TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8091.8686,-9897.42,-5117.56,2754.97,-5297.71,-7087.09,-15987.97,-3394.32,-328.54
8091.8726,-9942.53,-5141.83,2746.77,-5331.09,-7109.26,-16040.28,-3404.24,-365.35
8091.8766,-9945.82,-5149.89,2742.82,-5342.06,-7109.45,-16055.16,-3402.9,-382.47
8091.8806,-9925.03,-5137.87,2743.44,-5323.36,-7103.4,-16030.6,-3399.71,-363.78
8091.8846,-9909.11,-5125.43,2749.16,-5309.87,-7086.75,-16009.19,-3388.21,-345.47
8091.8886,-9906.44,-5118.18,2764.51,-5307.29,-7071.88,-16003.47,-3373.67,-342.46
8091.8926,-9924.41,-5130.91,2760.65,-5319.31,-7092.57,-16019.25,-3390.12,-357.06
8091.8966,-9916.02,-5129.86,2759.03,-5314.88,-7094.57,-16009.28,-3392.03,-348.85
8091.9006,-9903.77,-5128.34,2752.11,-5311.01,-7088.71,-16005.95,-3389.41,-347.95
8091.9046,-9901.95,-5124.62,2747.06,-5304.24,-7094.05,-15998.03,-3395.8,-339.08
8091.9086,-9920.41,-5128.81,2750.44,-5310.97,-7097.2,-16008.19,-3393.27,-343.51
8091.9126,-9913.87,-5122.23,2768.66,-5308.91,-7077.79,-16003.85,-3374.48,-338.89
8091.9166,-9916.4,-5128.81,2761.36,-5313.35,-7092.67,-16008.24,-3386.78,-347.66
8091.9206,-9936.0,-5146.07,2738.62,-5332.42,-7112.93,-16042.33,-3408.48,-371.79
8091.9246,-9922.08,-5134.39,2747.58,-5321.79,-7096.01,-16029.31,-3394.51,-362.01
8091.9286,-9906.44,-5120.33,2759.08,-5307.15,-7085.9,-16005.76,-3388.36,-343.18
8091.9326,-9918.17,-5123.81,2765.94,-5315.02,-7079.32,-16019.2,-3382.3,-354.62
8091.9366,-9919.5,-5130.24,2754.69,-5316.31,-7101.01,-16014.15,-3400.66,-351.43
8091.9406,-9922.22,-5134.92,2736.38,-5312.35,-7121.33,-16003.8,-3418.4,-343.18
8091.9446,-9922.03,-5135.01,2728.61,-5307.96,-7122.47,-15996.55,-3424.02,-333.26
8091.9486,-9940.82,-5142.16,2733.56,-5326.32,-7116.65,-16027.07,-3415.78,-355.67
8091.9526,-9948.92,-5148.84,2742.91,-5342.82,-7109.5,-16051.34,-3406.57,-383.52
8091.9566,-9951.31,-5155.23,2734.57,-5343.87,-7125.66,-16044.38,-3423.31,-383.33
8091.9606,-9946.59,-5154.42,2724.98,-5337.38,-7128.57,-16036.42,-3424.69,-376.18
8091.9646,-9927.23,-5138.35,2731.94,-5319.31,-7112.79,-16015.39,-3413.25,-353.53
8091.9685,-9931.28,-5137.87,2735.95,-5320.07,-7115.89,-16013.67,-3417.11,-348.52
8091.9725,-9942.96,-5142.45,2742.58,-5330.37,-7111.79,-16028.22,-3410.67,-357.34
8091.9765,-9927.94,-5137.54,2753.26,-5328.47,-7090.66,-16029.74,-3388.83,-365.69
8091.9805,-9911.82,-5134.54,2743.15,-5317.55,-7097.2,-16007.85,-3398.13,-352.91
8091.9845,-9916.78,-5135.92,2727.56,-5313.83,-7118.85,-16002.23,-3421.88,-347.85
8091.9885,-9928.08,-5134.92,2737.09,-5317.74,-7111.17,-16016.2,-3411.1,-354.77
8091.9925,-9952.64,-5147.41,2744.39,-5338.38,-7104.59,-16049.24,-3398.18,-373.32
8091.9965,-9954.45,-5155.75,2734.14,-5344.44,-7119.27,-16054.68,-3413.53,-383.19
8092.0005,-9934.09,-5144.93,2737.09,-5329.51,-7108.78,-16034.32,-3399.85,-370.07
8092.0045,-9920.98,-5135.39,2733.28,-5311.44,-7115.46,-16008.76,-3410.77,-341.65
8092.0085,-9919.69,-5131.53,2736.28,-5308.34,-7115.13,-16005.9,-3419.5,-339.6
8092.0125,-9933.28,-5136.59,2746.77,-5320.93,-7106.16,-16029.5,-3409.39,-360.39
8092.0165,-9950.88,-5153.47,2735.09,-5338.62,-7127.24,-16050.2,-3421.12,-378.66
8092.0205,-9933.09,-5146.6,2731.18,-5327.27,-7122.8,-16027.26,-3416.97,-362.97
8092.0245,-9924.37,-5137.73,2731.37,-5314.45,-7116.41,-16014.91,-3411.34,-344.13
8092.0285,-9922.98,-5134.01,2741.81,-5316.35,-7103.4,-16023.59,-3403.33,-343.75
8092.0324,-9936.91,-5142.36,2738.62,-5325.03,-7120.37,-16028.45,-3419.11,-353.91
8092.0364,-9929.85,-5140.97,2746.44,-5325.65,-7104.83,-16031.31,-3405.19,-358.01
8092.0404,-9919.41,-5137.54,2739.76,-5319.07,-7109.88,-16021.78,-3410.48,-356.15
8092.0444,-9924.08,-5136.54,2732.9,-5319.41,-7111.6,-16025.21,-3404.81,-357.39
8092.0484,-9926.18,-5132.29,2744.58,-5323.7,-7091.95,-16036.89,-3392.03,-366.12
8092.0524,-9919.02,-5125.76,2757.26,-5314.21,-7090.66,-16020.97,-3394.37,-349.71
8092.0564,-9919.45,-5133.1,2744.58,-5313.11,-7110.69,-16012.15,-3411.39,-341.84
8092.0604,-9937.14,-5146.98,2729.75,-5329.51,-7123.52,-16038.61,-3419.3,-363.4
8092.0644,-9931.99,-5143.69,2727.94,-5326.94,-7120.56,-16039.9,-3418.4,-361.73
8092.0684,-9907.34,-5121.9,2751.83,-5305.15,-7092.0,-16013.91,-3395.37,-339.46
8092.0724,-9898.76,-5114.51,2769.66,-5298.38,-7079.22,-16001.66,-3384.45,-336.41
8092.0764,-9924.17,-5131.34,2755.79,-5318.02,-7099.77,-16034.8,-3399.8,-360.58
8092.0804,-9928.9,-5139.21,2736.95,-5319.93,-7119.37,-16040.9,-3412.06,-361.49
8092.0844,-9907.53,-5127.29,2746.44,-5308.2,-7096.96,-16019.11,-3393.6,-347.81
8092.0884,-9908.06,-5121.61,2753.54,-5303.34,-7093.91,-16011.19,-3390.41,-337.22
8092.0924,-9928.23,-5135.73,2744.48,-5318.5,-7115.32,-16028.93,-3414.68,-347.9
8092.0964,-9932.38,-5138.97,2747.2,-5324.03,-7112.12,-16036.46,-3410.15,-357.06
8092.1004,-9926.65,-5138.49,2737.0,-5321.03,-7122.18,-16031.7,-3419.59,-360.49
8092.1044,-9906.25,-5126.52,2737.05,-5303.53,-7115.75,-16002.9,-3417.73,-338.75
8092.1084,-9883.31,-5106.02,2762.94,-5287.93,-7080.08,-15979.24,-3386.74,-319.1
8092.1124,-9892.94,-5110.6,2764.75,-5291.18,-7088.81,-15982.82,-3391.27,-311.76
8092.1164,-9937.29,-5146.22,2741.05,-5335.86,-7116.03,-16050.58,-3410.82,-373.84
8092.1204,-9933.81,-5146.46,2737.33,-5339.0,-7111.6,-16062.17,-3406.0,-386.1
8092.1244,-9915.78,-5134.58,2737.43,-5322.79,-7105.73,-16037.8,-3403.0,-362.25
8092.1284,-9901.62,-5122.95,2746.77,-5310.25,-7095.62,-16011.1,-3401.52,-339.08
8092.1324,-9915.31,-5129.1,2750.83,-5318.5,-7100.3,-16020.3,-3403.95,-344.13
8092.1364,-9911.2,-5134.58,2753.35,-5324.98,-7094.72,-16028.98,-3397.56,-360.54
8092.1404,-9920.07,-5142.64,2736.38,-5327.03,-7114.22,-16029.17,-3414.49,-361.3
8092.1444,-9920.31,-5139.78,2738.48,-5326.37,-7102.25,-16038.47,-3397.08,-364.83
8092.1484,-9924.84,-5138.16,2743.1,-5328.51,-7099.82,-16043.05,-3397.18,-363.02
8092.1524,-9923.75,-5136.92,2748.44,-5323.94,-7104.49,-16030.12,-3399.18,-351.1
8092.1564,-9926.75,-5140.4,2754.83,-5328.27,-7096.34,-16042.09,-3387.5,-363.92
8092.1603,-9930.42,-5147.74,2739.38,-5331.8,-7115.75,-16041.47,-3402.81,-367.45
8092.1643,-9916.4,-5135.44,2743.67,-5318.5,-7103.3,-16017.77,-3389.17,-347.57
8092.1683,-9915.21,-5129.39,2747.63,-5311.59,-7100.11,-16016.87,-3400.42,-338.84
8092.1723,-9920.41,-5134.87,2749.25,-5317.74,-7107.54,-16021.11,-3413.63,-342.8
8092.1763,-9938.53,-5153.13,2736.14,-5334.81,-7129.1,-16033.84,-3422.93,-361.06
8092.1803,-9933.66,-5154.71,2721.69,-5333.0,-7141.3,-16037.85,-3435.37,-367.36
8092.1843,-9917.98,-5142.55,2729.61,-5324.08,-7117.22,-16032.17,-3416.63,-353.43
8092.1883,-9921.98,-5140.73,2736.9,-5324.08,-7109.26,-16030.65,-3409.91,-351.33
8092.1923,-9937.86,-5150.65,2732.47,-5333.28,-7124.66,-16038.28,-3423.88,-362.01
8092.1963,-9935.81,-5153.28,2737.52,-5336.29,-7118.04,-16043.14,-3412.44,-369.93
8092.2003,-9925.32,-5149.94,2732.66,-5329.99,-7116.7,-16038.28,-3412.06,-367.83
8092.2043,-9932.33,-5152.51,2722.22,-5334.14,-7123.52,-16041.76,-3418.64,-369.83
8092.2083,-9927.99,-5144.84,2733.76,-5328.47,-7114.94,-16030.41,-3413.06,-357.01
8092.2123,-9912.02,-5135.06,2754.88,-5315.64,-7095.53,-16009.14,-3393.36,-343.32
8092.2163,-9922.93,-5148.75,2747.01,-5333.61,-7102.68,-16035.27,-3396.18,-362.73
8092.2203,-9945.3,-5164.58,2723.5,-5348.92,-7131.48,-16060.74,-3421.16,-380.99
8092.2243,-9938.81,-5159.19,2720.88,-5342.01,-7126.09,-16055.78,-3418.59,-379.66
8092.2283,-9913.78,-5137.44,2740.29,-5319.36,-7105.83,-16018.15,-3408.29,-350.52
8092.2323,-9908.3,-5131.82,2755.79,-5314.45,-7093.05,-16011.1,-3392.55,-341.03
8092.2363,-9938.72,-5155.52,2735.57,-5340.53,-7119.61,-16048.96,-3412.72,-375.46
8092.2403,-9946.3,-5159.19,2728.84,-5344.82,-7120.09,-16067.03,-3410.77,-382.66
8092.2443,-9922.79,-5139.54,2735.52,-5325.41,-7110.69,-16043.14,-3405.62,-361.97
8092.2483,-9906.96,-5122.76,2753.45,-5314.02,-7091.57,-16029.6,-3387.4,-351.52
8092.2523,-9921.79,-5136.2,2744.72,-5325.65,-7107.31,-16034.22,-3406.1,-357.44
8092.2563,-9944.87,-5161.29,2720.83,-5345.87,-7136.3,-16053.49,-3433.99,-376.89
8092.2603,-9924.84,-5151.56,2723.65,-5331.9,-7127.52,-16036.08,-3425.36,-366.21
8092.2643,-9911.54,-5141.88,2721.74,-5318.45,-7123.85,-16013.48,-3428.65,-347.57
8092.2683,-9926.18,-5145.46,2729.65,-5330.18,-7110.93,-16039.04,-3411.15,-366.78
8092.2723,-9951.4,-5156.37,2730.75,-5348.92,-7126.71,-16079.38,-3424.41,-397.3
8092.2763,-9956.93,-5167.68,2716.16,-5353.31,-7148.79,-16072.94,-3447.77,-395.58
8092.2803,-9952.59,-5171.11,2703.57,-5351.83,-7154.32,-16062.55,-3451.63,-389.91
8092.2843,-9937.05,-5161.1,2701.95,-5340.67,-7150.13,-16043.24,-3451.54,-375.13
8092.2882,-9944.68,-5157.52,2708.72,-5341.15,-7148.79,-16047.48,-3451.44,-379.32
8092.2922,-9981.78,-5180.45,2701.47,-5368.19,-7162.86,-16086.96,-3458.64,-407.12
8092.2962,-9973.86,-5182.51,2703.81,-5371.71,-7153.18,-16086.96,-3449.01,-408.36
8092.3002,-9973.62,-5185.32,2694.08,-5372.57,-7163.24,-16090.97,-3451.97,-413.37
8092.3042,-9965.85,-5183.03,2688.41,-5366.76,-7158.47,-16084.34,-3450.16,-406.12
8092.3082,-9956.65,-5169.44,2704.57,-5354.93,-7143.59,-16068.37,-3437.09,-388.34
8092.3122,-9947.44,-5162.05,2724.46,-5350.45,-7124.52,-16059.5,-3423.12,-382.42
8092.3162,-9944.3,-5163.62,2723.31,-5348.25,-7129.0,-16055.97,-3427.32,-382.14
8092.3202,-9944.49,-5166.44,2704.67,-5345.63,-7151.65,-16054.25,-3449.73,-380.9
8092.3242,-9950.31,-5165.72,2701.95,-5348.92,-7147.84,-16065.17,-3443.43,-386.67
8092.3282,-9948.11,-5159.43,2713.11,-5346.44,-7135.73,-16062.12,-3433.32,-379.61
8092.3322,-9950.73,-5160.57,2719.97,-5348.4,-7140.16,-16056.97,-3440.33,-378.13
8092.3362,-9933.62,-5154.9,2728.32,-5339.24,-7130.05,-16039.95,-3429.27,-374.6
8092.3402,-9930.18,-5151.84,2724.74,-5336.09,-7126.28,-16039.56,-3420.73,-371.27
8092.3442,-9938.67,-5154.99,2718.4,-5342.06,-7125.33,-16055.68,-3421.31,-380.37
8092.3482,-9924.75,-5144.41,2732.13,-5335.95,-7109.26,-16050.05,-3414.73,-375.32
8092.3521,-9951.4,-5158.62,2715.64,-5343.63,-7149.03,-16051.39,-3451.3,-374.22
8092.3561,-9965.13,-5169.3,2708.72,-5353.5,-7163.33,-16069.37,-3462.36,-393.68
8092.3601,-9957.51,-5167.91,2708.1,-5352.26,-7157.42,-16076.14,-3454.49,-397.83
8092.3641,-9938.38,-5152.8,2718.35,-5337.62,-7133.53,-16056.16,-3433.47,-381.37
8092.3681,-9929.85,-5143.6,2725.12,-5328.27,-7130.34,-16033.37,-3435.9,-361.78
8092.3721,-9956.89,-5159.33,2727.13,-5358.17,-7130.34,-16084.05,-3432.27,-404.07
8092.3761,-9944.96,-5154.47,2731.99,-5350.35,-7125.0,-16074.61,-3426.36,-401.93
8092.3801,-9957.65,-5164.05,2709.25,-5351.16,-7158.47,-16070.8,-3454.49,-396.11
8092.3841,-9948.49,-5154.28,2712.2,-5339.81,-7153.13,-16056.16,-3449.96,-379.94
8092.3881,-9933.09,-5138.45,2733.85,-5327.27,-7125.24,-16042.47,-3424.55,-363.16
8092.3921,-9944.15,-5145.88,2738.62,-5338.24,-7119.37,-16058.35,-3418.02,-379.71
8092.3961,-9945.2,-5150.99,2738.43,-5342.34,-7121.18,-16061.93,-3416.4,-388.48
8092.4001,-9943.77,-5156.42,2723.12,-5345.3,-7133.53,-16062.31,-3431.23,-385.19
8092.4041,-9942.58,-5159.52,2708.1,-5343.72,-7147.89,-16054.92,-3448.39,-377.94
8092.4081,-9933.76,-5147.6,2720.5,-5331.04,-7131.15,-16031.98,-3436.04,-361.54
8092.4121,-9931.85,-5146.12,2727.75,-5325.99,-7130.62,-16015.67,-3437.81,-351.14
8092.4161,-9946.87,-5162.0,2721.02,-5349.11,-7137.73,-16055.82,-3441.1,-382.38
8092.4201,-9961.46,-5173.68,2713.06,-5368.04,-7132.05,-16094.4,-3429.13,-411.42
8092.4241,-9952.21,-5167.48,2705.0,-5356.74,-7142.74,-16076.04,-3441.14,-400.26
8092.4281,-9965.04,-5171.25,2697.47,-5358.74,-7161.86,-16075.09,-3463.13,-391.91
8092.4321,-9953.31,-5163.1,2717.45,-5351.16,-7138.3,-16060.97,-3443.91,-381.04
8092.4361,-9951.45,-5167.2,2718.02,-5355.6,-7136.92,-16060.45,-3441.33,-386.71
8092.4401,-9980.3,-5188.8,2689.08,-5375.53,-7172.92,-16093.49,-3468.47,-416.37
8092.4441,-9967.09,-5178.88,2691.32,-5362.23,-7166.01,-16079.71,-3458.6,-404.69
8092.4481,-9951.64,-5169.34,2706.1,-5359.03,-7144.12,-16069.13,-3442.67,-398.25
8092.4521,-9960.65,-5174.83,2705.96,-5364.94,-7152.18,-16074.28,-3457.17,-401.26
8092.4561,-9960.75,-5174.83,2707.2,-5359.6,-7157.57,-16065.79,-3455.78,-390.82
8092.4601,-9947.4,-5165.29,2718.35,-5348.68,-7135.58,-16059.26,-3429.27,-386.95
8092.4641,-9917.07,-5144.45,2730.89,-5331.52,-7110.74,-16040.23,-3409.2,-371.74
8092.4681,-9913.4,-5138.25,2737.67,-5330.04,-7103.06,-16034.32,-3410.39,-364.16
8092.4721,-9930.61,-5147.22,2742.67,-5344.96,-7102.2,-16058.21,-3403.95,-381.42
8092.4761,-9951.5,-5162.05,2728.99,-5354.12,-7126.62,-16070.65,-3414.2,-388.34
8092.48,-9946.2,-5163.43,2718.26,-5353.17,-7133.77,-16070.61,-3424.26,-389.58
8092.484,-9929.09,-5155.23,2714.3,-5343.06,-7133.29,-16058.26,-3430.22,-380.28
8092.488,-9936.43,-5153.51,2718.5,-5344.01,-7130.67,-16062.98,-3432.7,-380.13
8092.492,-9954.5,-5163.67,2717.83,-5354.55,-7137.35,-16071.85,-3433.8,-384.19
8092.496,-9952.21,-5167.87,2714.06,-5357.12,-7145.21,-16071.99,-3440.05,-385.81
8092.5,-9944.58,-5167.39,2700.95,-5348.02,-7160.86,-16057.45,-3460.31,-376.46
8092.504,-9940.15,-5160.67,2704.53,-5340.48,-7150.46,-16050.25,-3448.39,-367.78
8092.508,-9962.85,-5168.25,2705.77,-5359.36,-7149.74,-16083.05,-3442.62,-395.63
8092.512,-9975.48,-5177.78,2704.38,-5370.9,-7159.38,-16098.07,-3451.44,-410.37
8092.516,-9975.1,-5181.69,2700.76,-5370.9,-7167.05,-16093.92,-3460.36,-408.89
8092.52,-9960.51,-5171.54,2703.14,-5359.13,-7155.85,-16079.86,-3447.15,-397.87
8092.524,-9945.2,-5161.14,2707.86,-5349.3,-7141.97,-16070.18,-3431.8,-392.29
