TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8170.7797,87.596,120.841,998.57,-1452.5,-4663.75,-8.75,-83.6,-156.56,-247.76
8170.8297,88.389,122.549,999.18,-1225.0,-4812.5,157.5,-103.36,-156.56,-258.4
8170.8797,91.317,121.573,997.655,-1531.25,-4611.25,113.75,-86.64,-155.04,-258.4
8170.9297,90.829,123.464,1000.522,-927.5,-4646.25,-428.75,-77.52,-161.12,-256.88
8170.9797,92.415,129.808,999.18,-1662.5,-4121.25,-770.0,-101.84,-159.6,-258.4
8171.0297,85.888,125.233,996.191,-1732.5,-4471.25,70.0,-89.68,-158.08,-264.48
8171.0797,90.768,126.392,1001.681,-1478.75,-4173.75,1006.25,-86.64,-159.6,-255.36
8171.1297,88.755,124.135,999.607,-1671.25,-4348.75,735.0,-95.76,-171.76,-256.88
8171.1797,86.071,124.013,999.18,-1872.5,-3736.25,113.75,-74.48,-158.08,-262.96
8171.2297,82.716,120.658,1003.389,-1540.0,-4243.75,113.75,-83.6,-162.64,-243.2
8171.2797,77.226,124.318,1000.766,-1618.75,-4900.0,96.25,-76.0,-174.8,-264.48
8171.3297,83.57,121.329,1000.095,-1496.25,-5757.5,498.75,-88.16,-155.04,-246.24
8171.3797,93.879,119.926,996.618,-953.75,-5538.75,175.0,-72.96,-171.76,-266.0
8171.4297,93.94,128.771,1000.827,-1365.0,-4042.5,-411.25,-97.28,-158.08,-262.96
8171.4797,81.374,125.294,997.35,-1505.0,-4331.25,-455.0,-69.92,-170.24,-266.0
8171.5297,87.352,128.832,999.119,-1382.5,-4095.0,288.75,-92.72,-155.04,-255.36
8171.5797,88.267,126.697,1000.4,-1601.25,-3928.75,542.5,-63.84,-153.52,-249.28
8171.6297,84.302,120.841,999.18,-1408.75,-4935.0,175.0,-82.08,-155.04,-262.96
8171.6798,90.341,127.795,998.021,-1286.25,-4173.75,-26.25,-74.48,-168.72,-262.96
8171.7297,85.644,127.063,998.387,-1487.5,-4331.25,52.5,-83.6,-165.68,-266.0
8171.7797,84.241,127.002,998.57,-1618.75,-4611.25,376.25,-79.04,-177.84,-255.36
8171.8297,85.095,125.294,998.448,-1505.0,-4725.0,253.75,-74.48,-165.68,-264.48
8171.8797,84.607,126.758,998.021,-1356.25,-4462.5,105.0,-86.64,-153.52,-259.92
8171.9297,80.154,124.44,1000.583,-1540.0,-4130.0,-52.5,-74.48,-156.56,-249.28
8171.9797,80.764,126.697,1000.461,-1540.0,-4873.75,245.0,-76.0,-164.16,-269.04
8172.0297,79.666,125.172,996.923,-1242.5,-5372.5,332.5,-82.08,-148.96,-275.12
8172.0797,86.071,126.636,993.995,-1653.75,-5547.5,332.5,-80.56,-156.56,-264.48
8172.1297,97.844,126.209,999.79,-1023.75,-4795.0,-78.75,-91.2,-165.68,-249.28
8172.1797,80.032,127.246,1000.034,-1793.75,-4025.0,210.0,-80.56,-153.52,-262.96
8172.2297,76.311,127.795,1003.633,-1601.25,-5241.25,621.25,-88.16,-161.12,-256.88
8172.2797,81.679,127.612,1003.572,-1662.5,-5477.5,358.75,-91.2,-161.12,-264.48
8172.3297,87.352,123.098,996.74,-2143.75,-5661.25,796.25,-76.0,-167.2,-267.52
8172.3797,84.729,121.695,998.753,-1356.25,-5320.0,411.25,-92.72,-168.72,-273.6
8172.4297,92.537,124.867,996.74,-1233.75,-4515.0,297.5,-85.12,-144.4,-269.04
8172.4797,89.426,125.721,999.973,-1321.25,-4891.25,306.25,-97.28,-155.04,-261.44
8172.5297,88.084,127.307,997.777,-1653.75,-4506.25,192.5,-77.52,-150.48,-258.4
8172.5797,85.522,124.379,999.241,-1400.0,-4322.5,481.25,-95.76,-165.68,-247.76
8172.6297,88.328,128.893,995.947,-1365.0,-4200.0,490.0,-80.56,-153.52,-259.92
8172.6797,86.864,127.49,998.753,-1618.75,-3281.25,315.0,-94.24,-144.4,-275.12
8172.7297,81.313,128.466,999.973,-1802.5,-3771.25,813.75,-77.52,-171.76,-261.44
8172.7797,78.141,125.172,998.448,-1671.25,-4313.75,936.25,-72.96,-155.04,-262.96
8172.8297,86.498,123.342,1003.023,-883.75,-5521.25,883.75,-65.36,-173.28,-244.72
8172.8797,89.914,131.211,1001.498,-1382.5,-4051.25,-210.0,-83.6,-158.08,-269.04
8172.9297,77.165,125.66,997.228,-1776.25,-4471.25,131.25,-69.92,-168.72,-264.48
8172.9797,81.679,126.941,996.923,-1426.25,-2301.25,848.75,-83.6,-162.64,-262.96
8173.0297,82.777,125.843,998.936,-1417.5,-4410.0,1015.0,-85.12,-158.08,-250.8
8173.0797,85.156,122.183,1001.498,-1435.0,-4200.0,717.5,-83.6,-162.64,-262.96
8173.1297,84.302,127.551,1000.827,-1198.75,-4637.5,280.0,-83.6,-171.76,-255.36
8173.1797,84.302,128.588,997.228,-1627.5,-4366.25,70.0,-85.12,-180.88,-267.52
8173.2297,84.851,125.538,1000.583,-1251.25,-4471.25,420.0,-69.92,-152.0,-259.92
8173.2797,87.962,127.917,997.228,-1225.0,-4086.25,516.25,-74.48,-159.6,-267.52
8173.3297,81.801,125.965,996.435,-1365.0,-4051.25,70.0,-89.68,-153.52,-255.36
8173.3797,77.775,130.113,1000.644,-1557.5,-3438.75,-96.25,-86.64,-161.12,-264.48
8173.4297,74.908,128.405,1004.548,-1426.25,-4655.0,201.25,-72.96,-171.76,-259.92
8173.4797,74.542,127.673,1003.938,-1706.25,-5556.25,472.5,-69.92,-159.6,-253.84
8173.5297,82.655,122.671,995.032,-1505.0,-5635.0,-26.25,-82.08,-164.16,-255.36
8173.5797,91.988,126.148,999.607,-1373.75,-5915.0,-1645.0,-91.2,-145.92,-264.48
8173.6297,86.315,126.026,1000.278,-2012.5,-4313.75,-2966.25,-88.16,-177.84,-256.88
8173.6797,77.226,117.73,999.851,-1802.5,-5171.25,-5005.0,-76.0,-155.04,-262.96
8173.7298,85.766,114.314,999.302,437.5,-5223.75,-4278.75,-97.28,-162.64,-252.32
8173.7797,80.581,131.333,997.777,735.0,-4305.0,-3718.75,-89.68,-145.92,-256.88
8173.8297,78.08,134.261,998.204,-507.5,-5057.5,-3893.75,-88.16,-167.2,-255.36
8173.8797,85.034,143.655,999.546,-735.0,-4935.0,-2598.75,-83.6,-158.08,-267.52
8173.9297,79.361,144.936,995.886,-612.5,-5022.5,-428.75,-83.6,-176.32,-256.88
8173.9797,84.485,148.535,994.056,-1242.5,-4077.5,1076.25,-80.56,-158.08,-246.24
8174.0297,81.069,144.082,993.934,-1960.0,-4331.25,936.25,-69.92,-165.68,-259.92
8174.0797,76.982,133.59,997.96,-1916.25,-3710.0,971.25,-63.84,-150.48,-255.36
8174.1297,73.932,135.603,998.875,-1662.5,-4287.5,1277.5,-89.68,-176.32,-264.48
8174.1797,76.128,133.834,1000.949,-1592.5,-4392.5,1452.5,-68.4,-155.04,-250.8
8174.2297,77.775,132.065,999.729,-1898.75,-4786.25,1575.0,-88.16,-170.24,-269.04
8174.2797,81.862,127.429,997.777,-1828.75,-5022.5,927.5,-71.44,-155.04,-269.04
8174.3297,84.912,123.403,994.849,-1758.75,-5250.0,1023.75,-88.16,-156.56,-261.44
8174.3797,84.912,132.675,1001.437,-1190.0,-3517.5,-192.5,-80.56,-171.76,-253.84
8174.4297,72.468,134.261,1000.034,-1417.5,-4366.25,78.75,-83.6,-150.48,-261.44
8174.4797,74.481,134.871,996.74,-1583.75,-4523.75,96.25,-77.52,-145.92,-275.12
8174.5297,80.276,133.346,998.875,-1426.25,-4908.75,-96.25,-76.0,-171.76,-269.04
8174.5797,80.093,136.701,992.897,-1531.25,-4410.0,-551.25,-72.96,-158.08,-252.32
8174.6297,84.302,134.871,1000.034,-1050.0,-4480.0,-385.0,-83.6,-170.24,-262.96
8174.6797,77.409,138.897,999.119,-1093.75,-4305.0,-52.5,-76.0,-164.16,-259.92
8174.7297,77.836,139.507,998.387,-1601.25,-5162.5,621.25,-101.84,-159.6,-266.0
8174.7797,77.714,139.69,995.093,-1461.25,-4567.5,866.25,-74.48,-171.76,-256.88
8174.8297,80.032,136.152,997.472,-1846.25,-5188.75,1093.75,-86.64,-159.6,-252.32
8174.8797,83.936,133.651,994.727,-1531.25,-4585.0,665.0,-68.4,-176.32,-258.4
8174.9297,81.069,134.2,996.557,-1627.5,-4611.25,945.0,-79.04,-165.68,-256.88
8174.9797,76.006,134.261,999.546,-1601.25,-4418.75,743.75,-77.52,-164.16,-256.88
8175.0297,75.884,130.662,1000.034,-1478.75,-4917.5,866.25,-74.48,-185.44,-259.92
8175.0797,80.52,133.102,993.202,-1610.0,-5442.5,848.75,-74.48,-165.68,-247.76
8175.1297,92.842,128.466,999.241,-1006.25,-4812.5,332.5,-89.68,-156.56,-252.32
8175.1797,82.533,138.714,996.191,-1478.75,-3955.0,-210.0,-74.48,-162.64,-252.32
8175.2297,79.971,133.285,994.3,-1478.75,-4366.25,-323.75,-77.52,-173.28,-267.52
8175.2797,73.383,139.141,1000.095,-1645.0,-3517.5,-227.5,-71.44,-168.72,-246.24
8175.3297,71.065,138.47,999.729,-1583.75,-4208.75,271.25,-88.16,-173.28,-255.36
8175.3797,78.568,135.298,998.631,-1557.5,-4628.75,647.5,-83.6,-171.76,-261.44
8175.4297,80.215,138.043,995.459,-1925.0,-4707.5,-8.75,-88.16,-147.44,-259.92
8175.4797,79.483,134.993,994.971,-1960.0,-4707.5,-175.0,-71.44,-162.64,-267.52
8175.5297,82.35,135.542,998.753,-1802.5,-4576.25,122.5,-95.76,-170.24,-255.36
8175.5797,81.13,134.993,997.228,-1470.0,-4042.5,691.25,-71.44,-155.04,-249.28
8175.6297,73.2,135.542,997.533,-1881.25,-3666.25,673.75,-80.56,-148.96,-269.04
8175.6797,74.908,135.176,999.912,-1610.0,-4252.5,953.75,-83.6,-158.08,-238.64
8175.7297,75.091,132.065,998.814,-1793.75,-4182.5,463.75,-72.96,-159.6,-259.92
8175.7798,73.261,136.03,1000.644,-1688.75,-4427.5,-367.5,-92.72,-156.56,-258.4
8175.8297,78.812,145.241,994.117,-3771.25,-5075.0,-3342.5,-80.56,-170.24,-264.48
8175.8797,74.054,99.979,998.448,-4042.5,-5118.75,-4550.0,-69.92,-161.12,-255.36
8175.9297,75.396,131.089,1002.901,1653.75,-3850.0,910.0,-86.64,-171.76,-266.0
8175.9797,64.416,150.792,998.204,516.25,-4033.75,507.5,-80.56,-155.04,-247.76
8176.0297,67.71,145.79,996.069,-3001.25,-5101.25,-918.75,-83.6,-158.08,-252.32
8176.0797,74.481,126.026,998.997,-1741.25,-5258.75,1102.5,-66.88,-147.44,-275.12
8176.1297,70.577,132.98,995.093,-910.0,-5145.0,2310.0,-85.12,-176.32,-250.8
8176.1797,84.485,137.86,997.655,-1216.25,-4891.25,1330.0,-66.88,-161.12,-262.96
8176.2297,76.677,136.396,996.618,-2073.75,-4523.75,26.25,-85.12,-161.12,-255.36
8176.2797,81.923,129.93,997.106,-1951.25,-4541.25,350.0,-65.36,-176.32,-255.36
8176.3297,80.276,133.285,994.178,-1496.25,-4217.5,988.75,-83.6,-148.96,-269.04
8176.3797,75.274,133.102,995.337,-1645.0,-3823.75,953.75,-85.12,-159.6,-259.92
8176.4297,75.03,129.93,998.387,-1645.0,-4165.0,726.25,-86.64,-159.6,-258.4
8176.4797,71.492,131.028,1001.315,-1487.5,-4068.75,402.5,-77.52,-156.56,-250.8
8176.5297,69.54,135.603,1002.901,-1837.5,-4200.0,131.25,-80.56,-168.72,-255.36
8176.5797,65.087,132.614,1002.779,-1811.25,-5311.25,210.0,-86.64,-176.32,-249.28
8176.6297,74.786,131.211,999.119,-1522.5,-5643.75,691.25,-85.12,-156.56,-258.4
8176.6797,73.566,128.954,996.557,-1155.0,-5398.75,1102.5,-77.52,-177.84,-258.4
8176.7297,83.509,139.995,1002.84,-1487.5,-4270.0,-175.0,-86.64,-162.64,-275.12
8176.7797,67.283,134.932,998.448,-1916.25,-3718.75,-393.75,-85.12,-168.72,-252.32
8176.8297,72.224,135.237,999.485,-1540.0,-4681.25,630.0,-82.08,-170.24,-264.48
8176.8797,72.773,134.81,997.228,-1898.75,-5136.25,1356.25,-63.84,-162.64,-258.4
8176.9297,72.468,131.516,996.252,-1811.25,-4856.25,726.25,-85.12,-168.72,-258.4
8176.9797,78.873,129.869,999.973,-1303.75,-5556.25,367.5,-77.52,-176.32,-258.4
8177.0297,81.13,133.59,1000.461,-1120.0,-4278.75,87.5,-71.44,-170.24,-264.48
8177.0797,74.42,136.152,998.326,-1688.75,-5223.75,577.5,-83.6,-171.76,-262.96
8177.1297,75.335,131.882,997.96,-1680.0,-4952.5,472.5,-76.0,-158.08,-249.28
8177.1797,72.529,133.59,998.997,-1601.25,-5075.0,87.5,-69.92,-159.6,-258.4
8177.2297,76.311,132.614,997.716,-1452.5,-4961.25,446.25,-71.44,-182.4,-261.44
8177.2797,78.751,132.553,998.082,-1251.25,-4707.5,498.75,-97.28,-176.32,-252.32
8177.3297,75.152,134.2,998.204,-1872.5,-4812.5,560.0,-60.8,-165.68,-253.84
8177.3797,71.065,130.357,1001.925,-1601.25,-5013.75,752.5,-83.6,-171.76,-273.6
8177.4297,72.59,132.675,1000.095,-1645.0,-5600.0,227.5,-74.48,-176.32,-247.76
8177.4797,82.228,132.98,992.958,-1942.5,-6177.5,70.0,-68.4,-155.04,-261.44
8177.5297,81.862,128.283,996.069,-1321.25,-6168.75,560.0,-66.88,-168.72,-253.84
8177.5797,88.267,140.056,998.143,-1242.5,-5206.25,516.25,-74.48,-173.28,-267.52
8177.6297,76.311,132.858,993.629,-1610.0,-5215.0,542.5,-76.0,-165.68,-253.84
8177.6797,87.535,135.115,994.605,-1688.75,-4768.75,323.75,-74.48,-164.16,-252.32
8177.7297,79.117,135.664,996.252,-1688.75,-3718.75,446.25,-85.12,-153.52,-258.4
8177.7797,78.995,131.882,997.838,-1767.5,-4296.25,673.75,-85.12,-161.12,-261.44
8177.8298,80.093,133.041,1001.01,-1575.0,-4340.0,341.25,-83.6,-168.72,-262.96
8177.8797,77.653,134.81,997.289,-1662.5,-4296.25,376.25,-79.04,-174.8,-247.76
8177.9298,80.825,133.956,998.204,-1776.25,-4427.5,61.25,-71.44,-161.12,-267.52
8177.9797,82.228,129.93,994.544,-1898.75,-3981.25,-166.25,-80.56,-177.84,-256.88
8178.0297,79.91,134.81,997.289,-1837.5,-3377.5,-113.75,-77.52,-162.64,-269.04
8178.0797,70.943,130.174,1002.84,-1986.25,-3797.5,-8.75,-82.08,-182.4,-256.88
8178.1297,74.298,132.919,1000.522,-1645.0,-3928.75,87.5,-69.92,-165.68,-259.92
8178.1797,69.784,130.967,1002.352,-1837.5,-4182.5,-332.5,-97.28,-155.04,-267.52
8178.2297,71.004,130.845,1000.461,-2091.25,-4777.5,288.75,-69.92,-155.04,-243.2
8178.2797,75.457,126.819,994.422,-1461.25,-4891.25,603.75,-82.08,-173.28,-269.04
8178.3297,80.886,128.832,998.204,-1163.75,-5267.5,857.5,-80.56,-168.72,-270.56
8178.3797,73.2,135.42,998.631,-1513.75,-3736.25,-122.5,-83.6,-167.2,-247.76
8178.4297,62.342,133.407,1002.108,-1820.0,-5083.75,-490.0,-65.36,-162.64,-255.36
8178.4797,80.825,132.919,1006.561,-2178.75,-6081.25,-743.75,-82.08,-170.24,-249.28
8178.5297,69.296,130.784,1004.365,498.75,-4296.25,-70.0,-60.8,-177.84,-250.8
8178.5797,53.497,142.252,998.814,-1365.0,-5635.0,726.25,-76.0,-167.2,-259.92
8178.6297,78.202,134.444,988.2,-455.0,-6518.75,813.75,-69.92,-171.76,-258.4
8178.6797,78.873,139.995,993.812,-1146.25,-6195.0,1146.25,-92.72,-173.28,-261.44
8178.7297,89.182,137.799,994.056,-3080.0,-6195.0,840.0,-63.84,-177.84,-258.4
8178.7797,102.053,126.636,993.69,-2318.75,-5022.5,691.25,-71.44,-173.28,-262.96
8178.8297,99.186,127.49,997.411,-1820.0,-3272.5,918.75,-69.92,-167.2,-249.28
8178.8797,81.557,128.649,996.374,-1575.0,-3176.25,393.75,-82.08,-162.64,-266.0
8178.9297,76.677,132.004,1002.901,-1741.25,-3605.0,-140.0,-85.12,-179.36,-262.96
8178.9797,75.884,132.187,1001.071,-1382.5,-3552.5,306.25,-77.52,-161.12,-253.84
8179.0297,69.906,134.505,997.594,-1706.25,-3727.5,586.25,-77.52,-161.12,-266.0
8179.0797,73.871,132.797,997.228,-1907.5,-4007.5,402.5,-74.48,-153.52,-258.4
8179.1297,70.272,128.954,1001.742,-1715.0,-4278.75,743.75,-69.92,-186.96,-253.84
8179.1797,80.703,131.882,1004.487,-717.5,-4051.25,-87.5,-71.44,-183.92,-261.44
8179.2297,69.662,137.433,1002.718,-1846.25,-3526.25,-341.25,-85.12,-161.12,-255.36
8179.2797,66.551,127.917,999.058,-1785.0,-5110.0,148.75,-85.12,-176.32,-270.56
8179.3297,77.531,132.919,1000.034,-1592.5,-4751.25,1023.75,-79.04,-173.28,-266.0
8179.3797,78.507,130.296,996.74,-1750.0,-3386.25,918.75,-69.92,-173.28,-252.32
8179.4297,70.943,130.235,999.485,-1750.0,-4532.5,402.5,-82.08,-165.68,-266.0
8179.4797,77.897,130.357,1000.522,-1417.5,-4226.25,717.5,-82.08,-165.68,-262.96
8179.5297,67.344,134.444,1002.84,-1531.25,-4803.75,525.0,-79.04,-170.24,-259.92
8179.5797,73.505,130.845,1001.254,-1828.75,-5433.75,1251.25,-62.32,-168.72,-267.52
8179.6297,77.775,128.344,998.387,-1566.25,-4611.25,787.5,-79.04,-177.84,-259.92
8179.6797,76.067,132.858,995.398,-1820.0,-3963.75,647.5,-59.28,-158.08,-256.88
8179.7297,76.982,128.71,998.082,-1802.5,-3911.25,743.75,-80.56,-173.28,-261.44
8179.7797,66.978,130.052,1000.888,-1610.0,-3631.25,306.25,-77.52,-161.12,-264.48
8179.8297,65.392,131.882,1002.84,-1645.0,-4278.75,682.5,-74.48,-173.28,-279.68
8179.8797,63.013,128.527,1003.267,-1898.75,-4926.25,463.75,-77.52,-170.24,-267.52
8179.9297,73.444,129.747,995.337,-1890.0,-5390.0,577.5,-82.08,-158.08,-262.96
8179.9798,80.032,122.793,995.581,-1426.25,-5223.75,997.5,-72.96,-156.56,-253.84
8180.0297,71.858,134.383,1001.437,-1198.75,-3753.75,358.75,-72.96,-168.72,-266.0
8180.0797,66.124,131.394,998.753,-1697.5,-5005.0,542.5,-69.92,-182.4,-261.44
8180.1297,66.368,131.211,998.753,-1566.25,-5188.75,490.0,-85.12,-171.76,-269.04
8180.1797,73.139,127.429,998.082,-1513.75,-4506.25,358.75,-66.88,-148.96,-258.4
8180.2297,69.967,128.1,998.509,-1653.75,-5836.25,446.25,-74.48,-165.68,-252.32
8180.2797,81.74,130.357,995.52,-1391.25,-4681.25,376.25,-80.56,-162.64,-267.52
8180.3297,74.42,132.919,995.703,-1610.0,-4025.0,472.5,-80.56,-180.88,-247.76
8180.3797,73.566,132.37,998.021,-1680.0,-4165.0,472.5,-74.48,-161.12,-244.72
8180.4297,75.579,131.394,997.045,-1750.0,-4313.75,595.0,-80.56,-171.76,-272.08
8180.4797,69.723,130.845,996.008,-1618.75,-4348.75,420.0,-68.4,-165.68,-250.8
8180.5297,73.688,130.784,996.984,-1461.25,-4296.25,385.0,-88.16,-165.68,-253.84
8180.5797,68.015,132.858,999.973,-1697.5,-4252.5,367.5,-80.56,-173.28,-259.92
8180.6297,69.418,130.723,999.18,-1487.5,-4375.0,201.25,-88.16,-168.72,-259.92
8180.6797,68.259,129.137,1000.278,-1933.75,-4200.0,323.75,-57.76,-174.8,-267.52
8180.7297,75.701,126.575,998.509,-1356.25,-5285.0,647.5,-79.04,-182.4,-266.0
8180.7797,81.496,124.806,999.912,-971.25,-4935.0,271.25,-79.04,-165.68,-250.8
8180.8297,67.039,134.139,998.082,-1505.0,-3920.0,-323.75,-92.72,-158.08,-262.96
8180.8797,66.307,132.065,997.899,-1662.5,-4270.0,-210.0,-80.56,-173.28,-262.96
8180.9297,67.832,132.858,996.374,-1505.0,-4121.25,647.5,-76.0,-159.6,-255.36
8180.9797,69.906,130.601,999.363,-1837.5,-4445.0,848.75,-71.44,-185.44,-256.88
8181.0297,67.527,129.076,1000.095,-1758.75,-4278.75,612.5,-68.4,-165.68,-250.8
8181.0797,73.81,132.98,998.082,-1330.0,-4270.0,210.0,-76.0,-168.72,-256.88
8181.1297,65.88,130.662,1001.132,-1907.5,-5136.25,236.25,-79.04,-167.2,-278.16
8181.1797,70.577,129.747,997.777,-1478.75,-4970.0,787.5,-56.24,-176.32,-258.4
8181.2297,70.821,129.198,995.947,-1592.5,-4383.75,1015.0,-65.36,-153.52,-258.4
8181.2797,70.272,129.869,998.326,-1505.0,-4103.75,323.75,-82.08,-167.2,-264.48
8181.3297,67.344,128.893,997.289,-1627.5,-3692.5,341.25,-47.12,-173.28,-249.28
8181.3797,66.856,131.455,999.79,-1557.5,-3850.0,78.75,-65.36,-158.08,-273.6
8181.4297,60.939,129.747,1001.986,-1522.5,-4366.25,411.25,-66.88,-158.08,-261.44
8181.4797,66.063,127.795,1002.047,-1680.0,-4970.0,446.25,-83.6,-174.8,-270.56
8181.5297,67.344,126.27,997.96,-1461.25,-4865.0,96.25,-77.52,-168.72,-255.36
