TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8416.5915,-254.797,796.782,494.893,-1093.75,-3815.0,743.75,-1.52,-348.08,-121.6
8416.6415,-243.207,803.675,494.344,-3596.25,-5031.25,-533.75,15.2,-380.0,-135.28
8416.6915,-249.551,804.59,493.185,-4663.75,-4217.5,-315.0,6.08,-366.32,-126.16
8416.7415,-269.864,804.041,503.189,-3535.0,-2563.75,735.0,18.24,-363.28,-133.76
8416.7915,-266.143,805.566,503.311,-1435.0,-4620.0,673.75,-1.52,-346.56,-124.64
8416.8415,-268.766,805.81,502.579,1032.5,-5075.0,227.5,13.68,-358.72,-130.72
8416.8915,-282.125,863.821,460.977,-8067.5,-13326.25,2756.25,13.68,-364.8,-133.76
8416.9415,-242.109,815.997,506.117,-25602.5,-16318.75,3780.0,19.76,-366.32,-132.24
8416.9915,-231.129,745.42,531.615,-7647.5,-25506.25,-1618.75,18.24,-340.48,-133.76
8417.0415,-214.598,780.373,522.77,875.0,-21892.5,-2563.75,-4.56,-357.2,-126.16
8417.0915,-208.864,795.135,526.918,-2432.5,-5267.5,726.25,-4.56,-358.72,-133.76
8417.1415,-229.909,776.835,533.262,2878.75,2590.0,612.5,6.08,-364.8,-120.08
8417.1915,-240.706,794.037,521.916,2117.5,700.0,1041.25,-15.2,-361.76,-129.2
8417.2415,-239.486,795.745,525.21,708.75,-2318.75,708.75,27.36,-340.48,-135.28
8417.2915,-241.682,797.819,522.587,-1470.0,-3657.5,411.25,7.6,-351.12,-127.68
8417.3415,-243.451,800.564,522.526,-1706.25,-2782.5,691.25,-1.52,-351.12,-126.16
8417.3915,-239.791,790.804,519.476,-1426.25,-1382.5,595.0,15.2,-375.44,-133.76
8417.4415,-244.061,786.29,518.988,-2336.25,-2738.75,822.5,7.6,-342.0,-141.36
8417.4915,-240.889,796.355,522.404,-1776.25,-3736.25,8.75,9.12,-366.32,-130.72
8417.5415,-251.137,798.246,516.731,2686.25,-1881.25,735.0,10.64,-351.12,-118.56
8417.5915,-241.499,798.002,516.548,3141.25,-1137.5,787.5,12.16,-367.84,-129.2
8417.6415,-251.442,795.501,515.511,4410.0,-1793.75,612.5,21.28,-361.76,-129.2
8417.6915,-245.22,796.599,503.555,4611.25,-1811.25,857.5,-13.68,-355.68,-130.72
8417.7415,-249.612,822.402,496.601,-5232.5,-3027.5,2703.75,13.68,-351.12,-130.72
8417.7915,-249.246,822.585,500.2,1120.0,-6676.25,-1793.75,-3.04,-366.32,-133.76
8417.8415,-246.196,795.867,508.557,-4777.5,-7822.5,-647.5,13.68,-364.8,-121.6
8417.8915,-246.806,792.756,507.032,1443.75,-4235.0,787.5,6.08,-367.84,-120.08
8417.9415,-242.414,802.943,499.468,341.25,-3928.75,385.0,25.84,-360.24,-144.4
8417.9916,-249.002,802.333,504.287,1741.25,-3333.75,183.75,16.72,-360.24,-132.24
8418.0415,-261.324,807.274,505.995,14673.75,-5862.5,752.5,3.04,-367.84,-121.6
8418.0915,-270.291,833.443,487.268,8435.0,-6448.75,857.5,-4.56,-369.36,-121.6
8418.1415,-206.18,773.785,502.884,-3290.0,-7892.5,656.25,3.04,-349.6,-112.48
8418.1915,-230.763,795.867,495.503,-2668.75,-6737.5,1452.5,6.08,-372.4,-109.44
8418.2415,-232.715,793.122,495.259,-1680.0,-6370.0,1898.75,3.04,-360.24,-124.64
8418.2915,-218.258,804.041,493.612,-1172.5,-4786.25,822.5,4.56,-376.96,-118.56
8418.3415,-226.615,802.394,496.479,-1041.25,-4716.25,306.25,3.04,-363.28,-123.12
8418.3915,-238.754,816.607,496.845,-1102.5,-3832.5,376.25,6.08,-354.16,-115.52
8418.4415,-239.242,812.947,496.296,-1645.0,-4620.0,630.0,-6.08,-361.76,-123.12
8418.4915,-237.107,811.056,495.503,-1925.0,-4480.0,446.25,-4.56,-355.68,-103.36
8418.5415,-242.719,809.592,496.662,-1767.5,-4480.0,-87.5,-10.64,-366.32,-118.56
8418.5915,-231.007,806.847,497.943,-1128.75,-5110.0,175.0,13.68,-354.16,-114.0
8418.6415,-234.545,816.973,496.235,-1163.75,-4235.0,420.0,-1.52,-354.16,-124.64
8418.6915,-242.902,816.302,496.235,-2205.0,-5276.25,1172.5,9.12,-355.68,-127.68
8418.7415,-229.36,807.762,495.991,-1557.5,-4838.75,498.75,-10.64,-360.24,-121.6
8418.7915,-232.227,809.043,491.05,-2581.25,-3412.5,-1487.5,13.68,-361.76,-129.2
8418.8415,-238.449,805.505,495.32,-1662.5,-4138.75,-673.75,-6.08,-345.04,-130.72
8418.8915,-236.558,805.505,496.967,-883.75,-3745.0,-472.5,18.24,-361.76,-133.76
8418.9415,-242.414,814.716,496.174,-1085.0,-3815.0,507.5,-3.04,-363.28,-118.56
8418.9915,-243.512,817.522,495.93,-1041.25,-3736.25,-367.5,9.12,-354.16,-127.68
8419.0415,-249.307,807.518,497.882,-1933.75,-4847.5,323.75,-9.12,-349.6,-120.08
8419.0915,-239.913,807.823,494.527,-1067.5,-5398.75,507.5,7.6,-360.24,-104.88
8419.1415,-236.375,802.15,494.1,-1050.0,-5416.25,1041.25,4.56,-354.16,-121.6
8419.1915,-231.068,810.446,494.954,-236.25,-4427.5,-595.0,13.68,-367.84,-121.6
8419.2415,-242.841,804.651,491.965,-980.0,-4173.75,35.0,6.08,-375.44,-120.08
8419.2915,-230.519,796.233,490.135,166.25,-3535.0,8.75,13.68,-349.6,-123.12
8419.3415,-235.887,801.174,486.658,3185.0,-1557.5,1023.75,10.64,-367.84,-120.08
8419.3915,-233.874,803.553,479.033,3570.0,-507.5,682.5,-1.52,-360.24,-121.6
8419.4415,-296.399,905.179,558.699,-45928.75,-25768.75,-6851.25,13.68,-367.84,-109.44
8419.4915,-215.818,714.493,546.682,10675.0,-9073.75,-2388.75,9.12,-352.64,-127.68
8419.5415,-238.815,844.728,487.634,28691.25,4313.75,-1408.75,9.12,-355.68,-109.44
8419.5915,-270.352,822.829,478.484,2598.75,-9686.25,3762.5,6.08,-370.88,-114.0
8419.6415,-258.823,806.359,476.044,-507.5,-36872.5,10858.75,-6.08,-357.2,-112.48
8419.6915,-167.323,805.81,471.225,6133.75,-15662.5,-96.25,-4.56,-358.72,-115.52
8419.7415,-198.189,852.597,473.909,-3683.75,-21481.25,3543.75,-19.76,-354.16,-97.28
8419.7915,-195.017,827.038,492.697,-3018.75,-7192.5,901.25,7.6,-363.28,-124.64
8419.8415,-221.125,833.077,492.392,332.5,16835.0,-2100.0,-3.04,-373.92,-103.36
8419.8915,-196.786,815.204,481.29,-9913.75,-8233.75,-945.0,15.2,-351.12,-103.36
8419.9417,-188.856,816.851,476.776,-2187.5,-6387.5,-761.25,1.52,-357.2,-120.08
8419.9915,-180.133,901.519,444.568,-30835.0,-20921.25,3228.75,-10.64,-358.72,-126.16
8420.0416,-139.629,748.714,516.609,-8093.75,-23091.25,2730.0,-12.16,-340.48,-106.4
8420.0915,-232.166,808.25,533.14,3255.0,9248.75,-2082.5,10.64,-348.08,-98.8
8420.1415,-278.282,838.628,516.426,323.75,21350.0,560.0,1.52,-363.28,-126.16
8420.1915,-227.469,835.822,511.241,-23458.75,25226.25,-8207.5,1.52,-343.52,-103.36
8420.2415,-257.664,768.539,520.818,5713.75,23362.5,-8015.0,7.6,-366.32,-121.6
8420.2915,-263.154,802.943,495.625,18943.75,-3377.5,-2397.5,1.52,-346.56,-104.88
8420.3415,-237.717,813.13,486.414,19845.0,-17193.75,525.0,15.2,-358.72,-107.92
8420.3915,-261.934,839.177,465.43,-10132.5,-18970.0,-840.0,12.16,-354.16,-104.88
8420.4415,-278.343,835.212,487.268,-3578.75,-10876.25,-2266.25,10.64,-363.28,-106.4
8420.4915,-249.063,841.983,490.501,-9843.75,-15041.25,-3902.5,18.24,-337.44,-94.24
8420.5415,-246.318,827.831,488.854,-12950.0,-14183.75,-4471.25,25.84,-342.0,-115.52
8420.5915,-253.028,823.378,502.335,-17281.25,-17990.0,-5258.75,9.12,-348.08,-101.84
8420.6415,-246.928,807.701,515.084,-18751.25,-18243.75,-6046.25,19.76,-349.6,-118.56
8420.6915,-231.617,774.151,529.541,-17535.0,-17010.0,-9318.75,13.68,-351.12,-132.24
8420.7415,-232.166,741.76,553.575,-18453.75,-16108.75,-13545.0,18.24,-338.96,-118.56
8420.7915,-211.121,696.132,567.239,-7350.0,-10727.5,-10885.0,15.2,-349.6,-123.12
8420.8415,-214.964,704.794,563.152,1968.75,-5223.75,-4655.0,24.32,-340.48,-126.16
8420.8915,-211.548,732.122,554.429,9371.25,-2651.25,3430.0,19.76,-346.56,-127.68
8420.9415,-234.301,756.766,551.623,12048.75,-52.5,4935.0,19.76,-343.52,-120.08
8420.9915,-248.026,792.756,548.024,10456.25,-122.5,2248.75,10.64,-346.56,-132.24
8421.0415,-282.918,821.731,539.728,2572.5,-5425.0,945.0,34.96,-358.72,-118.56
8421.0915,-243.451,802.699,535.336,-1137.5,-4742.5,-113.75,18.24,-357.2,-117.04
8421.1415,-258.213,778.543,533.628,-612.5,-4471.25,1321.25,12.16,-348.08,-117.04
8421.1915,-245.037,771.04,529.846,1338.75,-3403.75,2415.0,30.4,-325.28,-114.0
8421.2415,-255.041,796.66,528.87,-542.5,-4882.5,1400.0,24.32,-340.48,-94.24
8421.2915,-256.444,795.623,528.016,-1137.5,-6483.75,1846.25,-1.52,-357.2,-107.92
8421.3415,-241.804,788.73,529.785,-1478.75,-5748.75,1137.5,9.12,-343.52,-112.48
8421.3915,-242.292,792.207,524.783,-988.75,-4865.0,630.0,13.68,-355.68,-118.56
8421.4415,-242.902,789.584,523.014,-1820.0,-4488.75,1146.25,16.72,-354.16,-114.0
8421.4915,-244.305,790.011,525.027,-1513.75,-4751.25,1662.5,24.32,-351.12,-123.12
8421.5415,-241.621,792.573,524.783,-2423.75,-3045.0,1715.0,21.28,-360.24,-123.12
8421.5915,-253.028,791.902,529.541,-2003.75,-3543.75,1977.5,4.56,-358.72,-114.0
8421.6415,-252.479,785.558,528.931,-2861.25,-4235.0,2213.75,24.32,-340.48,-109.44
8421.6915,-245.403,785.253,532.103,-2581.25,-5223.75,2292.5,-3.04,-358.72,-127.68
8421.7415,-242.658,784.155,536.556,-2318.75,-6588.75,4760.0,18.24,-364.8,-127.68
8421.7915,-240.645,795.806,530.761,-708.75,-3841.25,5136.25,-1.52,-372.4,-130.72
8421.8415,-236.009,797.27,527.04,-3325.0,-5005.0,3500.0,19.76,-351.12,-127.68
8421.8915,-223.138,787.266,530.944,-2476.25,-3640.0,1496.25,1.52,-352.64,-124.64
8421.9415,-235.46,779.336,534.787,-3438.75,-3473.75,332.5,16.72,-357.2,-127.68
8421.9916,-235.582,779.58,534.665,-1785.0,-3430.0,1548.75,9.12,-373.92,-135.28
8422.0415,-227.957,781.593,534.665,-367.5,-2870.0,586.25,18.24,-363.28,-112.48
8422.0915,-234.728,781.227,530.761,-43.75,-3412.5,385.0,4.56,-363.28,-123.12
8422.1415,-237.229,782.752,532.469,-61.25,-3403.75,-70.0,13.68,-360.24,-147.44
8422.1915,-234.85,789.462,525.027,1155.0,-3517.5,-315.0,-3.04,-366.32,-121.6
8422.2415,-235.277,789.462,526.735,962.5,-2817.5,297.5,10.64,-361.76,-135.28
8422.2915,-238.571,802.455,431.575,25383.75,2773.75,157.5,21.28,-372.4,-107.92
8422.3415,-219.173,759.328,535.336,20300.0,-11165.0,1688.75,18.24,-360.24,-114.0
8422.3915,-262.117,819.474,509.411,29443.75,-498.75,-2012.5,22.8,-366.32,-114.0
8422.4415,-256.322,795.745,494.527,30292.5,1802.5,-2065.0,7.6,-357.2,-91.2
8422.4915,-238.998,824.598,449.631,30213.75,-10692.5,3850.0,9.12,-373.92,-80.56
8422.5415,-260.47,833.626,459.635,17683.75,2415.0,-4112.5,9.12,-364.8,-91.2
8422.5915,-236.985,864.248,417.484,-5740.0,-2056.25,-3403.75,18.24,-378.48,-80.56
8422.6415,-261.629,866.139,416.691,-15496.25,5757.5,-6072.5,27.36,-383.04,-95.76
8422.6915,-239.059,828.624,424.133,4523.75,-8146.25,-1181.25,15.2,-378.48,-110.96
8422.7415,-231.495,866.444,422.425,-20807.5,2222.5,-8391.25,21.28,-375.44,-95.76
8422.7915,-252.479,775.432,476.227,-10360.0,-4270.0,525.0,1.52,-370.88,-100.32
8422.8415,-282.064,817.095,462.258,-19180.0,1365.0,-11900.0,12.16,-366.32,-107.92
8422.8915,-271.084,727.303,491.111,-857.5,-3403.75,6518.75,16.72,-370.88,-120.08
8422.9415,-278.343,843.386,439.993,-7035.0,14577.5,1470.0,15.2,-351.12,-110.96
8422.9915,-278.587,834.358,458.964,-253.75,-16345.0,4908.75,18.24,-375.44,-118.56
8423.0415,-250.71,796.904,467.26,20903.75,-210.0,1365.0,15.2,-376.96,-98.8
8423.0915,-313.235,846.863,444.69,12267.5,-6256.25,6282.5,30.4,-358.72,-94.24
8423.1415,-299.571,897.249,445.971,1636.25,-24955.0,7980.0,18.24,-370.88,-106.4
8423.1915,-236.68,847.656,429.074,26608.75,-11095.0,12547.5,31.92,-348.08,-71.44
8423.2415,-276.452,932.446,395.036,-6300.0,25077.5,5722.5,19.76,-367.84,-69.92
8423.2915,-310.185,842.105,450.485,-31036.25,40250.0,-7761.25,15.2,-355.68,-92.72
8423.3415,-305.488,797.697,447.923,6177.5,25392.5,735.0,-1.52,-348.08,-97.28
8423.3915,-293.166,836.676,397.598,22951.25,11558.75,4077.5,33.44,-364.8,-88.16
8423.4415,-260.836,860.527,368.318,9205.0,-2843.75,3211.25,13.68,-363.28,-74.48
8423.4915,-284.809,885.903,375.821,-9170.0,-27527.5,2117.5,21.28,-358.72,-76.0
8423.5415,-265.655,854.854,400.892,-54652.5,-36706.25,6903.75,18.24,-364.8,-80.56
8423.5915,-264.74,867.664,422.181,-7297.5,-9038.75,507.5,24.32,-367.84,-95.76
8423.6415,-251.32,844.728,429.623,-6728.75,-7875.0,1242.5,18.24,-358.72,-91.2
8423.6915,-240.645,827.343,435.54,-5608.75,-7000.0,2275.0,25.84,-351.12,-98.8
8423.7415,-240.95,828.502,428.22,-3141.25,-4497.5,1837.5,13.68,-357.2,-92.72
8423.7915,-246.135,838.384,432.002,-3027.5,-3823.75,1295.0,25.84,-360.24,-91.2
8423.8415,-253.089,842.349,434.747,-4305.0,-2992.5,297.5,16.72,-367.84,-94.24
8423.8915,-263.642,836.981,444.385,-4226.25,-3430.0,157.5,24.32,-351.12,-104.88
8423.9416,-257.237,832.589,446.154,-3465.0,-4060.0,1872.5,9.12,-373.92,-83.6
8423.9915,-263.398,841.495,443.531,-3342.5,-6615.0,2065.0,18.24,-355.68,-95.76
8424.0416,-245.464,829.539,443.47,-4935.0,-6763.75,857.5,10.64,-361.76,-97.28
8424.0915,-237.412,823.134,447.496,-2931.25,-5346.25,-840.0,9.12,-351.12,-112.48
8424.1415,-252.601,828.868,446.825,-2616.25,-4593.75,-17.5,22.8,-357.2,-97.28
8424.1915,-249.673,832.65,447.313,-2633.75,-4987.5,-122.5,15.2,-352.64,-104.88
8424.2415,-254.797,833.931,451.827,-2607.5,-4392.5,533.75,21.28,-349.6,-94.24
8424.2915,-253.882,834.541,450.607,-3080.0,-4961.25,376.25,18.24,-351.12,-98.8
8424.3415,-254.126,831.674,455.487,-3342.5,-5757.5,-236.25,-3.04,-343.52,-106.4
8424.3915,-246.196,825.025,452.254,-2555.0,-5407.5,367.5,15.2,-352.64,-94.24
8424.4415,-250.588,825.086,453.474,-2143.75,-5381.25,752.5,18.24,-348.08,-100.32
8424.4915,-242.597,825.391,451.095,-1540.0,-4847.5,428.75,24.32,-342.0,-110.96
8424.5415,-250.039,832.894,449.265,-1697.5,-4567.5,-367.5,13.68,-349.6,-94.24
8424.5915,-255.529,831.491,450.241,-2187.5,-4725.0,-245.0,10.64,-348.08,-92.72
8424.6415,-251.686,830.21,453.779,-1610.0,-4305.0,927.5,13.68,-354.16,-100.32
8424.6915,-252.906,832.284,454.511,-2100.0,-4453.75,1557.5,15.2,-363.28,-100.32
8424.7415,-248.88,830.82,452.376,-2012.5,-5223.75,1216.25,18.24,-357.2,-83.6
8424.7915,-249.246,821.975,452.742,-2222.5,-5258.75,332.5,12.16,-364.8,-92.72
8424.8415,-243.878,826.733,456.768,-1391.25,-4305.0,-691.25,25.84,-349.6,-100.32
8424.8915,-258.091,829.966,452.071,-1540.0,-4208.75,323.75,12.16,-342.0,-101.84
8424.9415,-253.943,836.005,453.657,-4401.25,-4663.75,350.0,25.84,-357.2,-106.4
8424.9915,-251.503,829.478,454.023,-2213.75,-4436.25,367.5,9.12,-361.76,-101.84
8425.0415,-256.566,829.966,454.816,-2205.0,-4506.25,1592.5,13.68,-360.24,-117.04
8425.0915,-249.063,826.977,457.988,-1916.25,-4401.25,1531.25,4.56,-366.32,-101.84
8425.1415,-250.649,830.393,455.548,-2310.0,-4742.5,341.25,30.4,-381.52,-100.32
8425.1915,-251.076,824.72,459.33,-1855.0,-5853.75,490.0,-1.52,-366.32,-103.36
8425.2415,-244.549,829.051,457.378,-1662.5,-5250.0,78.75,4.56,-360.24,-107.92
8425.2915,-253.333,827.16,459.391,-1697.5,-4313.75,-376.25,-4.56,-386.08,-103.36
8425.3415,-252.967,830.271,452.986,-2126.25,-4200.0,192.5,7.6,-351.12,-95.76
8425.3915,-251.991,827.77,457.256,-1583.75,-4130.0,376.25,-19.76,-367.84,-114.0
8425.4415,-261.263,832.162,457.317,-1610.0,-4086.25,551.25,15.2,-367.84,-120.08
8425.4915,-260.226,833.504,457.866,-1907.5,-4926.25,297.5,-6.08,-361.76,-101.84
8425.5415,-248.697,817.949,457.134,-1321.25,-5591.25,568.75,9.12,-369.36,-109.44
8425.5915,-240.035,826.245,459.94,-603.75,-4541.25,-52.5,12.16,-366.32,-97.28
8425.6415,-264.191,830.149,456.707,-1505.0,-4357.5,525.0,6.08,-376.96,-94.24
8425.6915,-246.562,830.637,456.89,-1461.25,-4357.5,770.0,13.68,-364.8,-115.52
8425.7415,-250.405,831.125,454.938,-2065.0,-3946.25,253.75,21.28,-363.28,-106.4
8425.7915,-257.664,821.914,456.463,-1793.75,-4611.25,822.5,-9.12,-370.88,-94.24
8425.8415,-254.309,830.82,457.378,-1461.25,-4768.75,0.0,7.6,-363.28,-104.88
8425.8915,-252.967,829.112,451.766,-1723.75,-5083.75,428.75,9.12,-378.48,-100.32
8425.9415,-249.917,827.648,452.681,-1548.75,-4646.25,35.0,10.64,-367.84,-104.88
8425.9916,-252.54,832.162,455.487,-1960.0,-4830.0,262.5,1.52,-369.36,-107.92
8426.0415,-248.148,826.306,457.378,-2030.0,-4033.75,726.25,19.76,-376.96,-109.44
8426.0915,-258.945,825.757,457.866,-2756.25,-3867.5,1102.5,10.64,-373.92,-100.32
8426.1415,-248.453,823.195,459.269,-1995.0,-4261.25,1207.5,18.24,-364.8,-127.68
8426.1915,-263.459,822.524,459.818,-1732.5,-4235.0,630.0,6.08,-380.0,-110.96
8426.2415,-258.396,826.916,460.489,-2065.0,-5031.25,297.5,13.68,-357.2,-115.52
8426.2915,-250.283,823.439,455.121,-936.25,-4138.75,341.25,3.04,-363.28,-98.8
8426.3415,-249.246,826.062,454.328,-743.75,-6387.5,280.0,25.84,-372.4,-107.92
8426.3915,-247.721,828.136,463.295,-1513.75,-4830.0,271.25,15.2,-373.92,-104.88
8426.4415,-256.627,827.221,457.012,-1653.75,-4418.75,761.25,15.2,-383.04,-103.36
8426.4915,-253.394,829.722,457.744,-1968.75,-4935.0,560.0,12.16,-380.0,-107.92
8426.5415,-252.479,826.428,457.012,-1890.0,-4497.5,183.75,18.24,-375.44,-100.32
8426.5915,-254.614,823.5,456.341,-2170.0,-4917.5,875.0,18.24,-363.28,-107.92
8426.6415,-248.27,825.696,458.842,-1750.0,-4847.5,682.5,18.24,-361.76,-106.4
8426.6915,-252.052,825.94,460.245,-1925.0,-4331.25,402.5,16.72,-366.32,-126.16
8426.7415,-252.113,826.245,455.304,-1732.5,-4217.5,78.75,24.32,-370.88,-92.72
8426.7915,-253.577,826.306,457.744,-1505.0,-4060.0,-192.5,13.68,-354.16,-98.8
8426.8415,-256.932,825.269,462.014,-1960.0,-3806.25,306.25,22.8,-364.8,-100.32
8426.8915,-258.03,826.367,460.062,-1925.0,-4217.5,306.25,16.72,-367.84,-120.08
8426.9415,-258.945,821.792,461.587,-2187.5,-4252.5,-183.75,1.52,-369.36,-110.96
8426.9915,-259.006,825.086,460.977,-2047.5,-5258.75,586.25,9.12,-380.0,-129.2
8427.0415,-258.457,826.55,460.855,-2380.0,-4698.75,752.5,15.2,-373.92,-104.88
8427.0915,-253.394,825.513,461.404,-2406.25,-4497.5,971.25,15.2,-372.4,-121.6
