TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8480.3874,-13612.22,-11457.73,-3335.43,-16119.05,-15211.77,-21862.46,-11339.38,-8005.57
8480.3914,-13619.09,-11465.03,-3344.77,-16126.73,-15220.74,-21870.71,-11344.39,-8011.63
8480.3954,-13608.22,-11460.02,-3347.97,-16118.81,-15217.97,-21864.94,-11337.85,-8007.15
8480.3994,-13597.82,-11450.01,-3343.11,-16106.61,-15203.72,-21852.93,-11322.74,-7996.99
8480.4034,-13591.58,-11438.99,-3320.93,-16101.22,-15175.73,-21848.92,-11299.8,-7994.65
8480.4074,-13606.65,-11447.81,-3321.22,-16112.76,-15188.17,-21859.79,-11311.96,-8003.33
8480.4114,-13619.0,-11461.12,-3343.44,-16124.44,-15220.12,-21867.23,-11349.25,-8012.58
8480.4154,-13619.95,-11465.07,-3357.7,-16128.35,-15235.09,-21871.04,-11360.41,-8020.69
8480.4194,-13613.42,-11456.06,-3351.97,-16115.38,-15223.17,-21872.09,-11344.91,-8012.06
8480.4234,-13618.09,-11455.54,-3345.97,-16119.43,-15223.98,-21869.61,-11348.53,-8011.44
8480.4274,-13622.14,-11460.02,-3342.44,-16125.44,-15220.36,-21868.18,-11347.49,-8010.05
8480.4314,-13617.9,-11461.31,-3340.1,-16124.92,-15214.78,-21870.57,-11339.86,-8015.4
8480.4354,-13605.21,-11453.96,-3336.72,-16114.9,-15200.33,-21864.04,-11325.12,-8009.29
8480.4394,-13608.17,-11455.82,-3343.87,-16120.05,-15208.01,-21866.04,-11331.13,-8012.01
8480.4434,-13619.66,-11460.78,-3348.21,-16123.82,-15222.65,-21868.61,-11349.97,-8013.58
8480.4474,-13621.14,-11458.45,-3334.38,-16123.25,-15216.16,-21868.14,-11344.34,-8011.2
8480.4514,-13620.38,-11461.4,-3336.76,-16126.92,-15216.4,-21873.1,-11341.62,-8016.44
8480.4554,-13614.04,-11464.07,-3348.97,-16125.97,-15217.64,-21872.52,-11340.09,-8015.73
8480.4594,-13613.08,-11463.31,-3353.93,-16123.63,-15219.64,-21870.71,-11346.01,-8011.63
8480.4634,-13610.46,-11456.3,-3332.57,-16123.11,-15191.75,-21870.52,-11316.01,-8011.63
8480.4674,-13620.9,-11461.45,-3332.57,-16132.17,-15201.09,-21878.29,-11318.4,-8019.97
8480.4714,-13627.72,-11472.27,-3354.03,-16135.5,-15233.71,-21879.1,-11359.88,-8018.3
8480.4754,-13624.24,-11473.28,-3364.13,-16135.93,-15240.24,-21877.82,-11363.56,-8017.54
8480.4794,-13608.93,-11461.16,-3352.88,-16124.77,-15222.5,-21867.09,-11343.48,-8010.25
8480.4834,-13608.08,-11455.82,-3341.82,-16121.01,-15208.53,-21859.46,-11334.85,-8001.85
8480.4874,-13610.79,-11454.63,-3330.33,-16121.29,-15203.91,-21858.41,-11329.27,-7999.28
8480.4914,-13614.85,-11459.92,-3337.34,-16125.97,-15214.73,-21867.52,-11336.18,-8009.63
8480.4953,-13606.74,-11460.54,-3344.15,-16121.34,-15214.78,-21864.51,-11331.85,-8008.43
8480.4993,-13601.07,-11457.3,-3348.16,-16116.19,-15214.4,-21856.41,-11334.18,-8000.71
8480.5033,-13605.79,-11454.39,-3339.15,-16118.0,-15208.25,-21860.22,-11332.04,-8005.0
8480.5073,-13614.99,-11458.59,-3336.62,-16122.06,-15209.72,-21863.32,-11335.9,-8003.9
8480.5113,-13617.95,-11465.84,-3346.25,-16124.58,-15220.74,-21864.75,-11345.44,-8007.62
8480.5153,-13611.46,-11464.12,-3353.36,-16120.77,-15223.79,-21859.12,-11343.58,-8010.44
8480.5193,-13598.49,-11451.67,-3343.68,-16108.9,-15210.25,-21848.68,-11331.32,-8001.28
8480.5233,-13598.54,-11448.72,-3332.28,-16106.46,-15201.05,-21847.01,-11328.98,-7996.94
8480.5273,-13599.11,-11450.15,-3321.89,-16111.95,-15193.42,-21848.49,-11321.78,-7996.37
8480.5313,-13593.34,-11449.34,-3320.03,-16112.04,-15188.55,-21848.49,-11310.44,-7996.37
8480.5353,-13582.28,-11443.19,-3318.41,-16105.18,-15180.97,-21845.1,-11296.75,-7994.51
8480.5393,-13581.9,-11439.99,-3327.08,-16100.36,-15186.36,-21841.53,-11310.05,-7993.32
8480.5433,-13582.37,-11435.89,-3316.78,-16098.45,-15180.45,-21830.85,-11308.15,-7984.16
8480.5473,-13603.16,-11447.1,-3325.89,-16110.52,-15209.06,-21842.1,-11339.09,-7998.32
8480.5513,-13606.84,-11450.86,-3332.66,-16108.61,-15217.74,-21849.83,-11345.53,-7997.56
8480.5553,-13599.11,-11447.29,-3330.04,-16104.65,-15206.24,-21851.4,-11325.07,-7999.85
8480.5592,-13596.82,-11444.9,-3331.95,-16104.94,-15201.86,-21850.54,-11320.5,-7998.94
8480.5632,-13607.22,-11448.43,-3334.71,-16110.14,-15212.01,-21857.84,-11338.9,-8005.1
8480.5672,-13615.66,-11451.82,-3329.61,-16117.43,-15210.63,-21871.86,-11340.33,-8016.92
8480.5712,-13619.95,-11460.88,-3336.19,-16125.73,-15216.64,-21887.07,-11345.53,-8025.65
8480.5752,-13622.57,-11469.94,-3356.89,-16129.02,-15236.52,-21890.74,-11364.32,-8023.84
8480.5792,-13616.52,-11466.93,-3356.41,-16125.68,-15231.23,-21887.73,-11358.74,-8017.64
8480.5832,-13619.28,-11465.31,-3348.54,-16124.82,-15225.7,-21889.07,-11358.74,-8014.78
8480.5872,-13621.28,-11464.31,-3338.96,-16126.11,-15223.17,-21886.3,-11362.27,-8016.54
8480.5912,-13616.13,-11462.4,-3337.67,-16123.92,-15221.45,-21883.44,-11349.73,-8017.06
8480.5952,-13609.7,-11461.93,-3346.78,-16120.01,-15221.69,-21886.69,-11346.25,-8017.16
8480.5992,-13602.78,-11455.92,-3346.06,-16113.71,-15218.12,-21878.91,-11344.29,-8008.0
8480.6032,-13597.35,-11445.71,-3326.13,-16107.89,-15202.38,-21868.9,-11331.04,-8001.81
8480.6072,-13599.73,-11444.67,-3319.5,-16107.04,-15198.9,-21866.99,-11333.94,-7998.99
8480.6112,-13601.97,-11447.76,-3322.74,-16109.75,-15200.09,-21875.19,-11330.51,-8009.01
8480.6152,-13590.62,-11443.9,-3327.04,-16103.41,-15200.28,-21870.09,-11319.54,-8004.9
8480.6192,-13580.13,-11434.51,-3321.5,-16096.74,-15187.55,-21861.98,-11308.39,-7996.56
8480.6232,-13582.33,-11431.79,-3314.21,-16096.45,-15183.74,-21858.89,-11308.29,-7995.22
8480.6272,-13595.68,-11439.37,-3316.78,-16102.22,-15196.23,-21865.99,-11323.88,-7998.28
8480.6312,-13596.35,-11443.23,-3321.84,-16103.56,-15200.52,-21869.04,-11322.55,-8001.28
8480.6352,-13579.66,-11430.69,-3314.4,-16092.4,-15186.26,-21857.31,-11299.13,-7993.32
8480.6392,-13559.77,-11410.67,-3308.3,-16068.08,-15179.25,-21830.37,-11299.09,-7967.81
8480.6432,-13560.11,-11404.18,-3297.71,-16063.74,-15178.44,-21827.56,-11304.71,-7962.66
8480.6472,-13588.86,-11433.32,-3317.02,-16093.07,-15199.09,-21858.46,-11329.27,-7995.32
8480.6512,-13604.69,-11452.77,-3340.53,-16109.99,-15225.7,-21874.14,-11356.36,-8010.01
8480.6552,-13594.01,-11447.24,-3341.68,-16102.41,-15216.92,-21867.95,-11347.58,-8002.71
8480.6592,-13601.97,-11455.58,-3353.83,-16112.28,-15217.16,-21877.82,-11344.96,-8011.34
8480.6632,-13626.2,-11468.75,-3359.84,-16128.26,-15237.86,-21895.46,-11361.22,-8027.84
8480.6672,-13630.34,-11467.17,-3346.3,-16132.36,-15232.28,-21902.33,-11350.25,-8035.52
8480.6712,-13636.35,-11477.38,-3355.22,-16140.7,-15239.77,-21913.24,-11361.31,-8047.68
8480.6752,-13628.06,-11477.33,-3367.71,-16134.79,-15244.96,-21902.85,-11377.29,-8031.13
8480.6792,-13613.08,-11464.22,-3358.79,-16123.92,-15226.94,-21892.31,-11354.83,-8020.12
8480.6832,-13629.53,-11471.85,-3359.75,-16135.65,-15236.71,-21905.14,-11364.8,-8031.7
8480.6871,-13633.83,-11474.28,-3350.97,-16141.27,-15231.13,-21907.09,-11360.84,-8032.51
8480.6911,-13635.83,-11478.95,-3353.93,-16145.61,-15232.28,-21904.14,-11360.36,-8034.33
8480.6951,-13629.49,-11475.42,-3358.27,-16139.13,-15229.51,-21897.13,-11358.55,-8029.75
8480.6991,-13619.62,-11468.84,-3356.74,-16132.83,-15221.31,-21888.59,-11353.88,-8021.69
8480.7031,-13621.38,-11464.5,-3345.2,-16134.31,-15211.77,-21888.12,-11346.77,-8026.08
8480.7071,-13631.44,-11466.7,-3337.15,-16134.6,-15208.96,-21894.55,-11346.53,-8023.12
8480.7111,-13631.49,-11470.84,-3345.87,-16135.55,-15217.5,-21893.65,-11355.35,-8025.46
8480.7151,-13623.53,-11466.6,-3350.16,-16131.69,-15218.4,-21889.74,-11348.44,-8027.08
8480.7191,-13613.89,-11456.3,-3348.59,-16120.53,-15213.92,-21878.2,-11350.01,-8012.39
8480.7231,-13617.37,-11452.77,-3339.24,-16117.81,-15210.11,-21879.15,-11348.2,-8008.34
8480.7271,-13613.8,-11445.86,-3321.55,-16111.57,-15192.7,-21874.48,-11329.65,-8001.52
8480.7311,-13610.98,-11446.1,-3327.75,-16108.99,-15201.09,-21870.71,-11342.05,-7994.46
8480.7351,-13605.5,-11443.43,-3335.0,-16103.79,-15210.44,-21870.04,-11350.2,-7994.99
8480.7391,-13600.21,-11436.8,-3327.8,-16099.65,-15192.8,-21868.8,-11331.18,-7999.9
8480.7431,-13595.15,-11427.31,-3314.54,-16093.73,-15176.58,-21861.51,-11318.21,-7992.36
8480.7471,-13603.02,-11430.46,-3314.69,-16095.83,-15187.69,-21860.7,-11333.32,-7987.45
8480.7511,-13609.03,-11434.84,-3320.79,-16099.12,-15197.42,-21866.75,-11341.29,-7993.08
8480.7551,-13608.08,-11439.37,-3332.95,-16103.32,-15203.1,-21871.38,-11345.24,-7999.75
8480.7591,-13603.12,-11436.56,-3332.23,-16098.17,-15196.61,-21869.57,-11338.76,-7998.61
8480.7631,-13601.4,-11432.36,-3322.36,-16097.02,-15185.64,-21861.13,-11333.8,-7990.6
8480.7671,-13616.04,-11440.18,-3318.88,-16108.09,-15188.7,-21870.9,-11334.28,-7999.37
8480.7711,-13621.28,-11448.1,-3324.37,-16113.14,-15194.7,-21878.44,-11335.04,-8007.0
8480.7751,-13608.31,-11441.52,-3320.03,-16107.51,-15176.3,-21872.24,-11315.92,-8004.33
8480.7791,-13613.51,-11444.62,-3337.72,-16107.85,-15200.52,-21870.52,-11347.77,-7997.23
8480.7831,-13617.47,-11443.57,-3338.48,-16104.32,-15211.68,-21868.95,-11364.94,-7988.88
8480.7871,-13620.86,-11446.05,-3330.04,-16109.18,-15203.76,-21875.38,-11352.87,-7998.42
8480.7911,-13623.57,-11454.39,-3332.81,-16118.72,-15204.48,-21882.35,-11352.3,-8008.77
8480.7951,-13612.08,-11449.91,-3333.57,-16115.72,-15195.56,-21872.95,-11343.0,-8004.14
8480.7991,-13608.5,-11446.57,-3335.86,-16112.62,-15192.89,-21868.9,-11342.62,-7995.32
8480.8031,-13617.76,-11446.38,-3329.61,-16117.19,-15190.32,-21875.67,-11342.81,-8002.0
8480.8071,-13623.48,-11445.38,-3319.98,-16118.43,-15181.07,-21881.34,-11337.14,-8006.53
8480.8111,-13620.86,-11445.24,-3319.74,-16114.43,-15177.44,-21877.15,-11340.71,-7999.37
8480.815,-13606.69,-11438.7,-3317.74,-16106.8,-15167.1,-21864.42,-11331.18,-7987.02
8480.819,-13611.18,-11440.61,-3328.51,-16108.85,-15180.4,-21865.56,-11342.86,-7984.69
8480.823,-13615.18,-11438.51,-3324.56,-16111.19,-15173.63,-21868.52,-11337.47,-7983.35
8480.827,-13617.18,-11440.95,-3323.6,-16115.14,-15181.59,-21869.23,-11347.87,-7986.21
8480.831,-13623.76,-11451.1,-3330.33,-16121.63,-15193.27,-21881.77,-11348.63,-8001.28
8480.835,-13612.7,-11446.29,-3326.89,-16120.48,-15183.02,-21876.86,-11329.99,-8000.52
8480.839,-13617.33,-11448.19,-3337.72,-16121.44,-15191.99,-21876.0,-11346.63,-7998.52
8480.843,-13624.0,-11453.58,-3341.48,-16126.16,-15206.05,-21877.67,-11361.65,-8004.33
8480.847,-13629.91,-11458.73,-3339.58,-16129.21,-15214.02,-21883.44,-11369.66,-8005.43
8480.851,-13635.11,-11467.32,-3340.77,-16138.94,-15214.92,-21895.75,-11362.74,-8023.79
8480.855,-13624.19,-11465.12,-3344.97,-16133.5,-15212.49,-21889.55,-11355.59,-8021.93
8480.859,-13614.8,-11459.54,-3346.83,-16126.4,-15208.53,-21882.44,-11353.73,-8016.97
8480.863,-13616.94,-11458.16,-3339.24,-16128.64,-15202.71,-21886.59,-11347.87,-8020.83
8480.867,-13614.61,-11459.83,-3323.36,-16133.79,-15183.93,-21891.79,-11322.45,-8033.42
8480.871,-13630.73,-11475.37,-3344.49,-16142.85,-15221.45,-21900.51,-11353.3,-8039.0
8480.875,-13631.2,-11478.47,-3363.28,-16142.47,-15242.24,-21898.13,-11376.81,-8035.52
8480.8789,-13642.12,-11481.1,-3370.76,-16144.23,-15245.58,-21906.43,-11382.68,-8041.05
8480.8829,-13638.26,-11475.85,-3361.08,-16141.85,-15238.05,-21899.94,-11383.2,-8037.0
8480.8869,-13646.56,-11481.48,-3353.93,-16151.53,-15237.0,-21908.24,-11377.43,-8050.59
8480.8909,-13649.75,-11485.1,-3356.5,-16155.05,-15241.86,-21914.58,-11375.48,-8055.64
8480.8949,-13641.12,-11481.81,-3359.99,-16152.53,-15233.76,-21912.53,-11368.56,-8053.26
8480.8989,-13636.07,-11479.9,-3362.47,-16150.81,-15226.18,-21905.14,-11365.32,-8046.58
8480.9029,-13643.17,-11479.19,-3359.99,-16152.0,-15230.71,-21903.99,-11371.95,-8042.43
8480.9069,-13652.85,-11482.38,-3353.83,-16156.87,-15232.95,-21910.96,-11379.2,-8048.06
8480.9109,-13659.43,-11490.35,-3361.08,-16164.97,-15239.53,-21919.87,-11386.49,-8056.78
8480.9149,-13655.04,-11489.49,-3368.71,-16163.4,-15242.39,-21914.72,-11390.5,-8051.44
8480.9189,-13643.55,-11475.47,-3359.32,-16152.38,-15222.89,-21902.99,-11372.04,-8040.62
8480.9229,-13645.84,-11467.98,-3349.07,-16141.65,-15220.74,-21897.27,-11372.42,-8026.41
8480.9269,-13647.46,-11467.17,-3337.34,-16142.8,-15213.06,-21895.65,-11366.94,-8025.41
8480.9309,-13655.04,-11476.38,-3340.15,-16152.43,-15215.21,-21905.9,-11359.36,-8034.37
8480.9349,-13646.13,-11473.85,-3348.4,-16149.28,-15213.11,-21902.13,-11367.27,-8030.99
8480.9389,-13637.83,-11463.83,-3340.77,-16141.13,-15201.33,-21895.55,-11355.35,-8023.93
8480.9429,-13648.32,-11466.7,-3343.96,-16143.13,-15215.68,-21894.31,-11379.2,-8017.11
8480.9469,-13662.2,-11472.89,-3341.77,-16150.14,-15224.74,-21899.75,-11388.35,-8017.59
8480.9509,-13661.72,-11477.09,-3345.3,-16153.96,-15224.94,-21904.23,-11386.11,-8020.64
8480.9549,-13652.04,-11472.7,-3345.25,-16149.24,-15215.83,-21899.46,-11374.05,-8015.25
8480.9589,-13641.69,-11459.88,-3334.47,-16139.6,-15196.13,-21890.45,-11355.83,-8006.19
8480.9629,-13654.85,-11465.5,-3339.24,-16144.42,-15206.86,-21904.14,-11372.9,-8023.22
8480.9669,-13662.53,-11473.23,-3335.52,-16156.63,-15204.24,-21907.28,-11372.57,-8031.46
8480.9709,-13666.2,-11479.09,-3343.87,-16157.63,-15214.49,-21905.47,-11382.44,-8019.45
8480.9749,-13663.01,-11479.24,-3351.12,-16156.63,-15219.4,-21905.23,-11383.87,-8019.73
8480.9789,-13655.52,-11472.66,-3348.88,-16151.0,-15207.15,-21899.75,-11367.94,-8016.21
8480.9829,-13661.53,-11474.56,-3348.92,-16152.72,-15213.11,-21902.52,-11375.76,-8014.3
8480.9869,-13664.58,-11478.23,-3340.58,-16157.34,-15208.34,-21905.42,-11371.71,-8018.45
8480.9909,-13672.21,-11487.68,-3346.54,-16165.45,-15217.83,-21913.77,-11379.39,-8030.61
8480.9949,-13671.5,-11490.54,-3358.08,-16168.12,-15225.65,-21917.49,-11384.15,-8033.32
8480.9989,-13663.1,-11479.95,-3355.79,-16158.92,-15216.3,-21908.57,-11375.95,-8023.93
8481.0029,-13662.44,-11476.09,-3348.3,-16155.86,-15209.53,-21902.99,-11373.47,-8017.73
8481.0068,-13674.31,-11485.29,-3346.92,-16169.12,-15210.01,-21916.73,-11371.42,-8032.28
8481.0108,-13675.12,-11489.15,-3348.3,-16171.5,-15213.06,-21922.11,-11372.38,-8038.0
8481.0148,-13664.96,-11485.15,-3352.69,-16162.64,-15212.39,-21911.96,-11370.85,-8029.13
8481.0188,-13667.06,-11483.86,-3356.27,-16162.83,-15211.54,-21916.15,-11373.62,-8032.61
8481.0228,-13661.34,-11476.9,-3342.25,-16160.59,-15194.37,-21912.53,-11358.45,-8029.56
8481.0268,-13669.4,-11482.19,-3340.05,-16165.4,-15204.24,-21914.77,-11366.8,-8034.09
8481.0308,-13669.11,-11483.0,-3339.24,-16165.69,-15212.82,-21913.15,-11370.42,-8035.66
8481.0348,-13666.25,-11486.34,-3350.78,-16165.88,-15218.02,-21916.25,-11374.95,-8037.85
8481.0388,-13655.52,-11476.71,-3349.11,-16153.53,-15215.3,-21905.95,-11375.86,-8023.88
8481.0428,-13652.18,-11471.46,-3338.77,-16151.48,-15203.76,-21903.9,-11365.46,-8020.45
8481.0468,-13652.76,-11471.42,-3333.19,-16152.57,-15202.81,-21904.8,-11362.51,-8021.93
8481.0508,-13649.23,-11473.75,-3337.15,-16150.52,-15216.07,-21900.8,-11368.09,-8021.4
8481.0548,-13649.42,-11479.81,-3349.26,-16156.48,-15227.03,-21910.05,-11370.47,-8035.9
8481.0588,-13644.46,-11487.01,-3363.13,-16158.63,-15239.62,-21917.77,-11372.14,-8049.63
8481.0628,-13630.82,-11498.31,-3372.72,-16162.64,-15268.28,-21923.45,-11371.9,-8074.48
8481.0668,-13631.39,-11484.62,-3349.64,-16154.1,-15245.44,-21908.05,-11358.83,-8059.6
8481.0708,-13658.33,-11488.01,-3350.02,-16162.87,-15234.57,-21916.34,-11374.47,-8053.4
8481.0748,-13665.01,-11488.58,-3361.65,-16163.3,-15238.14,-21919.73,-11389.16,-8047.63
8481.0788,-13663.1,-11466.46,-3341.77,-16146.61,-15199.19,-21896.84,-11378.72,-8007.29
8481.0828,-13663.06,-11447.38,-3313.11,-16142.08,-15151.36,-21882.97,-11352.11,-7980.87
8481.0868,-13677.79,-11451.77,-3310.87,-16151.05,-15153.93,-21888.16,-11359.88,-7977.58
8481.0908,-13685.04,-11458.26,-3315.26,-16155.05,-15160.51,-21900.23,-11366.18,-7982.11
8481.0948,-13678.93,-11458.16,-3318.5,-16152.34,-15155.08,-21904.38,-11354.59,-7982.78
8481.0988,-13674.36,-11460.02,-3330.52,-16150.67,-15163.09,-21894.55,-11369.09,-7973.0
8481.1028,-13682.08,-11463.5,-3330.33,-16156.25,-15169.72,-21900.27,-11377.05,-7978.92
8481.1068,-13689.57,-11471.56,-3324.94,-16170.17,-15165.43,-21918.87,-11367.23,-8000.95
8481.1108,-13701.68,-11488.11,-3340.91,-16184.24,-15188.08,-21934.75,-11384.82,-8021.88
8481.1148,-13704.92,-11493.26,-3357.74,-16185.86,-15210.87,-21937.71,-11394.22,-8030.18
8481.1188,-13692.95,-11485.15,-3353.93,-16177.89,-15198.8,-21928.84,-11384.2,-8020.59
8481.1228,-13689.71,-11480.57,-3347.64,-16173.56,-15197.18,-21923.64,-11391.93,-8013.54
8481.1268,-13695.53,-11484.82,-3341.72,-16180.33,-15198.52,-21931.6,-11386.06,-8025.46
8481.1308,-13697.91,-11491.73,-3347.21,-16188.91,-15208.77,-21939.47,-11391.5,-8034.56
8481.1347,-13693.72,-11491.16,-3358.56,-16184.67,-15219.17,-21935.99,-11402.13,-8033.23
8481.1387,-13698.48,-11494.83,-3371.0,-16183.38,-15229.99,-21935.89,-11417.1,-8030.94
8481.1427,-13696.77,-11491.54,-3360.84,-16180.33,-15219.21,-21931.17,-11407.66,-8028.22
8481.1467,-13703.82,-11495.16,-3356.65,-16186.14,-15220.6,-21937.23,-11406.47,-8033.8
8481.1507,-13695.72,-11490.39,-3350.5,-16179.99,-15217.5,-21932.99,-11399.08,-8030.75
8481.1547,-13685.09,-11484.86,-3353.55,-16174.75,-15212.59,-21928.17,-11391.35,-8029.94
8481.1587,-13671.11,-11472.04,-3345.54,-16163.16,-15196.47,-21917.11,-11373.57,-8020.93
8481.1627,-13663.87,-11463.21,-3335.57,-16153.39,-15186.55,-21904.71,-11367.89,-8008.53
8481.1667,-13673.16,-11469.17,-3336.95,-16158.63,-15198.09,-21911.96,-11384.06,-8015.97
8481.1707,-13667.87,-11471.94,-3336.76,-16159.97,-15196.47,-21910.29,-11378.34,-8020.97
8481.1747,-13649.94,-11463.6,-3334.67,-16151.05,-15184.74,-21897.51,-11363.36,-8011.87
8481.1787,-13642.55,-11458.83,-3337.72,-16144.52,-15182.07,-21892.69,-11358.88,-8001.85
8481.1827,-13646.08,-11460.31,-3336.38,-16143.75,-15184.45,-21892.22,-11363.84,-7998.37
8481.1867,-13649.66,-11460.02,-3328.32,-16144.85,-15183.12,-21893.07,-11363.7,-7995.37
8481.1907,-13656.62,-11467.12,-3337.24,-16150.33,-15193.94,-21901.09,-11372.28,-8000.42
8481.1947,-13662.15,-11474.28,-3348.11,-16159.06,-15194.04,-21917.92,-11367.75,-8019.64
8481.1986,-13669.59,-11479.71,-3356.74,-16167.5,-15201.62,-21929.36,-11373.86,-8031.56
8481.2026,-13673.07,-11483.05,-3355.22,-16174.27,-15205.81,-21929.79,-11371.8,-8034.61
