TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8481.6454,375.15,120.414,936.289,-183.75,-3351.25,-4165.0,-156.56,-170.24,-243.2
8481.6954,357.582,134.017,941.596,-350.0,-5302.5,-5591.25,-179.36,-170.24,-220.4
8481.7454,361.913,148.23,942.877,17.5,-7971.25,-4821.25,-174.8,-162.64,-220.4
8481.7954,374.601,150.304,939.339,271.25,-7455.0,-3745.0,-173.28,-159.6,-226.48
8481.8454,387.96,156.343,932.568,-323.75,-7280.0,-2318.75,-171.76,-177.84,-237.12
8481.8954,394.243,159.332,925.614,-1583.75,-5993.75,-805.0,-168.72,-158.08,-217.36
8481.9454,391.986,154.025,928.603,-1898.75,-4261.25,-376.25,-174.8,-180.88,-218.88
8481.9954,374.784,148.779,931.409,-2520.0,-4191.25,446.25,-162.64,-180.88,-223.44
8482.0454,382.775,141.825,933.117,-1277.5,-4471.25,1137.5,-179.36,-183.92,-221.92
8482.0954,371.124,153.537,933.056,-1286.25,-3220.0,-673.75,-173.28,-179.36,-215.84
8482.1454,366.854,153.598,932.019,-2213.75,-3622.5,-1522.5,-168.72,-165.68,-224.96
8482.1954,363.926,152.988,934.947,-2310.0,-3745.0,-1260.0,-164.16,-185.44,-226.48
8482.2454,364.536,150.121,941.84,-1382.5,-5162.5,1925.0,-179.36,-186.96,-221.92
8482.2954,377.102,154.208,938.668,-446.25,-5425.0,3928.75,-177.84,-177.84,-231.04
8482.3454,369.66,151.768,937.143,-1408.75,-4340.0,3185.0,-168.72,-173.28,-224.96
8482.3954,367.464,142.313,935.13,-1540.0,-4838.75,1268.75,-170.24,-173.28,-218.88
8482.4454,368.501,148.535,930.311,-1330.0,-5302.5,157.5,-168.72,-186.96,-221.92
8482.4954,390.339,146.156,928.908,-2205.0,-5521.25,-446.25,-168.72,-173.28,-232.56
8482.5455,383.385,150.426,936.96,-2345.0,-3972.5,-420.0,-161.12,-180.88,-232.56
8482.5954,368.379,129.625,949.404,-5171.25,-2117.5,533.75,-152.0,-177.84,-224.96
8482.6454,347.944,134.017,945.927,-113.75,-3045.0,1286.25,-168.72,-180.88,-208.24
8482.6954,365.146,138.592,936.411,-1837.5,-4558.75,271.25,-180.88,-164.16,-221.92
8482.7454,392.718,125.172,937.082,-997.5,-2852.5,-1575.0,-167.2,-182.4,-203.68
8482.7954,347.761,187.88,922.808,17132.5,1627.5,2047.5,-171.76,-183.92,-224.96
8482.8454,349.652,181.536,935.252,-11103.75,-15846.25,3482.5,-161.12,-199.12,-218.88
8482.8954,380.03,148.291,941.23,4173.75,-9213.75,-26.25,-176.32,-161.12,-211.28
8482.9454,364.17,189.588,923.418,726.25,-3088.75,1111.25,-188.48,-173.28,-223.44
8482.9954,486.536,163.907,886.33,-10675.0,-15303.75,-3456.25,-170.24,-182.4,-214.32
8483.0454,394.121,167.079,925.919,1023.75,-7472.5,1216.25,-176.32,-180.88,-235.6
8483.0954,365.512,154.94,942.694,-20090.0,-7262.5,4077.5,-182.4,-173.28,-215.84
8483.1454,458.415,135.176,909.876,9327.5,-5573.75,-12232.5,-196.08,-188.48,-206.72
8483.1954,395.829,198.067,909.876,-16992.5,-5503.75,6711.25,-164.16,-173.28,-229.52
8483.2454,383.263,102.602,945.805,-5276.25,-5591.25,-1986.25,-193.04,-176.32,-237.12
8483.2954,377.468,189.588,915.122,-19381.25,-5565.0,6527.5,-164.16,-182.4,-209.76
8483.3454,393.084,79.91,944.951,-6273.75,-3893.75,-26.25,-182.4,-176.32,-212.8
8483.3954,382.531,122.671,935.008,-5162.5,-4926.25,-70.0,-168.72,-179.36,-224.96
8483.4454,374.296,123.647,935.74,-9520.0,-2406.25,2257.5,-176.32,-165.68,-235.6
8483.4954,382.775,86.132,944.158,3097.5,-3657.5,-262.5,-171.76,-176.32,-224.96
8483.5454,390.034,192.516,921.771,-9196.25,-10631.25,2668.75,-182.4,-167.2,-209.76
8483.5954,399.306,40.382,950.502,7420.0,-2721.25,-1085.0,-177.84,-170.24,-226.48
8483.6454,371.917,219.051,914.451,-3745.0,-2625.0,-2756.25,-182.4,-176.32,-238.64
8483.6954,384.727,101.077,946.659,-2187.5,3526.25,-3246.25,-186.96,-180.88,-220.4
8483.7454,352.702,166.896,931.409,5416.25,-2905.0,-5372.5,-168.72,-170.24,-229.52
8483.7954,378.81,111.508,932.08,-1128.75,-1268.75,647.5,-176.32,-173.28,-220.4
8483.8454,353.678,168.177,941.291,10255.0,-6536.25,-901.25,-171.76,-186.96,-231.04
8483.8954,358.802,139.629,934.642,1933.75,-9878.75,8732.5,-182.4,-180.88,-243.2
8483.9454,389.302,127.002,940.071,-6527.5,1303.75,-2616.25,-164.16,-182.4,-217.36
8483.9954,347.761,131.577,945.805,1181.25,2782.5,-1198.75,-162.64,-200.64,-229.52
8484.0454,390.034,172.325,920.124,-15365.0,-2896.25,4532.5,-173.28,-170.24,-218.88
8484.0954,313.54,122.0,952.759,2922.5,-15680.0,11777.5,-162.64,-171.76,-241.68
8484.1454,395.097,133.895,909.571,848.75,-8137.5,9607.5,-159.6,-171.76,-220.4
8484.1954,336.293,105.896,956.785,2082.5,-6553.75,5845.0,-176.32,-164.16,-226.48
8484.2454,371.429,155.855,948.672,-10605.0,-8041.25,4646.25,-145.92,-150.48,-220.4
8484.2954,334.097,219.661,1261.114,-4287.5,778.75,-4978.75,-152.0,-165.68,-205.2
8484.3454,358.68,147.742,934.703,-5495.0,-3316.25,-11261.25,-171.76,-156.56,-226.48
8484.3954,365.695,133.407,939.644,-5941.25,-5783.75,306.25,-156.56,-165.68,-221.92
8484.4454,369.965,130.235,941.352,87.5,-3683.75,-735.0,-155.04,-150.48,-223.44
8484.4954,369.05,136.091,935.008,-14323.75,-2537.5,-297.5,-173.28,-171.76,-224.96
8484.5454,369.355,105.957,942.633,-315.0,-4646.25,-192.5,-164.16,-156.56,-218.88
8484.5954,381.067,119.926,910.486,16598.75,-6693.75,14358.75,-153.52,-152.0,-211.28
8484.6454,360.083,148.108,935.008,7113.75,-5661.25,1137.5,-165.68,-148.96,-205.2
8484.6955,387.899,148.779,931.714,-70.0,-5381.25,-1435.0,-167.2,-170.24,-223.44
8484.7454,371.49,130.723,938.607,4313.75,-953.75,-1216.25,-167.2,-170.24,-208.24
8484.7954,363.743,147.254,932.324,3316.25,-6291.25,1015.0,-162.64,-173.28,-228.0
8484.8454,372.649,155.733,929.518,-6510.0,-5827.5,2336.25,-161.12,-177.84,-220.4
8484.8954,371.49,133.895,940.925,-6790.0,-6063.75,1933.75,-153.52,-156.56,-221.92
8484.9454,363.865,127.917,941.169,-2555.0,-4243.75,831.25,-174.8,-145.92,-211.28
8484.9954,370.575,139.568,937.143,-14726.25,-10657.5,1496.25,-162.64,-150.48,-203.68
8485.0454,385.886,117.12,934.764,-5880.0,-6676.25,-1347.5,-173.28,-153.52,-215.84
8485.0954,385.947,121.512,933.849,10473.75,-1863.75,-253.75,-148.96,-173.28,-218.88
8485.1454,365.329,135.542,938.668,11821.25,-2660.0,1382.5,-168.72,-170.24,-220.4
8485.1954,365.634,160.003,933.544,7752.5,-2773.75,525.0,-148.96,-165.68,-200.64
8485.2454,368.44,144.448,938.058,-10193.75,-4873.75,1680.0,-174.8,-164.16,-221.92
8485.2954,371.002,134.81,938.851,-1662.5,-3281.25,630.0,-150.48,-168.72,-217.36
8485.3454,367.769,149.511,934.947,-2126.25,-4532.5,1216.25,-162.64,-165.68,-231.04
8485.3954,364.109,140.3,942.267,1872.5,-4532.5,61.25,-155.04,-164.16,-215.84
8485.4454,366.915,151.463,931.226,3176.25,-3561.25,-866.25,-167.2,-161.12,-228.0
8485.4954,365.146,137.311,943.304,-7761.25,-8435.0,87.5,-150.48,-158.08,-221.92
8485.5454,378.627,130.235,935.313,4453.75,-6247.5,-332.5,-158.08,-156.56,-229.52
8485.5954,381.311,139.019,944.463,-11891.25,-8697.5,1601.25,-158.08,-159.6,-221.92
8485.6454,352.458,168.97,914.756,-87.5,-5118.75,-61.25,-177.84,-170.24,-229.52
8485.6954,370.453,144.57,940.559,-1706.25,-5258.75,603.75,-173.28,-165.68,-232.56
8485.7454,374.296,138.775,934.947,-542.5,-6317.5,1260.0,-156.56,-173.28,-214.32
8485.7954,381.25,148.535,936.716,-647.5,-4646.25,638.75,-180.88,-179.36,-221.92
8485.8454,372.405,148.962,932.69,-1347.5,-4777.5,-43.75,-177.84,-170.24,-224.96
8485.8954,368.928,148.108,936.106,-1487.5,-4488.75,0.0,-177.84,-171.76,-209.76
8485.9454,368.074,145.973,936.411,-1312.5,-4838.75,472.5,-174.8,-167.2,-231.04
8485.9954,373.869,145.912,935.74,-1198.75,-5320.0,848.75,-177.84,-188.48,-231.04
8486.0454,376.797,148.474,933.3,-1102.5,-5530.0,516.25,-162.64,-177.84,-221.92
8486.0954,378.139,148.169,930.311,-1688.75,-4628.75,428.75,-165.68,-176.32,-221.92
8486.1454,378.017,146.522,931.958,-1531.25,-5320.0,218.75,-185.44,-173.28,-235.6
8486.1954,379.725,148.169,933.605,-1583.75,-4523.75,446.25,-174.8,-174.8,-232.56
8486.2454,378.383,147.803,935.74,-1741.25,-5083.75,105.0,-174.8,-168.72,-221.92
8486.2954,377.773,151.036,931.226,-1890.0,-4760.0,332.5,-179.36,-185.44,-223.44
8486.3454,377.346,149.999,934.947,-2135.0,-3893.75,402.5,-170.24,-185.44,-208.24
8486.3954,370.392,149.084,936.777,-1811.25,-3675.0,1260.0,-153.52,-185.44,-238.64
8486.4454,369.416,145.424,935.557,-1872.5,-4576.25,1863.75,-174.8,-180.88,-232.56
8486.4954,374.906,140.117,935.862,-1925.0,-5302.5,787.5,-158.08,-182.4,-234.08
8486.5454,374.845,-33.428,893.589,2476.25,-5722.5,6072.5,-177.84,-180.88,-214.32
8486.5954,347.273,207.156,895.114,-892.5,-5258.75,358.75,-177.84,-173.28,-218.88
8486.6454,358.619,204.838,925.736,7507.5,-5687.5,1155.0,-171.76,-179.36,-237.12
8486.6954,367.037,171.227,932.873,-8636.25,-9651.25,1513.75,-165.68,-190.0,-220.4
8486.7455,387.228,135.237,932.812,-23450.0,-6842.5,-1723.75,-177.84,-188.48,-224.96
8486.7954,395.036,124.562,909.266,7945.0,-2940.0,4672.5,-167.2,-180.88,-224.96
8486.8455,353.434,128.222,952.149,7980.0,10867.5,6772.5,-165.68,-168.72,-223.44
8486.8954,373.503,146.949,923.845,-2231.25,-708.75,-1067.5,-161.12,-190.0,-229.52
8486.9454,359.046,151.341,933.971,2065.0,-9712.5,-1575.0,-159.6,-173.28,-220.4
8486.9954,366.732,169.58,931.714,-14078.75,-14210.0,-6510.0,-168.72,-185.44,-224.96
8487.0454,373.686,153.842,942.389,18733.75,-12888.75,-9476.25,-168.72,-176.32,-224.96
8487.0954,371.49,168.177,926.224,20641.25,-7875.0,2187.5,-161.12,-188.48,-223.44
8487.1454,388.692,177.632,930.677,1233.75,10333.75,4348.75,-174.8,-188.48,-220.4
8487.1954,358.131,155.672,955.016,-15470.0,-6816.25,-5293.75,-179.36,-188.48,-217.36
8487.2454,379.359,153.537,927.078,3657.5,-13658.75,-3911.25,-158.08,-199.12,-224.96
8487.2954,390.461,168.909,926.712,-6755.0,-11138.75,2187.5,-156.56,-193.04,-224.96
8487.3454,385.764,206.363,920.002,-18777.5,-13501.25,1715.0,-167.2,-194.56,-217.36
8487.3954,400.77,168.36,894.26,-323.75,-1898.75,-595.0,-165.68,-196.08,-221.92
8487.4454,386.435,161.833,925.065,-5530.0,-4025.0,15338.75,-174.8,-174.8,-209.76
8487.4954,387.167,157.136,926.163,-16038.75,2021.25,787.5,-168.72,-180.88,-228.0
8487.5454,389.546,129.991,933.849,4313.75,-4637.5,5705.0,-173.28,-188.48,-223.44
8487.5954,386.801,143.594,926.041,-3333.75,-5582.5,472.5,-179.36,-171.76,-234.08
8487.6454,385.154,140.117,928.847,1513.75,-5328.75,-2476.25,-190.0,-179.36,-226.48
8487.6954,382.775,162.138,927.932,-7560.0,-8732.5,542.5,-173.28,-171.76,-214.32
8487.7454,382.897,150.548,911.767,52.5,-1155.0,2633.75,-174.8,-176.32,-232.56
8487.7954,381.494,135.237,932.324,-5127.5,-7017.5,-2581.25,-168.72,-164.16,-212.8
8487.8454,379.054,144.509,936.594,-4812.5,-6186.25,-1627.5,-174.8,-165.68,-212.8
8487.8954,461.648,-32.391,405.04,-6685.0,-4313.75,-8102.5,-176.32,-158.08,-206.72
8487.9454,373.564,141.337,923.601,-656.25,-5626.25,-7516.25,-145.92,-171.76,-203.68
8487.9954,380.152,141.52,932.751,5477.5,-1198.75,630.0,-155.04,-156.56,-208.24
8488.0454,381.86,152.073,926.529,1050.0,-2616.25,1680.0,-174.8,-186.96,-221.92
8488.0954,378.322,163.846,927.81,2808.75,5713.75,3351.25,-141.36,-183.92,-217.36
8488.1454,361.425,147.498,936.716,4663.75,11077.5,8303.75,-170.24,-170.24,-226.48
8488.1954,354.471,160.674,939.583,-1487.5,-980.0,140.0,-158.08,-176.32,-218.88
8488.2454,353.861,159.881,943.548,-918.75,-1478.75,192.5,-170.24,-170.24,-212.8
8488.2954,344.345,169.641,938.485,315.0,-4917.5,770.0,-141.36,-173.28,-229.52
8488.3454,355.325,167.689,936.472,-5897.5,-7472.5,1732.5,-155.04,-176.32,-221.92
8488.3954,354.532,152.622,941.352,-3447.5,-5775.0,2835.0,-152.0,-165.68,-228.0
8488.4454,357.277,154.879,940.132,8181.25,-3578.75,6431.25,-148.96,-165.68,-218.88
8488.4954,370.087,156.099,928.969,-11943.75,-2082.5,-4655.0,-161.12,-171.76,-208.24
8488.5454,357.094,150.792,959.347,-2852.5,-4068.75,-2458.75,-153.52,-171.76,-217.36
8488.5954,395.951,178.059,921.893,-3972.5,-6912.5,-350.0,-161.12,-167.2,-205.2
8488.6454,374.296,133.59,935.374,-2432.5,-3386.25,1216.25,-171.76,-171.76,-212.8
8488.6954,363.804,157.136,940.803,6895.0,3517.5,735.0,-150.48,-162.64,-208.24
8488.7454,338.611,167.994,933.544,8408.75,2091.25,-3395.0,-153.52,-180.88,-224.96
8488.7954,327.936,184.22,942.267,1505.0,1338.75,-910.0,-153.52,-185.44,-232.56
8488.8454,301.767,218.746,941.474,-2205.0,-6553.75,-350.0,-161.12,-176.32,-215.84
8488.8955,336.659,191.54,938.485,-2143.75,-7201.25,752.5,-153.52,-193.04,-217.36
8488.9454,354.227,173.362,942.084,3421.25,-5013.75,-236.25,-170.24,-190.0,-223.44
8488.9955,347.944,172.081,937.997,-5923.75,-7708.75,35.0,-150.48,-177.84,-231.04
8489.0454,352.336,166.347,945.012,1286.25,-5477.5,-358.75,-152.0,-186.96,-228.0
8489.0954,361.12,180.377,936.289,3036.25,-7140.0,-603.75,-158.08,-180.88,-237.12
8489.1454,361.913,183.183,931.348,-5468.75,-4051.25,-2476.25,-171.76,-197.6,-220.4
8489.1954,342.698,193.37,933.849,-3211.25,-5215.0,-3832.5,-167.2,-188.48,-240.16
8489.2454,325.13,184.403,937.509,-918.75,-5398.75,-2773.75,-167.2,-180.88,-226.48
8489.2954,344.772,178.608,940.315,-2388.75,-7078.75,-2625.0,-161.12,-199.12,-226.48
8489.3454,359.168,182.756,934.276,1163.75,-8242.5,1601.25,-164.16,-194.56,-231.04
8489.3954,353.068,192.455,924.76,-5206.25,-4103.75,1697.5,-159.6,-200.64,-235.6
8489.4454,353.068,174.948,945.5,-1137.5,-4585.0,2301.25,-168.72,-196.08,-235.6
8489.4954,346.724,187.148,932.568,-5923.75,-6667.5,2100.0,-168.72,-186.96,-223.44
8489.5454,358.009,169.885,939.888,-5188.75,-5766.25,831.25,-171.76,-186.96,-206.72
8489.5954,359.229,178.364,935.618,-5678.75,-6212.5,2248.75,-167.2,-188.48,-229.52
8489.6454,372.283,157.502,953.186,7481.25,-2292.5,1312.5,-161.12,-200.64,-235.6
8489.6954,351.726,186.843,922.503,3018.75,-5678.75,2931.25,-170.24,-199.12,-217.36
8489.7454,362.645,179.218,936.838,-4095.0,-6798.75,2038.75,-174.8,-188.48,-232.56
8489.7954,368.074,165.371,930.128,-3675.0,-6877.5,-1837.5,-152.0,-206.72,-221.92
8489.8454,359.29,178.242,938.79,-8452.5,-13720.0,1618.75,-158.08,-176.32,-224.96
8489.8954,383.324,154.025,931.958,-9266.25,-10237.5,253.75,-170.24,-188.48,-220.4
8489.9454,373.869,162.199,930.982,-455.0,-5118.75,-210.0,-164.16,-180.88,-221.92
8489.9954,375.455,145.424,937.387,1067.5,-5591.25,1688.75,-165.68,-193.04,-223.44
8490.0454,385.032,165.371,927.81,-5355.0,-7183.75,1461.25,-152.0,-183.92,-229.52
8490.0954,381.372,159.332,934.886,-5958.75,-4182.5,1312.5,-176.32,-186.96,-221.92
8490.1454,382.836,142.618,934.459,-4077.5,420.0,-1461.25,-188.48,-193.04,-208.24
8490.1954,368.013,150.304,937.204,910.0,1426.25,-1916.25,-171.76,-170.24,-215.84
8490.2454,370.209,158.173,931.165,1680.0,-2371.25,1382.5,-156.56,-180.88,-228.0
8490.2954,366.366,157.38,936.96,-2003.75,-3386.25,262.5,-182.4,-182.4,-235.6
8490.3454,365.939,158.112,937.448,227.5,-4305.0,-1478.75,-158.08,-177.84,-221.92
8490.3954,367.586,158.844,933.178,-2931.25,-5713.75,-2222.5,-167.2,-193.04,-226.48
8490.4454,366.976,158.783,933.056,-3141.25,-6361.25,-2056.25,-158.08,-188.48,-217.36
8490.4954,364.292,165.249,933.483,-6142.5,-7525.0,1575.0,-165.68,-186.96,-231.04
8490.5454,372.039,161.772,933.971,-6623.75,-8198.75,236.25,-165.68,-183.92,-224.96
8490.5954,378.932,150.914,930.982,-3316.25,-6387.5,315.0,-183.92,-188.48,-238.64
8490.6454,379.664,146.827,933.666,1671.25,-3648.75,-2528.75,-164.16,-185.44,-196.08
8490.6954,372.344,164.883,926.834,1566.25,-3753.75,-1995.0,-179.36,-185.44,-237.12
8490.7454,370.026,162.687,942.267,-4173.75,-5005.0,-927.5,-176.32,-167.2,-224.96
8490.7954,378.322,157.258,934.947,-175.0,-3403.75,1190.0,-176.32,-188.48,-228.0
8490.8454,381.25,141.886,929.152,-910.0,-6133.75,2913.75,-145.92,-182.4,-232.56
8490.8954,371.673,156.892,912.926,-962.5,-5766.25,2703.75,-183.92,-180.88,-224.96
8490.9454,309.331,181.048,963.373,-323.75,-2003.75,-7875.0,-165.68,-190.0,-226.48
8490.9954,374.967,144.326,936.838,3325.0,-15225.0,-3421.25,-168.72,-191.52,-232.56
8491.0455,378.444,178.242,921.527,-5153.75,-3631.25,1303.75,-162.64,-186.96,-221.92
8491.0954,384.117,153.72,942.206,-1015.0,-13212.5,-11305.0,-152.0,-177.84,-215.84
8491.1454,373.991,174.521,943.426,21043.75,-8785.0,-8128.75,-159.6,-176.32,-199.12
8491.1954,389.912,170.068,928.42,-19748.75,19853.75,16117.5,-173.28,-177.84,-221.92
8491.2454,362.157,151.097,948.855,4095.0,656.25,-1295.0,-148.96,-174.8,-218.88
8491.2954,377.651,188.124,920.246,-13763.75,-4558.75,6667.5,-162.64,-177.84,-228.0
8491.3454,373.564,178.181,925.736,-8951.25,-787.5,3473.75,-158.08,-174.8,-203.68
8491.3954,375.699,169.885,934.642,-8032.5,586.25,3806.25,-179.36,-183.92,-208.24
8491.4454,359.839,160.979,937.753,-8312.5,-883.75,2677.5,-142.88,-161.12,-234.08
8491.4954,352.824,155.306,938.973,-3202.5,-1041.25,3552.5,-155.04,-168.72,-224.96
8491.5454,350.994,155.489,942.45,-463.75,-2843.75,1050.0,-144.4,-180.88,-217.36
8491.5954,352.641,140.971,944.951,2511.25,-2213.75,358.75,-171.76,-170.24,-200.64
8491.6454,359.168,150.975,940.498,15592.5,-2222.5,-1986.25,-141.36,-174.8,-224.96
8491.6954,352.946,177.083,935.313,2616.25,-3937.5,262.5,-170.24,-180.88,-226.48
8491.7454,346.175,189.161,931.592,-4427.5,-4725.0,-1986.25,-147.44,-193.04,-221.92
8491.7954,347.517,163.968,944.646,-367.5,-4585.0,971.25,-174.8,-167.2,-217.36
8491.8454,343.064,182.878,932.751,-2843.75,-4270.0,1303.75,-145.92,-171.76,-205.2
8491.8954,350.811,173.484,943.609,183.75,-2677.5,1557.5,-162.64,-167.2,-221.92
8491.9454,350.201,191.479,931.409,-428.75,-2756.25,1128.75,-158.08,-194.56,-217.36
8491.9954,347.639,178.12,939.095,3823.75,-4628.75,-1382.5,-153.52,-180.88,-221.92
8492.0454,341.112,185.867,936.594,-131.25,-4646.25,1741.25,-156.56,-173.28,-209.76
8492.0954,340.746,158.844,937.57,-490.0,-5993.75,-1426.25,-162.64,-176.32,-228.0
8492.1454,352.58,190.015,936.96,-4497.5,-5906.25,1627.5,-141.36,-176.32,-215.84
8492.1954,349.591,181.963,936.472,-1435.0,-4418.75,437.5,-138.32,-171.76,-223.44
8492.2454,352.458,184.769,933.239,-1312.5,-5477.5,411.25,-158.08,-191.52,-221.92
8492.2954,326.167,231.251,941.047,-3902.5,-5381.25,-2388.75,-162.64,-156.56,-228.0
8492.3454,351.604,173.606,934.581,-1338.75,-6116.25,-603.75,-156.56,-191.52,-224.96
8492.3954,352.763,182.085,935.008,-4033.75,-5206.25,1198.75,-150.48,-191.52,-231.04
8492.4454,354.776,179.035,940.742,-3893.75,-5363.75,1242.5,-164.16,-191.52,-238.64
8492.4954,360.327,176.717,934.276,-3526.25,-6247.5,35.0,-148.96,-194.56,-238.64
8492.5454,349.286,178.303,938.485,-2922.5,-5425.0,1557.5,-171.76,-200.64,-223.44
8492.5954,348.92,179.401,935.984,-1251.25,-4795.0,332.5,-156.56,-177.84,-231.04
8492.6454,356.667,179.279,933.544,1925.0,-3736.25,577.5,-168.72,-188.48,-231.04
8492.6954,347.761,177.815,935.313,-323.75,-3246.25,980.0,-152.0,-193.04,-221.92
8492.7454,355.569,180.987,933.544,-3675.0,-4497.5,1513.75,-165.68,-191.52,-212.8
8492.7954,353.983,180.865,934.825,-2467.5,-5320.0,525.0,-155.04,-186.96,-237.12
8492.8454,352.153,182.695,935.984,-1645.0,-5145.0,735.0,-170.24,-199.12,-223.44
8492.8954,351.726,174.155,938.851,-1697.5,-5398.75,997.5,-148.96,-183.92,-229.52
8492.9454,353.19,179.645,935.496,-2126.25,-4961.25,700.0,-170.24,-197.6,-231.04
8492.9954,359.168,167.567,931.47,-131.25,-5433.75,1933.75,-156.56,-182.4,-224.96
8493.0454,358.558,177.754,937.021,-770.0,-5031.25,2205.0,-167.2,-186.96,-234.08
8493.0955,356.667,175.375,935.008,315.0,-6063.75,568.75,-152.0,-186.96,-217.36
8493.1454,349.408,192.577,933.239,-2555.0,-4322.5,2345.0,-174.8,-206.72,-237.12
8493.1955,353.495,180.133,935.496,-5477.5,-6195.0,1356.25,-139.84,-188.48,-238.64
8493.2454,357.826,174.582,937.814,-2563.75,-4130.0,883.75,-162.64,-186.96,-231.04
8493.2954,357.582,169.519,936.716,-4217.5,-5162.5,1636.25,-165.68,-188.48,-232.56
8493.3454,363.011,169.031,932.202,1610.0,-4130.0,-280.0,-170.24,-185.44,-226.48
8493.3954,352.092,184.159,932.751,-4830.0,-5293.75,-840.0,-139.84,-177.84,-224.96
8493.4454,354.532,168.726,939.034,-8575.0,-5372.5,-1452.5,-170.24,-185.44,-221.92
8493.4954,355.752,167.445,936.594,-8610.0,-5556.25,-910.0,-161.12,-165.68,-211.28
8493.5454,354.41,139.507,942.694,-2038.75,-5328.75,-455.0,-167.2,-197.6,-235.6
8493.5954,355.264,165.493,943.975,1242.5,-7271.25,-35.0,-148.96,-193.04,-232.56
8493.6454,357.094,179.767,935.862,-1146.25,-5118.75,2528.75,-176.32,-196.08,-228.0
8493.6954,384.788,167.75,938.119,-1680.0,-6466.25,5057.5,-167.2,-182.4,-220.4
8493.7454,361.364,169.519,933.666,-533.75,-5293.75,-350.0,-170.24,-174.8,-240.16
8493.7954,358.985,185.013,924.333,1207.5,-14533.75,-1802.5,-161.12,-190.0,-229.52
8493.8454,391.742,170.8,937.57,-8470.0,-20326.25,1863.75,-177.84,-185.44,-220.4
8493.8954,417.057,167.872,927.261,4436.25,-33040.0,6037.5,-167.2,-174.8,-193.04
8493.9454,436.394,174.582,912.438,-105.0,-10596.25,3622.5,-170.24,-165.68,-209.76
8493.9954,379.054,178.913,917.867,-10718.75,10972.5,-4856.25,-155.04,-177.84,-202.16
8494.0454,384.849,143.594,874.801,-17561.25,26258.75,-5818.75,-161.12,-162.64,-221.92
8494.0954,306.83,138.714,924.272,-8470.0,-2388.75,2520.0,-155.04,-152.0,-228.0
8494.1454,370.087,154.574,952.515,-5880.0,-6291.25,5232.5,-164.16,-167.2,-211.28
8494.1954,375.821,125.355,939.888,-1496.25,5538.75,647.5,-164.16,-183.92,-218.88
8494.2454,355.569,141.337,944.707,2205.0,2843.75,2633.75,-155.04,-158.08,-235.6
