TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17470.643,30.622,50.874,1011.38,-1496.25,-4156.25,752.5,139.84,7.6,-370.88
17470.693,31.964,46.604,1013.149,-1356.25,-4462.5,1312.5,133.76,-3.04,-369.36
17470.743,29.585,50.935,1010.404,-1067.5,-4646.25,1505.0,136.8,15.2,-361.76
17470.793,40.443,50.63,1010.892,-1198.75,-5293.75,1058.75,148.96,13.68,-345.04
17470.843,31.415,49.654,1011.441,-1443.75,-3963.75,1286.25,138.32,10.64,-363.28
17470.893,31.72,51.484,1010.038,-866.25,-4786.25,883.75,130.72,3.04,-363.28
17470.943,33.855,44.286,1011.319,-1277.5,-5390.0,901.25,130.72,10.64,-375.44
17470.993,36.844,48.678,1010.892,-1058.75,-4611.25,568.75,130.72,9.12,-357.2
17471.0432,40.199,50.081,1009.916,-1295.0,-5258.75,402.5,139.84,12.16,-367.84
17471.093,37.576,52.887,1013.515,-1426.25,-3990.0,297.5,129.2,9.12,-358.72
17471.143,33.306,55.144,1012.966,-1575.0,-4235.0,822.5,139.84,12.16,-364.8
17471.193,25.376,50.996,1012.6,-1417.5,-5442.5,1058.75,141.36,4.56,-386.08
17471.243,34.77,53.619,1009.001,-1592.5,-4453.75,647.5,139.84,30.4,-367.84
17471.293,30.012,47.58,1009.916,-1671.25,-5503.75,805.0,130.72,19.76,-364.8
17471.343,39.65,49.837,1006.805,-1181.25,-4663.75,1137.5,136.8,22.8,-355.68
17471.393,28.365,52.399,1010.709,-1627.5,-4191.25,621.25,152.0,16.72,-363.28
17471.443,23.119,50.386,1012.966,-1855.0,-4838.75,673.75,141.36,19.76,-372.4
17471.493,32.33,48.007,1013.454,-1592.5,-5311.25,918.75,135.28,1.52,-360.24
17471.543,35.441,48.556,1009.916,-1382.5,-5153.75,848.75,133.76,6.08,-358.72
17471.593,40.748,51.545,1011.929,-1715.0,-3937.5,61.25,136.8,12.16,-355.68
17471.643,29.829,48.068,1009.916,-1452.5,-3920.0,455.0,145.92,-4.56,-372.4
17471.693,29.28,54.046,1013.027,-1041.25,-4287.5,708.75,139.84,12.16,-369.36
17471.743,28.304,56.059,1011.197,-1732.5,-4182.5,8.75,138.32,7.6,-358.72
17471.793,23.18,48.983,1009.855,-1645.0,-4873.75,253.75,147.44,7.6,-358.72
17471.843,31.354,52.521,1011.014,-1172.5,-4270.0,1452.5,148.96,19.76,-349.6
17471.893,24.644,52.216,1013.515,-1356.25,-4261.25,1391.25,136.8,7.6,-343.52
17471.943,23.851,50.996,1014.369,-2056.25,-5232.5,892.5,159.6,3.04,-363.28
17471.993,27.816,48.373,1010.16,-1487.5,-5451.25,402.5,145.92,30.4,-369.36
17472.043,28.243,50.508,1011.319,-1592.5,-5215.0,1242.5,150.48,6.08,-367.84
17472.0931,29.158,45.994,1010.709,-1277.5,-5136.25,1268.75,150.48,18.24,-360.24
17472.143,28.426,49.837,1009.245,-1452.5,-5293.75,682.5,147.44,25.84,-372.4
17472.193,26.23,47.336,1013.637,-1566.25,-4427.5,385.0,148.96,25.84,-358.72
17472.243,26.474,50.203,1014.186,-1636.25,-5180.0,586.25,132.24,28.88,-373.92
17472.293,29.585,52.216,1011.197,-1216.25,-5888.75,1181.25,152.0,4.56,-338.96
17472.343,36.905,47.946,1011.38,-1365.0,-5652.5,892.5,133.76,18.24,-373.92
17472.393,35.807,51.667,1011.319,-1058.75,-4558.75,70.0,150.48,9.12,-354.16
17472.443,32.879,55.022,1006.561,-1942.5,-4698.75,113.75,138.32,12.16,-366.32
17472.493,30.622,53.985,1015.284,-1837.5,-4427.5,341.25,129.2,12.16,-357.2
17472.543,27.633,48.495,1010.77,-2248.75,-4593.75,603.75,148.96,10.64,-357.2
17472.593,28.243,42.883,1015.162,-1583.75,-5696.25,1111.25,153.52,18.24,-349.6
17472.643,34.77,48.617,1011.746,-1041.25,-5556.25,980.0,145.92,19.76,-367.84
17472.693,31.903,54.656,1009.184,-1417.5,-4681.25,297.5,147.44,22.8,-363.28
17472.743,28.365,45.567,1012.234,-1820.0,-5276.25,358.75,156.56,24.32,-366.32
17472.793,38.308,47.946,1008.635,-1102.5,-4593.75,770.0,142.88,27.36,-372.4
17472.843,25.62,48.983,1013.271,-1085.0,-4698.75,656.25,153.52,19.76,-360.24
17472.893,35.136,51.484,1009.489,-1321.25,-4812.5,70.0,152.0,33.44,-364.8
17472.943,29.097,49.288,1014.674,-1172.5,-4663.75,603.75,145.92,25.84,-366.32
17472.993,27.45,49.959,1012.051,-1321.25,-4882.5,1137.5,148.96,9.12,-367.84
17473.043,30.012,53.68,1013.271,-1216.25,-4996.25,1058.75,152.0,21.28,-351.12
17473.093,25.925,51.606,1013.393,-1846.25,-5153.75,358.75,142.88,24.32,-370.88
17473.1431,32.33,49.837,1011.197,-1627.5,-5503.75,603.75,127.68,4.56,-360.24
17473.193,39.101,46.848,1006.561,-1058.75,-4900.0,1015.0,145.92,33.44,-370.88
17473.243,43.31,56.486,1010.16,-1443.75,-3885.0,43.75,142.88,19.76,-366.32
17473.293,27.755,48.556,1014.308,-1793.75,-2590.0,-218.75,161.12,16.72,-343.52
17473.343,12.444,51.24,1018.395,-1303.75,-5013.75,-122.5,139.84,7.6,-366.32
17473.393,25.132,50.325,1012.173,-1365.0,-5941.25,-61.25,135.28,24.32,-349.6
17473.443,32.574,52.277,1011.624,-1522.5,-5827.5,-17.5,141.36,12.16,-367.84
17473.493,36.356,48.983,1009.062,-1067.5,-5801.25,367.5,142.88,24.32,-354.16
17473.543,39.589,52.521,1008.879,-1198.75,-4620.0,332.5,139.84,10.64,-361.76
17473.593,28.243,54.107,1014.552,-1478.75,-4471.25,341.25,135.28,4.56,-355.68
17473.643,28.243,52.338,1016.138,-1443.75,-5083.75,507.5,126.16,15.2,-366.32
17473.693,28.792,54.107,1014.43,-1338.75,-5223.75,997.5,141.36,9.12,-369.36
17473.743,31.842,51.484,1008.452,-1207.5,-4812.5,953.75,142.88,10.64,-366.32
17473.793,30.5,52.521,1008.452,-1277.5,-4532.5,533.75,138.32,13.68,-373.92
17473.843,32.696,52.582,1011.258,-1513.75,-3920.0,428.75,147.44,21.28,-360.24
17473.893,28.426,53.436,1010.526,-1496.25,-4392.5,673.75,135.28,18.24,-367.84
17473.943,28.121,50.691,1010.343,-1548.75,-4663.75,1015.0,144.4,7.6,-360.24
17473.993,24.095,51.85,1016.565,-1601.25,-4357.5,341.25,129.2,9.12,-363.28
17474.043,26.413,44.835,1013.088,-1496.25,-5617.5,682.5,142.88,9.12,-354.16
17474.093,32.208,48.861,1009.733,-971.25,-5188.75,708.75,130.72,24.32,-358.72
17474.143,38.369,52.338,1010.953,-883.75,-4996.25,122.5,132.24,18.24,-360.24
17474.1932,30.866,58.133,1015.528,-1601.25,-3701.25,-428.75,141.36,13.68,-354.16
17474.243,20.252,54.229,1011.502,-1461.25,-4786.25,43.75,124.64,18.24,-364.8
17474.293,22.814,54.778,1014.552,-1715.0,-5092.5,752.5,161.12,16.72,-357.2
17474.343,28.487,52.643,1008.757,-1583.75,-4865.0,1146.25,136.8,9.12,-358.72
17474.393,31.415,47.458,1010.77,-1452.5,-5258.75,1268.75,150.48,9.12,-366.32
17474.443,36.112,54.961,1014.247,-1417.5,-4173.75,481.25,145.92,3.04,-369.36
17474.493,25.071,50.63,1013.637,-1680.0,-4296.25,236.25,147.44,13.68,-361.76
17474.543,31.476,51.606,1011.685,-1338.75,-5127.5,560.0,136.8,30.4,-367.84
17474.593,33.672,53.497,1010.038,-1373.75,-4515.0,910.0,145.92,6.08,-360.24
17474.643,32.452,51.667,1008.696,-1513.75,-3806.25,253.75,135.28,24.32,-358.72
17474.693,20.557,54.9,1013.027,-1898.75,-4462.5,-910.0,144.4,18.24,-360.24
17474.743,23.485,50.569,1014.003,-1443.75,-3788.75,-341.25,142.88,15.2,-357.2
17474.793,15.372,58.133,1012.478,-1242.5,-4593.75,796.25,136.8,24.32,-348.08
17474.843,21.106,58.133,1012.478,-1715.0,-5328.75,1085.0,139.84,9.12,-358.72
17474.893,21.106,52.033,1011.502,-1881.25,-4777.5,805.0,148.96,13.68,-361.76
17474.943,28.487,47.214,1012.356,-1225.0,-5932.5,988.75,150.48,12.16,-357.2
17474.993,34.404,52.948,1007.537,-1207.5,-4707.5,638.75,147.44,39.52,-367.84
17475.043,33.306,48.922,1010.831,-866.25,-4313.75,-61.25,139.84,7.6,-361.76
17475.093,22.265,47.458,1008.635,-402.5,-3377.5,-1032.5,144.4,9.12,-364.8
17475.143,23.973,49.654,1008.269,-245.0,-3587.5,-1443.75,136.8,3.04,-361.76
17475.193,0.549,61.854,1016.199,-1085.0,-6116.25,113.75,153.52,13.68,-367.84
17475.2431,29.28,63.013,1014.857,-1802.5,-6501.25,-1837.5,158.08,18.24,-366.32
17475.293,24.705,47.092,1012.234,-1750.0,-6230.0,-1137.5,147.44,19.76,-369.36
17475.343,25.681,50.02,1010.709,-1242.5,-4821.25,988.75,152.0,6.08,-366.32
17475.393,26.352,52.033,1010.343,980.0,-4943.75,2983.75,150.48,12.16,-348.08
17475.443,30.134,76.982,1007.354,481.25,-4252.5,2336.25,144.4,13.68,-352.64
17475.493,27.267,75.274,1009.001,-2266.25,-4515.0,122.5,141.36,27.36,-355.68
17475.543,18.178,46.604,1011.563,-2467.5,-5136.25,87.5,132.24,18.24,-357.2
17475.593,24.217,56.059,1010.099,-621.25,-4786.25,1785.0,130.72,4.56,-349.6
17475.643,25.803,62.403,1011.075,-1461.25,-4707.5,1207.5,153.52,18.24,-369.36
17475.693,31.415,59.414,1009.123,-2178.75,-4410.0,8.75,147.44,15.2,-363.28
17475.743,20.862,54.9,1014.308,-1890.0,-4331.25,507.5,142.88,21.28,-364.8
17475.793,21.594,51.484,1012.905,-1015.0,-5118.75,1741.25,145.92,12.16,-373.92
17475.843,22.387,57.706,1010.892,-883.75,-6343.75,1513.75,156.56,1.52,-370.88
17475.893,39.467,57.401,1007.11,-1347.5,-5372.5,26.25,155.04,13.68,-364.8
17475.943,24.339,55.876,1009.184,-1531.25,-3710.0,-323.75,150.48,7.6,-367.84
17475.993,18.483,55.998,1012.722,105.0,-3928.75,1400.0,148.96,15.2,-369.36
17476.043,19.52,56.791,1013.515,2161.25,-3071.25,2581.25,148.96,7.6,-373.92
17476.093,11.163,74.664,1010.77,-402.5,-4856.25,2642.5,155.04,7.6,-370.88
17476.143,20.252,71.248,1010.099,-2922.5,-6291.25,953.75,124.64,18.24,-372.4
17476.193,27.633,54.717,1009.611,-2677.5,-5530.0,-463.75,141.36,10.64,-352.64
17476.243,21.045,53.558,1010.831,-1793.75,-5705.0,1330.0,152.0,22.8,-367.84
17476.2931,27.45,58.377,1010.709,-1382.5,-5162.5,1452.5,133.76,6.08,-358.72
17476.343,30.439,57.218,1009.489,-1811.25,-4410.0,551.25,145.92,13.68,-355.68
17476.393,24.705,55.388,1007.72,-1601.25,-4567.5,-376.25,136.8,0.0,-357.2
17476.443,27.389,59.231,1010.343,-796.25,-3456.25,-603.75,155.04,16.72,-367.84
17476.493,14.213,65.514,1014.979,-962.5,-4865.0,-122.5,158.08,16.72,-361.76
17476.543,17.995,68.686,1011.563,-1907.5,-5048.75,183.75,141.36,12.16,-357.2
17476.593,22.692,68.259,1011.258,-2100.0,-5390.0,726.25,130.72,22.8,-367.84
17476.643,21.106,59.841,1011.136,-1645.0,-5241.25,2117.5,132.24,4.56,-367.84
17476.693,27.267,62.159,1008.33,-1671.25,-5486.25,2301.25,150.48,9.12,-366.32
17476.743,38.735,60.146,1009.916,-1723.75,-4471.25,612.5,159.6,9.12,-376.96
17476.793,23.302,57.462,1011.136,-1925.0,-3176.25,717.5,153.52,13.68,-358.72
17476.843,13.969,59.231,1013.454,-1408.75,-4401.25,1120.0,144.4,10.64,-364.8
17476.893,16.47,55.571,1014.308,-1802.5,-4637.5,892.5,156.56,15.2,-375.44
17476.943,18.117,53.924,1013.271,-1260.0,-5626.25,805.0,142.88,10.64,-367.84
17476.993,27.084,54.29,1011.197,-1181.25,-5153.75,638.75,142.88,4.56,-361.76
17477.043,27.572,60.817,1010.648,-1172.5,-4716.25,113.75,136.8,9.12,-348.08
17477.093,21.106,59.475,1012.6,-1715.0,-4401.25,-52.5,148.96,0.0,-366.32
17477.143,21.594,60.085,1013.637,-1391.25,-5442.5,603.75,152.0,7.6,-363.28
17477.193,24.339,62.342,1010.038,-1540.0,-4821.25,988.75,145.92,1.52,-357.2
17477.243,24.644,56.242,1008.025,-1338.75,-4445.0,735.0,124.64,15.2,-364.8
17477.293,20.618,63.379,1009.916,-516.25,-4287.5,1023.75,159.6,12.16,-363.28
17477.3431,18.849,66.368,1011.38,-1513.75,-4488.75,411.25,148.96,19.76,-361.76
17477.393,17.141,58.133,1015.589,-1671.25,-4340.0,411.25,141.36,15.2,-364.8
17477.443,11.712,59.658,1012.844,-1470.0,-5390.0,560.0,147.44,4.56,-355.68
17477.493,21.96,52.521,1009.367,-1706.25,-5407.5,271.25,148.96,16.72,-366.32
17477.543,33.123,62.586,1004.182,-1426.25,-5048.75,463.75,144.4,-3.04,-366.32
17477.593,27.084,59.414,1007.415,-1942.5,-4558.75,-393.75,139.84,3.04,-369.36
17477.643,17.812,62.037,1010.526,-1820.0,-3832.5,358.75,141.36,10.64,-361.76
17477.693,11.834,60.207,1015.589,-1312.5,-4943.75,1233.75,133.76,10.64,-380.0
17477.743,15.311,64.538,1013.454,-1968.75,-5652.5,910.0,144.4,12.16,-361.76
17477.793,20.496,57.706,1010.526,-1776.25,-5635.0,1067.5,145.92,15.2,-349.6
17477.843,38.491,56.852,1003.572,-1566.25,-5556.25,1111.25,138.32,9.12,-355.68
17477.893,18.91,64.477,1008.147,-3123.75,-4033.75,-498.75,136.8,3.04,-367.84
17477.943,23.668,44.835,1014.552,-4348.75,-4663.75,-1881.25,132.24,9.12,-366.32
17477.993,12.932,36.722,1019.676,-2003.75,-4480.0,-78.75,150.48,16.72,-355.68
17478.043,17.263,58.682,1011.38,-8.75,-5075.0,1916.25,136.8,9.12,-352.64
17478.093,20.496,62.464,1008.086,-997.5,-5162.5,1636.25,142.88,15.2,-366.32
17478.143,26.657,58.255,1004.853,-1277.5,-5635.0,1382.5,130.72,15.2,-355.68
17478.193,28.426,53.802,1009.306,-1085.0,-4252.5,2248.75,139.84,-7.6,-360.24
17478.243,19.52,54.595,1011.624,-630.0,-4165.0,2231.25,124.64,19.76,-357.2
17478.293,14.579,59.475,1013.027,-1067.5,-4042.5,1907.5,129.2,0.0,-370.88
17478.343,16.531,56.913,1009.733,-1295.0,-5547.5,1881.25,127.68,19.76,-378.48
17478.3931,32.757,55.815,1012.051,-1356.25,-4716.25,1260.0,135.28,7.6,-358.72
17478.443,22.143,35.563,1007.354,236.25,-2957.5,4646.25,144.4,0.0,-349.6
17478.493,7.869,58.621,1013.088,918.75,-3692.5,9878.75,145.92,1.52,-370.88
17478.543,20.313,88.389,1009.367,-1242.5,-4847.5,2922.5,138.32,1.52,-364.8
17478.593,2.989,54.717,1011.746,-4068.75,-7070.0,-1286.25,152.0,-12.16,-349.6
17478.643,19.337,47.702,1013.942,-3596.25,-8496.25,-201.25,132.24,1.52,-364.8
17478.693,32.025,53.131,1013.088,253.75,-5398.75,-210.0,139.84,-3.04,-378.48
17478.743,27.328,66.795,1010.587,-367.5,-4576.25,131.25,152.0,-6.08,-363.28
17478.793,25.803,68.808,1009.184,-1785.0,-5005.0,-428.75,139.84,7.6,-357.2
17478.843,30.561,62.342,1008.696,-1872.5,-4663.75,96.25,150.48,4.56,-340.48
17478.893,22.448,64.721,1007.293,-1776.25,-4147.5,735.0,141.36,22.8,-358.72
17478.943,14.457,65.026,1009.733,-2843.75,-5617.5,323.75,147.44,0.0,-361.76
17478.993,29.524,61.244,1011.502,-3963.75,-6212.5,-1592.5,142.88,3.04,-363.28
17479.043,29.646,47.092,1011.746,-3115.0,-3508.75,-700.0,150.48,-18.24,-352.64
17479.093,15.86,51.972,1013.271,87.5,-4698.75,2703.75,139.84,15.2,-364.8
17479.143,22.997,63.684,1010.16,-901.25,-4646.25,2187.5,135.28,4.56,-360.24
17479.193,33.245,56.852,1008.757,-1863.75,-5573.75,-140.0,155.04,13.68,-369.36
17479.243,35.258,57.279,1008.818,-1811.25,-3123.75,192.5,139.84,1.52,-363.28
17479.293,18.605,56.791,1013.149,-1365.0,-4751.25,752.5,153.52,12.16,-358.72
17479.343,16.165,61.061,1015.65,-1540.0,-5101.25,1172.5,147.44,6.08,-366.32
17479.393,24.949,54.961,1010.221,-1977.5,-5153.75,1015.0,141.36,15.2,-364.8
17479.4432,22.265,54.717,1010.343,-1373.75,-5416.25,682.5,141.36,16.72,-367.84
17479.493,31.598,55.51,1011.014,-1207.5,-4042.5,1172.5,150.48,18.24,-355.68
17479.543,20.252,58.987,1012.722,-1032.5,-4593.75,1120.0,150.48,12.16,-372.4
17479.593,24.095,56.12,1010.099,-1907.5,-4348.75,875.0,138.32,4.56,-346.56
17479.643,23.912,54.9,1010.465,-1330.0,-4865.0,288.75,139.84,12.16,-360.24
17479.693,18.056,54.046,1012.6,-1618.75,-4103.75,717.5,153.52,13.68,-363.28
17479.743,29.707,58.743,1007.781,-1627.5,-3893.75,332.5,142.88,10.64,-349.6
17479.793,21.411,58.926,1006.439,-3220.0,-3281.25,-726.25,145.92,7.6,-364.8
17479.843,11.102,53.619,1014.918,-2887.5,-4016.25,-1120.0,136.8,12.16,-338.96
17479.893,8.784,48.312,1016.809,-1627.5,-4935.0,472.5,150.48,-3.04,-358.72
17479.943,19.825,56.669,1011.563,-1426.25,-5687.5,1207.5,155.04,0.0,-357.2
17479.993,23.729,54.534,1013.393,-1286.25,-6335.0,840.0,145.92,16.72,-363.28
17480.043,30.866,57.462,1007.781,-1837.5,-4235.0,306.25,135.28,3.04,-355.68
17480.093,17.141,51.057,1009.428,-927.5,-5853.75,1181.25,152.0,7.6,-361.76
17480.143,27.328,60.207,1009.733,-2353.75,-5022.5,472.5,144.4,3.04,-367.84
17480.193,25.742,49.654,1014.491,-1846.25,-4112.5,463.75,139.84,12.16,-357.2
17480.243,17.751,49.593,1012.661,-840.0,-4672.5,1496.25,141.36,19.76,-357.2
17480.293,21.716,61.061,1013.881,-1303.75,-4698.75,498.75,147.44,12.16,-349.6
17480.343,12.81,52.155,1011.929,-2065.0,-4716.25,113.75,155.04,10.64,-366.32
17480.393,26.474,72.773,1010.099,-4156.25,-6501.25,-2817.5,145.92,15.2,-354.16
17480.443,33.062,53.619,1007.537,-7665.0,-5083.75,-7008.75,145.92,10.64,-351.12
17480.4932,13.664,13.176,1013.21,-1750.0,-4672.5,113.75,130.72,12.16,-355.68
17480.543,21.533,37.088,1012.234,3018.75,-3928.75,4585.0,138.32,25.84,-352.64
17480.593,14.64,68.381,1014.491,393.75,-4392.5,2292.5,130.72,7.6,-354.16
17480.643,14.64,62.952,1011.563,-4068.75,-5573.75,-1461.25,133.76,16.72,-352.64
17480.693,11.895,35.929,1015.345,-2721.25,-6895.0,-271.25,138.32,3.04,-354.16
17480.743,29.89,44.286,1008.208,-770.0,-6142.5,2275.0,129.2,18.24,-366.32
17480.793,35.807,57.523,1010.77,-376.25,-4917.5,1216.25,138.32,13.68,-369.36
17480.843,21.716,55.998,1006.073,-1767.5,-4025.0,140.0,138.32,7.6,-363.28
17480.893,28.121,53.741,1010.16,-1505.0,-3727.5,918.75,138.32,22.8,-358.72
17480.943,17.751,52.338,1011.99,-1295.0,-4103.75,1575.0,132.24,1.52,-373.92
17480.993,18.727,52.704,1010.038,-1610.0,-3876.25,1583.75,127.68,12.16,-361.76
17481.043,20.923,49.227,1014.064,-1548.75,-5127.5,752.5,129.2,7.6,-366.32
17481.093,19.398,51.728,1012.783,-1706.25,-4795.0,481.25,133.76,10.64,-364.8
17481.143,21.045,48.678,1013.82,-1207.5,-5232.5,875.0,144.4,9.12,-367.84
17481.193,25.498,49.227,1010.343,-1435.0,-4742.5,1146.25,141.36,15.2,-364.8
17481.243,28.243,53.497,1008.452,-1286.25,-4436.25,236.25,141.36,22.8,-358.72
17481.293,13.359,43.127,1011.38,-997.5,-3001.25,1181.25,144.4,1.52,-351.12
17481.343,17.141,57.34,1010.343,-630.0,-4777.5,1417.5,142.88,9.12,-364.8
17481.393,9.76,53.863,1012.234,-2415.0,-4366.25,367.5,139.84,30.4,-363.28
17481.443,13.542,48.19,1015.589,-1408.75,-5862.5,1653.75,156.56,34.96,-358.72
17481.493,15.677,50.813,1011.502,-1303.75,-6195.0,1688.75,133.76,3.04,-352.64
17481.543,30.195,52.643,1008.086,-1548.75,-5731.25,743.75,141.36,21.28,-361.76
17481.593,29.524,52.948,1009.733,-1601.25,-4427.5,472.5,148.96,10.64,-355.68
17481.643,20.557,51.118,1007.354,-1356.25,-3596.25,708.75,148.96,10.64,-370.88
17481.693,14.823,55.205,1011.929,-1723.75,-4558.75,953.75,148.96,22.8,-369.36
17481.743,20.191,50.447,1013.271,-1758.75,-3500.0,332.5,158.08,15.2,-358.72
17481.793,15.982,52.277,1012.356,-1907.5,-4716.25,1251.25,150.48,18.24,-352.64
17481.843,22.326,48.129,1010.282,-1058.75,-4681.25,1391.25,139.84,19.76,-342.0
17481.893,10.675,57.279,1016.199,-1811.25,-4672.5,341.25,162.64,9.12,-363.28
17481.943,12.81,47.58,1011.38,-1688.75,-5293.75,262.5,161.12,18.24,-352.64
17481.993,22.448,50.569,1009.428,-1163.75,-5538.75,638.75,141.36,15.2,-363.28
17482.043,23.424,51.118,1007.11,-1155.0,-4138.75,656.25,144.4,21.28,-357.2
17482.093,19.886,56.059,1012.783,-1216.25,-4628.75,630.0,145.92,30.4,-358.72
17482.143,12.383,56.73,1013.698,-1575.0,-4182.5,997.5,170.24,27.36,-361.76
17482.193,11.895,55.083,1014.369,-2205.0,-4410.0,1190.0,150.48,21.28,-370.88
17482.243,9.577,49.41,1015.101,-1461.25,-4208.75,1662.5,148.96,7.6,-352.64
17482.293,15.311,49.898,1013.21,-1890.0,-5713.75,1233.75,156.56,12.16,-361.76
17482.343,21.533,48.129,1006.866,-1583.75,-5810.0,752.5,148.96,21.28,-363.28
17482.393,37.149,52.033,1007.72,-997.5,-4987.5,87.5,145.92,6.08,-355.68
17482.443,9.577,53.009,1010.16,-1653.75,-3010.0,385.0,148.96,13.68,-360.24
17482.493,11.163,54.412,1013.088,-1163.75,-4348.75,831.25,148.96,25.84,-367.84
17482.543,9.272,52.094,1015.894,-1916.25,-4681.25,1050.0,162.64,9.12,-361.76
17482.593,12.627,50.813,1008.391,-1811.25,-4996.25,1321.25,152.0,19.76,-352.64
17482.643,17.69,48.8,1009.672,-1198.75,-5206.25,1723.75,144.4,9.12,-354.16
17482.6931,15.921,51.728,1008.086,-1688.75,-3920.0,577.5,148.96,3.04,-373.92
17482.743,13.969,51.301,1011.502,-1820.0,-4357.5,236.25,141.36,12.16,-360.24
17482.793,10.553,50.142,1013.393,-1181.25,-5153.75,840.0,148.96,-4.56,-364.8
17482.843,11.529,51.484,1008.757,-1881.25,-3753.75,1715.0,141.36,16.72,-363.28
17482.893,12.078,48.19,1015.467,-1330.0,-4891.25,953.75,138.32,10.64,-357.2
17482.943,1.769,55.51,1011.075,-1837.5,-4585.0,367.5,138.32,13.68,-361.76
17482.993,18.788,51.118,1010.831,-2248.75,-4515.0,463.75,145.92,10.64,-363.28
17483.043,8.296,47.458,1012.783,-1776.25,-4943.75,848.75,147.44,19.76,-363.28
17483.093,9.882,52.521,1015.955,-1898.75,-4261.25,945.0,144.4,10.64,-367.84
17483.143,4.026,43.371,1013.454,-1828.75,-4751.25,183.75,145.92,18.24,-372.4
17483.193,7.869,51.789,1013.027,-533.75,-6370.0,1268.75,150.48,24.32,-358.72
17483.243,25.803,57.34,1008.025,-918.75,-5652.5,1277.5,145.92,7.6,-351.12
17483.293,19.398,58.011,1009.794,-2161.25,-4025.0,175.0,155.04,15.2,-367.84
17483.343,11.224,45.811,1010.953,-1715.0,-5232.5,778.75,136.8,-12.16,-361.76
