TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
17922.4675,-60976.56,-43074.18,-60313.52,-56516.13,-62362.49,-66805.8,-55420.31,-62249.95
17922.4715,-60972.08,-43083.67,-60297.21,-56512.27,-62348.71,-66813.91,-55403.76,-62257.34
17922.4755,-60962.02,-43077.04,-60279.81,-56500.49,-62326.63,-66800.7,-55372.1,-62251.29
17922.4795,-60959.63,-43061.26,-60285.67,-56497.82,-62331.54,-66786.2,-55372.44,-62243.61
17922.4835,-60975.89,-43072.51,-60313.33,-56516.61,-62361.68,-66805.51,-55408.39,-62254.58
17922.4875,-60983.86,-43082.58,-60319.86,-56521.52,-62376.03,-66812.95,-55424.65,-62251.72
17922.4915,-60973.65,-43078.52,-60298.88,-56511.5,-62351.52,-66808.09,-55400.14,-62249.86
17922.4954,-60969.03,-43078.24,-60285.29,-56511.27,-62326.68,-66817.77,-55367.48,-62262.54
17922.4994,-60977.18,-43083.05,-60298.88,-56516.94,-62350.57,-66824.25,-55379.11,-62264.45
17922.5034,-60991.34,-43083.39,-60325.77,-56525.09,-62384.04,-66822.87,-55420.36,-62260.35
17922.5074,-60991.1,-43081.81,-60326.25,-56526.38,-62379.94,-66816.96,-55427.03,-62258.92
17922.5114,-60975.37,-43077.28,-60299.26,-56513.17,-62344.37,-66811.28,-55390.7,-62259.06
17922.5154,-60963.11,-43074.33,-60281.71,-56501.49,-62323.86,-66804.08,-55359.66,-62254.39
17922.5194,-60967.4,-43077.9,-60294.54,-56506.83,-62341.98,-66805.28,-55370.96,-62253.24
17922.5234,-60972.89,-43069.32,-60305.36,-56514.37,-62345.61,-66806.75,-55381.5,-62255.68
17922.5274,-60976.46,-43066.7,-60310.75,-56516.61,-62352.71,-66803.8,-55400.04,-62255.91
17922.5314,-60980.04,-43081.57,-60311.13,-56515.13,-62359.05,-66807.37,-55406.77,-62259.92
17922.5354,-60967.02,-43077.9,-60290.63,-56502.68,-62334.35,-66800.79,-55373.63,-62253.96
17922.5394,-60971.08,-43078.81,-60297.31,-56509.45,-62341.98,-66807.56,-55371.39,-62258.2
17922.5434,-60974.99,-43067.27,-60310.7,-56512.93,-62354.19,-66804.04,-55394.94,-62253.77
17922.5474,-60978.37,-43071.37,-60317.62,-56516.51,-62365.83,-66804.46,-55414.64,-62254.96
17922.5514,-60975.13,-43076.0,-60307.84,-56511.65,-62357.05,-66800.46,-55406.43,-62252.05
17922.5554,-60957.49,-43060.83,-60284.62,-56494.62,-62328.58,-66781.48,-55370.77,-62239.27
17922.5593,-60946.23,-43034.75,-60278.8,-56480.03,-62318.38,-66754.54,-55355.94,-62219.96
17922.5633,-60961.92,-43042.28,-60305.32,-56490.48,-62348.18,-66760.02,-55392.32,-62216.43
17922.5673,-60981.85,-43078.38,-60318.52,-56520.61,-62366.45,-66810.38,-55414.21,-62252.62
17922.5713,-60974.18,-43086.1,-60301.17,-56520.8,-62343.03,-66820.63,-55392.18,-62267.5
17922.5753,-60969.22,-43084.58,-60297.21,-56514.17,-62340.17,-66809.81,-55382.07,-62266.45
17922.5793,-60978.94,-43094.21,-60309.85,-56522.09,-62362.25,-66816.43,-55393.65,-62267.41
17922.5833,-60984.86,-43091.11,-60313.85,-56531.87,-62358.01,-66832.84,-55397.23,-62272.03
17922.5873,-60989.43,-43090.01,-60317.33,-56537.16,-62360.87,-66836.22,-55408.58,-62276.56
17922.5913,-60984.57,-43090.92,-60309.37,-56526.81,-62354.67,-66821.15,-55404.86,-62269.74
17922.5953,-60980.33,-43089.44,-60298.64,-56521.18,-62343.56,-66816.1,-55386.6,-62268.31
17922.5993,-60981.81,-43086.58,-60305.94,-56524.81,-62351.33,-66815.48,-55387.31,-62265.93
17922.6033,-60994.97,-43094.45,-60332.11,-56539.59,-62378.89,-66829.98,-55421.03,-62273.13
17922.6073,-60990.39,-43081.81,-60326.39,-56536.16,-62365.83,-66822.39,-55421.6,-62269.17
17922.6113,-60976.8,-43077.9,-60307.8,-56521.28,-62348.09,-66807.23,-55398.61,-62260.06
17922.6153,-60970.03,-43079.14,-60301.41,-56511.79,-62345.85,-66799.22,-55391.37,-62255.68
17922.6193,-60976.42,-43085.48,-60312.14,-56520.28,-62359.63,-66807.09,-55400.43,-62257.34
17922.6232,-60977.04,-43075.42,-60319.76,-56523.38,-62365.4,-66808.99,-55413.82,-62253.63
17922.6272,-60968.98,-43056.83,-60310.61,-56517.32,-62351.33,-66795.07,-55408.68,-62247.38
17922.6312,-60974.32,-43077.38,-60310.23,-56518.61,-62358.72,-66802.56,-55414.49,-62254.63
17922.6352,-60964.88,-43077.0,-60294.11,-56505.78,-62342.98,-66794.45,-55389.46,-62249.14
17922.6392,-60962.02,-43063.84,-60295.11,-56506.97,-62337.84,-66792.45,-55382.74,-62249.0
17922.6432,-60971.74,-43058.59,-60317.57,-56512.55,-62362.11,-66789.49,-55415.59,-62242.8
17922.6472,-60975.61,-43071.32,-60322.15,-56518.47,-62366.54,-66800.75,-55425.6,-62245.23
17922.6512,-60972.32,-43080.24,-60307.8,-56518.51,-62344.7,-66811.76,-55406.0,-62257.49
17922.6552,-60958.44,-43073.47,-60288.82,-56501.35,-62326.34,-66796.41,-55381.5,-62248.14
17922.6592,-60973.75,-43091.11,-60305.7,-56518.04,-62349.61,-66821.06,-55398.57,-62267.45
17922.6632,-60990.05,-43090.63,-60326.44,-56536.44,-62367.73,-66835.36,-55421.31,-62282.24
17922.6672,-60977.51,-43060.07,-60319.05,-56519.23,-62360.87,-66797.12,-55426.84,-62253.91
17922.6712,-60972.94,-43068.03,-60307.08,-56515.8,-62346.61,-66798.41,-55410.2,-62254.87
17922.6752,-60980.42,-43093.5,-60302.74,-56527.57,-62339.36,-66824.25,-55389.03,-62277.56
17922.6792,-60987.1,-43100.08,-60312.37,-56535.54,-62350.23,-66833.69,-55397.71,-62281.33
17922.6832,-60995.4,-43099.98,-60328.87,-56544.36,-62367.45,-66839.18,-55422.5,-62279.71
17922.6871,-60992.01,-43083.72,-60330.92,-56534.73,-62372.74,-66819.15,-55438.1,-62266.4
17922.6911,-60978.75,-43077.33,-60310.47,-56522.14,-62353.24,-66806.28,-55417.12,-62259.11
17922.6951,-60974.8,-43084.82,-60300.45,-56515.41,-62348.47,-66803.56,-55398.09,-62258.97
17922.6991,-60984.76,-43099.5,-60316.19,-56522.47,-62368.88,-66811.33,-55409.1,-62261.64
17922.7031,-60989.72,-43084.48,-60325.25,-56528.29,-62365.92,-66811.86,-55415.73,-62260.97
17922.7071,-60994.01,-43076.62,-60329.06,-56529.81,-62366.78,-66808.42,-55425.08,-62258.78
17922.7111,-60991.96,-43089.11,-60322.34,-56528.62,-62364.78,-66812.19,-55418.88,-62264.26
17922.7151,-60992.3,-43108.09,-60318.81,-56532.2,-62367.64,-66825.97,-55415.83,-62280.42
17922.7191,-60995.06,-43106.61,-60323.44,-56535.78,-62373.36,-66832.41,-55414.02,-62285.48
17922.7231,-60998.21,-43091.25,-60332.93,-56537.68,-62379.18,-66820.96,-55428.18,-62272.41
17922.7271,-60995.78,-43087.63,-60332.31,-56538.02,-62376.6,-66817.01,-55437.86,-62266.02
17922.7311,-60988.0,-43083.48,-60318.05,-56530.58,-62361.58,-66809.28,-55425.17,-62265.93
17922.7351,-60982.19,-43084.86,-60308.32,-56526.52,-62351.76,-66807.42,-55404.81,-62268.79
17922.7391,-60992.53,-43096.64,-60322.86,-56534.73,-62368.21,-66818.01,-55414.87,-62273.41
17922.7431,-60999.26,-43094.74,-60336.79,-56546.22,-62379.65,-66828.93,-55430.9,-62280.61
17922.7471,-60992.2,-43079.38,-60331.3,-56537.73,-62372.83,-66814.48,-55434.04,-62271.51
17922.751,-60967.36,-43059.31,-60299.45,-56507.31,-62342.98,-66785.49,-55410.82,-62249.86
17922.755,-60969.69,-43075.23,-60293.3,-56510.17,-62335.98,-66799.03,-55394.27,-62264.16
17922.759,-60993.39,-43098.07,-60317.0,-56534.2,-62360.15,-66825.68,-55409.72,-62284.0
17922.763,-61006.36,-43104.65,-60337.84,-56547.12,-62383.28,-66834.51,-55435.28,-62285.48
17922.767,-61016.52,-43118.05,-60348.42,-56561.33,-62398.73,-66855.25,-55457.17,-62300.74
17922.771,-61013.52,-43121.82,-60343.56,-56554.51,-62397.63,-66846.04,-55460.98,-62299.31
17922.775,-61008.03,-43119.48,-60336.22,-56543.31,-62392.19,-66828.69,-55447.49,-62289.77
17922.779,-61001.26,-43111.62,-60329.35,-56540.78,-62380.27,-66828.12,-55427.89,-62287.86
17922.783,-61011.18,-43106.7,-60345.66,-56551.89,-62390.43,-66831.88,-55445.3,-62289.44
17922.787,-61020.72,-43104.65,-60358.44,-56557.76,-62405.07,-66830.4,-55468.9,-62286.72
17922.791,-61017.62,-43106.18,-60349.04,-56554.18,-62396.53,-66831.26,-55462.37,-62291.82
17922.795,-61031.63,-43150.81,-60346.85,-56577.55,-62398.01,-66876.23,-55444.77,-62328.06
17922.799,-61027.1,-43143.99,-60341.51,-56577.83,-62391.53,-66877.28,-55432.9,-62327.49
17922.803,-61023.91,-43120.91,-60352.28,-56569.11,-62405.98,-66853.91,-55455.5,-62307.32
17922.807,-61022.34,-43109.95,-60356.2,-56566.53,-62403.54,-66843.95,-55465.56,-62299.78
17922.811,-61018.33,-43115.38,-60344.46,-56562.05,-62386.95,-66842.47,-55451.69,-62306.65
17922.8149,-61011.27,-43120.87,-60327.39,-56555.23,-62371.31,-66843.09,-55421.41,-62307.22
17922.8189,-61010.89,-43120.58,-60331.11,-56556.09,-62379.08,-66846.76,-55424.46,-62305.6
17922.8229,-61022.62,-43125.35,-60357.15,-56562.76,-62419.04,-66850.19,-55472.48,-62301.5
17922.8269,-61028.63,-43127.64,-60365.73,-56571.73,-62431.49,-66856.25,-55491.79,-62305.74
17922.8309,-61011.89,-43114.43,-60341.32,-56556.9,-62395.29,-66841.9,-55459.6,-62297.69
17922.8349,-61005.69,-43115.0,-60328.44,-56546.12,-62377.51,-66829.88,-55432.9,-62291.92
17922.8389,-61002.55,-43108.61,-60329.4,-56543.83,-62375.74,-66823.25,-55426.56,-62286.29
17922.8429,-61015.09,-43118.48,-60351.76,-56558.09,-62400.54,-66840.94,-55452.16,-62292.92
17922.8469,-61021.96,-43118.82,-60358.87,-56566.58,-62408.65,-66852.2,-55466.04,-62299.93
17922.8509,-61011.99,-43113.95,-60342.41,-56553.94,-62389.43,-66842.66,-55450.06,-62294.82
17922.8549,-61010.03,-43126.45,-60335.98,-56552.27,-62387.33,-66847.95,-55441.24,-62302.36
17922.8589,-61013.8,-43130.93,-60342.51,-56560.57,-62392.29,-66853.48,-55439.57,-62306.55
17922.8629,-61013.37,-43116.72,-60350.09,-56561.95,-62394.91,-66848.48,-55445.92,-62296.49
17922.8669,-61005.93,-43096.6,-60344.32,-56553.9,-62384.33,-66828.07,-55450.06,-62280.14
17922.8709,-61006.12,-43101.75,-60340.98,-56549.13,-62389.33,-66819.01,-55455.74,-62277.71
17922.8749,-61013.23,-43128.69,-60337.88,-56560.38,-62392.05,-66843.85,-55446.49,-62303.74
17922.8788,-61016.76,-43137.89,-60340.98,-56564.05,-62395.15,-66858.3,-55440.81,-62309.22
17922.8828,-61020.38,-43129.02,-60353.0,-56566.44,-62399.59,-66854.77,-55450.21,-62297.78
17922.8868,-61026.87,-43122.01,-60367.4,-56570.97,-62412.08,-66850.29,-55477.48,-62300.21
17922.8908,-61012.61,-43110.8,-60349.04,-56555.09,-62394.2,-66831.36,-55463.7,-62291.11
17922.8948,-61008.65,-43122.25,-60336.17,-56555.09,-62379.03,-66838.7,-55436.05,-62298.97
17922.8988,-61013.99,-43126.87,-60341.56,-56567.06,-62376.84,-66855.87,-55429.04,-62313.52
17922.9028,-61018.81,-43121.53,-60353.1,-56572.11,-62390.91,-66855.3,-55444.82,-62310.94
17922.9068,-61019.62,-43118.53,-60360.82,-56568.82,-62411.22,-66841.23,-55471.14,-62297.3
17922.9108,-61019.14,-43121.39,-60353.1,-56565.63,-62404.74,-66839.7,-55469.71,-62301.98
17922.9148,-61010.65,-43123.92,-60333.12,-56554.04,-62382.18,-66832.6,-55433.8,-62299.35
17922.9188,-61008.08,-43117.96,-60333.78,-56552.46,-62380.27,-66826.73,-55431.13,-62291.77
17922.9228,-61020.19,-43121.53,-60354.14,-56566.34,-62404.5,-66845.28,-55459.08,-62301.93
17922.9268,-61027.15,-43124.06,-60365.87,-56572.92,-62424.52,-66851.39,-55489.5,-62302.69
17922.9308,-61027.1,-43132.6,-60356.86,-56572.44,-62414.84,-66853.72,-55483.01,-62309.46
17922.9348,-61012.08,-43124.87,-60337.55,-56554.75,-62384.09,-66838.27,-55448.68,-62296.92
17922.9388,-61007.13,-43114.62,-60339.17,-56548.22,-62378.89,-66826.02,-55437.05,-62288.34
17922.9427,-61027.53,-43129.16,-60362.3,-56575.26,-62400.21,-66861.11,-55456.17,-62315.19
17922.9467,-61036.21,-43133.84,-60372.6,-56587.42,-62412.13,-66874.13,-55473.05,-62325.29
17922.9507,-61038.69,-43142.13,-60370.4,-56587.32,-62413.65,-66872.08,-55476.24,-62328.44
17922.9547,-61030.73,-43139.8,-60354.76,-56574.92,-62398.35,-66858.59,-55454.5,-62321.15
17922.9587,-61034.21,-43146.28,-60359.2,-56580.07,-62405.07,-66867.07,-55450.88,-62326.49
17922.9627,-61036.98,-43140.42,-60368.35,-56590.18,-62405.64,-66877.66,-55455.79,-62332.02
17922.9667,-61041.17,-43137.6,-60384.14,-56590.42,-62429.01,-66871.7,-55491.22,-62326.63
17922.9707,-61030.44,-43128.97,-60370.5,-56573.45,-62417.47,-66853.05,-55482.92,-62314.57
17922.9747,-61021.67,-43128.83,-60353.14,-56563.48,-62399.92,-66845.38,-55458.27,-62310.27
17922.9787,-61024.15,-43134.5,-60357.53,-56567.39,-62400.21,-66853.58,-55455.07,-62314.28
17922.9827,-61027.01,-43122.96,-60367.21,-56573.02,-62401.35,-66862.31,-55462.46,-62321.29
17922.9867,-61033.83,-43130.45,-60381.71,-56578.93,-62426.43,-66863.64,-55497.13,-62316.95
17922.9907,-61033.83,-43140.94,-60377.56,-56579.79,-62421.76,-66857.68,-55495.46,-62315.9
17922.9947,-61019.38,-43132.6,-60350.85,-56570.11,-62386.28,-66851.34,-55451.07,-62318.24
17922.9987,-61015.61,-43130.98,-60348.28,-56570.58,-62382.42,-66855.01,-55437.05,-62316.95
17923.0027,-61032.73,-43145.28,-60374.22,-56587.85,-62419.28,-66870.17,-55472.0,-62325.1
17923.0066,-61034.73,-43140.89,-60380.28,-56592.23,-62426.62,-66870.46,-55489.31,-62320.91
17923.0106,-61035.45,-43150.62,-60373.79,-56590.04,-62420.57,-66872.13,-55485.11,-62323.67
17923.0146,-61031.78,-43157.2,-60362.39,-56586.8,-62411.89,-66873.22,-55471.43,-62333.73
17923.0186,-61026.44,-43149.24,-60360.53,-56583.13,-62408.88,-66865.26,-55462.46,-62326.92
17923.0226,-61018.43,-43124.63,-60361.87,-56573.64,-62404.83,-66845.14,-55466.18,-62306.08
17923.0266,-61022.38,-43130.16,-60364.78,-56582.79,-62406.26,-66865.64,-55478.15,-62315.52
17923.0306,-61027.82,-43146.9,-60362.92,-56587.99,-62409.55,-66876.94,-55481.06,-62330.35
17923.0346,-61030.25,-43150.72,-60362.25,-56579.74,-62413.51,-66863.64,-55477.2,-62324.96
17923.0386,-61031.3,-43148.81,-60361.92,-56584.03,-62405.4,-66868.27,-55464.08,-62326.63
17923.0426,-61042.36,-43151.72,-60376.6,-56596.38,-62419.61,-66879.66,-55479.1,-62328.82
17923.0466,-61057.38,-43155.29,-60397.16,-56608.64,-62444.41,-66889.25,-55514.44,-62336.07
17923.0506,-61058.72,-43163.73,-60395.06,-56605.01,-62452.66,-66888.05,-55521.45,-62336.6
17923.0546,-61041.93,-43154.34,-60374.17,-56582.98,-62425.14,-66865.17,-55489.74,-62318.86
17923.0586,-61039.74,-43150.29,-60370.98,-56588.47,-62413.03,-66874.56,-55472.91,-62331.73
17923.0626,-61043.84,-43146.76,-60382.09,-56599.24,-62423.86,-66880.66,-55483.54,-62337.02
17923.0666,-61042.6,-43131.17,-60389.34,-56593.47,-62430.72,-66866.5,-55506.67,-62325.63
17923.0707,-61054.9,-43158.63,-60392.34,-56605.35,-62440.26,-66889.96,-55517.54,-62344.8
17923.0747,-61055.86,-43181.52,-60381.66,-56608.06,-62429.77,-66908.18,-55494.27,-62358.43
