TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8167.6195,-10827.73,-6558.28,1379.92,-7274.58,-8862.21,-16799.07,-5114.89,-2210.62
8167.6235,-10833.79,-6560.61,1374.48,-7276.11,-8859.68,-16814.14,-5113.41,-2209.95
8167.6275,-10809.66,-6542.97,1385.5,-7257.75,-8842.95,-16788.29,-5096.96,-2191.5
8167.6315,-10819.01,-6548.55,1385.02,-7267.57,-8848.95,-16796.02,-5104.97,-2199.75
8167.6355,-10817.24,-6546.78,1398.95,-7271.48,-8838.32,-16795.07,-5100.44,-2202.22
8167.6395,-10815.91,-6547.17,1392.51,-7267.48,-8854.44,-16790.01,-5112.79,-2199.46
8167.6435,-10812.0,-6542.3,1385.5,-7256.13,-8861.02,-16782.0,-5116.08,-2182.96
8167.6475,-10797.41,-6531.33,1396.56,-7250.64,-8831.45,-16775.71,-5087.66,-2180.1
8167.6515,-10803.89,-6528.9,1407.67,-7252.65,-8825.26,-16782.33,-5077.31,-2194.98
8167.6555,-10811.66,-6533.34,1408.62,-7255.17,-8835.17,-16784.62,-5086.23,-2185.49
8167.6595,-10785.34,-6522.8,1414.35,-7240.2,-8827.31,-16756.63,-5084.04,-2168.37
8167.6635,-10792.5,-6529.38,1397.42,-7240.58,-8846.0,-16763.74,-5101.06,-2176.33
8167.6675,-10804.23,-6529.38,1400.33,-7242.97,-8835.98,-16774.47,-5087.33,-2178.67
8167.6715,-10782.82,-6512.59,1431.37,-7234.05,-8789.35,-16753.63,-5045.75,-2162.17
8167.6755,-10805.18,-6529.14,1428.08,-7254.79,-8797.79,-16784.53,-5042.6,-2190.16
8167.6795,-10825.44,-6552.32,1387.64,-7269.38,-8863.64,-16799.31,-5112.12,-2200.03
8167.6835,-10845.04,-6565.19,1364.33,-7279.35,-8885.05,-16821.72,-5138.59,-2212.76
8167.6875,-10837.99,-6556.94,1376.25,-7272.77,-8857.78,-16816.71,-5108.21,-2204.13
8167.6915,-10830.64,-6549.69,1390.03,-7264.42,-8844.23,-16808.32,-5096.25,-2192.78
8167.6955,-10819.2,-6547.4,1398.66,-7263.52,-8841.56,-16793.06,-5100.39,-2194.74
8167.6995,-10824.44,-6553.7,1385.36,-7266.71,-8865.36,-16789.25,-5123.14,-2195.6
8167.7035,-10827.4,-6563.04,1370.95,-7279.11,-8867.55,-16804.51,-5126.29,-2214.29
8167.7075,-10824.78,-6560.52,1373.62,-7274.82,-8857.06,-16800.83,-5110.79,-2193.4
8167.7115,-10810.28,-6547.07,1396.56,-7262.56,-8829.02,-16782.57,-5080.51,-2178.14
8167.7155,-10814.33,-6551.12,1394.56,-7262.47,-8843.04,-16776.85,-5092.91,-2181.58
8167.7195,-10825.68,-6563.04,1372.77,-7271.1,-8873.8,-16782.62,-5128.29,-2190.26
8167.7235,-10828.93,-6564.33,1371.86,-7278.63,-8866.84,-16804.6,-5120.33,-2205.66
8167.7275,-10812.57,-6551.84,1381.92,-7269.81,-8851.24,-16798.93,-5104.73,-2203.04
8167.7315,-10808.66,-6544.45,1391.55,-7261.37,-8841.71,-16789.77,-5097.34,-2193.5
8167.7355,-10830.74,-6555.41,1390.27,-7272.2,-8852.53,-16813.28,-5104.26,-2208.09
8167.7394,-10818.29,-6553.94,1391.27,-7269.91,-8852.29,-16790.06,-5104.45,-2191.88
8167.7434,-10786.92,-6538.11,1395.37,-7250.69,-8833.7,-16755.34,-5092.67,-2165.6
8167.7474,-10802.32,-6544.4,1390.6,-7263.42,-8837.65,-16785.77,-5091.24,-2190.02
8167.7514,-10834.22,-6560.61,1388.22,-7293.75,-8845.62,-16827.78,-5093.53,-2223.83
8167.7554,-10834.31,-6559.71,1398.61,-7293.94,-8835.13,-16829.59,-5079.89,-2230.41
8167.7594,-10822.35,-6557.23,1387.02,-7276.11,-8860.54,-16804.08,-5111.69,-2200.22
8167.7634,-10818.53,-6556.51,1375.68,-7272.58,-8869.55,-16792.35,-5123.0,-2190.92
8167.7674,-10798.79,-6543.73,1386.5,-7262.66,-8848.53,-16779.71,-5107.74,-2193.02
8167.7714,-10808.04,-6541.92,1395.13,-7263.71,-8844.0,-16785.34,-5104.64,-2193.5
8167.7754,-10822.15,-6550.93,1397.32,-7277.06,-8846.28,-16799.79,-5097.68,-2208.42
8167.7794,-10822.11,-6556.51,1389.65,-7281.11,-8854.01,-16803.93,-5101.11,-2212.57
8167.7834,-10828.78,-6562.19,1370.57,-7280.4,-8870.75,-16810.47,-5124.28,-2207.14
8167.7874,-10815.53,-6549.74,1382.83,-7267.29,-8849.05,-16802.65,-5104.78,-2196.74
8167.7914,-10797.07,-6537.06,1404.43,-7259.32,-8826.5,-16773.32,-5086.71,-2183.49
8167.7954,-10815.48,-6554.13,1385.4,-7271.62,-8864.5,-16779.85,-5119.04,-2191.16
8167.7994,-10843.76,-6573.63,1371.38,-7296.37,-8881.62,-16824.25,-5133.68,-2228.07
8167.8034,-10829.26,-6562.42,1377.82,-7284.5,-8861.07,-16814.33,-5112.36,-2216.77
8167.8074,-10806.37,-6545.45,1387.79,-7263.66,-8838.03,-16787.53,-5089.57,-2190.83
8167.8114,-10826.68,-6559.56,1376.25,-7281.02,-8867.74,-16804.17,-5119.99,-2208.04
8167.8154,-10830.02,-6560.23,1386.36,-7283.4,-8863.55,-16811.09,-5115.41,-2220.54
8167.8194,-10834.22,-6568.24,1378.44,-7289.6,-8869.51,-16816.67,-5121.18,-2217.1
8167.8234,-10822.92,-6564.71,1373.24,-7283.35,-8866.12,-16803.6,-5117.94,-2205.56
8167.8274,-10834.65,-6567.57,1371.43,-7289.22,-8865.21,-16820.62,-5112.84,-2219.87
8167.8314,-10846.47,-6578.06,1360.23,-7298.42,-8882.57,-16826.82,-5138.92,-2222.54
8167.8354,-10852.62,-6581.83,1365.57,-7304.14,-8882.62,-16830.26,-5133.87,-2223.11
8167.8394,-10844.52,-6579.21,1367.52,-7299.09,-8879.52,-16827.11,-5128.43,-2225.92
8167.8434,-10833.12,-6573.73,1371.29,-7297.33,-8860.49,-16829.73,-5106.4,-2233.93
8167.8474,-10838.18,-6578.02,1358.46,-7299.28,-8872.65,-16828.44,-5118.56,-2229.12
8167.8514,-10837.37,-6578.83,1356.79,-7295.42,-8886.29,-16816.19,-5142.74,-2219.39
8167.8554,-10836.94,-6576.4,1369.62,-7295.9,-8875.08,-16809.89,-5132.49,-2216.29
8167.8594,-10849.1,-6586.5,1358.65,-7304.76,-8887.91,-16828.83,-5134.54,-2228.83
8167.8634,-10832.5,-6582.4,1354.27,-7297.71,-8887.1,-16818.0,-5134.58,-2223.11
8167.8673,-10817.34,-6573.01,1357.27,-7287.98,-8875.32,-16801.45,-5127.05,-2211.76
8167.8713,-10812.0,-6562.19,1372.05,-7279.44,-8862.83,-16787.82,-5121.66,-2195.22
8167.8753,-10822.39,-6570.1,1371.72,-7289.36,-8867.6,-16799.02,-5128.81,-2205.85
8167.8793,-10850.96,-6587.65,1360.37,-7309.96,-8882.81,-16834.36,-5131.67,-2241.71
8167.8833,-10845.66,-6584.74,1353.6,-7302.95,-8884.19,-16831.26,-5131.05,-2232.36
8167.8873,-10828.07,-6573.06,1354.03,-7289.12,-8882.14,-16809.18,-5134.25,-2220.25
8167.8913,-10823.68,-6565.19,1369.91,-7287.69,-8863.4,-16808.37,-5119.42,-2220.2
8167.8953,-10840.37,-6574.44,1373.43,-7301.28,-8865.88,-16824.82,-5116.37,-2227.83
8167.8993,-10873.51,-6598.28,1347.83,-7324.08,-8905.27,-16868.4,-5153.75,-2255.34
8167.9033,-10842.42,-6582.21,1355.27,-7306.05,-8883.1,-16840.94,-5128.0,-2238.18
8167.9073,-10812.95,-6559.33,1370.53,-7280.35,-8866.36,-16801.26,-5124.28,-2206.33
8167.9113,-10825.11,-6557.94,1378.2,-7282.73,-8858.54,-16803.08,-5111.31,-2204.66
8167.9153,-10837.27,-6565.62,1385.26,-7296.28,-8852.67,-16826.2,-5102.02,-2230.98
8167.9193,-10827.11,-6567.67,1378.15,-7293.75,-8861.59,-16816.24,-5115.22,-2229.79
8167.9233,-10827.45,-6570.72,1363.71,-7292.7,-8873.37,-16810.75,-5127.43,-2220.25
8167.9273,-10835.74,-6568.96,1368.43,-7296.61,-8864.5,-16826.68,-5109.79,-2225.83
8167.9312,-10839.46,-6569.2,1363.66,-7293.46,-8883.43,-16817.29,-5135.25,-2217.01
8167.9352,-10817.86,-6558.9,1380.92,-7278.92,-8867.46,-16795.4,-5124.05,-2203.42
8167.9392,-10823.68,-6562.42,1386.31,-7286.36,-8855.87,-16813.57,-5103.4,-2216.24
8167.9432,-10816.81,-6559.18,1380.92,-7283.31,-8849.48,-16815.86,-5104.02,-2225.07
8167.9472,-10821.87,-6556.85,1374.53,-7277.2,-8858.92,-16805.75,-5109.84,-2209.81
8167.9512,-10843.33,-6568.96,1363.8,-7287.79,-8889.06,-16819.29,-5141.16,-2221.87
8167.9552,-10836.55,-6567.05,1372.72,-7286.98,-8884.72,-16811.9,-5144.12,-2218.91
8167.9592,-10839.18,-6571.91,1368.33,-7290.7,-8887.1,-16813.52,-5139.45,-2221.3
8167.9632,-10824.3,-6564.71,1367.24,-7281.16,-8876.42,-16794.83,-5119.71,-2207.47
8167.9672,-10811.52,-6553.56,1370.81,-7271.0,-8870.03,-16777.66,-5120.66,-2190.21
8167.9712,-10828.78,-6559.42,1379.39,-7287.07,-8862.64,-16806.6,-5110.26,-2211.43
8167.9752,-10832.88,-6563.47,1389.69,-7295.56,-8851.53,-16826.35,-5097.39,-2226.78
8167.9792,-10819.91,-6560.85,1385.26,-7284.98,-8851.48,-16808.89,-5104.11,-2216.58
8167.9832,-10822.49,-6567.48,1368.33,-7286.07,-8870.94,-16806.84,-5124.47,-2220.3
8167.9872,-10832.22,-6568.86,1357.46,-7286.88,-8884.05,-16808.13,-5136.68,-2224.02
8167.9912,-10812.09,-6551.08,1379.06,-7271.43,-8859.73,-16784.29,-5115.27,-2195.55
8167.9952,-10830.36,-6559.37,1380.68,-7281.64,-8866.12,-16801.55,-5125.62,-2206.99
8167.9992,-10826.92,-6559.94,1382.4,-7279.44,-8862.88,-16805.51,-5118.7,-2214.05
8168.0032,-10831.79,-6563.9,1378.58,-7287.07,-8859.73,-16810.28,-5091.91,-2208.04
8168.0072,-10830.26,-6566.95,1357.75,-7286.79,-8880.95,-16808.13,-5129.39,-2213.72
8168.0112,-10832.64,-6563.47,1367.09,-7286.02,-8874.37,-16813.52,-5131.29,-2219.11
8168.0152,-10847.33,-6571.1,1373.48,-7297.09,-8875.32,-16830.64,-5122.76,-2228.69
8168.0192,-10848.14,-6573.77,1370.43,-7297.71,-8881.52,-16826.39,-5128.53,-2229.69
8168.0232,-10830.64,-6565.33,1364.28,-7281.26,-8884.96,-16805.22,-5134.44,-2212.48
8168.0272,-10826.45,-6558.56,1371.34,-7278.25,-8871.84,-16802.03,-5117.66,-2206.28
8168.0312,-10819.05,-6551.79,1384.26,-7275.01,-8856.77,-16797.12,-5108.55,-2204.04
8168.0352,-10823.2,-6552.98,1389.55,-7274.25,-8858.06,-16799.12,-5115.84,-2203.75
8168.0392,-10834.41,-6567.15,1372.62,-7288.5,-8882.0,-16803.89,-5133.1,-2214.58
8168.0432,-10823.58,-6567.91,1364.85,-7286.45,-8875.04,-16801.88,-5120.04,-2212.62
8168.0472,-10827.54,-6567.1,1362.71,-7284.31,-8872.22,-16806.89,-5122.47,-2209.28
8168.0512,-10830.98,-6565.71,1370.67,-7286.74,-8868.55,-16808.56,-5118.23,-2216.86
8168.0552,-10820.2,-6559.47,1379.2,-7281.26,-8865.88,-16796.45,-5123.43,-2212.33
8168.0591,-10829.02,-6566.38,1377.63,-7286.84,-8870.56,-16805.6,-5119.66,-2211.71
8168.0631,-10834.65,-6568.86,1377.49,-7290.32,-8863.74,-16825.87,-5101.06,-2225.16
8168.0671,-10831.41,-6564.67,1371.38,-7283.31,-8866.84,-16815.24,-5112.36,-2213.96
8168.0711,-10837.99,-6570.77,1366.28,-7294.13,-8875.66,-16821.43,-5126.57,-2220.54
8168.0751,-10820.82,-6556.65,1388.84,-7280.11,-8851.62,-16810.75,-5108.64,-2218.72
8168.0791,-10821.92,-6559.66,1378.63,-7276.49,-8871.46,-16798.69,-5128.24,-2206.23
8168.0831,-10795.64,-6548.83,1381.06,-7264.81,-8857.06,-16772.65,-5112.93,-2190.97
8168.0871,-10795.55,-6544.78,1377.3,-7257.89,-8864.21,-16765.22,-5120.9,-2183.1
8168.0911,-10826.4,-6555.61,1376.72,-7271.24,-8869.65,-16791.06,-5125.33,-2192.97
8168.0951,-10823.78,-6557.8,1388.45,-7281.97,-8847.91,-16808.85,-5100.68,-2210.52
8168.0991,-10824.73,-6562.52,1381.02,-7281.83,-8859.97,-16807.22,-5107.45,-2212.86
8168.1031,-10828.07,-6567.67,1362.94,-7281.3,-8877.66,-16804.03,-5125.05,-2214.91
8168.1071,-10817.48,-6560.61,1368.14,-7277.78,-8860.26,-16797.83,-5110.36,-2206.42
8168.1111,-10818.34,-6554.75,1387.83,-7278.54,-8835.41,-16809.27,-5083.13,-2212.52
8168.1151,-10838.18,-6568.62,1372.72,-7290.75,-8870.56,-16826.11,-5126.81,-2227.16
8168.1191,-10835.79,-6572.1,1370.0,-7291.13,-8878.8,-16822.44,-5131.05,-2223.78
8168.1231,-10826.68,-6566.72,1368.0,-7282.45,-8873.18,-16810.04,-5124.71,-2208.81
8168.1271,-10808.28,-6551.74,1376.2,-7267.57,-8858.92,-16788.77,-5109.79,-2194.5
8168.1311,-10804.18,-6544.16,1387.93,-7264.19,-8850.1,-16783.43,-5106.45,-2186.58
8168.1351,-10816.15,-6549.93,1392.27,-7272.39,-8856.11,-16793.68,-5111.08,-2196.03
8168.1391,-10817.29,-6552.79,1393.99,-7278.87,-8850.77,-16800.31,-5098.92,-2207.9
8168.1431,-10813.52,-6552.89,1385.88,-7276.97,-8852.82,-16802.12,-5103.68,-2210.19
8168.1471,-10801.65,-6543.78,1386.26,-7266.0,-8847.29,-16788.01,-5094.53,-2200.7
8168.1511,-10796.26,-6538.82,1398.52,-7263.14,-8833.22,-16787.05,-5084.75,-2200.51
8168.1551,-10799.89,-6543.06,1403.52,-7271.1,-8829.83,-16796.07,-5080.84,-2207.71
8168.1591,-10810.09,-6552.32,1394.22,-7277.35,-8844.19,-16805.22,-5093.77,-2213.24
8168.1631,-10814.86,-6556.13,1381.97,-7276.82,-8856.35,-16805.46,-5105.93,-2207.71
8168.1671,-10812.24,-6554.08,1375.58,-7273.39,-8861.5,-16798.64,-5113.94,-2203.94
8168.1711,-10805.42,-6545.35,1386.64,-7263.61,-8849.53,-16789.72,-5104.45,-2200.56
8168.1751,-10806.85,-6543.97,1394.42,-7261.56,-8849.81,-16792.97,-5104.83,-2199.13
8168.1791,-10824.4,-6559.52,1388.65,-7283.5,-8857.2,-16810.94,-5103.68,-2210.71
8168.1831,-10816.96,-6557.32,1385.88,-7280.92,-8851.77,-16807.84,-5097.49,-2210.09
8168.187,-10821.01,-6556.61,1373.86,-7278.78,-8869.12,-16800.6,-5114.32,-2206.8
8168.191,-10811.52,-6542.83,1391.22,-7265.0,-8849.1,-16791.44,-5095.96,-2192.02
8168.195,-10810.57,-6540.3,1399.52,-7261.32,-8848.0,-16787.1,-5098.68,-2189.21
8168.199,-10801.03,-6541.06,1395.37,-7259.42,-8855.06,-16778.09,-5110.6,-2194.93
8168.203,-10796.26,-6538.2,1396.61,-7256.56,-8844.0,-16783.86,-5095.77,-2200.27
8168.207,-10791.21,-6537.96,1394.7,-7256.37,-8835.6,-16786.72,-5090.38,-2199.75
8168.211,-10814.62,-6548.02,1385.64,-7267.29,-8855.63,-16798.45,-5112.46,-2199.51
8168.215,-10820.29,-6551.46,1395.65,-7277.35,-8846.05,-16814.19,-5100.54,-2206.71
8168.219,-10837.27,-6567.19,1380.44,-7292.41,-8865.26,-16834.07,-5109.22,-2228.45
8168.223,-10826.88,-6563.71,1372.48,-7284.31,-8870.65,-16820.72,-5109.84,-2221.44
8168.227,-10804.89,-6546.07,1386.79,-7267.62,-8843.14,-16797.83,-5084.85,-2203.32
8168.231,-10807.66,-6547.02,1384.64,-7265.85,-8855.39,-16786.72,-5108.17,-2194.36
8168.235,-10815.81,-6553.27,1384.88,-7270.91,-8860.54,-16791.49,-5108.93,-2197.93
8168.239,-10819.39,-6558.75,1387.79,-7281.16,-8853.87,-16813.33,-5098.15,-2217.39
8168.243,-10823.82,-6566.1,1376.06,-7292.22,-8859.68,-16825.49,-5104.73,-2231.93
8168.247,-10812.38,-6558.99,1376.15,-7284.21,-8855.49,-16811.61,-5102.44,-2221.78
8168.2509,-10789.49,-6540.87,1389.22,-7259.08,-8848.0,-16770.03,-5103.16,-2189.02
8168.2549,-10797.69,-6542.02,1392.56,-7256.84,-8855.3,-16771.18,-5111.22,-2189.59
8168.2589,-10841.18,-6568.29,1378.01,-7292.08,-8872.56,-16831.3,-5113.22,-2230.22
8168.2629,-10846.76,-6577.4,1362.99,-7302.52,-8881.38,-16842.75,-5120.09,-2241.42
8168.2669,-10818.05,-6564.09,1367.38,-7284.69,-8866.41,-16815.24,-5117.23,-2229.07
8168.2709,-10839.03,-6568.77,1372.05,-7294.7,-8866.17,-16826.77,-5109.02,-2231.93
8168.2749,-10838.8,-6565.0,1386.36,-7292.32,-8855.39,-16827.2,-5093.91,-2229.55
8168.2789,-10823.06,-6558.28,1393.27,-7281.26,-8847.67,-16813.95,-5092.24,-2226.93
8168.2829,-10790.59,-6539.92,1401.85,-7258.03,-8823.78,-16777.66,-5067.16,-2200.56
8168.2869,-10788.63,-6539.87,1389.79,-7256.27,-8841.94,-16770.89,-5089.86,-2191.78
8168.2909,-10801.75,-6543.11,1389.41,-7261.47,-8847.14,-16783.91,-5099.34,-2189.16
8168.2949,-10818.67,-6552.41,1392.08,-7276.3,-8848.19,-16805.36,-5096.87,-2202.46
8168.2989,-10805.66,-6548.21,1395.99,-7271.86,-8843.38,-16795.45,-5091.14,-2206.52
8168.3029,-10796.41,-6544.69,1391.46,-7263.52,-8844.66,-16785.91,-5097.77,-2203.94
8168.3069,-10804.13,-6545.59,1385.02,-7263.66,-8847.29,-16788.39,-5096.34,-2193.83
8168.3109,-10807.71,-6545.88,1388.74,-7266.0,-8849.1,-16788.91,-5101.16,-2194.74
8168.3149,-10810.76,-6548.12,1397.66,-7271.86,-8842.76,-16791.54,-5092.43,-2202.84
8168.3189,-10819.15,-6557.61,1389.93,-7279.49,-8855.34,-16798.07,-5099.25,-2215.24
8168.3229,-10818.34,-6559.66,1379.2,-7280.26,-8861.73,-16801.26,-5104.83,-2222.49
8168.3269,-10811.66,-6556.65,1375.58,-7273.25,-8862.54,-16791.06,-5104.16,-2206.85
8168.3309,-10818.91,-6557.47,1375.15,-7271.86,-8872.18,-16787.91,-5120.33,-2192.5
8168.3349,-10830.83,-6562.81,1376.72,-7279.21,-8878.14,-16799.74,-5131.53,-2204.37
8168.3389,-10840.75,-6575.2,1367.0,-7295.08,-8887.1,-16818.05,-5137.73,-2232.6
8168.3429,-10836.41,-6575.49,1362.28,-7297.42,-8882.81,-16818.14,-5128.38,-2234.79
8168.3469,-10818.58,-6561.61,1370.24,-7277.16,-8867.93,-16796.11,-5115.32,-2209.71
8168.3509,-10835.22,-6567.72,1373.91,-7290.41,-8864.74,-16818.1,-5112.08,-2226.88
8168.3549,-10835.7,-6567.91,1388.45,-7296.13,-8847.14,-16831.83,-5094.43,-2242.18
8168.3589,-10821.2,-6565.38,1389.55,-7289.74,-8843.18,-16818.14,-5095.43,-2237.7
8168.3629,-10837.65,-6575.73,1360.61,-7293.7,-8886.86,-16815.28,-5133.44,-2232.5
8168.3669,-10841.13,-6576.78,1349.69,-7289.98,-8901.98,-16809.32,-5150.46,-2222.54
8168.3709,-10833.79,-6566.24,1369.48,-7286.79,-8873.75,-16806.08,-5122.28,-2219.82
8168.3749,-10831.21,-6563.76,1382.4,-7286.26,-8861.64,-16803.79,-5113.98,-2221.39
8168.3788,-10843.33,-6576.87,1368.62,-7295.08,-8890.87,-16812.71,-5142.26,-2233.55
8168.3828,-10843.71,-6580.83,1354.17,-7296.52,-8899.79,-16819.43,-5147.51,-2229.64
8168.3868,-10830.98,-6572.15,1357.75,-7287.22,-8886.86,-16812.66,-5137.49,-2224.97
8168.3908,-10834.98,-6569.24,1369.52,-7294.18,-8872.94,-16815.76,-5124.0,-2227.21
8168.3948,-10833.84,-6569.96,1378.39,-7297.8,-8864.69,-16821.58,-5114.27,-2234.17
8168.3988,-10835.98,-6577.44,1371.81,-7298.76,-8877.23,-16816.57,-5123.33,-2230.93
8168.4028,-10836.22,-6579.26,1364.85,-7298.18,-8879.47,-16823.58,-5123.23,-2236.41
8168.4068,-10828.21,-6571.53,1362.37,-7290.6,-8875.9,-16813.14,-5126.43,-2232.12
8168.4108,-10835.84,-6575.92,1361.04,-7297.9,-8881.09,-16812.28,-5140.16,-2233.31
8168.4148,-10832.12,-6571.39,1373.48,-7292.94,-8873.08,-16801.26,-5127.29,-2216.58
8168.4188,-10840.94,-6577.21,1369.76,-7297.95,-8877.33,-16815.66,-5119.9,-2225.07
8168.4228,-10840.23,-6581.31,1360.23,-7304.48,-8883.62,-16827.06,-5125.95,-2234.94
8168.4268,-10824.68,-6570.63,1363.23,-7291.99,-8872.56,-16815.0,-5122.76,-2228.07
8168.4308,-10824.16,-6565.05,1373.48,-7286.6,-8864.88,-16806.32,-5113.84,-2219.92
8168.4348,-10819.01,-6561.09,1387.74,-7285.93,-8853.63,-16797.26,-5101.97,-2212.48
8168.4388,-10830.17,-6573.3,1380.21,-7297.85,-8863.16,-16814.66,-5110.69,-2232.17
8168.4428,-10833.84,-6580.59,1358.22,-7296.85,-8888.1,-16813.61,-5135.78,-2227.5
8168.4468,-10807.09,-6565.14,1364.8,-7278.44,-8870.7,-16788.82,-5124.05,-2209.85
8168.4508,-10812.33,-6560.42,1375.72,-7280.35,-8860.78,-16793.01,-5118.9,-2209.04
8168.4548,-10827.11,-6568.77,1382.06,-7295.47,-8862.73,-16814.66,-5118.61,-2228.93
8168.4588,-10851.81,-6587.6,1364.85,-7311.54,-8886.2,-16835.79,-5129.29,-2239.99
8168.4628,-10855.96,-6593.85,1356.79,-7319.36,-8885.53,-16852.71,-5125.24,-2253.39
8168.4668,-10844.33,-6588.17,1349.31,-7310.01,-8888.44,-16835.5,-5135.87,-2243.81
8168.4708,-10838.7,-6578.92,1361.66,-7302.81,-8877.14,-16822.91,-5124.14,-2236.65
8168.4748,-10839.94,-6578.16,1368.24,-7305.34,-8875.37,-16818.0,-5126.86,-2238.7
8168.4788,-10823.11,-6571.63,1374.29,-7293.8,-8868.22,-16799.88,-5116.99,-2226.11
8168.4828,-10830.59,-6577.64,1366.04,-7300.57,-8874.89,-16814.42,-5115.22,-2241.52
8168.4868,-10842.99,-6585.17,1349.78,-7307.43,-8894.87,-16833.88,-5139.45,-2250.53
8168.4908,-10847.43,-6582.4,1355.08,-7305.58,-8896.49,-16830.4,-5143.69,-2227.5
8168.4948,-10842.28,-6576.11,1369.14,-7303.14,-8885.96,-16822.48,-5134.01,-2229.36
8168.4988,-10830.69,-6573.68,1377.3,-7301.52,-8873.51,-16818.0,-5118.13,-2238.08
8168.5028,-10816.81,-6566.76,1380.59,-7290.79,-8859.44,-16809.37,-5100.49,-2231.79
8168.5067,-10839.46,-6580.78,1355.55,-7303.57,-8888.82,-16821.67,-5134.63,-2231.12
8168.5107,-10846.09,-6581.83,1358.37,-7308.2,-8885.05,-16832.5,-5135.73,-2237.37
8168.5147,-10843.14,-6577.35,1366.81,-7299.23,-8885.1,-16815.38,-5134.2,-2222.59
8168.5187,-10838.7,-6577.87,1364.99,-7296.23,-8889.53,-16807.27,-5137.59,-2215.91
8168.5227,-10849.1,-6588.75,1355.93,-7312.97,-8890.2,-16842.37,-5133.1,-2248.0
8168.5267,-10835.74,-6579.92,1357.6,-7303.86,-8880.28,-16833.88,-5131.25,-2241.8
