TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8323.0888,-12236.55,-9217.64,-1471.71,-11530.11,-12250.14,-19672.4,-8438.83,-5209.49
8323.0928,-12247.9,-9222.08,-1471.09,-11533.4,-12262.92,-19683.41,-8446.5,-5224.47
8323.0967,-12257.53,-9232.52,-1479.05,-11544.42,-12268.4,-19704.34,-8443.88,-5235.1
8323.1007,-12249.09,-9230.66,-1490.45,-11540.22,-12273.46,-19695.62,-8456.76,-5223.51
8323.1047,-12230.49,-9214.97,-1480.87,-11522.1,-12257.01,-19674.64,-8450.41,-5202.1
8323.1087,-12231.88,-9206.96,-1465.13,-11514.95,-12246.94,-19675.45,-8445.45,-5200.05
8323.1127,-12241.65,-9217.12,-1467.32,-11523.25,-12256.62,-19684.89,-8444.88,-5212.12
8323.1167,-12221.1,-9208.87,-1458.74,-11514.28,-12239.6,-19660.52,-8426.95,-5191.9
8323.1207,-12194.73,-9190.04,-1440.38,-11501.98,-12204.51,-19645.36,-8389.38,-5187.75
8323.1247,-12207.08,-9192.8,-1451.68,-11502.74,-12225.68,-19643.98,-8411.07,-5184.22
8323.1287,-12195.06,-9181.07,-1441.81,-11484.72,-12223.82,-19618.23,-8417.46,-5157.38
8323.1327,-12196.02,-9180.26,-1426.55,-11488.73,-12212.85,-19623.62,-8400.73,-5160.67
8323.1367,-12219.86,-9203.77,-1446.63,-11514.95,-12232.88,-19662.19,-8407.12,-5191.09
8323.1407,-12181.24,-9181.79,-1444.53,-11486.63,-12225.68,-19612.22,-8415.51,-5150.18
8323.1447,-12200.88,-9190.7,-1455.21,-11500.17,-12235.69,-19636.97,-8427.14,-5167.1
8323.1487,-12222.29,-9198.52,-1446.77,-11512.85,-12227.87,-19662.33,-8409.93,-5185.32
8323.1527,-12201.74,-9188.27,-1427.7,-11502.55,-12209.51,-19643.02,-8393.91,-5176.5
8323.1567,-12231.02,-9212.97,-1458.79,-11522.49,-12253.57,-19665.43,-8437.44,-5195.09
8323.1606,-12251.09,-9224.94,-1474.62,-11533.83,-12262.58,-19692.38,-8440.45,-5205.16
8323.1646,-12240.13,-9221.55,-1473.14,-11528.3,-12251.19,-19674.35,-8431.39,-5193.66
8323.1686,-12234.5,-9215.64,-1457.41,-11525.01,-12237.26,-19673.21,-8419.13,-5200.34
8323.1726,-12235.26,-9218.26,-1451.78,-11531.4,-12238.5,-19678.45,-8420.8,-5203.44
8323.1766,-12229.49,-9217.02,-1457.26,-11527.73,-12246.09,-19667.96,-8425.81,-5195.33
8323.1806,-12232.92,-9221.46,-1468.66,-11530.35,-12250.57,-19682.79,-8426.19,-5216.6
8323.1846,-12229.06,-9216.45,-1469.61,-11525.44,-12247.28,-19671.25,-8429.34,-5205.25
8323.1886,-12232.83,-9216.55,-1462.51,-11529.3,-12242.99,-19666.91,-8427.33,-5195.0
8323.1926,-12237.88,-9221.41,-1461.22,-11530.4,-12252.38,-19676.88,-8435.82,-5201.91
8323.1966,-12236.26,-9224.75,-1468.09,-11532.26,-12260.63,-19676.97,-8443.4,-5213.45
8323.2006,-12236.55,-9227.13,-1474.19,-11537.6,-12263.82,-19671.73,-8444.5,-5203.44
8323.2046,-12215.33,-9209.97,-1455.83,-11519.91,-12235.45,-19656.14,-8410.98,-5190.42
8323.2086,-12237.26,-9220.36,-1460.5,-11535.12,-12252.05,-19675.54,-8434.15,-5207.59
8323.2126,-12248.18,-9227.99,-1459.17,-11542.51,-12256.29,-19683.65,-8435.54,-5203.06
8323.2166,-12234.88,-9222.56,-1450.82,-11532.02,-12241.65,-19673.78,-8411.22,-5197.29
8323.2206,-12242.13,-9230.71,-1477.81,-11532.02,-12270.55,-19678.4,-8448.27,-5206.87
8323.2246,-12252.62,-9240.77,-1488.78,-11550.9,-12274.74,-19688.08,-8453.13,-5224.04
8323.2286,-12249.42,-9230.57,-1461.32,-11550.05,-12236.93,-19694.19,-8406.74,-5220.99
8323.2326,-12259.53,-9239.48,-1476.57,-11554.39,-12274.74,-19694.9,-8451.8,-5222.27
8323.2366,-12274.22,-9252.98,-1498.22,-11560.2,-12309.03,-19705.63,-8484.65,-5235.01
8323.2406,-12246.56,-9236.1,-1487.21,-11542.04,-12280.56,-19680.65,-8452.8,-5219.7
8323.2446,-12216.09,-9211.73,-1463.13,-11518.19,-12239.65,-19651.22,-8409.74,-5194.62
8323.2486,-12218.14,-9207.82,-1457.64,-11515.62,-12237.41,-19643.26,-8422.09,-5171.49
8323.2526,-12269.59,-9240.53,-1480.34,-11553.1,-12287.24,-19696.95,-8459.24,-5219.79
8323.2566,-12293.15,-9261.66,-1500.23,-11574.56,-12313.03,-19728.95,-8478.64,-5254.98
8323.2606,-12248.33,-9238.96,-1485.63,-11547.57,-12280.56,-19686.51,-8446.98,-5231.71
8323.2646,-12236.45,-9226.32,-1478.91,-11529.88,-12265.97,-19671.78,-8446.5,-5211.07
8323.2686,-12283.14,-9252.02,-1494.98,-11563.87,-12298.25,-19712.97,-8480.55,-5237.87
8323.2726,-12276.41,-9250.83,-1483.3,-11568.74,-12288.33,-19709.06,-8464.24,-5230.14
8323.2766,-12266.11,-9247.88,-1486.64,-11558.87,-12290.43,-19695.62,-8466.44,-5218.7
8323.2806,-12268.12,-9249.4,-1494.41,-11560.39,-12290.19,-19708.83,-8465.34,-5238.63
8323.2846,-12265.21,-9247.11,-1496.08,-11558.44,-12283.37,-19706.11,-8459.9,-5228.0
8323.2885,-12248.95,-9234.29,-1478.29,-11545.66,-12266.97,-19683.79,-8447.27,-5210.69
8323.2925,-12235.74,-9227.18,-1465.03,-11537.12,-12260.39,-19663.0,-8435.82,-5197.48
8323.2965,-12263.97,-9241.87,-1475.72,-11552.43,-12278.32,-19700.15,-8441.88,-5229.19
8323.3005,-12274.6,-9254.41,-1496.6,-11568.55,-12293.77,-19722.18,-8463.34,-5244.68
8323.3045,-12249.85,-9239.29,-1485.54,-11555.29,-12268.5,-19697.29,-8443.79,-5224.71
8323.3085,-12238.69,-9228.71,-1468.37,-11546.23,-12249.47,-19682.74,-8428.05,-5220.27
8323.3125,-12269.5,-9245.11,-1477.48,-11563.06,-12274.93,-19710.88,-8445.69,-5239.77
8323.3165,-12258.01,-9243.44,-1473.67,-11557.87,-12270.5,-19705.58,-8435.54,-5239.06
8323.3205,-12228.25,-9223.22,-1457.07,-11542.8,-12238.98,-19690.33,-8393.77,-5231.33
8323.3245,-12231.16,-9218.03,-1451.21,-11543.37,-12216.62,-19694.71,-8384.99,-5218.51
8323.3285,-12259.53,-9228.71,-1449.06,-11555.63,-12217.62,-19715.12,-8383.51,-5232.67
8323.3325,-12293.53,-9259.18,-1506.57,-11568.64,-12330.15,-19707.87,-8511.35,-5223.13
8323.3365,-12287.43,-9259.51,-1514.39,-11563.97,-12347.75,-19703.96,-8527.95,-5223.08
8323.3405,-12265.4,-9245.92,-1507.71,-11546.8,-12323.67,-19683.94,-8495.43,-5205.97
8323.3445,-12258.05,-9238.05,-1500.23,-11543.08,-12309.08,-19680.74,-8486.41,-5208.78
8323.3485,-12232.45,-9217.98,-1471.47,-11526.59,-12275.55,-19655.66,-8456.28,-5182.22
8323.3524,-12253.52,-9232.71,-1473.0,-11547.57,-12283.99,-19684.41,-8458.47,-5212.93
8323.3564,-12255.96,-9236.53,-1473.14,-11550.67,-12279.85,-19691.09,-8447.84,-5226.37
8323.3604,-12247.13,-9234.48,-1483.06,-11547.76,-12281.9,-19682.03,-8452.94,-5212.98
8323.3644,-12232.59,-9223.41,-1474.19,-11539.89,-12261.01,-19676.74,-8434.3,-5214.64
8323.3684,-12231.54,-9217.79,-1461.46,-11536.27,-12253.33,-19669.06,-8427.95,-5201.15
8323.3724,-12250.62,-9232.81,-1468.94,-11556.58,-12278.18,-19677.59,-8448.94,-5213.83
8323.3764,-12257.34,-9236.05,-1474.14,-11551.43,-12284.66,-19684.17,-8453.66,-5203.96
8323.3804,-12263.63,-9245.4,-1487.92,-11559.92,-12290.43,-19702.58,-8458.76,-5221.46
8323.3844,-12246.99,-9232.62,-1478.86,-11547.85,-12271.69,-19688.8,-8441.16,-5218.6
8323.3884,-12237.65,-9222.84,-1468.28,-11537.84,-12263.63,-19671.3,-8440.92,-5202.1
8323.3924,-12244.85,-9225.8,-1457.74,-11543.8,-12261.77,-19680.88,-8432.01,-5219.41
8323.3964,-12258.48,-9237.15,-1468.99,-11551.91,-12276.51,-19699.91,-8441.54,-5229.0
8323.4004,-12258.63,-9240.44,-1483.49,-11551.67,-12285.47,-19708.21,-8450.6,-5228.71
8323.4044,-12238.69,-9222.46,-1469.8,-11534.5,-12262.77,-19681.17,-8432.48,-5205.54
8323.4084,-12228.68,-9211.21,-1450.97,-11528.59,-12241.03,-19669.44,-8407.64,-5201.67
8323.4124,-12236.5,-9212.97,-1451.49,-11521.91,-12256.24,-19669.92,-8427.24,-5193.62
8323.4164,-12246.13,-9224.03,-1463.22,-11535.41,-12271.36,-19678.21,-8434.15,-5203.68
8323.4204,-12238.74,-9223.18,-1472.66,-11536.08,-12275.89,-19676.07,-8440.11,-5204.34
8323.4244,-12219.48,-9207.87,-1461.65,-11521.01,-12254.14,-19656.99,-8421.61,-5187.23
8323.4284,-12225.96,-9205.06,-1450.11,-11522.34,-12243.84,-19659.81,-8415.22,-5186.27
8323.4324,-12241.65,-9219.08,-1450.73,-11539.13,-12253.86,-19678.07,-8421.9,-5207.63
8323.4364,-12241.51,-9225.08,-1463.7,-11536.69,-12270.55,-19675.26,-8439.64,-5205.63
8323.4404,-12237.84,-9224.03,-1473.52,-11535.31,-12273.27,-19678.21,-8442.83,-5202.82
8323.4444,-12234.88,-9219.84,-1469.18,-11533.5,-12254.43,-19684.13,-8419.8,-5201.53
8323.4484,-12246.23,-9220.94,-1463.08,-11537.31,-12257.67,-19691.57,-8422.47,-5206.59
8323.4524,-12238.93,-9216.17,-1452.02,-11533.45,-12253.95,-19683.65,-8420.8,-5203.2
8323.4564,-12220.81,-9207.82,-1438.09,-11526.16,-12231.45,-19673.92,-8392.1,-5202.87
8323.4604,-12205.79,-9200.05,-1443.91,-11509.99,-12239.17,-19651.84,-8402.3,-5184.27
8323.4644,-12192.78,-9189.56,-1446.29,-11499.22,-12240.13,-19629.96,-8417.08,-5164.81
8323.4684,-12180.9,-9176.3,-1423.22,-11492.16,-12209.04,-19620.9,-8391.95,-5155.75
8323.4724,-12180.62,-9176.16,-1419.12,-11489.44,-12214.61,-19606.45,-8393.91,-5143.45
8323.4764,-12181.57,-9176.78,-1420.12,-11482.91,-12219.24,-19601.97,-8389.28,-5134.82
8323.4803,-12190.01,-9182.03,-1420.26,-11493.4,-12204.27,-19639.45,-8365.87,-5154.94
8323.4843,-12208.37,-9193.99,-1433.32,-11511.76,-12211.42,-19669.49,-8381.08,-5180.55
8323.4883,-12219.57,-9199.33,-1445.72,-11511.37,-12240.08,-19660.43,-8418.04,-5171.54
8323.4923,-12223.34,-9199.43,-1440.33,-11510.23,-12243.65,-19667.82,-8420.04,-5185.65
8323.4963,-12207.13,-9192.75,-1430.85,-11503.79,-12227.68,-19657.8,-8398.1,-5188.66
8323.5003,-12216.76,-9204.58,-1456.31,-11514.38,-12255.29,-19653.89,-8427.1,-5184.17
8323.5043,-12219.48,-9200.1,-1453.97,-11509.66,-12248.23,-19656.04,-8411.93,-5179.22
8323.5083,-12209.32,-9192.28,-1444.39,-11500.17,-12240.6,-19636.92,-8416.22,-5155.28
8323.5123,-12243.61,-9214.35,-1461.6,-11521.29,-12278.84,-19667.1,-8460.95,-5183.84
8323.5163,-12247.23,-9217.93,-1460.74,-11526.87,-12274.93,-19674.16,-8448.7,-5193.23
8323.5203,-12233.5,-9212.54,-1460.12,-11521.44,-12260.82,-19668.2,-8431.63,-5189.94
8323.5243,-12226.82,-9205.87,-1454.69,-11518.19,-12243.94,-19671.01,-8419.42,-5197.1
8323.5283,-12223.2,-9199.05,-1442.48,-11514.0,-12228.54,-19661.48,-8404.59,-5185.32
8323.5323,-12239.7,-9209.63,-1453.26,-11523.01,-12265.87,-19664.72,-8435.87,-5185.27
8323.5363,-12222.01,-9203.82,-1444.58,-11516.38,-12254.0,-19655.13,-8421.09,-5181.89
8323.5403,-12216.38,-9201.15,-1451.73,-11510.09,-12255.0,-19650.56,-8420.9,-5177.78
8323.5442,-12209.7,-9197.28,-1452.78,-11506.27,-12247.04,-19639.83,-8425.28,-5172.87
8323.5482,-12195.78,-9188.03,-1440.62,-11495.35,-12235.45,-19614.32,-8425.57,-5152.42
8323.5522,-12212.71,-9198.14,-1442.38,-11505.22,-12255.34,-19622.33,-8437.21,-5158.57
8323.5562,-12227.01,-9210.35,-1450.11,-11521.67,-12261.92,-19650.46,-8439.26,-5181.22
8323.5602,-12231.88,-9216.64,-1458.12,-11531.69,-12260.44,-19671.63,-8432.68,-5199.39
8323.5642,-12210.56,-9201.81,-1448.92,-11515.0,-12235.74,-19652.99,-8410.22,-5178.79
8323.5682,-12188.87,-9179.5,-1423.26,-11493.78,-12212.13,-19624.0,-8391.72,-5151.89
8323.5722,-12199.59,-9177.88,-1412.01,-11497.02,-12212.66,-19637.35,-8390.57,-5164.34
8323.5762,-12203.89,-9186.17,-1415.21,-11504.75,-12216.38,-19650.08,-8391.14,-5176.21
8323.5802,-12209.27,-9201.0,-1443.48,-11508.56,-12244.56,-19648.84,-8419.13,-5175.11
8323.5842,-12205.08,-9198.05,-1445.1,-11508.08,-12236.64,-19639.4,-8414.56,-5166.48
8323.5882,-12196.73,-9187.7,-1430.32,-11502.31,-12217.0,-19627.19,-8397.68,-5156.61
8323.5922,-12216.71,-9203.29,-1435.23,-11518.38,-12233.97,-19645.55,-8408.5,-5173.54
8323.5962,-12244.66,-9230.9,-1460.08,-11552.05,-12262.77,-19689.42,-8431.39,-5221.56
8323.6002,-12234.55,-9226.56,-1470.38,-11542.37,-12266.88,-19674.26,-8436.54,-5207.97
8323.6042,-12230.16,-9224.13,-1472.81,-11537.6,-12264.3,-19668.87,-8440.26,-5202.91
8323.6081,-12231.59,-9224.37,-1467.99,-11539.89,-12261.58,-19666.2,-8443.31,-5200.43
8323.6121,-12236.88,-9228.33,-1462.17,-11547.57,-12261.58,-19669.87,-8438.54,-5204.49
8323.6161,-12288.29,-9268.9,-1494.12,-11595.63,-12303.31,-19735.86,-8467.48,-5265.0
8323.6201,-12299.87,-9284.45,-1521.68,-11607.55,-12328.91,-19746.35,-8498.67,-5276.92
8323.6241,-12281.28,-9266.57,-1507.57,-11589.0,-12304.16,-19725.47,-8478.74,-5259.42
8323.6281,-12289.76,-9269.33,-1507.38,-11587.48,-12310.89,-19730.71,-8492.66,-5265.52
8323.6321,-12287.0,-9273.15,-1498.17,-11596.59,-12303.78,-19725.61,-8479.36,-5266.43
8323.6361,-12288.76,-9283.97,-1509.86,-11604.98,-12317.23,-19726.47,-8491.8,-5268.72
8323.6401,-12287.57,-9284.5,-1516.25,-11604.31,-12314.61,-19728.62,-8480.79,-5269.19
8323.6441,-12292.72,-9285.64,-1525.83,-11604.6,-12318.18,-19731.76,-8493.04,-5270.2
8323.6481,-12303.26,-9292.65,-1526.4,-11611.56,-12323.91,-19737.25,-8504.58,-5278.78
8323.6521,-12311.08,-9301.0,-1526.55,-11615.56,-12335.59,-19743.25,-8518.89,-5278.54
8323.6561,-12310.84,-9306.29,-1530.12,-11619.66,-12338.07,-19749.45,-8514.12,-5286.74
8323.6601,-12301.64,-9303.81,-1537.61,-11612.37,-12340.26,-19746.07,-8514.41,-5289.17
8323.6641,-12297.58,-9298.66,-1538.9,-11609.84,-12330.3,-19738.39,-8509.45,-5283.21
8323.6681,-12313.37,-9309.91,-1539.04,-11632.49,-12329.53,-19756.27,-8509.45,-5295.32
8323.6721,-12329.01,-9322.17,-1543.95,-11643.51,-12347.6,-19767.43,-8528.28,-5311.59
8323.6761,-12324.1,-9317.21,-1541.09,-11637.98,-12351.09,-19762.04,-8527.23,-5312.78
8323.6801,-12316.23,-9317.73,-1551.72,-11634.21,-12352.56,-19757.27,-8531.57,-5302.86
8323.6841,-12283.18,-9290.89,-1533.79,-11607.27,-12320.42,-19714.74,-8502.44,-5264.14
8323.6881,-12310.22,-9303.28,-1537.99,-11625.39,-12332.87,-19745.3,-8510.26,-5294.61
8323.6921,-12332.2,-9319.74,-1545.38,-11642.6,-12350.85,-19770.91,-8527.71,-5309.92
8323.6961,-12330.82,-9316.16,-1540.47,-11639.41,-12347.51,-19774.63,-8520.27,-5312.73
8323.7001,-12321.66,-9308.91,-1537.9,-11634.07,-12343.03,-19772.91,-8510.11,-5312.68
8323.7041,-12318.71,-9303.19,-1537.8,-11632.87,-12343.69,-19762.85,-8518.74,-5301.09
8323.7081,-12281.04,-9270.81,-1494.98,-11606.93,-12291.29,-19722.89,-8468.58,-5271.44
8323.7121,-12271.5,-9263.71,-1476.96,-11603.4,-12271.88,-19716.84,-8442.12,-5270.82
8323.7161,-12268.93,-9260.61,-1478.1,-11591.72,-12286.43,-19708.02,-8458.57,-5262.71
8323.7201,-12251.47,-9251.17,-1473.52,-11578.85,-12272.45,-19697.95,-8449.89,-5252.03
8323.7241,-12241.89,-9237.29,-1466.47,-11564.49,-12262.68,-19688.18,-8443.17,-5242.4
8323.7281,-12252.81,-9238.1,-1465.7,-11563.4,-12272.6,-19688.94,-8447.55,-5241.68
8323.7321,-12255.38,-9239.48,-1458.98,-11568.6,-12269.83,-19690.09,-8444.07,-5240.82
8323.736,-12237.17,-9228.61,-1451.21,-11555.29,-12263.49,-19675.54,-8445.93,-5230.48
8323.74,-12209.94,-9212.54,-1447.63,-11531.55,-12251.33,-19648.94,-8433.77,-5203.82
8323.744,-12195.21,-9199.38,-1438.09,-11517.19,-12230.3,-19633.53,-8410.07,-5184.65
8323.748,-12200.07,-9197.28,-1428.56,-11522.06,-12223.01,-19638.64,-8404.54,-5190.85
8323.752,-12197.21,-9190.37,-1412.82,-11514.47,-12211.04,-19637.68,-8396.01,-5184.75
8323.756,-12204.22,-9198.95,-1420.45,-11520.58,-12224.96,-19652.27,-8405.3,-5197.81
8323.76,-12203.74,-9198.24,-1432.99,-11515.0,-12236.07,-19652.32,-8414.13,-5191.99
8323.764,-12182.52,-9183.98,-1423.65,-11502.93,-12220.1,-19614.98,-8407.07,-5159.43
8323.768,-12173.84,-9175.21,-1409.58,-11493.73,-12206.03,-19600.2,-8390.57,-5151.84
8323.772,-12170.41,-9172.15,-1392.08,-11499.36,-12184.34,-19614.32,-8367.63,-5176.4
8323.776,-12181.0,-9181.21,-1399.52,-11508.23,-12195.78,-19629.29,-8382.56,-5182.36
8323.78,-12193.44,-9191.23,-1425.65,-11510.04,-12229.78,-19626.57,-8407.59,-5172.44
8323.784,-12171.32,-9171.49,-1410.68,-11487.91,-12198.97,-19598.25,-8379.75,-5149.22
8323.788,-12196.26,-9179.26,-1408.82,-11502.46,-12205.75,-19628.05,-8383.85,-5166.63
8323.792,-12208.08,-9190.7,-1407.43,-11520.43,-12213.76,-19651.27,-8391.38,-5194.62
8323.796,-12196.78,-9187.51,-1405.43,-11517.86,-12209.23,-19642.07,-8382.61,-5194.52
8323.7999,-12197.16,-9183.98,-1406.86,-11514.24,-12202.93,-19646.46,-8369.97,-5197.1
8323.8039,-12187.58,-9173.01,-1401.14,-11505.8,-12191.01,-19640.59,-8359.77,-5185.27
8323.8079,-12200.69,-9177.5,-1408.53,-11509.28,-12213.76,-19642.93,-8391.91,-5185.75
8323.8119,-12197.69,-9175.78,-1399.23,-11504.41,-12212.33,-19635.39,-8390.52,-5180.17
8323.8159,-12183.0,-9169.91,-1392.51,-11496.74,-12202.41,-19626.48,-8376.69,-5177.21
8323.8199,-12173.18,-9167.48,-1398.37,-11493.06,-12198.88,-19615.75,-8374.07,-5177.02
8323.8239,-12160.11,-9157.09,-1399.52,-11476.33,-12195.06,-19590.33,-8377.22,-5147.51
8323.8279,-12151.77,-9147.69,-1386.69,-11468.36,-12178.37,-19579.22,-8367.87,-5140.26
8323.8319,-12162.45,-9155.13,-1380.92,-11477.28,-12175.42,-19594.24,-8359.39,-5145.17
8323.8359,-12172.99,-9168.2,-1392.65,-11492.11,-12190.63,-19614.13,-8368.4,-5168.77
8323.8399,-12162.4,-9166.0,-1403.43,-11481.86,-12201.84,-19598.06,-8384.75,-5156.14
8323.8439,-12149.43,-9155.18,-1395.18,-11469.32,-12184.76,-19588.28,-8369.02,-5147.55
8323.8479,-12147.62,-9150.27,-1380.21,-11473.61,-12162.54,-19590.0,-8343.22,-5146.84
8323.8519,-12172.94,-9166.38,-1387.88,-11490.92,-12185.77,-19613.27,-8363.92,-5160.24
8323.8559,-12166.64,-9168.1,-1396.47,-11486.1,-12204.27,-19599.68,-8382.51,-5149.32
8323.8599,-12144.23,-9156.75,-1393.84,-11477.52,-12180.9,-19589.33,-8360.01,-5151.32
8323.8639,-12155.58,-9159.14,-1391.74,-11485.53,-12166.55,-19615.8,-8338.31,-5180.41
8323.8679,-12199.21,-9179.64,-1412.2,-11505.51,-12212.47,-19639.3,-8382.46,-5186.84
