TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8326.6221,170.373,111.02,1002.657,1785.0,-8312.5,9091.25,-80.56,-191.52,-253.84
8326.6721,166.774,118.767,1006.012,953.75,-3771.25,9782.5,-77.52,-191.52,-256.88
8326.7221,122.488,102.846,1011.868,87.5,-1960.0,9633.75,-82.08,-194.56,-269.04
8326.7721,118.645,89.487,1016.931,840.0,-3307.5,7595.0,-88.16,-206.72,-246.24
8326.8221,131.943,99.491,994.3,1251.25,-3850.0,2563.75,-80.56,-185.44,-253.84
8326.8721,142.313,89.426,997.838,-892.5,-3771.25,-6816.25,-62.32,-203.68,-258.4
8326.9221,129.503,107.909,996.801,-2038.75,-2852.5,-17745.0,-72.96,-186.96,-266.0
8326.9721,109.8,125.538,1003.999,-10342.5,-7297.5,-31858.75,-68.4,-205.2,-264.48
8327.0221,119.682,106.384,1002.779,-10456.25,-6011.25,-26985.0,-63.84,-202.16,-259.92
8327.0721,113.765,97.234,1004.853,-6641.25,-4698.75,-14945.0,-62.32,-212.8,-253.84
8327.1221,102.968,96.258,1004.792,3150.0,-4086.25,3990.0,-74.48,-203.68,-261.44
8327.1721,123.403,117.12,997.472,5810.0,-5468.75,8855.0,-77.52,-208.24,-256.88
8327.2221,135.786,131.699,996.191,3605.0,-4016.25,7472.5,-76.0,-211.28,-258.4
8327.2721,133.773,131.089,994.727,-1023.75,-4121.25,2458.75,-72.96,-202.16,-258.4
8327.3221,126.331,123.83,995.093,-2878.75,-5048.75,-481.25,-72.96,-208.24,-253.84
8327.3722,132.858,105.164,993.812,-1653.75,-4917.5,-446.25,-66.88,-211.28,-250.8
8327.4221,135.115,112.789,990.091,-516.25,-3990.0,-367.5,-56.24,-208.24,-255.36
8327.4721,131.516,116.144,997.411,-1207.5,-4908.75,376.25,-69.92,-206.72,-246.24
8327.5221,133.773,119.56,994.3,-1452.5,-4427.5,-1225.0,-57.76,-209.76,-244.72
8327.5721,125.782,116.266,997.838,-1890.0,-3850.0,-822.5,-66.88,-196.08,-247.76
8327.6221,120.475,120.597,997.289,-297.5,-4331.25,1137.5,-50.16,-199.12,-250.8
8327.6721,124.562,124.379,997.045,-1566.25,-4655.0,1146.25,-69.92,-202.16,-250.8
8327.7221,129.32,122.061,993.812,-1785.0,-4585.0,647.5,-59.28,-194.56,-255.36
8327.7721,114.802,112.728,1003.328,-2012.5,-3132.5,717.5,-79.04,-199.12,-256.88
8327.8221,118.889,115.961,1000.278,-1461.25,-5232.5,621.25,-72.96,-202.16,-256.88
8327.8721,125.477,118.279,995.764,-2178.75,-4926.25,245.0,-62.32,-220.4,-270.56
8327.9221,130.296,115.168,999.973,-1321.25,-4235.0,1111.25,-71.44,-197.6,-250.8
8327.9721,124.196,120.597,996.069,-1461.25,-3456.25,1102.5,-53.2,-200.64,-250.8
8328.0221,116.266,111.752,997.35,-1636.25,-4506.25,857.5,-66.88,-205.2,-258.4
8328.0721,128.527,115.717,997.838,-1426.25,-4156.25,770.0,-71.44,-200.64,-255.36
8328.1221,116.449,116.998,1000.4,-1303.75,-3745.0,778.75,-69.92,-211.28,-253.84
8328.1721,123.769,110.654,997.045,-551.25,-4130.0,743.75,-66.88,-199.12,-255.36
8328.2221,118.584,122.244,1001.01,-358.75,-4672.5,1382.5,-76.0,-211.28,-244.72
8328.2721,121.817,119.682,998.57,-682.5,-4515.0,2257.5,-69.92,-208.24,-266.0
8328.3221,124.318,122.793,996.496,-857.5,-4751.25,2563.75,-62.32,-194.56,-246.24
8328.3721,126.758,116.205,996.679,-761.25,-4033.75,3482.5,-62.32,-203.68,-258.4
8328.4221,130.784,115.473,990.03,-621.25,-3281.25,3036.25,-65.36,-193.04,-237.12
8328.4721,131.394,119.987,991.555,-743.75,-2231.25,2187.5,-59.28,-200.64,-249.28
8328.5221,110.898,123.586,1005.097,-726.25,-2292.5,2292.5,-65.36,-202.16,-262.96
8328.5721,105.652,119.56,1000.766,-1277.5,-3666.25,3473.75,-63.84,-202.16,-252.32
8328.6221,112.85,120.719,998.021,-420.0,-5967.5,3473.75,-63.84,-206.72,-250.8
8328.6721,121.634,131.394,996.923,-1443.75,-4095.0,5232.5,-65.36,-214.32,-261.44
8328.7221,113.277,128.527,996.74,-1688.75,-4392.5,7061.25,-51.68,-203.68,-253.84
8328.7721,119.377,121.39,993.873,-1890.0,-2835.0,9100.0,-83.6,-199.12,-247.76
8328.8221,120.536,115.107,998.57,-1102.5,-4891.25,8925.0,-65.36,-193.04,-255.36
8328.8721,119.438,113.033,1000.339,-778.75,-4742.5,6658.75,-66.88,-179.36,-249.28
8328.9221,115.778,124.257,999.546,-1216.25,-7140.0,3333.75,-62.32,-191.52,-250.8
8328.9721,118.34,113.765,1000.522,-1732.5,-7691.25,2546.25,-63.84,-199.12,-244.72
8329.0221,139.568,116.876,992.775,-752.5,-5547.5,1496.25,-71.44,-200.64,-261.44
8329.0721,132.797,116.571,994.544,-1067.5,-4427.5,1557.5,-66.88,-203.68,-258.4
8329.1221,130.235,117.791,996.374,-577.5,-3937.5,1846.25,-76.0,-194.56,-261.44
8329.1721,123.708,116.388,996.862,-831.25,-3517.5,1653.75,-62.32,-191.52,-266.0
8329.2222,110.044,114.375,1007.903,-236.25,-6238.75,428.75,-86.64,-206.72,-243.2
8329.2721,118.95,111.203,1001.315,26.25,-7043.75,-1251.25,-65.36,-199.12,-252.32
8329.3221,132.553,118.889,997.777,78.75,-8365.0,-2362.5,-71.44,-208.24,-259.92
8329.3721,142.496,123.342,995.032,455.0,-7262.5,-2073.75,-71.44,-203.68,-238.64
8329.4221,119.316,121.146,995.764,122.5,-5818.75,-700.0,-72.96,-196.08,-252.32
8329.4721,119.621,124.623,1002.535,1216.25,-10185.0,-1295.0,-77.52,-194.56,-241.68
8329.5221,95.526,122.305,1013.881,2030.0,-15898.75,-4025.0,-71.44,-218.88,-249.28
8329.5721,122.732,114.985,996.435,2380.0,-20256.25,-10500.0,-65.36,-196.08,-240.16
8329.6221,175.68,125.416,983.93,3447.5,-21035.0,-13177.5,-89.68,-215.84,-247.76
8329.6721,214.354,146.339,972.157,1977.5,-8916.25,-12311.25,-77.52,-202.16,-247.76
8329.7221,197.396,163.663,969.168,1671.25,805.0,-9030.0,-71.44,-212.8,-247.76
8329.7721,161.833,167.262,973.987,-166.25,-2047.5,-7297.5,-83.6,-214.32,-238.64
8329.8221,182.573,159.332,982.466,-700.0,-2353.75,-8058.75,-86.64,-193.04,-234.08
8329.8721,158.661,134.017,999.058,-3867.5,-1225.0,-26635.0,-72.96,-212.8,-246.24
8329.9221,147.315,181.17,992.104,-19915.0,-7472.5,-74243.75,-56.24,-232.56,-244.72
8329.9721,169.58,108.092,975.39,-48728.75,-15102.5,-126778.75,-69.92,-229.52,-250.8
8330.0221,195.017,30.317,973.316,-52885.0,-18576.25,-144182.5,-30.4,-241.68,-258.4
8330.0721,97.295,-0.122,1018.883,-40468.75,-14000.0,-139903.75,-18.24,-244.72,-255.36
8330.1221,121.207,71.98,1001.254,-27597.5,-12740.0,-127347.5,-4.56,-246.24,-261.44
8330.1721,161.162,104.981,985.638,-30266.25,-4646.25,-116401.25,18.24,-253.84,-255.36
8330.2221,98.271,76.799,996.191,-35472.5,1662.5,-92636.25,39.52,-240.16,-264.48
8330.2721,118.523,44.347,996.069,-31360.0,11821.25,-74637.5,34.96,-237.12,-278.16
8330.3221,27.145,23.058,1021.811,-18235.0,19136.25,-47538.75,74.48,-226.48,-293.36
8330.3721,-80.886,57.767,1034.743,-10263.75,3648.75,-26302.5,68.4,-246.24,-262.96
8330.4221,-21.96,47.763,1033.401,-8190.0,262.5,-16948.75,89.68,-228.0,-266.0
8330.4721,-9.943,30.012,1014.369,-7271.25,-945.0,-9450.0,91.2,-232.56,-275.12
8330.5221,5.002,34.892,1013.271,-7437.5,-4891.25,-10220.0,103.36,-224.96,-281.2
8330.5721,24.644,3.172,1011.319,-10237.5,-3456.25,-6125.0,89.68,-229.52,-273.6
8330.6221,17.446,-34.587,1015.162,-4261.25,-7927.5,1470.0,80.56,-217.36,-288.8
8330.6721,40.931,-1.098,1011.38,-1758.75,-6291.25,5040.0,92.72,-228.0,-281.2
8330.7221,50.63,-9.821,1013.393,-2747.5,-5127.5,3211.25,79.04,-229.52,-267.52
8330.7721,53.192,-37.088,1013.881,-3517.5,-2275.0,6746.25,77.52,-228.0,-290.32
8330.8221,40.931,-24.827,1014.186,-2231.25,-2152.5,7542.5,69.92,-223.44,-278.16
8330.8721,31.659,-33.184,1013.637,-3893.75,-3990.0,4042.5,94.24,-223.44,-284.24
8330.9221,24.217,-42.273,1018.639,-4322.5,-5923.75,2082.5,77.52,-229.52,-288.8
8330.9721,55.144,-40.443,1004.914,-3631.25,-4375.0,2126.25,74.48,-211.28,-278.16
8331.0221,36.844,-37.698,1010.404,-1496.25,-2380.0,1155.0,68.4,-228.0,-287.28
8331.0722,33.794,-26.474,1011.563,-3167.5,-3150.0,927.5,86.64,-229.52,-285.76
8331.1221,19.093,-30.195,1017.541,-2248.75,-4252.5,-35.0,97.28,-229.52,-284.24
8331.1721,29.524,-27.938,1014.796,-2633.75,-4165.0,1198.75,77.52,-228.0,-297.92
8331.2221,21.289,-19.947,1013.515,-1295.0,-4681.25,726.25,79.04,-238.64,-278.16
8331.2721,32.94,-35.563,1012.478,-3307.5,-5101.25,1303.75,86.64,-221.92,-270.56
8331.3221,34.465,-38.247,1011.441,-3045.0,-5740.0,1400.0,76.0,-240.16,-279.68
8331.3721,37.332,-39.589,1007.964,-2371.25,-4865.0,1382.5,69.92,-214.32,-264.48
8331.4221,32.818,-27.45,1014.308,-2870.0,-4453.75,1373.75,94.24,-200.64,-267.52
8331.4721,30.805,-43.859,1013.698,-3001.25,-4165.0,1207.5,77.52,-220.4,-278.16
8331.5221,26.474,-43.249,1015.101,-1968.75,-4200.0,2537.5,79.04,-226.48,-284.24
8331.5721,-4.819,-25.437,1029.619,-1610.0,-5845.0,8408.75,83.6,-226.48,-278.16
8331.6221,-102.48,-56.242,1079.944,13947.5,-14498.75,52526.25,74.48,-218.88,-285.76
8331.6721,12.017,-0.366,1031.205,44012.5,-17552.5,119656.25,42.56,-232.56,-273.6
8331.7221,69.418,39.162,997.045,52893.75,-11182.5,159757.5,34.96,-234.08,-262.96
8331.7721,141.459,102.236,946.903,61547.5,6273.75,175682.5,10.64,-246.24,-269.04
8331.8221,132.675,151.463,948.001,58003.75,11987.5,172287.5,-1.52,-240.16,-262.96
8331.8721,101.016,217.892,960.872,39252.5,20195.0,142056.25,-13.68,-244.72,-250.8
8331.9221,52.582,200.385,992.653,17718.75,13816.25,117845.0,-51.68,-228.0,-256.88
8331.9721,39.772,206.302,988.688,8890.0,7595.0,94928.75,-34.96,-209.76,-258.4
8332.0221,65.27,171.044,977.22,-5626.25,5162.5,71610.0,-72.96,-203.68,-267.52
8332.0721,54.412,96.502,980.209,-11165.0,4891.25,56778.75,-59.28,-206.72,-246.24
8332.1221,34.831,78.568,1002.23,-11147.5,-2275.0,50155.0,-82.08,-183.92,-258.4
8332.1721,60.39,40.443,1027.728,-5845.0,-6510.0,43067.5,-82.08,-173.28,-259.92
8332.2221,69.662,52.277,1034.987,-2975.0,-8330.0,38027.5,-66.88,-177.84,-259.92
8332.2721,59.048,52.765,1055.361,-1793.75,-11348.75,28332.5,-85.12,-170.24,-253.84
8332.3221,64.538,50.691,1035.719,988.75,-16817.5,12433.75,-89.68,-162.64,-246.24
8332.3721,78.568,69.296,1028.521,516.25,-23301.25,3963.75,-94.24,-170.24,-249.28
8332.4221,125.965,73.322,996.069,-1820.0,-26678.75,-9940.0,-91.2,-158.08,-258.4
8332.4721,168.665,78.812,979.111,-1767.5,-28245.0,-16887.5,-120.08,-174.8,-255.36
8332.5221,202.276,107.97,972.95,-2476.25,-21385.0,-22793.75,-103.36,-168.72,-244.72
8332.5721,249.917,134.322,972.096,-5031.25,-14437.5,-20063.75,-109.44,-185.44,-250.8
8332.6221,235.033,135.481,968.802,-5398.75,-4051.25,-17762.5,-86.64,-179.36,-256.88
8332.6721,213.195,146.034,963.251,-6930.0,-4742.5,-14131.25,-86.64,-177.84,-244.72
8332.7221,227.652,135.908,968.009,-6702.5,-4296.25,-10640.0,-95.76,-191.52,-241.68
8332.7721,233.203,129.625,962.885,-5276.25,533.75,-8120.0,-104.88,-177.84,-246.24
8332.8221,213.195,130.418,976.793,-2415.0,7140.0,-3193.75,-110.96,-185.44,-243.2
8332.8721,169.153,129.381,985.394,-1636.25,8382.5,1400.0,-88.16,-190.0,-243.2
8332.9222,132.98,125.721,995.703,-630.0,5285.0,7061.25,-86.64,-188.48,-246.24
8332.9721,137.921,113.399,1005.341,-437.5,2485.0,9651.25,-80.56,-174.8,-240.16
8333.0221,140.605,105.408,1004.853,953.75,3920.0,10176.25,-97.28,-197.6,-249.28
8333.0721,122.0,109.617,1006.317,1540.0,2721.25,8181.25,-74.48,-193.04,-256.88
8333.1221,117.669,118.523,1002.047,385.0,848.75,5005.0,-80.56,-170.24,-240.16
8333.1721,109.861,114.619,1006.927,-1356.25,-936.25,2266.25,-76.0,-168.72,-261.44
8333.2221,123.464,116.937,998.997,-2196.25,-2660.0,-533.75,-76.0,-185.44,-243.2
8333.2721,118.767,115.107,995.703,-2940.0,-2178.75,-936.25,-65.36,-173.28,-266.0
8333.3221,116.51,106.506,1000.644,-2712.5,-1881.25,-2056.25,-76.0,-170.24,-243.2
8333.3721,110.959,115.107,1003.084,-2283.75,-1898.75,-3570.0,-86.64,-179.36,-246.24
8333.4221,111.325,110.166,1001.132,-2861.25,-2756.25,-2738.75,-95.76,-173.28,-243.2
8333.4721,114.07,110.959,997.594,-1242.5,-5390.0,-1645.0,-85.12,-186.96,-246.24
8333.5221,123.769,117.669,997.716,-1286.25,-4392.5,-1601.25,-69.92,-179.36,-259.92
8333.5721,116.266,119.499,998.936,-2021.25,-3753.75,-1925.0,-91.2,-177.84,-258.4
8333.6221,107.238,117.059,998.997,-2021.25,-4261.25,-1426.25,-77.52,-182.4,-250.8
8333.6721,114.68,116.022,999.973,-1881.25,-5127.5,-822.5,-94.24,-182.4,-259.92
8333.7221,120.536,120.048,990.335,-2266.25,-3438.75,498.75,-82.08,-182.4,-238.64
8333.7721,112.423,111.386,996.13,-1898.75,-4033.75,805.0,-80.56,-179.36,-258.4
8333.8221,123.342,117.425,995.825,-2091.25,-2502.5,-210.0,-91.2,-179.36,-258.4
8333.8721,109.922,108.885,1001.62,-1592.5,-2887.5,236.25,-59.28,-197.6,-243.2
8333.9221,110.776,113.033,999.424,-1093.75,-1898.75,525.0,-77.52,-168.72,-258.4
8333.9721,102.968,115.29,1003.694,-1338.75,-3368.75,918.75,-66.88,-190.0,-262.96
8334.0221,111.447,115.656,998.204,-1627.5,-3220.0,901.25,-80.56,-191.52,-249.28
8334.0721,104.676,115.839,1002.047,-1715.0,-2100.0,630.0,-77.52,-179.36,-269.04
8334.1221,108.092,111.508,1001.132,-1776.25,253.75,498.75,-95.76,-179.36,-249.28
8334.1721,94.062,114.253,998.814,-1295.0,656.25,848.75,-83.6,-183.92,-261.44
8334.2221,90.341,107.604,1000.766,-752.5,26.25,962.5,-71.44,-177.84,-267.52
8334.2721,91.439,120.292,1004.182,-1933.75,-726.25,-673.75,-63.84,-167.2,-253.84
8334.3221,72.102,112.972,1001.803,-2126.25,-971.25,-1793.75,-79.04,-173.28,-264.48
8334.3721,78.08,111.996,1002.901,-2135.0,-3893.75,-1776.25,-76.0,-179.36,-259.92
8334.4221,82.167,112.911,1002.108,-1540.0,-3526.25,-1006.25,-68.4,-182.4,-266.0
8334.4721,77.775,117.242,1001.62,-1653.75,-4725.0,-621.25,-79.04,-173.28,-249.28
8334.5221,85.339,116.083,1000.522,-1575.0,-4488.75,-262.5,-59.28,-190.0,-261.44
8334.5721,84.729,116.754,1002.169,-1277.5,-3465.0,-358.75,-71.44,-186.96,-258.4
8334.6221,76.433,116.327,1001.62,-1400.0,-3788.75,-358.75,-72.96,-179.36,-256.88
8334.6721,82.838,118.34,1000.339,-1706.25,-3946.25,140.0,-82.08,-191.52,-266.0
8334.7221,77.714,115.351,1002.291,-1172.5,-3727.5,446.25,-71.44,-180.88,-258.4
8334.7722,72.529,113.765,1002.657,-1400.0,-4033.75,638.75,-77.52,-191.52,-250.8
8334.8221,74.847,117.852,1006.378,-1277.5,-3876.25,192.5,-83.6,-173.28,-276.64
8334.8721,67.832,115.717,1003.816,-1881.25,-4830.0,332.5,-69.92,-193.04,-252.32
8334.9221,71.37,115.229,996.984,-1767.5,-6028.75,-218.75,-69.92,-171.76,-262.96
8334.9721,87.962,112.606,996.557,-2135.0,-5967.5,-682.5,-59.28,-164.16,-252.32
8335.0221,85.949,116.205,998.082,-2528.75,-5110.0,-2318.75,-77.52,-185.44,-258.4
8335.0721,71.858,111.447,1002.962,-3395.0,-4882.5,-3412.5,-50.16,-191.52,-246.24
8335.1221,75.213,109.8,1000.522,-3167.5,-5381.25,-4733.75,-77.52,-182.4,-264.48
8335.1721,77.897,105.774,1001.498,-3211.25,-5810.0,-3640.0,-60.8,-179.36,-269.04
8335.2221,81.923,109.068,999.18,-2493.75,-5836.25,-2975.0,-85.12,-173.28,-266.0
8335.2721,85.705,106.811,1000.522,-1627.5,-5538.75,-1933.75,-66.88,-182.4,-255.36
8335.3221,85.4,111.142,1001.437,-1793.75,-4235.0,-1688.75,-80.56,-176.32,-262.96
8335.3721,78.873,111.02,1001.803,-1478.75,-4497.5,-1085.0,-65.36,-174.8,-262.96
8335.4221,78.629,111.63,1000.034,-1128.75,-4235.0,-341.25,-79.04,-174.8,-259.92
8335.4721,76.189,114.558,1001.681,-1225.0,-4593.75,-218.75,-74.48,-164.16,-264.48
8335.5221,76.677,111.569,1001.925,-1557.5,-4252.5,-131.25,-56.24,-196.08,-262.96
8335.5721,82.35,113.155,1002.413,-1531.25,-3666.25,-96.25,-72.96,-199.12,-255.36
8335.6221,61.122,106.445,1007.598,-1627.5,-4016.25,-603.75,-60.8,-180.88,-247.76
8335.6721,68.564,110.227,1003.084,-875.0,-5591.25,-743.75,-66.88,-183.92,-261.44
8335.7221,73.627,110.654,999.607,-1015.0,-6221.25,87.5,-72.96,-182.4,-243.2
8335.7721,96.075,117.974,998.875,-656.25,-4646.25,140.0,-71.44,-185.44,-270.56
8335.8221,67.588,116.388,1000.949,-1785.0,-4007.5,-201.25,-51.68,-196.08,-262.96
8335.8721,75.213,113.826,1001.62,-1627.5,-4803.75,-52.5,-68.4,-194.56,-259.92
8335.9221,74.054,113.521,1003.267,-1741.25,-4611.25,778.75,-59.28,-194.56,-259.92
8335.9721,75.579,109.678,1002.108,-1400.0,-4497.5,770.0,-71.44,-180.88,-253.84
8336.0221,76.494,109.922,1001.925,-831.25,-4777.5,700.0,-63.84,-183.92,-261.44
8336.0721,78.385,117.73,1001.315,-1163.75,-4690.0,-271.25,-71.44,-200.64,-250.8
8336.1221,79.91,111.813,1000.4,-1741.25,-4235.0,-122.5,-63.84,-188.48,-244.72
8336.1721,78.202,110.959,1002.596,-1268.75,-4532.5,481.25,-71.44,-183.92,-255.36
8336.2221,80.459,113.155,1001.193,-1260.0,-3990.0,297.5,-62.32,-191.52,-256.88
8336.2721,73.2,112.972,1002.901,-1837.5,-4515.0,-700.0,-53.2,-174.8,-278.16
8336.3221,70.577,114.802,1003.45,-1601.25,-4226.25,-883.75,-72.96,-174.8,-262.96
8336.3721,71.065,112.85,1002.657,-1163.75,-4628.75,8.75,-39.52,-193.04,-262.96
8336.4221,70.272,120.536,1001.742,-1225.0,-4576.25,17.5,-69.92,-193.04,-266.0
8336.4721,73.261,116.144,1002.596,-1697.5,-5451.25,0.0,-65.36,-188.48,-261.44
8336.5221,76.738,113.826,997.838,-1688.75,-5477.5,227.5,-71.44,-183.92,-250.8
8336.5721,84.302,117.547,1000.034,-428.75,-4086.25,-26.25,-65.36,-186.96,-256.88
8336.6222,78.019,121.207,1003.938,-1802.5,-3360.0,-192.5,-53.2,-182.4,-252.32
8336.6721,64.538,114.375,1002.962,-1575.0,-4191.25,0.0,-62.32,-194.56,-259.92
8336.7221,71.614,118.279,1002.84,-1216.25,-4585.0,892.5,-65.36,-186.96,-270.56
8336.7721,71.736,118.95,1002.718,-1531.25,-4243.75,481.25,-47.12,-202.16,-258.4
