TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8093.7104,62.342,106.201,1007.72,-1286.25,-4497.5,105.0,-76.0,-167.2,-270.56
8093.7604,64.416,105.53,1002.047,-1811.25,-4882.5,26.25,-80.56,-153.52,-272.08
8093.8104,68.076,106.384,1001.925,-1645.0,-4243.75,481.25,-65.36,-155.04,-258.4
8093.8604,63.257,106.506,1003.267,-1828.75,-3876.25,551.25,-63.84,-159.6,-278.16
8093.9104,59.902,107.848,1002.535,-1566.25,-3911.25,402.5,-74.48,-142.88,-275.12
8093.9604,59.902,107.97,1004.365,-1478.75,-3176.25,542.5,-63.84,-142.88,-259.92
8094.0104,54.717,104.554,1005.89,-1723.75,-4313.75,367.5,-72.96,-161.12,-255.36
8094.0604,58.621,104.676,1001.62,-1408.75,-4637.5,332.5,-66.88,-144.4,-266.0
8094.1105,60.085,99.369,1000.827,-1531.25,-5320.0,857.5,-60.8,-170.24,-258.4
8094.1604,66.551,107.177,1007.72,-1163.75,-3622.5,560.0,-62.32,-150.48,-266.0
8094.2104,50.63,110.227,1003.694,-1697.5,-4077.5,-52.5,-89.68,-165.68,-276.64
8094.2604,57.584,103.273,1000.705,-1802.5,-4585.0,148.75,-69.92,-156.56,-262.96
8094.3104,58.499,104.676,1004.06,-1636.25,-4060.0,665.0,-60.8,-144.4,-270.56
8094.3604,55.693,103.395,1001.803,-1933.75,-4891.25,997.5,-80.56,-168.72,-266.0
8094.4104,65.758,103.7,1005.89,-1531.25,-4585.0,673.75,-77.52,-156.56,-269.04
8094.4604,53.192,108.397,1004.792,-1951.25,-4812.5,463.75,-91.2,-147.44,-256.88
8094.5104,60.634,102.663,1004.731,-1855.0,-4873.75,131.25,-76.0,-159.6,-278.16
8094.5604,60.695,104.859,999.912,-1785.0,-4716.25,525.0,-76.0,-150.48,-272.08
8094.6104,61.549,103.029,1000.888,-1251.25,-4742.5,875.0,-69.92,-155.04,-270.56
8094.6604,60.39,102.114,1000.095,-1505.0,-4707.5,463.75,-83.6,-165.68,-279.68
8094.7104,55.754,101.87,1003.938,-1610.0,-4541.25,533.75,-66.88,-156.56,-279.68
8094.7604,56.303,104.92,1002.596,-1128.75,-4655.0,385.0,-82.08,-159.6,-275.12
8094.8104,63.745,98.21,1005.158,-1260.0,-5250.0,866.25,-88.16,-153.52,-270.56
8094.8604,63.684,106.506,1004.487,-708.75,-4576.25,437.5,-80.56,-162.64,-266.0
8094.9104,52.338,106.018,1004.67,-1435.0,-4593.75,280.0,-76.0,-155.04,-259.92
8094.9604,60.695,104.859,1003.45,-1260.0,-4628.75,253.75,-68.4,-162.64,-269.04
8095.0104,61.61,107.116,1003.084,-1128.75,-4313.75,621.25,-71.44,-153.52,-276.64
8095.0604,58.255,103.395,1004.792,-1207.5,-5110.0,717.5,-72.96,-176.32,-259.92
8095.1104,61.488,107.787,1005.402,-1286.25,-5040.0,551.25,-51.68,-147.44,-267.52
8095.1604,62.22,108.458,999.058,-1680.0,-4690.0,140.0,-65.36,-156.56,-267.52
8095.2104,60.756,105.713,1005.402,-1653.75,-4900.0,140.0,-62.32,-152.0,-264.48
8095.2604,60.634,110.227,1002.108,-1583.75,-4550.0,525.0,-80.56,-161.12,-250.8
8095.3104,60.207,108.824,1003.877,-1365.0,-4165.0,901.25,-76.0,-152.0,-256.88
8095.3604,57.706,107.787,1005.402,-1627.5,-4252.5,1023.75,-77.52,-158.08,-270.56
8095.4104,58.499,106.018,1003.938,-1890.0,-4515.0,726.25,-74.48,-159.6,-269.04
8095.4604,51.362,102.114,1003.572,-1645.0,-5083.75,542.5,-83.6,-156.56,-273.6
8095.5104,64.66,104.676,1005.219,-840.0,-5827.5,822.5,-72.96,-155.04,-276.64
8095.5604,55.998,108.336,1004.182,-1548.75,-3806.25,621.25,-80.56,-162.64,-267.52
8095.6104,57.34,106.201,1001.742,-1802.5,-4637.5,752.5,-68.4,-147.44,-270.56
8095.6604,58.804,107.848,1003.45,-1470.0,-5005.0,778.75,-83.6,-171.76,-272.08
8095.7104,59.78,103.944,1002.474,-1933.75,-3946.25,980.0,-59.28,-158.08,-256.88
8095.7604,58.377,101.138,1005.341,-1146.25,-4777.5,866.25,-86.64,-165.68,-262.96
8095.8104,64.172,108.336,1004.06,-1321.25,-4488.75,393.75,-68.4,-145.92,-269.04
8095.8604,59.414,106.079,1001.742,-1566.25,-4856.25,446.25,-71.44,-156.56,-259.92
8095.9104,63.623,107.482,1000.766,-1365.0,-4873.75,113.75,-72.96,-148.96,-275.12
8095.9604,61.549,110.105,1001.132,-1540.0,-4366.25,446.25,-71.44,-164.16,-269.04
8096.0104,59.17,108.275,1001.132,-1496.25,-3990.0,297.5,-65.36,-147.44,-275.12
8096.0605,56.913,109.678,1003.755,-1662.5,-4497.5,498.75,-71.44,-153.52,-273.6
8096.1104,54.717,105.469,1005.341,-1715.0,-4803.75,778.75,-71.44,-147.44,-255.36
8096.1604,52.704,104.188,1005.402,-1636.25,-5346.25,927.5,-66.88,-167.2,-269.04
8096.2104,70.15,109.19,1003.206,-1102.5,-5127.5,367.5,-83.6,-145.92,-264.48
8096.2604,56.791,106.079,1002.352,-2100.0,-4235.0,148.75,-74.48,-153.52,-264.48
8096.3104,60.024,104.127,1000.217,-1592.5,-4830.0,463.75,-76.0,-152.0,-266.0
8096.3604,59.841,108.641,1003.084,-1671.25,-4488.75,901.25,-88.16,-164.16,-270.56
8096.4104,57.706,107.848,1001.62,-1540.0,-4042.5,735.0,-69.92,-170.24,-288.8
8096.4604,63.196,108.519,1004.548,-1216.25,-4602.5,857.5,-65.36,-161.12,-256.88
8096.5104,58.133,108.092,1001.925,-2231.25,-4523.75,-122.5,-77.52,-135.28,-278.16
8096.5604,61.305,103.822,1001.742,-2047.5,-4593.75,271.25,-68.4,-156.56,-266.0
8096.6104,61.915,106.628,1003.145,-1155.0,-4672.5,910.0,-76.0,-148.96,-270.56
8096.6604,57.767,107.055,1003.816,-1330.0,-3780.0,577.5,-66.88,-155.04,-259.92
8096.7104,55.815,108.702,1000.644,-1540.0,-3981.25,245.0,-83.6,-152.0,-264.48
8096.7604,50.63,109.983,1009.245,-1566.25,-4130.0,621.25,-74.48,-161.12,-258.4
8096.8104,48.251,110.227,1006.317,-1951.25,-4777.5,708.75,-69.92,-155.04,-278.16
8096.8604,55.388,106.628,1002.779,-1505.0,-5696.25,446.25,-57.76,-152.0,-262.96
8096.9104,67.832,100.162,1000.339,-1032.5,-6116.25,682.5,-83.6,-158.08,-272.08
8096.9604,70.821,114.009,1003.694,-1015.0,-4488.75,402.5,-82.08,-161.12,-275.12
8097.0104,52.277,109.068,1002.84,-1942.5,-4873.75,105.0,-77.52,-155.04,-258.4
8097.0604,58.194,108.458,1003.145,-1688.75,-4865.0,253.75,-53.2,-161.12,-270.56
8097.1104,60.329,105.957,1004.731,-1898.75,-4690.0,875.0,-80.56,-161.12,-255.36
8097.1604,57.401,103.395,1005.402,-1890.0,-4690.0,306.25,-69.92,-153.52,-272.08
8097.2104,60.573,103.761,1005.28,-1260.0,-4716.25,525.0,-85.12,-145.92,-270.56
8097.2604,55.632,107.909,1005.036,-1557.5,-4585.0,350.0,-68.4,-150.48,-266.0
8097.3104,59.963,107.482,1002.23,-1706.25,-5092.5,358.75,-79.04,-158.08,-284.24
8097.3604,63.867,103.09,1001.925,-1671.25,-4655.0,52.5,-79.04,-152.0,-258.4
8097.4104,60.39,107.177,1003.694,-1557.5,-4243.75,122.5,-82.08,-173.28,-261.44
8097.4604,60.634,107.055,1004.792,-1636.25,-4331.25,271.25,-71.44,-162.64,-270.56
8097.5104,59.78,108.763,1004.182,-1610.0,-4147.5,848.75,-79.04,-167.2,-269.04
8097.5604,54.656,108.885,1004.548,-1863.75,-4830.0,516.25,-77.52,-142.88,-276.64
8097.6104,56.974,107.055,1005.036,-2065.0,-4865.0,122.5,-62.32,-159.6,-269.04
8097.6604,62.83,106.933,1001.193,-2038.75,-5608.75,700.0,-63.84,-156.56,-262.96
8097.7104,66.612,102.48,1001.437,-1461.25,-5591.25,1058.75,-88.16,-161.12,-261.44
8097.7604,60.085,109.007,1001.925,-1566.25,-3937.5,796.25,-72.96,-148.96,-264.48
8097.8104,60.39,102.419,1000.217,-1802.5,-5241.25,437.5,-80.56,-161.12,-272.08
8097.8604,61.976,104.432,1002.474,-1697.5,-4812.5,166.25,-63.84,-152.0,-269.04
8097.9104,58.804,105.591,1005.219,-1365.0,-4103.75,323.75,-71.44,-162.64,-272.08
8097.9604,56.547,103.456,1006.622,-1435.0,-5530.0,778.75,-76.0,-153.52,-272.08
8098.0105,65.636,105.225,1006.927,-1085.0,-5626.25,96.25,-76.0,-153.52,-279.68
8098.0604,64.843,103.395,1003.023,-1347.5,-4917.5,157.5,-68.4,-159.6,-262.96
8098.1104,65.087,107.055,1002.291,-1181.25,-5066.25,-61.25,-80.56,-155.04,-272.08
8098.1604,68.32,105.469,1000.644,-1233.75,-3867.5,122.5,-82.08,-161.12,-264.48
8098.2104,62.159,110.898,1002.901,-1251.25,-3753.75,140.0,-89.68,-150.48,-256.88
8098.2604,60.146,108.336,1002.657,-1435.0,-3937.5,481.25,-79.04,-135.28,-259.92
8098.3104,55.388,111.081,1006.378,-1627.5,-3631.25,463.75,-71.44,-155.04,-276.64
8098.3604,53.863,108.702,1006.195,-1785.0,-4357.5,472.5,-72.96,-159.6,-250.8
8098.4104,56.852,105.103,1004.67,-1662.5,-5013.75,840.0,-76.0,-158.08,-262.96
8098.4604,65.636,102.358,999.302,-1207.5,-4777.5,1102.5,-74.48,-159.6,-267.52
8098.5104,69.906,108.458,1002.169,-1137.5,-4733.75,840.0,-80.56,-162.64,-276.64
8098.5604,56.547,112.118,1002.901,-1828.75,-3080.0,148.75,-62.32,-155.04,-267.52
8098.6104,51.484,104.188,1004.914,-1820.0,-4226.25,210.0,-79.04,-156.56,-266.0
8098.6604,55.754,106.872,1003.45,-1688.75,-4278.75,883.75,-83.6,-164.16,-272.08
8098.7104,53.07,104.493,1005.524,-1732.5,-4541.25,638.75,-68.4,-153.52,-256.88
8098.7604,61.793,98.332,1002.84,-1347.5,-4383.75,411.25,-57.76,-165.68,-266.0
8098.8104,58.133,107.482,1006.134,-1172.5,-4602.5,-175.0,-71.44,-161.12,-284.24
8098.8604,63.928,109.8,1002.962,-1627.5,-4777.5,-96.25,-59.28,-153.52,-279.68
8098.9104,61.061,108.763,1002.047,-1452.5,-4235.0,446.25,-63.84,-144.4,-266.0
8098.9604,57.157,109.678,1003.023,-1540.0,-4296.25,796.25,-85.12,-158.08,-266.0
8099.0104,58.804,108.275,1003.023,-1592.5,-4401.25,507.5,-77.52,-171.76,-262.96
8099.0604,55.449,108.458,1002.596,-1688.75,-3465.0,490.0,-72.96,-174.8,-272.08
8099.1104,52.094,110.288,1003.694,-1715.0,-4357.5,586.25,-71.44,-159.6,-261.44
8099.1604,55.815,109.983,1004.304,-1732.5,-4252.5,796.25,-91.2,-148.96,-284.24
8099.2104,49.288,108.885,1006.805,-2003.75,-5153.75,1050.0,-77.52,-158.08,-270.56
8099.2604,58.316,105.042,1001.376,-1592.5,-4900.0,516.25,-71.44,-159.6,-269.04
8099.3104,57.584,100.711,1002.535,-1382.5,-4838.75,910.0,-63.84,-142.88,-275.12
8099.3604,64.477,111.691,1003.389,-1373.75,-3587.5,43.75,-82.08,-156.56,-276.64
8099.4104,51.85,109.861,1003.938,-1925.0,-3307.5,175.0,-53.2,-144.4,-273.6
8099.4604,51.118,104.554,1005.951,-1575.0,-4550.0,533.75,-69.92,-158.08,-279.68
8099.5104,50.874,106.445,1004.121,-1583.75,-4733.75,962.5,-74.48,-150.48,-276.64
8099.5604,49.898,105.957,1005.341,-1715.0,-4733.75,726.25,-71.44,-153.52,-275.12
8099.6104,53.558,108.641,1008.086,-1093.75,-4978.75,358.75,-85.12,-155.04,-273.6
8099.6604,53.924,110.593,1002.352,-1505.0,-4812.5,218.75,-85.12,-171.76,-273.6
8099.7104,55.083,108.763,1002.474,-2021.25,-4935.0,393.75,-65.36,-159.6,-266.0
8099.7604,55.205,107.116,1001.742,-1706.25,-4891.25,840.0,-76.0,-153.52,-275.12
8099.8104,57.096,108.58,1001.498,-1732.5,-4523.75,437.5,-80.56,-148.96,-266.0
8099.8604,53.314,107.238,1002.474,-1802.5,-4322.5,376.25,-77.52,-150.48,-267.52
8099.9104,53.375,106.018,1005.829,-1942.5,-4742.5,918.75,-72.96,-153.52,-273.6
8099.9605,57.279,109.007,999.729,-1540.0,-4252.5,621.25,-69.92,-155.04,-272.08
8100.0104,53.436,107.36,1003.572,-2257.5,-4392.5,551.25,-72.96,-142.88,-267.52
8100.0604,55.693,104.92,1003.023,-2327.5,-3710.0,455.0,-65.36,-173.28,-262.96
8100.1104,51.972,102.541,1006.317,-1907.5,-4506.25,892.5,-79.04,-145.92,-281.2
8100.1604,52.765,97.661,1004.121,-1575.0,-4208.75,735.0,-65.36,-162.64,-258.4
8100.2104,55.083,99.491,1001.193,-927.5,-5241.25,332.5,-76.0,-145.92,-262.96
8100.2604,48.8,113.643,1008.757,-1102.5,-4261.25,-498.75,-57.76,-158.08,-258.4
8100.3104,39.101,109.068,1006.256,-1951.25,-4681.25,-227.5,-83.6,-170.24,-247.76
8100.3604,51.789,107.299,1003.389,-1540.0,-5118.75,848.75,-71.44,-158.08,-256.88
8100.4104,54.717,107.116,1003.816,-1811.25,-5136.25,1137.5,-63.84,-150.48,-278.16
8100.4604,48.495,101.687,1002.535,-2073.75,-5670.0,253.75,-63.84,-156.56,-258.4
8100.5104,59.963,100.894,1003.389,-1321.25,-5985.0,113.75,-79.04,-153.52,-266.0
8100.5604,63.989,105.469,1001.62,-1233.75,-5582.5,350.0,-69.92,-161.12,-264.48
8100.6104,62.83,103.517,999.607,-1513.75,-5337.5,315.0,-74.48,-156.56,-267.52
8100.6604,61.61,96.929,1000.766,-490.0,-5538.75,-183.75,-85.12,-153.52,-262.96
8100.7104,66.246,106.506,1001.01,-848.75,-4235.0,-166.25,-76.0,-159.6,-264.48
8100.7604,59.902,110.776,1001.132,-1338.75,-4165.0,-393.75,-72.96,-156.56,-270.56
8100.8104,55.571,108.641,1005.28,-1557.5,-3307.5,78.75,-80.56,-167.2,-264.48
8100.8604,55.388,108.763,1001.803,-1373.75,-3963.75,472.5,-77.52,-159.6,-270.56
8100.9104,48.922,114.436,1004.914,-1793.75,-3736.25,393.75,-94.24,-159.6,-275.12
8100.9604,46.665,113.277,1004.487,-2677.5,-4042.5,-131.25,-74.48,-158.08,-273.6
8101.0104,56.364,104.554,1001.742,-2476.25,-5285.0,376.25,-82.08,-153.52,-270.56
8101.0604,55.998,98.698,1004.548,-1242.5,-5092.5,1225.0,-72.96,-155.04,-272.08
8101.1104,62.952,108.763,1005.768,-708.75,-4331.25,1041.25,-68.4,-165.68,-272.08
8101.1604,50.935,107.36,1004.243,-1846.25,-4742.5,446.25,-65.36,-150.48,-272.08
8101.2104,57.523,102.541,1002.657,-1680.0,-4558.75,166.25,-71.44,-150.48,-256.88
8101.2604,54.412,104.188,1002.718,-1015.0,-4707.5,1120.0,-69.92,-142.88,-275.12
8101.3104,54.168,103.822,1002.962,-1163.75,-4305.0,682.5,-80.56,-158.08,-272.08
8101.3604,61.244,106.445,1004.182,-1093.75,-4637.5,428.75,-63.84,-158.08,-272.08
8101.4104,56.12,106.994,1002.84,-1417.5,-4593.75,140.0,-82.08,-148.96,-267.52
8101.4604,57.218,109.312,1000.034,-1470.0,-4138.75,78.75,-76.0,-159.6,-262.96
8101.5104,55.754,108.031,1002.84,-1583.75,-3622.5,393.75,-86.64,-152.0,-259.92
8101.5604,51.118,107.421,1002.413,-1610.0,-3491.25,498.75,-72.96,-150.48,-266.0
8101.6104,48.678,108.275,1007.537,-1426.25,-3675.0,665.0,-76.0,-158.08,-258.4
8101.6604,46.97,111.935,1006.256,-1566.25,-4191.25,901.25,-60.8,-159.6,-269.04
8101.7104,47.885,107.787,1004.182,-1452.5,-3526.25,796.25,-66.88,-153.52,-273.6
8101.7604,42.578,107.726,1004.182,-1697.5,-3955.0,1496.25,-62.32,-144.4,-267.52
8101.8104,42.883,108.275,1007.354,-1207.5,-4856.25,2441.25,-74.48,-165.68,-267.52
8101.8604,49.654,108.214,1000.278,-1680.0,-5346.25,1522.5,-51.68,-159.6,-273.6
8101.9105,56.242,101.199,1001.315,-1330.0,-5468.75,568.75,-85.12,-147.44,-261.44
8101.9604,55.205,112.606,1003.633,-1443.75,-3815.0,-131.25,-59.28,-144.4,-270.56
8102.0105,45.567,110.166,1001.437,-1802.5,-4208.75,8.75,-65.36,-150.48,-284.24
8102.0604,43.188,107.97,1005.097,-1496.25,-4593.75,647.5,-69.92,-148.96,-259.92
8102.1104,50.447,107.299,1005.219,-1828.75,-4865.0,1330.0,-68.4,-150.48,-267.52
8102.1604,46.604,106.628,1006.866,-1330.0,-5118.75,586.25,-76.0,-147.44,-288.8
8102.2104,55.327,110.41,1003.938,-1312.5,-4926.25,-315.0,-68.4,-161.12,-275.12
8102.2604,51.85,108.702,1004.365,-1907.5,-4838.75,-70.0,-62.32,-158.08,-282.72
8102.3104,53.497,107.055,1002.596,-1645.0,-4156.25,140.0,-79.04,-153.52,-272.08
8102.3604,51.606,108.031,1001.864,-1618.75,-4095.0,26.25,-80.56,-144.4,-255.36
8102.4104,46.665,106.689,1004.365,-1916.25,-3736.25,-105.0,-77.52,-155.04,-256.88
8102.4604,42.517,110.166,1004.67,-1767.5,-3955.0,-201.25,-76.0,-165.68,-281.2
8102.5104,40.565,106.994,1006.439,-1575.0,-4663.75,288.75,-91.2,-162.64,-266.0
8102.5604,48.129,111.386,1006.683,-1802.5,-5110.0,498.75,-69.92,-148.96,-259.92
8102.6104,44.957,109.373,1002.108,-2047.5,-5171.25,577.5,-71.44,-159.6,-272.08
8102.6604,51.423,106.506,1001.376,-2450.0,-5468.75,402.5,-68.4,-165.68,-269.04
8102.7104,47.58,105.774,998.936,-2231.25,-4978.75,752.5,-80.56,-165.68,-281.2
8102.7604,55.937,101.687,1002.291,-1750.0,-5477.5,1347.5,-68.4,-158.08,-273.6
8102.8104,51.118,110.41,1005.646,-1820.0,-2826.25,630.0,-66.88,-147.44,-255.36
8102.8604,44.103,102.541,1003.45,-2205.0,-5311.25,96.25,-51.68,-153.52,-259.92
8102.9104,50.203,106.323,1000.705,-2082.5,-4375.0,-183.75,-79.04,-162.64,-270.56
8102.9604,46.482,101.687,1002.718,-1697.5,-4130.0,35.0,-82.08,-155.04,-262.96
8103.0104,46.055,100.711,1003.023,-1566.25,-3946.25,35.0,-83.6,-156.56,-276.64
8103.0604,45.262,100.955,1008.513,-892.5,-4970.0,446.25,-71.44,-148.96,-275.12
8103.1104,48.007,107.116,1003.206,-1286.25,-5171.25,726.25,-77.52,-170.24,-279.68
8103.1604,47.763,106.018,1001.803,-1776.25,-5687.5,78.75,-59.28,-148.96,-281.2
8103.2104,51.667,101.87,1000.644,-1758.75,-5250.0,463.75,-72.96,-142.88,-262.96
8103.2604,50.63,104.859,998.57,-945.0,-4865.0,122.5,-48.64,-155.04,-266.0
8103.3104,50.569,105.652,999.424,-1356.25,-4733.75,271.25,-80.56,-162.64,-266.0
8103.3604,47.885,106.079,1003.084,-1172.5,-4873.75,472.5,-68.4,-150.48,-266.0
8103.4104,49.166,111.142,1005.585,-1505.0,-4497.5,656.25,-62.32,-159.6,-258.4
8103.4604,45.872,107.787,1004.243,-1776.25,-4760.0,700.0,-62.32,-155.04,-258.4
8103.5104,47.031,107.909,1000.461,-1601.25,-5477.5,551.25,-72.96,-159.6,-281.2
8103.5604,53.924,101.504,1002.779,-1767.5,-5617.5,673.75,-59.28,-148.96,-266.0
8103.6104,57.401,108.702,1007.293,-1023.75,-3963.75,481.25,-66.88,-159.6,-275.12
8103.6604,43.127,108.458,1004.609,-1417.5,-4173.75,700.0,-66.88,-150.48,-267.52
8103.7104,47.946,107.055,1003.511,-1618.75,-4987.5,542.5,-79.04,-168.72,-282.72
8103.7604,51.789,104.676,1002.657,-1522.5,-4803.75,787.5,-65.36,-148.96,-253.84
8103.8104,53.07,104.249,1002.108,-1601.25,-4191.25,787.5,-74.48,-155.04,-284.24
8103.8604,50.203,105.652,1004.487,-866.25,-4550.0,463.75,-80.56,-153.52,-273.6
8103.9104,48.556,108.824,1005.524,-1513.75,-4655.0,8.75,-77.52,-161.12,-272.08
8103.9605,54.168,110.41,1001.559,-1653.75,-5101.25,350.0,-59.28,-148.96,-258.4
8104.0104,50.142,106.994,1002.474,-1085.0,-4847.5,918.75,-82.08,-148.96,-259.92
8104.0604,53.131,107.482,1001.62,-1452.5,-4602.5,542.5,-65.36,-148.96,-264.48
8104.1104,53.619,106.445,1000.949,-1190.0,-4226.25,17.5,-86.64,-138.32,-275.12
8104.1604,52.033,111.569,1002.413,-1260.0,-3753.75,157.5,-63.84,-164.16,-270.56
8104.2104,47.031,111.386,1004.365,-1767.5,-3613.75,516.25,-92.72,-147.44,-272.08
8104.2604,40.87,109.19,1004.182,-2038.75,-4602.5,918.75,-65.36,-153.52,-256.88
8104.3104,46.665,107.909,1003.694,-1750.0,-5031.25,918.75,-68.4,-158.08,-273.6
8104.3604,59.109,103.944,1002.718,-1216.25,-5565.0,813.75,-74.48,-152.0,-252.32
8104.4104,50.386,112.423,1000.644,-1688.75,-3395.0,-8.75,-89.68,-171.76,-267.52
8104.4604,44.713,109.373,1003.145,-1977.5,-4191.25,253.75,-79.04,-147.44,-262.96
8104.5104,46.604,108.763,1002.718,-1365.0,-3911.25,822.5,-68.4,-148.96,-269.04
8104.5604,47.641,108.092,1002.779,-1566.25,-3972.5,813.75,-77.52,-153.52,-267.52
8104.6104,44.164,102.419,1002.535,-1592.5,-4270.0,533.75,-72.96,-153.52,-267.52
8104.6604,43.92,113.399,1004.548,-1680.0,-5145.0,-350.0,-68.4,-150.48,-269.04
8104.7104,44.774,107.604,1005.768,-2108.75,-5355.0,-507.5,-69.92,-150.48,-252.32
8104.7604,51.362,103.395,1002.291,-1120.0,-5031.25,708.75,-65.36,-132.24,-272.08
8104.8104,49.349,113.277,1000.156,-936.25,-4541.25,1102.5,-62.32,-150.48,-272.08
8104.8604,47.946,113.887,1003.389,-1951.25,-4646.25,122.5,-63.84,-159.6,-253.84
8104.9104,49.349,109.312,1002.047,-1680.0,-3850.0,297.5,-48.64,-158.08,-270.56
8104.9604,46.604,108.336,1003.877,-1303.75,-3745.0,1085.0,-71.44,-158.08,-267.52
8105.0104,43.798,111.081,1005.097,-1732.5,-4357.5,761.25,-68.4,-162.64,-269.04
8105.0604,44.469,103.09,1006.073,-1881.25,-5442.5,647.5,-79.04,-162.64,-272.08
8105.1104,50.142,103.578,1003.755,-1260.0,-4768.75,831.25,-66.88,-162.64,-273.6
8105.1604,59.902,111.935,1002.291,-621.25,-4270.0,306.25,-77.52,-170.24,-275.12
8105.2104,50.264,115.29,1005.463,-1758.75,-2931.25,-70.0,-56.24,-152.0,-282.72
8105.2604,37.576,108.092,1002.718,-1758.75,-4550.0,166.25,-80.56,-145.92,-269.04
8105.3104,42.395,113.216,1004.06,-1627.5,-4156.25,945.0,-65.36,-145.92,-273.6
8105.3604,43.127,108.946,1004.182,-1793.75,-3885.0,498.75,-72.96,-144.4,-266.0
8105.4104,43.371,109.19,1003.694,-1487.5,-4961.25,665.0,-53.2,-144.4,-269.04
