TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8413.0524,-13080.07,-10504.72,-2114.25,-14146.33,-13715.6,-21056.13,-10023.02,-7111.41
8413.0564,-13076.97,-10503.58,-2118.02,-14141.99,-13726.28,-21041.49,-10043.67,-7099.68
8413.0604,-13071.63,-10500.91,-2118.54,-14137.79,-13724.76,-21032.81,-10046.34,-7090.76
8413.0644,-13071.4,-10505.25,-2122.97,-14141.61,-13722.18,-21037.77,-10043.43,-7093.0
8413.0684,-13093.52,-10525.51,-2141.57,-14162.26,-13739.68,-21061.66,-10056.69,-7114.36
8413.0724,-13086.61,-10515.02,-2127.93,-14152.05,-13726.05,-21055.22,-10038.81,-7109.12
8413.0764,-13071.68,-10502.05,-2108.67,-14141.42,-13705.78,-21042.78,-10013.63,-7100.92
8413.0804,-13072.92,-10507.92,-2116.06,-14146.43,-13710.64,-21045.69,-10018.3,-7104.3
8413.0844,-13083.51,-10513.07,-2131.65,-14145.19,-13733.34,-21050.31,-10042.91,-7098.87
8413.0884,-13090.37,-10513.64,-2137.23,-14146.19,-13742.88,-21056.03,-10054.78,-7110.17
8413.0924,-13081.84,-10503.25,-2117.78,-14140.8,-13723.9,-21046.16,-10033.7,-7091.33
8413.0964,-13070.92,-10494.19,-2105.28,-14132.36,-13708.5,-21035.39,-10020.54,-7081.89
8413.1003,-13075.07,-10502.58,-2121.64,-14135.7,-13719.99,-21038.58,-10032.37,-7087.14
8413.1043,-13072.68,-10501.43,-2124.5,-14134.79,-13718.56,-21041.59,-10032.42,-7092.62
8413.1083,-13071.82,-10499.57,-2124.12,-14131.88,-13720.61,-21038.87,-10036.09,-7090.76
8413.1123,-13062.76,-10490.8,-2109.0,-14125.73,-13708.55,-21030.33,-10026.41,-7086.71
8413.1163,-13064.48,-10493.18,-2106.86,-14125.83,-13708.88,-21029.76,-10023.07,-7091.24
8413.1203,-13073.06,-10504.25,-2121.5,-14134.65,-13720.42,-21034.05,-10034.04,-7094.81
8413.1243,-13067.34,-10501.43,-2117.59,-14132.22,-13716.51,-21033.0,-10031.32,-7093.29
8413.1283,-13071.49,-10504.96,-2121.88,-14135.55,-13719.13,-21037.34,-10034.18,-7093.19
8413.1323,-13080.74,-10506.11,-2120.59,-14139.94,-13726.38,-21044.35,-10039.57,-7092.52
8413.1363,-13081.17,-10505.39,-2115.39,-14140.08,-13725.66,-21048.36,-10037.8,-7099.1
8413.1403,-13078.6,-10505.92,-2116.16,-14145.42,-13721.18,-21050.93,-10029.6,-7114.08
8413.1443,-13078.6,-10507.25,-2124.79,-14140.8,-13731.58,-21047.21,-10040.67,-7101.54
8413.1483,-13078.74,-10509.3,-2129.36,-14144.28,-13737.54,-21043.97,-10047.44,-7094.15
8413.1523,-13075.78,-10505.15,-2114.15,-14142.47,-13723.47,-21046.31,-10025.98,-7096.24
8413.1563,-13083.89,-10510.68,-2117.44,-14148.24,-13728.91,-21052.89,-10027.84,-7105.07
8413.1603,-13089.13,-10516.84,-2130.46,-14149.33,-13743.59,-21052.79,-10046.39,-7097.63
8413.1643,-13078.55,-10509.59,-2124.26,-14142.71,-13731.77,-21045.02,-10035.23,-7095.15
8413.1683,-13071.87,-10504.96,-2124.55,-14137.08,-13725.95,-21036.82,-10036.23,-7091.95
8413.1723,-13060.76,-10495.19,-2109.43,-14130.02,-13712.03,-21031.33,-10022.74,-7086.71
8413.1763,-13062.19,-10495.62,-2106.48,-14130.59,-13711.74,-21032.53,-10018.49,-7089.42
8413.1803,-13059.09,-10494.09,-2109.15,-14127.11,-13715.03,-21027.76,-10020.78,-7083.23
8413.1843,-13052.18,-10487.18,-2108.43,-14119.01,-13710.6,-21018.94,-10017.49,-7074.21
8413.1883,-13042.83,-10478.59,-2099.47,-14112.43,-13696.96,-21011.45,-10007.19,-7072.74
8413.1923,-13047.03,-10478.74,-2095.13,-14113.62,-13695.67,-21014.07,-10006.38,-7071.35
8413.1963,-13039.83,-10471.2,-2082.78,-14101.13,-13687.9,-21004.97,-9993.17,-7056.09
8413.2003,-13043.26,-10472.59,-2088.4,-14099.46,-13694.05,-21005.92,-9999.75,-7059.05
8413.2043,-13049.7,-10482.03,-2100.52,-14109.18,-13704.25,-21011.12,-10012.2,-7059.29
8413.2083,-13054.18,-10486.56,-2103.66,-14116.48,-13706.5,-21018.6,-10012.82,-7067.92
8413.2123,-13054.47,-10484.55,-2101.99,-14114.05,-13710.55,-21017.32,-10022.26,-7064.92
8413.2163,-13049.41,-10483.65,-2095.56,-14111.9,-13703.06,-21015.46,-10011.67,-7063.39
8413.2203,-13056.28,-10489.27,-2102.18,-14118.05,-13711.74,-21021.42,-10010.43,-7068.59
8413.2243,-13066.39,-10497.52,-2115.49,-14127.07,-13727.67,-21028.52,-10029.84,-7076.17
8413.2282,-13065.67,-10496.14,-2108.53,-14129.45,-13720.08,-21032.62,-10025.36,-7083.61
8413.2322,-13053.04,-10485.55,-2088.55,-14121.63,-13702.2,-21023.47,-10007.14,-7076.98
8413.2362,-13055.99,-10487.51,-2091.36,-14124.16,-13703.54,-21032.53,-10007.24,-7089.33
8413.2402,-13052.27,-10484.65,-2091.26,-14122.11,-13703.59,-21026.04,-10009.67,-7085.18
8413.2442,-13051.94,-10487.61,-2097.94,-14126.87,-13703.2,-21029.28,-10010.53,-7084.08
8413.2482,-13058.28,-10492.14,-2102.61,-14129.69,-13708.93,-21035.63,-10013.44,-7081.94
8413.2522,-13066.53,-10497.52,-2102.95,-14137.94,-13715.03,-21042.73,-10020.21,-7094.91
8413.2562,-13078.36,-10504.34,-2109.0,-14143.99,-13727.14,-21055.32,-10032.04,-7103.49
8413.2602,-13076.16,-10503.1,-2112.1,-14141.99,-13729.14,-21050.79,-10033.08,-7102.68
8413.2642,-13074.45,-10507.39,-2117.87,-14145.19,-13728.95,-21046.83,-10035.23,-7100.44
8413.2682,-13067.06,-10499.53,-2110.67,-14140.46,-13719.04,-21039.82,-10033.37,-7100.63
8413.2722,-13067.96,-10499.19,-2105.09,-14142.37,-13713.22,-21040.54,-10030.41,-7097.44
8413.2762,-13069.01,-10501.58,-2105.95,-14143.04,-13714.89,-21037.15,-10030.37,-7093.38
8413.2802,-13068.73,-10499.62,-2107.24,-14140.32,-13718.85,-21035.63,-10028.22,-7091.86
8413.2842,-13069.58,-10500.48,-2111.96,-14140.23,-13720.32,-21042.54,-10029.08,-7104.59
8413.2882,-13068.73,-10496.71,-2109.0,-14135.6,-13713.7,-21042.3,-10027.03,-7095.43
8413.2921,-13064.0,-10492.76,-2097.42,-14137.6,-13705.3,-21036.25,-10016.06,-7091.38
8413.2961,-13059.86,-10494.04,-2098.94,-14136.75,-13707.02,-21033.86,-10014.87,-7094.38
8413.3001,-13053.37,-10490.13,-2097.32,-14128.11,-13706.45,-21025.14,-10014.11,-7076.93
8413.3041,-13057.28,-10491.94,-2102.71,-14130.88,-13708.74,-21030.24,-10014.01,-7082.13
8413.3081,-13061.81,-10495.23,-2106.62,-14131.64,-13712.5,-21032.19,-10020.26,-7082.37
8413.3121,-13065.67,-10495.85,-2098.18,-14136.94,-13705.73,-21042.16,-10014.77,-7093.24
8413.3161,-13079.12,-10503.1,-2106.86,-14144.09,-13725.0,-21052.89,-10027.22,-7108.98
8413.3201,-13065.63,-10497.14,-2103.42,-14136.08,-13715.22,-21036.68,-10010.67,-7094.91
8413.3241,-13069.11,-10501.67,-2112.48,-14138.84,-13722.56,-21035.86,-10019.16,-7090.52
8413.3281,-13064.34,-10497.95,-2112.06,-14136.6,-13721.28,-21033.34,-10026.22,-7094.24
8413.3321,-13064.72,-10496.43,-2105.57,-14135.46,-13719.7,-21036.39,-10028.65,-7089.19
8413.3361,-13072.68,-10502.15,-2107.86,-14142.94,-13726.09,-21044.4,-10033.13,-7093.24
8413.3401,-13073.54,-10504.1,-2113.34,-14144.04,-13723.42,-21044.07,-10025.69,-7092.05
8413.3441,-13073.68,-10503.87,-2115.49,-14144.37,-13723.28,-21044.16,-10027.6,-7092.24
8413.3481,-13071.11,-10503.48,-2111.91,-14145.81,-13720.37,-21045.74,-10025.31,-7097.91
8413.3521,-13057.76,-10489.8,-2091.26,-14136.75,-13699.25,-21039.44,-10006.52,-7098.2
8413.3561,-13059.57,-10489.61,-2090.31,-14133.93,-13706.16,-21037.63,-10013.44,-7097.91
8413.3601,-13066.25,-10494.66,-2099.94,-14136.75,-13720.04,-21037.91,-10023.4,-7093.24
8413.3641,-13058.47,-10489.32,-2097.42,-14134.55,-13712.74,-21028.19,-10015.2,-7087.23
8413.3681,-13044.26,-10477.73,-2084.45,-14124.78,-13691.67,-21018.56,-9994.79,-7079.08
8413.3721,-13037.3,-10469.77,-2074.58,-14117.62,-13680.27,-21010.69,-9986.93,-7070.54
8413.3761,-13043.12,-10476.35,-2080.73,-14123.92,-13689.0,-21010.54,-9998.89,-7068.59
8413.3801,-13041.78,-10476.02,-2080.06,-14122.54,-13684.56,-21011.64,-9992.84,-7074.55
8413.3841,-13048.36,-10483.46,-2090.07,-14126.97,-13691.47,-21018.46,-9995.89,-7073.16
8413.3881,-13054.47,-10488.13,-2101.76,-14127.35,-13708.83,-21017.98,-10019.59,-7069.25
8413.3921,-13071.73,-10498.29,-2107.72,-14142.13,-13721.52,-21040.35,-10031.99,-7098.77
8413.3961,-13075.59,-10500.24,-2104.76,-14145.71,-13720.04,-21047.98,-10027.93,-7106.16
8413.4001,-13082.17,-10503.01,-2106.0,-14145.09,-13729.29,-21050.07,-10028.6,-7102.92
8413.4041,-13090.28,-10509.83,-2121.64,-14148.48,-13747.31,-21053.27,-10051.63,-7108.4
8413.4081,-13074.35,-10496.57,-2108.15,-14141.9,-13724.61,-21041.82,-10031.8,-7108.64
8413.4121,-13073.54,-10496.24,-2107.95,-14139.37,-13721.18,-21039.82,-10031.99,-7098.01
8413.4161,-13073.16,-10498.86,-2106.95,-14141.61,-13722.04,-21038.15,-10028.94,-7093.34
8413.42,-13083.94,-10508.82,-2119.59,-14148.76,-13738.82,-21046.21,-10043.91,-7100.3
8413.424,-13080.12,-10506.54,-2120.35,-14145.9,-13739.25,-21044.45,-10045.77,-7096.82
8413.428,-13077.17,-10501.39,-2110.77,-14146.28,-13731.43,-21045.78,-10035.71,-7102.92
8413.432,-13075.73,-10493.8,-2101.47,-14142.61,-13726.67,-21046.69,-10028.17,-7110.17
8413.436,-13095.71,-10512.5,-2115.3,-14161.11,-13739.06,-21069.1,-10037.14,-7129.0
8413.44,-13130.14,-10549.45,-2152.49,-14196.35,-13773.78,-21097.28,-10072.95,-7150.17
8413.444,-13126.61,-10549.59,-2156.97,-14197.54,-13767.72,-21100.09,-10073.09,-7165.72
8413.448,-13142.11,-10557.8,-2173.47,-14204.6,-13792.33,-21103.81,-10097.89,-7159.42
8413.452,-13158.37,-10562.18,-2176.9,-14212.23,-13810.06,-21114.69,-10111.76,-7173.78
8413.456,-13169.67,-10578.01,-2186.16,-14230.92,-13817.55,-21128.42,-10115.96,-7195.66
8413.46,-13185.22,-10598.85,-2208.42,-14248.42,-13835.72,-21147.59,-10136.61,-7209.64
8413.464,-13205.86,-10620.17,-2232.27,-14265.68,-13853.98,-21171.67,-10154.25,-7229.42
8413.468,-13210.25,-10622.41,-2235.7,-14269.93,-13860.37,-21176.1,-10160.88,-7237.53
8413.472,-13213.4,-10624.74,-2237.8,-14275.36,-13863.28,-21181.44,-10168.74,-7246.21
8413.476,-13236.29,-10643.53,-2253.25,-14291.48,-13889.51,-21198.7,-10191.2,-7260.18
8413.48,-13244.44,-10654.88,-2266.22,-14301.87,-13897.8,-21207.34,-10196.02,-7262.8
8413.4839,-13246.73,-10662.94,-2276.04,-14309.69,-13894.65,-21215.01,-10193.16,-7273.01
8413.4879,-13240.15,-10653.78,-2265.5,-14299.44,-13888.89,-21207.05,-10187.44,-7264.85
8413.4919,-13253.31,-10661.22,-2272.18,-14310.08,-13902.0,-21213.06,-10199.6,-7271.43
8413.4959,-13261.32,-10667.33,-2279.19,-14317.09,-13908.96,-21220.97,-10206.75,-7280.3
8413.4999,-13263.66,-10672.05,-2278.85,-14324.19,-13909.2,-21231.27,-10204.32,-7294.04
8413.5039,-13269.76,-10679.25,-2288.96,-14332.3,-13912.3,-21240.43,-10207.99,-7307.86
8413.5079,-13255.79,-10663.13,-2278.04,-14315.13,-13900.42,-21219.49,-10203.12,-7286.36
8413.5119,-13246.3,-10654.59,-2265.5,-14306.5,-13887.69,-21207.0,-10194.64,-7272.01
8413.5159,-13238.72,-10650.83,-2260.45,-14302.92,-13879.4,-21199.32,-10191.87,-7265.81
8413.5199,-13242.91,-10656.98,-2267.79,-14308.79,-13884.16,-21205.57,-10194.78,-7275.15
8413.5239,-13242.58,-10655.4,-2265.55,-14307.17,-13884.5,-21207.91,-10190.92,-7274.96
8413.5279,-13244.01,-10655.98,-2266.36,-14308.26,-13883.93,-21209.58,-10190.39,-7276.01
8413.5319,-13234.9,-10647.35,-2252.87,-14306.12,-13869.62,-21200.95,-10175.71,-7274.77
8413.5359,-13228.94,-10638.52,-2243.42,-14294.48,-13866.28,-21193.89,-10174.13,-7259.27
8413.5399,-13232.66,-10643.48,-2250.43,-14296.34,-13877.58,-21192.31,-10182.81,-7263.85
8413.5439,-13214.97,-10632.28,-2236.7,-14287.33,-13850.4,-21182.35,-10151.2,-7251.41
8413.5479,-13206.44,-10621.22,-2231.93,-14275.41,-13849.74,-21170.43,-10147.95,-7238.2
8413.5519,-13215.26,-10623.65,-2235.65,-14277.32,-13864.47,-21174.05,-10165.07,-7243.59
8413.5559,-13210.58,-10616.83,-2228.59,-14271.36,-13861.85,-21164.32,-10170.75,-7227.99
8413.5599,-13203.91,-10611.68,-2225.11,-14262.82,-13856.84,-21153.64,-10161.83,-7220.51
8413.5639,-13198.76,-10607.1,-2219.39,-14261.58,-13848.16,-21159.08,-10147.14,-7235.34
8413.5679,-13183.17,-10596.52,-2212.52,-14248.71,-13838.29,-21144.68,-10146.91,-7217.12
8413.5719,-13176.44,-10592.65,-2208.95,-14246.56,-13828.85,-21134.57,-10140.37,-7208.11
8413.5759,-13165.67,-10578.2,-2186.49,-14236.83,-13811.16,-21124.75,-10119.49,-7197.91
8413.5799,-13155.65,-10574.87,-2186.44,-14228.97,-13804.53,-21116.55,-10116.39,-7195.71
8413.5839,-13163.62,-10583.93,-2200.41,-14235.83,-13814.88,-21122.32,-10128.83,-7200.91
8413.5879,-13148.4,-10565.66,-2178.48,-14217.66,-13795.19,-21108.25,-10105.94,-7180.93
8413.5919,-13149.79,-10562.99,-2175.24,-14215.18,-13794.52,-21106.58,-10103.51,-7176.26
8413.5959,-13159.9,-10569.19,-2174.19,-14223.39,-13801.53,-21117.07,-10105.94,-7188.65
8413.5999,-13143.87,-10556.75,-2157.55,-14211.37,-13786.17,-21100.86,-10082.2,-7176.26
8413.6039,-13139.2,-10562.66,-2170.99,-14213.13,-13785.94,-21100.57,-10089.59,-7180.17
8413.6079,-13125.14,-10553.7,-2167.7,-14199.21,-13774.59,-21085.84,-10086.63,-7158.38
8413.6118,-13108.78,-10537.29,-2150.49,-14184.38,-13755.9,-21067.86,-10072.18,-7134.1
8413.6158,-13110.73,-10537.72,-2143.53,-14188.53,-13754.08,-21070.67,-10060.12,-7137.68
8413.6198,-13110.88,-10534.14,-2141.86,-14179.9,-13755.85,-21074.06,-10062.31,-7142.78
8413.6238,-13104.54,-10530.19,-2134.56,-14179.47,-13745.12,-21072.91,-10050.87,-7138.11
8413.6278,-13100.15,-10528.42,-2134.9,-14181.57,-13738.92,-21066.14,-10050.73,-7138.11
8413.6318,-13090.9,-10513.59,-2122.69,-14164.21,-13734.68,-21050.31,-10047.53,-7126.67
8413.6358,-13086.03,-10505.96,-2111.29,-14160.54,-13730.05,-21045.78,-10037.8,-7119.13
8413.6398,-13102.01,-10519.55,-2124.98,-14176.13,-13742.97,-21063.9,-10048.63,-7134.87
8413.6438,-13100.01,-10519.51,-2128.41,-14168.6,-13744.07,-21061.23,-10049.87,-7124.19
8413.6478,-13088.08,-10510.54,-2121.88,-14161.78,-13732.82,-21048.88,-10043.15,-7113.55
8413.6518,-13080.88,-10503.15,-2109.86,-14156.06,-13718.37,-21042.73,-10026.07,-7110.93
8413.6558,-13077.07,-10498.43,-2106.14,-14149.52,-13720.28,-21036.34,-10032.7,-7099.96
8413.6598,-13075.59,-10499.96,-2108.72,-14152.72,-13721.99,-21034.86,-10034.94,-7103.3
8413.6638,-13064.48,-10488.8,-2095.56,-14140.51,-13704.87,-21028.57,-10009.05,-7099.15
8413.6678,-13074.26,-10495.71,-2104.23,-14148.76,-13711.41,-21042.54,-10012.1,-7112.12
8413.6718,-13080.22,-10498.81,-2104.52,-14156.06,-13712.84,-21053.75,-10017.97,-7119.99
8413.6758,-13093.85,-10507.68,-2112.48,-14160.78,-13732.01,-21055.89,-10035.33,-7115.41
8413.6798,-13096.91,-10509.87,-2117.3,-14160.73,-13745.02,-21052.17,-10054.06,-7107.74
8413.6838,-13099.43,-10513.5,-2126.41,-14162.26,-13746.22,-21056.27,-10058.64,-7116.65
8413.6878,-13092.9,-10509.92,-2123.79,-14156.3,-13738.68,-21047.83,-10050.97,-7110.69
8413.6918,-13091.66,-10505.63,-2117.16,-14155.58,-13733.25,-21045.31,-10045.15,-7111.12
8413.6958,-13087.7,-10501.24,-2111.72,-14154.87,-13724.19,-21046.93,-10033.94,-7123.52
8413.6998,-13086.51,-10499.0,-2109.72,-14147.0,-13723.76,-21044.64,-10028.65,-7108.74
8413.7038,-13094.43,-10509.3,-2119.97,-14157.96,-13736.77,-21052.89,-10040.09,-7115.51
8413.7078,-13091.18,-10509.02,-2120.07,-14159.78,-13732.05,-21052.12,-10041.52,-7116.84
8413.7118,-13093.43,-10509.4,-2115.3,-14162.49,-13731.2,-21058.61,-10047.63,-7126.9
8413.7158,-13098.19,-10508.49,-2110.58,-14161.21,-13734.49,-21060.18,-10041.29,-7122.33
8413.7198,-13095.19,-10509.49,-2114.44,-14163.16,-13735.15,-21054.99,-10036.23,-7118.56
8413.7238,-13082.27,-10500.81,-2111.24,-14153.29,-13725.0,-21043.83,-10028.94,-7104.92
8413.7278,-13092.42,-10509.11,-2123.07,-14159.73,-13740.26,-21050.84,-10045.15,-7111.84
8413.7318,-13088.75,-10504.53,-2113.82,-14159.06,-13731.0,-21050.6,-10038.09,-7116.75
8413.7358,-13093.47,-10506.58,-2120.3,-14157.77,-13744.07,-21049.79,-10058.36,-7117.7
8413.7397,-13094.62,-10510.06,-2124.36,-14160.68,-13746.36,-21053.51,-10058.26,-7122.85
8413.7437,-13092.85,-10517.22,-2134.04,-14167.64,-13747.65,-21050.31,-10058.31,-7124.71
8413.7477,-13087.51,-10508.73,-2122.88,-14158.63,-13739.11,-21045.59,-10050.87,-7116.84
8413.7517,-13088.51,-10506.49,-2116.06,-14156.63,-13732.34,-21046.97,-10044.29,-7109.21
8413.7557,-13094.43,-10511.49,-2113.77,-14166.5,-13733.72,-21053.94,-10040.52,-7126.86
8413.7597,-13102.2,-10518.93,-2128.51,-14168.31,-13748.31,-21054.6,-10055.73,-7113.55
8413.7637,-13095.43,-10514.12,-2127.03,-14160.11,-13743.59,-21048.6,-10047.34,-7103.63
8413.7677,-13089.18,-10510.97,-2121.97,-14158.35,-13735.63,-21046.02,-10048.58,-7108.78
8413.7717,-13081.36,-10505.06,-2114.63,-14156.92,-13725.66,-21036.91,-10046.96,-7104.59
8413.7757,-13088.75,-10510.02,-2116.3,-14161.25,-13730.86,-21041.87,-10042.91,-7105.49
8413.7797,-13103.68,-10520.98,-2122.88,-14175.46,-13742.73,-21064.38,-10046.2,-7129.24
8413.7837,-13097.38,-10515.64,-2118.87,-14171.46,-13735.73,-21060.47,-10037.61,-7127.43
8413.7877,-13086.61,-10507.73,-2111.58,-14164.4,-13724.76,-21052.84,-10031.94,-7122.61
8413.7917,-13084.6,-10508.16,-2116.06,-14164.35,-13725.52,-21049.79,-10041.24,-7119.04
8413.7957,-13082.98,-10509.68,-2117.25,-14162.4,-13728.72,-21048.21,-10045.01,-7115.51
8413.7997,-13072.54,-10501.34,-2107.05,-14152.86,-13719.13,-21038.11,-10030.56,-7106.45
8413.8036,-13070.44,-10498.0,-2105.86,-14151.38,-13710.55,-21036.82,-10021.07,-7112.31
8413.8076,-13087.23,-10508.63,-2121.21,-14156.68,-13729.19,-21045.31,-10041.38,-7115.41
8413.8116,-13093.85,-10512.07,-2120.07,-14162.59,-13735.58,-21049.12,-10045.96,-7120.42
8413.8156,-13086.61,-10505.63,-2107.95,-14157.49,-13722.61,-21041.49,-10029.75,-7109.74
8413.8196,-13101.67,-10518.89,-2123.69,-14173.27,-13742.31,-21054.89,-10046.96,-7123.23
8413.8236,-13104.77,-10524.85,-2132.61,-14174.8,-13749.65,-21058.09,-10059.5,-7121.23
8413.8276,-13089.71,-10512.4,-2122.55,-14159.06,-13732.01,-21045.88,-10046.77,-7104.73
8413.8316,-13090.33,-10514.55,-2121.88,-14164.21,-13729.53,-21047.69,-10044.86,-7110.83
8413.8356,-13102.77,-10524.46,-2126.88,-14174.94,-13738.35,-21061.57,-10050.35,-7126.9
8413.8396,-13104.25,-10523.27,-2123.07,-14176.85,-13740.02,-21061.04,-10050.49,-7125.66
8413.8436,-13095.19,-10521.17,-2128.94,-14172.51,-13734.01,-21053.6,-10047.96,-7122.9
8413.8476,-13092.81,-10519.51,-2131.03,-14169.74,-13735.06,-21050.07,-10052.54,-7115.22
8413.8516,-13093.43,-10515.64,-2124.83,-14167.64,-13735.25,-21049.74,-10052.49,-7118.51
8413.8556,-13090.66,-10509.92,-2114.63,-14167.55,-13725.47,-21049.03,-10037.57,-7120.8
8413.8596,-13089.99,-10511.69,-2113.06,-14168.12,-13721.85,-21051.93,-10026.93,-7120.47
8413.8636,-13099.77,-10522.37,-2129.08,-14173.13,-13736.82,-21059.09,-10045.43,-7127.14
8413.8676,-13095.71,-10515.74,-2122.16,-14168.12,-13730.58,-21052.65,-10044.53,-7114.65
8413.8716,-13095.24,-10515.5,-2118.64,-14171.51,-13727.71,-21051.74,-10038.23,-7115.13
8413.8756,-13097.14,-10517.17,-2118.59,-14172.75,-13736.35,-21054.75,-10042.81,-7118.32
8413.8796,-13101.67,-10521.7,-2124.98,-14174.89,-13743.59,-21059.8,-10052.01,-7129.43
8413.8836,-13093.9,-10518.55,-2126.12,-14171.08,-13734.39,-21051.74,-10044.39,-7126.14
8413.8876,-13091.8,-10514.45,-2122.78,-14165.59,-13725.66,-21051.46,-10037.09,-7118.75
8413.8916,-13084.46,-10506.44,-2110.39,-14164.4,-13715.6,-21046.02,-10025.93,-7114.22
8413.8956,-13088.99,-10510.02,-2109.48,-14166.4,-13715.98,-21048.12,-10027.93,-7113.36
8413.8996,-13092.38,-10515.17,-2120.21,-14166.6,-13730.86,-21047.4,-10052.49,-7108.98
8413.9036,-13097.53,-10520.98,-2132.37,-14168.84,-13744.31,-21053.84,-10065.13,-7119.7
8413.9076,-13101.1,-10523.27,-2133.61,-14171.94,-13742.16,-21059.37,-10060.41,-7126.95
8413.9116,-13093.71,-10514.31,-2115.54,-14168.55,-13722.56,-21057.32,-10034.51,-7122.18
8413.9156,-13100.24,-10518.74,-2113.39,-14177.09,-13723.76,-21066.24,-10028.74,-7134.39
8413.9196,-13103.73,-10522.56,-2121.21,-14176.08,-13735.77,-21063.81,-10037.09,-7126.33
8413.9236,-13107.59,-10529.09,-2137.04,-14180.61,-13751.46,-21067.48,-10057.36,-7126.19
8413.9276,-13100.86,-10522.8,-2132.37,-14174.51,-13751.22,-21060.61,-10060.41,-7120.61
8413.9315,-13093.0,-10512.64,-2118.87,-14167.17,-13738.63,-21052.55,-10050.11,-7112.31
8413.9355,-13096.72,-10512.97,-2113.58,-14169.89,-13735.92,-21055.13,-10044.29,-7120.13
8413.9395,-13106.06,-10523.18,-2122.93,-14181.33,-13742.97,-21065.09,-10047.01,-7133.91
8413.9435,-13095.67,-10518.27,-2123.55,-14173.13,-13738.87,-21055.51,-10047.34,-7120.99
8413.9475,-13085.75,-10513.16,-2120.92,-14165.21,-13729.91,-21049.07,-10043.34,-7118.37
8413.9515,-13082.46,-10508.97,-2115.11,-14161.06,-13722.28,-21041.4,-10033.89,-7108.12
8413.9555,-13071.97,-10498.95,-2103.14,-14156.72,-13712.26,-21027.42,-10022.26,-7100.44
8413.9595,-13080.69,-10508.59,-2117.01,-14163.59,-13728.72,-21036.1,-10040.81,-7113.03
8413.9635,-13084.75,-10511.54,-2121.88,-14165.83,-13731.77,-21041.54,-10047.06,-7118.18
8413.9675,-13078.12,-10503.91,-2113.63,-14158.2,-13721.99,-21036.2,-10036.76,-7109.36
8413.9715,-13078.79,-10500.96,-2103.66,-14161.21,-13712.74,-21040.54,-10024.79,-7112.69
8413.9755,-13083.03,-10502.05,-2100.18,-14165.12,-13714.22,-21045.74,-10021.07,-7116.89
8413.9795,-13093.9,-10511.45,-2118.54,-14169.31,-13740.4,-21047.93,-10056.59,-7118.99
8413.9835,-13083.41,-10508.16,-2119.11,-14161.87,-13732.86,-21039.3,-10049.3,-7113.74
8413.9875,-13067.01,-10492.95,-2105.43,-14145.19,-13714.94,-21024.42,-10031.18,-7091.95
8413.9915,-13064.05,-10488.18,-2095.32,-14145.42,-13702.87,-21026.66,-10014.58,-7093.72
8413.9954,-13075.26,-10498.14,-2104.09,-14159.68,-13714.74,-21036.34,-10028.32,-7110.17
8413.9994,-13081.74,-10500.77,-2105.28,-14160.35,-13721.56,-21039.44,-10034.75,-7113.7
