TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17925.6202,125.782,23.363,1007.476,-1557.5,-3893.75,332.5,97.28,7.6,-355.68
17925.6702,118.279,24.522,1007.72,-1233.75,-4208.75,-402.5,107.92,18.24,-360.24
17925.7202,119.072,23.119,1006.5,-761.25,-4663.75,70.0,98.8,4.56,-366.32
17925.7702,122.305,26.779,1008.513,1601.25,-4838.75,3526.25,124.64,18.24,-367.84
17925.8202,124.562,69.845,1004.731,-481.25,-3955.0,1373.75,107.92,9.12,-381.52
17925.8702,112.545,49.837,1002.535,-6230.0,-5013.75,-2808.75,89.68,7.6,-373.92
17925.9202,122.549,16.287,1008.94,-463.75,-4305.0,1863.75,114.0,25.84,-370.88
17925.9702,121.634,40.443,1004.365,-1767.5,-4593.75,1408.75,115.52,16.72,-372.4
17926.0202,127.063,34.526,1004.914,-2773.75,-4655.0,-192.5,123.12,10.64,-361.76
17926.0704,117.913,19.764,1009.245,-936.25,-3963.75,1233.75,112.48,22.8,-361.76
17926.1202,110.532,35.99,1009.306,-778.75,-5801.25,1163.75,106.4,10.64,-351.12
17926.1702,126.941,32.391,1005.341,-2030.0,-5066.25,332.5,117.04,18.24,-360.24
17926.2202,121.085,29.097,1006.561,-2441.25,-4025.0,2581.25,110.96,16.72,-357.2
17926.2702,121.939,26.901,1003.633,-1076.25,-4523.75,2537.5,112.48,16.72,-360.24
17926.3202,121.268,32.025,1002.291,-1531.25,-4462.5,621.25,109.44,16.72,-366.32
17926.3702,120.109,33.367,1007.964,-2143.75,-4068.75,-297.5,106.4,16.72,-373.92
17926.4202,113.399,28.731,1010.648,-1837.5,-4112.5,-61.25,126.16,15.2,-349.6
17926.4702,118.828,29.402,1006.866,-1610.0,-4532.5,901.25,95.76,7.6,-358.72
17926.5202,111.386,28.609,1008.94,-1321.25,-5153.75,743.75,114.0,21.28,-369.36
17926.5702,133.712,26.291,1002.718,-1636.25,-4961.25,332.5,117.04,19.76,-352.64
17926.6202,118.401,33.428,1007.354,-1233.75,-3202.5,236.25,112.48,9.12,-361.76
17926.6702,113.887,34.892,1005.646,-1601.25,-3640.0,682.5,115.52,28.88,-349.6
17926.7202,120.414,35.014,1006.561,-1645.0,-3885.0,1592.5,106.4,12.16,-380.0
17926.7702,112.789,23.302,1007.415,-2091.25,-4208.75,1645.0,107.92,22.8,-369.36
17926.8202,109.495,30.988,1009.306,-2590.0,-4961.25,2747.5,121.6,22.8,-357.2
17926.8702,122.0,31.049,1006.683,-630.0,-6833.75,2808.75,104.88,12.16,-358.72
17926.9202,123.098,35.197,1004.06,-2502.5,-5582.5,2275.0,94.24,4.56,-354.16
17926.9702,122.549,35.929,1004.365,-2493.75,-4908.75,1811.25,104.88,15.2,-370.88
17927.0202,128.405,27.328,1007.781,-4068.75,-3281.25,358.75,117.04,21.28,-367.84
17927.0702,118.462,12.505,1006.805,-2091.25,-3841.25,525.0,117.04,19.76,-348.08
17927.1202,108.031,28.731,1010.282,-831.25,-3788.75,910.0,115.52,16.72,-376.96
17927.1702,117.303,28.06,1006.805,-1723.75,-4716.25,78.75,109.44,19.76,-372.4
17927.2202,107.36,23.424,1011.929,-2231.25,-4716.25,-708.75,123.12,15.2,-364.8
17927.2702,116.632,20.679,1005.768,-997.5,-5433.75,568.75,112.48,22.8,-364.8
17927.3202,116.632,20.862,1006.073,-323.75,-5013.75,1268.75,117.04,22.8,-354.16
17927.3702,122.915,32.086,1007.415,-971.25,-4961.25,17.5,101.84,6.08,-366.32
17927.4202,124.745,27.267,1008.818,-1443.75,-3902.5,-43.75,118.56,30.4,-363.28
17927.4702,106.689,35.075,1006.256,-1548.75,-4147.5,341.25,135.28,24.32,-369.36
17927.5202,114.924,28.609,1009.489,-2152.5,-3500.0,-26.25,118.56,21.28,-361.76
17927.5702,107.604,29.829,1010.709,-2301.25,-4060.0,-1102.5,106.4,15.2,-363.28
17927.6202,107.177,15.189,1009.794,-1155.0,-4103.75,175.0,120.08,28.88,-376.96
17927.6702,112.484,27.572,1009.672,8.75,-4655.0,1172.5,130.72,18.24,-367.84
17927.7202,105.652,32.269,1009.672,-1776.25,-4961.25,822.5,112.48,15.2,-355.68
17927.7702,115.9,28.548,1008.513,-1610.0,-5197.5,962.5,103.36,16.72,-366.32
17927.8202,113.033,27.267,1005.768,-2030.0,-4996.25,525.0,123.12,7.6,-376.96
17927.8702,121.817,25.62,1005.402,-1373.75,-4436.25,490.0,115.52,27.36,-364.8
17927.9202,112.728,30.683,1008.147,-1837.5,-6650.0,43.75,112.48,15.2,-363.28
17927.9702,115.168,22.936,1006.256,-1662.5,-4366.25,586.25,117.04,15.2,-367.84
17928.0202,108.031,30.622,1010.404,-1470.0,-4480.0,612.5,98.8,33.44,-363.28
17928.0702,111.752,29.585,1006.683,-2143.75,-5057.5,131.25,132.24,25.84,-363.28
17928.1202,116.937,21.899,1004.182,-1583.75,-5022.5,192.5,127.68,15.2,-369.36
17928.1702,119.316,20.679,1010.526,-463.75,-4908.75,1146.25,103.36,0.0,-360.24
17928.2202,113.216,36.966,1007.903,-875.0,-4340.0,253.75,100.32,19.76,-360.24
17928.2702,110.044,26.047,1009.428,-1942.5,-4996.25,-253.75,117.04,24.32,-364.8
17928.3202,108.885,28.365,1008.94,-1408.75,-5022.5,665.0,112.48,13.68,-358.72
17928.3702,112.057,32.391,1006.5,-1820.0,-5258.75,105.0,110.96,12.16,-348.08
17928.4202,122.732,28.914,1003.633,-2371.25,-4742.5,-472.5,114.0,15.2,-366.32
17928.4702,118.95,21.838,1004.67,-2406.25,-4462.5,-612.5,109.44,27.36,-370.88
17928.5202,110.41,28.426,1007.049,-2196.25,-4795.0,218.75,110.96,19.76,-348.08
17928.5702,110.959,26.108,1010.343,-1750.0,-5503.75,525.0,104.88,19.76,-376.96
17928.6202,113.155,25.376,1010.587,-2406.25,-5792.5,376.25,110.96,22.8,-357.2
17928.6702,111.508,26.23,1008.757,-1505.0,-5810.0,822.5,109.44,34.96,-352.64
17928.7202,112.606,28.731,1007.598,-2336.25,-6623.75,358.75,112.48,22.8,-372.4
17928.7702,120.719,20.557,1006.622,-2240.0,-4908.75,385.0,104.88,18.24,-354.16
17928.8202,118.767,18.788,1009.001,-1925.0,-4935.0,306.25,117.04,21.28,-360.24
17928.8703,117.059,19.093,1006.012,-1452.5,-5127.5,647.5,132.24,25.84,-373.92
17928.9202,124.318,19.886,1006.988,-1443.75,-4891.25,498.75,121.6,31.92,-361.76
17928.9702,123.342,23.363,1008.33,-980.0,-4401.25,35.0,109.44,24.32,-354.16
17929.0202,117.669,26.779,1006.866,-1303.75,-4471.25,166.25,109.44,16.72,-355.68
17929.0702,115.778,25.254,1007.537,-1610.0,-4663.75,-525.0,114.0,30.4,-363.28
17929.1202,122.488,23.546,1004.609,-1601.25,-3823.75,87.5,114.0,28.88,-354.16
17929.1702,112.789,19.581,1007.781,-1601.25,-4322.5,428.75,107.92,24.32,-366.32
17929.2202,118.035,24.339,1007.232,-1277.5,-4033.75,-953.75,106.4,3.04,-366.32
17929.2702,112.789,27.816,1008.391,-3062.5,-3596.25,-2091.25,109.44,12.16,-364.8
17929.3202,108.031,20.069,1012.051,-516.25,-4952.5,726.25,120.08,21.28,-352.64
17929.3702,112.728,31.232,1005.341,-1058.75,-4637.5,1452.5,109.44,12.16,-364.8
17929.4202,115.168,26.413,1009.245,-2248.75,-4873.75,481.25,114.0,30.4,-360.24
17929.4702,117.608,20.252,1008.147,-1977.5,-4357.5,428.75,106.4,30.4,-366.32
17929.5202,115.961,22.021,1008.33,-1793.75,-4287.5,971.25,115.52,19.76,-360.24
17929.5702,108.519,22.753,1007.354,-1470.0,-3815.0,1286.25,107.92,19.76,-351.12
17929.6202,106.628,22.631,1008.269,-2065.0,-4882.5,822.5,112.48,18.24,-373.92
17929.6702,112.24,14.579,1008.391,-1470.0,-5005.0,603.75,121.6,33.44,-367.84
17929.7202,120.78,26.169,1009.245,-761.25,-4506.25,-43.75,104.88,25.84,-364.8
17929.7702,112.057,24.156,1006.5,-1391.25,-3946.25,612.5,103.36,21.28,-369.36
17929.8202,106.384,25.01,1007.171,-883.75,-4996.25,1338.75,117.04,16.72,-370.88
17929.8702,112.545,26.84,1005.829,-1951.25,-5127.5,971.25,118.56,21.28,-366.32
17929.9202,112.179,21.899,1006.622,-2100.0,-4795.0,892.5,123.12,13.68,-363.28
17929.9702,119.133,20.008,1005.219,-910.0,-4471.25,1820.0,118.56,30.4,-361.76
17930.0202,113.826,24.827,1007.903,-1128.75,-4016.25,1715.0,95.76,4.56,-367.84
17930.0702,115.961,22.204,1007.598,-1767.5,-3955.0,927.5,110.96,16.72,-383.04
17930.1202,105.896,21.655,1007.72,-1365.0,-3543.75,490.0,110.96,28.88,-363.28
17930.1702,110.227,21.777,1007.842,-1662.5,-3815.0,-481.25,109.44,22.8,-363.28
17930.2202,97.112,24.583,1009.367,-1190.0,-4130.0,350.0,109.44,15.2,-357.2
17930.2702,105.164,23.607,1012.173,-1540.0,-4611.25,708.75,117.04,30.4,-370.88
17930.3203,99.918,24.461,1010.099,-1198.75,-4996.25,428.75,132.24,21.28,-361.76
17930.3702,104.859,23.668,1005.646,-1540.0,-5932.5,-253.75,124.64,9.12,-367.84
17930.4202,110.166,22.448,1007.415,-1198.75,-6396.25,-953.75,107.92,15.2,-376.96
17930.4702,120.353,22.448,1010.648,-1093.75,-5635.0,2161.25,112.48,19.76,-361.76
17930.5202,115.839,30.256,1009.489,-936.25,-5337.5,1137.5,123.12,42.56,-354.16
17930.5702,115.839,18.239,1007.72,-1872.5,-4786.25,-341.25,130.72,24.32,-355.68
17930.6202,113.521,26.047,1007.049,-1347.5,-4611.25,-446.25,117.04,24.32,-370.88
17930.6702,111.508,28.792,1006.195,-1452.5,-3745.0,-621.25,117.04,38.0,-364.8
17930.7202,113.033,25.681,1008.696,-1522.5,-4453.75,297.5,118.56,19.76,-352.64
17930.7702,109.861,28.182,1008.757,-1715.0,-3456.25,586.25,117.04,22.8,-355.68
17930.8202,100.833,25.925,1012.417,-1776.25,-4313.75,236.25,107.92,18.24,-361.76
17930.8702,105.164,20.435,1012.051,-1470.0,-4690.0,131.25,110.96,7.6,-360.24
17930.9202,106.323,23.424,1007.354,-1338.75,-5145.0,253.75,114.0,15.2,-358.72
17930.9702,111.081,25.437,1004.609,-1408.75,-4506.25,210.0,127.68,21.28,-363.28
17931.0202,116.083,24.034,1006.439,-1347.5,-4803.75,385.0,114.0,15.2,-354.16
17931.0702,109.678,25.01,1010.709,-1653.75,-4025.0,218.75,101.84,22.8,-367.84
17931.1202,108.031,22.448,1009.184,-1303.75,-5573.75,472.5,117.04,21.28,-376.96
17931.1702,113.765,29.341,1005.585,-1933.75,-5346.25,840.0,117.04,34.96,-372.4
17931.2202,120.231,22.387,1005.951,-1583.75,-5433.75,612.5,118.56,19.76,-369.36
17931.2702,109.434,25.62,1006.195,-1303.75,-3220.0,1732.5,120.08,10.64,-363.28
17931.3202,104.432,28.243,1004.67,-1811.25,-4068.75,1006.25,118.56,22.8,-375.44
17931.3702,102.663,22.509,1010.648,-2940.0,-3815.0,-61.25,129.2,28.88,-367.84
17931.4202,96.075,16.836,1011.014,-1863.75,-4628.75,586.25,101.84,12.16,-364.8
17931.4702,104.615,19.215,1009.245,-1023.75,-5355.0,1268.75,103.36,12.16,-378.48
17931.5202,108.946,27.45,1009.977,-1356.25,-5320.0,988.75,120.08,18.24,-363.28
17931.5702,110.288,22.204,1006.073,-1916.25,-4961.25,1067.5,121.6,15.2,-381.52
17931.6202,112.423,19.703,1006.683,-1058.75,-4628.75,1085.0,121.6,15.2,-358.72
17931.6704,118.706,17.324,1005.036,-1286.25,-3710.0,1207.5,106.4,21.28,-370.88
17931.7202,103.578,12.017,1006.866,61.25,-3622.5,2248.75,117.04,28.88,-372.4
17931.7702,108.214,25.864,1007.72,2170.0,-4497.5,2598.75,139.84,15.2,-349.6
17931.8202,106.75,48.19,1010.099,358.75,-3701.25,2117.5,121.6,3.04,-367.84
17931.8702,96.685,29.341,1009.611,-3053.75,-4436.25,201.25,101.84,22.8,-369.36
17931.9202,98.698,20.862,1011.441,-1968.75,-5451.25,761.25,106.4,31.92,-360.24
17931.9702,107.238,20.557,1008.696,-980.0,-7227.5,1172.5,110.96,22.8,-369.36
17932.0202,111.752,29.646,1008.391,-1023.75,-4541.25,533.75,121.6,22.8,-369.36
17932.0702,108.641,30.927,1004.914,-1461.25,-4891.25,358.75,114.0,13.68,-351.12
17932.1202,104.554,30.317,1008.574,-1618.75,-4243.75,673.75,115.52,25.84,-372.4
17932.1702,107.665,28.06,1008.94,-1697.5,-4191.25,533.75,133.76,30.4,-378.48
17932.2202,100.772,22.936,1010.16,-1382.5,-4707.5,525.0,117.04,13.68,-358.72
17932.2702,116.754,23.912,1006.927,122.5,-4488.75,892.5,112.48,13.68,-363.28
17932.3202,100.589,40.26,1008.269,-1015.0,-4996.25,-210.0,109.44,18.24,-375.44
17932.3702,107.787,34.221,1008.086,-2196.25,-5512.5,-1032.5,120.08,22.8,-375.44
17932.4202,117.73,30.378,1006.561,-1338.75,-4156.25,-192.5,114.0,10.64,-358.72
17932.4702,106.262,36.6,1009.306,-1898.75,-3675.0,70.0,117.04,10.64,-358.72
17932.5202,100.284,31.232,1009.611,-1828.75,-3290.0,805.0,107.92,31.92,-361.76
17932.5702,104.127,19.032,1010.648,-551.25,-4340.0,1758.75,117.04,13.68,-373.92
17932.6202,103.883,30.561,1008.513,-271.25,-4243.75,1137.5,106.4,33.44,-360.24
17932.6702,99.735,31.72,1007.415,-2065.0,-5066.25,-962.5,126.16,18.24,-358.72
17932.7202,104.92,27.816,1003.877,-1741.25,-4672.5,-980.0,109.44,19.76,-373.92
17932.7702,110.288,34.648,1006.012,-1242.5,-5136.25,621.25,103.36,24.32,-363.28
17932.8202,106.872,42.639,1011.136,-1688.75,-4760.0,743.75,114.0,19.76,-361.76
17932.8702,107.299,33.855,1006.805,-2310.0,-3745.0,1636.25,114.0,28.88,-363.28
17932.9202,104.432,28.731,1007.964,-1172.5,-3850.0,1251.25,112.48,24.32,-367.84
17932.9702,99.247,29.036,1010.404,-568.75,-3902.5,1347.5,109.44,15.2,-364.8
17933.0202,99.918,35.38,1008.94,-1286.25,-4952.5,1155.0,118.56,10.64,-367.84
17933.0702,104.615,31.903,1011.685,-1417.5,-4060.0,280.0,120.08,34.96,-370.88
17933.1203,97.661,33.672,1008.94,-1688.75,-4611.25,385.0,106.4,21.28,-376.96
17933.1702,96.624,31.598,1011.197,-1093.75,-4926.25,1426.25,120.08,25.84,-369.36
17933.2202,105.042,35.746,1008.879,-1863.75,-4847.5,26.25,121.6,9.12,-349.6
17933.2702,99.308,30.378,1009.184,-1890.0,-5092.5,-87.5,121.6,22.8,-349.6
17933.3202,111.264,26.718,1006.317,-1400.0,-4576.25,568.75,104.88,4.56,-363.28
17933.3702,104.31,34.343,1006.744,-1408.75,-4025.0,236.25,133.76,25.84,-375.44
17933.4202,104.371,30.561,1009.733,-1881.25,-4226.25,-17.5,129.2,31.92,-386.08
17933.4702,94.55,37.637,1010.709,-1828.75,-4532.5,490.0,126.16,12.16,-352.64
17933.5202,99.613,33.672,1009.733,-1968.75,-4908.75,945.0,117.04,0.0,-367.84
17933.5702,99.613,28.914,1008.635,-2222.5,-5311.25,1277.5,118.56,12.16,-375.44
17933.6202,109.922,24.034,1007.964,-1758.75,-5556.25,761.25,121.6,15.2,-373.92
17933.6702,104.31,27.755,1009.672,-1811.25,-3412.5,-1006.25,129.2,7.6,-372.4
17933.7202,94.489,23.851,1012.844,-1461.25,-4427.5,-131.25,101.84,16.72,-354.16
17933.7702,96.197,31.415,1010.16,-542.5,-4287.5,428.75,112.48,18.24,-343.52
17933.8202,93.147,38.674,1008.574,-2073.75,-5678.75,-428.75,115.52,12.16,-370.88
17933.8702,101.992,23.119,1008.818,-1233.75,-6107.5,1233.75,130.72,9.12,-358.72
17933.9202,107.787,32.879,1005.89,-1067.5,-5670.0,1688.75,114.0,15.2,-345.04
17933.9702,106.811,30.866,1003.267,-2021.25,-5250.0,857.5,118.56,25.84,-361.76
17934.0202,111.874,29.707,1008.269,-1785.0,-5110.0,918.75,126.16,12.16,-378.48
17934.0702,110.166,32.757,1003.877,-1881.25,-3762.5,166.25,126.16,21.28,-346.56
17934.1202,104.737,26.84,1007.293,-1601.25,-3587.5,1417.5,124.64,15.2,-378.48
17934.1702,95.709,29.097,1008.757,-1321.25,-3193.75,1636.25,100.32,10.64,-367.84
17934.2202,97.417,27.633,1011.258,-1942.5,-4760.0,463.75,118.56,16.72,-355.68
17934.2702,92.72,27.877,1009.977,-1671.25,-4620.0,1242.5,120.08,25.84,-363.28
17934.3202,100.04,26.901,1007.781,-1881.25,-5547.5,1111.25,118.56,6.08,-354.16
17934.3702,101.321,26.169,1007.11,-1505.0,-5092.5,1233.75,103.36,13.68,-352.64
17934.4202,106.75,23.363,1008.513,-1548.75,-4970.0,577.5,115.52,15.2,-361.76
17934.4704,93.94,32.086,1011.441,-971.25,-3325.0,26.25,118.56,19.76,-373.92
17934.5202,94.123,29.097,1009.611,-1198.75,-4453.75,288.75,123.12,12.16,-372.4
17934.5703,100.833,30.927,1009.55,-953.75,-4121.25,787.5,118.56,-3.04,-363.28
17934.6202,98.82,35.136,1006.439,-1260.0,-4173.75,892.5,121.6,18.24,-369.36
17934.6702,103.09,30.317,1006.744,-1688.75,-3981.25,402.5,124.64,9.12,-357.2
17934.7202,96.319,31.598,1009.733,-1855.0,-4086.25,43.75,100.32,12.16,-358.72
17934.7702,90.341,27.816,1008.818,-1671.25,-4602.5,52.5,112.48,13.68,-364.8
17934.8202,95.404,30.378,1010.221,-1872.5,-4716.25,96.25,123.12,36.48,-386.08
17934.8702,94.672,30.317,1008.696,-1496.25,-4252.5,603.75,115.52,24.32,-360.24
17934.9202,93.757,32.269,1008.086,-1452.5,-4760.0,805.0,120.08,10.64,-376.96
17934.9702,95.465,28.853,1008.33,-2213.75,-4331.25,70.0,118.56,10.64,-373.92
17935.0202,99.979,27.511,1011.746,-2012.5,-4541.25,-61.25,130.72,34.96,-370.88
17935.0702,102.907,32.391,1009.367,-2275.0,-3526.25,-402.5,115.52,27.36,-367.84
17935.1202,98.332,31.659,1007.598,-4628.75,-2126.25,-2266.25,123.12,12.16,-355.68
17935.1702,88.145,11.529,1007.354,-3246.25,-3683.75,385.0,120.08,19.76,-367.84
17935.2202,90.463,15.006,1010.099,-997.5,-4086.25,1741.25,129.2,24.32,-360.24
17935.2702,86.559,31.537,1015.345,-1216.25,-3596.25,437.5,120.08,16.72,-370.88
17935.3202,75.762,23.973,1014.491,-1531.25,-4506.25,61.25,126.16,16.72,-354.16
17935.3702,85.522,25.376,1010.77,-848.75,-5626.25,1251.25,118.56,19.76,-363.28
17935.4202,89.975,26.657,1010.404,-1496.25,-5722.5,910.0,120.08,25.84,-364.8
17935.4702,96.624,24.583,1002.901,-1820.0,-5013.75,612.5,101.84,25.84,-370.88
17935.5202,98.271,23.302,1007.293,-918.75,-5425.0,490.0,123.12,15.2,-363.28
17935.5702,101.321,28.365,1008.94,-1137.5,-4025.0,420.0,133.76,28.88,-352.64
17935.6202,85.095,24.827,1011.502,-1478.75,-4182.5,306.25,123.12,28.88,-360.24
17935.6702,86.376,27.694,1010.16,-1557.5,-4733.75,840.0,123.12,15.2,-364.8
17935.7202,85.461,25.986,1011.319,-1697.5,-5188.75,1356.25,121.6,10.64,-358.72
17935.7702,98.027,23.973,1002.596,-1723.75,-4593.75,1636.25,117.04,31.92,-352.64
17935.8202,91.256,24.339,1007.232,-218.75,-4445.0,2345.0,126.16,19.76,-372.4
17935.8702,98.271,36.173,1006.622,-1828.75,-3403.75,1163.75,123.12,25.84,-351.12
17935.9203,78.08,22.082,1015.101,-2301.25,-3386.25,-288.75,117.04,19.76,-376.96
17935.9702,77.226,28.487,1014.674,-2808.75,-4987.5,-78.75,123.12,25.84,-370.88
17936.0202,87.413,8.296,1011.258,647.5,-5687.5,3255.0,120.08,38.0,-366.32
17936.0702,101.504,35.075,1007.781,-1557.5,-4987.5,857.5,123.12,21.28,-369.36
17936.1202,96.441,22.631,1009.733,-1960.0,-3972.5,-612.5,114.0,9.12,-369.36
17936.1702,80.032,24.461,1010.221,-1863.75,-3736.25,218.75,135.28,19.76,-367.84
17936.2202,80.093,20.313,1010.526,-1093.75,-4331.25,805.0,129.2,33.44,-363.28
17936.2702,82.289,25.193,1011.441,-1986.25,-4191.25,-26.25,121.6,34.96,-367.84
17936.3202,89.182,16.104,1005.097,-315.0,-5022.5,-157.5,124.64,12.16,-376.96
17936.3702,91.988,27.755,1007.903,201.25,-4663.75,673.75,123.12,15.2,-364.8
17936.4202,86.437,30.012,1009.428,-1513.75,-3771.25,306.25,135.28,22.8,-366.32
17936.4702,79.178,26.901,1011.197,-1225.0,-4628.75,-2240.0,114.0,1.52,-351.12
