TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
17468.9071,-64702.57,-39198.12,-55973.01,-58589.99,-57892.52,-63006.6,-54405.36,-58357.82
17468.9111,-64684.06,-39172.65,-55951.22,-58570.73,-57864.77,-62980.37,-54373.8,-58332.26
17468.9151,-64667.28,-39152.44,-55931.86,-58563.95,-57838.3,-62976.75,-54345.47,-58329.02
17468.9191,-64690.07,-39169.84,-55957.66,-58589.32,-57875.83,-63002.16,-54393.49,-58372.6
17468.9231,-64692.36,-39182.19,-55952.36,-58586.08,-57877.98,-63004.93,-54405.08,-58352.57
17468.9271,-64677.44,-39182.38,-55932.62,-58566.53,-57857.09,-62997.21,-54373.65,-58337.74
17468.9311,-64682.3,-39185.0,-55935.58,-58576.3,-57850.08,-63007.31,-54358.3,-58349.66
17468.9351,-64698.27,-39195.4,-55952.89,-58596.0,-57869.01,-63023.19,-54384.43,-58359.96
17468.9391,-64704.14,-39193.44,-55959.42,-58600.39,-57880.27,-63026.01,-54404.27,-58367.21
17468.9431,-64700.71,-39199.26,-55956.18,-58595.47,-57878.45,-63029.2,-54402.64,-58358.63
17468.9471,-64697.23,-39205.6,-55951.22,-58585.51,-57876.88,-63024.39,-54394.92,-58351.09
17468.9511,-64682.21,-39180.38,-55935.96,-58571.73,-57854.23,-62999.59,-54368.22,-58340.51
17468.9551,-64684.68,-39173.94,-55942.88,-58581.31,-57859.38,-62995.39,-54373.27,-58345.94
17468.959,-64686.21,-39180.0,-55945.02,-58590.75,-57859.62,-63016.76,-54378.09,-58355.77
17468.963,-64680.54,-39178.9,-55937.96,-58582.55,-57848.84,-63013.51,-54375.89,-58349.43
17468.967,-64677.39,-39182.19,-55933.86,-58575.68,-57842.02,-63008.98,-54366.98,-58357.1
17468.971,-64677.53,-39187.58,-55934.01,-58579.02,-57839.59,-63012.99,-54351.38,-58367.12
17468.975,-64681.49,-39185.91,-55947.45,-58582.84,-57857.52,-63013.7,-54369.74,-58360.44
17468.979,-64682.78,-39179.14,-55961.0,-58583.79,-57878.26,-63008.7,-54409.37,-58369.21
17468.983,-64688.45,-39192.35,-55963.14,-58586.22,-57895.05,-63011.03,-54422.58,-58358.58
17468.987,-64669.24,-39184.53,-55934.15,-58565.96,-57856.38,-63001.4,-54377.8,-58336.31
17468.991,-64668.71,-39181.14,-55932.48,-58566.43,-57847.36,-63000.07,-54367.17,-58341.56
17468.995,-64668.09,-39169.03,-55933.77,-58568.15,-57846.84,-62995.01,-54372.75,-58334.41
17468.999,-64679.87,-39172.84,-55948.84,-58583.03,-57855.76,-63003.64,-54386.53,-58343.32
17469.003,-64684.06,-39183.05,-55944.5,-58591.99,-57846.74,-63021.52,-54379.76,-58360.35
17469.007,-64678.3,-39183.34,-55936.53,-58583.55,-57841.74,-63016.71,-54363.4,-58360.01
17469.011,-64680.77,-39183.0,-55943.21,-58576.97,-57853.99,-63004.26,-54370.93,-58352.53
17469.015,-64685.88,-39179.14,-55955.46,-58580.93,-57869.54,-62997.87,-54390.29,-58348.47
17469.019,-64688.69,-39179.66,-55958.8,-58588.61,-57870.73,-63010.56,-54398.78,-58356.58
17469.0229,-64694.13,-39187.53,-55961.42,-58593.95,-57868.63,-63021.62,-54407.46,-58368.07
17469.0269,-64693.79,-39195.83,-55947.69,-58592.42,-57855.33,-63028.39,-54382.62,-58374.22
17469.0309,-64690.17,-39199.69,-55943.92,-58583.27,-57862.48,-63023.29,-54372.65,-58359.82
17469.0349,-64677.01,-39177.99,-55937.01,-58569.72,-57855.95,-63002.74,-54372.65,-58340.7
17469.0389,-64685.64,-39171.84,-55950.98,-58577.4,-57872.97,-62997.4,-54407.94,-58347.85
17469.0429,-64686.54,-39176.85,-55946.88,-58578.55,-57867.92,-63004.98,-54408.13,-58363.16
17469.0469,-64674.58,-39166.88,-55927.62,-58564.72,-57840.54,-62993.58,-54372.56,-58347.28
17469.0509,-64664.04,-39147.81,-55918.89,-58549.22,-57830.58,-62969.22,-54353.77,-58327.35
17469.0549,-64673.38,-39160.35,-55934.29,-58554.7,-57858.04,-62978.37,-54379.23,-58319.58
17469.0589,-64690.79,-39180.95,-55952.03,-58580.36,-57879.07,-63013.04,-54416.71,-58347.09
17469.0629,-64694.98,-39193.68,-55945.74,-58588.85,-57873.02,-63030.44,-54407.65,-58364.49
17469.0669,-64674.1,-39174.75,-55915.93,-58567.91,-57837.25,-63012.94,-54364.02,-58359.82
17469.0709,-64669.28,-39163.45,-55914.03,-58559.62,-57828.24,-63002.36,-54357.82,-58343.37
17469.0749,-64677.96,-39168.55,-55934.63,-58567.82,-57856.57,-63003.4,-54397.06,-58336.79
17469.0789,-64683.21,-39167.22,-55943.92,-58571.11,-57874.88,-63001.02,-54418.33,-58341.32
17469.0829,-64674.39,-39150.91,-55931.0,-58565.91,-57845.41,-62987.24,-54387.53,-58336.36
17469.0867,-64685.3,-39179.43,-55935.1,-58578.4,-57859.95,-63013.13,-54392.73,-58356.1
17469.0907,-64677.77,-39162.59,-55933.91,-58564.43,-57861.19,-62991.82,-54389.39,-58343.27
17469.0947,-64680.15,-39155.68,-55944.4,-58566.01,-57870.35,-62983.33,-54405.79,-58334.02
17469.0987,-64677.63,-39146.76,-55943.21,-58570.3,-57870.68,-62984.09,-54420.76,-58329.64
17469.1027,-64685.54,-39169.7,-55940.35,-58586.13,-57870.73,-63018.9,-54420.91,-58353.24
17469.1067,-64688.88,-39189.92,-55931.91,-58589.8,-57859.71,-63042.31,-54401.45,-58368.98
17469.1107,-64688.26,-39186.77,-55934.29,-58582.74,-57860.1,-63029.3,-54400.07,-58365.64
17469.1147,-64695.18,-39177.28,-55944.88,-58590.85,-57872.35,-63025.48,-54414.71,-58373.74
17469.1187,-64703.9,-39169.41,-55955.7,-58594.04,-57885.08,-63023.91,-54445.8,-58361.49
17469.1227,-64699.51,-39155.54,-55945.93,-58583.7,-57867.72,-63003.17,-54436.4,-58342.51
17469.1267,-64700.94,-39165.79,-55943.26,-58582.27,-57867.58,-63004.5,-54428.2,-58347.76
17469.1307,-64700.85,-39169.98,-55953.65,-58577.16,-57891.38,-63001.35,-54454.76,-58340.37
17469.1347,-64693.84,-39161.07,-55944.35,-58579.74,-57868.44,-63007.65,-54428.73,-58350.05
17469.1387,-64714.63,-39191.11,-55965.53,-58607.63,-57899.53,-63047.99,-54453.9,-58390.24
17469.1427,-64711.39,-39188.82,-55965.76,-58601.34,-57905.78,-63037.26,-54465.25,-58370.12
17469.1467,-64668.95,-39134.55,-55917.89,-58554.47,-57840.21,-62974.84,-54397.92,-58323.25
17469.1506,-64670.09,-39144.85,-55914.36,-58554.13,-57841.78,-62980.04,-54388.1,-58326.44
17469.1546,-64679.39,-39154.25,-55918.8,-58574.59,-57835.54,-63008.89,-54377.94,-58349.62
17469.1586,-64669.57,-39125.88,-55922.61,-58558.33,-57837.59,-62980.85,-54398.07,-58329.06
17469.1626,-64657.55,-39112.86,-55915.03,-58542.93,-57837.54,-62958.39,-54401.21,-58311.09
17469.1666,-64672.1,-39146.43,-55925.71,-58554.47,-57854.71,-62978.94,-54409.94,-58328.21
17469.1706,-64675.05,-39155.34,-55925.85,-58559.28,-57853.99,-62991.58,-54397.78,-58343.08
17469.1746,-64677.06,-39154.53,-55925.95,-58569.63,-57843.84,-63006.98,-54386.57,-58351.19
17469.1786,-64698.04,-39179.43,-55950.36,-58594.76,-57877.55,-63033.54,-54421.86,-58362.54
17469.1826,-64690.12,-39163.4,-55951.17,-58584.12,-57884.94,-63005.31,-54449.18,-58348.0
17469.1866,-64647.78,-39107.8,-55906.21,-58533.77,-57818.8,-62939.75,-54380.71,-58302.46
17469.1906,-64676.77,-39160.35,-55927.14,-58567.86,-57835.54,-62996.25,-54369.79,-58341.08
17469.1946,-64692.12,-39186.2,-55949.07,-58591.33,-57868.58,-63026.48,-54394.44,-58360.25
17469.1986,-64684.88,-39171.8,-55949.17,-58582.65,-57870.92,-63012.18,-54408.89,-58346.33
17469.2026,-64686.54,-39166.46,-55946.98,-58582.55,-57865.01,-63005.74,-54412.04,-58337.27
17469.2066,-64706.09,-39196.93,-55963.71,-58600.29,-57888.85,-63029.58,-54438.07,-58368.69
17469.2106,-64711.67,-39214.76,-55960.85,-58610.73,-57888.8,-63049.85,-54414.04,-58386.62
17469.2145,-64688.17,-39174.28,-55947.17,-58584.6,-57867.63,-63010.75,-54396.83,-58350.33
17469.2185,-64691.98,-39170.13,-55961.62,-58590.47,-57887.75,-63015.18,-54435.78,-58356.77
17469.2225,-64693.89,-39177.61,-55956.8,-58597.86,-57878.79,-63029.73,-54428.44,-58373.65
17469.2265,-64653.6,-39142.8,-55908.64,-58555.18,-57819.56,-62985.81,-54361.06,-58331.5
17469.2305,-64631.66,-39129.69,-55882.37,-58533.87,-57793.53,-62964.07,-54322.34,-58309.94
17469.2345,-64678.53,-39181.05,-55941.78,-58576.35,-57869.68,-63015.75,-54392.3,-58347.8
17469.2385,-64723.12,-39218.86,-55995.8,-58621.46,-57929.38,-63057.76,-54457.72,-58388.14
17469.2425,-64711.2,-39205.17,-55983.93,-58612.69,-57910.83,-63040.6,-54447.85,-58381.28
17469.2465,-64686.97,-39191.11,-55952.17,-58583.12,-57874.88,-63016.8,-54403.6,-58358.29
17469.2505,-64691.98,-39205.27,-55954.89,-58594.23,-57872.92,-63033.35,-54389.1,-58379.94
17469.2545,-64682.78,-39195.54,-55946.31,-58591.23,-57855.23,-63027.2,-54358.77,-58377.99
17469.2585,-64683.06,-39194.3,-55960.9,-58592.28,-57870.97,-63021.95,-54382.9,-58372.12
17469.2625,-64710.77,-39236.31,-55995.57,-58622.8,-57916.51,-63060.82,-54434.69,-58410.03
17469.2665,-64681.68,-39215.0,-55958.61,-58595.43,-57871.63,-63036.5,-54377.75,-58391.77
17469.2705,-64645.25,-39161.93,-55919.13,-58552.46,-57808.74,-62980.52,-54307.42,-58340.27
17469.2745,-64670.52,-39184.48,-55955.46,-58569.63,-57862.43,-62993.2,-54349.95,-58345.52
17469.2784,-64724.74,-39259.96,-56009.92,-58634.15,-57942.25,-63083.37,-54438.17,-58411.41
17469.2824,-64717.78,-39243.66,-55993.52,-58629.57,-57920.08,-63076.69,-54428.87,-58410.08
17469.2864,-64692.46,-39212.57,-55956.7,-58603.29,-57867.63,-63048.13,-54371.79,-58392.25
17469.2904,-64688.17,-39211.85,-55954.8,-58597.62,-57870.11,-63043.65,-54369.27,-58385.19
17469.2944,-64694.46,-39201.07,-55974.39,-58596.0,-57901.44,-63029.58,-54410.18,-58374.36
17469.2984,-64694.84,-39179.9,-55981.12,-58591.09,-57912.02,-63009.22,-54445.46,-58358.91
17469.3024,-64712.01,-39211.23,-55986.17,-58618.93,-57912.74,-63058.62,-54444.03,-58395.11
17469.3064,-64700.94,-39202.89,-55961.23,-58607.78,-57879.26,-63054.9,-54405.46,-58402.35
17469.3104,-64692.5,-39189.63,-55947.98,-58592.14,-57862.34,-63040.36,-54386.48,-58388.19
17469.3144,-64698.8,-39190.15,-55954.42,-58605.01,-57866.58,-63044.17,-54396.21,-58375.22
17469.3184,-64711.29,-39207.03,-55974.49,-58615.02,-57902.92,-63054.38,-54429.87,-58374.6
17469.3224,-64717.35,-39206.37,-55981.02,-58616.65,-57915.65,-63054.47,-54457.72,-58381.18
17469.3264,-64709.15,-39193.83,-55972.68,-58602.39,-57904.2,-63036.07,-54450.09,-58376.18
17469.3304,-64701.47,-39199.4,-55960.52,-58602.67,-57886.13,-63043.74,-54418.14,-58383.76
17469.3344,-64697.32,-39208.23,-55962.71,-58606.35,-57884.8,-63052.95,-54408.65,-58387.57
17469.3384,-64677.2,-39181.09,-55947.45,-58593.95,-57850.99,-63035.21,-54381.71,-58378.7
17469.3423,-64660.13,-39168.36,-55939.2,-58568.68,-57857.0,-63011.27,-54384.67,-58360.87
17469.3463,-64641.2,-39149.77,-55923.09,-58545.64,-57842.12,-62981.09,-54369.79,-58344.32
17469.3503,-64648.16,-39166.07,-55925.14,-58552.89,-57836.4,-62995.49,-54350.29,-58348.47
17469.3543,-64650.92,-39162.69,-55933.58,-58554.7,-57840.88,-62998.64,-54353.58,-58347.04
17469.3583,-64657.89,-39164.98,-55945.98,-58560.66,-57867.92,-62995.39,-54380.76,-58345.8
17469.3623,-64648.45,-39154.82,-55929.1,-58555.66,-57843.55,-62987.43,-54361.16,-58337.79
17469.3663,-64636.67,-39150.77,-55906.4,-58546.41,-57812.65,-62992.06,-54326.83,-58339.41
17469.3703,-64654.21,-39170.32,-55931.38,-58555.85,-57847.13,-62995.63,-54358.92,-58344.56
17469.3743,-64671.19,-39180.95,-55948.84,-58574.59,-57865.1,-63014.51,-54376.51,-58357.77
17469.3783,-64647.59,-39123.35,-55927.09,-58548.6,-57827.05,-62966.93,-54354.53,-58323.91
17469.3823,-64658.6,-39144.81,-55940.11,-58557.71,-57851.61,-62986.43,-54386.72,-58338.6
17469.3863,-64690.93,-39214.0,-55963.48,-58593.18,-57884.65,-63055.52,-54409.61,-58386.24
17469.3903,-64680.35,-39202.12,-55945.93,-58582.84,-57863.43,-63042.03,-54373.75,-58378.18
17469.3943,-64663.08,-39156.78,-55939.01,-58560.43,-57850.46,-62996.92,-54368.93,-58348.95
17469.3983,-64675.2,-39163.93,-55954.27,-58570.82,-57869.78,-63002.02,-54397.3,-58350.76
17469.4023,-64690.07,-39191.63,-55963.86,-58587.13,-57894.48,-63024.24,-54426.53,-58361.63
17469.4061,-64685.45,-39192.73,-55949.89,-58585.98,-57873.21,-63033.59,-54403.55,-58372.84
17469.4101,-64681.11,-39192.78,-55941.21,-58583.03,-57861.81,-63031.68,-54379.42,-58373.41
17469.4141,-64680.06,-39187.72,-55949.36,-58580.69,-57877.12,-63024.43,-54382.28,-58363.68
17469.4181,-64678.68,-39169.94,-55954.84,-58580.21,-57873.35,-63014.61,-54395.73,-58352.29
17469.4221,-64685.78,-39180.33,-55962.86,-58586.8,-57881.7,-63022.24,-54417.71,-58360.15
17469.4261,-64685.92,-39195.64,-55951.03,-58588.13,-57869.3,-63031.68,-54397.21,-58371.88
17469.4301,-64685.69,-39197.64,-55955.32,-58579.5,-57884.08,-63023.43,-54400.74,-58361.44
17469.4341,-64690.31,-39190.73,-55961.42,-58587.32,-57886.56,-63028.01,-54406.84,-58370.88
17469.4381,-64694.51,-39186.29,-55968.96,-58594.71,-57893.14,-63036.88,-54426.49,-58387.57
17469.4421,-64685.3,-39177.23,-55957.04,-58586.8,-57879.98,-63029.39,-54421.29,-58386.14
17469.4461,-64674.05,-39181.19,-55937.2,-58578.93,-57855.09,-63028.68,-54389.01,-58364.97
17469.4501,-64674.86,-39186.34,-55934.39,-58579.98,-57847.27,-63030.06,-54371.65,-58371.03
17469.4541,-64675.43,-39169.7,-55945.59,-58574.78,-57854.04,-63009.7,-54386.43,-58360.44
17469.4581,-64680.44,-39165.45,-55959.52,-58572.06,-57878.02,-63004.22,-54422.86,-58349.71
17469.4621,-64701.66,-39200.84,-55975.25,-58597.14,-57898.24,-63048.89,-54448.56,-58382.14
17469.4661,-64687.64,-39187.39,-55948.36,-58587.61,-57855.95,-63034.02,-54398.64,-58366.73
17469.47,-64679.44,-39176.75,-55948.69,-58573.54,-57863.81,-63009.36,-54402.45,-58353.48
17469.474,-64682.25,-39179.9,-55961.09,-58571.97,-57883.84,-63006.74,-54421.53,-58347.76
17469.478,-64696.99,-39193.02,-55972.92,-58593.47,-57893.09,-63039.17,-54437.45,-58372.93
17469.482,-64696.7,-39198.31,-55969.15,-58595.95,-57892.52,-63045.8,-54444.37,-58379.61
17469.486,-64678.25,-39178.33,-55939.06,-58574.78,-57846.89,-63023.81,-54395.25,-58365.69
17469.49,-64675.77,-39178.04,-55935.44,-58568.58,-57845.55,-63015.56,-54380.14,-58357.05
17469.494,-64684.68,-39187.44,-55952.03,-58578.12,-57869.73,-63028.87,-54399.31,-58369.31
17469.498,-64689.79,-39184.67,-55961.95,-58582.27,-57885.75,-63026.86,-54429.39,-58369.26
17469.502,-64707.62,-39205.17,-55978.07,-58601.0,-57912.45,-63050.56,-54467.26,-58382.85
17469.506,-64698.75,-39198.21,-55967.67,-58590.85,-57896.57,-63040.84,-54456.67,-58377.32
17469.51,-64689.83,-39192.82,-55956.8,-58578.36,-57882.55,-63024.96,-54420.14,-58364.97
17469.514,-64693.98,-39192.63,-55967.0,-58586.22,-57887.7,-63031.01,-54418.67,-58374.27
17469.518,-64704.76,-39191.44,-55980.98,-58599.57,-57903.68,-63038.21,-54449.18,-58392.1
17469.522,-64715.92,-39212.57,-55985.12,-58609.92,-57910.31,-63058.96,-54461.63,-58391.86
17469.526,-64702.57,-39204.89,-55965.38,-58591.66,-57888.37,-63039.41,-54437.02,-58379.61
17469.53,-64687.88,-39191.2,-55948.41,-58577.5,-57868.54,-63026.39,-54404.5,-58372.27
17469.5339,-64689.98,-39184.77,-55951.41,-58580.36,-57870.49,-63029.73,-54400.78,-58370.74
17469.5379,-64694.27,-39178.19,-55961.71,-58583.6,-57884.51,-63020.43,-54423.77,-58363.78
17469.5419,-64704.52,-39198.64,-55967.15,-58598.81,-57893.52,-63042.6,-54442.27,-58381.85
17469.5459,-64702.85,-39206.08,-55963.67,-58598.0,-57892.19,-63041.98,-54438.69,-58382.14
17469.5499,-64687.69,-39190.15,-55948.41,-58581.41,-57864.91,-63026.48,-54400.88,-58369.98
17469.5539,-64689.36,-39186.91,-55954.13,-58580.98,-57867.72,-63025.39,-54399.83,-58367.78
17469.5579,-64702.76,-39199.07,-55973.58,-58596.86,-57899.48,-63037.74,-54436.45,-58380.18
17469.5619,-64708.43,-39210.56,-55977.26,-58604.15,-57907.35,-63051.85,-54458.15,-58394.06
17469.5659,-64690.41,-39190.34,-55956.51,-58578.83,-57880.93,-63022.19,-54430.49,-58372.08
17469.5699,-64674.77,-39172.65,-55934.39,-58562.86,-57851.08,-62999.64,-54383.76,-58355.72
17469.5739,-64683.54,-39185.39,-55944.97,-58579.5,-57868.34,-63023.67,-54391.96,-58372.84
17469.5779,-64705.81,-39207.89,-55974.01,-58605.34,-57905.49,-63053.62,-54437.79,-58394.06
17469.5819,-64699.61,-39190.39,-55968.34,-58597.91,-57890.23,-63039.64,-54437.55,-58385.05
17469.5859,-64681.39,-39174.32,-55947.22,-58575.59,-57864.77,-63010.8,-54413.9,-58368.02
17469.5899,-64681.59,-39185.58,-55945.98,-58575.3,-57864.72,-63013.28,-54399.12,-58371.22
17469.5939,-64688.79,-39200.31,-55954.27,-58590.94,-57872.49,-63040.84,-54396.83,-58395.68
17469.5978,-64688.55,-39196.11,-55962.66,-58591.33,-57893.38,-63041.31,-54428.2,-58383.42
17469.6018,-64683.4,-39185.15,-55956.32,-58582.17,-57880.17,-63029.73,-54427.82,-58362.06
17469.6058,-64712.34,-39220.15,-55976.59,-58609.06,-57901.48,-63057.57,-54439.46,-58394.77
17469.6098,-64710.67,-39219.77,-55971.1,-58607.92,-57888.94,-63056.1,-54418.62,-58401.11
17469.6138,-64699.28,-39200.98,-55966.0,-58593.28,-57891.66,-63033.97,-54420.95,-58379.42
17469.6178,-64692.98,-39181.09,-55964.1,-58589.37,-57889.18,-63020.28,-54430.59,-58368.5
17469.6218,-64715.73,-39204.98,-55991.94,-58611.07,-57923.32,-63038.93,-54474.6,-58395.44
17469.6258,-64710.39,-39215.28,-55974.35,-58610.26,-57903.2,-63052.33,-54454.29,-58407.12
17469.6298,-64694.84,-39206.65,-55960.04,-58595.38,-57888.61,-63035.64,-54426.15,-58390.67
17469.6338,-64707.76,-39219.67,-55975.25,-58608.54,-57905.97,-63052.66,-54435.4,-58397.97
17469.6378,-64722.26,-39220.05,-55991.47,-58618.7,-57921.99,-63066.54,-54464.87,-58406.36
17469.6418,-64735.94,-39228.25,-56001.34,-58635.67,-57931.76,-63072.45,-54484.37,-58416.33
17469.6458,-64724.41,-39221.77,-55981.98,-58625.04,-57906.87,-63058.34,-54455.72,-58407.84
17469.6498,-64715.01,-39213.76,-55967.86,-58612.59,-57889.18,-63048.56,-54426.49,-58400.11
17469.6538,-64718.21,-39209.56,-55976.97,-58616.6,-57898.96,-63049.66,-54430.06,-58403.07
17469.6578,-64719.78,-39205.6,-55981.83,-58618.41,-57908.45,-63052.42,-54450.09,-58401.64
17469.6617,-64713.01,-39195.92,-55972.73,-58610.64,-57898.81,-63043.7,-54452.04,-58391.53
17469.6657,-64703.47,-39191.54,-55955.94,-58602.29,-57872.87,-63040.55,-54431.92,-58398.83
17469.6697,-64712.72,-39218.14,-55961.95,-58615.17,-57887.85,-63059.77,-54430.44,-58413.75
17469.6737,-64722.16,-39225.06,-55977.26,-58619.84,-57915.65,-63060.01,-54447.85,-58403.31
17469.6777,-64730.32,-39214.52,-55986.6,-58628.28,-57923.66,-63065.97,-54472.5,-58417.04
17469.6817,-64736.71,-39207.37,-55987.7,-58629.62,-57929.67,-63060.01,-54495.06,-58401.31
17469.6857,-64730.22,-39199.88,-55972.68,-58623.51,-57911.45,-63049.13,-54475.98,-58396.44
17469.6897,-64717.54,-39188.91,-55961.52,-58610.92,-57895.0,-63031.25,-54453.19,-58391.15
17469.6937,-64716.92,-39191.68,-55962.47,-58614.12,-57891.57,-63042.27,-54445.27,-58394.96
17469.6977,-64723.55,-39200.69,-55968.15,-58632.24,-57889.9,-63071.21,-54450.76,-58413.61
17469.7017,-64717.54,-39184.29,-55960.61,-58619.08,-57885.75,-63050.04,-54456.57,-58397.4
17469.7057,-64718.97,-39193.49,-55966.19,-58608.25,-57906.92,-63041.65,-54473.79,-58390.72
17469.7097,-64739.9,-39247.76,-55986.94,-58632.57,-57943.64,-63086.8,-54492.53,-58418.95
17469.7137,-64738.09,-39239.27,-55984.17,-58638.53,-57930.19,-63088.71,-54481.08,-58423.1
17469.7177,-64729.98,-39212.9,-55984.12,-58626.94,-57923.09,-63063.68,-54482.75,-58403.07
17469.7217,-64731.46,-39212.52,-55984.36,-58625.42,-57928.19,-63061.96,-54495.77,-58398.35
17469.7255,-64716.06,-39194.64,-55960.28,-58615.21,-57893.86,-63052.57,-54464.68,-58407.41
17469.7295,-64709.72,-39194.92,-55949.93,-58607.63,-57873.83,-63051.76,-54429.49,-58415.71
