TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
14760.3631,75.823,31.842,977.159,-2485.0,2572.5,-6947.5,-89.68,-115.52,-270.56
14760.4131,74.237,38.735,964.715,-3543.75,4620.0,-5678.75,-97.28,-123.12,-272.08
14760.4631,38.857,26.962,957.334,-5565.0,840.0,-2563.75,-88.16,-120.08,-276.64
14760.5131,72.224,3.172,1017.968,-2353.75,7953.75,2808.75,-88.16,-129.2,-262.96
14760.5631,-31.964,18.666,1030.717,-586.25,6370.0,1356.25,-77.52,-123.12,-275.12
14760.6131,11.224,59.902,1032.181,-770.0,-6212.5,-7122.5,-95.76,-123.12,-282.72
14760.6631,57.34,91.012,1015.711,-7472.5,-9581.25,-5950.0,-79.04,-114.0,-278.16
14760.7131,103.822,40.016,1052.25,-12022.5,-7253.75,1531.25,-92.72,-141.36,-278.16
14760.7631,63.806,-27.633,1046.943,-5503.75,-9458.75,10657.5,-86.64,-121.6,-276.64
14760.8131,90.829,-30.805,1019.31,-1863.75,-11480.0,11453.75,-71.44,-115.52,-279.68
14760.8631,116.388,-12.871,990.884,857.5,-13221.25,2012.5,-109.44,-139.84,-288.8
14760.9131,139.324,4.27,929.823,-402.5,-19696.25,-472.5,-91.2,-118.56,-284.24
14760.9631,222.589,-10.553,957.273,-1067.5,-18646.25,7358.75,-89.68,-115.52,-270.56
14761.0131,202.947,-29.036,999.119,1881.25,-1067.5,11873.75,-95.76,-121.6,-252.32
14761.0631,153.476,-25.62,1052.921,1347.5,-1776.25,10360.0,-107.92,-127.68,-258.4
14761.1131,50.752,-15.494,1040.66,3316.25,-367.5,2913.75,-100.32,-109.44,-259.92
14761.1631,102.358,42.151,1041.514,1592.5,-7280.0,-6107.5,-94.24,-117.04,-272.08
14761.2131,79.544,43.127,1030.168,-1627.5,-6475.0,-4156.25,-92.72,-107.92,-269.04
14761.2631,81.069,35.075,1012.6,-2975.0,-8627.5,988.75,-94.24,-109.44,-269.04
14761.3131,134.383,7.808,1059.204,-1277.5,-3587.5,4243.75,-115.52,-124.64,-272.08
14761.3633,80.032,27.511,1050.969,1277.5,-4121.25,-43.75,-86.64,-117.04,-273.6
14761.4131,110.471,19.337,993.141,-1890.0,-12005.0,87.5,-97.28,-114.0,-276.64
14761.4632,152.744,19.947,975.451,-393.75,-12337.5,-1391.25,-101.84,-129.2,-272.08
14761.5131,212.768,28.426,953.186,-822.5,-10368.75,-2310.0,-107.92,-117.04,-255.36
14761.5631,208.071,21.594,967.765,-3412.5,-2546.25,8.75,-114.0,-126.16,-256.88
14761.6131,157.014,3.111,978.074,-2231.25,-218.75,-1330.0,-88.16,-120.08,-281.2
14761.6631,106.811,21.106,990.701,-665.0,945.0,-2712.5,-88.16,-145.92,-276.64
14761.7131,93.513,28.853,984.967,96.25,980.0,-341.25,-100.32,-136.8,-267.52
14761.7631,46.421,37.759,961.848,78.75,-551.25,2896.25,-88.16,-123.12,-255.36
14761.8131,55.205,12.81,946.72,-1540.0,-6728.75,5976.25,-92.72,-115.52,-269.04
14761.8631,32.574,14.518,933.91,-822.5,-9003.75,3806.25,-88.16,-118.56,-262.96
14761.9131,33.794,-10.126,958.737,-6571.25,-27623.75,10220.0,-104.88,-127.68,-266.0
14761.9631,167.933,-26.474,1052.311,-376.25,-19127.5,10412.5,-101.84,-112.48,-267.52
14762.0131,334.341,3.965,1155.828,4873.75,-9992.5,-420.0,-101.84,-123.12,-264.48
14762.0631,65.453,73.749,1101.416,5232.5,16152.5,-10998.75,-112.48,-117.04,-266.0
14762.1131,-2.989,86.681,1046.272,-3587.5,-6238.75,-7166.25,-97.28,-115.52,-282.72
14762.1631,122.244,22.631,956.663,-3080.0,-20895.0,192.5,-112.48,-130.72,-256.88
14762.2131,256.383,7.686,973.011,1006.25,-15321.25,5180.0,-101.84,-112.48,-256.88
14762.2631,260.226,17.385,993.385,1627.5,-9196.25,4331.25,-110.96,-127.68,-264.48
14762.3131,223.321,31.415,1010.953,936.25,201.25,-253.75,-115.52,-129.2,-256.88
14762.3631,145.302,37.393,1011.99,1225.0,26.25,105.0,-107.92,-126.16,-256.88
14762.4131,81.557,-36.722,1026.935,8951.25,-16362.5,27072.5,-129.2,-136.8,-252.32
14762.4631,208.864,-79.91,995.093,58660.0,-11943.75,99233.75,-117.04,-112.48,-256.88
14762.5131,231.861,-30.622,963.19,87465.0,-12398.75,129771.25,-115.52,-120.08,-256.88
14762.5631,317.444,137.738,891.149,98043.75,490.0,134802.5,-130.72,-109.44,-238.64
14762.6131,335.195,316.651,919.514,85242.5,5635.0,103687.5,-133.76,-112.48,-238.64
14762.6631,241.377,432.124,942.023,63875.0,10535.0,64863.75,-121.6,-107.92,-215.84
14762.7131,216.916,487.39,946.964,5617.5,4541.25,24701.25,-123.12,-110.96,-237.12
14762.7631,191.601,359.961,964.898,-18383.75,-7682.5,7131.25,-141.36,-101.84,-252.32
14762.8131,230.946,226.31,950.319,-16187.5,-5468.75,-901.25,-117.04,-101.84,-256.88
14762.8631,257.603,220.271,938.18,-2572.5,-5337.5,8592.5,-136.8,-107.92,-250.8
14762.9131,237.168,243.085,938.607,-2870.0,-8303.75,6737.5,-132.24,-98.8,-247.76
14762.9631,270.474,252.845,936.289,-5670.0,-4891.25,717.5,-132.24,-106.4,-252.32
14763.0131,271.389,250.649,943.792,-9213.75,-4523.75,-1391.25,-127.68,-98.8,-253.84
14763.0631,227.347,225.212,952.942,-8058.75,-8933.75,2283.75,-121.6,-95.76,-259.92
14763.1131,300.425,220.393,938.18,-1863.75,-4655.0,8531.25,-147.44,-94.24,-231.04
14763.1631,288.103,231.129,936.838,962.5,-481.25,10080.0,-138.32,-92.72,-250.8
14763.2132,288.469,228.14,934.032,-455.0,-96.25,5206.25,-129.2,-106.4,-243.2
14763.2631,261.08,231.739,940.498,236.25,1295.0,2283.75,-121.6,-97.28,-240.16
14763.3131,250.649,232.227,953.674,1933.75,446.25,9625.0,-124.64,-91.2,-247.76
14763.3631,223.931,241.438,953.308,5416.25,227.5,12923.75,-132.24,-82.08,-259.92
14763.4131,235.765,243.817,957.822,7140.0,-3482.5,18471.25,-133.76,-83.6,-255.36
14763.4631,242.597,274.134,953.613,5652.5,2283.75,13965.0,-135.28,-86.64,-252.32
14763.5131,243.024,251.991,947.086,-3106.25,472.5,8837.5,-129.2,-86.64,-262.96
14763.5631,260.165,218.319,948.489,-1758.75,-743.75,9581.25,-133.76,-80.56,-258.4
14763.6131,229.482,200.751,957.029,6798.75,621.25,15715.0,-120.08,-82.08,-255.36
14763.6631,214.537,232.593,956.053,10141.25,-2065.0,16520.0,-106.4,-83.6,-266.0
14763.7131,222.04,239.73,960.689,12206.25,-5215.0,19083.75,-120.08,-95.76,-264.48
14763.7631,238.388,267.668,957.517,13921.25,-9310.0,18165.0,-145.92,-82.08,-264.48
14763.8131,270.169,305.854,940.498,9782.5,-8417.5,12390.0,-121.6,-76.0,-256.88
14763.8631,274.927,332.755,923.296,-3823.75,-6186.25,1951.25,-141.36,-74.48,-264.48
14763.9131,277.855,280.6,925.858,-12127.5,-5521.25,-4742.5,-121.6,-91.2,-250.8
14763.9631,274.988,249.002,940.132,-8855.0,-2721.25,-7708.75,-136.8,-80.56,-255.36
14764.0131,256.322,256.078,941.962,-5232.5,-5013.75,-5031.25,-121.6,-85.12,-255.36
14764.0631,256.749,269.254,942.206,-6615.0,-4585.0,-4742.5,-141.36,-82.08,-256.88
14764.1131,244.244,245.342,949.892,-7201.25,-7175.0,-1653.75,-135.28,-91.2,-255.36
14764.1631,263.764,235.46,944.219,-1855.0,-6457.5,1916.25,-118.56,-76.0,-255.36
14764.2131,269.62,258.335,945.561,-2056.25,-7323.75,2126.25,-141.36,-77.52,-247.76
14764.2631,256.261,254.614,942.023,-3447.5,-5906.25,-411.25,-139.84,-79.04,-246.24
14764.3131,260.897,258.03,941.413,-5363.75,-7000.0,-2520.0,-139.84,-88.16,-238.64
14764.3631,289.262,243.207,935.74,-8268.75,-5057.5,-5626.25,-141.36,-89.68,-241.68
14764.4131,251.015,229.726,945.927,-8268.75,-3710.0,-7192.5,-124.64,-86.64,-262.96
14764.4631,267.363,232.715,942.816,-7805.0,-6370.0,-8583.75,-130.72,-79.04,-246.24
14764.5131,244.0,223.443,955.016,-8023.75,-4418.75,-13553.75,-124.64,-62.32,-252.32
14764.5631,256.444,233.63,951.844,-7367.5,-6632.5,-17377.5,-115.52,-82.08,-235.6
14764.6131,282.247,299.693,948.062,-19617.5,-4795.0,-42647.5,-123.12,-82.08,-249.28
14764.6631,221.064,281.759,951.722,-48868.75,-7078.75,-73613.75,-133.76,-100.32,-250.8
14764.7131,285.114,234.911,951.539,-64960.0,-6028.75,-93826.25,-138.32,-85.12,-258.4
14764.7631,216.184,112.789,961.787,-63647.5,-5530.0,-107371.25,-104.88,-94.24,-237.12
14764.8131,167.262,54.412,977.342,-61118.75,-5320.0,-93423.75,-130.72,-107.92,-259.92
14764.8631,196.298,10.858,986.126,-47407.5,-6973.75,-73141.25,-115.52,-109.44,-256.88
14764.9131,190.381,18.605,991.433,-30703.75,1618.75,-53077.5,-117.04,-86.64,-255.36
14764.9631,171.959,19.154,998.021,-23625.0,3176.25,-43041.25,-114.0,-109.44,-262.96
14765.0131,145.241,25.498,1006.561,-17395.0,1916.25,-36863.75,-112.48,-110.96,-272.08
14765.0632,137.372,21.777,1004.487,-13536.25,1032.5,-30450.0,-106.4,-110.96,-272.08
14765.1131,140.117,20.801,1004.243,-10955.0,673.75,-24920.0,-103.36,-110.96,-273.6
14765.1631,131.272,17.629,1004.792,-7420.0,691.25,-14280.0,-120.08,-117.04,-272.08
14765.2131,129.259,10.553,1006.927,-3395.0,1443.75,-7805.0,-94.24,-109.44,-270.56
14765.2631,120.414,21.899,1006.073,1793.75,1531.25,271.25,-98.8,-124.64,-273.6
14765.3131,111.508,29.463,1013.332,2800.0,1286.25,4628.75,-103.36,-110.96,-270.56
14765.3631,109.434,31.171,1011.197,3438.75,411.25,5048.75,-92.72,-115.52,-270.56
14765.4131,104.005,37.149,1003.389,2222.5,-2310.0,4847.5,-100.32,-132.24,-281.2
14765.4631,114.619,35.99,1002.352,1968.75,-2432.5,4130.0,-91.2,-112.48,-269.04
14765.5131,110.471,43.31,1003.145,1618.75,-1111.25,3526.25,-100.32,-135.28,-269.04
14765.5631,96.685,47.58,1006.378,367.5,-2677.5,3150.0,-100.32,-129.2,-276.64
14765.6131,99.247,46.604,1008.269,-105.0,-3640.0,2310.0,-100.32,-115.52,-269.04
14765.6631,106.933,44.225,1005.219,-1898.75,-3788.75,2003.75,-104.88,-135.28,-273.6
14765.7131,105.225,34.221,1008.086,-796.25,-3701.25,2336.25,-100.32,-129.2,-272.08
14765.7631,100.711,38.796,1010.831,-638.75,-3368.75,3036.25,-94.24,-107.92,-269.04
14765.8131,103.944,39.101,1007.476,-288.75,-4095.0,3780.0,-83.6,-118.56,-267.52
14765.8631,101.87,43.249,1006.5,-743.75,-3963.75,3622.5,-95.76,-121.6,-278.16
14765.9131,103.944,40.87,1004.06,-1715.0,-3928.75,1802.5,-89.68,-127.68,-279.68
14765.9631,96.99,37.027,1006.805,-3167.5,-3438.75,-761.25,-86.64,-117.04,-282.72
14766.0131,96.99,31.171,1006.195,-2747.5,-3727.5,-1303.75,-104.88,-114.0,-282.72
14766.0631,96.929,34.648,1008.635,-1662.5,-3132.5,-1041.25,-95.76,-98.8,-272.08
14766.1131,89.426,37.393,1010.465,-1688.75,-3998.75,-428.75,-101.84,-120.08,-276.64
14766.1631,92.842,40.382,1007.293,-1758.75,-5013.75,-140.0,-109.44,-110.96,-266.0
14766.2131,104.676,34.709,1005.341,-1426.25,-4331.25,271.25,-82.08,-117.04,-264.48
14766.2631,99.247,40.504,1009.184,-1251.25,-3307.5,691.25,-98.8,-138.32,-272.08
14766.3131,87.779,37.149,1004.914,-796.25,-2528.75,1548.75,-89.68,-117.04,-273.6
14766.3631,87.962,43.066,1007.72,-822.5,-4357.5,875.0,-79.04,-124.64,-278.16
14766.4131,94.245,42.151,1005.158,-1251.25,-3596.25,-52.5,-92.72,-135.28,-266.0
14766.4631,84.302,38.43,1009.672,-1513.75,-5083.75,-393.75,-72.96,-132.24,-275.12
14766.5131,90.036,40.016,1012.722,-1592.5,-4935.0,122.5,-94.24,-121.6,-279.68
14766.5631,86.559,42.029,1004.121,-778.75,-4235.0,752.5,-88.16,-126.16,-264.48
14766.6131,92.781,45.201,1004.06,-1382.5,-4891.25,533.75,-104.88,-118.56,-275.12
14766.6631,97.783,44.347,1003.145,-1942.5,-4191.25,183.75,-82.08,-107.92,-282.72
14766.7131,87.352,37.393,1001.742,-1601.25,-3368.75,183.75,-83.6,-124.64,-259.92
14766.7631,87.718,41.663,1006.561,-1400.0,-3683.75,673.75,-82.08,-115.52,-281.2
14766.8131,80.398,41.663,1010.16,-1863.75,-3823.75,315.0,-89.68,-115.52,-284.24
14766.8631,81.374,42.578,1009.123,-1793.75,-4786.25,708.75,-95.76,-114.0,-278.16
14766.9132,84.79,39.772,1007.903,-1688.75,-4978.75,1023.75,-79.04,-126.16,-272.08
14766.9631,85.522,44.652,1011.929,-1575.0,-3937.5,656.25,-91.2,-118.56,-272.08
14767.0131,70.76,43.493,1008.513,-2380.0,-5740.0,-393.75,-80.56,-114.0,-255.36
14767.0631,90.097,42.395,1005.402,-3403.75,-5818.75,-1006.25,-91.2,-121.6,-285.76
14767.1131,94.123,33.306,1000.766,-2625.0,-5013.75,-507.5,-89.68,-135.28,-273.6
14767.1631,93.818,31.598,1005.158,-1697.5,-4436.25,140.0,-66.88,-127.68,-261.44
14767.2131,89.304,35.99,1008.147,-1697.5,-3780.0,-52.5,-89.68,-124.64,-264.48
14767.2631,88.267,34.343,1006.744,-1373.75,-3718.75,122.5,-85.12,-126.16,-278.16
14767.3131,77.592,38.369,1009.062,-1382.5,-3972.5,498.75,-91.2,-106.4,-261.44
14767.3631,88.694,37.454,1006.5,-1286.25,-4558.75,525.0,-76.0,-132.24,-269.04
14767.4131,87.84,38.308,1001.315,-1470.0,-3561.25,280.0,-88.16,-130.72,-284.24
14767.4631,82.655,39.955,1006.134,-1671.25,-3333.75,-315.0,-88.16,-126.16,-269.04
14767.5131,68.686,36.417,1014.613,-1872.5,-3605.0,612.5,-88.16,-118.56,-282.72
14767.5631,67.344,38.064,1010.526,-1032.5,-5652.5,1146.25,-82.08,-118.56,-269.04
14767.6131,89.487,40.138,1006.927,-1172.5,-5608.75,892.5,-92.72,-115.52,-267.52
14767.6631,81.496,39.223,1007.049,-1732.5,-4130.0,-122.5,-94.24,-114.0,-285.76
14767.7131,82.411,41.114,1003.511,-1461.25,-4768.75,-17.5,-80.56,-115.52,-273.6
14767.7631,81.191,40.687,1005.646,-1732.5,-4182.5,1085.0,-85.12,-118.56,-276.64
14767.8131,79.117,39.162,1006.744,-1548.75,-3946.25,1260.0,-86.64,-133.76,-279.68
14767.8631,81.496,33.672,1007.415,-1408.75,-3745.0,927.5,-76.0,-130.72,-278.16
14767.9131,84.18,47.336,1008.391,-2187.5,-2931.25,52.5,-97.28,-118.56,-267.52
14767.9631,72.59,41.236,1007.415,-2948.75,-3080.0,113.75,-68.4,-114.0,-281.2
14768.0131,69.174,37.21,1009.916,-3036.25,-4375.0,428.75,-88.16,-117.04,-270.56
14768.0631,73.81,28.304,1006.622,-1863.75,-4672.5,778.75,-79.04,-130.72,-272.08
14768.1131,71.919,33.855,1006.317,-918.75,-6895.0,918.75,-89.68,-124.64,-273.6
14768.1631,78.995,43.371,1008.696,-1076.25,-3333.75,551.25,-74.48,-123.12,-266.0
14768.2131,57.523,42.212,1011.014,-2476.25,-4795.0,1023.75,-82.08,-127.68,-264.48
14768.2631,79.422,33.855,1010.831,-2126.25,-5766.25,1601.25,-92.72,-124.64,-272.08
14768.3131,82.838,32.086,1011.929,-1846.25,-4515.0,1163.75,-85.12,-130.72,-285.76
14768.3631,68.259,25.62,1008.513,-1767.5,-5075.0,787.5,-80.56,-133.76,-273.6
14768.4131,71.614,36.783,1006.073,-1758.75,-6396.25,778.75,-72.96,-115.52,-276.64
14768.4631,85.888,33.611,1004.243,-1417.5,-6413.75,1312.5,-94.24,-120.08,-279.68
14768.5131,77.348,34.77,1006.866,-1216.25,-5521.25,1277.5,-82.08,-120.08,-276.64
14768.5631,77.714,36.661,1011.563,-1601.25,-5013.75,393.75,-77.52,-138.32,-266.0
14768.6131,80.215,40.016,1009.977,-2187.5,-4313.75,-805.0,-79.04,-124.64,-272.08
14768.6633,74.176,33.367,1009.977,-1837.5,-4357.5,-831.25,-56.24,-123.12,-276.64
14768.7131,72.529,30.561,1010.404,-1522.5,-4742.5,43.75,-91.2,-129.2,-272.08
14768.7632,76.86,39.223,1006.805,-1662.5,-4637.5,997.5,-88.16,-117.04,-276.64
14768.8131,69.296,36.173,1009.916,-1645.0,-6326.25,1365.0,-101.84,-117.04,-287.28
14768.8631,86.071,28.792,1005.463,-1636.25,-5468.75,525.0,-80.56,-107.92,-288.8
14768.9131,81.435,32.33,1006.256,-1505.0,-4200.0,358.75,-94.24,-135.28,-282.72
14768.9631,78.141,33.184,1007.903,-840.0,-3981.25,315.0,-88.16,-127.68,-281.2
14769.0131,76.067,34.343,1009.55,-1697.5,-3193.75,726.25,-82.08,-120.08,-279.68
14769.0631,74.298,36.295,1007.72,-1400.0,-4051.25,376.25,-82.08,-117.04,-256.88
14769.1131,75.823,34.038,1004.67,-1557.5,-3613.75,498.75,-65.36,-110.96,-275.12
14769.1631,72.651,37.942,1011.014,-1496.25,-4480.0,1023.75,-83.6,-124.64,-272.08
14769.2131,68.564,36.112,1009.977,-1408.75,-4646.25,1032.5,-85.12,-115.52,-266.0
14769.2631,78.385,39.894,1007.415,-1776.25,-4690.0,770.0,-88.16,-121.6,-278.16
14769.3131,68.93,37.027,1006.378,-2082.5,-4532.5,245.0,-91.2,-124.64,-278.16
14769.3631,69.723,35.868,1004.792,-1881.25,-4681.25,332.5,-89.68,-106.4,-266.0
14769.4131,71.004,36.539,1007.232,-1645.0,-4453.75,612.5,-86.64,-121.6,-269.04
14769.4631,61.244,37.454,1008.635,-2021.25,-4716.25,682.5,-76.0,-110.96,-270.56
14769.5131,65.514,36.417,1013.332,-2677.5,-5188.75,901.25,-92.72,-118.56,-275.12
14769.5631,69.845,31.476,1008.635,-1916.25,-4865.0,-148.75,-79.04,-115.52,-288.8
14769.6131,71.98,32.147,1013.576,-1793.75,-5460.0,-358.75,-86.64,-118.56,-262.96
14769.6631,69.174,30.134,1010.709,-1636.25,-4943.75,-105.0,-80.56,-114.0,-281.2
14769.7131,71.736,34.648,1007.72,-1505.0,-5337.5,516.25,-89.68,-133.76,-270.56
14769.7631,73.871,30.866,1007.171,-1435.0,-5031.25,603.75,-80.56,-117.04,-272.08
14769.8131,75.518,27.755,1005.89,-1601.25,-4095.0,568.75,-91.2,-126.16,-266.0
14769.8631,77.958,36.783,1008.208,-770.0,-4086.25,-192.5,-98.8,-126.16,-273.6
14769.9131,73.871,42.273,1008.574,-1793.75,-3806.25,-358.75,-82.08,-112.48,-276.64
14769.9631,68.259,32.635,1009.733,-2012.5,-4200.0,131.25,-100.32,-133.76,-288.8
14770.0131,63.257,35.075,1009.733,-1225.0,-4410.0,1093.75,-80.56,-118.56,-284.24
14770.0631,65.453,35.807,1011.197,-1373.75,-4768.75,962.5,-94.24,-129.2,-269.04
14770.1131,65.941,33.977,1008.025,-2231.25,-5206.25,1041.25,-89.68,-112.48,-284.24
14770.1631,72.529,29.707,1004.487,-1522.5,-5005.0,1347.5,-82.08,-123.12,-278.16
14770.2131,79.971,35.99,1009.428,-1575.0,-4900.0,910.0,-101.84,-114.0,-272.08
14770.2631,72.346,35.868,1011.746,-1951.25,-3920.0,393.75,-82.08,-121.6,-276.64
14770.3131,57.828,26.291,1010.77,-1960.0,-4427.5,-17.5,-83.6,-112.48,-270.56
14770.3631,63.745,33.245,1009.184,-1251.25,-6282.5,997.5,-83.6,-121.6,-270.56
14770.4131,73.505,33.123,1007.781,-1128.75,-5810.0,875.0,-95.76,-120.08,-282.72
14770.4631,72.041,30.256,1004.975,-1741.25,-5512.5,140.0,-89.68,-112.48,-270.56
14770.5132,74.969,29.28,1013.942,-1706.25,-4611.25,-332.5,-79.04,-127.68,-279.68
14770.5631,66.49,33.916,1009.916,-1347.5,-5180.0,-717.5,-89.68,-120.08,-267.52
14770.6131,76.738,33.916,1007.537,-1951.25,-4865.0,-586.25,-89.68,-115.52,-273.6
14770.6631,70.394,31.354,1007.415,-1723.75,-5118.75,-70.0,-103.36,-130.72,-259.92
14770.7131,74.847,35.319,1008.269,-1417.5,-5083.75,157.5,-79.04,-127.68,-270.56
14770.7631,69.662,35.258,1011.258,-1680.0,-4655.0,-96.25,-95.76,-118.56,-272.08
14770.8131,68.747,32.513,1005.951,-1557.5,-4952.5,-122.5,-83.6,-117.04,-282.72
14770.8631,71.004,31.781,1006.195,-1706.25,-5363.75,157.5,-85.12,-129.2,-282.72
14770.9131,80.764,32.025,1012.905,-1120.0,-5346.25,201.25,-101.84,-103.36,-278.16
14770.9631,70.15,31.659,1009.733,-1496.25,-4138.75,-245.0,-76.0,-124.64,-273.6
14771.0131,73.749,36.112,1004.792,-1811.25,-4908.75,-306.25,-76.0,-118.56,-276.64
14771.0631,70.577,33.55,1007.598,-2161.25,-4576.25,402.5,-94.24,-118.56,-269.04
14771.1131,64.294,33.428,1009.977,-1583.75,-5013.75,743.75,-83.6,-109.44,-270.56
14771.1631,71.065,34.953,1008.025,-1251.25,-5643.75,875.0,-63.84,-112.48,-275.12
14771.2131,73.932,38.125,1010.16,-1898.75,-5573.75,157.5,-83.6,-124.64,-278.16
14771.2631,75.457,36.112,1005.646,-2187.5,-5556.25,192.5,-77.52,-112.48,-273.6
14771.3131,72.59,33.367,1007.964,-2003.75,-5232.5,743.75,-82.08,-126.16,-272.08
14771.3631,61.793,32.513,1018.761,-2406.25,-5390.0,122.5,-95.76,-120.08,-270.56
14771.4131,29.768,45.079,1039.013,-3360.0,-6545.0,-2502.5,-76.0,-129.2,-276.64
14771.4631,29.951,59.109,1047.492,-4987.5,-8198.75,-6011.25,-86.64,-124.64,-278.16
14771.5131,15.677,42.09,1025.654,-8076.25,-11401.25,-9135.0,-88.16,-103.36,-267.52
14771.5631,41.114,39.284,983.625,-11602.5,-18506.25,-7105.0,-76.0,-121.6,-276.64
14771.6131,160.674,-10.736,964.349,-9257.5,-17342.5,-6825.0,-76.0,-110.96,-285.76
14771.6631,169.519,-13.786,952.759,-7463.75,-9283.75,-3981.25,-104.88,-124.64,-293.36
14771.7131,187.453,-20.74,954.894,-5757.5,-7236.25,-2520.0,-98.8,-118.56,-275.12
14771.7631,174.521,-26.657,988.322,-4025.0,7560.0,3027.5,-98.8,-115.52,-278.16
14771.8131,91.927,-52.399,1008.818,-1417.5,7682.5,9021.25,-88.16,-117.04,-281.2
14771.8631,81.13,-61.488,1020.164,7358.75,-1837.5,11690.0,-77.52,-107.92,-275.12
14771.9131,120.78,14.091,1009.001,10806.25,-3692.5,4978.75,-77.52,-110.96,-282.72
14771.9631,112.911,49.471,1016.626,5722.5,-70.0,-236.25,-85.12,-121.6,-275.12
14772.0131,74.786,51.545,1018.273,78.75,-1190.0,-8916.25,-91.2,-126.16,-276.64
14772.0631,56.608,69.723,1011.99,-7463.75,-1925.0,-12775.0,-82.08,-121.6,-279.68
14772.1131,43.676,26.291,1010.892,-8583.75,-4550.0,-9598.75,-92.72,-126.16,-279.68
14772.1631,69.662,15.128,1021.628,-2537.5,-1662.5,-3806.25,-86.64,-141.36,-278.16
14772.2131,55.388,17.263,1021.628,-1006.25,-1032.5,455.0,-91.2,-118.56,-272.08
14772.2631,66.856,21.899,1009.428,-2047.5,-4410.0,796.25,-85.12,-118.56,-275.12
14772.3131,35.929,6.466,1011.746,-1653.75,-1785.0,-6396.25,-82.08,-130.72,-276.64
14772.3632,45.262,28.975,1016.687,-1058.75,-7971.25,-7341.25,-79.04,-130.72,-285.76
14772.4131,67.039,30.622,1011.319,-245.0,-12197.5,-1268.75,-82.08,-127.68,-269.04
14772.4631,47.885,17.202,1013.881,-1522.5,-12958.75,2651.25,-82.08,-126.16,-266.0
14772.5131,67.527,-7.869,1035.658,5836.25,-28288.75,-1960.0,-97.28,-130.72,-264.48
14772.5631,165.737,35.441,1015.833,1890.0,-12740.0,-1382.5,-100.32,-133.76,-261.44
14772.6131,189.893,42.7,983.747,-2152.5,-1846.25,-2161.25,-89.68,-129.2,-262.96
14772.6631,109.312,26.23,987.041,-4173.75,4235.0,-1172.5,-106.4,-120.08,-255.36
14772.7131,86.254,24.644,1008.818,-1942.5,420.0,2537.5,-85.12,-132.24,-291.84
14772.7631,91.744,29.89,1015.65,-1050.0,-1487.5,4410.0,-94.24,-114.0,-262.96
14772.8131,81.008,26.047,1018.334,-910.0,-2458.75,4270.0,-82.08,-130.72,-270.56
14772.8631,88.328,23.79,1014.43,-971.25,-4383.75,2353.75,-82.08,-126.16,-259.92
