TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
608.4218,6555.61,24184.99,24201.54,3553.58,32165.48,13502.41,19944.62,8672.72
608.4258,6562.38,24193.0,24207.59,3560.26,32172.54,13505.75,19950.73,8677.29
608.4298,6562.9,24192.1,24208.36,3560.69,32171.54,13507.51,19951.78,8679.3
608.4338,6558.9,24182.94,24203.35,3553.63,32163.1,13502.65,19946.72,8672.62
608.4378,6554.65,24178.94,24199.49,3547.81,32156.38,13492.87,19937.42,8660.6
608.4418,6561.33,24187.66,24207.17,3557.01,32167.58,13503.12,19946.1,8674.29
608.4457,6565.38,24193.81,24212.03,3564.84,32176.16,13510.28,19955.78,8684.35
608.4497,6562.19,24190.86,24208.64,3564.31,32172.97,13512.18,19955.3,8684.78
608.4537,6559.56,24182.61,24202.11,3557.21,32162.15,13505.46,19945.81,8673.0
608.4577,6555.27,24178.17,24197.77,3550.53,32157.0,13496.73,19939.9,8666.18
608.4617,6557.42,24188.47,24204.3,3557.97,32165.2,13500.41,19945.67,8670.76
608.4657,6558.23,24191.53,24206.4,3561.31,32172.25,13503.36,19947.72,8675.86
608.4697,6556.56,24187.52,24202.97,3556.49,32169.06,13501.22,19945.15,8669.04
608.4737,6555.03,24180.18,24199.97,3553.3,32163.67,13502.65,19943.48,8669.85
608.4777,6558.94,24184.8,24203.4,3554.06,32166.48,13502.89,19944.57,8670.38
608.4817,6560.85,24187.76,24207.4,3562.02,32175.93,13512.76,19955.64,8685.64
608.4857,6560.18,24188.95,24208.17,3562.36,32180.27,13511.9,19958.69,8688.12
608.4897,6557.08,24183.04,24203.26,3557.35,32172.97,13503.12,19951.49,8676.77
608.4937,6553.6,24175.27,24197.3,3552.34,32162.77,13498.98,19944.81,8673.48
608.4977,6550.36,24173.12,24195.44,3549.34,32160.86,13496.93,19942.1,8673.62
608.5017,6560.76,24187.85,24205.83,3560.16,32173.21,13506.56,19949.87,8686.54
608.5057,6571.91,24203.4,24215.03,3570.51,32184.65,13513.33,19957.64,8694.32
608.5096,6565.95,24198.25,24210.03,3565.03,32177.83,13508.23,19952.25,8687.64
608.5136,6556.7,24180.03,24198.63,3555.82,32165.63,13503.6,19946.63,8680.15
608.5176,6558.61,24180.32,24199.58,3556.16,32163.91,13504.65,19946.91,8683.44
608.5216,6566.1,24191.43,24209.22,3567.46,32175.78,13515.95,19958.21,8701.71
608.5256,6565.0,24195.39,24209.41,3563.64,32174.92,13508.51,19952.25,8688.02
608.5296,6560.14,24188.9,24203.59,3555.11,32166.91,13497.64,19943.14,8672.86
608.5336,6554.41,24179.65,24195.24,3547.57,32157.04,13490.68,19934.32,8664.42
608.5376,6549.69,24175.84,24192.15,3545.9,32156.23,13491.54,19932.99,8666.66
608.5416,6555.22,24185.33,24199.35,3554.39,32167.72,13498.02,19941.62,8677.29
608.5456,6564.33,24194.29,24208.5,3564.5,32179.84,13507.08,19951.01,8688.26
608.5496,6564.14,24193.34,24208.55,3561.97,32177.02,13504.17,19948.2,8683.92
608.5536,6556.56,24183.42,24200.87,3556.11,32167.15,13501.22,19943.43,8679.3
608.5576,6553.13,24179.89,24196.96,3553.77,32163.05,13496.35,19939.09,8673.57
608.5616,6557.99,24189.52,24202.87,3560.97,32171.16,13497.54,19941.71,8674.29
608.5656,6562.85,24199.01,24209.69,3569.56,32179.45,13503.55,19948.06,8681.11
608.5696,6561.66,24195.24,24209.41,3570.65,32179.31,13511.13,19953.01,8693.31
608.5736,6550.12,24180.22,24196.82,3557.06,32165.15,13498.93,19941.52,8676.63
608.5776,6543.88,24174.74,24191.05,3549.48,32158.76,13489.34,19932.65,8663.23
608.5816,6551.5,24186.57,24202.97,3558.49,32171.73,13499.4,19942.62,8676.67
608.5856,6558.09,24192.62,24209.5,3565.98,32182.22,13506.08,19951.68,8685.73
608.5896,6555.94,24187.81,24204.83,3560.02,32175.83,13502.6,19947.77,8680.15
608.5936,6549.93,24178.46,24197.96,3549.24,32160.72,13493.01,19936.52,8666.71
608.5976,6553.36,24180.08,24198.2,3552.25,32161.67,13497.88,19940.14,8674.34
608.6016,6559.33,24188.57,24203.92,3560.83,32172.59,13505.7,19948.29,8685.88
608.6056,6562.66,24196.29,24208.45,3566.89,32180.79,13511.37,19954.02,8693.27
608.6096,6556.08,24186.8,24203.4,3560.92,32173.54,13506.56,19948.87,8688.98
608.6136,6549.74,24176.03,24195.48,3550.86,32161.0,13498.36,19940.28,8676.05
608.6176,6555.37,24180.13,24199.77,3554.15,32164.77,13501.46,19941.86,8678.15
608.6216,6556.46,24185.99,24202.64,3555.49,32169.54,13498.74,19941.24,8675.29
608.6256,6564.9,24198.68,24210.74,3564.74,32178.31,13502.65,19946.15,8678.72
608.6296,6568.81,24198.2,24212.03,3566.27,32177.6,13506.37,19949.3,8684.21
608.6336,6556.18,24183.56,24199.44,3552.39,32162.62,13494.4,19938.14,8669.33
608.6375,6547.98,24176.17,24192.57,3543.85,32154.99,13490.01,19931.46,8665.94
608.6415,6554.56,24188.09,24202.25,3555.16,32166.44,13500.17,19941.24,8679.44
608.6455,6569.1,24207.45,24214.7,3568.75,32178.45,13508.27,19950.2,8684.59
608.6495,6563.14,24198.73,24208.6,3562.31,32170.59,13502.22,19943.91,8678.01
608.6535,6548.79,24176.74,24197.53,3551.67,32159.62,13495.69,19935.13,8670.14
608.6575,6548.64,24177.98,24198.01,3548.91,32159.28,13495.64,19933.75,8670.14
608.6615,6554.27,24186.52,24204.21,3555.49,32167.96,13501.6,19941.28,8680.11
608.6655,6562.57,24196.53,24209.31,3562.26,32176.83,13502.79,19946.77,8682.3
608.6695,6558.23,24192.34,24207.31,3559.88,32175.21,13502.65,19946.72,8680.54
608.6735,6546.93,24180.27,24200.16,3547.67,32164.82,13497.45,19939.57,8670.95
608.6775,6554.32,24185.33,24205.93,3553.92,32169.3,13504.51,19944.67,8679.44
608.6815,6564.62,24196.15,24212.98,3564.69,32179.26,13508.13,19949.92,8681.97
608.6855,6567.53,24199.97,24217.27,3571.46,32185.61,13514.38,19956.11,8690.45
608.6895,6561.18,24196.29,24213.7,3564.88,32181.22,13515.76,19955.07,8692.93
608.6935,6549.07,24182.7,24200.35,3545.09,32163.96,13494.06,19937.37,8663.61
608.6975,6547.5,24178.75,24196.87,3541.9,32161.57,13491.3,19935.09,8658.31
608.7015,6558.61,24191.19,24208.74,3554.06,32175.5,13501.79,19945.53,8671.43
608.7055,6568.19,24203.59,24220.37,3565.31,32189.8,13516.0,19958.64,8688.98
608.7095,6567.53,24202.83,24220.61,3567.08,32188.42,13518.67,19961.26,8692.74
608.7135,6563.95,24194.77,24214.46,3561.45,32179.65,13514.33,19955.02,8682.63
608.7175,6561.18,24188.33,24207.55,3553.72,32172.11,13502.55,19944.1,8666.99
608.7215,6566.48,24195.1,24211.46,3562.07,32177.88,13506.8,19948.77,8678.01
608.7255,6567.86,24200.16,24216.03,3568.46,32185.56,13511.61,19956.59,8689.12
608.7295,6567.53,24199.87,24213.79,3564.93,32181.41,13506.22,19954.11,8681.35
608.7335,6548.6,24174.22,24196.29,3548.43,32166.77,13497.45,19945.77,8667.33
608.7375,6545.93,24172.26,24195.24,3547.19,32166.48,13500.36,19947.34,8672.14
608.7415,6558.61,24187.33,24206.26,3560.26,32178.45,13509.9,19955.59,8684.68
608.7455,6568.15,24200.44,24216.94,3570.27,32188.42,13513.33,19959.64,8686.93
608.7495,6568.62,24199.63,24215.89,3569.22,32186.85,13510.13,19958.12,8682.54
608.7535,6558.75,24186.33,24207.02,3559.16,32174.97,13503.46,19950.87,8672.43
608.7575,6556.42,24181.8,24204.92,3558.59,32173.16,13504.03,19951.92,8676.72
608.7615,6557.75,24187.38,24208.12,3563.69,32181.7,13510.8,19958.26,8687.21
608.7654,6563.81,24196.06,24215.7,3569.94,32189.99,13514.76,19961.07,8690.41
608.7694,6569.34,24202.02,24220.04,3572.89,32192.14,13518.34,19962.74,8692.84
608.7734,6567.53,24195.72,24216.08,3570.46,32184.84,13512.52,19959.21,8685.3
608.7774,6556.37,24177.12,24205.5,3564.31,32179.26,13508.27,19953.59,8678.1
608.7814,6563.95,24189.71,24213.98,3572.99,32189.8,13514.57,19960.45,8687.07
608.7854,6568.72,24200.44,24222.09,3578.81,32200.96,13516.95,19967.42,8692.84
608.7894,6560.28,24189.9,24214.8,3572.08,32194.19,13511.71,19962.74,8688.4
608.7934,6554.18,24175.74,24204.21,3563.79,32182.46,13509.18,19956.35,8683.68
608.7974,6554.6,24175.6,24204.21,3563.02,32183.13,13509.75,19957.59,8684.3
608.8014,6557.89,24186.8,24209.98,3566.93,32190.37,13506.7,19957.26,8681.11
608.8054,6566.76,24199.68,24216.99,3574.23,32196.91,13507.75,19958.88,8679.58
608.8094,6569.82,24200.25,24217.66,3577.19,32196.48,13510.99,19961.03,8680.68
608.8134,6563.71,24189.43,24209.79,3568.08,32184.32,13502.89,19950.54,8669.09
608.8174,6563.43,24194.72,24212.41,3571.42,32187.47,13513.66,19954.83,8684.54
608.8214,6575.39,24211.65,24224.71,3586.82,32203.87,13529.02,19969.75,8701.18
608.8254,6580.16,24219.42,24232.58,3595.64,32213.02,13534.21,19976.67,8706.14
608.8294,6573.34,24208.98,24225.81,3585.05,32203.06,13521.86,19967.22,8691.6
608.8334,6567.38,24199.73,24216.46,3574.09,32190.47,13511.52,19957.07,8679.92
608.8374,6560.95,24196.44,24212.94,3571.51,32188.18,13513.81,19958.59,8683.92
608.8414,6561.38,24199.39,24217.51,3575.47,32197.15,13518.1,19964.27,8693.03
608.8454,6562.62,24199.58,24218.04,3576.9,32202.39,13518.86,19965.56,8695.03
608.8494,6550.5,24187.47,24206.4,3563.21,32189.85,13502.03,19951.63,8674.43
608.8534,6537.49,24171.4,24196.77,3549.96,32177.55,13492.92,19942.24,8663.66
608.8574,6537.1,24169.26,24196.44,3550.48,32179.26,13495.64,19943.72,8667.37
608.8614,6546.36,24179.99,24203.59,3561.35,32188.23,13504.13,19952.49,8678.29
608.8654,6549.88,24187.38,24206.74,3562.74,32190.33,13499.93,19952.01,8672.43
608.8694,6545.97,24181.94,24202.73,3556.11,32187.18,13497.4,19949.63,8670.76
608.8734,6548.88,24177.98,24202.87,3555.58,32187.08,13503.93,19953.21,8679.68
608.8774,6545.64,24175.93,24200.2,3549.86,32183.84,13498.93,19949.87,8673.0
608.8814,6552.41,24190.71,24209.03,3555.97,32193.47,13496.69,19952.49,8669.66
608.8854,6561.18,24201.68,24218.94,3567.98,32205.87,13506.41,19963.65,8682.63
608.8894,6563.0,24197.82,24220.23,3570.32,32206.59,13511.95,19967.13,8687.88
608.8933,6560.56,24187.71,24216.08,3565.22,32201.25,13512.18,19964.27,8685.88
608.8973,6560.61,24185.95,24213.84,3562.31,32197.62,13510.04,19960.6,8683.01
608.9013,6558.28,24187.0,24211.08,3562.93,32197.57,13506.7,19957.35,8681.68
608.9053,6560.52,24191.67,24212.03,3566.46,32198.81,13506.51,19957.5,8682.44
608.9093,6560.52,24186.85,24209.6,3563.69,32197.38,13509.8,19958.21,8684.68
608.9133,6556.23,24181.27,24204.92,3556.3,32192.71,13507.46,19955.3,8678.96
608.9173,6557.75,24183.8,24208.6,3556.44,32195.48,13508.99,19958.64,8685.3
608.9213,6566.33,24198.68,24216.75,3565.74,32204.54,13514.28,19965.75,8693.03
608.9253,6572.3,24207.59,24223.71,3572.04,32210.21,13516.86,19970.09,8695.65
608.9293,6561.18,24188.24,24215.27,3564.31,32202.1,13515.14,19967.56,8698.75
608.9333,6548.6,24178.22,24204.64,3549.0,32187.47,13501.55,19954.92,8681.82
608.9373,6548.07,24181.32,24202.25,3545.57,32183.56,13494.11,19948.53,8667.33
608.9413,6556.75,24191.0,24210.69,3560.11,32197.1,13506.46,19958.88,8686.21
608.9453,6561.71,24195.53,24214.22,3568.6,32204.77,13512.42,19964.03,8695.32
608.9493,6557.89,24189.38,24207.93,3560.4,32198.24,13505.6,19958.64,8687.93
608.9533,6551.46,24180.94,24200.73,3549.77,32186.32,13496.73,19948.68,8675.48
608.9573,6548.79,24176.31,24199.82,3549.86,32186.18,13499.93,19950.58,8679.92
608.9613,6552.41,24185.14,24206.78,3554.68,32194.28,13502.17,19955.83,8685.16
608.9653,6559.13,24194.91,24213.75,3560.59,32201.01,13501.84,19957.64,8681.58
608.9693,6560.95,24191.1,24214.37,3561.69,32200.2,13503.74,19957.69,8682.68
608.9733,6554.51,24178.65,24206.59,3553.72,32191.28,13499.64,19951.16,8675.62
608.9773,6550.22,24172.93,24202.73,3551.72,32186.04,13501.12,19949.01,8675.53
608.9813,6557.75,24187.95,24213.17,3561.93,32194.95,13509.7,19958.5,8687.02
608.9853,6565.19,24201.06,24222.28,3569.22,32207.11,13518.95,19969.23,8702.23
608.9893,6561.47,24199.73,24218.99,3561.45,32202.44,13512.95,19963.93,8694.36
608.9933,6561.85,24194.05,24215.99,3555.58,32194.81,13506.56,19957.21,8682.3
608.9973,6564.14,24192.91,24217.8,3556.97,32195.71,13506.6,19959.12,8682.82
609.0013,6563.09,24197.44,24220.9,3561.07,32201.72,13512.52,19964.27,8689.69
609.0053,6571.39,24204.97,24227.43,3570.8,32211.45,13519.57,19972.23,8698.61
609.0093,6575.54,24204.83,24228.29,3571.22,32211.31,13522.67,19971.71,8701.28
609.0133,6571.68,24203.83,24223.14,3561.59,32200.15,13512.33,19959.98,8683.01
609.0173,6564.81,24192.81,24216.8,3557.35,32198.86,13512.09,19956.54,8681.82
609.0212,6568.0,24200.68,24221.61,3561.31,32205.25,13516.14,19959.88,8689.31
609.0252,6575.92,24214.7,24231.25,3570.46,32215.22,13521.24,19967.7,8696.18
609.0292,6578.06,24214.89,24234.97,3572.13,32217.12,13525.06,19972.57,8701.56
609.0332,6583.69,24212.46,24234.58,3572.18,32213.98,13527.06,19972.99,8699.85
609.0372,6586.22,24214.46,24233.06,3572.56,32211.98,13528.21,19972.23,8697.22
609.0412,6580.97,24211.36,24229.67,3571.84,32213.88,13531.59,19974.85,8706.81
609.0452,6581.69,24213.27,24230.34,3575.9,32217.79,13531.88,19976.43,8711.63
609.0492,6575.49,24210.6,24229.1,3572.75,32214.55,13528.16,19972.09,8703.9
609.0532,6569.67,24202.45,24223.14,3564.74,32206.16,13524.96,19965.84,8696.94
609.0572,6572.49,24205.12,24223.33,3563.26,32203.92,13520.48,19963.93,8689.26
609.0612,6571.91,24214.27,24228.0,3561.59,32208.3,13513.19,19961.55,8676.43
609.0652,6573.58,24216.08,24231.63,3569.32,32217.17,13524.58,19971.52,8693.51
609.0692,6575.01,24210.98,24231.25,3569.56,32217.27,13527.87,19974.62,8699.85
609.0732,6566.95,24198.49,24222.04,3559.4,32206.4,13522.72,19967.89,8693.36
609.0772,6559.13,24191.1,24215.51,3551.29,32198.39,13512.52,19959.74,8680.39
609.0812,6561.18,24196.34,24219.23,3554.73,32202.92,13513.95,19959.4,8682.73
609.0852,6564.67,24204.92,24225.52,3558.45,32209.92,13516.9,19963.17,8687.31
609.0892,6561.9,24203.02,24222.19,3555.73,32205.97,13513.66,19961.93,8684.25
609.0932,6552.89,24189.19,24211.84,3545.95,32195.76,13508.75,19954.83,8676.96
609.0972,6551.22,24183.32,24209.84,3542.38,32192.52,13502.93,19950.3,8667.37
609.1012,6562.85,24200.2,24221.95,3556.78,32207.11,13517.86,19965.13,8688.26
609.1052,6564.19,24204.54,24224.19,3561.31,32214.69,13522.77,19971.66,8699.85
609.1092,6550.98,24185.76,24210.17,3546.43,32199.29,13504.32,19957.45,8678.01
609.1132,6545.54,24175.6,24203.02,3538.08,32188.13,13497.64,19951.2,8669.85
609.1172,6544.64,24173.79,24201.4,3535.56,32186.66,13497.88,19950.87,8669.33
609.1212,6545.4,24179.94,24204.97,3540.28,32195.52,13500.6,19954.73,8675.15
609.1252,6552.17,24187.66,24211.89,3546.57,32204.44,13502.55,19960.36,8680.25
609.1292,6550.74,24184.56,24209.93,3546.57,32200.63,13501.12,19959.64,8682.4
609.1332,6543.3,24174.36,24199.77,3536.65,32188.71,13496.02,19952.39,8675.24
609.1372,6541.54,24173.36,24200.39,3534.46,32187.66,13496.83,19951.78,8674.62
609.1412,6549.41,24185.42,24208.21,3541.52,32198.0,13497.12,19954.78,8673.67
609.1452,6557.66,24194.58,24216.13,3548.77,32204.2,13498.45,19957.5,8676.67
609.1491,6548.98,24183.9,24210.17,3541.66,32198.15,13499.79,19955.07,8675.81
609.1531,6537.1,24170.88,24200.59,3530.74,32188.23,13495.26,19949.25,8668.76
609.1571,6535.1,24167.92,24197.87,3526.64,32185.18,13487.63,19943.67,8660.7
609.1611,6539.73,24173.79,24202.16,3533.55,32193.24,13490.63,19948.15,8666.9
609.1651,6548.02,24184.95,24210.55,3547.38,32204.25,13501.31,19958.07,8685.78
609.1691,6546.45,24185.47,24211.55,3547.95,32203.34,13501.98,19959.02,8687.26
609.1731,6539.49,24174.5,24202.92,3536.37,32191.23,13488.44,19945.81,8662.89
609.1771,6540.11,24172.69,24202.4,3535.13,32189.33,13488.68,19945.91,8661.13
609.1811,6543.06,24180.51,24208.26,3537.08,32195.86,13487.67,19949.39,8658.31
609.1851,6547.26,24187.28,24213.56,3543.62,32203.39,13496.64,19956.83,8669.04
609.1891,6546.4,24182.94,24210.89,3541.52,32200.05,13496.78,19954.35,8674.81
609.1931,6534.29,24165.87,24197.63,3528.83,32186.61,13492.54,19947.77,8669.66
609.1971,6534.86,24166.01,24196.96,3526.74,32185.13,13486.48,19943.86,8660.7
609.2011,6538.82,24172.6,24199.15,3530.41,32189.37,13482.57,19944.77,8656.26
609.2051,6542.11,24178.7,24204.21,3537.37,32196.91,13492.06,19953.11,8667.42
609.2091,6541.59,24175.69,24204.11,3537.8,32194.81,13494.45,19954.25,8672.67
609.213,6533.53,24165.87,24195.1,3525.16,32183.22,13482.1,19943.14,8654.64
609.217,6528.76,24161.77,24191.67,3520.35,32180.07,13479.85,19940.57,8651.64
609.221,6530.09,24165.63,24195.48,3527.78,32188.66,13487.58,19949.01,8664.37
609.225,6541.21,24178.89,24206.31,3540.47,32201.77,13498.45,19960.45,8681.73
609.229,6538.44,24176.74,24204.45,3535.32,32196.91,13490.92,19955.92,8671.19
609.233,6530.71,24165.44,24196.1,3524.45,32185.51,13483.0,19946.86,8661.46
609.237,6526.14,24158.58,24190.09,3516.39,32177.4,13472.99,19937.23,8647.01
609.241,6533.53,24169.35,24199.49,3524.3,32188.8,13478.14,19944.96,8655.6
609.245,6536.06,24176.55,24204.3,3530.5,32198.34,13485.24,19951.97,8667.66
609.249,6532.48,24171.07,24199.68,3526.12,32194.76,13484.91,19951.39,8668.38
609.253,6525.61,24160.15,24193.1,3519.92,32185.8,13480.09,19947.29,8661.6
609.257,6527.62,24157.62,24190.52,3519.34,32183.41,13479.85,19945.53,8660.84
609.261,6540.3,24171.31,24201.92,3530.69,32194.52,13491.11,19953.44,8675.48
609.265,6543.45,24180.37,24208.26,3534.03,32199.1,13492.78,19955.78,8677.72
609.269,6542.59,24179.46,24206.64,3532.08,32199.15,13487.72,19953.92,8670.43
609.273,6529.19,24162.87,24196.29,3520.06,32186.7,13480.05,19945.96,8662.65
609.277,6530.0,24159.91,24196.06,3520.25,32186.8,13481.28,19946.91,8662.42
609.281,6536.87,24171.98,24201.83,3527.12,32195.29,13482.72,19951.11,8663.56
609.285,6543.92,24180.51,24209.17,3535.99,32204.49,13489.53,19958.88,8672.81
609.289,6541.78,24175.79,24206.12,3533.08,32199.34,13487.58,19956.78,8669.43
609.293,6537.92,24168.16,24199.97,3526.93,32189.13,13485.29,19952.68,8666.95
609.297,6535.24,24161.72,24195.96,3526.31,32186.18,13485.67,19951.68,8675.39
609.301,6534.62,24161.96,24194.86,3529.02,32188.8,13484.19,19951.39,8677.39
609.305,6537.2,24171.16,24198.73,3532.84,32193.24,13480.62,19950.92,8670.38
609.309,6540.78,24175.79,24205.07,3537.23,32198.53,13484.91,19956.83,8674.43
609.313,6534.96,24168.16,24199.63,3529.02,32189.28,13477.99,19951.49,8662.27
609.317,6532.24,24165.49,24197.01,3529.98,32188.75,13482.19,19953.68,8670.09
609.321,6535.15,24171.02,24199.01,3532.17,32193.62,13481.76,19955.59,8671.95
609.325,6535.96,24179.27,24204.26,3535.03,32201.72,13486.77,19960.83,8679.49
609.329,6533.34,24172.5,24202.64,3534.46,32201.58,13488.1,19962.03,8680.34
609.333,6526.8,24161.87,24192.86,3524.83,32189.9,13477.71,19952.63,8661.75
609.337,6529.52,24163.63,24193.48,3525.97,32189.99,13476.95,19951.73,8661.56
609.3409,6540.2,24174.88,24205.16,3537.61,32201.29,13484.38,19959.12,8673.72
609.3449,6542.92,24180.94,24209.31,3543.9,32207.59,13490.87,19966.03,8685.73
609.3489,6539.25,24177.74,24206.36,3537.85,32202.53,13485.58,19960.22,8679.82
609.3529,6531.76,24165.16,24196.72,3529.26,32189.99,13479.0,19950.3,8669.28
609.3569,6529.48,24163.68,24196.06,3527.55,32190.14,13477.8,19949.77,8666.99
609.3609,6536.15,24175.93,24206.5,3538.04,32203.63,13489.39,19961.03,8681.58
609.3649,6542.35,24187.04,24214.94,3544.95,32213.41,13491.35,19964.36,8680.11
609.3689,6539.2,24179.41,24209.98,3541.66,32209.54,13488.29,19961.55,8678.1
609.3729,6534.1,24167.49,24200.44,3535.32,32198.62,13484.19,19954.97,8671.43
609.3769,6531.29,24162.68,24196.01,3529.45,32192.23,13476.75,19947.25,8654.69
609.3809,6536.68,24171.07,24200.97,3535.84,32200.44,13479.85,19952.01,8660.79
609.3849,6547.93,24185.47,24211.6,3550.39,32214.93,13497.54,19967.32,8688.98
609.3889,6547.5,24184.37,24211.93,3549.05,32211.31,13497.26,19967.22,8688.4
609.3929,6528.95,24167.11,24196.63,3530.22,32193.47,13480.38,19951.3,8665.28
609.3969,6520.22,24158.86,24189.43,3521.49,32185.37,13470.56,19941.09,8651.64
609.4009,6524.28,24167.78,24194.2,3526.4,32192.95,13473.23,19945.24,8655.74
609.4049,6529.86,24174.65,24198.11,3533.65,32201.68,13480.62,19952.59,8665.9
609.4089,6529.71,24171.26,24196.2,3534.41,32199.1,13482.62,19952.01,8670.0
609.4129,6521.27,24156.43,24185.71,3524.26,32183.94,13475.85,19944.91,8663.94
609.4169,6514.22,24149.85,24178.36,3516.34,32175.45,13464.36,19935.42,8645.77
609.4209,6523.71,24160.48,24186.8,3527.78,32187.27,13471.75,19946.2,8652.4
609.4249,6534.67,24173.41,24199.92,3544.71,32202.06,13492.25,19963.22,8685.88
609.4289,6529.24,24167.16,24194.91,3536.65,32192.62,13482.0,19952.97,8674.96
609.4329,6523.13,24157.57,24188.38,3528.02,32181.93,13477.85,19947.39,8666.33
609.4369,6525.23,24156.86,24188.14,3529.22,32183.56,13478.81,19948.77,8666.61
609.4409,6528.52,24160.15,24191.76,3533.03,32190.52,13482.81,19954.64,8676.48
609.4449,6532.0,24169.02,24197.34,3539.47,32198.96,13482.76,19957.31,8678.58
609.4489,6530.57,24169.64,24195.29,3537.08,32193.14,13474.28,19949.87,8665.52
609.4529,6528.43,24162.82,24193.05,3533.41,32187.08,13475.23,19949.1,8665.09
609.4569,6527.33,24159.34,24191.95,3530.88,32184.03,13469.36,19946.01,8654.55
609.4609,6532.62,24167.68,24197.92,3540.56,32194.9,13475.23,19954.06,8664.37
609.4649,6533.43,24172.64,24200.16,3544.52,32200.63,13477.71,19956.54,8668.14
609.4688,6530.57,24169.07,24196.58,3539.23,32193.57,13472.84,19950.39,8661.41
609.4728,6522.8,24158.86,24189.28,3529.74,32184.41,13468.31,19943.76,8655.93
609.4768,6520.03,24153.62,24185.47,3528.02,32181.08,13466.74,19942.43,8653.78
609.4808,6530.29,24167.87,24195.72,3542.9,32194.28,13479.66,19954.49,8673.24
609.4848,6534.24,24175.74,24201.83,3550.72,32201.1,13485.48,19960.12,8680.63
609.4888,6528.86,24169.88,24196.34,3542.14,32191.28,13472.99,19949.96,8661.7
