TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
391.7916,6464.53,24206.26,23247.82,4205.61,30488.45,14972.02,19590.05,8275.61
391.7956,6468.3,24207.93,23246.29,4197.98,30477.05,14954.0,19577.65,8255.48
391.7996,6436.78,24164.63,23224.93,4177.0,30458.84,14934.21,19561.72,8228.68
391.8036,6431.68,24156.53,23227.5,4181.81,30466.7,14947.89,19573.74,8248.09
391.8076,6458.47,24193.67,23242.57,4203.08,30481.77,14961.96,19589.62,8263.4
391.8116,6463.43,24199.3,23248.58,4210.42,30486.78,14975.45,19597.01,8283.28
391.8156,6468.25,24205.4,23252.06,4207.28,30482.25,14969.21,19589.04,8271.17
391.8196,6466.06,24205.26,23248.82,4199.22,30473.24,14954.57,19576.93,8247.9
391.8236,6476.5,24214.94,23257.07,4205.94,30482.82,14951.85,19579.75,8247.81
391.8276,6478.6,24214.18,23261.55,4214.48,30496.6,14966.3,19590.9,8269.12
391.8316,6463.96,24208.83,23255.26,4204.04,30490.35,14961.96,19584.85,8264.59
391.8356,6444.36,24181.99,23238.57,4187.2,30471.85,14946.13,19567.16,8241.42
391.8396,6455.52,24183.18,23239.57,4204.89,30477.96,14973.17,19582.23,8265.07
391.8436,6463.29,24192.53,23254.73,4212.71,30490.93,14973.69,19588.28,8266.88
391.8476,6443.55,24186.04,23242.62,4185.87,30477.58,14938.07,19571.69,8238.13
391.8516,6455.09,24198.3,23238.57,4197.79,30480.77,14955.0,19581.7,8260.92
391.8556,6459.52,24195.1,23241.09,4196.02,30474.33,14950.56,19572.5,8248.28
391.8596,6453.94,24180.37,23237.56,4195.88,30471.38,14957.62,19573.02,8257.87
391.8635,6468.54,24203.73,23246.77,4204.32,30480.87,14967.25,19581.65,8271.46
391.8675,6469.44,24211.89,23248.96,4208.47,30483.34,14963.82,19582.66,8268.12
391.8715,6471.21,24218.18,23253.59,4210.19,30485.4,14965.92,19583.75,8270.5
391.8755,6459.19,24192.24,23243.14,4207.61,30476.05,14970.73,19581.32,8272.79
391.8795,6445.55,24171.55,23229.12,4198.03,30460.84,14955.95,19569.3,8254.91
391.8835,6433.15,24165.11,23220.21,4187.16,30457.36,14946.27,19563.53,8250.91
391.8875,6457.09,24194.39,23241.95,4203.94,30477.91,14954.47,19577.7,8258.58
391.8915,6456.28,24197.15,23243.24,4202.51,30477.86,14951.04,19576.69,8253.86
391.8955,6450.94,24191.86,23238.23,4194.36,30468.75,14945.32,19568.3,8240.08
391.8995,6455.33,24190.0,23240.9,4198.31,30470.85,14956.81,19575.74,8246.47
391.9035,6464.86,24201.4,23245.29,4204.42,30475.38,14958.67,19577.17,8258.34
391.9075,6469.16,24206.93,23252.25,4211.47,30486.16,14970.59,19586.18,8279.52
391.9115,6459.86,24202.68,23250.53,4206.61,30486.54,14974.07,19588.95,8277.7
391.9155,6458.19,24196.77,23244.77,4198.98,30475.57,14955.0,19577.36,8256.91
391.9195,6472.73,24208.31,23249.34,4201.6,30474.05,14953.33,19574.55,8250.29
391.9235,6467.34,24203.35,23244.43,4199.55,30475.48,14954.62,19574.55,8252.67
391.9274,6460.05,24196.1,23246.48,4207.75,30488.21,14968.3,19588.47,8268.45
391.9314,6461.1,24197.3,23250.3,4211.0,30493.41,14976.07,19595.34,8283.66
391.9354,6454.13,24194.39,23243.76,4196.69,30479.15,14959.77,19580.18,8265.31
391.9394,6442.5,24175.74,23233.85,4184.1,30467.47,14947.32,19569.07,8243.94
391.9434,6453.04,24186.42,23244.81,4197.88,30481.49,14957.0,19577.79,8250.95
391.9474,6456.71,24195.82,23256.35,4205.04,30494.41,14965.39,19587.28,8270.31
391.9514,6457.85,24193.19,23254.54,4206.99,30495.6,14968.02,19592.1,8273.94
391.9554,6461.43,24190.33,23244.91,4200.6,30481.82,14953.28,19580.41,8245.23
391.9594,6457.47,24187.04,23239.9,4193.4,30472.66,14950.94,19573.36,8246.14
391.9634,6464.1,24195.29,23249.72,4204.13,30487.06,14967.82,19586.8,8273.27
391.9674,6477.6,24213.22,23264.94,4225.78,30509.14,14996.86,19609.84,8302.83
391.9714,6475.12,24212.65,23266.27,4224.97,30510.62,14993.86,19609.5,8294.3
391.9754,6469.63,24201.4,23263.03,4213.76,30499.99,14980.37,19600.78,8279.99
391.9794,6451.51,24181.75,23245.43,4187.39,30475.1,14940.65,19571.74,8236.93
391.9834,6444.65,24178.98,23236.18,4184.91,30472.62,14946.56,19571.12,8240.89
391.9874,6452.89,24190.71,23247.39,4199.08,30489.02,14968.16,19591.24,8273.89
391.9914,6454.18,24199.87,23252.44,4190.3,30484.35,14945.32,19577.93,8247.66
391.9954,6451.32,24189.05,23241.28,4187.35,30474.09,14946.61,19571.12,8241.75
391.9994,6434.11,24169.97,23227.12,4171.8,30458.74,14937.64,19562.68,8231.78
392.0034,6441.45,24175.31,23230.6,4180.86,30465.75,14944.6,19569.83,8240.61
392.0074,6463.24,24202.16,23250.49,4204.51,30487.97,14971.31,19586.37,8273.65
392.0114,6454.9,24202.02,23246.96,4194.21,30484.63,14960.72,19580.46,8262.64
392.0154,6432.25,24180.51,23228.6,4171.52,30465.51,14940.31,19561.44,8236.79
392.0194,6435.63,24175.17,23227.93,4173.09,30461.51,14942.08,19557.67,8239.56
392.0234,6433.87,24175.98,23232.22,4179.81,30469.56,14952.9,19568.49,8258.11
392.0274,6452.94,24196.06,23250.63,4203.8,30494.12,14984.42,19594.24,8297.49
392.0314,6449.94,24194.1,23251.68,4203.84,30493.26,14981.84,19592.67,8290.34
392.0354,6436.78,24175.55,23237.9,4180.0,30468.61,14934.16,19560.05,8222.72
392.0394,6431.77,24162.2,23234.89,4178.95,30466.23,14938.26,19560.29,8226.68
392.0434,6445.03,24182.66,23238.9,4189.92,30476.96,14957.43,19576.98,8255.63
392.0474,6462.19,24209.17,23250.15,4204.66,30490.97,14966.01,19585.66,8264.97
392.0514,6455.23,24200.35,23249.44,4201.17,30489.11,14961.77,19581.51,8263.78
392.0553,6449.18,24186.85,23245.77,4199.12,30484.68,14962.34,19582.75,8262.54
392.0593,6440.54,24174.03,23236.61,4186.68,30473.09,14951.04,19571.07,8246.04
392.0633,6450.13,24190.33,23239.52,4191.11,30476.96,14958.91,19575.79,8260.63
392.0673,6468.92,24217.56,23256.54,4210.66,30494.84,14966.2,19586.47,8264.45
392.0713,6465.01,24210.98,23256.78,4213.38,30495.36,14972.88,19589.0,8275.03
392.0753,6459.71,24197.77,23249.77,4204.32,30481.53,14961.82,19577.6,8261.63
392.0793,6461.1,24194.05,23249.58,4205.89,30481.34,14971.31,19582.42,8270.17
392.0833,6436.49,24175.69,23233.46,4184.87,30471.23,14952.47,19570.31,8250.86
392.0873,6417.9,24163.49,23225.5,4174.95,30470.85,14938.83,19564.54,8235.46
392.0913,6433.39,24181.51,23234.99,4186.68,30477.77,14945.41,19568.87,8239.17
392.0953,6448.08,24188.09,23236.23,4188.25,30470.9,14943.22,19563.11,8237.6
392.0993,6438.26,24178.08,23233.32,4181.1,30465.51,14947.37,19566.49,8249.09
392.1033,6424.38,24170.02,23230.08,4184.53,30468.56,14953.42,19573.02,8259.35
392.1073,6433.2,24182.51,23240.86,4189.83,30479.24,14953.57,19576.5,8257.53
392.1113,6449.75,24201.21,23249.82,4196.98,30485.49,14952.52,19579.89,8247.61
392.1153,6445.27,24187.14,23238.95,4192.92,30478.24,14960.72,19581.94,8263.68
392.1193,6438.26,24174.74,23230.79,4186.58,30467.9,14957.81,19574.45,8256.63
392.1233,6441.5,24182.13,23232.18,4185.58,30467.47,14944.94,19569.11,8238.03
392.1273,6451.56,24194.29,23244.24,4194.07,30479.01,14942.08,19571.35,8241.75
392.1313,6465.44,24217.89,23256.83,4204.42,30487.54,14956.38,19578.6,8258.2
392.1353,6437.73,24182.85,23237.9,4182.77,30471.04,14946.56,19568.59,8248.85
392.1393,6416.27,24153.9,23219.4,4163.17,30451.92,14926.63,19550.18,8229.45
392.1433,6425.91,24163.58,23225.64,4174.38,30459.79,14933.68,19556.81,8235.17
392.1473,6437.45,24186.8,23237.99,4183.29,30469.99,14939.02,19563.15,8241.56
392.1513,6432.3,24182.56,23234.27,4179.43,30469.85,14942.41,19564.01,8244.04
392.1553,6428.29,24174.65,23229.6,4168.22,30459.31,14930.58,19553.33,8228.64
392.1593,6439.5,24186.95,23232.61,4172.75,30460.12,14933.44,19556.81,8225.68
392.1633,6442.74,24189.62,23239.81,4182.05,30470.99,14940.88,19565.63,8233.07
392.1673,6450.99,24201.87,23249.72,4196.17,30485.06,14955.24,19578.65,8262.21
392.1713,6468.01,24219.8,23261.6,4206.37,30495.22,14963.87,19586.52,8267.83
392.1753,6469.87,24212.55,23266.7,4209.71,30495.84,14971.64,19588.95,8273.08
392.1793,6481.98,24218.75,23269.47,4217.58,30496.98,14980.84,19594.24,8276.13
392.1832,6488.04,24233.39,23274.85,4221.63,30503.71,14986.23,19596.72,8285.76
392.1872,6472.54,24220.85,23270.75,4217.58,30507.38,14984.18,19601.2,8290.24
392.1912,6443.41,24183.47,23247.24,4200.79,30492.5,14970.11,19590.76,8278.9
392.1952,6431.96,24168.92,23232.56,4185.72,30474.62,14956.52,19577.03,8258.53
392.1992,6441.36,24178.08,23235.23,4187.78,30471.38,14955.24,19574.79,8253.58
392.2032,6415.8,24156.53,23225.41,4175.09,30467.42,14952.52,19571.5,8259.92
392.2072,6421.85,24158.0,23226.93,4187.97,30480.96,14968.68,19588.04,8284.0
392.2112,6457.81,24201.21,23253.73,4214.43,30502.42,14995.2,19611.27,8319.66
392.2152,6441.26,24191.1,23244.38,4188.25,30482.72,14958.05,19587.66,8273.46
392.2192,6430.58,24178.56,23231.94,4176.86,30472.62,14953.81,19582.32,8265.73
392.2232,6439.73,24184.09,23238.57,4186.54,30479.29,14956.52,19585.66,8263.83
392.2272,6439.26,24187.95,23243.53,4186.77,30483.15,14938.88,19578.98,8234.64
392.2312,6434.63,24186.04,23240.57,4178.19,30477.58,14925.15,19567.49,8224.11
392.2352,6434.63,24176.7,23238.09,4178.67,30473.24,14932.11,19566.87,8234.55
392.2392,6424.33,24158.39,23235.28,4174.85,30470.95,14937.55,19570.5,8234.88
392.2432,6450.61,24187.76,23252.39,4196.69,30485.2,14956.62,19583.61,8260.06
392.2472,6468.68,24219.9,23260.55,4208.76,30496.79,14966.82,19590.95,8273.98
392.2512,6463.15,24223.62,23257.16,4199.22,30494.17,14956.05,19583.13,8261.97
392.2552,6451.04,24200.54,23244.43,4188.35,30479.72,14948.66,19573.4,8252.43
392.2592,6419.75,24147.61,23222.12,4167.13,30460.6,14934.92,19560.86,8236.08
392.2632,6431.82,24163.87,23234.08,4177.52,30471.19,14942.17,19566.73,8243.04
392.2672,6459.52,24207.31,23256.83,4197.26,30490.83,14956.86,19583.13,8256.25
392.2712,6455.8,24197.01,23255.73,4203.65,30498.32,14975.74,19596.48,8275.94
392.2752,6437.64,24172.74,23243.43,4187.2,30484.49,14958.0,19583.9,8248.71
392.2792,6430.53,24165.11,23238.47,4171.52,30471.04,14933.87,19568.97,8233.69
392.2832,6454.04,24189.28,23241.95,4187.92,30480.82,14953.09,19577.36,8261.01
392.2872,6451.51,24192.62,23242.91,4192.59,30487.87,14962.72,19587.19,8276.65
392.2912,6457.04,24191.72,23254.21,4204.8,30498.7,14975.79,19599.63,8291.44
392.2952,6462.29,24198.15,23252.68,4198.46,30487.68,14966.63,19589.38,8280.42
392.2992,6437.92,24179.6,23232.46,4174.19,30466.99,14945.56,19570.07,8248.62
392.3032,6437.49,24177.03,23235.28,4180.96,30475.1,14955.47,19577.74,8258.53
392.3072,6450.37,24190.14,23249.82,4193.16,30491.45,14965.87,19589.47,8276.89
392.3111,6448.13,24192.62,23254.11,4193.35,30492.36,14957.19,19584.47,8258.77
392.3151,6451.32,24192.48,23247.77,4196.84,30486.25,14973.93,19588.33,8279.47
392.3191,6434.68,24170.4,23231.7,4182.77,30471.61,14966.59,19581.03,8275.8
392.3231,6440.21,24180.03,23236.61,4177.0,30469.37,14941.17,19567.21,8243.7
392.3271,6447.22,24191.62,23242.29,4183.96,30476.53,14940.74,19566.87,8236.36
392.3311,6444.26,24187.57,23237.66,4179.1,30471.14,14930.58,19558.81,8220.91
392.3351,6435.16,24167.02,23227.03,4173.04,30461.79,14936.4,19558.29,8235.26
392.3391,6440.78,24175.84,23234.47,4173.95,30460.03,14937.59,19558.96,8235.46
392.3431,6449.8,24191.91,23241.9,4181.77,30468.56,14948.04,19568.87,8240.22
392.3471,6453.18,24196.77,23249.06,4190.16,30480.05,14950.32,19575.55,8241.75
392.3511,6437.21,24183.71,23234.66,4177.0,30469.47,14939.26,19565.54,8242.51
392.3551,6432.82,24173.45,23229.03,4172.52,30460.5,14938.79,19562.25,8239.27
392.3591,6440.59,24179.6,23233.99,4172.52,30457.4,14935.88,19559.1,8231.45
392.3631,6446.79,24179.22,23240.71,4180.77,30465.03,14942.41,19564.49,8237.03
392.3671,6439.88,24172.93,23234.56,4175.47,30467.94,14940.03,19566.2,8246.04
392.3711,6433.92,24176.31,23232.46,4173.37,30467.7,14942.89,19567.92,8248.52
392.3751,6440.35,24179.56,23239.42,4177.43,30466.37,14947.37,19567.11,8245.66
392.3791,6433.2,24166.54,23238.14,4169.18,30460.03,14940.12,19560.15,8243.85
392.3831,6455.09,24187.57,23243.81,4184.63,30471.33,14952.85,19571.12,8257.44
392.3871,6457.76,24192.38,23241.05,4193.02,30480.25,14961.67,19578.98,8263.26
392.3911,6434.63,24169.16,23227.84,4176.28,30470.99,14947.23,19568.68,8255.53
392.3951,6431.1,24167.02,23224.74,4163.89,30457.98,14925.2,19554.38,8233.02
392.3991,6434.16,24165.97,23228.93,4167.13,30455.78,14922.72,19553.66,8215.14
392.4031,6451.94,24186.52,23239.42,4184.82,30469.56,14947.99,19569.69,8253.81
392.4071,6456.33,24193.19,23242.43,4186.68,30473.47,14949.13,19570.78,8262.06
392.4111,6446.46,24181.42,23238.9,4178.62,30470.33,14938.64,19568.83,8242.66
392.4151,6438.21,24169.88,23232.42,4176.47,30465.61,14942.6,19568.87,8244.18
392.4191,6440.26,24168.02,23232.27,4177.19,30462.84,14946.41,19566.68,8248.85
392.4231,6454.85,24192.43,23245.15,4183.44,30470.18,14947.03,19569.4,8242.7
392.4271,6469.01,24207.5,23260.41,4198.98,30489.4,14972.69,19588.81,8280.52
392.4311,6454.52,24194.53,23250.73,4191.07,30483.63,14965.11,19582.18,8274.13
392.4351,6435.54,24166.73,23235.04,4170.7,30461.98,14934.83,19560.29,8236.65
392.439,6428.62,24156.86,23232.61,4163.93,30455.07,14932.21,19554.43,8224.15
392.443,6440.78,24174.03,23239.66,4176.81,30465.75,14951.8,19568.54,8248.52
392.447,6457.38,24197.58,23249.58,4188.59,30477.1,14961.86,19577.79,8267.07
392.451,6433.06,24162.72,23230.84,4171.28,30463.37,14939.21,19558.81,8235.98
392.455,6416.89,24146.7,23218.49,4155.68,30448.82,14924.67,19544.41,8211.52
392.459,6430.53,24161.72,23226.17,4160.26,30449.73,14929.96,19549.42,8211.66
392.463,6432.15,24170.26,23227.46,4157.26,30445.15,14926.91,19542.65,8214.09
392.467,6434.16,24175.74,23233.18,4164.51,30454.73,14937.97,19549.52,8232.59
392.471,6440.12,24182.7,23242.0,4172.71,30466.13,14951.95,19560.86,8244.66
392.475,6416.51,24149.95,23222.74,4152.92,30449.11,14936.07,19547.13,8224.44
392.479,6418.52,24143.03,23221.4,4152.25,30445.44,14935.64,19545.84,8219.77
392.483,6419.18,24148.99,23227.41,4154.02,30451.44,14938.88,19548.47,8223.73
392.487,6426.1,24161.39,23238.23,4165.75,30466.08,14954.19,19562.82,8243.94
392.491,6443.17,24175.55,23242.19,4183.67,30478.91,14973.64,19575.88,8257.25
392.495,6444.45,24172.55,23241.81,4179.43,30471.09,14960.53,19565.78,8238.79
392.499,6450.32,24172.55,23244.19,4180.62,30470.18,14964.06,19566.92,8239.22
392.5029,6423.38,24157.05,23228.79,4160.5,30459.93,14949.18,19557.53,8234.69
392.5069,6418.94,24163.44,23232.42,4153.16,30459.79,14934.35,19548.9,8225.44
392.5109,6428.43,24172.02,23233.08,4159.26,30461.89,14942.55,19552.14,8241.08
392.5149,6424.14,24158.86,23226.26,4152.68,30452.78,14941.22,19550.28,8236.22
392.5189,6422.47,24154.05,23222.4,4156.64,30450.25,14953.14,19556.33,8250.0
392.5229,6424.57,24151.61,23226.03,4163.31,30454.83,14958.19,19559.34,8253.38
392.5269,6443.07,24181.51,23243.95,4171.28,30466.27,14948.51,19556.43,8228.92
392.5309,6411.46,24152.42,23218.16,4148.44,30450.87,14932.92,19543.84,8223.82
392.5349,6395.05,24135.74,23202.52,4130.51,30431.99,14915.23,19527.2,8205.22
392.5389,6398.92,24137.02,23202.61,4133.84,30431.46,14927.25,19529.87,8212.42
392.5429,6403.64,24136.5,23207.91,4138.61,30438.24,14924.91,19532.35,8208.51
392.5469,6399.63,24135.16,23209.24,4136.52,30439.81,14913.7,19527.15,8201.41
392.5509,6406.59,24152.66,23214.63,4143.81,30445.72,14918.85,19530.44,8200.55
392.5549,6406.83,24143.6,23211.29,4144.14,30441.34,14926.1,19528.96,8207.7
392.5589,6394.86,24130.78,23202.23,4131.6,30430.94,14924.29,19521.91,8202.7
392.5629,6401.97,24136.21,23207.52,4140.52,30437.62,14930.35,19525.67,8206.42
392.5669,6411.6,24158.91,23211.96,4143.52,30443.1,14929.3,19527.87,8200.79
392.5709,6412.41,24161.72,23220.26,4149.53,30448.82,14932.4,19534.97,8212.71
392.5749,6415.18,24160.29,23216.11,4151.96,30445.77,14937.59,19535.59,8217.96
392.5789,6399.87,24131.01,23198.8,4143.52,30435.28,14942.31,19534.21,8225.54
392.5829,6401.59,24135.21,23204.52,4145.05,30437.14,14932.3,19533.21,8215.43
392.5869,6415.27,24158.81,23218.59,4151.15,30446.44,14921.33,19536.31,8203.65
392.5909,6447.22,24190.57,23241.05,4179.05,30466.04,14952.14,19556.86,8237.12
392.5949,6427.1,24169.35,23222.59,4160.55,30448.01,14937.21,19543.7,8219.05
392.5989,6396.39,24126.2,23197.89,4140.95,30430.32,14927.53,19533.26,8207.85
392.6029,6400.73,24132.83,23206.81,4147.48,30441.29,14943.12,19545.22,8229.5
392.6069,6408.36,24140.07,23209.77,4146.34,30447.53,14926.82,19541.46,8212.28
392.6109,6411.03,24141.17,23208.67,4151.06,30449.3,14926.24,19543.41,8209.75
392.6149,6407.31,24141.98,23210.72,4146.1,30444.29,14922.29,19539.88,8208.47
392.6189,6410.98,24145.37,23213.1,4147.43,30444.2,14930.11,19543.94,8217.38
392.6229,6418.66,24155.72,23222.88,4159.98,30458.17,14944.41,19556.38,8232.02
392.6269,6433.01,24170.07,23236.33,4174.85,30476.86,14958.05,19570.02,8246.71
392.6308,6439.64,24174.74,23237.42,4174.76,30476.62,14953.33,19567.06,8240.51
392.6348,6452.99,24191.43,23245.53,4177.76,30472.47,14950.61,19564.06,8230.69
392.6388,6417.56,24150.85,23218.4,4149.63,30448.2,14925.91,19545.13,8198.6
392.6428,6380.46,24114.75,23200.94,4136.28,30443.1,14933.4,19549.85,8224.87
392.6468,6412.41,24155.29,23223.07,4161.26,30464.84,14951.52,19566.49,8251.62
392.6508,6427.48,24169.69,23230.94,4169.18,30469.85,14950.32,19563.11,8245.23
392.6548,6413.03,24151.23,23216.3,4149.01,30448.39,14918.38,19537.21,8196.12
392.6588,6418.04,24153.76,23218.59,4151.63,30446.77,14926.48,19541.08,8205.89
392.6628,6430.58,24166.3,23229.79,4162.65,30459.69,14942.79,19552.85,8227.87
392.6668,6418.56,24160.77,23225.31,4152.58,30460.84,14934.59,19551.61,8229.97
392.6708,6401.35,24146.89,23213.87,4140.57,30454.93,14928.06,19545.22,8222.53
392.6748,6408.69,24150.99,23216.54,4142.0,30451.73,14922.1,19541.41,8209.71
392.6788,6413.17,24146.23,23216.54,4146.81,30450.63,14933.78,19548.42,8221.34
392.6828,6428.19,24163.96,23229.27,4160.83,30464.22,14949.94,19560.29,8229.35
392.6868,6422.66,24159.34,23236.18,4169.08,30476.34,14966.06,19572.07,8252.53
392.6908,6426.57,24166.06,23237.99,4162.74,30474.09,14942.65,19562.44,8236.98
392.6948,6433.06,24173.5,23230.75,4158.5,30462.27,14936.12,19552.81,8217.62
392.6988,6423.28,24155.76,23216.68,4146.77,30449.11,14927.15,19543.7,8204.08
392.7028,6415.7,24145.8,23214.96,4148.29,30455.4,14938.17,19552.19,8230.07
392.7068,6420.28,24153.52,23222.88,4158.45,30471.04,14954.52,19564.63,8248.57
392.7108,6414.08,24151.85,23220.97,4149.72,30466.7,14938.93,19553.81,8228.68
