TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
4114.8261,20795.49,8100.32,16118.05,13579.56,17217.21,-10114.67,20331.77,27201.7
4114.8301,20808.84,8174.61,16301.78,13639.5,17297.22,-9856.89,20376.02,27286.96
4114.8341,20806.51,8187.49,16315.75,13644.17,17293.03,-9807.4,20385.7,27307.66
4114.8381,20794.58,8117.96,16127.21,13593.53,17210.15,-10052.63,20351.13,27230.41
4114.8421,20790.87,8067.47,16006.28,13561.16,17172.39,-10247.42,20321.9,27171.71
4114.8461,20796.97,8107.19,16123.96,13584.33,17225.22,-10116.53,20339.92,27211.1
4114.8501,20805.12,8179.43,16302.73,13632.97,17297.22,-9856.32,20380.31,27292.54
4114.8541,20802.36,8191.78,16315.84,13640.6,17295.36,-9802.39,20389.94,27308.37
4114.8581,20781.38,8110.95,16119.96,13576.08,17195.51,-10059.55,20347.26,27227.4
4114.8621,20771.51,8051.54,15993.74,13531.64,17145.83,-10258.06,20312.84,27160.79
4114.8661,20787.05,8097.55,16113.19,13573.74,17217.45,-10123.16,20334.1,27202.32
4114.8701,20799.21,8173.09,16298.34,13624.96,17289.55,-9869.0,20375.97,27286.49
4114.8741,20799.69,8186.25,16313.22,13628.48,17285.25,-9817.55,20386.17,27306.04
4114.8781,20786.29,8111.43,16117.91,13574.79,17198.71,-10066.94,20347.65,27228.22
4114.8821,20779.71,8056.45,15997.79,13546.75,17158.18,-10260.68,20314.98,27166.37
4114.8861,20791.44,8099.8,16121.06,13581.8,17217.73,-10121.11,20337.25,27209.24
4114.8901,20807.7,8174.61,16301.3,13628.96,17285.3,-9862.95,20380.21,27293.3
4114.8941,20806.27,8191.01,16322.95,13645.89,17300.99,-9795.14,20393.09,27315.67
4114.8981,20789.86,8122.97,16137.32,13596.87,17220.83,-10035.71,20353.99,27242.71
4114.9021,20785.95,8068.23,16012.62,13559.82,17169.38,-10240.13,20323.71,27177.67
4114.9061,20791.91,8102.8,16118.0,13580.23,17217.83,-10122.06,20340.02,27217.2
4114.9101,20809.03,8182.34,16304.3,13641.69,17306.0,-9853.89,20386.08,27301.98
4114.914,20815.99,8205.13,16335.39,13661.82,17317.58,-9780.6,20404.87,27330.31
4114.918,20795.63,8129.12,16141.13,13594.34,17215.78,-10040.95,20361.57,27251.77
4114.922,20784.29,8067.94,16016.2,13544.56,17159.42,-10248.81,20325.04,27184.44
4114.926,20790.72,8106.14,16128.92,13570.6,17213.06,-10124.64,20341.97,27217.44
4114.93,20805.89,8185.05,16312.74,13634.3,17299.08,-9860.76,20385.32,27298.6
4114.934,20805.89,8195.31,16323.19,13642.03,17296.51,-9810.26,20392.61,27314.95
4114.938,20788.72,8118.58,16126.83,13590.48,17204.33,-10065.84,20351.84,27232.41
4114.942,20781.57,8063.41,16005.14,13553.14,17160.32,-10258.72,20319.65,27168.13
4114.946,20781.81,8096.03,16116.0,13567.26,17204.57,-10142.9,20331.96,27200.18
4114.95,20792.92,8168.46,16295.82,13621.52,17282.25,-9888.6,20374.21,27278.81
4114.954,20793.63,8185.05,16320.99,13636.97,17287.73,-9824.18,20387.32,27302.41
4114.958,20783.62,8116.39,16138.84,13588.1,17205.19,-10062.22,20352.32,27232.55
4114.962,20778.75,8058.88,16007.19,13545.32,17155.55,-10268.31,20316.98,27162.41
4114.966,20788.62,8096.74,16112.33,13570.79,17208.1,-10151.96,20335.96,27200.18
4114.97,20801.88,8175.9,16298.63,13627.34,17291.69,-9885.5,20379.35,27285.29
4114.974,20808.6,8197.93,16329.15,13647.13,17304.71,-9808.78,20396.52,27309.75
4114.978,20800.64,8129.55,16144.99,13602.31,17220.17,-10045.05,20360.0,27234.56
4114.982,20792.82,8069.23,16012.43,13564.68,17169.53,-10256.39,20325.85,27165.94
4114.986,20802.93,8105.57,16118.58,13593.63,17231.13,-10136.94,20344.31,27200.99
4114.99,20807.17,8178.52,16302.54,13632.11,17295.98,-9874.2,20385.22,27285.63
4114.994,20804.07,8191.82,16316.08,13639.64,17287.59,-9818.56,20392.37,27302.13
4114.998,20791.58,8119.25,16127.4,13589.81,17203.86,-10064.08,20350.94,27223.4
4115.002,20787.24,8065.51,16008.81,13552.33,17158.89,-10256.86,20322.47,27165.08
4115.006,20796.83,8106.33,16129.69,13579.7,17219.21,-10122.68,20344.69,27207.09
4115.01,20814.85,8184.72,16316.37,13637.12,17303.47,-9856.75,20390.27,27294.64
4115.014,20817.85,8200.55,16333.01,13655.95,17305.76,-9802.1,20401.77,27317.72
4115.018,20802.02,8125.78,16140.42,13602.12,17220.02,-10055.5,20360.81,27238.04
4115.022,20790.25,8063.22,16011.53,13557.1,17167.57,-10267.31,20323.04,27167.28
4115.026,20787.53,8095.27,16122.49,13569.98,17206.48,-10147.91,20337.63,27204.66
4115.03,20798.16,8171.27,16306.74,13622.81,17286.06,-9883.31,20382.22,27286.91
4115.034,20802.07,8191.11,16325.62,13638.12,17290.45,-9818.98,20396.57,27307.99
4115.038,20789.1,8120.78,16138.22,13589.1,17208.44,-10059.55,20357.28,27231.98
4115.0419,20778.13,8059.93,16005.61,13542.65,17152.74,-10270.31,20320.37,27164.22
4115.0459,20786.91,8094.36,16110.33,13568.07,17206.48,-10151.72,20337.3,27199.65
4115.0499,20812.32,8180.91,16304.54,13636.97,17304.95,-9880.83,20389.61,27286.49
4115.0539,20812.94,8201.03,16333.3,13644.74,17302.9,-9812.55,20402.05,27310.28
4115.0579,20793.01,8126.5,16144.42,13578.46,17197.09,-10060.26,20359.61,27236.37
4115.0619,20792.53,8072.28,16017.44,13544.8,17155.55,-10261.97,20330.24,27174.62
4115.0659,20800.93,8104.71,16117.72,13572.41,17211.82,-10152.39,20340.97,27202.04
4115.0699,20814.23,8178.24,16301.2,13624.0,17289.97,-9894.9,20381.26,27283.19
4115.0739,20816.19,8198.69,16332.58,13643.89,17301.47,-9815.36,20395.9,27308.47
4115.0779,20799.88,8124.4,16139.41,13596.92,17208.29,-10061.31,20357.13,27232.84
4115.0819,20787.34,8062.17,16008.28,13554.05,17154.84,-10269.74,20318.75,27163.08
4115.0859,20795.73,8099.94,16121.25,13581.42,17213.78,-10147.76,20333.96,27196.7
4115.0899,20805.6,8172.89,16303.88,13630.01,17289.93,-9885.36,20374.97,27281.43
4115.0939,20806.7,8188.15,16322.28,13642.6,17290.55,-9826.23,20387.89,27304.22
4115.0979,20797.35,8118.63,16139.89,13590.15,17196.66,-10067.8,20349.55,27229.55
4115.1019,20780.99,8055.59,16005.18,13541.37,17150.31,-10278.8,20313.84,27157.83
4115.1059,20784.19,8090.69,16109.47,13570.83,17209.67,-10163.59,20331.05,27190.69
4115.1099,20800.88,8168.98,16295.77,13625.91,17289.26,-9892.37,20374.44,27275.04
4115.1139,20805.79,8189.77,16327.81,13643.6,17296.75,-9806.92,20391.04,27302.65
4115.1179,20790.77,8118.54,16143.04,13591.62,17212.3,-10046.1,20355.7,27229.69
4115.1219,20778.18,8056.45,16009.33,13545.66,17155.7,-10262.2,20317.22,27160.74
4115.1259,20783.95,8089.02,16112.85,13565.68,17204.1,-10157.4,20330.72,27194.31
4115.1299,20799.11,8167.98,16301.25,13625.24,17286.45,-9890.27,20375.11,27279.67
4115.1339,20802.64,8187.25,16319.75,13638.64,17289.5,-9830.81,20388.32,27301.6
4115.1379,20792.58,8117.25,16134.03,13584.42,17205.34,-10077.1,20353.08,27229.12
4115.1419,20781.14,8059.45,16007.19,13547.28,17155.41,-10282.23,20319.27,27164.56
4115.1459,20789.1,8098.17,16119.67,13576.46,17214.63,-10150.91,20337.92,27202.13
4115.1499,20807.51,8178.24,16307.93,13634.21,17299.37,-9884.45,20382.17,27282.43
4115.1539,20808.27,8195.31,16328.43,13641.98,17293.36,-9825.85,20397.52,27308.04
4115.1579,20800.16,8129.17,16147.0,13599.49,17212.06,-10058.79,20363.38,27237.51
4115.1619,20793.39,8070.18,16020.4,13558.68,17165.0,-10259.53,20330.19,27171.33
4115.1659,20798.16,8103.99,16127.49,13584.85,17220.45,-10143.0,20343.26,27201.85
4115.1698,20808.65,8176.28,16305.16,13636.02,17297.03,-9884.79,20383.46,27266.79
4115.1738,20804.6,8190.06,16327.34,13643.65,17295.55,-9813.83,20394.85,27248.91
4115.1778,20789.58,8116.53,16133.36,13590.05,17207.48,-10061.98,20356.28,27151.02
4115.1818,20779.76,8056.16,16000.56,13547.57,17158.41,-10271.98,20317.46,27074.01
4115.1858,20784.33,8091.16,16110.61,13569.98,17206.91,-10148.62,20332.01,27101.33
4115.1898,20792.39,8162.93,16290.14,13622.24,17279.48,-9894.28,20371.2,27180.63
4115.1938,20788.24,8178.19,16317.37,13631.68,17278.58,-9825.71,20382.6,27201.85
4115.1978,20778.13,8110.29,16131.93,13585.86,17196.47,-10070.66,20348.89,27128.99
4115.2018,20770.12,8052.54,16004.76,13541.22,17149.88,-10278.32,20316.75,27065.71
4115.2058,20774.8,8087.25,16112.85,13566.5,17200.66,-10161.93,20330.38,27098.71
4115.2098,20791.82,8167.08,16295.67,13629.82,17285.16,-9901.1,20374.21,27179.82
4115.2138,20798.64,8190.92,16330.82,13644.74,17293.88,-9815.79,20391.61,27209.81
4115.2178,20796.68,8123.68,16143.75,13602.16,17206.62,-10058.55,20356.18,27134.61
4115.2218,20788.53,8066.89,16019.25,13564.83,17174.63,-10260.39,20327.28,27073.58
4115.2258,20781.81,8095.89,16126.35,13570.69,17209.1,-10151.24,20341.83,27109.39
4115.2298,20797.68,8169.56,16305.21,13627.91,17288.93,-9891.46,20385.17,27189.93
4115.2338,20800.02,8187.91,16332.63,13644.36,17295.27,-9813.6,20398.43,27213.53
4115.2378,20787.91,8118.82,16148.52,13598.73,17213.16,-10045.1,20361.86,27138.67
4115.2418,20783.67,8062.75,16020.11,13562.82,17168.95,-10251.19,20329.72,27073.29
4115.2458,20789.91,8095.41,16121.91,13584.19,17216.54,-10146.33,20344.45,27103.0
4115.2498,20804.36,8173.9,16309.79,13638.97,17292.31,-9884.55,20388.75,27185.87
4115.2538,20812.37,8199.26,16344.41,13662.29,17306.95,-9804.11,20405.1,27213.67
4115.2578,20802.17,8134.03,16163.97,13616.37,17229.85,-10038.85,20372.87,27143.62
4115.2618,20793.15,8075.43,16030.98,13567.93,17174.2,-10251.33,20337.44,27077.54
4115.2658,20800.31,8108.76,16131.55,13583.61,17218.73,-10140.04,20348.84,27106.53
4115.2698,20809.7,8183.67,16316.61,13630.63,17296.27,-9873.68,20387.37,27186.3
4115.2738,20807.79,8198.07,16335.54,13644.6,17297.65,-9814.07,20395.42,27204.33
4115.2778,20797.45,8129.65,16151.62,13606.55,17223.17,-10046.86,20360.28,27131.47
4115.2818,20781.23,8065.32,16018.68,13551.95,17160.23,-10257.1,20318.18,27055.27
4115.2858,20788.82,8100.51,16130.31,13579.04,17214.73,-10141.95,20335.87,27091.22
4115.2898,20797.83,8175.99,16315.27,13620.9,17284.44,-9884.64,20380.55,27176.67
4115.2938,20803.26,8195.59,16336.06,13640.17,17292.22,-9822.7,20396.04,27198.6
4115.2977,20795.54,8128.12,16149.33,13595.77,17214.73,-10058.02,20363.38,27127.27
4115.3017,20788.58,8071.76,16020.92,13554.77,17170.96,-10255.0,20332.43,27064.9
4115.3057,20789.53,8102.23,16126.06,13571.65,17213.82,-10141.18,20345.26,27099.42
4115.3097,20797.54,8174.61,16304.07,13623.76,17284.35,-9885.07,20385.55,27179.58
4115.3137,20800.31,8193.97,16329.96,13647.08,17291.98,-9812.07,20396.9,27198.56
4115.3177,20787.77,8122.35,16145.99,13602.88,17210.29,-10050.97,20358.04,27123.69
4115.3217,20778.37,8059.88,16009.81,13560.34,17157.65,-10267.4,20322.28,27056.36
4115.3257,20780.33,8087.64,16106.75,13575.89,17205.86,-10164.88,20331.24,27088.55
4115.3297,20790.72,8162.64,16289.52,13628.15,17284.2,-9905.77,20369.2,27166.75
4115.3337,20796.59,8186.06,16324.43,13645.08,17293.22,-9822.23,20387.13,27193.84
4115.3377,20780.23,8112.53,16133.83,13589.53,17200.19,-10065.32,20347.03,27118.26
4115.3417,20771.36,8053.16,16003.04,13551.05,17154.17,-10275.6,20313.89,27049.31
4115.3457,20780.04,8088.97,16112.85,13571.84,17211.06,-10152.2,20330.72,27083.69
4115.3497,20794.06,8163.41,16298.58,13626.53,17294.84,-9884.93,20371.68,27164.13
4115.3537,20781.33,8171.7,16314.56,13618.85,17269.52,-9834.43,20376.97,27181.82
4115.3577,20763.97,8098.13,16124.63,13568.45,17179.63,-10082.1,20335.63,27105.33
4115.3616,20758.54,8042.96,15997.65,13535.79,17141.58,-10280.23,20303.54,27040.53
4115.3656,20771.94,8085.68,16111.33,13569.02,17205.86,-10149.24,20326.04,27081.06
4115.3696,20794.58,8167.7,16301.06,13634.16,17293.98,-9882.4,20373.2,27169.18
4115.3736,20794.82,8185.29,16322.42,13638.74,17289.69,-9819.75,20383.98,27190.69
4115.3776,20786.38,8121.01,16143.32,13600.78,17214.78,-10048.92,20350.65,27118.73
4115.3816,20773.6,8058.36,16007.71,13548.95,17153.55,-10270.02,20313.93,27053.07
4115.3856,20785.81,8095.03,16110.95,13577.42,17211.34,-10162.59,20332.15,27087.93
4115.3896,20799.69,8172.27,16299.2,13637.5,17295.79,-9892.75,20374.54,27170.85
4115.3936,20797.11,8189.63,16327.53,13649.04,17298.7,-9813.02,20386.27,27192.64
4115.3976,20782.57,8122.59,16146.66,13597.3,17212.82,-10051.78,20350.84,27122.21
4115.4016,20778.8,8066.37,16014.01,13558.2,17164.76,-10261.49,20319.08,27057.27
4115.4056,20789.29,8101.13,16113.86,13584.81,17222.69,-10146.09,20338.25,27088.93
4115.4096,20803.88,8176.76,16302.21,13643.36,17304.23,-9876.11,20381.12,27171.9
4115.4136,20806.12,8198.93,16337.68,13653.47,17298.99,-9797.86,20393.66,27200.08
4115.4176,20796.54,8132.46,16155.29,13606.6,17218.45,-10035.42,20363.86,27134.23
4115.4216,20794.54,8078.1,16029.31,13570.07,17179.21,-10241.32,20336.44,27069.48
4115.4256,20798.69,8111.05,16139.08,13587.05,17226.84,-10126.16,20350.55,27102.52
4115.4296,20809.37,8185.05,16323.19,13641.93,17301.85,-9860.99,20389.23,27182.3
4115.4336,20808.51,8200.84,16342.83,13659.62,17304.09,-9792.81,20399.29,27201.56
4115.4376,20795.06,8131.22,16158.3,13611.89,17223.46,-10029.08,20360.38,27127.75
4115.4416,20785.67,8069.75,16020.25,13565.88,17168.24,-10244.94,20323.23,27058.75
4115.4456,20794.39,8103.71,16123.11,13588.62,17217.54,-10143.57,20340.59,27092.75
4115.4496,20804.79,8177.66,16311.22,13638.64,17292.22,-9882.98,20382.36,27174.09
4115.4536,20805.84,8197.31,16341.74,13654.76,17300.08,-9801.63,20395.85,27197.65
4115.4576,20795.3,8130.65,16163.06,13611.75,17212.49,-10034.85,20360.66,27127.17
4115.4616,20791.2,8070.66,16022.73,13570.93,17159.08,-10253.67,20324.38,27058.46
4115.4656,20787.53,8098.27,16116.57,13585.47,17211.25,-10155.3,20335.82,27087.12
4115.4696,20800.07,8174.23,16301.63,13635.45,17286.64,-9899.43,20376.02,27169.99
4115.4736,20804.03,8197.36,16336.78,13652.95,17294.79,-9812.31,20394.95,27198.22
4115.4776,20793.11,8126.64,16150.91,13604.88,17211.53,-10046.72,20359.71,27124.46
4115.4816,20785.29,8065.61,16019.54,13559.68,17161.23,-10262.35,20322.85,27053.26
4115.4856,20791.15,8100.27,16129.78,13581.28,17212.58,-10147.05,20336.39,27087.02
4115.4895,20809.65,8180.24,16316.99,13642.46,17301.08,-9874.96,20383.74,27172.38
4115.4935,20808.41,8192.92,16335.87,13645.13,17295.51,-9815.93,20392.23,27192.98
4115.4975,20792.25,8121.4,16156.39,13591.2,17206.05,-10054.21,20355.04,27119.4
4115.5015,20783.76,8061.03,16023.02,13555.0,17156.13,-10265.11,20323.37,27053.31
4115.5055,20789.48,8092.02,16121.06,13573.12,17210.15,-10160.21,20337.97,27083.35
4115.5095,20804.79,8168.84,16305.07,13630.53,17288.5,-9897.09,20377.16,27165.56
4115.5135,20806.93,8192.16,16340.97,13648.27,17296.46,-9814.36,20390.27,27196.22
4115.5175,20791.25,8125.31,16165.07,13599.25,17210.25,-10044.67,20357.37,27164.22
4115.5215,20781.42,8062.55,16025.26,13556.77,17158.46,-10258.87,20323.66,27129.18
4115.5255,20785.57,8092.12,16119.58,13573.55,17205.86,-10153.49,20334.96,27165.46
4115.5295,20801.07,8170.51,16306.45,13629.77,17288.26,-9884.88,20379.93,27256.92
4115.5335,20807.17,8191.87,16332.29,13647.18,17295.41,-9813.07,20394.14,27287.58
4115.5375,20796.21,8123.26,16147.57,13593.96,17211.11,-10056.21,20357.18,27212.58
4115.5415,20787.43,8063.03,16012.72,13551.62,17162.09,-10268.21,20323.71,27149.82
4115.5455,20791.96,8094.07,16115.95,13572.5,17209.25,-10159.45,20339.01,27186.02
4115.5495,20807.6,8174.23,16304.54,13633.54,17296.7,-9888.13,20383.6,27270.99
4115.5535,20802.88,8187.91,16325.38,13640.83,17294.55,-9817.46,20392.13,27290.78
4115.5575,20787.86,8117.53,16141.51,13589.38,17207.58,-10048.72,20354.94,27219.73
4115.5615,20773.99,8052.3,15998.51,13544.23,17150.4,-10269.31,20314.89,27149.2
4115.5655,20774.84,8081.34,16091.63,13554.43,17190.22,-10177.28,20326.33,27179.24
4115.5695,20797.83,8165.27,16283.66,13616.94,17281.77,-9906.87,20376.06,27267.65
4115.5735,20812.47,8194.16,16326.57,13651.42,17304.47,-9812.69,20396.81,27300.74
4115.5775,20805.89,8130.55,16146.23,13607.17,17221.41,-10048.68,20363.0,27231.32
4115.5815,20799.59,8073.76,16011.67,13565.16,17165.95,-10259.44,20328.43,27167.94
4115.5855,20807.22,8107.38,16114.19,13589.86,17218.5,-10146.19,20343.93,27201.13
4115.5895,20816.85,8177.66,16293.43,13635.11,17291.21,-9894.9,20383.22,27277.43
4115.5935,20815.09,8195.69,16324.14,13645.56,17296.08,-9817.55,20395.0,27302.08
4115.5975,20803.74,8128.93,16148.57,13596.58,17217.78,-10046.2,20363.95,27237.32
4115.6015,20795.97,8067.99,16012.0,13553.62,17168.09,-10261.3,20328.57,27167.61
4115.6055,20803.98,8100.03,16108.47,13577.99,17218.78,-10152.72,20341.68,27195.98
4115.6095,20816.57,8174.71,16293.58,13628.58,17280.58,-9890.41,20380.79,27275.99
4115.6135,20814.66,8194.16,16328.24,13649.23,17298.89,-9803.73,20397.38,27304.56
4115.6174,20794.82,8125.21,16147.33,13599.3,17220.69,-10027.41,20361.09,27230.27
4115.6214,20788.29,8065.32,16008.76,13563.68,17172.15,-10243.13,20326.47,27164.37
4115.6254,20795.25,8097.6,16106.94,13577.18,17223.22,-10140.47,20339.97,27194.07
4115.6294,20802.55,8172.8,16294.62,13618.42,17290.55,-9887.27,20380.55,27278.09
4115.6334,20808.17,8197.98,16334.39,13640.93,17296.27,-9801.53,20402.77,27310.09
4115.6374,20797.92,8131.46,16154.58,13599.92,17222.17,-10031.03,20370.3,27242.28
4115.6414,20788.91,8071.57,16017.34,13555.19,17166.76,-10245.66,20340.11,27184.2
4115.6454,20802.93,8111.86,16130.02,13583.57,17224.12,-10128.79,20374.68,27247.0
4115.6494,20812.13,8182.15,16306.21,13636.26,17298.03,-9877.44,20397.38,27301.12
4115.6534,20812.8,8199.41,16333.68,13652.9,17304.61,-9807.11,20398.57,27301.84
4115.6574,20802.64,8133.41,16157.82,13605.74,17224.79,-10037.85,20369.82,27243.9
4115.6614,20790.25,8068.71,16017.53,13556.67,17167.57,-10259.39,20330.38,27168.56
4115.6654,20797.78,8099.22,16112.14,13577.99,17216.78,-10158.35,20343.21,27197.03
4115.6694,20815.23,8179.76,16301.92,13637.97,17300.27,-9888.7,20388.03,27283.39
4115.6734,20816.14,8200.55,16340.4,13659.91,17309.91,-9799.05,20402.0,27311.81
4115.6774,20799.93,8132.27,16160.87,13611.94,17225.7,-10030.27,20367.43,27238.61
4115.6818,20787.86,8067.28,16020.73,13560.11,17164.04,-10252.81,20331.81,27171.0
4115.6858,20797.64,8099.46,16117.19,13581.99,17217.83,-10150.48,20350.08,27201.56
4115.6898,20816.95,8180.48,16306.97,13638.4,17309.95,-9878.11,20394.71,27287.53
4115.6938,20816.76,8200.98,16344.41,13649.04,17312.19,-9794.9,20408.78,27316.38
4115.6978,20798.11,8130.93,16163.11,13591.72,17215.97,-10027.17,20370.53,27243.47
4115.7018,20783.33,8064.18,16017.11,13541.51,17154.08,-10248.95,20329.48,27167.09
4115.7058,20790.44,8096.6,16113.04,13567.31,17211.58,-10143.62,20341.78,27195.46
4115.7098,20809.08,8178.43,16303.02,13630.53,17300.85,-9875.73,20387.99,27277.62
4115.7138,20813.66,8202.36,16341.12,13647.41,17309.38,-9792.14,20404.91,27305.03
4115.7178,20790.39,8124.64,16156.63,13584.9,17203.24,-10038.57,20359.33,27223.16
4115.7218,20782.33,8063.56,16017.58,13546.75,17153.93,-10247.42,20325.42,27151.49
4115.7258,20790.91,8095.12,16117.86,13570.36,17207.67,-10138.66,20344.55,27191.45
4115.7298,20804.6,8172.18,16308.5,13625.67,17290.88,-9869.72,20389.56,27276.57
4115.7338,20806.46,8188.73,16332.68,13639.64,17295.31,-9800.29,20399.1,27297.07
4115.7378,20794.68,8118.3,16149.19,13593.1,17210.72,-10038.9,20360.33,27222.83
4115.7418,20784.91,8057.17,16012.38,13549.28,17154.27,-10256.58,20323.52,27155.78
4115.7453,20793.96,8093.74,16118.53,13575.22,17208.29,-10146.57,20337.11,27186.35
4115.7493,20804.22,8170.27,16304.64,13627.91,17288.59,-9884.26,20380.88,27266.93
4115.7533,20802.5,8187.39,16326.95,13638.16,17289.31,-9818.03,20391.51,27288.11
4115.7573,20787.29,8114.53,16139.03,13585.52,17203.43,-10058.59,20350.98,27197.75
4115.7613,20773.41,8049.92,16001.51,13537.79,17143.78,-10276.03,20310.93,27101.81
4115.7653,20780.23,8084.49,16109.04,13564.54,17197.09,-10161.83,20327.0,27103.24
4115.7693,20791.91,8159.97,16293.62,13616.28,17273.81,-9897.52,20369.82,27177.72
4115.7733,20801.5,8182.0,16322.81,13640.02,17277.29,-9821.7,20386.6,27200.99
4115.7773,20781.95,8112.05,16137.94,13591.29,17204.91,-10053.97,20353.46,27127.79
4115.7813,20776.23,8054.54,16004.95,13554.72,17158.22,-10264.16,20318.7,27058.89
4115.7853,20782.76,8087.45,16109.75,13570.36,17204.91,-10152.53,20333.34,27092.27
4115.7893,20791.39,8163.26,16295.1,13613.85,17273.62,-9890.75,20373.06,27173.43
4115.7933,20796.97,8185.48,16326.19,13634.35,17281.58,-9815.26,20388.08,27200.94
4115.7973,20790.34,8120.2,16144.56,13593.2,17208.67,-10050.97,20356.47,27129.7
4115.8013,20787.05,8063.08,16012.24,13558.29,17165.09,-10258.15,20323.28,27062.9
4115.8053,20785.81,8092.17,16115.1,13562.73,17199.95,-10149.24,20331.77,27093.22
4115.8093,20795.3,8163.17,16293.0,13610.13,17271.33,-9891.7,20371.01,27167.99
4115.8133,20792.92,8184.62,16332.1,13620.24,17269.76,-9807.4,20386.36,27198.84
4115.8173,20782.76,8117.15,16148.95,13579.37,17192.32,-10042.14,20351.84,27124.79
4115.8213,20778.13,8059.98,16014.63,13542.84,17147.83,-10254.34,20320.56,27057.7
4115.8253,20789.58,8097.94,16122.77,13568.83,17204.81,-10140.99,20339.16,27093.84
4115.8293,20805.89,8173.85,16303.88,13622.62,17288.4,-9883.69,20379.93,27174.52
4115.8333,20805.65,8195.35,16342.26,13641.69,17295.03,-9800.96,20394.47,27205.61
4115.8373,20793.2,8127.83,16160.63,13599.21,17208.53,-10035.13,20360.85,27135.8
4115.8413,20781.9,8065.84,16020.01,13546.66,17148.21,-10250.43,20324.18,27064.28
4115.8453,20796.49,8103.51,16122.87,13579.75,17211.68,-10137.85,20341.21,27097.51
4115.8493,20806.79,8177.57,16304.88,13626.62,17284.44,-9881.93,20381.88,27177.81
4115.8533,20812.7,8201.93,16346.03,13649.42,17295.98,-9793.43,20397.38,27208.28
4115.8573,20799.07,8133.13,16167.36,13600.88,17213.16,-10020.3,20362.28,27136.42
4115.8613,20786.81,8069.18,16024.97,13552.81,17155.36,-10246.42,20323.37,27064.14
4115.8653,20801.21,8105.42,16121.39,13586.95,17218.64,-10144.09,20344.02,27096.66
4115.8693,20808.37,8178.52,16304.88,13631.54,17288.69,-9890.7,20382.6,27177.72
4115.8732,20806.65,8197.79,16342.64,13646.13,17293.84,-9804.63,20397.67,27206.28
4115.8772,20791.34,8129.12,16163.54,13600.06,17211.01,-10032.23,20360.81,27133.18
4115.8812,20770.27,8057.17,16014.48,13537.69,17139.39,-10260.87,20315.94,27055.79
4115.8852,20783.47,8089.92,16110.66,13564.3,17198.76,-10160.11,20332.05,27087.26
4115.8892,20798.73,8169.94,16302.97,13616.75,17282.54,-9887.41,20377.3,27170.95
4115.8932,20796.64,8187.01,16329.1,13628.96,17280.06,-9814.84,20387.56,27193.22
4115.8972,20778.09,8115.15,16145.85,13578.08,17191.13,-10052.63,20350.46,27120.26
4115.9012,20775.85,8058.84,16013.48,13544.61,17150.21,-10264.97,20320.89,27056.84
