TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4831.9758,12.261,-110.166,1014.369,-393.75,-1321.25,-393.75,100.32,-209.76,-291.84
4832.0259,-5.795,-106.994,1013.576,-1181.25,-3526.25,-1015.0,95.76,-215.84,-308.56
4832.0758,5.307,-106.445,1008.635,-883.75,-4768.75,533.75,86.64,-224.96,-291.84
4832.1258,10.248,-102.541,1008.635,-595.0,-4418.75,953.75,95.76,-221.92,-291.84
4832.1758,8.418,-105.835,1010.343,-437.5,-4392.5,752.5,92.72,-217.36,-291.84
4832.2258,16.775,-97.966,1010.282,-122.5,-4961.25,682.5,82.08,-220.4,-304.0
4832.2758,13.664,-93.94,1010.099,-1697.5,-3228.75,1356.25,101.84,-209.76,-307.04
4832.3258,1.22,-102.114,1012.295,-2843.75,-3298.75,1207.5,98.8,-214.32,-304.0
4832.3758,-3.233,-108.214,1011.075,-2773.75,-3797.5,787.5,103.36,-221.92,-287.28
4832.4258,-0.061,-120.17,1012.844,-1198.75,-3955.0,936.25,95.76,-214.32,-291.84
4832.4758,-2.684,-109.678,1014.369,-822.5,-4007.5,638.75,98.8,-209.76,-299.44
4832.5258,0.122,-108.336,1009.367,-892.5,-5372.5,-866.25,98.8,-218.88,-287.28
4832.5758,3.477,-99.186,1011.197,-1233.75,-5713.75,-910.0,86.64,-220.4,-275.12
4832.6258,12.444,-100.223,1008.086,-1513.75,-5346.25,-533.75,92.72,-220.4,-304.0
4832.6758,15.738,-108.031,1008.208,-1417.5,-5320.0,560.0,97.28,-217.36,-297.92
4832.7258,17.995,-99.369,1003.267,-1907.5,-4130.0,647.5,86.64,-223.44,-290.32
4832.7758,14.518,-103.578,1008.147,-2222.5,-4401.25,796.25,86.64,-223.44,-294.88
4832.8258,10.126,-111.63,1009.306,-1470.0,-3727.5,1058.75,103.36,-206.72,-307.04
4832.8758,7.442,-106.445,1008.818,-1373.75,-3902.5,393.75,107.92,-226.48,-294.88
4832.9258,6.222,-105.469,1009.001,-1627.5,-3456.25,0.0,89.68,-208.24,-311.6
4832.9758,0.854,-104.249,1011.868,-1295.0,-4445.0,367.5,97.28,-211.28,-297.92
4833.0258,2.318,-103.456,1009.489,-1513.75,-3255.0,910.0,107.92,-208.24,-305.52
4833.0758,-2.928,-102.785,1014.674,-1890.0,-4550.0,656.25,97.28,-220.4,-296.4
4833.1258,-0.549,-107.543,1010.526,-1662.5,-4497.5,385.0,88.16,-208.24,-307.04
4833.1758,9.333,-110.288,1009.245,-1522.5,-5617.5,638.75,85.12,-221.92,-296.4
4833.2258,2.074,-104.31,1010.709,-1513.75,-3202.5,647.5,104.88,-215.84,-302.48
4833.2758,-3.599,-105.469,1008.574,-1575.0,-4830.0,586.25,89.68,-209.76,-302.48
4833.3258,7.991,-106.079,1009.55,-1172.5,-3823.75,752.5,109.44,-209.76,-296.4
4833.3758,1.647,-102.907,1007.598,-1452.5,-3920.0,533.75,101.84,-223.44,-305.52
4833.4258,18.3,-109.373,1007.354,-1662.5,-3727.5,726.25,98.8,-231.04,-296.4
4833.4758,-7.076,-102.541,1014.491,-778.75,-2730.0,1303.75,98.8,-214.32,-302.48
4833.5258,-12.383,-101.992,1014.003,-1233.75,-4488.75,341.25,94.24,-196.08,-285.76
4833.5759,-1.586,-106.872,1007.354,-1382.5,-4821.25,-341.25,103.36,-220.4,-296.4
4833.6258,1.769,-102.785,1008.391,-1155.0,-4698.75,192.5,83.6,-224.96,-290.32
4833.6758,-0.549,-99.735,1008.391,-1190.0,-4663.75,586.25,100.32,-224.96,-290.32
4833.7258,3.172,-101.809,1006.927,-1811.25,-3675.0,708.75,109.44,-217.36,-304.0
4833.7758,-6.71,-104.737,1013.759,-1680.0,-4060.0,691.25,97.28,-224.96,-304.0
4833.8258,-6.527,-105.042,1011.441,-1636.25,-4235.0,490.0,95.76,-212.8,-297.92
4833.8758,-1.708,-102.419,1007.476,-1820.0,-5993.75,253.75,107.92,-202.16,-313.12
4833.9258,12.444,-108.336,1009.977,-1426.25,-5486.25,586.25,106.4,-194.56,-310.08
4833.9758,0.061,-98.027,1009.916,-997.5,-3185.0,700.0,88.16,-218.88,-297.92
4834.0258,-3.355,-98.393,1008.757,-1653.75,-4410.0,420.0,100.32,-223.44,-293.36
4834.0758,-3.111,-99.552,1007.476,-1846.25,-4261.25,323.75,107.92,-218.88,-291.84
4834.1258,6.71,-98.82,1006.622,-2003.75,-4103.75,481.25,115.52,-215.84,-304.0
4834.1758,-1.281,-106.811,1009.245,-1916.25,-3946.25,883.75,94.24,-221.92,-310.08
4834.2258,0.732,-99.613,1009.977,-1592.5,-3421.25,1067.5,66.88,-232.56,-293.36
4834.2758,-3.416,-104.737,1010.099,-1688.75,-4025.0,656.25,103.36,-209.76,-300.96
4834.3258,-5.551,-105.286,1010.16,-1470.0,-4077.5,210.0,107.92,-214.32,-288.8
4834.3758,-2.44,-105.286,1009.184,-1898.75,-4016.25,910.0,106.4,-224.96,-304.0
4834.4258,-2.318,-107.604,1008.025,-1505.0,-4278.75,1373.75,103.36,-224.96,-304.0
4834.4758,-8.113,-110.166,1008.818,-1592.5,-4375.0,1120.0,117.04,-200.64,-297.92
4834.5258,-8.113,-108.031,1010.038,-1303.75,-3718.75,350.0,97.28,-211.28,-293.36
4834.5758,-12.688,-107.36,1010.648,-1321.25,-3946.25,-122.5,94.24,-226.48,-296.4
4834.6258,-10.614,-106.506,1008.818,-901.25,-5267.5,8.75,104.88,-214.32,-296.4
4834.6758,1.586,-106.689,1007.598,-682.5,-5897.5,481.25,86.64,-215.84,-291.84
4834.7258,-6.588,-98.271,1010.953,-288.75,-4672.5,1085.0,85.12,-217.36,-294.88
4834.7758,-7.198,-99.43,1009.123,-315.0,-4357.5,1426.25,88.16,-209.76,-300.96
4834.8258,-9.577,-90.89,1009.184,-1312.5,-5258.75,35.0,101.84,-228.0,-291.84
4834.8758,-2.379,-105.713,1010.343,-1863.75,-5101.25,481.25,100.32,-214.32,-294.88
4834.9258,-3.538,-106.445,1006.378,-638.75,-4322.5,2196.25,94.24,-223.44,-310.08
4834.9758,-2.623,-95.038,1008.696,-647.5,-4436.25,1706.25,97.28,-224.96,-278.16
4835.0258,-8.235,-96.319,1009.001,-1942.5,-3955.0,446.25,101.84,-218.88,-293.36
4835.0758,-4.514,-102.663,1009.184,-1872.5,-4576.25,-96.25,80.56,-224.96,-304.0
4835.1259,-5.856,-100.772,1008.757,-1540.0,-3622.5,376.25,101.84,-206.72,-288.8
4835.1758,-4.758,-97.478,1007.476,-1557.5,-3963.75,595.0,117.04,-217.36,-297.92
4835.2258,-7.564,-101.016,1010.404,-1863.75,-4235.0,463.75,100.32,-221.92,-290.32
4835.2758,-8.296,-100.955,1010.648,-1592.5,-4348.75,498.75,86.64,-235.6,-299.44
4835.3258,-9.577,-99.918,1013.088,-1548.75,-3850.0,411.25,101.84,-214.32,-293.36
4835.3758,-12.444,-101.992,1011.868,-1898.75,-4900.0,288.75,94.24,-211.28,-293.36
4835.4258,-8.296,-102.602,1008.574,-1303.75,-5425.0,892.5,98.8,-215.84,-311.6
4835.4758,1.586,-104.005,1009.855,-1093.75,-5311.25,595.0,89.68,-232.56,-290.32
4835.5258,-5.429,-93.818,1011.38,-1863.75,-3928.75,-236.25,89.68,-211.28,-281.2
4835.5758,-9.15,-100.772,1011.075,-1741.25,-3631.25,175.0,109.44,-217.36,-299.44
4835.6258,-14.518,-99.674,1009.794,-1435.0,-4821.25,936.25,92.72,-218.88,-304.0
4835.6758,-3.904,-100.284,1010.343,-1312.5,-4331.25,875.0,117.04,-232.56,-288.8
4835.7258,-9.211,-103.09,1010.343,-1478.75,-5162.5,-35.0,98.8,-218.88,-304.0
4835.7758,-3.965,-98.759,1010.465,-831.25,-3990.0,105.0,86.64,-215.84,-300.96
4835.8258,-6.832,-95.892,1010.465,-1741.25,-4961.25,183.75,89.68,-223.44,-305.52
4835.8758,-3.111,-98.881,1010.404,-1618.75,-4585.0,568.75,101.84,-208.24,-299.44
4835.9258,-3.904,-99.491,1008.696,-2100.0,-4208.75,280.0,95.76,-217.36,-294.88
4835.9758,-8.662,-105.713,1008.879,-1111.25,-4357.5,236.25,92.72,-221.92,-296.4
4836.0258,-5.368,-96.929,1008.696,-1382.5,-3701.25,901.25,107.92,-220.4,-299.44
4836.0758,-9.76,-99.979,1008.94,-1128.75,-3841.25,927.5,98.8,-217.36,-299.44
4836.1258,-11.163,-95.221,1010.343,-927.5,-3701.25,936.25,97.28,-217.36,-290.32
4836.1758,-13.237,-95.892,1012.6,-2021.25,-5276.25,376.25,104.88,-220.4,-297.92
4836.2258,-6.283,-98.82,1009.245,-1610.0,-5311.25,726.25,94.24,-217.36,-290.32
4836.2758,-0.915,-104.31,1009.306,-1522.5,-5486.25,1015.0,103.36,-221.92,-288.8
4836.3258,-6.954,-98.454,1009.855,-1303.75,-2747.5,787.5,80.56,-212.8,-290.32
4836.3758,-20.252,-101.809,1008.391,-1321.25,-3920.0,533.75,109.44,-211.28,-299.44
4836.4258,-11.529,-98.82,1011.685,-1085.0,-4480.0,140.0,115.52,-226.48,-305.52
4836.4758,-14.396,-97.722,1010.709,-1268.75,-4996.25,52.5,95.76,-226.48,-304.0
4836.5258,-9.699,-98.637,1009.916,-1592.5,-5617.5,297.5,94.24,-209.76,-290.32
4836.5758,-1.403,-95.526,1008.208,-1277.5,-4602.5,568.75,112.48,-209.76,-294.88
4836.6258,-7.32,-94.794,1009.001,-1391.25,-4795.0,638.75,97.28,-208.24,-294.88
4836.676,1.586,-94.489,1007.049,-1417.5,-4418.75,595.0,97.28,-202.16,-284.24
4836.7258,-4.575,-85.766,1010.282,-4900.0,-4777.5,-2651.25,97.28,-215.84,-282.72
4836.7758,-4.087,-112.484,1009.55,-4191.25,-4305.0,-2458.75,106.4,-200.64,-287.28
4836.8258,-9.638,-110.532,1009.367,-1618.75,-4287.5,1268.75,91.2,-217.36,-300.96
4836.8758,-5.246,-103.212,1008.147,157.5,-3491.25,3132.5,112.48,-218.88,-310.08
4836.9258,-16.104,-95.953,1012.478,-997.5,-3185.0,735.0,101.84,-211.28,-284.24
4836.9758,-20.008,-106.384,1010.282,-1627.5,-4270.0,262.5,94.24,-215.84,-293.36
4837.0258,-14.213,-101.565,1008.757,-1190.0,-4978.75,962.5,94.24,-223.44,-296.4
4837.0758,-7.381,-104.554,1009.916,-700.0,-4200.0,1128.75,112.48,-202.16,-300.96
4837.1258,-18.178,-96.441,1009.672,-2423.75,-5801.25,472.5,101.84,-224.96,-299.44
4837.1758,-8.418,-99.796,1007.659,-1723.75,-5407.5,218.75,104.88,-232.56,-291.84
4837.2258,-4.575,-101.26,1009.306,-2196.25,-4996.25,875.0,79.04,-215.84,-291.84
4837.2758,-5.734,-103.395,1006.561,-1251.25,-3911.25,883.75,98.8,-202.16,-299.44
4837.3258,6.039,-93.696,1009.428,-1400.0,-3631.25,332.5,110.96,-223.44,-299.44
4837.3758,-29.219,-97.051,1013.088,-2520.0,-1058.75,988.75,101.84,-229.52,-305.52
4837.4258,-31.415,-97.905,1015.894,-2100.0,-4445.0,1260.0,101.84,-215.84,-311.6
4837.4758,-27.389,-100.284,1012.661,-2668.75,-4497.5,1820.0,114.0,-217.36,-300.96
4837.5258,-21.411,-106.75,1009.977,-3097.5,-5967.5,1960.0,103.36,-220.4,-288.8
4837.5758,-9.333,-118.34,1005.158,-2091.25,-5127.5,1653.75,94.24,-203.68,-311.6
4837.6258,-13.725,-111.142,1006.744,-1190.0,-4445.0,1653.75,95.76,-217.36,-294.88
4837.6758,-10.614,-107.299,1010.343,-1732.5,-3377.5,673.75,110.96,-229.52,-299.44
4837.7258,-19.825,-113.277,1008.879,-1776.25,-4655.0,-8.75,94.24,-231.04,-297.92
4837.7758,-11.834,-107.299,1008.574,-988.75,-5022.5,-122.5,106.4,-214.32,-290.32
4837.8258,-7.503,-107.726,1008.208,-770.0,-5608.75,-341.25,91.2,-200.64,-307.04
4837.8758,-10.675,-97.173,1012.356,-586.25,-4541.25,-1155.0,97.28,-215.84,-296.4
4837.9258,-15.494,-96.563,1009.733,-1303.75,-4033.75,-1111.25,107.92,-217.36,-281.2
4837.9758,-20.801,-99.552,1009.489,-1251.25,-5206.25,245.0,106.4,-209.76,-291.84
4838.0258,-16.531,-100.345,1013.759,-1216.25,-5416.25,1023.75,117.04,-212.8,-296.4
4838.0758,-17.263,-98.942,1009.489,-2065.0,-6072.5,778.75,79.04,-214.32,-291.84
4838.1258,-6.893,-102.663,1008.818,-1277.5,-5608.75,393.75,97.28,-214.32,-304.0
4838.1758,-8.235,-101.931,1010.16,-1890.0,-4961.25,148.75,97.28,-221.92,-291.84
4838.2259,-9.272,-108.214,1010.221,-1671.25,-5267.5,-17.5,100.32,-221.92,-310.08
4838.2758,-8.113,-105.835,1009.489,-1601.25,-4987.5,-26.25,97.28,-206.72,-300.96
4838.3258,-5.49,-111.081,1008.757,-1741.25,-5092.5,-236.25,95.76,-211.28,-293.36
4838.3758,-8.723,-113.826,1005.524,-288.75,-5267.5,262.5,103.36,-217.36,-293.36
4838.4258,0.854,-103.09,1008.208,-901.25,-4506.25,-166.25,92.72,-203.68,-297.92
4838.4758,2.074,-114.619,1010.526,-306.25,-4165.0,796.25,95.76,-214.32,-307.04
4838.5258,-7.076,-99.979,1011.136,245.0,-3150.0,-1067.5,98.8,-218.88,-279.68
4838.5758,-15.25,-97.722,1008.391,-761.25,-2038.75,-3290.0,109.44,-223.44,-290.32
4838.6258,-24.156,-98.881,1013.027,-428.75,-3290.0,-4007.5,94.24,-217.36,-297.92
4838.6758,-25.132,-93.208,1016.87,-866.25,-2590.0,-4147.5,103.36,-229.52,-296.4
4838.7258,-31.415,-91.988,1011.197,-892.5,-3963.75,-2563.75,103.36,-215.84,-300.96
4838.7758,-14.945,-83.021,1010.709,-1233.75,-5678.75,-980.0,106.4,-218.88,-294.88
4838.8258,-9.76,-84.241,1009.733,-1758.75,-4830.0,-647.5,91.2,-208.24,-294.88
4838.8758,-9.577,-95.77,1012.417,-2318.75,-5092.5,490.0,98.8,-217.36,-307.04
4838.9258,1.647,-94.245,1010.038,-1741.25,-3771.25,1225.0,112.48,-203.68,-307.04
4838.9758,-10.309,-99.369,1008.574,-2196.25,-5188.75,1802.5,101.84,-217.36,-294.88
4839.0258,1.769,-105.286,1007.11,-2065.0,-5031.25,2143.75,88.16,-237.12,-300.96
4839.0758,-2.745,-106.689,1006.805,-1601.25,-3027.5,1330.0,107.92,-212.8,-294.88
4839.1258,-13.298,-104.493,1009.123,-1540.0,-2765.0,638.75,117.04,-206.72,-296.4
4839.1758,-20.374,-100.65,1011.136,-1023.75,-3220.0,428.75,101.84,-215.84,-304.0
4839.2258,-21.411,-98.576,1012.112,-1041.25,-2555.0,516.25,104.88,-229.52,-300.96
4839.2758,-31.476,-100.65,1012.295,-1347.5,-4068.75,166.25,103.36,-194.56,-302.48
4839.3258,-22.814,-95.892,1008.147,-1365.0,-4760.0,78.75,110.96,-218.88,-275.12
4839.3758,-17.995,-98.332,1011.075,-1758.75,-5127.5,315.0,98.8,-224.96,-296.4
4839.4258,-20.069,-92.659,1011.075,-1163.75,-4226.25,621.25,110.96,-232.56,-285.76
4839.4758,-21.106,-95.709,1009.123,-1295.0,-4130.0,735.0,121.6,-231.04,-285.76
4839.5258,-19.276,-92.11,1008.147,-1513.75,-5005.0,402.5,89.68,-220.4,-287.28
4839.5758,-14.03,-95.953,1007.049,-1907.5,-4882.5,673.75,106.4,-209.76,-304.0
4839.6258,-17.08,-97.722,1007.232,-2240.0,-5206.25,1172.5,126.16,-232.56,-288.8
4839.6758,-12.322,-98.576,1010.953,-1461.25,-4628.75,1286.25,109.44,-223.44,-290.32
4839.7258,-17.446,-102.541,1008.086,-1557.5,-4200.0,630.0,103.36,-226.48,-288.8
4839.7759,-12.81,-101.199,1009.367,-1242.5,-5293.75,96.25,115.52,-214.32,-288.8
4839.8258,-16.47,-98.942,1008.879,-1190.0,-3998.75,26.25,103.36,-206.72,-311.6
4839.8758,-19.825,-99.186,1009.184,-1102.5,-3998.75,367.5,103.36,-220.4,-290.32
4839.9258,-20.252,-92.598,1007.781,-1417.5,-4121.25,796.25,109.44,-215.84,-275.12
4839.9758,-17.263,-94.306,1007.72,-1767.5,-3298.75,1400.0,109.44,-215.84,-294.88
4840.0258,-31.049,-95.343,1009.916,-2467.5,-2852.5,1496.25,114.0,-228.0,-293.36
4840.0758,-24.522,-96.014,1010.831,-1741.25,-7026.25,2266.25,101.84,-231.04,-304.0
4840.1258,-10.492,-98.82,1011.319,-2126.25,-5818.75,2012.5,110.96,-228.0,-302.48
4840.1758,-17.019,-97.661,1010.648,-1872.5,-4366.25,901.25,115.52,-208.24,-294.88
4840.2258,-24.644,-106.14,1008.635,-1522.5,-5162.5,840.0,100.32,-226.48,-305.52
4840.2758,-17.446,-100.467,1008.635,-1137.5,-5013.75,350.0,101.84,-218.88,-305.52
4840.3258,-28.243,-99.308,1009.245,-1268.75,-5705.0,-761.25,110.96,-209.76,-300.96
4840.3758,-25.254,-100.528,1012.173,-1706.25,-7498.75,-551.25,110.96,-235.6,-293.36
4840.4258,-8.54,-101.199,1011.868,-770.0,-7288.75,1233.75,114.0,-226.48,-296.4
4840.4758,-3.965,-94.733,1008.696,-1338.75,-5617.5,787.5,124.64,-211.28,-300.96
4840.5258,-7.137,-94.611,1004.548,-2038.75,-4655.0,-367.5,97.28,-226.48,-284.24
4840.5758,-6.893,-101.504,1007.659,-1470.0,-4593.75,183.75,98.8,-226.48,-299.44
4840.6258,-11.407,-96.563,1010.16,-1006.25,-3027.5,446.25,110.96,-220.4,-300.96
4840.6758,-20.679,-92.903,1012.478,-1172.5,-3797.5,376.25,110.96,-214.32,-281.2
4840.7258,-11.529,-93.391,1012.051,-1706.25,-3937.5,656.25,95.76,-212.8,-288.8
4840.7758,-18.483,-94.306,1011.441,-1750.0,-3360.0,1076.25,106.4,-212.8,-291.84
4840.8258,-11.59,-97.783,1008.025,-2170.0,-4585.0,883.75,112.48,-220.4,-285.76
4840.8758,-16.287,-95.587,1007.842,-2178.75,-4576.25,682.5,97.28,-226.48,-285.76
4840.9258,-9.516,-104.31,1006.866,-2406.25,-4943.75,1356.25,101.84,-220.4,-300.96
4840.9758,-19.276,-99.918,1015.894,-1575.0,-3211.25,1006.25,95.76,-211.28,-300.96
4841.0258,-24.278,-100.955,1012.051,-1671.25,-4261.25,332.5,101.84,-221.92,-299.44
4841.0758,-26.535,-101.138,1010.16,-1233.75,-4900.0,-87.5,106.4,-231.04,-296.4
4841.1258,-12.627,-99.918,1007.72,-883.75,-5075.0,201.25,89.68,-221.92,-299.44
