TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1105.8246,470.249,22.204,905.362,-1198.75,-6063.75,463.75,-74.48,27.36,-313.12
1105.8746,478.85,25.437,909.327,-1015.0,-5110.0,253.75,-71.44,47.12,-305.52
1105.9246,473.97,32.147,907.07,-1933.75,-3998.75,787.5,-71.44,41.04,-319.2
1105.9746,472.689,25.315,909.815,-2931.25,-3815.0,568.75,-57.76,27.36,-308.56
1106.0246,464.942,17.141,905.911,-1653.75,-4366.25,358.75,-71.44,24.32,-308.56
1106.0746,462.624,17.141,903.044,-367.5,-5783.75,665.0,-66.88,27.36,-320.72
1106.1246,473.177,25.254,906.643,-218.75,-7236.25,918.75,-82.08,34.96,-325.28
1106.1746,479.033,27.816,908.595,-1155.0,-5363.75,455.0,-66.88,25.84,-319.2
1106.2246,475.556,21.35,906.826,-805.0,-5031.25,271.25,-63.84,34.96,-316.16
1106.2746,474.275,35.38,900.909,-490.0,-5495.0,1146.25,-69.92,33.44,-302.48
1106.3246,482.022,33.489,902.312,-1828.75,-4646.25,1373.75,-74.48,36.48,-304.0
1106.3746,475.861,28.67,905.057,-2065.0,-3736.25,761.25,-66.88,25.84,-304.0
1106.4246,473.665,24.766,904.752,-2003.75,-3377.5,-551.25,-82.08,36.48,-307.04
1106.4746,468.602,25.62,906.277,-1776.25,-5197.5,-3062.5,-62.32,18.24,-323.76
1106.5246,472.628,26.84,908.29,-1216.25,-3911.25,-3088.75,-74.48,36.48,-304.0
1106.5746,468.297,29.951,907.009,-1426.25,-5223.75,-306.25,-69.92,36.48,-317.68
1106.6246,469.7,28.365,905.179,-595.0,-4882.5,1802.5,-69.92,41.04,-323.76
1106.6746,473.36,36.6,909.388,-490.0,-5083.75,3097.5,-60.8,21.28,-316.16
1106.7246,469.944,41.297,907.741,-3552.5,-3438.75,1767.5,-66.88,21.28,-313.12
1106.7746,461.709,23.058,907.253,-2458.75,-5906.25,560.0,-60.8,30.4,-314.64
1106.8246,466.711,22.082,902.922,-1443.75,-6203.75,647.5,-62.32,16.72,-316.16
1106.8746,475.922,24.095,908.351,-656.25,-7787.5,997.5,-88.16,39.52,-320.72
1106.9246,484.767,38.369,904.264,-778.75,-5127.5,691.25,-59.28,27.36,-316.16
1106.9746,480.863,32.391,900.909,-2756.25,-4445.0,227.5,-60.8,18.24,-294.88
1107.0246,472.933,25.071,902.007,-1960.0,-3648.75,385.0,-72.96,22.8,-293.36
1107.0746,475.007,23.607,905.24,-1295.0,-5705.0,1207.5,-72.96,31.92,-316.16
1107.1246,479.765,26.413,908.29,-2021.25,-4068.75,1662.5,-60.8,36.48,-316.16
1107.1746,467.931,23.058,904.874,-1006.25,-5477.5,1181.25,-62.32,44.08,-308.56
1107.2246,478.118,27.084,908.107,-1645.0,-5311.25,402.5,-76.0,22.8,-294.88
1107.2746,480.558,26.901,904.264,-1295.0,-4768.75,-183.75,-74.48,38.0,-308.56
1107.3246,475.617,28.731,902.556,-1855.0,-3246.25,-253.75,-80.56,34.96,-311.6
1107.3746,467.382,28.609,902.983,-1233.75,-4208.75,140.0,-63.84,25.84,-322.24
1107.4246,471.53,28.853,903.105,-1487.5,-4051.25,516.25,-71.44,34.96,-296.4
1107.4746,469.578,29.036,907.375,-1846.25,-6046.25,1050.0,-71.44,15.2,-308.56
1107.5246,475.495,29.219,906.765,-1697.5,-5005.0,533.75,-68.4,12.16,-311.6
1107.5746,467.809,24.339,901.824,-2126.25,-5600.0,218.75,-59.28,19.76,-307.04
1107.6246,477.386,34.709,899.262,-866.25,-6308.75,-446.25,-57.76,31.92,-317.68
1107.6746,488.061,40.138,907.863,-4348.75,-4838.75,-5215.0,-76.0,41.04,-316.16
1107.7246,477.386,13.908,903.654,-4751.25,-2668.75,-3911.25,-56.24,27.36,-300.96
1107.7746,470.737,12.505,901.214,-2450.0,-2843.75,8.75,-60.8,31.92,-313.12
1107.8246,454.755,31.415,902.434,542.5,-4882.5,5320.0,-63.84,18.24,-302.48
1107.8746,470.432,37.271,907.192,-2502.5,-7000.0,3605.0,-72.96,31.92,-310.08
1107.9246,483.12,25.864,909.632,-1881.25,-4305.0,1872.5,-76.0,31.92,-300.96
1107.9746,477.508,18.91,909.571,-2826.25,-3613.75,542.5,-83.6,30.4,-294.88
1108.0246,474.519,13.908,906.521,-2301.25,-2590.0,131.25,-74.48,22.8,-316.16
1108.0746,462.136,19.703,906.46,-1155.0,-3298.75,603.75,-66.88,18.24,-316.16
1108.1246,465.43,22.143,906.155,-1566.25,-3815.0,1023.75,-77.52,33.44,-290.32
1108.1748,462.99,21.655,909.937,-1653.75,-4681.25,682.5,-89.68,38.0,-297.92
1108.2246,464.515,20.984,908.656,-1531.25,-5057.5,787.5,-76.0,31.92,-317.68
1108.2747,465.796,17.141,911.523,-1872.5,-5582.5,1015.0,-77.52,42.56,-308.56
1108.3246,469.761,18.544,908.29,-1303.75,-5407.5,936.25,-71.44,31.92,-313.12
1108.3746,471.103,17.568,904.996,-1163.75,-6343.75,446.25,-80.56,36.48,-300.96
1108.4246,475.434,18.666,906.582,-1067.5,-5635.0,-131.25,-68.4,51.68,-308.56
1108.4746,481.534,23.424,911.218,-455.0,-4970.0,-875.0,-82.08,27.36,-302.48
1108.5246,477.508,27.999,908.656,-1356.25,-3307.5,-822.5,-65.36,25.84,-311.6
1108.5746,463.356,27.938,905.301,-1793.75,-4243.75,-516.25,-88.16,30.4,-313.12
1108.6246,468.236,27.389,906.033,-1680.0,-4830.0,1006.25,-86.64,31.92,-314.64
1108.6746,468.724,22.692,914.207,-962.5,-5013.75,857.5,-82.08,44.08,-310.08
1108.7246,466.223,24.827,904.874,-1198.75,-4628.75,857.5,-69.92,39.52,-313.12
1108.7746,471.713,30.073,906.033,-1618.75,-5381.25,271.25,-77.52,28.88,-305.52
1108.8246,475.373,21.289,907.07,-2485.0,-4147.5,638.75,-79.04,25.84,-308.56
1108.8746,471.164,27.694,906.033,-411.25,-4375.0,2170.0,-76.0,36.48,-310.08
1108.9246,474.702,29.219,906.704,-1960.0,-4147.5,1610.0,-85.12,39.52,-308.56
1108.9746,462.441,26.84,909.388,-2240.0,-2712.5,463.75,-72.96,34.96,-329.84
1109.0246,462.014,17.019,911.401,-2537.5,-3517.5,-1093.75,-74.48,34.96,-313.12
1109.0746,461.282,16.958,912.56,-1715.0,-3832.5,-420.0,-68.4,28.88,-323.76
1109.1246,460.611,16.775,909.51,-1312.5,-4935.0,166.25,-60.8,33.44,-323.76
1109.1746,453.84,18.91,910.364,-1067.5,-5740.0,-236.25,-63.84,42.56,-310.08
1109.2246,471.408,22.814,906.643,245.0,-8233.75,113.75,-72.96,34.96,-313.12
1109.2746,477.142,31.293,915.0,-1137.5,-4392.5,1076.25,-71.44,28.88,-297.92
1109.3246,469.09,28.67,908.229,-2205.0,-4200.0,962.5,-85.12,22.8,-311.6
1109.3746,463.234,21.594,904.386,-2222.5,-3937.5,43.75,-80.56,30.4,-313.12
1109.4246,466.589,20.923,906.216,-1592.5,-5425.0,113.75,-57.76,24.32,-316.16
1109.4746,468.297,25.986,904.63,-1338.75,-4558.75,192.5,-57.76,24.32,-319.2
1109.5246,469.09,24.156,907.009,-1365.0,-4725.0,87.5,-65.36,30.4,-302.48
1109.5746,463.783,28.304,906.155,-1452.5,-5477.5,306.25,-94.24,33.44,-308.56
1109.6246,469.395,22.692,906.582,-1601.25,-4838.75,-52.5,-65.36,36.48,-310.08
1109.6746,469.517,25.62,909.266,-1452.5,-5661.25,332.5,-66.88,31.92,-307.04
1109.7246,474.275,26.84,905.606,-1618.75,-4672.5,560.0,-79.04,24.32,-311.6
1109.7746,460.55,27.389,909.51,-1575.0,-5547.5,612.5,-66.88,34.96,-311.6
1109.8246,474.946,26.352,906.46,-2240.0,-5503.75,297.5,-71.44,25.84,-308.56
1109.8746,470.92,21.35,909.327,-1312.5,-3307.5,831.25,-62.32,36.48,-314.64
1109.9246,458.598,26.352,907.375,-1846.25,-4200.0,227.5,-79.04,30.4,-310.08
1109.9746,459.208,23.79,912.56,-1566.25,-5215.0,-113.75,-79.04,21.28,-319.2
1110.0246,460.916,33.001,913.353,-1382.5,-6413.75,-735.0,-82.08,44.08,-307.04
1110.0746,459.208,34.465,906.521,-3893.75,-7481.25,-3430.0,-77.52,41.04,-329.84
1110.1246,468.846,26.291,908.534,-4331.25,-6230.0,-4541.25,-59.28,39.52,-322.24
1110.1746,473.116,11.407,908.778,-3561.25,-5871.25,-2703.75,-68.4,41.04,-307.04
1110.2246,475.922,14.457,906.46,-1732.5,-4165.0,0.0,-51.68,44.08,-316.16
1110.2746,477.386,23.058,906.46,-201.25,-3920.0,2922.5,-82.08,22.8,-308.56
1110.3246,464.271,35.197,903.837,-1391.25,-3771.25,2108.75,-72.96,42.56,-314.64
1110.3746,468.48,29.89,905.484,-2240.0,-4672.5,1032.5,-63.84,39.52,-313.12
1110.4246,469.334,21.838,908.473,-2406.25,-3447.5,656.25,-74.48,38.0,-317.68
1110.4746,465.003,19.825,907.375,-2196.25,-4751.25,1487.5,-69.92,34.96,-319.2
1110.5246,464.515,19.825,910.12,-1198.75,-3570.0,2126.25,-62.32,24.32,-302.48
1110.5746,459.025,23.302,911.95,-1513.75,-4060.0,1855.0,-66.88,34.96,-310.08
1110.6246,452.925,30.622,906.826,-2152.5,-3806.25,463.75,-85.12,31.92,-299.44
1110.6746,440.054,34.282,909.327,-6711.25,-9992.5,-393.75,-74.48,30.4,-310.08
1110.7246,468.785,4.331,913.78,-6072.5,-11033.75,245.0,-72.96,41.04,-305.52
1110.7746,492.697,0.122,915.183,-428.75,-6737.5,1487.5,-82.08,34.96,-308.56
1110.8248,484.889,17.202,900.482,-927.5,-2905.0,315.0,-74.48,21.28,-294.88
1110.8746,467.931,20.069,901.885,-813.75,-2528.75,-673.75,-80.56,24.32,-316.16
1110.9247,478.362,20.923,904.508,-3036.25,-3246.25,-743.75,-65.36,25.84,-291.84
1110.9746,464.149,9.821,907.863,-1715.0,-3858.75,1478.75,-83.6,48.64,-308.56
1111.0246,467.687,9.76,908.473,-463.75,-4060.0,2695.0,-76.0,33.44,-308.56
1111.0746,462.502,22.143,913.597,-840.0,-5591.25,1618.75,-83.6,36.48,-304.0
1111.1246,473.116,15.982,911.279,-1242.5,-4305.0,586.25,-69.92,13.68,-317.68
1111.1746,463.844,22.814,908.412,-2406.25,-3928.75,-192.5,-65.36,27.36,-305.52
1111.2246,461.709,11.224,912.377,-2546.25,-2450.0,-288.75,-83.6,27.36,-314.64
1111.2746,453.962,10.248,914.756,-1785.0,-3246.25,1006.25,-66.88,38.0,-325.28
1111.3246,453.657,12.688,914.756,-971.25,-4278.75,1461.25,-69.92,47.12,-307.04
1111.3746,449.753,15.677,914.756,-1391.25,-5810.0,796.25,-72.96,33.44,-307.04
1111.4246,461.221,16.348,908.961,-980.0,-6807.5,708.75,-68.4,39.52,-294.88
1111.4746,472.628,14.884,912.804,-892.5,-7280.0,857.5,-66.88,38.0,-323.76
1111.5246,480.192,20.069,911.889,-1268.75,-5433.75,700.0,-74.48,27.36,-313.12
1111.5746,468.236,13.054,907.497,-2222.5,-2931.25,481.25,-89.68,42.56,-291.84
1111.6246,456.28,15.494,905.789,-1330.0,-4506.25,621.25,-89.68,51.68,-297.92
1111.6746,462.136,15.921,909.876,-1426.25,-5888.75,656.25,-66.88,38.0,-305.52
1111.7246,467.992,15.189,908.595,-1662.5,-4628.75,735.0,-60.8,36.48,-326.8
1111.7746,464.454,12.566,911.584,-875.0,-5407.5,420.0,-62.32,33.44,-299.44
1111.8246,467.748,18.117,908.778,-2073.75,-4812.5,0.0,-76.0,28.88,-322.24
1111.8746,466.528,16.897,908.351,-2100.0,-4427.5,376.25,-62.32,39.52,-320.72
1111.9246,463.844,11.285,909.205,-1216.25,-4593.75,1085.0,-57.76,41.04,-320.72
1111.9746,470.859,18.91,909.266,-1268.75,-3106.25,1198.75,-65.36,44.08,-314.64
1112.0246,459.818,19.886,909.083,-1732.5,-3587.5,367.5,-72.96,33.44,-323.76
1112.0746,471.286,15.433,913.17,-2170.0,-3928.75,-140.0,-71.44,30.4,-310.08
1112.1246,455.792,13.176,910.913,-1618.75,-2380.0,-122.5,-76.0,38.0,-316.16
1112.1746,447.862,15.006,910.547,-1575.0,-4068.75,-192.5,-65.36,36.48,-317.68
1112.2246,450.607,13.786,916.403,-1146.25,-6755.0,175.0,-76.0,42.56,-308.56
1112.2746,467.87,21.045,919.514,-1111.25,-5503.75,420.0,-88.16,24.32,-299.44
1112.3246,456.219,19.825,912.072,-1951.25,-3937.5,96.25,-76.0,38.0,-302.48
1112.3746,452.437,15.677,907.07,-822.5,-7262.5,288.75,-88.16,22.8,-328.32
1112.4246,465.918,21.167,911.889,-1111.25,-7437.5,1015.0,-63.84,41.04,-314.64
1112.4746,477.996,19.825,909.693,-2030.0,-4637.5,1058.75,-69.92,45.6,-314.64
1112.5246,466.589,15.616,907.985,-927.5,-5285.0,892.5,-76.0,42.56,-302.48
1112.5746,468.114,13.603,908.229,-857.5,-5188.75,43.75,-74.48,34.96,-307.04
1112.6246,467.382,23.424,907.131,-980.0,-4410.0,210.0,-60.8,28.88,-305.52
1112.6746,466.894,21.594,910.852,-2030.0,-4690.0,157.5,-76.0,33.44,-316.16
1112.7246,463.783,15.677,910.303,-2135.0,-3753.75,350.0,-60.8,39.52,-317.68
1112.7746,461.587,18.178,910.669,-1802.5,-3438.75,787.5,-77.52,34.96,-317.68
1112.8246,456.28,14.579,913.17,-2336.25,-4130.0,376.25,-62.32,19.76,-311.6
1112.8746,460.245,15.006,913.841,-1522.5,-3885.0,525.0,-65.36,38.0,-320.72
1112.9246,451.217,13.786,912.438,-936.25,-4086.25,910.0,-53.2,30.4,-319.2
1112.9746,460.672,23.912,909.205,-402.5,-5582.5,883.75,-68.4,31.92,-308.56
1113.0246,466.833,20.618,916.281,-787.5,-4313.75,192.5,-54.72,24.32,-305.52
1113.0746,460.611,22.448,910.73,-1933.75,-4296.25,-525.0,-69.92,25.84,-304.0
1113.1246,454.999,16.531,910.059,-1522.5,-3281.25,35.0,-77.52,33.44,-297.92
1113.1746,456.646,24.644,912.194,-2135.0,-6230.0,472.5,-65.36,28.88,-317.68
1113.2246,461.648,16.592,913.231,-2458.75,-4383.75,560.0,-59.28,47.12,-314.64
1113.2746,456.097,12.505,912.926,-1312.5,-6807.5,245.0,-68.4,22.8,-310.08
1113.3246,464.393,20.13,911.828,-673.75,-5670.0,-61.25,-66.88,28.88,-310.08
1113.3746,465.369,22.387,911.34,-1933.75,-5083.75,-446.25,-65.36,27.36,-308.56
1113.4246,459.696,18.056,911.401,-1102.5,-3438.75,131.25,-56.24,33.44,-305.52
1113.4747,452.132,23.302,909.327,-980.0,-5241.25,516.25,-80.56,45.6,-319.2
1113.5246,460.855,23.912,912.621,-1408.75,-4418.75,612.5,-74.48,18.24,-299.44
1113.5747,457.866,24.4,912.499,-1688.75,-5110.0,647.5,-53.2,25.84,-305.52
1113.6246,458.049,19.642,913.231,-1653.75,-4086.25,901.25,-74.48,39.52,-322.24
1113.6746,453.901,19.52,910.608,-866.25,-6562.5,918.75,-79.04,22.8,-296.4
1113.7246,466.65,25.437,908.778,-1260.0,-5976.25,1032.5,-60.8,56.24,-314.64
1113.7746,470.188,24.034,914.39,-2100.0,-4795.0,551.25,-83.6,27.36,-314.64
1113.8246,457.439,15.921,909.876,-2292.5,-3185.0,306.25,-66.88,27.36,-300.96
1113.8746,453.047,15.738,911.584,-936.25,-4217.5,638.75,-60.8,31.92,-317.68
1113.9246,459.452,20.496,914.695,-910.0,-5950.0,1137.5,-76.0,33.44,-297.92
1113.9746,464.271,20.862,915.122,-1365.0,-4515.0,1093.75,-69.92,44.08,-314.64
1114.0246,460.916,16.897,912.316,-831.25,-5678.75,866.25,-62.32,27.36,-308.56
1114.0746,463.905,22.875,912.316,-1128.75,-5232.5,-385.0,-71.44,42.56,-296.4
1114.1246,464.393,23.18,911.035,-1277.5,-4532.5,-262.5,-60.8,42.56,-319.2
1114.1746,459.818,23.607,910.181,-2100.0,-4497.5,831.25,-69.92,30.4,-322.24
1114.2246,460.611,19.764,913.841,-1233.75,-4200.0,1373.75,-57.76,28.88,-308.56
1114.2746,454.877,28.121,911.035,-1330.0,-4130.0,1347.5,-83.6,30.4,-317.68
1114.3246,458.476,21.411,914.085,-1933.75,-3990.0,385.0,-69.92,31.92,-313.12
1114.3746,453.413,22.082,913.78,-1653.75,-4602.5,463.75,-62.32,38.0,-299.44
1114.4246,459.086,15.25,909.998,-1776.25,-5136.25,1015.0,-66.88,36.48,-314.64
1114.4746,460.916,17.568,909.388,-1312.5,-5591.25,1688.75,-56.24,50.16,-304.0
1114.5246,463.905,18.3,914.573,-1128.75,-4401.25,437.5,-82.08,24.32,-320.72
1114.5746,454.755,23.424,915.915,-1706.25,-3570.0,-402.5,-82.08,34.96,-313.12
1114.6246,449.936,20.618,913.109,-2187.5,-4138.75,-761.25,-62.32,30.4,-307.04
1114.6746,449.875,17.019,912.926,-1373.75,-6203.75,157.5,-80.56,22.8,-316.16
1114.7246,465.003,19.886,915.061,-1461.25,-6055.0,918.75,-62.32,15.2,-322.24
1114.7746,456.768,20.801,913.475,-1916.25,-4611.25,656.25,-65.36,27.36,-311.6
1114.8246,466.101,19.581,912.56,-988.75,-5661.25,140.0,-89.68,34.96,-307.04
1114.8746,465.918,25.742,912.377,-813.75,-4655.0,595.0,-72.96,34.96,-308.56
1114.9246,462.197,28.548,912.987,-1898.75,-4576.25,148.75,-66.88,24.32,-307.04
1114.9746,457.5,23.729,910.12,-1697.5,-4593.75,682.5,-72.96,44.08,-311.6
1115.0246,461.282,22.936,911.218,-1820.0,-4987.5,927.5,-60.8,22.8,-322.24
1115.0746,458.842,22.814,913.597,-1653.75,-3421.25,1338.75,-65.36,27.36,-304.0
1115.1246,453.84,19.642,910.73,-1925.0,-5022.5,1470.0,-62.32,36.48,-325.28
1115.1746,456.951,20.557,913.78,-1531.25,-4033.75,901.25,-65.36,28.88,-311.6
1115.2246,452.681,17.934,911.95,-2467.5,-5013.75,8.75,-51.68,18.24,-311.6
1115.2746,451.705,11.712,911.523,-1575.0,-4821.25,-183.75,-65.36,41.04,-310.08
1115.3246,455.792,14.213,913.414,-892.5,-5967.5,551.25,-59.28,38.0,-304.0
1115.3746,461.77,26.962,919.209,-175.0,-5066.25,323.75,-71.44,34.96,-311.6
1115.4246,456.707,27.145,913.536,-1820.0,-4593.75,-245.0,-63.84,39.52,-302.48
1115.4746,453.413,21.167,911.096,-1706.25,-4786.25,-393.75,-59.28,34.96,-310.08
1115.5246,453.596,19.154,910.852,-1671.25,-5757.5,43.75,-69.92,28.88,-313.12
1115.5746,464.942,22.448,915.122,-857.5,-4812.5,805.0,-51.68,21.28,-297.92
1115.6246,453.84,19.093,912.682,-1452.5,-4646.25,875.0,-59.28,44.08,-311.6
1115.6746,461.831,25.254,915.061,-586.25,-5512.5,586.25,-76.0,33.44,-316.16
1115.7246,459.086,24.522,914.207,-2406.25,-4208.75,218.75,-65.36,27.36,-294.88
