TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1239.3654,4833.41,23311.71,25572.35,2756.98,31792.74,9931.42,18216.28,8155.3
1239.3694,4899.45,23394.87,25638.96,2824.69,31868.37,9976.96,18265.15,8216.05
1239.3734,4866.08,23369.51,25612.41,2791.93,31838.71,9952.88,18245.03,8191.82
1239.3774,4787.16,23264.94,25535.63,2715.49,31755.12,9899.33,18190.29,8122.97
1239.3814,4776.67,23241.86,25519.47,2698.8,31733.8,9894.52,18177.94,8115.58
1239.3854,4823.35,23302.61,25566.49,2747.97,31792.26,9937.57,18216.47,8170.08
1239.3894,4874.99,23370.94,25621.85,2806.04,31858.69,9974.62,18258.1,8220.58
1239.3934,4860.21,23353.53,25605.73,2785.73,31834.27,9951.21,18239.98,8192.68
1239.3974,4789.88,23271.28,25539.12,2719.12,31757.26,9911.4,18196.3,8143.33
1239.4014,4775.05,23245.24,25519.18,2698.76,31728.32,9895.14,18178.75,8117.3
1239.4054,4837.18,23315.62,25573.4,2754.93,31792.98,9933.14,18218.09,8163.02
1239.4094,4888.73,23383.19,25631.81,2815.29,31863.88,9976.2,18261.67,8221.2
1239.4134,4850.82,23352.05,25604.25,2781.96,31833.7,9947.87,18240.74,8193.3
1239.4174,4790.35,23273.14,25541.5,2719.88,31758.69,9904.29,18196.78,8135.75
1239.4214,4781.2,23251.44,25522.9,2702.47,31734.52,9900.14,18185.52,8120.82
1239.4254,4834.51,23314.62,25570.06,2754.45,31793.07,9939.39,18222.76,8165.74
1239.4294,4883.91,23380.47,25625.52,2809.52,31858.59,9973.96,18261.82,8212.23
1239.4334,4857.16,23353.53,25605.78,2788.26,31835.75,9955.46,18248.42,8197.55
1239.4374,4806.57,23283.34,25547.94,2730.08,31763.61,9916.4,18205.31,8148.86
1239.4414,4790.4,23254.21,25523.05,2702.67,31730.99,9893.51,18179.8,8110.48
1239.4454,4831.31,23309.66,25568.3,2750.06,31789.45,9930.04,18216.76,8154.3
1239.4494,4880.05,23378.8,25626.85,2808.62,31863.69,9974.05,18267.3,8216.29
1239.4534,4867.6,23363.64,25616.74,2796.51,31847.43,9962.04,18260.15,8208.66
1239.4574,4817.2,23294.98,25560.53,2736.95,31773.19,9918.26,18216.33,8152.3
1239.4614,4805.85,23268.23,25539.16,2716.68,31743.01,9903.48,18195.68,8123.11
1239.4654,4828.02,23305.28,25570.87,2750.4,31794.5,9936.29,18225.24,8166.5
1239.4694,4877.52,23372.18,25627.52,2809.1,31864.93,9982.4,18270.92,8228.97
1239.4734,4863.41,23359.73,25613.07,2789.55,31842.71,9955.31,18250.09,8196.12
1239.4774,4805.8,23289.83,25554.09,2723.5,31766.08,9904.2,18199.02,8129.74
1239.4814,4768.37,23236.66,25519.85,2692.32,31730.46,9890.56,18180.94,8106.8
1239.4854,4800.18,23279.57,25554.61,2732.52,31781.96,9924.6,18214.66,8148.81
1239.4893,4859.73,23355.77,25612.12,2792.41,31851.96,9967.71,18259.38,8209.47
1239.4933,4847.24,23343.9,25601.72,2778.34,31836.66,9955.31,18249.32,8202.84
1239.4973,4791.69,23272.71,25542.55,2717.21,31762.41,9907.91,18202.12,8139.75
1239.5013,4775.38,23245.29,25519.28,2695.47,31731.32,9891.08,18179.32,8104.66
1239.5053,4818.73,23297.46,25563.29,2743.63,31786.92,9923.65,18213.7,8142.85
1239.5093,4874.13,23366.64,25622.08,2807.33,31860.36,9972.48,18264.82,8210.95
1239.5133,4861.64,23356.73,25611.55,2791.36,31842.86,9956.07,18251.85,8197.45
1239.5173,4801.94,23282.44,25549.32,2725.03,31765.04,9906.96,18202.74,8134.27
1239.5213,4796.22,23266.37,25534.59,2709.34,31740.05,9898.62,18188.62,8113.67
1239.5253,4873.18,23356.96,25602.06,2772.33,31808.24,9939.0,18228.77,8156.68
1239.5293,4848.19,23341.94,25606.21,2787.92,31848.91,9964.9,18254.33,8203.36
1239.5333,4824.69,23318.25,25586.66,2764.89,31824.97,9943.15,18236.93,8184.77
1239.5373,4795.84,23275.9,25542.6,2717.3,31759.84,9903.34,18194.73,8128.5
1239.5413,4821.35,23293.74,25547.7,2721.55,31746.2,9901.67,18187.19,8111.43
1239.5453,4812.0,23292.26,25555.57,2734.38,31777.58,9918.69,18205.41,8143.33
1239.5493,4823.73,23323.25,25584.75,2765.32,31828.84,9940.05,18234.92,8184.48
1239.5533,4834.13,23332.26,25589.9,2769.28,31824.5,9937.81,18234.16,8182.1
1239.5573,4786.4,23266.7,25536.49,2710.01,31754.07,9894.99,18189.81,8123.07
1239.5613,4754.93,23221.88,25503.3,2677.25,31717.97,9878.21,18166.73,8097.03
1239.5653,4811.72,23291.26,25556.76,2732.04,31779.01,9920.26,18204.74,8146.0
1239.5693,4837.32,23333.12,25594.29,2777.15,31839.09,9956.79,18244.36,8199.36
1239.5733,4830.12,23328.02,25587.37,2765.85,31822.26,9940.29,18233.3,8181.05
1239.5773,4781.06,23261.84,25532.06,2706.24,31747.39,9895.14,18185.33,8120.25
1239.5813,4763.08,23227.5,25503.3,2681.02,31713.44,9879.26,18164.35,8094.69
1239.5853,4806.09,23275.43,25546.22,2728.8,31767.9,9918.69,18200.69,8142.28
1239.5893,4851.48,23335.51,25598.29,2780.01,31832.22,9953.21,18240.74,8192.59
1239.5933,4840.85,23330.64,25588.66,2765.23,31817.58,9935.05,18230.63,8175.76
1239.5973,4790.12,23267.41,25533.01,2708.96,31745.49,9893.18,18189.62,8122.64
1239.6013,4781.77,23241.9,25515.03,2692.22,31719.26,9885.17,18176.37,8109.0
1239.6053,4814.1,23289.68,25553.32,2736.14,31773.05,9924.08,18209.98,8151.58
1239.6093,4842.04,23336.46,25593.33,2776.72,31830.93,9945.06,18240.55,8184.39
1239.6133,4852.92,23351.15,25596.48,2771.81,31821.59,9925.37,18230.35,8164.12
1239.6172,4800.13,23281.72,25542.07,2712.82,31750.83,9884.64,18187.38,8111.43
1239.6212,4764.32,23228.36,25508.22,2678.63,31710.91,9865.43,18163.59,8081.82
1239.6252,4819.92,23298.93,25562.81,2735.19,31771.81,9911.68,18206.88,8131.12
1239.6292,4846.14,23348.86,25603.92,2770.42,31826.74,9932.81,18238.83,8171.7
1239.6332,4820.92,23312.71,25587.13,2762.08,31815.15,9929.71,18236.35,8176.47
1239.6372,4762.36,23228.84,25525.0,2699.52,31741.43,9890.75,18194.49,8127.55
1239.6412,4752.54,23209.19,25506.83,2678.92,31714.49,9882.88,18179.8,8108.43
1239.6452,4794.07,23256.97,25549.37,2722.17,31770.09,9917.93,18214.56,8150.77
1239.6492,4839.47,23319.01,25602.73,2774.91,31834.7,9947.92,18250.61,8196.88
1239.6532,4839.61,23323.4,25603.25,2775.72,31828.84,9948.25,18250.18,8197.17
1239.6572,4791.16,23265.27,25549.56,2717.16,31757.55,9906.39,18205.69,8141.18
1239.6612,4769.14,23234.08,25521.66,2689.7,31722.98,9889.99,18182.09,8111.62
1239.6652,4812.43,23287.49,25565.44,2739.33,31778.53,9934.33,18220.81,8168.79
1239.6692,4846.95,23338.94,25609.07,2779.67,31835.27,9955.88,18250.32,8205.51
1239.6732,4841.57,23339.08,25606.3,2770.38,31824.88,9941.77,18239.88,8185.05
1239.6772,4796.12,23278.29,25555.9,2717.3,31755.93,9902.62,18197.44,8128.83
1239.6812,4775.19,23242.52,25529.53,2691.79,31722.26,9888.98,18178.85,8105.42
1239.6852,4803.28,23270.56,25563.15,2732.04,31771.66,9926.94,18212.13,8156.68
1239.6892,4857.11,23349.24,25618.89,2783.01,31835.66,9952.02,18243.89,8191.63
1239.6932,4857.68,23355.73,25617.17,2773.91,31821.78,9930.09,18229.58,8172.18
1239.6972,4806.95,23293.93,25564.48,2713.25,31750.92,9887.55,18186.86,8114.2
1239.7012,4798.08,23268.61,25544.79,2694.03,31723.55,9874.06,18168.36,8085.78
1239.7052,4796.65,23264.89,25556.23,2722.22,31766.37,9913.02,18203.59,8140.9
1239.7092,4824.93,23308.9,25598.77,2770.33,31832.41,9953.64,18245.03,8201.55
1239.7132,4832.65,23323.59,25604.39,2768.9,31827.41,9940.67,18238.21,8179.43
1239.7172,4798.65,23277.33,25559.81,2719.4,31759.55,9897.52,18196.78,8125.4
1239.7212,4763.75,23225.45,25523.24,2689.5,31720.5,9884.84,18175.27,8108.09
1239.7252,4789.97,23253.63,25552.42,2726.94,31770.38,9919.26,18207.98,8151.15
1239.7292,4845.62,23328.69,25612.02,2784.49,31841.71,9958.46,18251.37,8204.89
1239.7332,4843.09,23333.41,25614.31,2780.58,31835.46,9952.74,18248.42,8198.21
1239.7372,4794.74,23269.51,25559.24,2721.45,31763.8,9909.73,18205.55,8144.05
1239.7412,4769.14,23235.23,25524.48,2686.07,31722.22,9882.07,18177.56,8104.71
1239.7451,4802.9,23276.24,25562.1,2727.27,31772.66,9914.92,18209.03,8143.0
1239.7491,4860.45,23352.53,25624.23,2791.5,31847.53,9958.22,18255.28,8200.46
1239.7531,4847.91,23344.0,25618.51,2783.44,31838.13,9949.88,18252.09,8192.25
1239.7571,4799.27,23277.67,25562.96,2722.69,31765.23,9903.19,18203.69,8133.32
1239.7611,4769.47,23243.95,25530.06,2688.41,31722.26,9878.68,18174.56,8096.89
1239.7651,4794.12,23274.57,25558.67,2723.22,31767.09,9908.44,18202.31,8133.89
1239.7691,4855.97,23350.53,25621.23,2786.78,31842.28,9948.64,18246.56,8188.44
1239.7731,4845.0,23342.23,25613.69,2781.25,31835.94,9949.11,18247.27,8196.02
1239.7771,4794.6,23275.81,25557.9,2724.65,31765.04,9913.64,18206.74,8147.15
1239.7811,4772.43,23241.52,25526.34,2684.31,31720.88,9872.77,18169.6,8088.88
1239.7851,4811.1,23298.22,25567.96,2724.36,31772.76,9904.34,18200.69,8129.55
1239.7891,4847.43,23351.34,25614.36,2775.0,31833.94,9938.53,18236.54,8178.76
1239.7931,4819.3,23308.76,25593.14,2756.31,31815.96,9922.79,18225.24,8167.32
1239.7971,4787.49,23250.39,25544.93,2711.96,31754.16,9891.42,18189.19,8121.11
1239.8011,4758.55,23219.59,25514.46,2680.3,31717.21,9877.54,18167.31,8100.65
1239.8051,4783.92,23255.45,25546.22,2711.92,31759.98,9898.62,18188.29,8129.79
1239.8091,4852.44,23347.05,25615.98,2781.3,31838.71,9947.83,18237.74,8191.59
1239.8131,4854.01,23351.43,25616.55,2777.0,31834.99,9942.87,18235.26,8186.82
1239.8171,4781.68,23253.54,25544.6,2705.72,31751.59,9891.56,18182.8,8123.3
1239.8211,4751.68,23207.05,25511.98,2674.96,31712.25,9873.58,18160.01,8098.89
1239.8251,4790.59,23256.35,25551.51,2716.3,31764.08,9903.24,18189.05,8134.99
1239.8291,4842.42,23327.97,25608.4,2773.24,31835.7,9941.82,18231.44,8185.67
1239.8331,4835.89,23325.4,25603.11,2765.89,31826.12,9934.57,18226.29,8180.95
1239.8371,4792.5,23268.03,25550.27,2710.25,31754.74,9893.8,18182.42,8127.88
1239.8411,4766.04,23231.08,25520.38,2682.07,31719.88,9877.35,18161.92,8103.32
1239.8451,4794.55,23266.32,25554.71,2720.26,31767.09,9910.06,18193.63,8145.38
1239.8491,4850.34,23341.04,25609.45,2774.95,31834.75,9943.39,18232.44,8188.06
1239.8531,4865.07,23354.34,25618.65,2783.01,31836.32,9944.92,18234.02,8194.07
1239.8571,4795.12,23269.08,25550.75,2713.01,31756.21,9893.08,18182.09,8128.6
1239.8611,4744.15,23209.0,25503.4,2668.67,31707.05,9869.0,18151.76,8096.17
1239.8651,4800.56,23272.9,25556.14,2723.27,31764.51,9907.06,18188.53,8138.71
1239.8691,4867.98,23353.1,25623.28,2786.02,31839.76,9942.2,18230.87,8185.29
1239.873,4853.96,23347.95,25615.31,2774.67,31828.79,9936.38,18226.01,8183.43
1239.877,4764.84,23249.92,25533.63,2694.61,31741.05,9883.12,18170.69,8118.44
1239.881,4751.49,23215.92,25505.31,2665.71,31703.71,9859.09,18143.66,8081.87
1239.885,4787.59,23260.17,25542.6,2704.19,31753.59,9890.13,18172.36,8118.3
1239.889,4832.79,23319.63,25599.58,2762.03,31823.5,9928.51,18216.8,8169.75
1239.893,4847.53,23333.36,25606.02,2768.85,31824.78,9929.52,18221.14,8174.18
1239.897,4804.42,23279.38,25554.28,2712.77,31754.83,9888.65,18177.89,8120.49
1239.901,4777.15,23250.01,25524.29,2681.49,31715.44,9870.2,18153.48,8093.26
1239.905,4794.93,23265.27,25549.22,2715.64,31761.32,9901.19,18183.66,8133.41
1239.909,4829.6,23307.85,25593.38,2764.65,31826.07,9936.05,18223.96,8184.62
1239.913,4822.16,23308.33,25590.76,2756.41,31817.96,9924.94,18220.43,8178.28
1239.917,4774.24,23246.86,25535.68,2699.23,31744.44,9880.26,18174.27,8117.53
1239.921,4752.16,23212.58,25508.41,2670.81,31707.67,9865.86,18151.19,8087.68
1239.925,4786.59,23255.64,25543.12,2706.58,31755.83,9895.76,18179.37,8123.59
1239.929,4839.9,23325.21,25599.15,2764.61,31825.5,9933.47,18222.62,8178.0
1239.933,4833.56,23323.73,25595.52,2760.17,31819.25,9926.75,18219.9,8172.66
1239.937,4789.54,23263.6,25545.36,2709.87,31753.21,9890.61,18180.56,8120.01
1239.941,4772.9,23233.42,25521.47,2686.74,31721.21,9881.88,18164.45,8102.32
1239.945,4814.91,23283.77,25562.34,2730.04,31770.33,9915.64,18194.68,8140.71
1239.949,4876.28,23361.16,25625.8,2797.27,31843.95,9956.36,18236.16,8198.02
1239.953,4869.89,23364.45,25624.61,2797.99,31841.42,9955.69,18236.35,8203.22
1239.957,4828.79,23310.9,25576.55,2743.2,31773.71,9915.73,18195.39,8148.96
1239.961,4779.53,23247.34,25530.77,2702.86,31728.41,9898.95,18169.93,8122.02
1239.965,4806.95,23287.73,25563.72,2736.76,31772.86,9926.7,18195.39,8156.59
1239.969,4847.53,23344.95,25614.79,2785.25,31839.52,9962.13,18234.64,8208.66
1239.973,4837.66,23330.88,25605.97,2771.43,31827.88,9938.86,18222.33,8187.1
1239.977,4780.77,23262.5,25547.98,2703.43,31750.44,9879.83,18168.88,8109.48
1239.981,4768.8,23243.81,25526.24,2679.63,31717.3,9865.67,18148.57,8082.06
1239.985,4783.96,23253.97,25545.5,2712.35,31758.26,9901.52,18178.27,8126.78
1239.989,4839.42,23321.68,25604.39,2772.95,31830.36,9942.25,18223.67,8186.96
1239.993,4836.08,23324.25,25605.35,2766.32,31825.55,9928.37,18218.61,8175.76
1239.997,4775.19,23250.53,25545.65,2706.91,31754.35,9891.23,18178.27,8128.02
1240.0009,4744.96,23213.48,25510.7,2673.05,31713.25,9873.2,18154.15,8095.22
1240.0049,4789.69,23257.26,25554.09,2720.55,31765.27,9906.01,18186.43,8132.51
1240.0089,4833.46,23321.49,25606.78,2772.47,31832.89,9940.2,18225.96,8183.77
1240.0129,4822.3,23316.34,25601.1,2762.94,31824.35,9928.37,18219.76,8176.04
1240.0169,4771.42,23246.48,25541.12,2699.71,31747.44,9880.5,18169.79,8113.19
1240.0209,4753.26,23214.72,25512.36,2675.58,31711.39,9872.29,18154.24,8095.93
1240.0249,4798.56,23265.75,25556.04,2721.45,31764.94,9909.3,18189.77,8140.85
1240.0289,4849.96,23337.84,25614.07,2778.29,31835.04,9942.96,18228.39,8183.0
1240.0329,4847.48,23342.28,25613.88,2774.19,31831.98,9935.19,18227.25,8176.8
1240.0369,4784.68,23262.41,25552.37,2712.44,31758.98,9895.14,18184.23,8127.98
1240.0409,4751.73,23212.77,25515.75,2673.24,31712.63,9867.53,18154.38,8086.78
1240.0449,4793.07,23264.12,25553.85,2717.83,31762.08,9901.1,18185.0,8120.3
1240.0489,4847.81,23342.9,25614.5,2779.87,31836.66,9946.11,18231.35,8187.49
1240.0529,4838.9,23335.36,25610.26,2771.57,31829.03,9934.86,18224.48,8181.19
1240.0569,4768.8,23250.58,25542.79,2701.81,31748.58,9887.46,18174.84,8121.78
1240.0609,4745.44,23213.1,25511.41,2669.72,31708.44,9865.76,18149.57,8086.83
1240.0649,4775.72,23248.58,25542.07,2701.57,31748.78,9889.75,18172.41,8116.96
1240.0689,4855.06,23343.52,25617.75,2778.58,31833.51,9942.96,18227.01,8185.77
1240.0729,4849.82,23349.0,25616.17,2774.67,31830.41,9942.06,18227.53,8187.82
1240.0769,4788.07,23271.94,25550.8,2707.53,31749.97,9890.41,18174.94,8121.78
1240.0809,4760.46,23233.42,25516.8,2672.34,31706.24,9865.43,18145.42,8085.06
1240.0849,4768.56,23235.94,25533.15,2695.32,31742.15,9889.99,18168.4,8120.97
1240.0889,4808.38,23294.98,25582.79,2748.87,31808.52,9927.18,18207.89,8173.47
1240.0929,4806.71,23301.84,25579.03,2742.67,31799.51,9914.35,18200.78,8165.5
1240.0969,4768.71,23250.63,25533.49,2694.7,31734.85,9878.54,18161.59,8113.72
1240.1009,4735.66,23203.18,25497.39,2656.6,31691.03,9856.37,18132.02,8077.24
1240.1049,4776.38,23250.3,25536.25,2695.94,31738.57,9885.46,18160.3,8107.38
1240.1089,4830.98,23321.35,25596.14,2759.03,31813.96,9935.19,18211.51,8175.9
1240.1129,4829.69,23326.02,25597.77,2755.93,31809.67,9925.37,18209.75,8172.61
1240.1169,4796.89,23278.29,25554.71,2707.34,31745.1,9878.92,18165.73,8104.99
1240.1209,4733.37,23202.85,25496.58,2653.17,31689.27,9854.13,18133.12,8072.57
1240.1249,4762.79,23239.33,25527.05,2688.22,31732.47,9885.69,18160.58,8108.9
1240.1288,4815.39,23313.72,25585.51,2747.06,31802.85,9921.93,18199.97,8157.73
1240.1328,4815.96,23313.53,25589.09,2751.49,31806.28,9921.74,18203.31,8164.22
1240.1368,4771.42,23248.39,25542.12,2700.38,31744.25,9892.27,18171.6,8125.02
1240.1408,4767.47,23232.03,25519.85,2675.68,31706.62,9867.34,18145.85,8081.82
1240.1448,4789.88,23260.12,25545.17,2703.71,31743.91,9890.13,18169.07,8110.43
1240.1488,4847.15,23335.55,25606.78,2771.28,31822.64,9941.87,18222.52,8177.0
1240.1528,4830.74,23324.54,25600.58,2764.42,31819.35,9938.67,18223.76,8179.81
1240.1568,4777.24,23262.22,25545.03,2699.04,31744.77,9891.56,18175.13,8116.91
1240.1608,4745.15,23212.91,25507.12,2664.28,31701.09,9869.48,18145.94,8079.48
1240.1648,4791.4,23266.6,25549.56,2712.2,31752.02,9906.58,18177.8,8122.83
1240.1688,4838.28,23329.69,25604.39,2769.71,31824.5,9950.4,18224.24,8187.1
1240.1728,4831.6,23325.68,25601.29,2764.18,31818.87,9941.01,18219.23,8179.81
1240.1768,4790.02,23267.61,25551.42,2709.77,31749.68,9898.57,18175.51,8120.11
1240.1808,4766.56,23230.13,25520.52,2681.83,31708.53,9884.41,18152.14,8093.79
1240.1848,4783.68,23256.02,25541.98,2707.29,31745.01,9909.54,18173.12,8125.97
1240.1888,4840.09,23330.41,25603.77,2767.52,31820.49,9948.4,18217.71,8178.71
1240.1928,4857.3,23354.53,25618.89,2775.91,31826.88,9945.44,18221.33,8179.09
1240.1968,4784.49,23272.14,25548.99,2705.67,31747.49,9899.09,18173.74,8121.11
1240.2008,4742.43,23211.39,25504.64,2665.57,31697.52,9877.21,18145.66,8087.92
1240.2048,4762.08,23235.8,25528.1,2692.65,31734.37,9900.14,18167.35,8118.82
1240.2088,4822.87,23315.91,25594.24,2760.79,31813.05,9946.2,18215.42,8180.52
1240.2128,4822.78,23324.4,25597.38,2756.88,31810.96,9933.76,18212.94,8171.03
1240.2168,4770.09,23258.26,25535.87,2693.51,31734.37,9885.03,18165.92,8108.57
1240.2208,4739.19,23212.82,25499.54,2660.04,31688.98,9862.66,18135.69,8069.75
1240.2248,4758.36,23231.37,25524.43,2691.79,31730.46,9893.56,18161.39,8110.33
1240.2288,4819.68,23311.33,25590.18,2756.93,31810.24,9941.77,18212.99,8178.71
1240.2328,4833.41,23332.12,25601.34,2761.75,31814.05,9934.33,18214.28,8173.13
1240.2368,4772.09,23261.69,25540.93,2697.52,31739.76,9889.75,18167.64,8115.05
1240.2408,4718.26,23187.54,25488.86,2650.31,31685.12,9862.71,18135.17,8076.72
1240.2448,4761.08,23239.38,25526.24,2682.97,31725.08,9874.11,18150.9,8083.25
1240.2488,4814.72,23305.23,25585.61,2743.53,31800.37,9917.31,18198.4,8146.67
1240.2528,4787.02,23289.87,25571.35,2728.13,31791.07,9909.49,18194.25,8152.44
1240.2567,4738.81,23224.64,25518.8,2671.34,31720.83,9864.0,18150.43,8094.93
1240.2607,4711.72,23181.49,25488.09,2642.73,31681.78,9847.21,18129.3,8065.22
1240.2647,4758.98,23235.23,25525.86,2688.84,31729.85,9881.88,18159.53,8102.32
1240.2687,4817.34,23313.1,25587.85,2750.59,31806.19,9924.03,18204.5,8157.87
1240.2727,4825.02,23324.49,25597.48,2755.31,31811.53,9923.94,18208.94,8162.17
1240.2767,4773.28,23261.6,25541.98,2697.37,31738.52,9881.16,18166.35,8104.95
1240.2807,4729.18,23199.99,25496.87,2658.99,31690.98,9862.14,18140.94,8077.53
1240.2847,4762.46,23237.95,25530.53,2694.37,31735.57,9888.6,18166.64,8112.0
1240.2887,4804.47,23297.46,25579.12,2745.2,31800.32,9920.12,18203.88,8161.16
1240.2927,4822.06,23313.91,25593.19,2760.6,31811.91,9927.94,18215.61,8173.18
1240.2967,4774.71,23255.3,25542.07,2703.14,31745.58,9886.55,18174.22,8119.25
1240.3007,4733.04,23199.13,25499.01,2657.56,31694.61,9857.13,18139.98,8076.1
1240.3047,4763.99,23237.33,25531.49,2691.7,31736.9,9883.93,18164.49,8107.23
1240.3087,4818.01,23308.57,25590.09,2754.16,31813.15,9932.66,18215.32,8175.61
1240.3127,4824.59,23320.82,25597.67,2760.36,31818.11,9930.85,18218.71,8177.19
