TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1463.0246,112.545,-26.596,1006.5,-1592.5,-4707.5,1260.0,83.6,36.48,-346.56
1463.0746,102.48,-30.683,1007.293,-2038.75,-3876.25,367.5,106.4,51.68,-334.4
1463.1246,99.918,-34.282,1007.415,-2240.0,-4768.75,-157.5,89.68,36.48,-335.92
1463.1746,98.332,-36.722,1005.463,-1715.0,-5267.5,157.5,94.24,57.76,-335.92
1463.2246,110.166,-31.964,1009.123,-980.0,-4935.0,638.75,101.84,36.48,-335.92
1463.2748,100.162,-29.341,1009.306,-1303.75,-3605.0,437.5,110.96,62.32,-325.28
1463.3246,95.038,-30.805,1007.293,-1828.75,-5915.0,-166.25,118.56,57.76,-334.4
1463.3747,105.652,-33.611,1008.757,-1671.25,-6037.5,280.0,97.28,44.08,-322.24
1463.4246,106.689,-33.611,1008.94,-918.75,-5285.0,682.5,86.64,51.68,-348.08
1463.4746,107.909,-28.182,1005.707,-1750.0,-4725.0,752.5,101.84,45.6,-320.72
1463.5246,107.177,-30.439,1005.097,-1268.75,-5075.0,385.0,88.16,31.92,-331.36
1463.5746,105.591,-27.938,1006.195,-2073.75,-3981.25,-140.0,115.52,39.52,-337.44
1463.6246,99.613,-31.11,1007.537,-1312.5,-4567.5,166.25,117.04,38.0,-334.4
1463.6746,101.077,-29.463,1009.733,-1356.25,-5565.0,551.25,94.24,42.56,-343.52
1463.7246,102.175,-27.45,1006.439,-1548.75,-5153.75,752.5,74.48,47.12,-349.6
1463.7746,103.883,-29.28,1010.465,-1653.75,-4943.75,778.75,109.44,21.28,-340.48
1463.8246,104.188,-34.953,1007.476,-1610.0,-4952.5,525.0,109.44,38.0,-334.4
1463.8746,101.626,-29.158,1009.977,-1172.5,-4716.25,402.5,100.32,48.64,-334.4
1463.9246,104.554,-30.683,1007.476,-1592.5,-4917.5,595.0,110.96,33.44,-332.88
1463.9746,103.761,-30.5,1008.147,-1636.25,-4961.25,420.0,100.32,42.56,-338.96
1464.0246,103.7,-35.807,1004.121,-1566.25,-5398.75,455.0,98.8,41.04,-328.32
1464.0746,106.75,-34.404,1007.659,-1085.0,-6440.0,271.25,103.36,50.16,-329.84
1464.1246,113.094,-27.328,1011.502,-700.0,-5293.75,113.75,104.88,45.6,-335.92
1464.1746,107.909,-27.45,1008.208,-1015.0,-3727.5,61.25,83.6,42.56,-348.08
1464.2246,106.811,-26.23,1006.256,-1951.25,-5276.25,-105.0,92.72,62.32,-340.48
1464.2746,101.992,-27.938,1006.073,-603.75,-3692.5,1435.0,106.4,41.04,-331.36
1464.3246,96.014,-28.487,1007.232,-2205.0,-6107.5,603.75,109.44,60.8,-346.56
1464.3746,107.726,-31.232,1006.866,-1181.25,-5223.75,341.25,100.32,45.6,-346.56
1464.4246,111.752,-31.72,1008.208,-1653.75,-5171.25,-612.5,104.88,56.24,-334.4
1464.4746,110.959,-32.818,1006.744,-1496.25,-4725.0,-770.0,82.08,74.48,-332.88
1464.5246,110.349,-32.879,1005.951,-1242.5,-5451.25,-1058.75,97.28,50.16,-340.48
1464.5746,106.323,-30.378,1006.683,-1645.0,-4672.5,-1295.0,97.28,45.6,-340.48
1464.6246,105.164,-26.474,1005.585,-1321.25,-5258.75,-315.0,103.36,57.76,-323.76
1464.6746,107.299,-24.888,1007.11,-1732.5,-5530.0,437.5,103.36,34.96,-332.88
1464.7246,104.188,-29.707,1006.988,-1688.75,-5731.25,1102.5,94.24,41.04,-348.08
1464.7746,111.325,-28.243,1008.635,-1793.75,-6133.75,1356.25,88.16,39.52,-325.28
1464.8246,110.959,-30.744,1006.378,-1960.0,-5381.25,446.25,94.24,50.16,-329.84
1464.8746,112.667,-28.121,1004.304,-1382.5,-5766.25,-87.5,88.16,42.56,-335.92
1464.9246,116.205,-30.195,1008.757,-1601.25,-5381.25,-140.0,91.2,45.6,-340.48
1464.9746,116.937,-28.975,1006.683,-1531.25,-5355.0,516.25,91.2,31.92,-351.12
1465.0246,114.375,-30.012,1006.256,-1435.0,-4410.0,673.75,92.72,45.6,-326.8
1465.0746,115.656,-28.731,1004.67,-1793.75,-5136.25,945.0,104.88,47.12,-326.8
1465.1246,114.68,-29.463,1006.378,-1863.75,-4357.5,743.75,89.68,41.04,-340.48
1465.1746,113.033,-30.988,1006.561,-1365.0,-4305.0,927.5,91.2,47.12,-329.84
1465.2246,110.776,-30.439,1009.611,-1566.25,-4865.0,1050.0,88.16,57.76,-338.96
1465.2746,111.935,-30.561,1007.842,-1163.75,-5118.75,612.5,80.56,53.2,-334.4
1465.3246,113.399,-29.28,1007.11,-1478.75,-5407.5,122.5,92.72,60.8,-340.48
1465.3746,113.948,-28.914,1008.33,-1225.0,-4961.25,201.25,85.12,44.08,-340.48
1465.4246,112.301,-27.816,1009.489,-1715.0,-5460.0,358.75,88.16,38.0,-326.8
1465.4746,116.632,-26.779,1005.28,-2100.0,-4611.25,411.25,95.76,33.44,-332.88
1465.5246,113.765,-31.537,1007.598,-1837.5,-4462.5,743.75,97.28,42.56,-326.8
1465.5746,111.874,-32.879,1008.33,-1435.0,-4523.75,997.5,89.68,57.76,-325.28
1465.6246,110.715,-30.439,1008.452,-1277.5,-4375.0,700.0,82.08,50.16,-334.4
1465.6746,110.105,-29.28,1007.659,-1977.5,-5162.5,367.5,112.48,54.72,-335.92
1465.7248,112.484,-34.465,1004.792,-1898.75,-5206.25,516.25,85.12,51.68,-345.04
1465.7746,117.181,-34.526,1003.755,-1426.25,-5433.75,1041.25,106.4,65.36,-332.88
1465.8247,119.743,-33.184,1010.404,-656.25,-4305.0,735.0,92.72,41.04,-325.28
1465.8746,110.349,-26.352,1007.781,-1312.5,-3228.75,350.0,89.68,44.08,-338.96
1465.9246,106.75,-31.415,1006.683,-1671.25,-5188.75,-358.75,80.56,57.76,-320.72
1465.9746,109.129,-31.659,1005.28,-1592.5,-5372.5,105.0,91.2,65.36,-340.48
1466.0246,113.948,-34.343,1005.951,-1181.25,-5355.0,26.25,94.24,36.48,-340.48
1466.0746,114.802,-27.755,1005.585,-1487.5,-5276.25,-183.75,112.48,44.08,-331.36
1466.1246,115.046,-31.537,1006.683,-1680.0,-5407.5,-323.75,101.84,47.12,-337.44
1466.1746,115.534,-26.413,1006.195,-1662.5,-4978.75,70.0,91.2,66.88,-345.04
1466.2246,113.704,-30.744,1006.256,-1697.5,-4261.25,551.25,89.68,30.4,-348.08
1466.2746,111.569,-28.365,1005.646,-1636.25,-4952.5,603.75,89.68,53.2,-335.92
1466.3246,113.521,-27.328,1009.062,-1601.25,-4436.25,726.25,92.72,44.08,-331.36
1466.3746,110.227,-30.012,1010.16,-1828.75,-4576.25,997.5,97.28,60.8,-325.28
1466.4246,111.02,-32.635,1008.574,-1846.25,-4733.75,848.75,98.8,27.36,-334.4
1466.4746,112.606,-33.062,1007.415,-1391.25,-5206.25,761.25,85.12,59.28,-345.04
1466.5246,111.081,-30.5,1005.707,-1583.75,-4541.25,227.5,89.68,50.16,-338.96
1466.5746,110.288,-33.428,1007.537,-1627.5,-5136.25,367.5,85.12,42.56,-325.28
1466.6246,112.911,-32.269,1006.805,-1260.0,-5013.75,787.5,98.8,57.76,-326.8
1466.6746,115.839,-33.184,1010.343,-901.25,-5573.75,1041.25,100.32,45.6,-328.32
1466.7246,112.179,-26.718,1006.744,-1286.25,-4182.5,-140.0,92.72,56.24,-348.08
1466.7746,99.247,-25.498,1002.779,-1811.25,-4733.75,-1198.75,103.36,48.64,-340.48
1466.8246,58.194,-13.237,1006.927,-4523.75,-16222.5,-4121.25,92.72,51.68,-334.4
1466.8746,130.784,-48.068,1010.709,-6133.75,-22513.75,-8295.0,94.24,44.08,-328.32
1466.9246,157.136,-50.203,1006.378,-2415.0,-17141.25,-6965.0,77.52,51.68,-326.8
1466.9746,168.543,-40.87,977.464,437.5,-14157.5,-2730.0,62.32,50.16,-319.2
1467.0246,190.503,-22.753,954.955,-1548.75,-14621.25,2021.25,83.6,31.92,-325.28
1467.0746,221.491,-26.596,979.05,848.75,-15277.5,7848.75,77.52,45.6,-334.4
1467.1246,254.187,-21.899,995.947,-2213.75,-19171.25,9616.25,53.2,41.04,-323.76
1467.1746,260.653,-40.016,1011.197,-1933.75,-12223.75,9975.0,66.88,54.72,-340.48
1467.2246,228.567,-54.9,1000.461,-1531.25,-5197.5,8015.0,38.0,44.08,-328.32
1467.2746,209.596,-43.188,994.788,4436.25,288.75,2310.0,60.8,51.68,-340.48
1467.3246,187.27,-4.575,983.137,3797.5,6308.75,-1548.75,74.48,41.04,-322.24
1467.3746,134.871,-6.527,997.838,-5503.75,5687.5,-691.25,74.48,54.72,-332.88
1467.4246,132.37,-31.415,1015.284,-6623.75,4812.5,-717.5,76.0,33.44,-331.36
1467.4746,100.528,-51.789,1027.972,-3517.5,7113.75,-1496.25,68.4,44.08,-323.76
1467.5246,76.128,-57.889,1035.658,-831.25,1986.25,-1540.0,88.16,60.8,-345.04
1467.5746,69.784,-41.968,1034.682,2038.75,-446.25,-2485.0,80.56,56.24,-322.24
1467.6246,88.206,-19.825,1015.711,-420.0,-9537.5,-3412.5,88.16,54.72,-340.48
1467.6746,125.111,-24.034,1010.953,-1286.25,-11602.5,-2730.0,71.44,60.8,-351.12
1467.7246,161.345,-30.195,998.57,-2441.25,-12888.75,-201.25,77.52,47.12,-338.96
1467.7746,183.305,-33.184,992.653,-1610.0,-9633.75,2117.5,79.04,59.28,-340.48
1467.8246,189.527,-33.062,993.629,-2607.5,-9598.75,3202.5,79.04,44.08,-337.44
1467.8746,195.871,-43.615,992.531,-2458.75,-5801.25,2817.5,77.52,54.72,-337.44
1467.9246,191.113,-42.395,996.496,-2091.25,-3605.0,2528.75,79.04,45.6,-334.4
1467.9746,177.022,-40.077,994.666,-210.0,-1811.25,1522.5,83.6,54.72,-325.28
1468.0246,162.809,-28.792,1001.498,-1417.5,-2642.5,-52.5,65.36,53.2,-323.76
1468.0746,153.232,-25.986,1006.561,-2056.25,-1172.5,8.75,85.12,34.96,-343.52
1468.1246,145.119,-30.561,1009.672,-1697.5,-4322.5,770.0,74.48,56.24,-326.8
1468.1748,139.934,-35.746,1005.219,-1400.0,-4733.75,1688.75,85.12,42.56,-338.96
1468.2246,140.544,-36.295,1002.047,-2161.25,-7052.5,1225.0,82.08,53.2,-334.4
1468.2747,163.602,-37.454,999.851,-1995.0,-7332.5,560.0,74.48,59.28,-325.28
1468.3246,168.482,-40.26,1003.816,-1968.75,-7420.0,1085.0,76.0,62.32,-338.96
1468.3746,179.096,-44.042,998.57,-1942.5,-6230.0,1155.0,62.32,60.8,-334.4
1468.4247,175.619,-45.018,999.607,-1155.0,-3771.25,1382.5,62.32,39.52,-317.68
1468.4746,167.567,-43.188,999.058,-1093.75,-3517.5,1146.25,86.64,53.2,-331.36
1468.5246,165.31,-37.271,1000.522,-35.0,-2791.25,1120.0,71.44,62.32,-340.48
1468.5746,157.258,-28.731,1000.095,-288.75,-4891.25,1400.0,82.08,53.2,-331.36
1468.6246,164.7,-31.842,1001.193,-1627.5,-5433.75,323.75,65.36,54.72,-349.6
1468.6746,162.626,-37.149,1001.071,-2143.75,-4585.0,-131.25,80.56,34.96,-331.36
1468.7246,163.602,-38.857,1003.572,-1916.25,-3867.5,-822.5,76.0,56.24,-314.64
1468.7746,154.574,-34.709,1000.949,-1128.75,-3675.0,-840.0,77.52,51.68,-337.44
1468.8246,159.21,-29.829,1003.816,-1277.5,-4532.5,-402.5,76.0,51.68,-338.96
1468.8746,157.502,-26.291,1004.975,-1531.25,-3981.25,665.0,82.08,45.6,-337.44
1468.9246,153.232,-29.158,1002.352,-2432.5,-5162.5,1478.75,74.48,27.36,-342.0
1468.9746,155.062,-35.014,998.997,-2756.25,-6623.75,1706.25,62.32,51.68,-337.44
1469.0246,167.201,-37.271,998.448,-2537.5,-6265.0,1898.75,72.96,62.32,-322.24
1469.0746,169.702,-42.029,1005.402,-2493.75,-3666.25,1006.25,79.04,56.24,-335.92
1469.1246,157.99,-42.395,1001.193,-1741.25,-3631.25,533.75,71.44,62.32,-338.96
