TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1101.5439,4658.84,23216.87,25412.75,2513.79,31210.71,10332.78,18086.72,7338.1
1101.5479,4672.53,23239.04,25423.58,2522.99,31215.72,10335.49,18090.87,7339.91
1101.5518,4616.31,23169.57,25363.26,2456.0,31140.33,10287.81,18041.9,7276.82
1101.5558,4562.04,23090.65,25312.67,2411.32,31090.17,10265.69,18012.62,7246.26
1101.5598,4603.53,23140.81,25355.63,2458.38,31141.0,10302.88,18044.38,7293.13
1101.5638,4655.98,23215.25,25413.71,2517.75,31210.38,10343.7,18086.48,7350.02
1101.5678,4654.27,23221.4,25411.75,2512.74,31202.89,10334.16,18081.86,7340.62
1101.5718,4595.66,23144.77,25349.33,2446.94,31124.4,10282.8,18031.17,7271.05
1101.5758,4571.01,23105.1,25316.96,2415.47,31084.11,10264.3,18008.47,7244.06
1101.5798,4608.77,23150.02,25355.49,2454.09,31136.42,10295.92,18039.42,7282.93
1101.5838,4661.37,23220.21,25411.61,2514.74,31209.0,10338.74,18084.29,7344.39
1101.5878,4654.79,23218.4,25407.6,2507.11,31200.22,10328.48,18079.9,7334.71
1101.5918,4604.77,23152.35,25353.58,2446.84,31130.17,10284.0,18033.79,7275.06
1101.5958,4582.93,23116.78,25327.26,2421.67,31097.61,10274.55,18018.06,7256.99
1101.5998,4623.03,23167.18,25369.6,2467.06,31148.29,10310.08,18052.34,7300.09
1101.6038,4670.29,23234.42,25422.72,2522.37,31215.0,10343.22,18090.77,7352.5
1101.6078,4657.94,23220.02,25413.09,2513.17,31205.99,10333.83,18083.62,7345.49
1101.6118,4617.12,23167.9,25365.83,2463.29,31141.9,10299.02,18045.57,7291.51
1101.6158,4580.36,23119.64,25324.78,2422.14,31095.56,10271.46,18013.86,7249.26
1101.6198,4605.82,23146.16,25352.67,2455.81,31137.95,10297.87,18040.33,7287.88
1101.6238,4652.64,23210.05,25407.46,2509.83,31207.28,10332.2,18079.57,7341.29
1101.6278,4641.68,23202.8,25398.45,2498.53,31194.88,10317.37,18070.27,7331.75
1101.6318,4598.0,23144.01,25347.19,2445.7,31126.98,10280.32,18031.84,7279.16
1101.6358,4581.74,23114.25,25324.44,2421.52,31095.17,10268.5,18015.96,7254.41
1101.6398,4619.65,23161.56,25363.02,2463.48,31142.38,10300.02,18047.24,7291.99
1101.6438,4664.56,23219.92,25416.04,2522.33,31211.9,10343.46,18091.73,7354.93
1101.6478,4652.93,23215.68,25410.32,2511.36,31203.32,10330.68,18082.43,7347.11
1101.6518,4608.92,23160.37,25359.78,2456.09,31133.99,10289.43,18039.18,7291.32
1101.6558,4585.36,23124.79,25328.54,2425.24,31095.41,10272.79,18017.2,7259.18
1101.6598,4601.77,23142.34,25351.58,2453.95,31135.18,10297.44,18041.09,7295.08
1101.6638,4653.03,23217.25,25409.99,2510.45,31203.08,10330.58,18080.43,7346.54
1101.6678,4645.82,23211.67,25402.5,2501.77,31192.26,10319.38,18072.8,7335.04
1101.6718,4588.94,23136.67,25340.8,2441.31,31115.82,10275.6,18027.26,7275.73
1101.6758,4566.48,23106.24,25312.47,2414.04,31079.2,10259.3,18004.61,7245.68
1101.6797,4613.3,23162.7,25358.49,2461.67,31133.61,10297.59,18038.61,7287.69
1101.6837,4665.04,23230.6,25417.33,2520.47,31204.13,10336.69,18080.57,7344.15
1101.6877,4655.03,23218.54,25411.89,2514.84,31198.7,10329.63,18078.47,7341.67
1101.6917,4601.19,23150.16,25355.96,2454.28,31128.55,10286.28,18035.7,7284.17
1101.6957,4575.4,23111.97,25323.82,2420.28,31089.6,10266.93,18013.19,7252.93
1101.6997,4610.83,23155.26,25361.3,2460.81,31137.14,10300.69,18043.81,7294.75
1101.7037,4668.28,23233.13,25425.68,2527.19,31213.33,10344.51,18091.49,7355.74
1101.7077,4661.04,23228.55,25423.29,2525.23,31209.28,10340.88,18090.2,7357.07
1101.7117,4608.68,23158.74,25364.4,2464.82,31136.42,10296.58,18045.62,7297.56
1101.7157,4578.88,23119.69,25330.98,2427.05,31092.55,10267.93,18013.62,7251.12
1101.7197,4623.56,23179.01,25378.09,2474.21,31145.15,10303.64,18047.62,7291.37
1101.7237,4672.48,23239.19,25435.4,2536.01,31218.96,10351.37,18095.92,7358.93
1101.7277,4664.28,23232.18,25427.25,2528.95,31209.85,10343.98,18091.87,7355.36
1101.7317,4607.87,23162.7,25367.6,2461.0,31132.46,10292.01,18040.33,7286.26
1101.7357,4576.97,23119.12,25333.22,2426.91,31092.08,10272.84,18013.77,7256.08
1101.7397,4613.83,23160.75,25371.22,2469.25,31140.76,10308.93,18045.62,7300.33
1101.7437,4672.58,23237.28,25433.4,2532.82,31213.81,10351.18,18092.35,7362.18
1101.7477,4672.91,23242.38,25433.69,2529.81,31209.28,10342.5,18088.58,7354.93
1101.7517,4615.97,23168.04,25374.08,2468.49,31135.37,10297.73,18045.05,7293.03
1101.7557,4573.63,23110.2,25327.49,2427.72,31085.88,10271.12,18013.67,7255.6
1101.7597,4603.53,23146.63,25358.82,2460.38,31129.65,10298.92,18039.09,7290.17
1101.7637,4653.36,23216.2,25414.8,2513.55,31198.55,10333.21,18077.33,7342.96
1101.7677,4647.26,23217.39,25409.99,2506.26,31190.54,10320.66,18068.94,7335.81
1101.7717,4598.57,23150.4,25355.1,2447.65,31120.3,10279.94,18026.78,7278.01
1101.7757,4562.43,23096.47,25317.24,2410.79,31078.01,10260.77,18004.23,7245.4
1101.7797,4595.09,23139.24,25350.91,2445.89,31120.26,10288.14,18029.41,7280.11
1101.7837,4648.4,23213.77,25409.22,2505.21,31191.88,10327.82,18072.27,7337.52
1101.7877,4644.68,23215.01,25408.65,2502.78,31188.54,10322.48,18071.8,7334.9
1101.7917,4593.99,23148.49,25354.48,2444.79,31117.73,10281.09,18029.88,7276.49
1101.7957,4565.62,23108.53,25322.11,2411.89,31076.29,10260.63,18002.7,7245.68
1101.7997,4604.72,23155.26,25360.25,2453.66,31125.84,10295.68,18034.94,7289.55
1101.8037,4660.42,23225.26,25421.1,2513.65,31202.61,10339.21,18083.81,7351.97
1101.8076,4662.37,23232.22,25423.2,2511.55,31201.32,10330.63,18082.86,7345.44
1101.8116,4599.05,23151.4,25358.2,2445.98,31125.22,10284.23,18035.41,7284.45
1101.8156,4566.57,23106.39,25323.11,2409.55,31083.54,10263.02,18008.47,7251.26
1101.8196,4603.2,23148.68,25360.78,2449.61,31130.89,10295.73,18038.56,7292.18
1101.8236,4659.56,23221.83,25420.33,2510.74,31202.65,10335.73,18081.52,7349.49
1101.8276,4655.79,23221.07,25416.9,2505.35,31195.69,10327.05,18078.76,7348.01
1101.8316,4598.33,23147.73,25355.25,2444.6,31124.31,10286.52,18037.85,7293.99
1101.8356,4582.12,23120.07,25334.65,2425.15,31096.75,10280.42,18025.31,7272.34
1101.8396,4623.84,23171.24,25378.99,2469.83,31149.92,10312.89,18058.02,7309.72
1101.8436,4652.88,23215.01,25415.71,2508.12,31202.61,10332.25,18084.1,7350.97
1101.8476,4635.62,23201.09,25402.88,2491.76,31186.97,10312.94,18069.94,7337.14
1101.8516,4589.94,23143.82,25351.29,2440.88,31120.4,10273.79,18029.83,7282.64
1101.8556,4562.76,23103.53,25316.77,2409.08,31080.73,10257.44,18009.57,7254.74
1101.8596,4601.43,23150.11,25353.96,2446.99,31127.03,10285.66,18034.98,7285.07
1101.8636,4651.02,23217.39,25409.56,2503.92,31197.03,10322.24,18076.57,7336.38
1101.8676,4649.88,23219.97,25410.46,2503.44,31194.26,10320.81,18076.66,7338.72
1101.8716,4570.34,23118.07,25331.69,2422.76,31104.52,10262.4,18016.48,7267.14
1101.8756,4541.3,23074.58,25295.4,2387.91,31061.46,10240.32,17991.31,7234.38
1101.8796,4589.61,23131.52,25340.99,2437.64,31116.25,10279.04,18025.69,7277.78
1101.8836,4645.25,23207.52,25404.84,2501.06,31192.88,10323.43,18073.61,7339.14
1101.8876,4643.3,23210.05,25405.46,2497.86,31188.3,10316.33,18071.65,7334.9
1101.8916,4583.55,23136.0,25342.28,2432.59,31110.24,10267.93,18022.92,7270.58
1101.8956,4556.32,23095.66,25308.99,2401.83,31072.29,10250.38,18000.56,7240.25
1101.8996,4593.61,23140.24,25349.81,2442.55,31123.93,10282.47,18030.26,7276.54
1101.9036,4646.11,23211.1,25407.75,2499.25,31196.74,10320.47,18072.65,7330.85
1101.9076,4649.78,23218.83,25411.99,2501.44,31197.5,10319.0,18075.61,7335.95
1101.9116,4601.05,23154.5,25358.16,2447.61,31130.65,10282.8,18037.23,7285.64
1101.9156,4573.58,23110.58,25324.78,2414.66,31092.31,10264.64,18015.63,7255.51
1101.9196,4609.06,23150.88,25359.2,2452.61,31136.9,10291.53,18040.85,7288.31
1101.9236,4663.37,23222.02,25418.0,2514.55,31210.76,10334.92,18086.58,7349.83
1101.9276,4656.41,23219.87,25418.52,2509.78,31210.33,10331.2,18089.11,7350.45
1101.9316,4604.86,23156.17,25360.87,2448.37,31135.71,10284.23,18042.09,7285.98
1101.9355,4574.92,23111.87,25324.82,2414.42,31092.84,10264.45,18017.15,7252.84
1101.9395,4599.14,23133.95,25354.87,2451.71,31138.47,10299.49,18050.82,7300.19
1101.9435,4664.28,23222.26,25422.62,2520.99,31215.77,10347.65,18100.6,7367.18
1101.9475,4667.28,23233.42,25425.01,2517.41,31211.28,10335.73,18094.97,7356.22
1101.9515,4607.06,23159.84,25361.59,2450.75,31133.7,10284.85,18043.76,7288.79
1101.9555,4570.06,23107.72,25319.48,2412.22,31085.59,10260.11,18014.81,7253.27
1101.9595,4600.24,23142.87,25349.52,2447.8,31125.22,10286.76,18038.47,7289.55
1101.9635,4655.22,23219.25,25408.22,2506.4,31193.64,10324.67,18078.14,7344.63
1101.9675,4649.26,23221.21,25405.22,2496.72,31185.58,10311.18,18068.89,7336.33
1101.9715,4599.14,23156.74,25351.96,2438.26,31115.82,10269.07,18026.64,7278.59
1101.9755,4552.51,23084.64,25306.37,2395.39,31069.09,10246.71,17999.98,7242.78
1101.9795,4591.37,23130.18,25344.99,2435.45,31116.44,10276.7,18029.41,7279.3
1101.9835,4645.87,23201.28,25402.84,2495.81,31187.92,10315.09,18073.04,7336.9
1101.9875,4640.82,23206.05,25399.64,2486.99,31180.53,10303.64,18064.64,7329.27
1101.9915,4585.36,23135.71,25343.8,2425.81,31108.81,10263.35,18020.68,7272.29
1101.9955,4554.13,23090.56,25310.42,2392.53,31067.28,10244.66,17997.55,7242.54
1101.9995,4596.47,23140.05,25348.0,2435.54,31117.3,10278.61,18029.88,7282.26
1102.0035,4642.39,23204.42,25398.78,2489.61,31184.1,10312.37,18067.31,7336.86
1102.0075,4639.34,23205.71,25400.21,2489.23,31183.77,10308.08,18067.89,7337.09
1102.0115,4592.28,23141.86,25350.1,2432.3,31119.21,10267.31,18027.26,7280.54
1102.0155,4564.14,23101.05,25316.86,2396.58,31077.77,10246.09,18001.84,7242.01
1102.0195,4598.81,23143.72,25353.82,2435.49,31124.74,10280.09,18032.22,7282.69
1102.0235,4651.12,23214.15,25413.04,2493.29,31194.17,10317.47,18072.08,7339.0
1102.0275,4645.73,23211.01,25408.94,2488.8,31186.2,10307.84,18067.08,7333.61
1102.0315,4596.52,23144.44,25352.58,2435.88,31117.16,10270.36,18026.88,7279.11
1102.0355,4574.82,23109.96,25325.21,2409.17,31083.54,10258.77,18010.05,7257.8
1102.0395,4609.3,23153.64,25362.78,2447.22,31131.41,10290.1,18040.13,7294.32
1102.0435,4653.55,23219.73,25418.67,2499.44,31198.93,10322.05,18076.04,7337.9
1102.0475,4652.02,23221.92,25418.09,2498.72,31197.36,10319.14,18076.76,7341.91
1102.0515,4610.49,23170.19,25367.84,2444.27,31128.84,10279.08,18035.99,7283.88
1102.0555,4570.68,23113.3,25325.97,2402.97,31081.97,10251.24,18005.56,7241.3
1102.0595,4597.95,23142.48,25355.01,2436.69,31123.64,10279.37,18030.69,7275.96
1102.0634,4652.64,23214.3,25412.66,2499.77,31196.12,10323.62,18076.52,7339.76
1102.0674,4652.12,23218.35,25414.14,2498.67,31194.88,10316.47,18076.52,7337.38
1102.0714,4600.72,23150.88,25358.73,2441.79,31125.79,10276.56,18034.75,7283.64
1102.0754,4577.16,23114.97,25329.07,2413.37,31089.88,10264.54,18014.58,7256.46
1102.0794,4614.83,23160.51,25365.98,2452.04,31135.61,10291.1,18041.09,7290.08
1102.0834,4671.24,23237.95,25426.77,2514.27,31206.8,10331.58,18084.58,7349.06
1102.0874,4653.65,23219.64,25414.61,2501.15,31195.6,10315.71,18075.47,7337.19
1102.0914,4594.23,23142.29,25350.67,2435.97,31119.11,10269.12,18029.31,7274.15
1102.0954,4563.76,23099.71,25314.86,2399.4,31073.72,10248.61,17998.98,7240.63
1102.0994,4600.33,23144.2,25349.81,2438.02,31118.06,10281.52,18025.11,7282.16
1102.1034,4653.74,23216.92,25410.61,2499.2,31192.16,10323.48,18071.8,7344.1
1102.1074,4650.07,23221.92,25410.85,2493.95,31187.68,10311.51,18067.08,7336.67
1102.1114,4600.53,23156.6,25359.35,2437.73,31119.3,10272.69,18027.5,7279.92
1102.1154,4564.1,23101.38,25316.91,2399.06,31072.48,10251.76,18001.84,7246.16
1102.1194,4595.38,23138.91,25347.28,2432.39,31115.15,10278.27,18026.74,7278.59
1102.1234,4647.02,23210.0,25403.79,2489.14,31186.01,10313.75,18067.6,7331.9
1102.1274,4642.92,23210.0,25403.17,2488.23,31184.01,10309.6,18067.84,7332.61
1102.1314,4591.75,23146.35,25347.0,2430.06,31114.44,10266.78,18025.11,7277.54
1102.1354,4567.43,23107.72,25314.05,2397.63,31073.86,10247.04,18001.13,7244.11
1102.1394,4599.62,23145.15,25344.9,2434.54,31115.49,10276.46,18026.45,7282.45
1102.1434,4634.62,23197.27,25388.91,2481.6,31174.52,10304.98,18059.68,7328.84
1102.1474,4637.53,23208.76,25397.97,2483.08,31179.48,10305.26,18064.55,7332.8
1102.1514,4591.27,23148.87,25348.14,2429.53,31115.77,10270.93,18029.74,7284.31
1102.1554,4559.66,23099.19,25311.76,2395.68,31074.53,10253.62,18007.81,7253.84
1102.1594,4595.71,23144.34,25346.9,2432.82,31116.73,10276.51,18030.07,7280.02
1102.1634,4641.01,23202.33,25398.92,2487.52,31184.82,10312.32,18069.79,7330.37
1102.1674,4629.18,23193.84,25389.58,2476.69,31174.71,10300.54,18060.4,7324.36
1102.1714,4575.83,23127.7,25330.4,2414.51,31099.7,10256.05,18014.58,7264.9
1102.1754,4545.5,23085.02,25294.93,2377.89,31056.12,10233.45,17985.58,7226.66
1102.1794,4584.03,23126.27,25332.45,2416.09,31102.09,10265.4,18015.05,7264.47
1102.1834,4644.44,23205.38,25396.25,2479.27,31179.48,10306.31,18062.02,7323.5
1102.1874,4630.33,23195.32,25385.86,2468.25,31165.99,10287.43,18049.34,7304.96
1102.1913,4563.28,23111.35,25316.43,2396.63,31082.68,10236.07,17995.69,7241.77
1102.1953,4526.66,23061.56,25274.8,2353.91,31031.9,10209.04,17961.46,7205.34
1102.1993,4553.89,23092.65,25304.32,2385.71,31070.19,10233.02,17985.39,7234.76
1102.2033,4600.33,23155.98,25355.53,2437.12,31134.85,10263.25,18020.82,7282.78
1102.2073,4593.85,23152.78,25347.81,2429.77,31123.83,10249.47,18013.29,7274.82
1102.2113,4556.23,23107.96,25302.32,2380.47,31060.75,10213.81,17977.05,7222.89
1102.2153,4521.37,23058.8,25263.69,2345.28,31019.31,10196.88,17954.26,7192.42
1102.2193,4522.94,23062.04,25271.66,2357.82,31041.05,10202.46,17959.07,7204.25
1102.2233,4559.9,23118.64,25318.24,2404.79,31100.13,10229.25,17988.02,7249.5
1102.2273,4566.0,23128.66,25318.1,2401.45,31094.75,10219.0,17983.63,7242.25
1102.2313,4511.4,23059.42,25257.54,2338.31,31019.69,10171.7,17934.75,7179.69
1102.2353,4493.67,23033.67,25231.46,2311.85,30984.74,10156.06,17913.68,7150.84
1102.2393,4516.6,23058.8,25258.02,2344.32,31025.7,10184.86,17940.95,7189.85
1102.2433,4534.05,23087.31,25290.35,2381.47,31080.06,10211.9,17971.09,7237.39
1102.2473,4538.54,23099.33,25294.69,2379.37,31078.1,10199.93,17965.27,7224.27
1102.2513,4486.61,23029.71,25239.52,2320.1,31008.53,10156.63,17923.6,7166.67
1102.2553,4440.36,22964.38,25191.83,2272.22,30956.8,10125.88,17891.17,7125.9
1102.2593,4476.69,23009.78,25225.83,2311.9,31001.14,10159.45,17920.69,7168.68
1102.2633,4546.07,23100.62,25299.12,2382.71,31084.87,10208.42,17972.09,7231.05
1102.2673,4556.99,23118.45,25312.38,2390.1,31092.7,10208.94,17977.14,7233.62
1102.2713,4507.88,23056.65,25262.64,2336.69,31029.42,10173.23,17941.38,7182.79
1102.2753,4484.22,23018.65,25233.27,2308.8,30991.41,10159.02,17921.83,7152.51
1102.2793,4511.74,23048.55,25263.93,2344.51,31033.47,10186.67,17950.06,7185.65
1102.2833,4559.8,23112.44,25324.97,2408.36,31111.67,10234.12,17999.17,7255.84
1102.2873,4575.83,23140.48,25338.13,2416.09,31117.3,10235.02,18002.85,7261.32
1102.2913,4526.42,23076.63,25280.72,2359.34,31045.39,10195.54,17961.27,7206.63
1102.2953,4499.34,23031.14,25250.2,2329.83,31008.68,10182.86,17943.1,7178.59
1102.2993,4544.16,23083.98,25294.26,2372.07,31057.55,10209.61,17969.52,7204.49
1102.3033,4600.62,23159.41,25357.2,2436.59,31134.23,10254.34,18017.91,7269.81
1102.3073,4597.95,23163.23,25358.87,2435.64,31133.7,10251.09,18019.82,7272.91
1102.3113,4570.87,23123.89,25318.43,2394.49,31076.39,10226.16,17989.54,7229.09
1102.3153,4517.56,23049.21,25267.08,2345.66,31022.74,10196.93,17958.26,7185.89
1102.3192,4545.02,23080.49,25298.98,2381.99,31066.04,10226.97,17987.06,7223.18
1102.3232,4607.39,23161.03,25364.64,2450.75,31146.96,10277.42,18038.7,7293.89
1102.3272,4610.11,23173.81,25366.6,2450.37,31145.1,10270.64,18038.28,7291.32
1102.3312,4560.95,23111.3,25316.05,2397.11,31080.63,10232.12,18000.03,7239.15
1102.3352,4532.39,23063.95,25283.39,2366.02,31044.34,10219.24,17981.87,7212.97
1102.3392,4566.15,23105.29,25321.63,2403.97,31090.79,10249.23,18008.57,7249.07
1102.3432,4634.57,23195.56,25391.39,2475.21,31169.85,10301.59,18060.83,7321.07
1102.3472,4625.27,23188.4,25384.1,2466.44,31163.89,10291.29,18057.01,7318.16
1102.3512,4572.68,23119.26,25328.93,2408.46,31097.89,10251.9,18017.48,7263.71
1102.3552,4544.16,23079.68,25293.88,2372.17,31056.12,10227.78,17989.07,7223.56
1102.3592,4582.98,23124.27,25332.22,2411.79,31104.28,10258.01,18021.2,7257.61
1102.3632,4642.15,23205.71,25393.11,2474.26,31177.24,10296.78,18063.79,7315.83
1102.3672,4634.52,23197.22,25390.68,2473.83,31176.62,10298.06,18065.5,7325.55
1102.3712,4576.4,23119.45,25331.02,2414.75,31106.05,10257.15,18023.87,7271.05
1102.3752,4551.94,23085.02,25300.12,2382.8,31063.94,10234.07,17998.84,7230.57
1102.3792,4589.03,23130.13,25335.89,2418.71,31105.38,10260.34,18023.83,7264.76
1102.3832,4659.08,23224.5,25409.37,2491.71,31188.63,10312.75,18077.85,7336.33
1102.3872,4638.82,23201.66,25397.21,2479.46,31178.19,10301.5,18069.89,7329.8
1102.3912,4589.03,23134.14,25342.99,2423.43,31110.2,10262.49,18030.22,7276.77
1102.3952,4561.42,23091.46,25308.33,2388.86,31067.52,10243.27,18006.09,7243.82
1102.3992,4582.64,23122.5,25333.36,2411.27,31102.71,10255.39,18020.35,7260.04
1102.4032,4626.7,23183.16,25385.67,2459.53,31167.7,10284.95,18055.11,7305.91
1102.4072,4651.93,23214.06,25408.18,2479.55,31186.01,10300.11,18071.13,7322.12
1102.4112,4598.52,23144.96,25352.91,2421.86,31117.49,10261.25,18029.79,7267.91
1102.4152,4561.47,23092.18,25313.95,2384.14,31073.91,10240.22,18005.42,7236.15
1102.4192,4587.51,23123.98,25344.71,2419.38,31117.25,10271.5,18032.79,7273.1
1102.4232,4646.02,23205.24,25410.37,2483.61,31191.4,10311.46,18077.42,7330.13
1102.4272,4663.37,23227.89,25420.81,2494.14,31199.08,10318.23,18087.29,7343.25
1102.4312,4605.96,23156.45,25360.92,2429.58,31125.12,10272.03,18041.57,7283.83
1102.4352,4556.89,23087.93,25309.23,2378.27,31068.66,10238.79,18004.37,7234.96
1102.4392,4594.23,23129.7,25343.18,2418.04,31112.25,10273.03,18033.41,7276.3
1102.4432,4659.61,23213.25,25409.51,2487.95,31191.59,10326.2,18086.63,7350.59
1102.4471,4661.85,23222.78,25414.14,2488.61,31192.88,10314.89,18086.01,7343.15
1102.4511,4614.16,23161.46,25363.64,2438.35,31126.46,10279.75,18047.53,7293.85
1102.4551,4594.09,23130.8,25333.84,2412.75,31087.59,10265.69,18025.21,7260.94
1102.4591,4618.79,23160.37,25360.78,2443.46,31124.17,10292.29,18048.34,7293.8
1102.4631,4660.32,23218.97,25413.71,2494.67,31191.4,10325.62,18086.34,7348.11
1102.4671,4671.53,23236.75,25422.67,2500.34,31197.12,10324.81,18089.34,7349.44
1102.4711,4629.37,23182.44,25374.84,2448.85,31133.8,10289.57,18053.68,7298.14
1102.4751,4596.28,23138.67,25338.03,2408.46,31087.12,10262.92,18024.16,7259.18
1102.4791,4607.82,23146.68,25356.2,2433.78,31120.54,10285.81,18044.52,7289.94
1102.4831,4662.47,23220.45,25418.48,2494.62,31192.88,10322.76,18084.39,7341.58
1102.4871,4655.89,23219.4,25416.33,2485.66,31187.73,10312.03,18079.43,7338.24
1102.4911,4604.63,23151.92,25355.49,2429.1,31115.92,10271.74,18037.94,7283.74
1102.4951,4574.78,23105.43,25320.77,2394.82,31073.53,10250.09,18011.86,7247.78
1102.4991,4610.4,23151.54,25359.06,2431.15,31118.78,10278.7,18038.56,7280.64
1102.5031,4659.89,23214.68,25415.57,2489.42,31190.78,10319.19,18082.24,7338.0
