TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
897.8363,6442.26,23774.29,24757.67,3435.09,30924.85,11629.25,18640.19,8920.81
897.8403,6414.18,23733.48,24718.72,3394.6,30863.43,11600.69,18607.05,8872.18
897.8443,6410.98,23717.02,24712.61,3394.89,30860.24,11608.41,18607.9,8878.09
897.8483,6448.08,23767.04,24761.01,3446.72,30929.19,11648.7,18648.39,8937.07
897.8523,6478.98,23813.87,24797.82,3482.77,30972.91,11671.12,18674.19,8974.51
897.8563,6440.54,23762.66,24759.68,3438.52,30923.89,11633.59,18641.62,8925.49
897.8603,6404.59,23712.16,24711.52,3389.26,30859.66,11598.59,18603.37,8870.46
897.8643,6417.7,23728.8,24717.29,3394.56,30863.0,11607.55,18604.71,8873.99
897.8683,6455.57,23780.06,24765.02,3443.05,30927.09,11637.88,18640.47,8914.14
897.8723,6475.26,23803.95,24792.67,3476.14,30967.33,11660.48,18667.18,8960.77
897.8763,6443.5,23764.14,24761.39,3440.33,30924.85,11633.92,18640.19,8928.35
897.8803,6401.92,23713.73,24714.71,3389.26,30858.9,11601.35,18603.09,8875.37
897.8843,6418.75,23725.66,24727.49,3402.23,30871.92,11614.18,18613.01,8879.47
897.8883,6464.1,23785.74,24769.74,3455.73,30938.53,11650.85,18652.49,8934.93
897.8923,6493.66,23835.33,24803.4,3486.3,30976.68,11661.72,18671.56,8963.25
897.8963,6448.6,23780.44,24760.2,3439.19,30922.7,11622.33,18635.37,8915.33
897.9003,6401.35,23713.16,24706.84,3388.12,30859.09,11598.78,18602.33,8870.98
897.9043,6424.62,23732.33,24724.01,3407.48,30878.21,11621.38,18619.63,8887.34
897.9083,6482.32,23807.58,24786.38,3472.61,30956.46,11669.35,18670.85,8950.62
897.9123,6506.59,23845.01,24818.95,3504.04,30996.23,11683.85,18690.16,8976.46
897.9163,6469.25,23799.09,24777.65,3460.5,30944.35,11649.04,18653.2,8936.12
897.9203,6436.06,23754.55,24735.26,3414.73,30886.22,11618.52,18617.68,8885.77
897.9243,6413.03,23715.98,24716.43,3402.76,30877.5,11619.24,18612.39,8890.68
897.9283,6451.42,23769.33,24763.73,3449.73,30941.73,11652.04,18649.77,8942.51
897.9323,6475.31,23805.62,24797.11,3476.81,30980.02,11659.1,18665.98,8950.9
897.9363,6444.65,23765.23,24769.69,3443.53,30940.82,11633.59,18643.57,8917.95
897.9402,6434.11,23751.93,24736.17,3409.53,30889.04,11615.23,18617.11,8877.66
897.9442,6429.05,23736.67,24726.44,3407.1,30884.7,11617.19,18616.73,8882.05
897.9482,6481.79,23801.0,24790.86,3469.66,30962.14,11663.58,18665.89,8942.37
897.9522,6512.31,23845.77,24826.48,3507.47,31008.44,11686.99,18695.26,8975.17
897.9562,6467.63,23796.23,24781.04,3460.65,30953.7,11651.95,18659.83,8944.61
897.9602,6423.28,23734.67,24732.07,3405.76,30887.94,11617.23,18619.16,8890.68
897.9642,6434.63,23741.15,24732.12,3413.34,30891.18,11627.2,18621.97,8894.4
897.9682,6469.63,23786.55,24774.51,3457.21,30949.88,11655.0,18652.01,8934.55
897.9722,6488.47,23814.73,24800.78,3485.06,30985.55,11668.11,18671.56,8961.68
897.9762,6462.38,23785.55,24771.55,3452.97,30944.83,11644.46,18647.86,8929.68
897.9802,6425.67,23734.95,24728.49,3405.19,30887.04,11620.05,18615.44,8887.72
897.9842,6418.52,23721.75,24726.11,3399.32,30887.46,11619.19,18613.29,8882.24
897.9882,6469.87,23791.41,24775.79,3451.35,30949.74,11649.09,18646.91,8925.25
897.9922,6497.05,23831.04,24813.13,3484.58,30993.13,11671.59,18674.23,8962.63
897.9962,6455.52,23773.58,24774.03,3449.25,30953.12,11649.18,18653.35,8933.12
898.0002,6424.33,23728.56,24730.88,3407.57,30894.24,11625.01,18620.78,8889.01
898.0042,6438.35,23743.82,24739.32,3414.35,30898.38,11631.97,18621.83,8894.73
898.0082,6484.22,23803.0,24792.53,3466.56,30968.1,11668.16,18662.12,8950.19
898.0122,6495.57,23827.65,24815.18,3488.3,31001.09,11679.7,18679.95,8975.08
898.0162,6454.13,23776.39,24773.36,3447.58,30950.31,11646.42,18648.44,8934.31
898.0202,6412.65,23717.22,24724.49,3395.03,30882.03,11604.98,18604.66,8871.13
898.0242,6392.91,23686.98,24704.7,3376.68,30867.96,11592.91,18591.17,8853.39
898.0282,6447.13,23760.8,24760.11,3437.47,30941.54,11639.31,18637.75,8919.24
898.0322,6485.03,23816.4,24804.26,3477.76,30988.36,11662.77,18665.75,8963.87
898.0362,6459.86,23786.45,24777.32,3448.06,30948.12,11640.88,18643.43,8928.25
898.0402,6417.32,23728.66,24724.87,3390.93,30879.74,11598.35,18597.46,8862.59
898.0442,6411.27,23716.98,24719.96,3387.36,30880.03,11601.4,18596.65,8863.5
898.0482,6472.54,23793.22,24781.47,3454.11,30957.51,11648.13,18644.53,8919.91
898.0522,6502.82,23832.9,24813.56,3488.73,30997.33,11667.49,18669.13,8954.34
898.0562,6459.33,23772.58,24770.69,3447.68,30950.03,11638.26,18640.62,8925.2
898.0602,6394.67,23689.27,24708.46,3384.54,30878.02,11597.4,18593.89,8864.69
898.0642,6411.27,23707.01,24721.15,3394.27,30888.13,11612.66,18604.09,8879.85
898.0681,6474.07,23788.88,24778.04,3456.74,30960.8,11658.15,18649.87,8943.08
898.0721,6489.47,23822.22,24802.12,3478.86,30992.46,11668.16,18664.89,8965.64
898.0761,6457.04,23782.02,24767.83,3441.76,30947.59,11636.69,18637.8,8920.96
898.0801,6431.77,23734.29,24733.26,3406.91,30898.96,11620.43,18614.91,8887.24
898.0841,6417.9,23716.31,24727.3,3405.43,30897.62,11631.3,18616.3,8898.78
898.0881,6470.59,23787.22,24780.85,3461.36,30964.28,11666.49,18654.21,8946.13
898.0921,6513.55,23845.58,24818.8,3497.74,31004.62,11676.84,18673.04,8964.49
898.0961,6473.92,23797.99,24781.8,3457.31,30959.85,11647.23,18645.72,8929.16
898.1001,6407.79,23705.29,24716.28,3395.27,30889.94,11610.6,18603.14,8875.66
898.1041,6414.37,23711.26,24719.77,3399.13,30892.47,11620.33,18606.47,8881.71
898.1081,6482.89,23810.39,24788.05,3464.41,30965.81,11664.73,18647.29,8939.36
898.1121,6490.76,23823.22,24807.27,3483.53,30999.33,11671.02,18662.36,8955.67
898.1161,6464.82,23788.65,24780.8,3456.5,30964.76,11654.33,18648.34,8929.92
898.1201,6430.05,23731.85,24739.27,3413.58,30907.4,11627.77,18617.06,8888.91
898.1241,6431.06,23729.61,24736.84,3414.92,30907.4,11635.02,18618.97,8894.64
898.1281,6465.63,23774.34,24775.75,3459.98,30968.24,11670.16,18653.92,8949.42
898.1321,6493.33,23821.21,24810.41,3490.45,31008.39,11688.52,18675.81,8980.94
898.1361,6472.21,23805.86,24788.29,3461.08,30967.76,11659.39,18651.49,8942.27
898.1401,6430.44,23748.26,24741.27,3406.24,30900.24,11616.09,18608.86,8878.61
898.1441,6415.27,23708.3,24723.68,3401.42,30894.57,11620.09,18607.57,8879.23
898.1481,6468.92,23772.77,24785.86,3461.98,30968.62,11664.77,18650.58,8938.98
898.1521,6498.58,23829.51,24812.99,3490.69,31002.05,11675.69,18667.13,8963.73
898.1561,6445.31,23759.7,24761.35,3445.05,30953.36,11649.09,18643.19,8938.65
898.1601,6417.23,23722.22,24725.63,3402.81,30895.95,11619.86,18608.24,8887.1
898.1641,6438.69,23746.4,24740.17,3419.11,30906.3,11637.02,18617.58,8898.78
898.1681,6489.33,23813.39,24799.11,3477.19,30978.4,11672.83,18657.5,8949.81
898.1721,6485.42,23809.01,24810.65,3487.25,31001.48,11671.93,18664.89,8966.26
898.1761,6446.27,23761.08,24771.03,3448.87,30956.65,11646.37,18640.81,8937.65
898.1801,6414.8,23715.36,24725.63,3404.33,30896.38,11617.19,18605.76,8890.96
898.1841,6427.19,23728.99,24728.78,3409.72,30896.86,11624.39,18605.04,8892.73
898.1881,6485.7,23803.05,24792.96,3475.81,30973.63,11675.45,18656.69,8960.63
898.1921,6515.89,23847.11,24828.06,3508.95,31015.45,11692.91,18682.1,8992.63
898.196,6478.41,23803.19,24789.1,3465.22,30966.0,11657.62,18649.2,8945.42
898.2,6439.11,23745.02,24745.94,3421.78,30910.88,11634.4,18622.02,8906.46
898.204,6441.36,23736.53,24745.09,3424.79,30912.12,11646.27,18627.46,8911.52
898.208,6486.08,23793.99,24794.96,3476.76,30977.16,11678.03,18664.03,8956.86
898.212,6523.51,23850.06,24840.45,3520.82,31029.94,11709.88,18699.51,9009.17
898.216,6498.15,23819.35,24812.84,3489.07,30992.23,11687.09,18680.48,8978.94
898.22,6444.84,23747.83,24752.19,3424.93,30917.27,11640.36,18632.32,8910.37
898.224,6446.22,23743.44,24751.71,3425.41,30917.36,11643.13,18632.6,8912.04
898.228,6501.34,23813.63,24811.51,3488.68,30989.13,11688.28,18678.0,8975.13
898.232,6538.39,23868.85,24852.9,3527.93,31036.05,11712.79,18706.18,9012.08
898.236,6506.83,23830.42,24817.57,3488.11,30990.84,11683.13,18676.09,8973.31
898.24,6465.25,23774.34,24768.93,3437.81,30926.42,11653.33,18641.24,8928.2
898.244,6448.03,23748.26,24754.81,3428.6,30915.74,11653.33,18634.8,8926.44
898.248,6488.09,23798.52,24803.02,3482.06,30980.88,11689.38,18673.37,8978.7
898.252,6527.62,23855.02,24846.18,3522.63,31027.85,11712.36,18701.94,9012.89
898.256,6505.25,23823.12,24818.57,3493.12,30988.41,11693.0,18682.1,8987.24
898.26,6469.54,23773.72,24774.79,3446.48,30928.66,11661.86,18647.96,8935.64
898.264,6468.01,23771.72,24771.74,3447.44,30929.04,11668.11,18647.91,8936.5
898.268,6509.3,23826.6,24820.04,3498.89,30993.89,11703.02,18683.48,8987.05
898.272,6541.11,23874.19,24860.0,3535.08,31040.2,11723.42,18708.28,9019.28
898.276,6500.82,23823.88,24822.67,3496.36,30995.8,11698.06,18683.05,8990.0
898.28,6454.04,23759.8,24765.11,3436.38,30920.13,11652.52,18633.03,8921.96
898.284,6460.1,23759.56,24765.02,3439.33,30919.32,11660.53,18637.33,8926.68
898.288,6505.97,23821.31,24816.8,3492.98,30986.12,11697.34,18677.19,8975.89
898.292,6547.88,23883.15,24863.39,3535.37,31035.86,11726.14,18708.66,9021.14
898.296,6510.74,23835.23,24828.96,3496.36,30993.85,11695.2,18683.15,8984.28
898.3,6456.14,23757.27,24769.21,3435.99,30921.56,11655.71,18637.75,8928.2
898.304,6461.91,23762.99,24770.17,3441.29,30919.89,11662.63,18637.61,8925.06
898.308,6512.4,23827.56,24823.38,3499.7,30987.93,11704.11,18678.81,8983.18
898.312,6534.77,23860.98,24850.85,3529.02,31024.08,11720.8,18700.08,9020.14
898.316,6510.21,23835.61,24824.62,3500.13,30984.21,11700.44,18678.1,8993.53
898.32,6466.58,23772.62,24773.6,3447.77,30920.22,11668.49,18640.57,8943.18
898.3239,6455.09,23753.79,24763.83,3437.42,30910.54,11660.01,18629.51,8924.44
898.3279,6489.9,23801.28,24809.27,3485.39,30974.49,11694.1,18665.46,8976.56
898.3319,6532.34,23865.32,24852.9,3528.83,31024.84,11719.61,18696.45,9017.28
898.3359,6518.32,23849.49,24832.92,3505.61,30994.32,11704.35,18681.62,8993.15
898.3399,6476.83,23785.5,24786.62,3456.5,30933.34,11673.83,18648.2,8945.42
898.3439,6460.29,23760.23,24770.41,3442.0,30918.13,11663.72,18633.65,8929.92
898.3479,6497.24,23804.0,24811.75,3495.98,30978.4,11703.21,18671.47,8982.04
898.3519,6525.28,23848.06,24848.65,3529.69,31021.93,11718.23,18695.55,9012.27
898.3559,6511.5,23837.95,24833.01,3507.28,30989.03,11705.3,18681.39,8999.3
898.3599,6470.25,23781.25,24782.09,3456.26,30924.37,11672.74,18644.81,8946.56
898.3639,6466.34,23771.38,24774.84,3450.73,30919.98,11668.54,18638.95,8936.41
898.3679,6525.18,23844.05,24836.35,3515.29,30993.89,11715.6,18686.34,8999.97
898.3719,6545.83,23875.57,24864.72,3543.57,31031.14,11730.62,18707.18,9032.58
898.3759,6512.69,23841.19,24831.58,3506.47,30987.7,11701.82,18680.48,8996.54
898.3799,6461.38,23768.9,24773.89,3448.53,30917.27,11665.15,18638.28,8940.27
898.3839,6464.77,23773.05,24774.27,3445.58,30913.45,11660.05,18631.37,8921.43
898.3878,6528.28,23858.36,24838.78,3511.67,30990.13,11711.74,18681.91,8992.72
898.3918,6532.24,23867.94,24854.09,3530.22,31018.69,11722.23,18698.5,9021.28
898.3958,6488.75,23812.15,24811.41,3487.4,30966.48,11690.52,18667.41,8985.66
898.3998,6448.41,23754.17,24760.25,3434.37,30898.81,11653.95,18626.69,8927.68
898.4038,6454.33,23765.71,24759.06,3429.6,30891.37,11647.61,18615.87,8911.32
898.4078,6493.52,23812.68,24808.31,3484.3,30960.71,11690.67,18658.07,8974.36
898.4118,6520.75,23848.54,24843.98,3519.73,31005.91,11711.74,18685.68,9010.6
898.4158,6500.53,23832.18,24820.38,3493.5,30971.77,11690.52,18666.7,8980.56
898.4198,6446.46,23756.65,24761.87,3436.95,30902.91,11655.76,18625.12,8925.63
898.4238,6441.93,23736.48,24754.1,3432.56,30896.33,11655.62,18619.44,8913.57
898.4278,6498.15,23814.97,24809.89,3491.74,30967.86,11700.39,18666.7,8975.55
898.4318,6523.66,23860.12,24841.45,3523.16,31006.63,11719.42,18689.68,9020.42
898.4358,6494.14,23818.16,24811.22,3492.74,30969.43,11693.29,18666.46,8985.47
898.4398,6448.08,23750.45,24762.54,3445.15,30906.39,11668.16,18632.8,8944.7
898.4438,6452.37,23751.79,24765.54,3447.49,30906.78,11674.55,18634.13,8943.13
898.4478,6504.97,23829.99,24810.36,3495.26,30964.19,11701.3,18665.03,8986.19
898.4518,6535.34,23870.09,24845.98,3533.27,31008.82,11725.71,18692.69,9024.81
898.4558,6512.79,23839.1,24823.38,3504.99,30974.06,11703.4,18673.09,8991.67
898.4598,6466.44,23777.82,24772.07,3450.68,30906.73,11664.82,18631.65,8934.07
898.4638,6472.64,23777.87,24774.13,3454.64,30907.78,11671.69,18632.32,8931.92
898.4678,6513.5,23831.99,24821.38,3504.61,30969.19,11705.35,18667.51,8980.23
898.4718,6540.2,23872.76,24858.57,3542.47,31015.02,11734.39,18697.84,9028.48
898.4758,6515.46,23843.2,24831.2,3509.95,30977.06,11711.41,18676.09,8998.44
898.4798,6461.67,23769.86,24772.22,3448.2,30904.11,11668.87,18631.75,8939.98
898.4838,6446.98,23745.92,24757.58,3437.33,30893.66,11665.73,18625.79,8936.31
898.4878,6508.07,23828.65,24820.95,3501.13,30967.29,11705.78,18670.32,8989.81
898.4918,6551.12,23886.68,24867.73,3551.01,31021.84,11740.35,18708.04,9035.92
898.4958,6524.13,23851.02,24837.54,3515.67,30981.93,11710.88,18683.91,8995.34
898.4998,6463.91,23766.9,24769.83,3447.2,30901.96,11663.82,18630.17,8934.5
898.5038,6467.39,23764.47,24769.36,3450.3,30904.44,11677.84,18634.04,8946.23
898.5078,6517.12,23824.03,24825.1,3508.76,30974.82,11722.61,18679.72,9005.79
898.5118,6535.58,23855.12,24854.71,3535.8,31012.25,11731.39,18699.79,9021.86
898.5157,6510.45,23834.28,24829.34,3504.56,30975.87,11711.98,18680.24,9000.92
898.5197,6474.3,23784.12,24782.61,3456.16,30911.97,11681.08,18642.86,8951.71
898.5237,6465.39,23768.57,24770.22,3448.44,30900.77,11678.12,18635.99,8942.51
898.5277,6501.96,23818.45,24814.66,3495.88,30961.71,11705.73,18668.32,8984.66
898.5317,6553.13,23888.97,24867.01,3548.62,31020.88,11742.83,18709.04,9038.83
898.5357,6516.27,23841.29,24830.87,3512.81,30975.49,11715.32,18680.43,9001.73
898.5397,6458.24,23766.71,24768.78,3448.73,30896.48,11668.92,18629.22,8935.64
898.5437,6466.58,23769.95,24771.93,3454.21,30898.48,11679.46,18633.32,8943.89
898.5477,6522.66,23846.96,24836.69,3516.15,30972.72,11721.99,18676.81,9003.93
898.5517,6553.13,23891.02,24869.16,3553.01,31018.26,11745.5,18705.18,9039.83
898.5557,6519.51,23850.63,24830.44,3512.57,30973.01,11715.99,18678.0,9003.12
898.5597,6457.47,23759.8,24765.35,3444.96,30899.67,11669.97,18630.89,8941.22
898.5637,6456.47,23752.5,24765.26,3443.96,30897.29,11674.02,18630.51,8942.99
898.5677,6508.26,23828.51,24824.34,3503.04,30965.05,11712.12,18669.99,8992.67
898.5717,6531.29,23862.46,24854.66,3536.99,31006.44,11730.05,18694.69,9025.72
898.5757,6523.99,23854.83,24842.65,3518.53,30979.4,11716.84,18683.39,9007.69
898.5797,6468.11,23784.45,24785.43,3462.22,30910.3,11690.28,18646.91,8969.45
898.5837,6461.29,23768.57,24770.55,3449.49,30898.05,11678.12,18632.32,8945.66
898.5877,6503.87,23821.02,24817.8,3499.37,30961.71,11710.22,18669.51,8989.0
898.5917,6539.54,23875.05,24855.43,3534.65,31004.24,11733.44,18696.93,9028.58
898.5957,6527.95,23859.89,24832.68,3512.53,30968.67,11715.46,18676.19,8996.87
898.5997,6470.06,23778.44,24774.75,3453.06,30901.86,11677.65,18635.75,8938.98
898.6037,6470.3,23770.96,24770.79,3451.82,30897.43,11682.89,18633.51,8948.23
898.6077,6523.18,23833.75,24825.29,3512.05,30967.57,11725.47,18676.81,9002.88
898.6117,6573.58,23900.46,24878.7,3565.84,31025.79,11759.28,18714.33,9050.18
898.6157,6559.23,23883.63,24862.63,3544.95,30997.9,11746.93,18702.22,9028.15
898.6197,6516.6,23824.41,24812.75,3494.74,30932.91,11714.36,18665.36,8975.79
898.6237,6510.45,23809.53,24804.21,3491.4,30926.18,11718.23,18660.93,8976.79
898.6277,6553.36,23866.13,24850.9,3541.99,30989.17,11752.46,18696.74,9025.1
898.6317,6573.68,23904.23,24877.17,3565.45,31020.84,11756.99,18711.71,9041.45
898.6357,6542.16,23866.61,24844.74,3528.02,30976.49,11728.67,18686.82,9012.99
898.6397,6488.13,23794.56,24788.19,3468.7,30907.92,11693.38,18647.05,8962.11
898.6436,6488.28,23794.13,24787.33,3466.89,30906.06,11691.48,18642.57,8953.24
898.6476,6524.33,23837.52,24830.73,3517.87,30968.34,11729.77,18679.19,9010.7
898.6516,6551.7,23877.86,24864.25,3551.72,31012.11,11748.98,18705.7,9042.31
898.6556,6522.94,23842.43,24833.01,3517.68,30970.96,11716.56,18679.33,9003.21
898.6596,6467.34,23767.52,24776.89,3457.83,30902.82,11675.31,18636.75,8938.98
898.6636,6478.36,23776.92,24782.47,3463.46,30909.73,11686.28,18643.57,8946.94
898.6676,6546.88,23858.98,24845.79,3531.12,30986.65,11734.96,18691.26,9011.51
898.6716,6568.72,23898.7,24879.27,3562.69,31028.89,11755.61,18716.62,9048.65
898.6756,6524.18,23845.82,24836.73,3521.3,30979.92,11725.86,18690.06,9016.28
898.6796,6468.82,23766.19,24777.84,3462.03,30908.87,11682.32,18643.81,8953.05
898.6836,6479.5,23775.77,24784.52,3471.09,30915.31,11696.2,18650.25,8960.06
898.6876,6535.44,23846.87,24842.31,3533.03,30987.17,11742.31,18697.41,9022.43
898.6916,6571.25,23900.65,24883.08,3571.56,31033.52,11764.15,18726.68,9061.05
898.6956,6550.22,23879.72,24859.62,3544.04,30997.38,11739.97,18704.37,9032.44
898.6996,6489.95,23791.94,24795.63,3480.86,30922.51,11698.87,18659.4,8972.98
898.7036,6483.17,23779.06,24786.71,3474.14,30913.88,11700.58,18654.11,8968.64
898.7076,6534.0,23847.3,24844.7,3532.79,30983.36,11743.69,18697.79,9030.49
898.7116,6572.49,23899.18,24884.18,3573.8,31031.85,11766.34,18726.02,9064.72
898.7156,6552.03,23874.95,24860.53,3545.71,30997.33,11743.83,18708.09,9035.87
898.7196,6503.77,23812.63,24806.31,3488.54,30927.47,11704.35,18662.98,8973.98
898.7236,6511.78,23816.4,24808.12,3494.41,30929.19,11716.08,18668.46,8980.9
898.7276,6544.69,23853.5,24851.42,3543.52,30993.51,11752.89,18707.04,9033.87
898.7316,6573.34,23899.32,24889.95,3578.95,31040.2,11771.44,18733.22,9066.58
898.7356,6536.15,23858.65,24861.39,3542.33,30998.28,11743.98,18705.75,9034.68
898.7396,6478.22,23782.73,24797.2,3474.62,30921.51,11697.87,18658.64,8974.55
898.7436,6498.62,23802.09,24797.06,3480.96,30921.75,11702.49,18657.26,8969.31
898.7476,6564.0,23881.25,24863.39,3551.96,30999.71,11757.28,18707.9,9036.07
898.7516,6593.37,23920.01,24905.4,3593.4,31053.02,11788.37,18744.66,9085.13
898.7556,6564.38,23888.26,24878.31,3556.63,31014.64,11755.66,18717.91,9043.12
898.7596,6508.3,23808.1,24811.13,3490.64,30934.96,11707.93,18666.65,8971.41
898.7636,6499.91,23788.03,24798.11,3482.2,30923.08,11708.79,18661.22,8979.46
898.7676,6561.09,23869.23,24863.29,3546.67,30999.71,11759.23,18709.33,9044.7
898.7715,6588.03,23915.01,24896.91,3578.23,31039.77,11772.3,18730.59,9069.83
898.7755,6563.0,23886.73,24869.02,3548.05,30999.09,11746.46,18708.52,9038.02
898.7795,6513.07,23818.3,24816.47,3494.45,30933.81,11717.27,18671.94,8991.43
898.7835,6487.89,23774.15,24793.72,3478.91,30916.93,11710.26,18662.17,8978.22
898.7875,6541.83,23850.83,24849.23,3534.99,30979.88,11746.36,18698.89,9028.39
898.7915,6579.92,23908.19,24888.71,3573.13,31026.03,11765.24,18723.06,9061.77
898.7955,6542.83,23862.03,24852.61,3536.03,30984.07,11735.11,18696.36,9031.68
898.7995,6496.19,23799.33,24798.83,3479.53,30915.31,11693.91,18651.54,8971.64
898.8035,6499.34,23797.66,24794.77,3478.58,30911.16,11697.63,18649.39,8967.73
898.8075,6539.92,23846.2,24843.17,3529.79,30977.01,11736.68,18688.63,9019.9
898.8115,6560.04,23883.3,24875.69,3559.92,31020.41,11754.7,18713.24,9056.71
898.8155,6536.77,23867.8,24846.99,3528.64,30979.68,11725.86,18687.2,9020.95
898.8195,6483.36,23794.08,24787.48,3469.04,30907.59,11685.99,18642.14,8960.77
898.8235,6476.83,23775.53,24778.42,3466.08,30901.34,11689.95,18640.19,8960.44
898.8275,6528.19,23844.48,24832.92,3523.49,30971.48,11731.05,18684.06,9018.85
898.8315,6572.91,23909.14,24880.08,3568.46,31023.17,11753.75,18713.29,9048.51
898.8355,6543.92,23865.51,24851.95,3538.56,30987.31,11727.91,18694.69,9014.56
898.8395,6469.39,23772.0,24785.38,3462.93,30907.83,11674.26,18639.61,8935.5
898.8435,6475.02,23775.44,24781.04,3465.22,30906.97,11687.76,18639.61,8953.38
898.8475,6535.01,23849.2,24844.32,3532.36,30985.03,11741.59,18690.83,9031.34
898.8515,6575.25,23906.52,24888.8,3575.66,31038.34,11768.68,18723.78,9070.92
898.8555,6550.6,23876.24,24857.67,3544.43,30999.71,11742.4,18699.08,9035.3
898.8595,6507.25,23814.73,24805.69,3492.45,30934.0,11709.12,18660.74,8984.28
898.8635,6499.15,23802.43,24797.11,3485.73,30922.61,11706.74,18655.68,8976.6
898.8675,6555.51,23873.14,24856.14,3548.29,30995.18,11750.13,18699.65,9032.97
898.8715,6590.75,23923.88,24896.48,3584.53,31041.05,11767.72,18725.54,9061.77
898.8755,6569.05,23892.93,24874.74,3560.69,31010.82,11753.13,18711.14,9041.64
898.8795,6515.17,23820.07,24818.33,3505.04,30943.06,11723.0,18674.04,8999.25
898.8835,6498.72,23793.8,24801.59,3489.4,30927.85,11713.41,18662.03,8985.57
898.8875,6545.93,23861.79,24852.04,3540.33,30989.13,11742.31,18694.26,9025.19
898.8915,6584.55,23920.49,24895.86,3581.95,31040.1,11767.39,18724.83,9060.81
898.8955,6545.07,23867.85,24860.96,3545.0,31000.81,11745.26,18704.89,9036.97
898.8994,6497.96,23807.48,24806.6,3490.83,30931.95,11710.36,18662.22,8987.38
898.9034,6495.05,23800.33,24801.16,3487.83,30927.61,11711.27,18657.97,8982.8
898.9074,6538.44,23859.41,24850.18,3534.22,30987.65,11741.21,18689.4,9025.72
898.9114,6578.92,23918.01,24891.0,3574.9,31035.95,11762.57,18717.67,9060.29
898.9154,6550.12,23882.49,24861.72,3546.0,31000.19,11740.64,18697.69,9036.21
898.9194,6484.65,23790.79,24794.3,3479.96,30925.18,11699.06,18652.25,8979.42
898.9234,6486.7,23789.12,24790.67,3477.62,30920.99,11699.77,18649.06,8972.65
898.9274,6536.15,23855.74,24843.93,3531.65,30986.65,11739.64,18687.68,9026.19
898.9314,6566.67,23895.93,24878.93,3569.41,31031.99,11761.67,18715.48,9062.67
898.9354,6546.64,23866.66,24855.24,3544.09,30998.85,11742.88,18697.45,9036.49
898.9394,6506.44,23813.78,24803.45,3492.74,30933.67,11708.59,18658.59,8983.18
898.9434,6489.13,23790.27,24788.19,3479.48,30921.27,11704.35,18649.87,8970.79
898.9474,6529.0,23845.87,24835.3,3527.78,30984.64,11733.63,18684.72,9008.46
898.9514,6568.48,23899.65,24882.32,3574.18,31042.48,11766.53,18722.63,9064.58
898.9554,6543.92,23871.42,24857.81,3545.81,31008.44,11744.02,18702.65,9035.16
898.9594,6503.06,23819.4,24810.13,3493.36,30940.73,11709.6,18660.6,8981.61
898.9634,6483.41,23790.89,24793.77,3479.58,30927.14,11705.78,18651.11,8971.6
898.9674,6535.53,23849.16,24843.46,3537.46,30992.51,11744.12,18689.11,9018.61
898.9714,6560.04,23891.26,24872.45,3568.65,31032.95,11759.52,18709.71,9048.18
898.9754,6518.36,23843.72,24835.49,3531.98,30991.46,11731.63,18684.82,9023.38
898.9794,6469.44,23772.91,24788.19,3477.38,30924.18,11695.77,18647.1,8967.59
898.9834,6467.34,23765.04,24780.8,3470.23,30913.74,11692.57,18638.18,8959.2
