TimeStamp,Code
877.3937,sw_101
877.3943,sw_101
877.3947,sw_101
877.3951,sw_101
877.3955,sw_101
877.3958,sw_101
877.3963,sw_101
877.3967,sw_101
877.3971,sw_101
877.3975,sw_101
877.3978,sw_101
877.3982,sw_101
877.3986,sw_101
877.3989,sw_101
877.3993,sw_101
877.4,sw_101
877.4004,sw_101
877.4008,sw_101
877.4015,sw_101
877.402,sw_101
877.4027,sw_101
877.4031,sw_101
877.4035,sw_101
877.404,sw_101
877.4045,sw_101
877.4049,sw_101
877.4053,sw_101
877.4058,sw_101
877.4062,sw_101
877.4066,sw_101
877.4071,sw_101
877.4075,sw_101
877.4079,sw_101
877.4083,sw_101
877.4087,sw_101
877.4091,sw_101
877.4095,sw_101
877.41,sw_101
877.4104,sw_101
877.4108,sw_101
877.4112,sw_101
877.4116,sw_101
877.412,sw_101
877.4124,sw_101
877.4128,sw_101
877.4132,sw_101
877.4137,sw_101
877.4141,sw_101
877.4145,sw_101
877.4148,sw_101
877.4152,sw_101
877.4157,sw_101
877.4162,sw_101
877.4167,sw_101
877.4172,sw_101
877.4177,sw_101
877.4183,sw_101
877.4188,sw_101
877.4193,sw_101
877.4198,sw_101
877.4202,sw_101
877.4206,sw_101
877.4211,sw_101
877.4218,sw_101
877.4223,sw_101
877.4228,sw_101
877.4233,sw_101
877.4238,sw_101
877.4243,sw_101
877.4249,sw_101
877.4254,sw_101
877.4259,sw_101
877.4269,sw_101
877.4277,sw_101
877.4283,sw_101
877.4289,sw_101
877.4294,sw_101
877.4299,sw_101
877.4304,sw_101
877.4309,sw_101
877.4315,sw_101
877.432,sw_101
877.4326,sw_101
877.4331,sw_101
877.4336,sw_101
877.4342,sw_101
877.4347,sw_101
877.4352,sw_101
877.4358,sw_101
877.4363,sw_101
877.4367,sw_101
877.4372,sw_101
877.4377,sw_101
877.4381,sw_101
877.4386,sw_101
877.439,sw_101
877.4395,sw_101
877.44,sw_101
877.4405,sw_101
877.4409,sw_101
877.4414,sw_101
877.4418,sw_101
877.4423,sw_101
877.4427,sw_101
877.4432,sw_101
877.4437,sw_101
877.4441,sw_101
877.4446,sw_101
877.4451,sw_101
877.4455,sw_101
877.4459,sw_101
877.4463,sw_101
877.4468,sw_101
877.4472,sw_101
877.4476,sw_101
877.448,sw_101
877.4485,sw_101
877.449,sw_101
877.4495,sw_101
877.4498,sw_101
877.4501,sw_101
877.4504,sw_101
877.4506,sw_101
877.4509,sw_101
877.4512,sw_101
877.4515,sw_101
877.4518,sw_101
877.4521,sw_101
877.4524,sw_101
877.4526,sw_101
877.4529,sw_101
877.4533,sw_101
877.4537,sw_101
877.4541,sw_101
877.4544,sw_101
877.4548,sw_101
877.4556,sw_101
877.456,sw_101
877.4564,sw_101
877.4567,sw_101
877.4571,sw_101
877.4575,sw_101
877.4578,sw_101
877.4582,sw_101
877.4585,sw_101
877.4589,sw_101
877.4592,sw_101
877.4596,sw_101
877.4599,sw_101
877.4603,sw_101
877.4607,sw_101
877.461,sw_101
877.4614,sw_101
877.4617,sw_101
877.462,sw_101
877.4624,sw_101
877.4627,sw_101
877.463,sw_101
877.4634,sw_101
877.4638,sw_101
877.4641,sw_101
877.4645,sw_101
877.4649,sw_101
877.4652,sw_101
877.4656,sw_101
877.466,sw_101
877.4664,sw_101
877.4667,sw_101
877.4671,sw_101
877.4675,sw_101
877.4678,sw_101
877.4682,sw_101
877.4686,sw_101
877.4689,sw_101
877.4693,sw_101
877.4696,sw_101
877.47,sw_101
877.4704,sw_101
877.4707,sw_101
877.471,sw_101
877.4714,sw_101
877.4718,sw_101
877.4721,sw_101
877.4725,sw_101
877.4729,sw_101
877.4733,sw_101
877.4736,sw_101
877.4741,sw_101
877.4745,sw_101
877.475,sw_101
877.4754,sw_101
877.4759,sw_101
877.4764,sw_101
877.4769,sw_101
877.4774,sw_101
877.4779,sw_101
877.4784,sw_101
877.4788,sw_101
877.4792,sw_101
877.4797,sw_101
877.4801,sw_101
877.4806,sw_101
877.4811,sw_101
877.4816,sw_101
877.482,sw_101
877.4824,sw_101
877.4829,sw_101
877.4836,sw_101
877.484,sw_101
877.4845,sw_101
877.485,sw_101
877.4855,sw_101
877.486,sw_101
877.4865,sw_101
877.4869,sw_101
877.4874,sw_101
877.4878,sw_101
877.4883,sw_101
877.4888,sw_101
877.4893,sw_101
877.4898,sw_101
877.4902,sw_101
877.4907,sw_101
877.4911,sw_101
877.4916,sw_101
877.4921,sw_101
877.4926,sw_101
877.4933,sw_101
877.4943,sw_101
877.4949,sw_101
877.4953,sw_101
877.4958,sw_101
877.4963,sw_101
877.4968,sw_101
877.4972,sw_101
877.4977,sw_101
877.4982,sw_101
877.4986,sw_101
877.4991,sw_101
877.4996,sw_101
877.5001,sw_101
877.5006,sw_101
877.501,sw_101
877.5015,sw_101
877.502,sw_101
877.5025,sw_101
877.503,sw_101
877.5035,sw_101
877.504,sw_101
877.5045,sw_101
877.505,sw_101
877.5055,sw_101
877.506,sw_101
877.5065,sw_101
877.5069,sw_101
877.5074,sw_101
877.5079,sw_101
877.5084,sw_101
877.5089,sw_101
877.5093,sw_101
877.5097,sw_101
877.51,sw_101
877.5104,sw_101
877.5107,sw_101
877.5111,sw_101
877.5114,sw_101
877.5118,sw_101
877.5122,sw_101
877.5125,sw_101
877.5129,sw_101
877.5133,sw_101
877.5136,sw_101
877.514,sw_101
877.5144,sw_101
877.5148,sw_101
877.5151,sw_101
877.5155,sw_101
877.5159,sw_101
877.5163,sw_101
877.5167,sw_101
877.5171,sw_101
877.5176,sw_101
877.518,sw_101
877.5184,sw_101
877.5188,sw_101
877.5192,sw_101
877.5196,sw_101
877.52,sw_101
877.5204,sw_101
877.5208,sw_101
877.5212,sw_101
877.5215,sw_101
877.5219,sw_101
877.5223,sw_101
877.5227,sw_101
877.5231,sw_101
877.5235,sw_101
877.5239,sw_101
877.5243,sw_101
877.5247,sw_101
877.5251,sw_101
877.5255,sw_101
877.5259,sw_101
877.5263,sw_101
877.5267,sw_101
877.5271,sw_101
877.5275,sw_101
877.5279,sw_101
877.5282,sw_101
877.5286,sw_101
877.529,sw_101
877.5293,sw_101
877.5296,sw_101
877.53,sw_101
877.5304,sw_101
877.5308,sw_101
877.5312,sw_101
877.5316,sw_101
877.532,sw_101
877.5324,sw_101
877.5327,sw_101
877.5331,sw_101
877.6073,sw_101
877.6078,sw_101
877.6087,sw_101
877.6094,sw_101
877.61,sw_101
877.6106,sw_101
877.6112,sw_101
877.6117,sw_101
877.6123,sw_101
877.6128,sw_101
877.6133,sw_101
877.6138,sw_101
877.6143,sw_101
877.6148,sw_101
877.6153,sw_101
877.6159,sw_101
877.6164,sw_101
877.6169,sw_101
877.6174,sw_101
877.6179,sw_101
877.6185,sw_101
877.6192,sw_101
877.6198,sw_101
877.6205,sw_101
877.6211,sw_101
877.6218,sw_101
877.6224,sw_101
877.6231,sw_101
877.6237,sw_101
877.6243,sw_101
877.6249,sw_101
877.6255,sw_101
877.6262,sw_101
877.6268,sw_101
877.6275,sw_101
877.6281,sw_101
877.6287,sw_101
877.6294,sw_101
877.63,sw_101
877.6306,sw_101
877.6313,sw_101
877.6319,sw_101
877.6325,sw_101
877.6332,sw_101
877.6338,sw_101
877.6345,sw_101
877.6351,sw_101
877.6357,sw_101
877.6363,sw_101
877.6369,sw_101
877.6376,sw_101
877.6383,sw_101
877.639,sw_101
877.6396,sw_101
877.6404,sw_101
877.641,sw_101
877.6416,sw_101
877.6421,sw_101
877.6427,sw_101
877.6432,sw_101
877.6437,sw_101
877.6442,sw_101
877.6449,sw_101
877.6454,sw_101
877.6459,sw_101
877.6465,sw_101
877.647,sw_101
877.6475,sw_101
877.6481,sw_101
877.6486,sw_101
877.6491,sw_101
877.6497,sw_101
877.6503,sw_101
877.6507,sw_101
877.6513,sw_101
877.6519,sw_101
877.6524,sw_101
877.653,sw_101
877.6536,sw_101
877.6541,sw_101
877.6546,sw_101
877.6552,sw_101
877.6558,sw_101
877.6563,sw_101
877.6569,sw_101
877.6576,sw_101
877.6582,sw_101
877.6587,sw_101
877.6593,sw_101
877.66,sw_101
877.6606,sw_101
877.6611,sw_101
877.6617,sw_101
877.6623,sw_101
877.6627,sw_101
877.6633,sw_101
877.6637,sw_101
877.6643,sw_101
877.6648,sw_101
877.6653,sw_101
877.6658,sw_101
877.6663,sw_101
877.6668,sw_101
877.6672,sw_101
877.6678,sw_101
877.6683,sw_101
877.6688,sw_101
877.6694,sw_101
877.6701,sw_101
877.6706,sw_101
877.6712,sw_101
877.6719,sw_101
877.6724,sw_101
877.6732,sw_101
877.6739,sw_101
877.6744,sw_101
877.675,sw_101
877.6756,sw_101
877.6762,sw_101
877.6767,sw_101
877.6774,sw_101
877.6782,sw_101
877.6787,sw_101
877.6794,sw_101
877.7351,sw_101
877.7357,sw_101
877.7363,sw_101
877.7369,sw_101
877.7375,sw_101
877.738,sw_101
877.7386,sw_101
877.7391,sw_101
877.7396,sw_101
877.7402,sw_101
877.7407,sw_101
877.7412,sw_101
877.7418,sw_101
877.7423,sw_101
877.7428,sw_101
877.7433,sw_101
877.7437,sw_101
877.7441,sw_101
877.7444,sw_101
877.7448,sw_101
877.7453,sw_101
877.7458,sw_101
877.7462,sw_101
877.7467,sw_101
877.7472,sw_101
877.7476,sw_101
877.748,sw_101
877.7485,sw_101
877.749,sw_101
877.7495,sw_101
877.7499,sw_101
877.7504,sw_101
877.751,sw_101
877.7514,sw_101
877.7519,sw_101
877.7524,sw_101
877.7529,sw_101
877.7533,sw_101
877.7537,sw_101
877.7541,sw_101
877.7546,sw_101
877.7551,sw_101
877.7556,sw_101
877.7561,sw_101
877.7566,sw_101
877.7571,sw_101
877.7576,sw_101
877.7582,sw_101
877.7587,sw_101
877.7592,sw_101
877.7598,sw_101
877.7603,sw_101
877.7608,sw_101
877.7614,sw_101
877.7619,sw_101
877.7625,sw_101
877.763,sw_101
877.7635,sw_101
877.7641,sw_101
877.7646,sw_101
877.7652,sw_101
877.7657,sw_101
877.7663,sw_101
877.7669,sw_101
877.7675,sw_101
877.768,sw_101
877.7686,sw_101
877.7691,sw_101
877.7697,sw_101
877.7702,sw_101
877.7708,sw_101
877.7714,sw_101
877.7719,sw_101
877.7724,sw_101
877.7729,sw_101
877.7734,sw_101
877.7739,sw_101
877.7744,sw_101
877.7749,sw_101
877.7754,sw_101
877.7759,sw_101
877.7764,sw_101
877.7768,sw_101
877.7772,sw_101
877.7776,sw_101
877.7779,sw_101
877.7783,sw_101
877.7787,sw_101
877.779,sw_101
877.7793,sw_101
877.7797,sw_101
877.7801,sw_101
877.7805,sw_101
877.7808,sw_101
877.7811,sw_101
877.7814,sw_101
877.7818,sw_101
877.7821,sw_101
877.7825,sw_101
877.7828,sw_101
877.7831,sw_101
877.7835,sw_101
877.784,sw_101
877.7844,sw_101
877.7848,sw_101
877.7851,sw_101
877.7854,sw_101
877.7857,sw_101
877.786,sw_101
877.7863,sw_101
877.7867,sw_101
877.7871,sw_101
877.7874,sw_101
877.7877,sw_101
877.7879,sw_101
877.7882,sw_101
877.7885,sw_101
877.7888,sw_101
877.7891,sw_101
877.7895,sw_101
877.7899,sw_101
877.7903,sw_101
877.7907,sw_101
877.7911,sw_101
877.7915,sw_101
877.7919,sw_101
877.7923,sw_101
877.7927,sw_101
877.7931,sw_101
877.7936,sw_101
877.794,sw_101
877.7944,sw_101
877.7948,sw_101
877.7952,sw_101
877.7956,sw_101
877.796,sw_101
877.7964,sw_101
877.7968,sw_101
877.7971,sw_101
877.7975,sw_101
877.7979,sw_101
877.7982,sw_101
877.7986,sw_101
877.7989,sw_101
877.7993,sw_101
877.8002,sw_101
877.8007,sw_101
877.8011,sw_101
877.8015,sw_101
877.802,sw_101
877.8024,sw_101
877.8028,sw_101
877.8033,sw_101
877.8038,sw_101
877.8042,sw_101
877.8047,sw_101
877.8051,sw_101
877.8056,sw_101
877.806,sw_101
877.8064,sw_101
877.8069,sw_101
877.8074,sw_101
877.8078,sw_101
877.8083,sw_101
877.8087,sw_101
877.8092,sw_101
877.8097,sw_101
877.8101,sw_101
877.8105,sw_101
877.8109,sw_101
877.8114,sw_101
877.8118,sw_101
877.8122,sw_101
877.8126,sw_101
877.813,sw_101
877.8134,sw_101
877.8138,sw_101
877.8142,sw_101
877.8146,sw_101
877.8154,sw_101
877.8158,sw_101
877.8162,sw_101
877.8166,sw_101
877.8171,sw_101
877.8176,sw_101
877.818,sw_101
877.8184,sw_101
877.819,sw_101
877.8194,sw_101
877.8199,sw_101
877.8204,sw_101
877.8209,sw_101
877.8214,sw_101
877.8219,sw_101
877.8224,sw_101
877.8229,sw_101
877.8233,sw_101
877.8238,sw_101
877.8243,sw_101
877.825,sw_101
877.8255,sw_101
877.826,sw_101
877.8265,sw_101
877.827,sw_101
877.8274,sw_101
877.8279,sw_101
877.8284,sw_101
877.8289,sw_101
877.8294,sw_101
877.8299,sw_101
877.8304,sw_101
877.8309,sw_101
877.8314,sw_101
877.8319,sw_101
877.8323,sw_101
877.8328,sw_101
877.8333,sw_101
877.8338,sw_101
877.8343,sw_101
877.8348,sw_101
877.8354,sw_101
877.8359,sw_101
877.8365,sw_101
877.837,sw_101
877.8375,sw_101
877.8379,sw_101
877.8384,sw_101
877.8388,sw_101
877.8393,sw_101
877.8396,sw_101
877.84,sw_101
877.8404,sw_101
877.8408,sw_101
877.8412,sw_101
877.8416,sw_101
877.842,sw_101
877.8423,sw_101
877.8427,sw_101
877.8431,sw_101
877.8435,sw_101
877.8438,sw_101
877.8441,sw_101
877.8445,sw_101
877.8449,sw_101
877.8454,sw_101
877.8458,sw_101
877.8462,sw_101
877.8466,sw_101
877.847,sw_101
877.8475,sw_101
877.8479,sw_101
877.8483,sw_101
877.8487,sw_101
877.849,sw_101
877.8493,sw_101
877.8496,sw_101
877.85,sw_101
877.8504,sw_101
877.8508,sw_101
877.8512,sw_101
877.8515,sw_101
877.8519,sw_101
877.8523,sw_101
877.8527,sw_101
877.8531,sw_101
877.8535,sw_101
877.8545,sw_101
877.8552,sw_101
877.8557,sw_101
877.8561,sw_101
877.8566,sw_101
877.857,sw_101
877.8573,sw_101
877.8577,sw_101
877.8581,sw_101
877.8586,sw_101
877.8591,sw_101
877.8595,sw_101
877.86,sw_101
877.8605,sw_101
877.8609,sw_101
877.8613,sw_101
877.8616,sw_101
877.862,sw_101
877.8623,sw_101
877.8627,sw_101
877.8631,sw_101
877.8635,sw_101
877.864,sw_101
877.8644,sw_101
877.8649,sw_101
877.8654,sw_101
877.8658,sw_101
877.8662,sw_101
877.8666,sw_101
877.8671,sw_101
877.8675,sw_101
877.8679,sw_101
877.8684,sw_101
877.8688,sw_101
877.8693,sw_101
877.8698,sw_101
877.7988,sw_101
877.7994,sw_101
877.7998,sw_101
877.8003,sw_101
877.8008,sw_101
877.8012,sw_101
877.8017,sw_101
877.8021,sw_101
877.8025,sw_101
877.8028,sw_101
877.8031,sw_101
877.8034,sw_101
877.8037,sw_101
877.804,sw_101
877.8043,sw_101
877.8046,sw_101
877.8049,sw_101
877.8052,sw_101
877.8055,sw_101
877.8057,sw_101
877.806,sw_101
877.8063,sw_101
877.8066,sw_101
877.807,sw_101
877.8073,sw_101
877.8088,sw_101
877.8095,sw_101
877.81,sw_101
877.8105,sw_101
877.8111,sw_101
877.8116,sw_101
877.8121,sw_101
877.8144,sw_101
877.9266,sw_101
877.9271,sw_101
877.928,sw_101
877.9285,sw_101
877.9289,sw_101
877.9293,sw_101
877.9297,sw_101
877.9302,sw_101
877.9306,sw_101
877.9309,sw_101
877.9313,sw_101
877.9317,sw_101
877.9321,sw_101
877.9325,sw_101
877.9328,sw_101
877.9332,sw_101
877.9336,sw_101
877.9339,sw_101
877.9343,sw_101
877.9347,sw_101
877.935,sw_101
877.9354,sw_101
877.9359,sw_101
877.9363,sw_101
877.9368,sw_101
877.9372,sw_101
877.9376,sw_101
877.9381,sw_101
877.9385,sw_101
877.939,sw_101
877.9394,sw_101
877.9399,sw_101
877.9404,sw_101
877.9409,sw_101
877.9413,sw_101
877.9418,sw_101
877.9424,sw_101
877.9429,sw_101
877.9434,sw_101
877.9439,sw_101
877.9445,sw_101
877.945,sw_101
877.9456,sw_101
877.9462,sw_101
877.9467,sw_101
877.9473,sw_101
877.9479,sw_101
877.9485,sw_101
877.9491,sw_101
877.9497,sw_101
877.9502,sw_101
877.9506,sw_101
877.9512,sw_101
877.9521,sw_101
877.9527,sw_101
877.9533,sw_101
877.9538,sw_101
877.9543,sw_101
877.9548,sw_101
877.9553,sw_101
877.9558,sw_101
877.9566,sw_101
877.9577,sw_101
877.9584,sw_101
877.9588,sw_101
877.9593,sw_101
877.9597,sw_101
877.9602,sw_101
877.9606,sw_101
877.9611,sw_101
877.9616,sw_101
877.9622,sw_101
877.9627,sw_101
877.9632,sw_101
877.9637,sw_101
877.9642,sw_101
877.9647,sw_101
877.9652,sw_101
877.9657,sw_101
877.9661,sw_101
877.9666,sw_101
877.9671,sw_101
877.9675,sw_101
877.968,sw_101
877.9685,sw_101
877.9689,sw_101
877.9693,sw_101
877.9698,sw_101
877.9703,sw_101
877.9707,sw_101
877.9712,sw_101
877.9717,sw_101
877.9722,sw_101
877.9727,sw_101
877.9732,sw_101
877.9737,sw_101
877.9742,sw_101
877.9746,sw_101
877.975,sw_101
877.9755,sw_101
877.976,sw_101
877.9765,sw_101
877.977,sw_101
877.9775,sw_101
877.978,sw_101
877.9785,sw_101
877.979,sw_101
877.9795,sw_101
877.9801,sw_101
877.9806,sw_101
877.9811,sw_101
877.9816,sw_101
877.9822,sw_101
877.9827,sw_101
877.9832,sw_101
877.9838,sw_101
877.9843,sw_101
877.9848,sw_101
877.9853,sw_101
877.9858,sw_101
877.9864,sw_101
877.9869,sw_101
877.9874,sw_101
877.9879,sw_101
877.9884,sw_101
877.989,sw_101
877.9895,sw_101
877.99,sw_101
877.9906,sw_101
877.9911,sw_101
877.9917,sw_101
877.9922,sw_101
877.9946,sw_101
877.995,sw_101
877.9953,sw_101
877.9956,sw_101
877.9959,sw_101
877.9962,sw_101
877.9966,sw_101
877.9969,sw_101
877.9972,sw_101
877.9976,sw_101
877.9979,sw_101
877.9982,sw_101
877.9986,sw_101
877.9989,sw_101
877.9993,sw_101
877.9996,sw_101
877.9999,sw_101
878.0002,sw_101
878.0006,sw_101
878.0009,sw_101
878.0013,sw_101
878.0016,sw_101
878.002,sw_101
878.0023,sw_101
878.0026,sw_101
878.0029,sw_101
878.0033,sw_101
878.0036,sw_101
878.0041,sw_101
878.0045,sw_101
878.0049,sw_101
878.0053,sw_101
878.0057,sw_101
878.0061,sw_101
878.0065,sw_101
878.0069,sw_101
878.0074,sw_101
878.0078,sw_101
878.0082,sw_101
878.0086,sw_101
878.009,sw_101
878.0094,sw_101
878.0098,sw_101
878.0102,sw_101
878.0106,sw_101
878.0111,sw_101
878.0115,sw_101
878.0119,sw_101
878.0123,sw_101
878.0127,sw_101
878.0131,sw_101
878.0135,sw_101
878.0139,sw_101
878.0142,sw_101
878.0146,sw_101
878.0148,sw_101
878.0152,sw_101
878.0155,sw_101
878.0158,sw_101
878.0161,sw_101
878.0164,sw_101
878.0167,sw_101
878.0169,sw_101
878.0172,sw_101
878.0175,sw_101
878.0178,sw_101
878.018,sw_101
878.0183,sw_101
878.0186,sw_101
878.0189,sw_101
878.0192,sw_101
878.0196,sw_101
878.0199,sw_101
878.0203,sw_101
878.0206,sw_101
878.0209,sw_101
878.0212,sw_101
878.0216,sw_101
878.0219,sw_101
878.0222,sw_101
878.0225,sw_101
878.0229,sw_101
878.0232,sw_101
878.0235,sw_101
878.0239,sw_101
878.0242,sw_101
878.0245,sw_101
878.0248,sw_101
878.0252,sw_101
878.0255,sw_101
878.0258,sw_101
878.0262,sw_101
878.0265,sw_101
878.0268,sw_101
878.0271,sw_101
878.0275,sw_101
878.0278,sw_101
878.0281,sw_101
878.0284,sw_101
878.0287,sw_101
878.029,sw_101
878.0293,sw_101
878.0296,sw_101
878.0299,sw_101
878.0303,sw_101
878.0306,sw_101
878.0309,sw_101
878.0312,sw_101
878.0315,sw_101
878.0318,sw_101
878.0322,sw_101
878.0326,sw_101
878.033,sw_101
878.0334,sw_101
878.0337,sw_101
878.0341,sw_101
878.0344,sw_101
878.0348,sw_101
878.0352,sw_101
878.0356,sw_101
878.036,sw_101
878.0364,sw_101
878.0368,sw_101
878.0372,sw_101
878.0375,sw_101
878.0379,sw_101
878.0383,sw_101
878.0387,sw_101
878.039,sw_101
878.0394,sw_101
878.0398,sw_101
878.0402,sw_101
878.0406,sw_101
878.041,sw_101
878.0413,sw_101
878.0417,sw_101
878.0421,sw_101
878.0425,sw_101
878.0428,sw_101
878.0432,sw_101
878.0436,sw_101
878.0439,sw_101
878.0443,sw_101
878.0446,sw_101
878.0449,sw_101
878.0452,sw_101
878.0455,sw_101
878.0458,sw_101
878.0461,sw_101
878.0464,sw_101
878.0467,sw_101
878.047,sw_101
878.0473,sw_101
878.0475,sw_101
878.0478,sw_101
878.0481,sw_101
878.0484,sw_101
878.0486,sw_101
878.0489,sw_101
878.0492,sw_101
878.0494,sw_101
878.0497,sw_101
878.05,sw_101
878.0502,sw_101
878.0505,sw_101
878.0508,sw_101
878.051,sw_101
878.0513,sw_101
878.0516,sw_101
878.0518,sw_101
878.0521,sw_101
878.0524,sw_101
878.0526,sw_101
878.0529,sw_101
878.0532,sw_101
878.0535,sw_101
878.0538,sw_101
878.0541,sw_101
878.0544,sw_101
878.0546,sw_101
878.0549,sw_101
878.0552,sw_101
878.0555,sw_101
878.0558,sw_101
878.0561,sw_101
878.0564,sw_101
878.0567,sw_101
878.057,sw_101
878.0573,sw_101
878.0575,sw_101
878.0578,sw_101
878.0581,sw_101
878.0584,sw_101
878.0587,sw_101
878.059,sw_101
878.0593,sw_101
878.0597,sw_101
878.06,sw_101
878.0604,sw_101
878.0607,sw_101
878.0611,sw_101
878.0614,sw_101
878.0617,sw_101
878.062,sw_101
878.0624,sw_101
878.0627,sw_101
878.0631,sw_101
878.0634,sw_101
878.0638,sw_101
878.0642,sw_101
878.0645,sw_101
878.0648,sw_101
878.0652,sw_101
878.0655,sw_101
878.0702,sw_101
878.0706,sw_101
878.0709,sw_101
878.0713,sw_101
878.0716,sw_101
878.072,sw_101
878.0723,sw_101
878.0726,sw_101
878.0729,sw_101
878.0732,sw_101
878.0735,sw_101
878.0738,sw_101
878.0742,sw_101
878.0745,sw_101
878.0749,sw_101
878.0752,sw_101
878.0755,sw_101
878.0642,sw_101
878.0646,sw_101
878.0649,sw_101
878.0653,sw_101
878.0656,sw_101
878.0659,sw_101
878.0662,sw_101
878.0666,sw_101
878.0672,sw_101
878.0676,sw_101
878.068,sw_101
878.0683,sw_101
878.0687,sw_101
878.069,sw_101
878.0693,sw_101
878.0697,sw_101
878.0702,sw_101
878.0707,sw_101
878.0714,sw_101
878.0719,sw_101
878.2332,sw_101
878.2338,sw_101
878.2342,sw_101
878.2346,sw_101
878.235,sw_101
878.2353,sw_101
878.2356,sw_101
878.236,sw_101
878.2363,sw_101
878.2367,sw_101
878.2371,sw_101
878.2376,sw_101
878.238,sw_101
878.2385,sw_101
878.2389,sw_101
878.2393,sw_101
878.2397,sw_101
878.2401,sw_101
878.2405,sw_101
878.2408,sw_101
878.2412,sw_101
878.2416,sw_101
878.2421,sw_101
878.2426,sw_101
878.243,sw_101
878.2434,sw_101
878.2438,sw_101
878.2442,sw_101
878.2445,sw_101
878.2449,sw_101
878.2453,sw_101
878.2457,sw_101
878.246,sw_101
878.2464,sw_101
878.2468,sw_101
878.2473,sw_101
878.2477,sw_101
878.2481,sw_101
878.2484,sw_101
878.2488,sw_101
878.2493,sw_101
878.2498,sw_101
878.2502,sw_101
878.2507,sw_101
878.2511,sw_101
878.2515,sw_101
878.2519,sw_101
878.2523,sw_101
878.2527,sw_101
878.2531,sw_101
878.2536,sw_101
878.2541,sw_101
878.2545,sw_101
878.2549,sw_101
878.2554,sw_101
878.2559,sw_101
