TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
423.2604,14.762,-7.503,1014.857,-1610.0,-4637.5,428.75,10.64,-250.8,-433.2
423.3104,7.198,-4.453,1014.735,-1645.0,-4646.25,385.0,4.56,-252.32,-437.76
423.3605,12.688,-6.588,1014.491,-1400.0,-4768.75,743.75,6.08,-247.76,-428.64
423.4104,6.405,-11.102,1014.369,-1426.25,-4716.25,910.0,6.08,-244.72,-433.2
423.4604,10.797,-8.845,1014.186,-1470.0,-4891.25,778.75,12.16,-250.8,-428.64
423.5104,13.237,-2.44,1010.831,-1540.0,-4795.0,315.0,13.68,-241.68,-424.08
423.9604,16.531,-5.368,1014.125,-1478.75,-4637.5,568.75,9.12,-253.84,-434.72
424.0104,8.418,-7.259,1012.173,-1531.25,-4821.25,288.75,9.12,-243.2,-427.12
424.0604,10.309,-14.091,1013.332,-1522.5,-4672.5,420.0,-3.04,-249.28,-421.04
424.1104,11.529,-5.917,1015.04,-1513.75,-4716.25,708.75,-3.04,-250.8,-434.72
424.1604,11.224,-2.196,1013.271,-1435.0,-4760.0,700.0,10.64,-243.2,-422.56
424.2104,13.542,-10.553,1014.491,-1557.5,-4847.5,507.5,13.68,-235.6,-424.08
424.6604,12.383,-10.614,1011.685,-1618.75,-4751.25,385.0,19.76,-240.16,-442.32
424.7104,6.893,-7.564,1014.003,-1575.0,-4672.5,367.5,-3.04,-237.12,-439.28
424.7604,15.372,-5.734,1014.43,-1540.0,-4830.0,288.75,19.76,-246.24,-442.32
424.8104,8.052,-12.444,1012.417,-1338.75,-4602.5,691.25,1.52,-240.16,-442.32
424.8604,11.651,-9.455,1012.112,-1373.75,-4943.75,840.0,7.6,-256.88,-433.2
425.0104,9.455,-12.749,1014.979,-1478.75,-4637.5,472.5,6.08,-241.68,-424.08
425.1104,12.261,-4.941,1014.857,-1470.0,-4611.25,700.0,4.56,-246.24,-439.28
425.2104,8.723,-10.736,1011.014,-1513.75,-4733.75,481.25,13.68,-255.36,-436.24
425.3104,11.59,-4.636,1012.539,-1522.5,-4873.75,761.25,9.12,-246.24,-439.28
425.4104,10.675,-6.161,1014.369,-1461.25,-4637.5,525.0,4.56,-253.84,-440.8
425.4604,9.638,-7.503,1014.613,-1513.75,-4777.5,656.25,27.36,-246.24,-445.36
425.6604,13.42,-7.076,1012.661,-1531.25,-4768.75,376.25,-9.12,-252.32,-452.96
425.8104,10.37,-7.869,1013.759,-1435.0,-4952.5,831.25,10.64,-234.08,-425.6
425.9104,11.346,-5.612,1014.308,-1531.25,-4663.75,306.25,16.72,-247.76,-428.64
426.0104,10.919,-7.747,1013.576,-1461.25,-5013.75,848.75,-12.16,-264.48,-442.32
426.1104,11.163,-7.442,1013.881,-1592.5,-4742.5,437.5,-9.12,-244.72,-439.28
426.1604,8.662,-7.808,1014.369,-1636.25,-4585.0,402.5,3.04,-247.76,-449.92
426.3604,12.017,-9.211,1011.563,-1487.5,-4515.0,437.5,9.12,-249.28,-439.28
426.0104,10.919,-7.747,1013.576,-1461.25,-5013.75,848.75,-12.16,-264.48,-442.32
426.1604,8.662,-7.808,1014.369,-1636.25,-4585.0,402.5,3.04,-247.76,-449.92
426.2104,10.065,-8.357,1012.234,-1443.75,-4698.75,813.75,1.52,-240.16,-439.28
426.3104,10.797,-6.954,1011.624,-1426.25,-4873.75,621.25,4.56,-258.4,-454.48
426.4104,13.42,-7.625,1014.064,-1548.75,-4891.25,490.0,-4.56,-253.84,-421.04
426.1604,8.662,-7.808,1014.369,-1636.25,-4585.0,402.5,3.04,-247.76,-449.92
426.2604,9.699,-7.381,1010.526,-1400.0,-4663.75,735.0,13.68,-250.8,-448.4
426.4104,13.42,-7.625,1014.064,-1548.75,-4891.25,490.0,-4.56,-253.84,-421.04
426.1104,11.163,-7.442,1013.881,-1592.5,-4742.5,437.5,-9.12,-244.72,-439.28
426.2104,10.065,-8.357,1012.234,-1443.75,-4698.75,813.75,1.52,-240.16,-439.28
426.3604,12.017,-9.211,1011.563,-1487.5,-4515.0,437.5,9.12,-249.28,-439.28
426.4104,13.42,-7.625,1014.064,-1548.75,-4891.25,490.0,-4.56,-253.84,-421.04
426.4604,10.431,-5.551,1012.356,-1478.75,-4943.75,551.25,-7.6,-228.0,-437.76
426.5104,10.614,-9.577,1012.112,-1478.75,-4891.25,691.25,-3.04,-237.12,-451.44
426.5604,11.529,-8.174,1011.563,-1636.25,-4803.75,481.25,10.64,-255.36,-436.24
426.6104,9.089,-7.808,1011.075,-1531.25,-4681.25,551.25,6.08,-244.72,-439.28
426.6604,10.919,-8.296,1013.82,-1496.25,-4620.0,586.25,7.6,-250.8,-425.6
426.7104,10.248,-6.527,1013.515,-1496.25,-4830.0,743.75,12.16,-256.88,-437.76
426.7604,11.041,-6.649,1014.735,-1417.5,-4690.0,638.75,9.12,-261.44,-436.24
426.8104,10.37,-8.296,1012.295,-1496.25,-4777.5,393.75,-3.04,-259.92,-436.24
426.8604,10.492,-8.174,1014.857,-1478.75,-4690.0,551.25,9.12,-255.36,-425.6
426.9104,11.895,-7.076,1011.929,-1373.75,-4882.5,787.5,-1.52,-256.88,-434.72
426.9604,10.248,-10.919,1011.563,-1505.0,-4707.5,805.0,34.96,-255.36,-421.04
427.0105,11.712,-5.612,1013.332,-1548.75,-4733.75,586.25,7.6,-250.8,-430.16
427.0604,10.675,-7.076,1014.796,-1680.0,-4698.75,420.0,6.08,-261.44,-440.8
427.1104,7.686,-6.832,1015.711,-1522.5,-4690.0,367.5,15.2,-250.8,-422.56
427.1604,10.553,-9.455,1014.003,-1373.75,-4742.5,778.75,-15.2,-249.28,-422.56
427.2104,9.699,-8.479,1013.21,-1426.25,-4838.75,840.0,9.12,-262.96,-431.68
427.2604,11.529,-9.577,1011.319,-1513.75,-4882.5,612.5,-7.6,-238.64,-418.0
427.3104,10.858,-7.503,1012.722,-1452.5,-4681.25,542.5,-3.04,-253.84,-439.28
427.3604,8.784,-8.235,1013.332,-1522.5,-4602.5,516.25,10.64,-244.72,-437.76
427.4104,13.054,-8.54,1013.82,-1513.75,-4935.0,848.75,15.2,-250.8,-430.16
427.4604,10.431,-4.941,1013.271,-1470.0,-4751.25,831.25,10.64,-253.84,-434.72
427.5104,11.163,-9.211,1012.905,-1601.25,-5031.25,472.5,9.12,-243.2,-422.56
427.5604,13.054,-6.649,1012.783,-1513.75,-4602.5,402.5,21.28,-261.44,-430.16
427.6104,12.2,-6.161,1013.088,-1540.0,-4576.25,498.75,-6.08,-249.28,-427.12
427.6604,9.821,-8.845,1009.916,-1373.75,-5101.25,787.5,18.24,-261.44,-436.24
427.7104,13.908,-7.625,1012.112,-1347.5,-4593.75,682.5,19.76,-241.68,-431.68
427.7604,10.492,-8.662,1012.783,-1566.25,-4681.25,577.5,18.24,-255.36,-436.24
427.8104,12.383,-7.808,1013.576,-1505.0,-4786.25,428.75,13.68,-253.84,-411.92
427.8604,9.699,-8.845,1012.051,-1592.5,-4777.5,630.0,4.56,-244.72,-395.2
427.9104,10.37,-8.967,1012.356,-1426.25,-4935.0,708.75,3.04,-229.52,-413.44
427.9604,9.943,-5.307,1013.271,-1583.75,-4646.25,516.25,1.52,-234.08,-425.6
428.0104,10.675,-6.1,1012.051,-1583.75,-5022.5,542.5,1.52,-237.12,-433.2
428.4604,7.442,-7.198,1013.21,-1513.75,-4655.0,332.5,24.32,-234.08,-424.08
428.5104,11.956,-8.418,1012.356,-1548.75,-4611.25,323.75,1.52,-214.32,-428.64
428.5604,10.309,-7.198,1012.905,-1505.0,-4760.0,813.75,12.16,-241.68,-425.6
428.6104,10.37,-6.405,1015.04,-1417.5,-4768.75,761.25,-10.64,-243.2,-418.0
428.6604,10.797,-7.137,1013.942,-1513.75,-4830.0,726.25,-4.56,-234.08,-428.64
428.7104,11.285,-4.392,1011.99,-1601.25,-4751.25,350.0,7.6,-246.24,-434.72
428.7604,10.675,-10.065,1014.796,-1470.0,-4742.5,323.75,1.52,-235.6,-437.76
428.8104,7.015,-10.431,1013.698,-1435.0,-4882.5,822.5,15.2,-231.04,-448.4
428.8604,10.614,-3.294,1013.637,-1443.75,-4655.0,673.75,6.08,-237.12,-434.72
428.9104,11.834,-7.564,1011.99,-1505.0,-4777.5,665.0,31.92,-224.96,-442.32
428.9604,7.564,-10.065,1014.613,-1557.5,-4733.75,393.75,13.68,-243.2,-434.72
429.0104,10.37,-6.283,1012.051,-1583.75,-4725.0,455.0,-4.56,-223.44,-430.16
428.6604,10.797,-7.137,1013.942,-1513.75,-4830.0,726.25,-4.56,-234.08,-428.64
428.7104,11.285,-4.392,1011.99,-1601.25,-4751.25,350.0,7.6,-246.24,-434.72
428.7604,10.675,-10.065,1014.796,-1470.0,-4742.5,323.75,1.52,-235.6,-437.76
428.8104,7.015,-10.431,1013.698,-1435.0,-4882.5,822.5,15.2,-231.04,-448.4
428.8604,10.614,-3.294,1013.637,-1443.75,-4655.0,673.75,6.08,-237.12,-434.72
428.9104,11.834,-7.564,1011.99,-1505.0,-4777.5,665.0,31.92,-224.96,-442.32
428.9604,7.564,-10.065,1014.613,-1557.5,-4733.75,393.75,13.68,-243.2,-434.72
429.0104,10.37,-6.283,1012.051,-1583.75,-4725.0,455.0,-4.56,-223.44,-430.16
429.0604,14.335,-5.246,1013.881,-1382.5,-4760.0,770.0,1.52,-218.88,-439.28
429.1104,10.675,-7.442,1012.966,-1540.0,-4795.0,656.25,-1.52,-223.44,-430.16
429.1604,10.187,-7.32,1011.685,-1531.25,-4917.5,551.25,1.52,-240.16,-443.84
429.2104,11.468,-8.601,1014.735,-1627.5,-4943.75,516.25,1.52,-243.2,-440.8
429.2604,10.675,-5.551,1012.6,-1522.5,-4900.0,551.25,22.8,-234.08,-434.72
429.3104,10.004,-7.137,1010.282,-1470.0,-4716.25,691.25,1.52,-238.64,-448.4
429.3604,11.407,-6.161,1014.857,-1400.0,-4742.5,516.25,19.76,-240.16,-434.72
429.4105,11.102,-7.686,1011.99,-1592.5,-4803.75,533.75,-3.04,-228.0,-436.24
429.4604,9.089,-9.577,1014.674,-1522.5,-4751.25,638.75,3.04,-235.6,-439.28
429.5104,10.858,-7.442,1012.661,-1417.5,-4786.25,778.75,12.16,-237.12,-436.24
429.5604,9.638,-8.967,1012.173,-1522.5,-4786.25,805.0,-4.56,-249.28,-440.8
429.6104,8.052,-7.381,1012.173,-1610.0,-4786.25,568.75,10.64,-231.04,-428.64
430.0604,7.747,-6.71,1012.478,-1365.0,-4795.0,752.5,4.56,-240.16,-443.84
430.1104,9.15,-6.161,1013.21,-1610.0,-4602.5,332.5,10.64,-231.04,-437.76
430.1604,10.126,-9.577,1016.443,-1671.25,-4690.0,420.0,15.2,-238.64,-439.28
430.2104,12.261,-7.747,1013.393,-1557.5,-4690.0,551.25,10.64,-243.2,-436.24
430.2604,11.651,-5.978,1013.149,-1496.25,-4812.5,778.75,1.52,-241.68,-443.84
430.3104,9.272,-9.943,1012.539,-1531.25,-4952.5,665.0,10.64,-241.68,-445.36
430.3604,9.943,-6.344,1013.454,-1592.5,-4830.0,358.75,-7.6,-238.64,-442.32
430.8104,11.956,-10.187,1011.929,-1426.25,-4838.75,350.0,18.24,-238.64,-452.96
430.8604,12.261,-6.771,1010.648,-1583.75,-4725.0,385.0,10.64,-229.52,-445.36
430.9104,9.699,-7.198,1011.746,-1365.0,-4786.25,778.75,6.08,-244.72,-442.32
430.9604,10.065,-5.246,1014.308,-1382.5,-4786.25,787.5,15.2,-240.16,-449.92
431.0104,10.126,-7.808,1009.977,-1470.0,-4768.75,420.0,-1.52,-246.24,-436.24
431.4604,11.956,-8.845,1011.075,-1513.75,-4830.0,892.5,13.68,-243.2,-437.76
431.5104,11.651,-6.649,1015.833,-1478.75,-4961.25,665.0,-9.12,-234.08,-445.36
431.5604,9.333,-9.028,1012.905,-1548.75,-4620.0,227.5,9.12,-249.28,-439.28
431.6104,10.553,-7.808,1016.565,-1522.5,-4707.5,490.0,13.68,-237.12,-431.68
431.7604,10.309,-9.699,1014.796,-1487.5,-4707.5,542.5,7.6,-235.6,-437.76
431.8604,11.468,-6.344,1014.918,-1540.0,-4716.25,542.5,-9.12,-247.76,-456.0
431.9604,10.797,-5.49,1011.319,-1426.25,-4768.75,446.25,15.2,-232.56,-448.4
432.0604,8.296,-8.418,1014.369,-1426.25,-4655.0,533.75,16.72,-241.68,-427.12
432.2104,11.712,-7.747,1011.014,-1487.5,-4882.5,428.75,4.56,-252.32,-439.28
432.3604,10.187,-4.331,1013.637,-1505.0,-4768.75,848.75,10.64,-241.68,-443.84
432.5604,10.004,-3.721,1014.369,-1505.0,-4926.25,770.0,18.24,-246.24,-445.36
432.6104,10.187,-6.771,1012.112,-1426.25,-4847.5,691.25,7.6,-238.64,-430.16
432.7104,8.235,-8.54,1013.637,-1548.75,-4830.0,341.25,9.12,-243.2,-440.8
432.8604,8.723,-5.856,1013.698,-1435.0,-4830.0,822.5,15.2,-244.72,-459.04
432.6604,9.577,-9.272,1015.406,-1426.25,-4760.0,735.0,-7.6,-241.68,-434.72
432.7604,12.261,-7.259,1011.258,-1566.25,-4742.5,350.0,12.16,-234.08,-445.36
433.2104,12.261,-5.307,1012.417,-1548.75,-4838.75,638.75,6.08,-240.16,-436.24
433.3104,14.396,-7.32,1013.271,-1513.75,-4926.25,787.5,15.2,-241.68,-445.36
433.4104,10.492,-9.577,1014.308,-1575.0,-4786.25,542.5,7.6,-237.12,-443.84
433.5104,10.126,-7.198,1013.088,-1408.75,-4698.75,787.5,13.68,-231.04,-433.2
433.6604,12.627,-7.32,1013.332,-1531.25,-4830.0,472.5,16.72,-234.08,-443.84
433.7604,12.566,-6.893,1017.541,-1470.0,-4672.5,840.0,-1.52,-235.6,-442.32
433.8104,8.723,-5.612,1012.295,-1443.75,-4830.0,848.75,16.72,-249.28,-437.76
433.9604,8.235,-4.819,1010.953,-1566.25,-4672.5,402.5,19.76,-244.72,-442.32
434.0104,9.028,-5.368,1013.82,-1365.0,-4943.75,805.0,12.16,-217.36,-446.88
434.0604,11.285,-9.028,1013.515,-1487.5,-4628.75,787.5,13.68,-249.28,-439.28
434.1604,14.274,-7.32,1015.589,-1496.25,-4803.75,315.0,-7.6,-252.32,-434.72
434.2604,10.126,-7.686,1014.369,-1496.25,-4882.5,787.5,10.64,-247.76,-436.24
433.9604,8.235,-4.819,1010.953,-1566.25,-4672.5,402.5,19.76,-244.72,-442.32
434.1104,10.248,-8.296,1014.186,-1575.0,-4725.0,402.5,3.04,-243.2,-430.16
434.2106,7.93,-6.71,1009.733,-1522.5,-4611.25,542.5,-13.68,-235.6,-436.24
434.7104,10.37,-7.198,1013.332,-1382.5,-4716.25,708.75,16.72,-229.52,-439.28
434.4604,12.078,-6.771,1011.746,-1470.0,-4768.75,682.5,-3.04,-249.28,-437.76
434.5604,9.699,-10.248,1013.027,-1478.75,-4987.5,525.0,-7.6,-240.16,-434.72
434.6604,9.028,-6.222,1014.674,-1540.0,-4742.5,507.5,7.6,-232.56,-439.28
435.1104,10.553,-7.442,1014.979,-1583.75,-4795.0,437.5,18.24,-237.12,-445.36
434.8104,10.736,-8.296,1012.844,-1513.75,-4935.0,437.5,-9.12,-229.52,-436.24
434.9604,9.394,-5.49,1011.563,-1452.5,-4865.0,918.75,-4.56,-237.12,-445.36
435.0604,9.15,-6.954,1012.417,-1522.5,-4646.25,306.25,9.12,-234.08,-448.4
435.1104,10.553,-7.442,1014.979,-1583.75,-4795.0,437.5,18.24,-237.12,-445.36
435.1604,12.81,-8.662,1011.99,-1461.25,-4803.75,822.5,18.24,-221.92,-442.32
435.3104,9.455,-5.673,1011.502,-1522.5,-4637.5,323.75,12.16,-252.32,-431.68
435.4104,12.383,-8.54,1013.454,-1461.25,-4646.25,726.25,-3.04,-234.08,-443.84
435.2104,8.296,-7.076,1013.759,-1391.25,-4725.0,796.25,27.36,-238.64,-445.36
435.2604,12.444,-8.113,1013.881,-1478.75,-5066.25,848.75,19.76,-232.56,-442.32
435.3604,12.322,-8.601,1012.844,-1487.5,-4672.5,306.25,6.08,-238.64,-434.72
435.4104,12.383,-8.54,1013.454,-1461.25,-4646.25,726.25,-3.04,-234.08,-443.84
435.1604,12.81,-8.662,1011.99,-1461.25,-4803.75,822.5,18.24,-221.92,-442.32
435.2104,8.296,-7.076,1013.759,-1391.25,-4725.0,796.25,27.36,-238.64,-445.36
435.2604,12.444,-8.113,1013.881,-1478.75,-5066.25,848.75,19.76,-232.56,-442.32
435.4104,12.383,-8.54,1013.454,-1461.25,-4646.25,726.25,-3.04,-234.08,-443.84
435.4605,8.723,-8.601,1013.088,-1426.25,-4830.0,770.0,3.04,-243.2,-443.84
435.5104,10.736,-9.577,1014.003,-1426.25,-4830.0,708.75,-10.64,-221.92,-440.8
435.5604,10.492,-9.028,1013.332,-1513.75,-4961.25,568.75,12.16,-223.44,-443.84
435.6104,10.065,-7.198,1011.746,-1461.25,-4690.0,490.0,12.16,-241.68,-430.16
435.6604,9.943,-7.381,1011.685,-1382.5,-4672.5,673.75,-3.04,-246.24,-433.2
435.7104,9.272,-11.102,1010.526,-1531.25,-4847.5,778.75,13.68,-240.16,-418.0
435.7604,13.054,-8.662,1015.162,-1540.0,-4611.25,533.75,4.56,-246.24,-443.84
435.8104,10.187,-9.15,1012.661,-1531.25,-4777.5,385.0,6.08,-228.0,-446.88
435.8604,10.675,-7.198,1013.332,-1531.25,-4777.5,700.0,-12.16,-238.64,-446.88
435.9104,9.638,-8.845,1011.929,-1461.25,-4847.5,700.0,4.56,-223.44,-442.32
435.9604,11.956,-9.882,1015.711,-1505.0,-4768.75,498.75,3.04,-232.56,-456.0
436.0104,10.37,-4.88,1014.064,-1478.75,-4550.0,393.75,12.16,-232.56,-431.68
436.0604,9.272,-7.198,1014.613,-1583.75,-4558.75,533.75,21.28,-249.28,-445.36
436.1104,8.906,-10.492,1011.38,-1470.0,-5031.25,787.5,13.68,-244.72,-437.76
436.1604,8.357,-4.331,1013.149,-1338.75,-4935.0,866.25,1.52,-231.04,-454.48
436.2104,11.651,-6.588,1011.807,-1636.25,-4830.0,472.5,18.24,-240.16,-437.76
436.6604,11.285,-7.32,1014.308,-1531.25,-4795.0,665.0,4.56,-237.12,-445.36
436.7105,10.858,-6.893,1011.502,-1645.0,-4725.0,288.75,4.56,-226.48,-448.4
436.7604,10.37,-8.418,1009.611,-1531.25,-4742.5,393.75,9.12,-243.2,-440.8
436.8104,9.15,-8.845,1013.637,-1443.75,-4628.75,481.25,-12.16,-235.6,-445.36
436.8604,10.858,-7.137,1014.918,-1522.5,-4970.0,866.25,3.04,-235.6,-433.2
436.9104,11.468,-5.673,1014.125,-1461.25,-4620.0,656.25,1.52,-240.16,-440.8
436.9604,8.235,-6.588,1012.295,-1575.0,-4847.5,437.5,-6.08,-228.0,-445.36
437.0104,10.797,-8.174,1010.343,-1513.75,-4978.75,516.25,7.6,-231.04,-451.44
437.0604,11.224,-6.039,1012.539,-1478.75,-4698.75,691.25,16.72,-224.96,-436.24
437.1104,11.468,-6.344,1016.382,-1548.75,-4865.0,691.25,10.64,-238.64,-416.48
437.1604,10.004,-8.296,1012.417,-1496.25,-4707.5,446.25,3.04,-237.12,-439.28
437.2104,9.821,-5.856,1010.831,-1496.25,-4873.75,507.5,9.12,-247.76,-440.8
437.6604,9.76,-10.492,1013.637,-1636.25,-4725.0,367.5,19.76,-231.04,-416.48
437.7104,8.235,-7.747,1013.088,-1601.25,-4768.75,437.5,12.16,-253.84,-414.96
437.7604,10.065,-7.076,1014.186,-1356.25,-4751.25,805.0,10.64,-240.16,-413.44
437.8104,9.455,-7.686,1012.417,-1443.75,-4681.25,918.75,-6.08,-256.88,-410.4
437.8606,12.261,-7.93,1015.955,-1487.5,-4882.5,717.5,3.04,-256.88,-418.0
437.9104,11.651,-9.211,1012.844,-1426.25,-4760.0,332.5,7.6,-235.6,-430.16
437.9604,10.675,-6.832,1013.576,-1540.0,-4733.75,402.5,15.2,-235.6,-434.72
438.0604,-20.984,-0.549,1015.284,-1505.0,-4821.25,1067.5,-1.52,-246.24,-425.6
438.1104,27.145,-6.771,1016.016,-1400.0,-4698.75,507.5,-1.52,-250.8,-425.6
438.2104,15.86,-11.59,1011.746,-1505.0,-4681.25,595.0,9.12,-255.36,-427.12
438.3104,8.662,-10.004,1013.088,-1487.5,-4873.75,621.25,12.16,-247.76,-419.52
438.4104,8.418,-7.564,1010.587,-1452.5,-4488.75,367.5,13.68,-269.04,-414.96
438.5104,4.636,0.915,1005.402,-1478.75,-4996.25,612.5,16.72,-266.0,-433.2
438.9604,8.174,-9.211,1011.441,-1513.75,-4882.5,831.25,10.64,-252.32,-446.88
438.7104,12.749,-6.832,1015.162,-1461.25,-4961.25,717.5,3.04,-234.08,-437.76
439.1604,10.858,-8.54,1013.149,-1435.0,-4637.5,350.0,-13.68,-258.4,-448.4
438.9104,13.176,-5.856,1012.783,-1487.5,-4768.75,752.5,13.68,-262.96,-440.8
438.9604,8.174,-9.211,1011.441,-1513.75,-4882.5,831.25,10.64,-252.32,-446.88
439.0104,10.98,-8.967,1013.271,-1470.0,-4795.0,918.75,6.08,-256.88,-433.2
439.1604,10.858,-8.54,1013.149,-1435.0,-4637.5,350.0,-13.68,-258.4,-448.4
439.2604,12.627,-7.93,1012.661,-1505.0,-4891.25,813.75,22.8,-237.12,-430.16
439.0104,10.98,-8.967,1013.271,-1470.0,-4795.0,918.75,6.08,-256.88,-433.2
439.1105,10.126,-5.856,1015.65,-1557.5,-4760.0,271.25,10.64,-258.4,-440.8
439.2104,8.052,-6.039,1014.308,-1513.75,-4838.75,892.5,9.12,-246.24,-433.2
439.2604,12.627,-7.93,1012.661,-1505.0,-4891.25,813.75,22.8,-237.12,-430.16
439.4104,11.041,-7.564,1014.674,-1557.5,-4768.75,472.5,9.12,-231.04,-425.6
439.4604,10.309,-9.15,1012.356,-1513.75,-4970.0,822.5,19.76,-255.36,-445.36
439.6104,10.37,-6.893,1009.916,-1513.75,-4786.25,551.25,4.56,-241.68,-436.24
439.6604,12.017,-8.174,1010.465,-1382.5,-4707.5,638.75,-1.52,-229.52,-437.76
439.7604,11.285,-7.259,1013.881,-1610.0,-4856.25,428.75,16.72,-247.76,-440.8
439.8104,10.004,-8.052,1014.003,-1540.0,-4803.75,525.0,34.96,-253.84,-425.6
439.8604,10.858,-6.222,1012.417,-1461.25,-4812.5,682.5,16.72,-259.92,-436.24
440.3104,8.906,-7.076,1013.576,-1461.25,-4558.75,315.0,-10.64,-244.72,-449.92
439.9604,9.455,-7.198,1012.051,-1470.0,-4856.25,472.5,6.08,-258.4,-425.6
440.4104,7.076,-7.076,1010.77,-1312.5,-4803.75,927.5,7.6,-240.16,-436.24
440.4604,9.882,-7.259,1012.478,-1408.75,-4698.75,367.5,3.04,-228.0,-434.72
440.5104,15.067,-7.747,993.995,-1890.0,-5013.75,271.25,6.08,-253.84,-452.96
440.5604,8.052,-6.466,1009.55,-1601.25,-4716.25,288.75,-1.52,-238.64,-437.76
440.6104,11.59,-9.211,1019.005,-1452.5,-4690.0,936.25,7.6,-243.2,-440.8
440.6604,7.686,-5.978,1013.332,-1496.25,-4795.0,682.5,10.64,-243.2,-437.76
441.1104,9.272,-7.503,1014.613,-1575.0,-4812.5,708.75,15.2,-226.48,-425.6
441.1604,7.93,-7.747,1011.319,-1548.75,-4777.5,577.5,12.16,-231.04,-446.88
441.2104,7.442,-8.662,1012.051,-1575.0,-4698.75,367.5,-4.56,-238.64,-443.84
441.2604,12.871,-6.954,1013.088,-1478.75,-4690.0,560.0,-3.04,-240.16,-440.8
441.3604,10.126,-8.54,1012.722,-1478.75,-4777.5,822.5,9.12,-244.72,-440.8
441.4104,10.736,-5.978,1013.027,-1478.75,-4900.0,411.25,6.08,-228.0,-442.32
441.5604,10.187,-7.808,1013.393,-1540.0,-4768.75,770.0,-4.56,-241.68,-436.24
441.6604,9.394,-8.906,1013.332,-1522.5,-4733.75,297.5,-6.08,-250.8,-428.64
441.8604,10.675,-6.405,1011.868,-1470.0,-4628.75,752.5,6.08,-229.52,-448.4
