TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1613.1414,4984.81,24344.83,27182.49,3643.94,32852.13,10402.01,18501.9,8600.28
1613.1454,4967.83,24327.71,27168.75,3629.3,32834.49,10389.71,18494.89,8591.22
1613.1494,4938.13,24288.8,27133.56,3593.83,32787.71,10367.35,18469.67,8565.38
1613.1534,4925.63,24269.97,27110.29,3568.89,32757.95,10335.88,18441.11,8518.17
1613.1574,4952.57,24301.01,27140.86,3607.08,32798.2,10370.35,18468.43,8555.46
1613.1614,4985.19,24340.35,27177.19,3649.38,32848.65,10414.27,18507.67,8610.06
1613.1654,4987.05,24346.69,27177.96,3641.61,32841.16,10403.21,18502.86,8603.38
1613.1694,4957.1,24312.64,27143.0,3596.5,32785.61,10347.94,18456.65,8530.76
1613.1734,4929.88,24286.27,27119.21,3561.4,32753.42,10312.46,18427.09,8493.38
1613.1774,4945.71,24306.73,27139.81,3588.68,32790.38,10347.18,18453.89,8533.05
1613.1814,4981.33,24345.35,27178.48,3637.89,32844.93,10391.09,18495.23,8583.12
1613.1854,4977.61,24339.73,27175.48,3634.83,32837.73,10385.56,18494.56,8581.54
1613.1894,4945.14,24302.34,27138.38,3592.16,32786.18,10352.37,18462.47,8543.68
1613.1934,4929.35,24278.98,27120.26,3571.8,32762.15,10337.54,18445.92,8520.03
1613.1974,4962.4,24311.59,27154.59,3613.57,32808.45,10378.6,18480.97,8564.66
1613.2013,5008.56,24366.91,27201.7,3660.49,32862.62,10414.51,18518.02,8608.53
1613.2053,5010.8,24378.02,27196.12,3650.24,32850.08,10399.72,18509.49,8595.37
1613.2093,4955.24,24305.54,27145.1,3601.03,32793.34,10364.34,18477.11,8553.98
1613.2133,4923.3,24264.15,27117.64,3574.9,32768.3,10352.52,18463.33,8535.86
1613.2173,4958.49,24302.44,27151.78,3615.76,32814.41,10392.14,18494.18,8572.87
1613.2213,4999.07,24355.13,27192.36,3655.29,32861.05,10414.12,18515.78,8597.09
1613.2253,5002.55,24360.76,27189.26,3649.19,32851.89,10403.83,18510.53,8596.56
1613.2293,4960.35,24310.16,27145.29,3603.32,32795.34,10368.11,18475.68,8557.61
1613.2333,4945.71,24290.52,27132.37,3595.3,32782.27,10377.79,18474.34,8565.14
1613.2373,4982.0,24336.63,27171.85,3635.41,32829.91,10413.41,18506.29,8601.76
1613.2413,5004.31,24362.95,27200.61,3664.3,32870.49,10427.52,18528.18,8622.12
1613.2453,4997.44,24360.18,27195.36,3650.81,32856.42,10397.82,18510.06,8582.5
1613.2493,4972.32,24329.19,27168.37,3621.86,32816.32,10386.99,18491.79,8566.62
1613.2533,4964.64,24312.02,27151.02,3607.61,32797.29,10381.51,18484.74,8563.66
1613.2573,4983.57,24339.49,27172.28,3626.92,32827.05,10389.62,18496.71,8573.01
1613.2613,5023.05,24387.7,27216.25,3673.12,32880.21,10425.24,18531.66,8614.02
1613.2652,5015.18,24376.97,27213.43,3672.74,32875.02,10427.05,18534.9,8619.69
1613.2692,4988.96,24338.87,27177.62,3633.74,32825.14,10394.24,18504.24,8581.45
1613.2732,4973.6,24314.69,27161.41,3613.81,32802.16,10377.12,18486.17,8554.22
1613.2772,5000.16,24353.17,27194.65,3649.9,32847.69,10420.61,18519.55,8599.43
1613.2812,5051.42,24409.96,27239.56,3701.12,32903.01,10459.47,18556.69,8646.82
1613.2852,5052.14,24412.3,27237.13,3694.96,32894.38,10446.79,18552.02,8638.14
1613.2892,4986.86,24338.25,27180.15,3637.12,32831.34,10404.25,18514.35,8592.27
1613.2932,4972.65,24319.89,27160.84,3613.85,32806.31,10384.94,18495.94,8563.9
1613.2972,5008.32,24354.65,27194.65,3654.19,32852.22,10423.33,18530.18,8607.72
1613.3012,5054.05,24406.01,27242.66,3703.79,32910.4,10462.67,18568.47,8651.16
1613.3052,5038.69,24397.04,27233.75,3693.96,32902.53,10453.75,18563.18,8647.59
1613.3092,5013.23,24365.09,27205.85,3666.4,32863.62,10437.78,18544.58,8623.79
1613.3132,5003.12,24344.88,27193.22,3650.62,32846.45,10432.67,18537.57,8618.21
1613.3172,5043.03,24389.99,27228.26,3684.9,32886.22,10451.03,18555.02,8631.28
1613.3212,5062.01,24419.6,27257.59,3719.14,32932.48,10482.26,18584.87,8670.9
1613.3252,5056.43,24418.45,27255.92,3711.84,32923.27,10465.53,18577.82,8653.16
1613.3292,5024.05,24373.72,27223.02,3675.99,32877.45,10441.02,18551.73,8622.5
1613.3332,5026.01,24369.77,27212.34,3666.74,32859.0,10436.39,18541.77,8611.92
1613.3372,5036.31,24380.69,27228.64,3688.34,32889.42,10457.95,18559.65,8638.34
1613.3412,5057.76,24413.11,27257.45,3718.09,32929.71,10481.17,18583.92,8674.1
1613.3452,5050.76,24410.73,27249.58,3706.84,32915.55,10461.0,18570.9,8651.45
1613.3492,5016.23,24369.39,27213.82,3667.36,32867.24,10430.1,18541.72,8606.82
1613.3532,5006.6,24353.65,27201.99,3653.43,32849.84,10425.62,18532.23,8602.0
1613.3572,5038.02,24387.74,27233.99,3690.29,32892.52,10462.62,18561.89,8647.59
1613.3612,5073.6,24434.43,27273.66,3735.54,32944.92,10501.53,18599.94,8694.79
1613.3652,5066.73,24432.14,27265.84,3727.58,32935.62,10490.08,18593.79,8680.63
1613.3692,5031.87,24388.13,27228.17,3688.53,32883.5,10458.28,18561.79,8643.15
1613.3732,5013.47,24361.8,27209.67,3664.49,32856.13,10429.34,18536.24,8606.86
1613.3772,5045.84,24395.23,27241.71,3700.64,32899.86,10469.63,18569.33,8650.21
1613.3812,5070.83,24434.81,27272.04,3734.49,32945.21,10498.19,18597.22,8683.06
1613.3852,5064.58,24437.14,27263.22,3720.86,32930.19,10480.74,18587.07,8672.1
1613.3892,5023.67,24384.45,27220.3,3669.93,32870.54,10427.95,18539.67,8604.91
1613.3932,5006.98,24362.71,27202.32,3647.47,32846.22,10413.17,18523.74,8589.6
1613.3972,5032.21,24385.03,27227.45,3683.81,32885.13,10451.75,18555.12,8636.43
1613.4012,5078.08,24437.38,27276.47,3742.46,32947.83,10514.12,18603.28,8703.61
1613.4052,5044.84,24413.73,27248.24,3706.12,32916.69,10466.86,18574.19,8662.51
1613.4092,5002.98,24360.33,27204.8,3658.72,32861.52,10431.0,18540.48,8620.55
1613.4132,4991.96,24337.68,27186.92,3643.23,32840.45,10424.76,18529.8,8608.77
1613.4172,5006.74,24364.05,27204.42,3654.0,32864.53,10412.65,18527.8,8587.79
1613.4212,5051.52,24419.98,27248.86,3700.21,32916.69,10442.31,18557.84,8618.88
1613.4252,5049.42,24419.55,27249.63,3704.21,32916.22,10454.7,18567.99,8641.2
1613.4292,5011.51,24371.44,27212.53,3666.45,32868.48,10430.29,18540.86,8610.3
1613.4332,4999.73,24350.46,27193.5,3647.42,32845.07,10412.6,18522.88,8589.79
1613.4372,5036.12,24389.6,27226.88,3686.76,32887.99,10448.12,18552.02,8628.27
1613.4412,5052.76,24415.31,27252.87,3715.28,32927.09,10470.39,18575.86,8654.5
1613.4452,5038.17,24405.96,27246.43,3705.31,32917.46,10461.05,18572.0,8649.06
1613.4492,4996.97,24357.94,27204.52,3660.87,32864.96,10431.48,18540.62,8617.07
1613.4532,4996.97,24346.12,27194.17,3652.76,32848.74,10428.1,18531.71,8609.34
1613.4571,5041.55,24396.8,27231.6,3692.58,32891.37,10453.65,18557.79,8632.37
1613.4611,5064.77,24424.56,27263.74,3726.2,32937.91,10484.46,18589.07,8673.67
1613.4651,5042.79,24402.43,27253.68,3716.66,32928.38,10483.65,18586.83,8676.24
1613.4691,5006.46,24364.19,27210.67,3663.3,32869.68,10428.29,18541.72,8615.69
1613.4731,4994.39,24346.5,27191.12,3644.23,32843.78,10407.5,18521.41,8586.07
1613.4771,5019.57,24373.53,27219.82,3676.61,32884.98,10445.07,18550.59,8624.55
1613.4811,5064.49,24425.65,27258.3,3725.1,32937.1,10485.03,18589.4,8678.58
1613.4851,5050.33,24408.63,27251.01,3716.33,32925.04,10479.93,18585.83,8678.91
1613.4891,5010.8,24363.76,27210.29,3664.4,32868.58,10430.96,18542.63,8622.84
1613.4931,5003.12,24358.08,27197.6,3649.14,32846.93,10417.99,18528.13,8602.86
1613.4971,5028.68,24384.93,27224.02,3680.99,32885.98,10460.09,18559.98,8644.96
1613.5011,5070.26,24433.09,27263.6,3721.52,32933.95,10475.35,18582.68,8669.14
1613.5051,5052.61,24417.36,27249.63,3711.51,32921.03,10460.28,18574.05,8656.84
1613.5091,5017.76,24373.11,27214.53,3673.36,32872.11,10430.91,18546.2,8621.17
1613.5131,5013.7,24360.23,27202.56,3658.01,32851.56,10421.04,18533.23,8605.24
1613.5171,5044.13,24396.33,27232.94,3692.1,32893.38,10455.8,18562.84,8640.34
1613.521,5072.4,24431.85,27265.6,3731.58,32940.2,10486.84,18594.22,8674.67
1613.525,5060.39,24423.79,27254.01,3716.04,32924.56,10460.38,18578.91,8649.16
1613.529,5025.44,24379.88,27220.25,3679.75,32879.07,10440.26,18554.59,8626.51
1613.533,5010.03,24362.76,27202.66,3657.96,32853.89,10425.9,18539.34,8607.01
1613.537,5037.74,24388.03,27232.32,3692.53,32893.66,10462.86,18567.47,8642.63
1613.541,5074.31,24427.37,27267.94,3731.63,32943.54,10499.53,18602.18,8684.68
1613.545,5061.2,24418.36,27254.73,3719.66,32929.81,10479.64,18591.12,8673.91
1613.549,5008.65,24363.09,27207.71,3666.07,32871.39,10436.92,18551.88,8628.46
1613.553,5003.31,24350.22,27196.12,3656.1,32850.94,10433.48,18541.77,8619.02
1613.557,5034.02,24385.88,27227.69,3686.48,32889.37,10455.51,18562.65,8638.81
1613.561,5072.74,24428.47,27270.46,3731.2,32945.92,10497.62,18601.85,8690.07
1613.565,5059.72,24417.93,27264.07,3722.81,32939.63,10487.89,18598.03,8684.97
1613.569,5032.78,24385.65,27223.4,3680.13,32885.46,10448.36,18561.99,8638.34
1613.573,5000.73,24348.31,27193.84,3653.43,32851.75,10429.0,18540.53,8608.06
1613.577,5026.1,24375.82,27220.44,3681.56,32887.84,10455.09,18564.18,8636.95
1613.581,5066.44,24424.22,27262.07,3722.29,32936.24,10480.69,18590.64,8674.29
1613.585,5068.35,24426.75,27264.6,3725.72,32937.53,10484.65,18593.65,8682.01
1613.589,5028.44,24378.25,27226.02,3682.85,32887.22,10451.84,18563.7,8644.06
1613.593,5013.37,24356.99,27201.94,3663.83,32858.61,10443.83,18549.11,8630.28
1613.597,5029.06,24374.39,27221.3,3686.48,32887.32,10466.72,18566.94,8654.12
1613.601,5070.11,24427.37,27262.02,3727.25,32936.24,10489.04,18595.13,8682.3
1613.605,5062.25,24424.22,27258.35,3720.33,32928.76,10475.06,18587.4,8670.19
1613.609,5024.24,24379.11,27221.11,3675.56,32879.26,10437.78,18553.88,8623.36
1613.613,5000.16,24350.69,27197.27,3646.99,32848.93,10416.56,18531.71,8593.42
1613.617,5034.97,24386.22,27228.22,3685.47,32889.89,10455.09,18561.08,8632.95
1613.621,5065.97,24424.27,27262.26,3722.38,32938.68,10487.94,18594.27,8676.67
1613.625,5057.1,24417.74,27259.97,3718.33,32935.62,10484.36,18594.7,8678.34
1613.629,5033.16,24385.98,27228.41,3684.0,32890.51,10460.95,18569.38,8648.4
1613.633,5002.36,24338.39,27194.88,3651.33,32852.32,10428.91,18541.15,8610.92
1613.637,5026.25,24369.53,27218.06,3673.51,32878.78,10435.25,18548.06,8609.25
1613.641,5062.77,24422.84,27259.5,3715.23,32930.9,10469.1,18581.82,8649.21
1613.645,5069.45,24433.62,27264.07,3722.38,32935.19,10479.02,18591.55,8665.8
1613.6489,5007.32,24362.33,27209.81,3663.68,32874.3,10437.06,18552.83,8622.36
1613.6529,4983.0,24334.24,27187.49,3637.74,32843.16,10416.13,18531.71,8593.75
1613.6569,5018.81,24372.15,27219.82,3676.41,32885.89,10451.94,18561.89,8631.18
1613.6609,5061.39,24421.27,27263.88,3721.91,32941.54,10487.27,18598.18,8673.34
1613.6649,5056.62,24418.55,27263.41,3720.43,32937.67,10482.74,18597.27,8672.05
1613.6689,5018.43,24366.57,27222.26,3679.32,32884.17,10450.56,18564.99,8636.62
1613.6729,5008.13,24353.94,27204.23,3655.34,32854.7,10424.09,18542.91,8599.28
1613.6769,5026.44,24378.49,27221.78,3680.13,32884.89,10453.56,18562.13,8631.8
1613.6809,5067.64,24424.94,27265.22,3725.72,32939.72,10490.56,18595.32,8675.29
1613.6849,5060.63,24423.32,27259.4,3717.33,32931.43,10474.02,18587.16,8661.84
1613.6889,5013.32,24369.15,27214.96,3670.6,32876.45,10437.44,18553.26,8621.36
1613.6929,5003.36,24351.31,27200.75,3655.1,32854.13,10430.67,18541.86,8603.0
1613.6969,5037.69,24386.79,27230.17,3688.43,32893.14,10460.81,18568.37,8634.85
1613.7009,5088.66,24444.34,27278.66,3741.12,32951.03,10498.91,18605.76,8681.97
1613.7049,5097.1,24455.6,27287.77,3751.71,32958.32,10512.16,18617.3,8700.8
1613.7089,5060.86,24415.26,27251.77,3713.04,32911.26,10484.12,18588.74,8666.47
1613.7129,5032.92,24377.87,27225.64,3688.34,32882.22,10474.87,18574.53,8651.64
1613.7169,5057.81,24405.91,27248.1,3711.13,32910.3,10493.85,18590.36,8674.19
1613.7209,5100.49,24456.74,27288.39,3754.81,32959.89,10523.46,18618.25,8706.38
1613.7249,5091.38,24447.54,27284.34,3750.85,32957.46,10521.08,18620.64,8712.96
1613.7289,5039.74,24389.7,27237.61,3696.06,32899.77,10475.83,18583.25,8665.66
1613.7329,5012.42,24359.61,27210.05,3666.45,32864.62,10451.7,18556.55,8630.09
1613.7369,5036.4,24386.46,27230.65,3685.05,32887.51,10448.84,18559.93,8620.69
1613.7409,5073.55,24425.8,27265.84,3727.15,32936.15,10484.22,18594.55,8667.09
1613.7449,5085.99,24439.15,27275.9,3734.3,32943.44,10491.32,18599.85,8675.29
1613.7489,5033.83,24392.08,27231.36,3680.37,32888.75,10454.08,18566.13,8638.81
1613.7529,4985.0,24336.63,27189.45,3634.36,32844.02,10417.22,18534.33,8591.37
1613.7569,5007.65,24353.79,27213.15,3661.01,32875.4,10432.48,18547.3,8597.18
1613.7609,5072.4,24424.22,27270.27,3725.91,32945.35,10491.9,18599.27,8674.67
1613.7649,5085.33,24443.96,27279.28,3734.83,32949.4,10499.76,18605.62,8685.83
1613.7689,5052.95,24407.1,27249.72,3696.49,32904.53,10468.2,18577.58,8653.16
1613.7729,5034.02,24382.64,27227.79,3677.65,32878.88,10460.04,18567.14,8641.01
1613.7768,5035.45,24384.12,27236.66,3694.3,32901.58,10479.69,18582.01,8658.12
1613.7808,5088.33,24443.3,27288.15,3749.13,32962.71,10522.46,18624.07,8703.04
1613.7848,5089.71,24449.97,27285.77,3746.89,32960.13,10519.79,18627.07,8709.96
1613.7888,5028.44,24377.3,27230.46,3684.9,32891.28,10454.13,18574.86,8637.57
1613.7928,5017.57,24359.52,27209.91,3664.16,32861.86,10438.87,18555.93,8617.02
1613.7968,5047.23,24393.42,27235.94,3695.63,32896.71,10472.44,18580.77,8652.64
1613.8008,5085.18,24443.1,27277.19,3741.36,32951.55,10509.06,18616.77,8699.37
1613.8048,5079.65,24437.48,27271.94,3735.5,32944.73,10494.19,18609.24,8691.45
1613.8088,5050.56,24400.52,27242.14,3699.92,32901.2,10464.62,18584.3,8653.78
1613.8128,5017.61,24362.47,27210.43,3668.69,32866.15,10449.94,18564.94,8633.23
1613.8168,5045.61,24386.69,27237.28,3703.26,32903.87,10492.14,18595.6,8675.77
1613.8208,5086.71,24433.38,27280.29,3752.9,32961.99,10541.2,18638.85,8737.85
1613.8248,5081.42,24436.1,27274.47,3732.54,32947.31,10502.44,18618.16,8703.33
1613.8288,5035.83,24388.75,27229.88,3679.94,32888.56,10449.36,18574.05,8640.77
1613.8328,5006.27,24350.84,27198.84,3648.47,32852.03,10423.47,18550.78,8613.59
1613.8368,5027.72,24369.43,27224.83,3682.9,32888.7,10465.86,18580.11,8656.74
1613.8408,5076.17,24430.23,27269.32,3728.72,32942.63,10494.04,18609.53,8688.98
1613.8448,5082.66,24436.52,27274.66,3735.73,32945.54,10494.76,18612.29,8692.31
1613.8488,5041.89,24395.95,27236.99,3687.14,32891.42,10449.12,18575.24,8641.05
1613.8528,5013.28,24360.23,27201.04,3648.9,32846.84,10412.6,18538.91,8592.7
1613.8568,5040.69,24387.74,27224.02,3679.37,32878.16,10446.36,18561.08,8627.75
1613.8608,5087.57,24442.72,27273.71,3732.4,32936.77,10489.61,18600.28,8678.72
1613.8648,5094.58,24450.45,27282.91,3741.46,32945.92,10500.15,18613.39,8693.89
1613.8688,5043.6,24398.66,27237.32,3684.95,32888.23,10450.08,18573.57,8643.1
1613.8728,5034.02,24378.3,27220.54,3675.18,32867.63,10451.51,18566.18,8633.9
1613.8768,5061.1,24403.05,27243.62,3704.31,32900.1,10478.74,18588.88,8664.28
1613.8808,5095.43,24446.92,27281.43,3740.74,32946.64,10496.9,18612.2,8690.17
1613.8848,5096.58,24453.83,27290.73,3751.23,32954.17,10504.58,18623.45,8704.62
1613.8888,5059.53,24407.34,27254.54,3717.18,32909.35,10479.88,18597.99,8671.62
1613.8928,5045.08,24386.69,27225.31,3687.95,32874.16,10458.18,18573.72,8645.58
1613.8968,5062.44,24407.87,27244.38,3709.08,32903.91,10485.17,18592.41,8672.86
1613.9008,5098.34,24453.4,27285.34,3748.85,32955.79,10518.03,18625.79,8712.58
1613.9047,5095.77,24454.6,27290.01,3748.7,32958.42,10508.2,18623.78,8690.79
1613.9087,5059.2,24409.68,27249.01,3711.84,32910.02,10483.17,18597.89,8675.39
1613.9127,5039.02,24380.73,27220.63,3686.48,32877.12,10464.62,18575.0,8656.74
1613.9167,5057.0,24405.96,27240.52,3698.87,32899.62,10464.72,18581.06,8652.64
1613.9207,5102.44,24462.18,27284.63,3748.23,32955.6,10506.58,18618.16,8700.28
1613.9247,5091.24,24449.69,27278.71,3745.51,32953.41,10508.97,18622.45,8711.2
1613.9287,5057.81,24406.48,27243.28,3710.13,32907.73,10480.17,18598.22,8679.49
1613.9327,5023.91,24364.43,27204.33,3662.54,32858.09,10431.2,18553.35,8614.26
1613.9367,5034.97,24375.25,27214.1,3676.08,32876.07,10435.63,18556.79,8614.73
1613.9407,5078.79,24430.99,27261.31,3731.3,32936.53,10486.7,18603.23,8676.1
1613.9447,5078.08,24435.9,27266.27,3732.49,32939.63,10487.99,18604.9,8683.35
1613.9487,5039.5,24390.51,27229.69,3688.72,32889.23,10451.03,18569.95,8638.53
1613.9527,5026.77,24374.39,27210.19,3663.44,32857.76,10426.52,18548.06,8606.43
1613.9567,5048.04,24392.7,27227.5,3688.57,32885.65,10449.98,18566.75,8632.95
1613.9607,5076.31,24426.84,27264.03,3730.3,32938.34,10490.7,18601.61,8682.3
1613.9647,5077.93,24428.51,27266.46,3729.01,32940.73,10483.89,18601.32,8678.96
1613.9687,5032.78,24379.07,27226.74,3683.0,32889.89,10444.79,18568.18,8637.57
1613.9727,5010.22,24349.31,27201.32,3659.68,32856.61,10426.47,18547.16,8605.86
1613.9767,5040.36,24381.83,27224.16,3684.9,32887.42,10443.31,18564.27,8624.84
1613.9807,5093.05,24442.34,27277.62,3743.12,32952.5,10494.66,18610.29,8681.2
1613.9847,5091.52,24445.39,27278.95,3742.65,32953.7,10497.0,18615.77,8692.22
1613.9887,5044.41,24397.81,27236.51,3690.48,32897.24,10452.18,18579.49,8648.83
1613.9927,5018.14,24356.99,27206.61,3663.59,32863.76,10429.53,18555.36,8613.4
1613.9967,5044.51,24384.88,27227.64,3689.43,32891.75,10453.13,18573.95,8636.14
1614.0007,5088.71,24438.19,27272.13,3736.5,32946.54,10490.32,18610.19,8680.87
1614.0047,5095.43,24452.16,27279.43,3745.17,32957.22,10507.3,18624.74,8707.72
1614.0087,5047.46,24398.04,27234.75,3695.68,32901.15,10458.38,18584.54,8652.4
1614.0127,5028.15,24369.72,27211.91,3667.83,32866.29,10429.48,18557.5,8610.68
1614.0167,5051.71,24392.42,27232.98,3688.67,32894.19,10449.32,18575.19,8633.28
1614.0207,5063.06,24418.02,27256.44,3717.33,32938.96,10476.4,18601.75,8669.9
1614.0247,5075.6,24427.94,27269.13,3737.02,32954.03,10504.2,18621.64,8704.38
1614.0287,5030.01,24379.78,27226.31,3683.62,32895.04,10446.88,18575.72,8637.24
1614.0326,5012.42,24359.28,27201.66,3654.91,32856.04,10408.07,18539.91,8582.78
1614.0366,5045.13,24393.99,27223.26,3684.04,32886.08,10441.45,18563.89,8620.45
1614.0406,5070.16,24423.17,27255.01,3725.15,32937.77,10483.22,18601.61,8673.29
1614.0446,5072.98,24427.13,27261.26,3733.44,32944.44,10491.99,18608.14,8687.4
1614.0486,5024.05,24377.83,27214.44,3673.12,32883.12,10436.92,18562.94,8633.09
1614.0526,5002.4,24346.35,27188.16,3643.47,32848.12,10405.64,18533.8,8589.55
1614.0566,5022.0,24369.62,27209.29,3669.88,32877.02,10436.82,18554.31,8623.55
1614.0606,5071.83,24430.18,27256.92,3715.23,32931.05,10469.68,18587.26,8660.75
1614.0646,5051.57,24417.21,27247.38,3711.65,32929.19,10475.06,18590.26,8671.05
1614.0686,5010.89,24368.38,27207.0,3671.5,32877.16,10438.54,18558.31,8632.37
1614.0726,4988.48,24337.1,27181.25,3640.08,32838.63,10407.59,18530.7,8592.8
1614.0766,5012.08,24363.66,27199.27,3664.78,32866.67,10441.78,18552.54,8628.42
1614.0806,5049.75,24405.86,27238.28,3706.17,32917.79,10466.62,18580.58,8657.5
1614.0846,5049.18,24402.91,27241.76,3706.74,32923.8,10463.14,18581.82,8656.65
1614.0886,5012.89,24363.71,27212.53,3668.74,32879.17,10430.19,18553.21,8620.22
