TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1614.0746,208.254,-27.084,997.106,-1487.5,-3587.5,245.0,44.08,50.16,-331.36
1614.1247,194.102,-23.973,994.91,-2598.75,-4375.0,358.75,41.04,45.6,-328.32
1614.1746,200.019,-30.256,995.337,-1750.0,-5127.5,717.5,33.44,51.68,-325.28
1614.2247,205.57,-24.705,998.631,-1032.5,-3683.75,542.5,38.0,47.12,-320.72
1614.2746,196.542,-19.825,995.276,-1356.25,-4628.75,472.5,38.0,44.08,-329.84
1614.3246,196.969,-22.692,995.032,-2196.25,-4585.0,96.25,44.08,63.84,-329.84
1614.3746,195.444,-25.864,997.655,-1636.25,-5075.0,603.75,36.48,59.28,-329.84
1614.4246,196.237,-28.609,996.801,-1417.5,-4698.75,1163.75,31.92,38.0,-331.36
1614.4746,199.775,-24.888,999.729,-1487.5,-5022.5,1391.25,45.6,68.4,-328.32
1614.5246,197.335,-24.339,996.618,-1811.25,-4672.5,428.75,30.4,66.88,-328.32
1614.5746,198.677,-27.755,995.398,-1618.75,-5110.0,35.0,31.92,42.56,-329.84
1614.6246,201.483,-29.524,993.69,-1452.5,-4751.25,70.0,36.48,42.56,-331.36
1614.6746,208.498,-16.287,1000.522,-1347.5,-4103.75,35.0,30.4,44.08,-322.24
1614.7246,197.091,-20.923,996.069,-1925.0,-2362.5,376.25,27.36,39.52,-343.52
1614.7746,187.88,-25.193,996.13,-1723.75,-5512.5,332.5,33.44,42.56,-335.92
1614.8246,194.407,-26.84,997.35,-1828.75,-5285.0,323.75,41.04,51.68,-325.28
1614.8746,198.25,-24.461,995.764,-1461.25,-4130.0,752.5,53.2,60.8,-331.36
1614.9246,190.137,-26.474,996.374,-1391.25,-5258.75,612.5,42.56,45.6,-334.4
1614.9746,198.494,-23.607,997.838,-1190.0,-6335.0,507.5,53.2,31.92,-340.48
1615.0246,197.091,-25.681,999.729,-1461.25,-4707.5,131.25,44.08,48.64,-335.92
1615.0746,193.919,-24.156,994.3,-1627.5,-6335.0,280.0,28.88,53.2,-319.2
1615.1246,204.228,-27.206,994.361,-2065.0,-5075.0,428.75,27.36,45.6,-335.92
1615.1746,207.522,-22.936,994.849,-1023.75,-4401.25,997.5,34.96,48.64,-325.28
1615.2246,200.995,-21.106,997.35,-1496.25,-3526.25,1575.0,36.48,47.12,-320.72
1615.2746,196.298,-21.106,997.289,-2555.0,-3438.75,1085.0,33.44,28.88,-322.24
1615.3246,189.832,-27.816,996.008,-2642.5,-4655.0,936.25,34.96,54.72,-322.24
1615.3746,193.065,-33.367,996.496,-1960.0,-5153.75,218.75,39.52,60.8,-332.88
1615.4246,194.224,-32.879,996.74,-1417.5,-5495.0,323.75,39.52,28.88,-319.2
1615.4746,199.592,-28.06,999.058,-936.25,-5993.75,708.75,19.76,66.88,-340.48
1615.5246,199.592,-26.962,999.729,-1531.25,-3351.25,271.25,24.32,34.96,-328.32
1615.5746,181.231,-22.57,997.838,-1286.25,-4436.25,-262.5,33.44,56.24,-314.64
1615.6246,188.063,-20.74,995.459,-2161.25,-5801.25,96.25,27.36,28.88,-343.52
1615.6746,194.529,-27.389,996.374,-1732.5,-5897.5,962.5,31.92,54.72,-326.8
1615.7246,200.812,-27.023,994.483,-2100.0,-6300.0,1601.25,44.08,56.24,-349.6
1615.7746,204.96,-29.951,997.96,-1050.0,-6011.25,1382.5,25.84,39.52,-334.4
1615.8246,206.973,-28.487,997.045,-1487.5,-4016.25,-105.0,44.08,45.6,-337.44
1615.8746,199.409,-26.413,992.47,-752.5,-3526.25,-516.25,47.12,51.68,-331.36
1615.9246,185.501,-26.596,998.509,-1653.75,-3421.25,-455.0,36.48,45.6,-345.04
1615.9746,193.187,-23.241,998.021,-1443.75,-5250.0,656.25,39.52,50.16,-319.2
1616.0246,190.015,-23.18,998.021,-1330.0,-4558.75,621.25,39.52,50.16,-329.84
1616.0746,195.627,-23.607,996.984,-2310.0,-5626.25,420.0,45.6,57.76,-329.84
1616.1246,194.529,-22.387,995.154,-1496.25,-4725.0,43.75,38.0,59.28,-338.96
1616.1746,196.176,-26.291,997.777,-3806.25,-4803.75,-1697.5,33.44,50.16,-343.52
1616.2246,189.405,-37.027,1001.071,-2021.25,-3963.75,271.25,36.48,60.8,-325.28
1616.2746,188.002,-33.916,994.666,-1286.25,-4663.75,1452.5,38.0,36.48,-326.8
1616.3246,196.908,-27.084,995.581,-332.5,-7000.0,1636.25,44.08,56.24,-323.76
1616.3746,208.193,-22.631,998.387,-901.25,-5276.25,927.5,41.04,76.0,-328.32
1616.4246,189.527,-24.095,995.154,-1715.0,-3351.25,17.5,30.4,59.28,-342.0
1616.4746,191.357,-26.352,993.446,-2082.5,-4261.25,52.5,34.96,51.68,-325.28
1616.5246,188.978,-27.572,998.326,-1566.25,-5425.0,315.0,28.88,42.56,-325.28
1616.5748,196.298,-26.901,996.801,-1592.5,-4348.75,682.5,50.16,54.72,-337.44
1616.6246,186.538,-25.071,996.191,-1242.5,-6588.75,525.0,28.88,44.08,-332.88
1616.6747,200.568,-28.365,998.631,-1172.5,-6755.0,148.75,33.44,60.8,-337.44
1616.7246,199.104,-22.631,999.607,-455.0,-3972.5,927.5,27.36,54.72,-329.84
1616.7746,195.444,-22.021,995.947,-1645.0,-4663.75,901.25,28.88,45.6,-340.48
1616.8246,196.603,-20.435,997.289,-525.0,-3928.75,805.0,33.44,51.68,-340.48
1616.8746,196.115,-21.289,999.241,-2703.75,-3701.25,131.25,36.48,51.68,-335.92
1616.9246,190.808,-25.193,996.679,-2625.0,-3430.0,542.5,56.24,50.16,-340.48
1616.9746,193.736,-32.818,997.655,-2082.5,-4830.0,840.0,44.08,50.16,-337.44
1617.0246,192.333,-30.927,997.899,-1356.25,-4191.25,411.25,42.56,51.68,-326.8
1617.0746,189.893,-24.644,995.337,-1977.5,-4488.75,-201.25,33.44,57.76,-328.32
1617.1246,199.836,-32.818,996.496,-1470.0,-4383.75,-551.25,34.96,53.2,-323.76
1617.1746,199.531,-37.332,989.969,-533.75,-2668.75,446.25,44.08,50.16,-340.48
1617.2246,185.196,-26.596,1001.62,1496.25,-3027.5,3911.25,38.0,59.28,-331.36
1617.2746,186.111,-0.732,997.96,542.5,-1496.25,5040.0,48.64,53.2,-326.8
1617.3246,164.883,-9.394,998.021,-1050.0,-2773.75,2240.0,62.32,50.16,-325.28
1617.3746,185.074,-15.189,997.716,-3570.0,-5845.0,-2056.25,34.96,47.12,-323.76
1617.4246,205.387,-25.193,1000.4,-3631.25,-4340.0,-2493.75,51.68,62.32,-338.96
1617.4746,171.288,-35.441,995.398,-1085.0,-647.5,-1828.75,38.0,45.6,-323.76
1617.5246,172.752,-19.825,999.18,-1190.0,-2563.75,-2441.25,50.16,48.64,-313.12
1617.5746,163.297,-17.141,1003.877,-1373.75,-5057.5,-2205.0,51.68,53.2,-354.16
1617.6246,169.153,-23.241,1001.803,-2318.75,-4418.75,-1575.0,51.68,50.16,-328.32
1617.6746,168.543,-22.936,998.387,-866.25,-6002.5,-1120.0,47.12,54.72,-319.2
1617.7246,176.839,-17.568,999.546,-1242.5,-5836.25,-700.0,42.56,36.48,-328.32
1617.7746,178.852,-14.823,1000.034,-1426.25,-5880.0,-271.25,47.12,51.68,-332.88
1617.8246,178.913,-17.934,1002.718,-1890.0,-4961.25,350.0,39.52,48.64,-328.32
1617.8746,174.033,-18.544,1001.986,-2397.5,-5836.25,997.5,42.56,41.04,-316.16
1617.9246,179.34,-20.862,996.435,-2143.75,-6308.75,1155.0,39.52,45.6,-334.4
1617.9746,181.292,-17.995,997.289,-1382.5,-5967.5,796.25,39.52,45.6,-326.8
1618.0246,190.747,-23.607,999.119,-1706.25,-5757.5,875.0,51.68,54.72,-329.84
1618.0746,187.758,-21.289,1004.182,-1653.75,-3745.0,822.5,36.48,53.2,-338.96
1618.1246,167.811,-23.79,997.289,-2021.25,-4278.75,813.75,50.16,50.16,-325.28
1618.1746,177.266,-23.119,999.241,-1391.25,-6186.25,490.0,66.88,33.44,-335.92
1618.2246,180.987,-22.326,1004.365,-2056.25,-6063.75,437.5,47.12,41.04,-340.48
1618.2746,180.743,-25.559,997.838,-1618.75,-5696.25,210.0,33.44,56.24,-337.44
1618.3246,183.671,-20.069,996.374,-481.25,-5101.25,420.0,42.56,28.88,-328.32
1618.3746,186.355,-18.605,997.96,-1225.0,-5836.25,148.75,34.96,54.72,-332.88
1618.4246,184.769,-21.899,998.265,-1391.25,-4383.75,183.75,42.56,47.12,-323.76
1618.4746,183.976,-11.59,997.838,-1872.5,-4375.0,551.25,51.68,45.6,-326.8
1618.5246,180.743,-21.716,996.984,-2940.0,-3193.75,1592.5,42.56,51.68,-340.48
1618.5746,177.876,-22.631,1000.644,-2143.75,-4550.0,2196.25,60.8,57.76,-331.36
1618.6246,178.12,-25.986,999.241,-1575.0,-4803.75,1417.5,50.16,62.32,-326.8
1618.6746,179.096,-25.925,1002.108,-2065.0,-4453.75,236.25,45.6,42.56,-325.28
1618.7246,173.789,-25.62,1002.108,-1785.0,-5328.75,-393.75,44.08,59.28,-337.44
1618.7746,170.068,-35.441,999.607,-315.0,-5941.25,-647.5,44.08,51.68,-335.92
1618.8246,190.137,-21.289,1002.047,-490.0,-7113.75,-367.5,36.48,45.6,-323.76
1618.8746,190.991,-13.847,1000.461,-1470.0,-3246.25,-253.75,62.32,51.68,-323.76
1618.9246,173.484,-19.52,1000.095,-2003.75,-5258.75,271.25,34.96,36.48,-352.64
1618.9746,176.656,-20.374,996.862,-2065.0,-5845.0,306.25,42.56,39.52,-314.64
1619.0246,192.516,-19.52,1000.522,-1767.5,-5906.25,367.5,39.52,51.68,-345.04
1619.0746,190.198,-18.849,994.239,-2791.25,-2887.5,-140.0,33.44,30.4,-317.68
1619.1247,184.281,-20.923,992.531,-2091.25,-2485.0,525.0,31.92,66.88,-317.68
1619.1746,174.46,-23.973,999.424,-2152.5,-5652.5,96.25,38.0,50.16,-343.52
1619.2246,177.937,-22.692,1004.853,-2100.0,-4655.0,-113.75,25.84,50.16,-310.08
1619.2746,171.349,-25.498,1001.803,-1837.5,-5355.0,735.0,34.96,45.6,-346.56
1619.3246,174.948,-26.413,998.814,-1662.5,-5206.25,1583.75,45.6,47.12,-320.72
1619.3746,175.375,-32.33,1000.4,-726.25,-5897.5,1898.75,47.12,54.72,-337.44
1619.4246,189.039,-19.703,999.607,-630.0,-5617.5,1023.75,31.92,57.76,-331.36
1619.4746,175.558,-20.13,1000.034,-1960.0,-3036.25,376.25,38.0,54.72,-335.92
1619.5246,171.654,-21.533,996.13,-2275.0,-4716.25,-192.5,42.56,50.16,-326.8
1619.5746,183.0,-28.548,997.472,-1496.25,-6720.0,525.0,42.56,59.28,-322.24
1619.6246,188.795,-26.352,997.106,-218.75,-5696.25,1391.25,65.36,50.16,-331.36
1619.6746,192.211,-15.189,1002.352,-1382.5,-4488.75,612.5,19.76,41.04,-329.84
1619.7246,174.399,-22.265,1000.827,-2800.0,-2940.0,-131.25,48.64,41.04,-340.48
1619.7746,174.887,-27.511,998.631,-1697.5,-4698.75,113.75,41.04,38.0,-332.88
1619.8246,181.353,-21.899,998.875,-2143.75,-4690.0,630.0,53.2,53.2,-348.08
1619.8746,181.475,-24.705,997.716,-945.0,-4060.0,1513.75,41.04,68.4,-335.92
1619.9246,178.608,-23.668,998.143,-1216.25,-5407.5,1408.75,38.0,38.0,-329.84
1619.9746,183.122,-12.627,1002.718,-1793.75,-5118.75,262.5,54.72,60.8,-334.4
1620.0246,196.359,-16.165,1004.365,-4025.0,-4033.75,-665.0,36.48,39.52,-331.36
1620.0746,166.774,-23.363,996.374,-3027.5,-437.5,-1312.5,48.64,65.36,-325.28
1620.1246,160.308,-29.768,1000.4,-4401.25,-3780.0,-1417.5,36.48,69.92,-337.44
1620.1746,167.201,-40.626,1002.901,-507.5,-5337.5,420.0,39.52,38.0,-326.8
1620.2246,178.73,-27.023,1001.559,-1828.75,-4961.25,848.75,41.04,56.24,-329.84
1620.2746,170.007,-32.513,999.973,-691.25,-4760.0,1496.25,38.0,56.24,-326.8
1620.3246,178.791,-29.768,999.729,-726.25,-5722.5,1618.75,47.12,53.2,-338.96
1620.3746,179.035,-27.267,996.496,157.5,-5521.25,1645.0,42.56,44.08,-319.2
1620.4246,185.562,-18.239,1001.498,-656.25,-6002.5,551.25,36.48,48.64,-332.88
1620.4746,179.584,-22.082,1000.095,-2205.0,-2441.25,-796.25,47.12,39.52,-334.4
1620.5246,166.225,-23.912,996.069,-2922.5,-2983.75,-498.75,42.56,44.08,-328.32
1620.5746,177.388,-34.709,1001.681,-1006.25,-4900.0,140.0,63.84,57.76,-340.48
1620.6246,168.909,-24.095,1003.755,-936.25,-2983.75,673.75,53.2,63.84,-335.92
1620.6746,168.665,-25.62,1002.718,-1741.25,-5127.5,516.25,38.0,50.16,-345.04
1620.7246,168.116,-18.666,1000.522,-1645.0,-4033.75,-96.25,36.48,50.16,-314.64
1620.7746,170.068,-26.047,998.448,-2196.25,-5372.5,52.5,41.04,48.64,-343.52
1620.8246,173.179,-26.657,1001.132,-1146.25,-4593.75,490.0,60.8,48.64,-332.88
1620.8746,167.506,-22.57,999.363,-910.0,-5853.75,420.0,56.24,54.72,-326.8
1620.9246,170.495,-21.533,1001.437,-1137.5,-5678.75,26.25,57.76,42.56,-332.88
1620.9746,176.046,-23.18,1000.156,-2126.25,-6378.75,-192.5,47.12,57.76,-332.88
1621.0246,177.266,-26.047,998.448,-1828.75,-4873.75,481.25,39.52,51.68,-340.48
1621.0746,175.497,-28.975,999.241,-1470.0,-5617.5,1172.5,66.88,47.12,-323.76
1621.1246,182.146,-23.729,996.862,-1251.25,-5320.0,1181.25,39.52,50.16,-334.4
1621.1746,183.061,-23.607,1001.681,-2380.0,-4366.25,428.75,63.84,39.52,-308.56
1621.2246,169.702,-29.28,1003.938,-1706.25,-3692.5,367.5,42.56,44.08,-335.92
1621.2746,165.493,-23.851,1000.583,-1050.0,-4585.0,148.75,59.28,59.28,-337.44
1621.3246,170.434,-22.204,1001.132,-1373.75,-5906.25,472.5,51.68,56.24,-328.32
1621.3746,176.351,-23.363,1001.681,-1872.5,-4086.25,446.25,38.0,48.64,-335.92
1621.4246,168.604,-29.036,998.875,-1723.75,-4768.75,463.75,39.52,62.32,-342.0
1621.4746,174.216,-21.106,1000.522,-831.25,-5302.5,385.0,42.56,66.88,-322.24
1621.5246,168.299,-21.228,1002.23,-1566.25,-5241.25,577.5,54.72,47.12,-325.28
1621.5748,171.837,-9.638,999.363,-1023.75,-7498.75,1312.5,57.76,50.16,-342.0
1621.6246,175.741,-25.132,1000.4,-5425.0,-7253.75,-1671.25,41.04,42.56,-328.32
1621.6747,185.745,-43.981,1005.951,-2423.75,-5425.0,-1636.25,44.08,63.84,-328.32
1621.7246,173.301,-33.489,1001.681,-323.75,-3228.75,-17.5,42.56,56.24,-346.56
1621.7746,175.131,-22.021,1000.278,-481.25,-6142.5,1793.75,60.8,36.48,-340.48
1621.8246,177.632,-24.156,996.923,-866.25,-4891.25,2301.25,27.36,41.04,-332.88
1621.8746,181.231,-24.705,998.021,-1986.25,-6527.5,2528.75,63.84,56.24,-331.36
1621.9246,186.66,-31.049,1001.071,-1881.25,-3237.5,2012.5,51.68,42.56,-325.28
1621.9746,174.704,-34.404,996.862,-2231.25,-4331.25,1216.25,42.56,53.2,-322.24
1622.0246,178.12,-31.293,998.204,-1347.5,-4401.25,-8.75,45.6,41.04,-326.8
1622.0746,173.484,-32.147,1000.095,-2161.25,-5136.25,-148.75,34.96,39.52,-331.36
1622.1246,179.096,-27.694,997.96,-1093.75,-4208.75,140.0,54.72,53.2,-322.24
1622.1746,177.144,-29.524,1001.376,-1102.5,-5643.75,603.75,57.76,53.2,-343.52
1622.2246,182.085,-24.949,999.363,-1645.0,-4812.5,840.0,44.08,45.6,-343.52
1622.2746,169.397,-27.206,998.997,-1680.0,-5398.75,1076.25,57.76,48.64,-328.32
1622.3246,178.303,-29.768,1000.644,-2030.0,-6238.75,857.5,45.6,62.32,-317.68
1622.3746,181.658,-32.269,998.875,-1688.75,-5302.5,962.5,54.72,38.0,-320.72
1622.4246,181.658,-33.428,999.79,-1583.75,-4112.5,700.0,56.24,62.32,-326.8
1622.4746,173.362,-34.038,999.851,-1067.5,-4121.25,262.5,60.8,54.72,-319.2
1622.5246,176.595,-28.487,1000.278,-1190.0,-5635.0,-140.0,60.8,50.16,-329.84
1622.5746,182.207,-29.89,998.265,-1251.25,-5538.75,70.0,45.6,31.92,-320.72
1622.6246,182.085,-28.06,1000.766,-630.0,-5145.0,-271.25,44.08,45.6,-340.48
1622.6746,177.083,-26.23,1001.559,-1347.5,-4497.5,-332.5,41.04,45.6,-320.72
1622.7246,171.227,-27.389,998.936,-1295.0,-4681.25,262.5,54.72,38.0,-331.36
1622.7746,181.292,-24.522,999.851,-1767.5,-5897.5,936.25,39.52,42.56,-335.92
1622.8246,184.586,-23.729,998.936,-1303.75,-3666.25,1295.0,45.6,62.32,-322.24
1622.8746,175.253,-30.439,998.631,-2283.75,-5153.75,1102.5,53.2,63.84,-340.48
1622.9246,184.586,-30.805,1001.864,-665.0,-4480.0,743.75,27.36,44.08,-334.4
1622.9746,179.523,-24.949,999.912,-1023.75,-3736.25,708.75,56.24,57.76,-323.76
1623.0246,169.702,-34.038,1000.095,-1802.5,-4838.75,-507.5,45.6,59.28,-335.92
1623.0746,173.484,-21.167,1001.742,2406.25,-6632.5,-770.0,44.08,44.08,-322.24
1623.1246,175.497,-9.638,999.729,-586.25,-7043.75,-271.25,36.48,51.68,-342.0
1623.1746,188.368,-23.119,1002.901,-1312.5,-4812.5,595.0,44.08,44.08,-328.32
1623.2246,169.458,-20.557,998.875,-2248.75,-5127.5,306.25,41.04,71.44,-338.96
1623.2746,176.839,-24.949,997.96,-1233.75,-6221.25,586.25,34.96,54.72,-334.4
1623.3246,188.246,-23.302,998.57,-1811.25,-7061.25,621.25,50.16,57.76,-331.36
1623.3746,197.884,-20.984,1002.291,-1575.0,-4716.25,227.5,30.4,48.64,-331.36
1623.4246,183.976,-21.838,995.459,-2126.25,-2852.5,691.25,59.28,51.68,-331.36
1623.4746,184.281,-22.082,994.178,-1916.25,-4103.75,568.75,51.68,44.08,-326.8
1623.5246,184.098,-21.838,1003.206,-1365.0,-4033.75,962.5,47.12,36.48,-323.76
1623.5746,179.34,-23.546,999.18,-2388.75,-2275.0,638.75,36.48,48.64,-346.56
1623.6246,164.517,-36.661,1000.278,-735.0,-3447.5,-218.75,42.56,48.64,-335.92
1623.6746,176.9,-9.516,1005.341,-8.75,-6466.25,-3255.0,39.52,45.6,-323.76
1623.7246,178.303,-27.145,1003.084,-3088.75,-5407.5,-2152.5,41.04,54.72,-335.92
1623.7746,182.512,-29.463,999.485,-1977.5,-5451.25,-8.75,45.6,44.08,-328.32
1623.8246,172.325,-15.677,996.862,-927.5,-5608.75,1417.5,39.52,50.16,-338.96
1623.8746,184.281,-20.801,1001.62,-420.0,-6072.5,-140.0,56.24,36.48,-320.72
1623.9246,185.989,-11.895,1000.888,-1758.75,-4698.75,-866.25,41.04,54.72,-340.48
1623.9746,176.595,-19.703,995.276,-1715.0,-4690.0,70.0,38.0,50.16,-329.84
1624.0248,179.218,-16.165,994.91,-1382.5,-6492.5,455.0,57.76,56.24,-340.48
1624.0746,190.686,-20.069,999.546,-1828.75,-6142.5,892.5,34.96,54.72,-338.96
1624.1247,195.2,-17.568,998.997,-2126.25,-3867.5,1137.5,56.24,41.04,-335.92
1624.1746,180.255,-23.18,998.509,-1286.25,-2966.25,1968.75,28.88,57.76,-329.84
1624.2246,171.715,-13.481,998.814,-848.75,-4445.0,603.75,28.88,34.96,-317.68
1624.2746,174.826,-10.919,1000.461,-2826.25,-5985.0,-8.75,42.56,45.6,-334.4
1624.3246,181.231,-28.365,1001.01,-3640.0,-5670.0,1190.0,39.52,51.68,-328.32
1624.3746,179.035,-32.33,999.241,-778.75,-6562.5,2205.0,50.16,42.56,-345.04
1624.4246,189.893,-19.825,996.374,-866.25,-6431.25,2047.5,45.6,56.24,-331.36
1624.4746,185.562,-22.936,998.448,-2187.5,-5075.0,498.75,54.72,54.72,-335.92
1624.5246,185.013,-25.132,997.838,-2152.5,-5757.5,-586.25,51.68,51.68,-335.92
1624.5746,187.392,-24.278,997.777,-1723.75,-4716.25,-288.75,34.96,42.56,-331.36
1624.6246,190.442,-20.923,1000.095,-1268.75,-5188.75,358.75,34.96,62.32,-331.36
1624.6746,186.416,-19.093,1001.254,-1785.0,-3928.75,822.5,65.36,53.2,-332.88
1624.7246,182.817,-2.257,999.546,-2703.75,-6492.5,-822.5,33.44,53.2,-332.88
1624.7746,179.035,-19.703,994.544,-7962.5,-7910.0,-4095.0,45.6,41.04,-335.92
1624.8246,194.224,-43.92,1002.108,-6020.0,-8610.0,-3237.5,39.52,60.8,-319.2
1624.8746,197.701,-51.667,999.546,-2301.25,-2240.0,673.75,18.24,54.72,-313.12
1624.9246,182.573,-43.31,999.058,385.0,-3902.5,3902.5,41.04,51.68,-331.36
1624.9746,180.865,-23.424,997.777,-61.25,-3701.25,3622.5,30.4,44.08,-337.44
1625.0246,184.342,-25.193,1002.169,-2485.0,-5451.25,1925.0,57.76,57.76,-328.32
1625.0746,187.819,-29.219,998.814,-3473.75,-3998.75,385.0,34.96,28.88,-331.36
1625.1246,185.745,-46.238,997.594,-2493.75,-5626.25,271.25,36.48,51.68,-328.32
1625.1746,185.928,-40.809,997.777,-822.5,-5433.75,1006.25,39.52,68.4,-340.48
1625.2246,192.76,-38.003,1001.193,-612.5,-5512.5,708.75,39.52,42.56,-335.92
1625.2746,188.429,-30.622,994.239,-1312.5,-4252.5,-166.25,45.6,56.24,-334.4
1625.3246,187.88,-31.476,996.679,-1522.5,-5145.0,-350.0,36.48,60.8,-329.84
1625.3746,190.32,-32.391,999.607,-1522.5,-3491.25,358.75,39.52,56.24,-323.76
1625.4246,185.501,-31.476,1000.888,-1330.0,-4427.5,726.25,47.12,62.32,-334.4
1625.4746,182.817,-33.306,999.302,-1531.25,-3202.5,822.5,36.48,51.68,-345.04
1625.5246,176.534,-34.77,996.557,-2178.75,-7393.75,1400.0,54.72,79.04,-317.68
1625.5746,195.078,-40.016,996.313,-481.25,-8023.75,1128.75,39.52,38.0,-352.64
1625.6246,194.895,-20.252,1000.888,-70.0,-3780.0,350.0,42.56,60.8,-343.52
1625.6746,181.902,-25.193,998.814,-2397.5,-3535.0,-612.5,25.84,59.28,-322.24
1625.7246,178.913,-33.916,997.96,-2467.5,-4637.5,-735.0,28.88,62.32,-314.64
1625.7746,185.684,-33.062,998.326,-1785.0,-5048.75,306.25,30.4,47.12,-325.28
1625.8246,188.429,-36.295,1000.278,-831.25,-4716.25,507.5,36.48,57.76,-322.24
1625.8746,164.944,-20.496,996.801,-2231.25,-7883.75,43.75,62.32,66.88,-335.92
1625.9246,202.337,-33.123,1001.864,-2896.25,-7148.75,-1881.25,36.48,44.08,-345.04
1625.9746,194.468,-40.565,1002.352,-2677.5,-5293.75,-1680.0,34.96,50.16,-337.44
1626.0246,193.614,-34.709,994.117,437.5,-4733.75,61.25,39.52,65.36,-311.6
1626.0746,191.357,-22.204,994.849,-490.0,-5626.25,735.0,38.0,51.68,-325.28
1626.1246,199.897,-20.252,993.324,-1531.25,-4733.75,805.0,53.2,47.12,-352.64
1626.1746,198.006,-29.768,996.191,-2380.0,-4147.5,857.5,34.96,45.6,-346.56
1626.2246,194.407,-33.428,997.35,-1723.75,-3797.5,857.5,41.04,65.36,-332.88
1626.2746,191.113,-29.646,997.655,-1653.75,-4261.25,297.5,27.36,39.52,-326.8
1626.3246,187.27,-32.635,999.485,-1496.25,-4200.0,-253.75,42.56,45.6,-332.88
1626.3746,186.477,-26.901,995.52,-1085.0,-4322.5,297.5,47.12,53.2,-329.84
1626.4246,172.874,-29.646,1000.644,-1032.5,-5276.25,-122.5,59.28,56.24,-322.24
1626.4746,186.355,-22.57,1007.781,-2231.25,-7297.5,-472.5,25.84,57.76,-329.84
1626.5246,190.869,-37.515,997.533,-1890.0,-3333.75,-122.5,27.36,54.72,-328.32
1626.5748,179.462,-25.742,996.496,-1741.25,-6221.25,-210.0,53.2,56.24,-338.96
1626.6246,191.418,-29.524,998.326,-1986.25,-6737.5,358.75,44.08,53.2,-334.4
1626.6747,195.932,-30.683,998.692,-1260.0,-5591.25,490.0,47.12,54.72,-335.92
1626.7246,199.958,-30.927,996.923,-1295.0,-5267.5,-26.25,44.08,60.8,-317.68
1626.7746,199.653,-26.169,996.74,-1233.75,-4681.25,-761.25,39.52,50.16,-332.88
1626.8246,193.187,-25.254,995.703,-1347.5,-3430.0,-717.5,44.08,45.6,-342.0
1626.8746,188.429,-26.352,996.984,-2091.25,-3780.0,-621.25,38.0,60.8,-326.8
1626.9246,186.233,-27.389,996.801,-1102.5,-3902.5,-350.0,38.0,51.68,-322.24
1626.9746,180.011,-27.206,1000.949,-1408.75,-5530.0,980.0,36.48,62.32,-329.84
1627.0246,186.782,-27.267,998.143,-1540.0,-5547.5,1163.75,44.08,59.28,-328.32
1627.0746,187.819,-23.607,998.997,-2362.5,-4348.75,1557.5,47.12,47.12,-332.88
1627.1246,184.098,-30.805,996.862,-1942.5,-5311.25,1478.75,24.32,48.64,-319.2
1627.1746,192.028,-31.781,996.008,-1041.25,-5328.75,682.5,42.56,57.76,-323.76
