TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1455.2731,4903.36,23788.6,26707.84,2976.23,32967.24,10197.12,18870.74,8300.54
1455.2771,4871.04,23761.47,26681.09,2942.61,32930.33,10178.38,18851.81,8279.71
1455.2811,4820.97,23694.47,26629.98,2890.44,32866.1,10142.61,18813.66,8230.59
1455.2851,4835.13,23700.62,26635.08,2900.36,32869.25,10146.76,18813.42,8223.68
1455.2891,4895.5,23773.48,26692.16,2957.63,32938.29,10182.57,18850.85,8265.07
1455.2931,4931.07,23822.74,26729.87,2997.3,32984.21,10214.04,18882.23,8308.84
1455.2971,4902.65,23787.17,26703.6,2974.51,32949.4,10193.73,18862.87,8280.14
1455.3011,4853.44,23728.66,26654.44,2923.78,32890.51,10164.93,18831.16,8240.46
1455.3051,4859.5,23727.99,26653.72,2926.73,32892.61,10173.75,18834.97,8246.42
1455.3091,4902.6,23784.69,26700.88,2975.04,32952.46,10203.08,18866.68,8283.9
1455.313,4928.16,23816.78,26730.73,3004.41,32990.75,10220.24,18890.91,8318.85
1455.317,4886.1,23767.81,26694.21,2965.64,32949.21,10193.49,18865.73,8290.01
1455.321,4843.57,23710.68,26646.38,2915.29,32888.27,10163.26,18829.25,8242.85
1455.325,4841.76,23703.53,26640.66,2909.57,32881.84,10159.06,18824.15,8234.69
1455.329,4882.24,23754.22,26686.24,2959.63,32941.2,10195.3,18862.54,8286.48
1455.333,4911.66,23796.37,26719.48,2991.87,32981.83,10209.94,18886.52,8310.75
1455.337,4879.57,23763.23,26688.91,2955.91,32941.15,10178.28,18858.39,8270.69
1455.341,4830.79,23700.53,26638.75,2904.56,32878.59,10145.57,18820.1,8227.3
1455.345,4843.62,23704.96,26643.14,2912.24,32881.69,10154.73,18822.77,8231.83
1455.349,4888.73,23764.47,26691.2,2963.69,32943.54,10195.78,18864.44,8286.52
1455.353,4929.73,23819.12,26734.07,3005.08,32991.27,10223.53,18895.44,8322.29
1455.357,4894.26,23768.38,26698.5,2969.65,32950.36,10194.02,18871.6,8290.34
1455.361,4851.48,23715.21,26651.77,2921.87,32893.09,10164.98,18837.64,8248.04
1455.365,4847.48,23710.87,26645.62,2914.29,32886.94,10162.4,18832.4,8240.13
1455.369,4888.49,23760.56,26690.44,2962.35,32947.5,10196.59,18866.78,8287.62
1455.373,4915.71,23802.47,26722.15,2988.39,32984.02,10208.46,18885.33,8307.36
1455.377,4900.6,23783.16,26702.93,2967.17,32951.65,10190.63,18867.11,8282.52
1455.381,4846.76,23718.41,26649.43,2916.62,32888.94,10165.17,18832.97,8245.85
1455.385,4838.42,23703.53,26639.18,2907.56,32878.83,10161.31,18826.68,8238.41
1455.389,4878.43,23751.74,26679.19,2951.77,32930.62,10184.48,18853.24,8269.12
1455.393,4904.46,23793.03,26709.8,2981.42,32965.81,10198.21,18872.02,8291.39
1455.397,4873.56,23762.04,26681.9,2949.76,32930.9,10172.03,18848.61,8263.26
1455.401,4831.93,23705.77,26638.18,2904.32,32875.49,10146.09,18816.28,8223.39
1455.405,4825.97,23692.9,26632.12,2900.98,32869.72,10151.91,18814.8,8226.54
1455.409,4867.27,23746.45,26675.32,2947.24,32926.52,10183.24,18847.66,8269.98
1455.413,4890.49,23784.31,26706.22,2972.89,32963.47,10193.73,18865.92,8291.01
1455.417,4870.37,23762.18,26685.77,2948.38,32930.52,10169.51,18846.66,8256.39
1455.421,4844.81,23723.18,26648.86,2910.9,32879.26,10146.81,18819.29,8219.15
1455.425,4831.36,23697.67,26635.46,2904.46,32873.83,10156.11,18819.53,8227.87
1455.429,4874.85,23747.83,26680.81,2957.15,32935.29,10190.06,18856.96,8272.79
1455.433,4896.07,23784.54,26709.37,2976.99,32968.95,10191.35,18872.55,8286.0
1455.437,4874.61,23761.8,26689.44,2949.38,32938.15,10172.8,18855.43,8265.88
1455.4409,4840.14,23707.3,26649.43,2913.24,32886.65,10153.49,18828.73,8231.59
1455.4449,4829.98,23693.37,26641.09,2908.99,32883.22,10158.83,18828.54,8232.12
1455.4489,4877.04,23753.93,26689.25,2955.63,32944.54,10196.11,18868.5,8284.38
1455.4529,4916.0,23801.52,26728.25,2998.35,32991.79,10225.06,18900.35,8323.62
1455.4569,4888.58,23771.96,26697.73,2963.5,32950.74,10192.78,18871.79,8284.81
1455.4609,4847.05,23711.64,26648.05,2913.86,32887.56,10154.01,18829.78,8230.35
1455.4649,4843.86,23701.58,26644.14,2914.1,32885.17,10162.35,18829.4,8234.03
1455.4689,4884.15,23754.27,26687.1,2957.11,32942.68,10193.59,18861.2,8274.46
1455.4729,4905.75,23791.89,26716.66,2985.24,32979.92,10211.18,18882.23,8302.12
1455.4769,4884.72,23766.33,26695.64,2963.35,32947.02,10189.58,18862.58,8270.31
1455.4809,4841.04,23709.82,26646.66,2913.33,32888.13,10159.3,18828.59,8227.78
1455.4849,4836.75,23700.38,26637.99,2907.9,32881.17,10159.64,18821.91,8223.34
1455.4889,4888.63,23760.04,26687.15,2963.45,32944.16,10201.41,18860.58,8279.23
1455.4929,4925.97,23809.1,26727.3,3002.31,32988.65,10225.92,18888.9,8319.66
1455.4969,4887.87,23776.39,26693.59,2954.58,32943.63,10182.43,18853.48,8267.31
1455.5009,4834.6,23705.96,26639.18,2902.32,32877.31,10147.24,18813.42,8217.05
1455.5049,4830.5,23692.37,26632.74,2898.46,32872.3,10151.72,18812.23,8221.39
1455.5089,4878.0,23752.17,26679.42,2948.86,32933.05,10185.15,18848.23,8263.64
1455.5129,4908.75,23794.32,26713.04,2982.66,32972.72,10202.7,18872.88,8294.01
1455.5169,4877.19,23761.08,26684.57,2944.28,32932.71,10175.61,18847.37,8265.45
1455.5209,4843.14,23707.73,26645.0,2901.94,32878.12,10149.58,18816.38,8228.21
1455.5249,4832.32,23693.8,26634.74,2893.02,32868.44,10141.56,18808.8,8209.66
1455.5289,4881.33,23753.65,26684.95,2948.43,32931.95,10184.24,18852.38,8265.31
1455.5329,4923.96,23803.19,26726.49,2994.78,32982.5,10216.33,18886.28,8312.75
1455.5369,4894.4,23775.15,26699.5,2955.96,32945.97,10179.95,18859.77,8272.12
1455.5409,4859.35,23725.94,26658.82,2911.71,32890.8,10150.05,18827.82,8222.72
1455.5449,4868.98,23732.86,26663.93,2917.58,32894.38,10161.07,18830.92,8228.64
1455.5489,4895.64,23764.09,26699.55,2959.39,32949.17,10195.92,18865.49,8279.71
1455.5529,4913.09,23791.08,26725.87,2986.96,32985.12,10214.14,18887.67,8310.37
1455.5569,4896.83,23771.67,26707.22,2965.5,32955.84,10198.69,18873.31,8289.0
1455.5609,4856.59,23722.56,26661.92,2916.29,32897.52,10161.54,18833.78,8234.12
1455.5649,4849.48,23705.91,26651.91,2909.95,32890.13,10163.26,18828.87,8228.68
1455.5688,4892.54,23756.32,26693.3,2956.3,32947.16,10195.64,18862.3,8272.6
1455.5728,4918.77,23799.14,26725.2,2988.15,32986.45,10213.76,18886.52,8305.26
1455.5768,4888.82,23769.38,26697.16,2953.15,32946.69,10178.23,18858.96,8262.59
1455.5808,4836.46,23700.96,26644.09,2899.79,32881.93,10139.8,18817.57,8209.9
1455.5848,4824.31,23687.94,26631.64,2889.01,32871.87,10142.38,18815.62,8210.47
1455.5888,4875.57,23746.92,26684.05,2948.0,32937.29,10187.01,18859.82,8260.78
1455.5928,4922.63,23804.81,26730.92,2993.35,32989.17,10212.95,18891.43,8298.59
1455.5968,4895.26,23775.53,26702.55,2962.07,32953.22,10189.44,18868.26,8276.75
1455.6008,4825.78,23696.09,26638.75,2902.32,32883.6,10154.39,18826.73,8231.93
1455.6048,4835.18,23694.23,26640.8,2908.66,32883.7,10161.93,18827.2,8233.17
1455.6088,4873.09,23746.21,26682.67,2952.48,32938.63,10191.49,18857.82,8270.55
1455.6128,4892.4,23783.73,26707.94,2976.27,32973.82,10198.5,18875.32,8289.81
1455.6168,4882.81,23766.43,26691.34,2955.39,32945.68,10177.8,18858.24,8264.49
1455.6208,4850.86,23724.37,26653.82,2910.23,32889.27,10145.05,18823.01,8214.52
1455.6248,4841.52,23705.91,26642.13,2902.94,32880.45,10147.29,18817.81,8212.52
1455.6288,4864.36,23736.05,26673.61,2944.23,32935.19,10190.11,18856.58,8274.22
1455.6328,4891.44,23778.49,26706.89,2973.89,32975.25,10199.12,18877.32,8288.81
1455.6368,4868.22,23753.55,26682.62,2945.23,32941.58,10170.84,18855.34,8251.48
1455.6408,4831.36,23699.62,26640.23,2904.94,32885.27,10147.62,18826.06,8215.24
1455.6448,4827.07,23685.6,26632.98,2902.46,32877.97,10152.06,18823.91,8215.38
1455.6488,4863.74,23737.58,26673.61,2935.7,32930.52,10170.94,18850.23,8245.04
1455.6528,4889.63,23777.11,26706.41,2968.98,32974.91,10192.68,18877.65,8282.42
1455.6568,4862.6,23748.83,26682.09,2940.7,32941.73,10168.89,18855.96,8253.05
1455.6608,4829.74,23699.72,26645.14,2901.46,32889.37,10143.23,18826.44,8216.91
1455.6648,4835.56,23694.9,26643.57,2901.84,32885.7,10145.52,18823.63,8213.43
1455.6688,4878.09,23749.16,26688.1,2949.76,32941.73,10178.71,18857.2,8257.91
1455.6728,4898.79,23787.55,26716.57,2973.94,32979.83,10194.97,18879.08,8289.67
1455.6768,4876.61,23760.7,26694.11,2947.66,32948.16,10173.94,18860.15,8264.35
1455.6808,4834.08,23703.2,26647.0,2899.69,32886.13,10135.56,18821.15,8208.61
1455.6848,4825.16,23688.89,26634.74,2891.35,32875.35,10134.03,18815.0,8201.27
1455.6888,4874.95,23749.78,26684.19,2944.47,32936.24,10171.75,18851.9,8252.24
1455.6928,4893.68,23782.21,26712.71,2977.09,32977.06,10194.49,18877.32,8292.34
1455.6967,4844.05,23732.76,26672.75,2931.88,32932.19,10158.68,18847.37,8255.44
1455.7007,4803.47,23675.92,26627.02,2884.53,32870.73,10124.88,18807.7,8204.6
1455.7047,4808.52,23674.49,26626.02,2884.48,32865.91,10128.36,18805.79,8201.55
1455.7087,4853.44,23729.04,26670.75,2935.79,32923.27,10166.22,18842.65,8250.86
1455.7127,4888.11,23774.91,26709.99,2975.56,32971.34,10194.26,18872.64,8287.72
1455.7167,4869.41,23753.17,26693.16,2953.1,32945.73,10178.28,18859.58,8274.75
1455.7207,4821.54,23699.43,26645.47,2895.21,32882.07,10137.03,18818.29,8224.44
1455.7247,4804.18,23676.49,26626.3,2878.28,32862.71,10118.82,18797.83,8184.53
1455.7287,4841.04,23724.75,26667.26,2923.58,32919.7,10153.63,18833.69,8230.97
1455.7327,4879.19,23774.67,26708.42,2966.36,32970.48,10186.01,18867.92,8281.61
1455.7367,4861.5,23751.79,26688.39,2939.84,32938.44,10161.54,18847.75,8256.01
1455.7407,4820.01,23694.95,26643.33,2891.83,32879.55,10128.83,18811.99,8206.13
1455.7447,4822.78,23688.61,26639.51,2891.25,32875.97,10133.46,18813.37,8201.46
1455.7487,4864.26,23739.05,26683.14,2934.65,32934.0,10163.45,18848.18,8243.13
1455.7527,4882.05,23772.48,26711.66,2962.16,32973.48,10181.62,18874.55,8279.85
1455.7567,4858.4,23748.45,26688.58,2937.84,32941.77,10159.3,18856.48,8255.05
1455.7607,4813.24,23687.37,26638.99,2887.92,32878.59,10126.83,18817.62,8208.7
1455.7647,4807.43,23674.4,26629.74,2881.96,32868.34,10127.69,18811.37,8203.17
1455.7687,4853.77,23733.33,26677.56,2932.93,32928.38,10166.84,18848.47,8252.67
1455.7727,4894.5,23784.02,26718.1,2974.13,32976.92,10191.25,18878.61,8288.29
1455.7767,4883.96,23773.53,26704.6,2955.25,32952.03,10175.09,18864.4,8268.79
1455.7807,4824.78,23704.58,26647.24,2894.4,32884.08,10139.85,18826.63,8223.11
1455.7847,4807.57,23676.3,26627.11,2882.77,32866.43,10133.84,18816.04,8213.9
1455.7887,4857.02,23734.14,26678.14,2937.27,32929.33,10172.51,18855.29,8264.49
1455.7927,4902.41,23790.36,26726.2,2983.48,32983.45,10199.98,18888.43,8303.07
1455.7967,4880.48,23771.34,26704.36,2950.38,32951.03,10171.56,18867.4,8274.13
1455.8007,4816.29,23697.33,26643.76,2886.96,32881.84,10134.08,18822.82,8218.96
1455.8047,4791.55,23670.63,26622.82,2867.79,32863.0,10125.26,18808.08,8202.36
1455.8087,4835.18,23730.04,26668.93,2910.28,32915.74,10144.04,18834.07,8227.16
1455.8127,4886.15,23796.13,26717.81,2962.88,32971.53,10182.91,18872.31,8281.61
1455.8167,4868.51,23765.14,26698.88,2947.86,32947.97,10176.33,18862.54,8278.13
1455.8207,4805.52,23687.03,26635.98,2877.52,32870.2,10118.29,18806.03,8202.74
1455.8246,4788.54,23665.1,26617.24,2863.93,32851.99,10107.33,18791.25,8178.76
1455.8286,4857.78,23739.87,26680.14,2935.74,32927.09,10159.45,18842.65,8238.94
1455.8326,4896.64,23790.36,26721.67,2972.56,32977.11,10183.53,18873.26,8282.47
1455.8366,4884.05,23778.35,26707.94,2948.24,32950.41,10161.93,18856.48,8257.34
1455.8406,4817.58,23698.95,26645.0,2887.54,32882.31,10124.59,18814.28,8207.13
1455.8446,4772.62,23654.51,26610.33,2858.4,32858.04,10119.53,18801.64,8203.17
1455.8486,4837.18,23723.56,26668.93,2926.06,32924.7,10166.6,18847.99,8257.72
1455.8526,4875.9,23773.96,26708.13,2964.07,32967.95,10182.72,18874.22,8282.95
1455.8566,4862.83,23757.22,26693.97,2945.95,32942.92,10165.88,18860.49,8260.54
1455.8606,4828.74,23708.3,26655.15,2905.42,32889.27,10140.37,18830.54,8217.05
1455.8646,4809.05,23684.22,26636.65,2886.72,32875.26,10136.13,18821.62,8208.04
1455.8686,4852.49,23736.38,26683.81,2939.84,32937.67,10181.86,18863.44,8266.21
1455.8726,4887.39,23783.54,26724.25,2982.09,32988.89,10214.52,18898.25,8314.99
1455.8766,4871.75,23766.0,26706.36,2957.2,32959.37,10181.0,18874.41,8275.94
1455.8806,4836.8,23716.83,26663.69,2909.09,32898.48,10135.89,18830.97,8210.33
1455.8846,4838.85,23707.11,26658.16,2905.23,32893.38,10144.66,18829.63,8215.48
1455.8886,4868.94,23752.07,26695.06,2944.18,32945.35,10175.9,18859.96,8256.96
1455.8926,4882.38,23781.68,26718.67,2969.22,32980.88,10190.06,18882.56,8284.0
1455.8966,4868.03,23761.7,26700.55,2952.19,32951.5,10177.95,18869.78,8270.22
1455.9006,4832.55,23708.44,26657.44,2907.94,32893.23,10148.24,18834.31,8226.59
1455.9046,4830.07,23703.77,26652.91,2905.13,32885.98,10152.67,18830.97,8225.63
1455.9086,4852.25,23743.82,26683.62,2929.69,32928.57,10158.97,18846.85,8235.31
1455.9126,4893.73,23789.31,26724.77,2975.37,32979.97,10186.05,18877.51,8275.08
1455.9166,4868.08,23765.47,26701.6,2948.43,32948.88,10166.88,18860.49,8259.49
1455.9206,4808.71,23691.47,26643.9,2891.21,32883.31,10136.94,18824.91,8221.34
1455.9246,4798.75,23674.78,26632.55,2880.29,32870.11,10130.36,18815.23,8208.61
1455.9286,4837.8,23727.13,26675.61,2922.73,32921.75,10154.11,18843.03,8240.03
1455.9326,4879.52,23782.83,26720.24,2970.36,32973.53,10186.67,18876.94,8283.33
1455.9366,4857.49,23757.13,26698.4,2947.43,32944.59,10166.79,18859.39,8260.54
1455.9406,4814.24,23699.48,26650.24,2895.69,32884.32,10130.55,18820.48,8207.75
1455.9446,4809.81,23690.7,26643.09,2888.49,32874.78,10131.93,18816.52,8205.56
1455.9486,4850.67,23740.82,26686.1,2934.5,32931.43,10167.08,18850.23,8250.29
1455.9525,4885.53,23790.74,26728.44,2975.75,32985.55,10195.45,18884.66,8292.87
1455.9565,4858.92,23760.66,26703.46,2948.19,32955.03,10171.46,18866.26,8265.45
1455.9605,4815.34,23704.01,26657.92,2898.69,32894.09,10135.22,18828.3,8209.75
1455.9645,4814.48,23692.09,26650.38,2894.07,32885.6,10140.04,18825.34,8209.9
1455.9685,4859.88,23747.64,26696.4,2946.09,32944.11,10182.67,18866.11,8266.69
1455.9725,4905.37,23807.05,26743.37,2992.82,32995.8,10210.66,18899.06,8305.46
1455.9765,4866.22,23768.33,26710.08,2956.3,32959.23,10178.66,18874.31,8269.36
1455.9805,4824.26,23711.35,26665.4,2911.47,32903.91,10150.96,18841.98,8228.92
1455.9845,4818.87,23698.86,26656.06,2905.18,32895.24,10152.87,18840.22,8224.68
1455.9885,4853.87,23747.02,26692.73,2948.0,32947.97,10188.91,18875.98,8273.08
1455.9925,4883.34,23789.55,26727.97,2979.9,32990.41,10205.08,18898.06,8304.22
1455.9965,4855.63,23761.85,26703.84,2949.43,32957.7,10175.13,18874.65,8273.32
1456.0005,4830.6,23718.98,26667.79,2912.43,32905.06,10146.19,18840.27,8226.01
1456.0045,4810.81,23692.52,26648.48,2894.93,32887.8,10146.38,18832.88,8223.73
1456.0085,4846.48,23732.95,26685.43,2939.37,32939.77,10178.9,18864.78,8266.59
1456.0125,4875.37,23778.97,26720.1,2972.27,32985.07,10196.02,18889.72,8293.92
1456.0165,4867.7,23769.62,26710.94,2957.3,32963.61,10179.76,18876.84,8271.17
1456.0205,4840.18,23721.51,26675.37,2922.49,32912.4,10159.16,18852.19,8241.13
1456.0245,4820.97,23698.0,26658.06,2902.17,32893.47,10148.34,18841.46,8230.83
1456.0285,4851.48,23744.68,26693.3,2938.08,32938.68,10165.26,18860.15,8248.23
1456.0325,4894.78,23792.79,26736.17,2985.81,32988.98,10193.49,18890.96,8287.91
1456.0365,4862.26,23765.38,26714.19,2958.58,32963.23,10179.19,18877.08,8276.46
1456.0405,4813.34,23704.96,26664.21,2903.84,32900.62,10142.61,18838.6,8227.92
1456.0445,4820.78,23701.15,26661.78,2900.03,32894.66,10144.52,18836.88,8222.77
1456.0485,4856.68,23751.69,26702.98,2944.61,32951.17,10176.85,18869.45,8260.25
1456.0525,4883.1,23794.7,26737.03,2983.67,32998.47,10200.45,18898.63,8296.4
1456.0565,4882.38,23787.07,26732.35,2979.37,32984.93,10195.49,18894.25,8291.63
1456.0605,4834.22,23728.09,26682.62,2926.25,32922.7,10159.88,18856.24,8241.46
1456.0645,4841.81,23730.61,26683.05,2927.73,32917.65,10167.17,18856.1,8237.6
1456.0685,4881.95,23778.39,26724.15,2971.89,32973.82,10202.12,18892.96,8285.05
1456.0725,4916.24,23822.93,26762.39,3011.7,33020.93,10227.49,18921.95,8321.33
1456.0765,4886.58,23790.31,26736.88,2983.14,32990.98,10205.03,18900.97,8294.63
1456.0804,4842.09,23729.76,26686.15,2928.07,32928.23,10163.21,18861.3,8242.27
1456.0844,4836.46,23718.07,26673.89,2916.67,32911.5,10158.64,18848.8,8236.6
1456.0884,4853.01,23740.29,26697.07,2945.9,32952.69,10184.24,18872.31,8273.51
1456.0924,4873.94,23776.25,26726.68,2972.22,32990.22,10192.78,18889.14,8292.96
1456.0964,4861.5,23763.33,26711.85,2952.77,32966.05,10171.32,18872.12,8273.79
1456.1004,4818.87,23708.11,26663.26,2902.32,32902.58,10136.51,18833.07,8225.01
1456.1044,4797.7,23676.88,26642.71,2883.82,32881.17,10129.07,18818.76,8208.8
1456.1084,4834.84,23722.37,26682.48,2931.6,32938.53,10170.6,18855.48,8259.11
1456.1124,4868.94,23776.1,26723.2,2964.16,32984.88,10182.38,18876.98,8284.0
1456.1164,4855.63,23764.18,26710.85,2947.09,32961.47,10160.26,18860.29,8256.96
1456.1204,4801.46,23697.19,26656.58,2895.74,32897.91,10129.79,18825.77,8216.33
1456.1244,4793.79,23679.21,26644.61,2886.53,32883.6,10129.26,18818.09,8208.61
1456.1284,4849.48,23746.16,26694.11,2936.89,32939.63,10159.02,18849.09,8240.65
1456.1324,4872.8,23781.25,26724.39,2969.31,32983.5,10179.9,18874.08,8274.37
1456.1364,4851.25,23758.03,26705.41,2946.9,32958.18,10162.4,18859.67,8257.96
1456.1404,4809.19,23699.48,26659.73,2901.7,32899.67,10134.98,18826.3,8223.11
1456.1444,4802.99,23682.22,26648.48,2891.73,32884.41,10132.6,18818.71,8211.85
1456.1484,4848.29,23738.82,26694.25,2936.55,32942.2,10167.08,18852.9,8250.86
1456.1524,4885.34,23792.84,26737.6,2980.47,32995.28,10194.59,18883.76,8290.67
1456.1564,4873.8,23776.25,26724.82,2968.55,32975.87,10181.19,18875.55,8272.84
1456.1604,4829.36,23718.79,26680.43,2918.53,32916.84,10148.91,18844.32,8230.73
1456.1644,4813.58,23698.29,26666.31,2905.51,32903.63,10150.82,18838.46,8229.07
1456.1684,4852.3,23746.92,26705.84,2948.57,32956.94,10186.96,18871.83,8276.8
1456.1724,4893.26,23802.24,26748.85,2989.58,33005.96,10206.37,18898.2,8305.69
1456.1764,4869.65,23777.54,26726.87,2961.35,32977.49,10184.67,18879.85,8282.04
1456.1804,4825.5,23715.45,26677.8,2909.61,32913.55,10148.91,18840.22,8233.41
1456.1844,4825.31,23704.34,26670.46,2903.37,32900.77,10146.57,18832.3,8221.77
1456.1884,4858.4,23749.31,26706.75,2948.19,32955.79,10187.63,18868.07,8276.51
1456.1924,4887.77,23795.08,26742.89,2986.34,33004.1,10214.23,18899.3,8319.43
1456.1964,4861.02,23774.1,26721.29,2953.96,32972.82,10184.77,18876.46,8285.38
1456.2004,4818.39,23717.22,26676.47,2905.94,32914.55,10151.05,18840.51,8236.31
