TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1240.9746,301.889,-10.065,970.876,-2423.75,-4803.75,1785.0,18.24,41.04,-332.88
1241.0246,292.922,-3.721,967.948,-630.0,-1802.5,61.25,9.12,39.52,-329.84
1241.0746,284.382,-4.697,973.499,-2100.0,-5932.5,-1006.25,9.12,45.6,-326.8
1241.1246,298.595,-2.745,976.366,-1452.5,-4095.0,-1242.5,25.84,53.2,-329.84
1241.1746,293.105,-5.429,972.706,-1347.5,-6973.75,175.0,4.56,42.56,-322.24
1241.2246,304.756,-3.294,974.109,-1242.5,-5538.75,78.75,-3.04,24.32,-326.8
1241.2746,297.436,-0.976,974.475,-1400.0,-5223.75,656.25,18.24,51.68,-322.24
1241.3246,300.12,-1.159,972.401,-1373.75,-5477.5,490.0,7.6,24.32,-320.72
1241.3746,304.146,-1.22,973.804,-1400.0,-5775.0,323.75,19.76,33.44,-323.76
1241.4246,299.632,-2.501,971.059,-1942.5,-3325.0,218.75,21.28,38.0,-337.44
1241.4746,295.301,-1.952,973.255,-1260.0,-4961.25,603.75,3.04,34.96,-331.36
1241.5246,304.512,0.793,971.791,-1321.25,-3788.75,358.75,16.72,38.0,-326.8
1241.5746,296.094,0.0,972.706,-2458.75,-4506.25,17.5,-1.52,34.96,-326.8
1241.6246,299.632,-9.089,970.998,-2161.25,-5372.5,516.25,6.08,59.28,-337.44
1241.6746,302.194,-1.83,977.342,-752.5,-5958.75,787.5,6.08,56.24,-325.28
1241.7246,308.294,-3.66,976.488,-1356.25,-3325.0,481.25,7.6,38.0,-337.44
1241.7746,292.312,-3.05,973.011,-1723.75,-4165.0,0.0,13.68,51.68,-323.76
1241.8246,291.946,-1.037,973.072,-1785.0,-5302.5,525.0,4.56,30.4,-332.88
1241.8746,301.767,-5.063,978.928,-1645.0,-6396.25,866.25,1.52,27.36,-352.64
1241.9246,296.948,13.42,970.571,621.25,-3473.75,-770.0,3.04,36.48,-345.04
1241.9746,296.155,14.03,972.828,-5565.0,-5915.0,-3430.0,3.04,50.16,-332.88
1242.0246,302.133,-27.511,978.44,-2686.25,-3920.0,-787.5,21.28,47.12,-328.32
1242.0746,294.874,-10.309,974.475,-1951.25,-3771.25,2108.75,7.6,30.4,-328.32
1242.1246,293.227,1.769,973.194,-87.5,-4821.25,3543.75,7.6,36.48,-343.52
1242.1746,304.024,2.196,972.462,-5678.75,-1365.0,3867.5,-1.52,36.48,-323.76
1242.2246,285.48,-7.808,974.353,-2161.25,-4506.25,3123.75,18.24,31.92,-335.92
1242.2746,294.386,-25.254,979.66,-3281.25,-3692.5,-236.25,16.72,50.16,-322.24
1242.3246,292.922,-12.139,978.684,-1776.25,-4331.25,-787.5,-4.56,36.48,-322.24
1242.3746,285.663,-18.239,975.878,-1242.5,-3797.5,-761.25,16.72,42.56,-337.44
1242.4246,293.837,-4.697,970.51,-805.0,-6212.5,1111.25,15.2,34.96,-334.4
1242.4746,296.338,-12.627,974.17,-1487.5,-4978.75,2222.5,3.04,44.08,-329.84
1242.5246,298.046,-6.283,979.721,-691.25,-4103.75,945.0,15.2,42.56,-332.88
1242.5746,283.589,-15.433,975.756,-1330.0,-4891.25,-892.5,4.56,30.4,-316.16
1242.6246,290.665,-10.492,973.499,-831.25,-5818.75,-1776.25,18.24,36.48,-342.0
1242.6746,293.288,-10.919,974.109,-542.5,-5766.25,-1207.5,7.6,36.48,-320.72
1242.7246,282.186,8.418,974.658,367.5,-9677.5,-3465.0,21.28,39.52,-332.88
1242.7746,311.954,7.991,975.207,-4033.75,-10281.25,-5188.75,19.76,59.28,-331.36
1242.8246,312.625,-5.368,977.83,-455.0,-5521.25,-2747.5,6.08,33.44,-340.48
1242.8748,312.747,-3.111,976.305,-3368.75,-4007.5,-2590.0,9.12,45.6,-322.24
1242.9246,299.022,-8.418,974.048,446.25,-2143.75,892.5,-3.04,27.36,-335.92
1242.9746,296.094,1.098,974.719,-341.25,-3482.5,2152.5,6.08,53.2,-319.2
1243.0246,292.007,5.49,974.963,-376.25,-3438.75,2695.0,21.28,50.16,-331.36
1243.0746,295.362,-1.159,978.196,-2555.0,-4331.25,1610.0,21.28,38.0,-338.96
1243.1246,288.53,-3.66,975.268,-1426.25,-4392.5,1260.0,7.6,30.4,-322.24
1243.1746,291.397,-4.819,970.571,-1566.25,-6405.0,638.75,9.12,30.4,-316.16
1243.2246,303.17,1.952,970.876,-1610.0,-6265.0,1190.0,7.6,41.04,-323.76
1243.2746,309.392,-2.501,974.048,-1146.25,-5145.0,1522.5,3.04,56.24,-337.44
1243.3246,299.022,2.013,969.656,-2108.75,-4340.0,428.75,13.68,27.36,-329.84
1243.3746,297.863,-2.989,974.597,-2266.25,-4637.5,-227.5,7.6,31.92,-325.28
1243.4246,293.654,-5.795,973.133,-2388.75,-5145.0,227.5,-12.16,57.76,-322.24
1243.4746,298.229,-10.004,973.621,-1347.5,-4760.0,726.25,7.6,53.2,-325.28
1243.5246,300.73,-6.039,973.438,-761.25,-5810.0,708.75,10.64,36.48,-348.08
1243.5746,303.17,-6.71,969.412,665.0,-4978.75,131.25,-6.08,44.08,-338.96
1243.6246,300.608,-0.854,973.194,-1076.25,-4261.25,1365.0,-18.24,48.64,-323.76
1243.6746,295.057,-0.488,972.523,-787.5,-4480.0,2152.5,-1.52,47.12,-335.92
1243.7246,298.229,4.026,972.889,-1837.5,-3710.0,953.75,4.56,41.04,-343.52
1243.7746,295.301,-3.599,972.523,-1942.5,-4742.5,148.75,9.12,21.28,-337.44
1243.8246,305.122,-4.88,975.573,-1916.25,-4025.0,-96.25,28.88,33.44,-323.76
1243.8746,287.005,-0.427,974.658,-1653.75,-3622.5,350.0,3.04,39.52,-338.96
1243.9246,290.482,-3.294,972.523,-1837.5,-4707.5,857.5,21.28,34.96,-332.88
1243.9746,298.778,-0.183,971.303,-1216.25,-5477.5,1032.5,10.64,41.04,-331.36
1244.0246,306.281,-4.026,976.549,-2555.0,-3920.0,805.0,12.16,25.84,-340.48
1244.0746,296.155,-5.673,974.17,-1540.0,-3080.0,315.0,-6.08,51.68,-331.36
1244.1246,301.645,-4.148,975.268,-2563.75,-1977.5,595.0,4.56,25.84,-338.96
1244.1746,288.042,-12.871,974.658,-988.75,-1452.5,656.25,36.48,38.0,-328.32
1244.2246,285.053,2.257,978.501,-1286.25,-3797.5,743.75,-3.04,28.88,-340.48
1244.2746,287.188,-0.366,978.257,-866.25,-5993.75,1828.75,9.12,34.96,-325.28
1244.3246,298.778,3.233,975.207,-3027.5,-4191.25,1758.75,4.56,34.96,-323.76
1244.3746,280.844,-7.381,977.647,-1802.5,-4453.75,857.5,3.04,42.56,-340.48
1244.4246,290.787,-4.88,977.342,-1233.75,-5022.5,-113.75,16.72,59.28,-337.44
1244.4746,292.434,0.854,977.708,-2528.75,-3745.0,-1487.5,16.72,33.44,-331.36
1244.5246,295.972,-3.172,972.706,-2222.5,-1653.75,-1671.25,12.16,54.72,-331.36
1244.5746,274.378,3.66,974.658,-4532.5,-1968.75,-2808.75,25.84,41.04,-335.92
1244.6246,279.075,-19.764,982.954,-2117.5,-3832.5,-1907.5,24.32,42.56,-325.28
1244.6746,277.001,-9.089,980.453,-647.5,-4340.0,551.25,16.72,42.56,-332.88
1244.7246,275.903,-5.368,976.183,-1802.5,-4742.5,2546.25,4.56,38.0,-343.52
1244.7746,276.147,-2.501,979.294,-210.0,-7140.0,2948.75,15.2,59.28,-322.24
1244.8246,287.981,-1.769,982.222,-1470.0,-6387.5,1513.75,6.08,47.12,-311.6
1244.8746,281.82,-3.172,978.562,-1706.25,-4383.75,70.0,18.24,44.08,-332.88
1244.9246,282.308,-3.538,978.989,-1881.25,-5355.0,-175.0,4.56,47.12,-343.52
1244.9746,287.188,-7.869,976.976,-1828.75,-5468.75,455.0,28.88,36.48,-314.64
1245.0246,290.421,-5.368,975.878,-1470.0,-4068.75,1417.5,15.2,33.44,-322.24
1245.0746,285.053,-6.161,976.854,-1478.75,-4418.75,1216.25,15.2,38.0,-320.72
1245.1246,285.724,-4.819,978.562,-2222.5,-4077.5,52.5,22.8,47.12,-332.88
1245.1746,283.101,-10.248,978.684,-1715.0,-4173.75,-35.0,7.6,31.92,-329.84
1245.2246,279.685,-8.235,979.782,-1785.0,-4742.5,105.0,12.16,56.24,-323.76
1245.2746,281.332,-7.442,980.392,-1268.75,-4620.0,61.25,13.68,53.2,-317.68
1245.3247,277.123,-6.222,976.732,-1592.5,-4838.75,-140.0,28.88,51.68,-331.36
1245.3747,279.746,-7.259,979.172,-1995.0,-4357.5,61.25,22.8,36.48,-334.4
1245.4247,280.539,-3.538,979.416,-1531.25,-5565.0,393.75,18.24,30.4,-322.24
1245.4746,281.271,-6.588,976.061,-1898.75,-4698.75,822.5,9.12,56.24,-325.28
1245.5246,284.504,-9.15,974.597,-1400.0,-6195.0,708.75,18.24,41.04,-332.88
1245.5746,291.275,-8.723,979.904,-743.75,-5810.0,682.5,-1.52,50.16,-351.12
1245.6246,297.68,-3.538,978.928,-726.25,-3981.25,350.0,9.12,33.44,-340.48
1245.6746,284.992,-0.366,977.159,-2371.25,-2441.25,-358.75,25.84,30.4,-314.64
1245.7246,281.149,-2.318,978.135,-3421.25,-1820.0,-551.25,21.28,47.12,-332.88
1245.7746,262.361,-18.605,982.527,-1933.75,-5293.75,-385.0,19.76,34.96,-328.32
1245.8246,274.378,-5.002,979.904,-481.25,-4690.0,1023.75,21.28,39.52,-337.44
1245.8746,261.202,-7.076,982.1,-1881.25,-7078.75,367.5,31.92,25.84,-332.88
1245.9246,298.595,-2.684,982.344,-813.75,-6991.25,-1645.0,25.84,42.56,-322.24
1245.9746,292.556,-7.259,978.562,-1566.25,-3517.5,-1400.0,24.32,39.52,-332.88
1246.0246,278.16,-4.331,973.987,-1085.0,-5740.0,-743.75,33.44,34.96,-325.28
1246.0746,287.066,-4.209,976.793,-2345.0,-4725.0,-577.5,19.76,31.92,-331.36
1246.1246,285.968,-5.307,975.634,-1872.5,-4515.0,271.25,4.56,41.04,-332.88
1246.1746,287.798,-5.917,978.013,-1163.75,-4383.75,1470.0,10.64,60.8,-326.8
1246.2246,280.051,-1.769,977.769,-840.0,-4725.0,2196.25,15.2,33.44,-340.48
1246.2746,284.077,2.257,974.231,-1881.25,-4602.5,726.25,22.8,42.56,-329.84
1246.3246,280.417,-5.063,974.719,-1995.0,-5573.75,341.25,-4.56,28.88,-337.44
1246.3746,279.38,-6.771,978.257,-2091.25,-5617.5,481.25,22.8,56.24,-329.84
1246.4246,287.371,-5.856,982.222,-1155.0,-4278.75,778.75,13.68,47.12,-346.56
1246.4746,273.951,-4.941,977.098,-1452.5,-4786.25,752.5,28.88,31.92,-328.32
1246.5246,272.06,-5.673,982.588,-1522.5,-5766.25,210.0,12.16,44.08,-329.84
1246.5746,279.441,-5.246,978.684,-1671.25,-6973.75,131.25,12.16,30.4,-329.84
1246.6246,287.859,-3.538,976.305,-1793.75,-6361.25,778.75,10.64,50.16,-332.88
1246.6746,289.262,-6.771,975.695,-1610.0,-6895.0,1058.75,9.12,33.44,-326.8
1246.7246,301.828,-4.392,973.133,-1207.5,-6300.0,883.75,13.68,31.92,-338.96
1246.7746,295.606,-5.917,973.438,-1321.25,-4865.0,253.75,16.72,36.48,-316.16
1246.8246,296.155,-3.416,970.693,-1111.25,-5005.0,-551.25,13.68,44.08,-329.84
1246.8746,292.678,-3.904,971.547,-1303.75,-5083.75,-306.25,15.2,33.44,-314.64
1246.9246,295.301,-3.965,974.414,-1102.5,-4427.5,-472.5,10.64,34.96,-326.8
1246.9746,287.981,-2.318,976.61,-1741.25,-3762.5,-78.75,13.68,59.28,-334.4
1247.0246,284.809,-1.403,978.135,-1338.75,-4821.25,87.5,7.6,42.56,-319.2
1247.0746,283.528,-0.427,973.682,-1207.5,-4392.5,122.5,10.64,36.48,-338.96
1247.1246,287.249,-2.074,977.159,-2240.0,-6448.75,420.0,-7.6,38.0,-322.24
1247.1746,295.301,-2.318,979.416,-1085.0,-5241.25,673.75,-1.52,47.12,-334.4
1247.2246,285.968,-1.647,977.159,-2318.75,-4497.5,787.5,13.68,33.44,-331.36
1247.2746,287.615,-4.331,974.658,-1671.25,-4698.75,691.25,15.2,39.52,-322.24
1247.3246,290.116,-1.342,974.353,-1758.75,-5617.5,743.75,10.64,56.24,-332.88
1247.3746,296.643,-4.026,976.0,-2108.75,-3893.75,175.0,13.68,33.44,-323.76
1247.4246,293.715,-5.917,975.817,-1907.5,-3552.5,612.5,22.8,33.44,-332.88
1247.4746,284.687,-3.66,973.926,-1382.5,-4786.25,498.75,16.72,44.08,-308.56
1247.5246,290.299,-5.551,978.379,-1478.75,-4812.5,280.0,-1.52,36.48,-338.96
1247.5746,286.761,-3.721,975.634,-1881.25,-4392.5,148.75,4.56,41.04,-323.76
1247.6246,287.615,-5.307,976.732,-1601.25,-4847.5,402.5,3.04,24.32,-334.4
1247.6746,286.273,-3.355,977.769,-1618.75,-4707.5,621.25,6.08,45.6,-332.88
1247.7246,288.164,-5.978,979.599,-840.0,-5223.75,752.5,13.68,22.8,-332.88
1247.7747,283.162,0.854,979.538,-1618.75,-4436.25,201.25,6.08,34.96,-320.72
1247.8246,285.846,-2.318,976.671,-1907.5,-5853.75,-26.25,4.56,33.44,-325.28
1247.8747,289.384,-6.222,973.133,-1898.75,-5495.0,306.25,3.04,47.12,-338.96
1247.9246,291.031,-9.333,973.682,-936.25,-6588.75,700.0,6.08,39.52,-328.32
1247.9746,302.682,0.183,980.758,-1023.75,-4567.5,323.75,6.08,42.56,-338.96
1248.0246,281.942,0.0,975.817,-2240.0,-3981.25,-586.25,13.68,42.56,-335.92
1248.0746,283.284,-1.891,971.73,-1933.75,-4891.25,-113.75,13.68,42.56,-331.36
1248.1246,290.299,-4.819,975.878,-1268.75,-5442.5,1023.75,7.6,38.0,-342.0
1248.1746,294.081,-3.294,977.891,-962.5,-4462.5,1128.75,10.64,51.68,-325.28
1248.2246,284.931,-3.05,978.074,-1391.25,-5083.75,857.5,1.52,44.08,-319.2
1248.2746,282.674,1.952,978.501,-2170.0,-6606.25,-140.0,10.64,66.88,-331.36
1248.3246,287.493,-6.893,977.952,-3351.25,-8207.5,-280.0,-7.6,36.48,-332.88
1248.3746,301.035,-4.88,974.719,-1986.25,-6037.5,-1531.25,7.6,34.96,-335.92
1248.4246,298.961,-8.052,974.902,-717.5,-4532.5,-218.75,-3.04,50.16,-343.52
1248.4746,295.118,-0.793,973.072,-1207.5,-4506.25,78.75,-3.04,39.52,-334.4
1248.5246,300.181,-1.22,978.135,-787.5,-4838.75,367.5,-4.56,57.76,-331.36
1248.5746,301.096,2.562,974.658,-997.5,-3893.75,953.75,7.6,34.96,-337.44
1248.6246,288.896,-1.952,974.658,-1758.75,-4305.0,778.75,18.24,47.12,-322.24
1248.6746,290.299,-1.342,976.549,-2108.75,-5600.0,367.5,-1.52,36.48,-320.72
1248.7246,294.447,-4.88,978.013,-1487.5,-5888.75,262.5,13.68,54.72,-332.88
1248.7746,299.022,-4.148,976.488,-516.25,-5075.0,936.25,15.2,34.96,-317.68
1248.8246,299.327,3.172,977.83,-980.0,-3823.75,787.5,7.6,36.48,-329.84
1248.8746,282.552,1.952,975.634,-2450.0,-4033.75,-35.0,6.08,42.56,-314.64
1248.9246,286.944,-7.198,975.512,-1951.25,-5678.75,341.25,6.08,44.08,-320.72
1248.9746,292.861,-4.148,977.403,-1977.5,-5976.25,665.0,15.2,47.12,-326.8
1249.0246,292.312,-4.758,973.865,-3132.5,-5827.5,280.0,7.6,44.08,-334.4
1249.0746,293.776,-6.161,974.353,-1618.75,-6098.75,-17.5,-10.64,48.64,-332.88
1249.1246,302.56,1.098,971.059,-3123.75,-6921.25,-1111.25,10.64,34.96,-328.32
1249.1746,306.098,-5.978,976.0,-4112.5,-3517.5,-2485.0,-9.12,27.36,-316.16
1249.2246,297.802,-21.045,976.671,-2502.5,-2852.5,-2843.75,12.16,34.96,-326.8
1249.2746,284.016,-7.32,974.841,-385.0,-4908.75,-665.0,13.68,41.04,-334.4
1249.3246,294.447,-7.137,978.013,-280.0,-4943.75,490.0,9.12,36.48,-334.4
1249.3746,289.994,-1.708,973.865,-26.25,-4357.5,665.0,1.52,51.68,-331.36
1249.4246,293.959,4.88,973.499,-673.75,-5941.25,927.5,3.04,47.12,-325.28
1249.4746,297.558,4.331,974.353,-1391.25,-4917.5,341.25,-6.08,45.6,-326.8
1249.5246,296.887,1.22,973.377,-2135.0,-5040.0,61.25,3.04,41.04,-320.72
1249.5746,298.656,-0.549,970.266,-1732.5,-4882.5,516.25,12.16,45.6,-325.28
1249.6246,301.218,-2.989,975.085,-1863.75,-5521.25,927.5,9.12,45.6,-314.64
1249.6746,301.035,2.745,974.719,-1470.0,-2817.5,1365.0,16.72,42.56,-332.88
1249.7246,288.652,0.244,973.926,-2537.5,-2992.5,1067.5,-6.08,44.08,-338.96
1249.7746,289.201,-4.88,974.536,-1767.5,-4585.0,743.75,9.12,51.68,-323.76
1249.8246,290.726,-3.233,975.512,-2616.25,-5005.0,988.75,7.6,44.08,-317.68
1249.8746,291.275,-8.54,972.767,-2563.75,-4305.0,717.5,-18.24,57.76,-331.36
1249.9246,291.092,-7.076,977.403,-1872.5,-5171.25,105.0,15.2,51.68,-325.28
1249.9746,292.556,-13.481,975.207,-1968.75,-5145.0,17.5,9.12,39.52,-348.08
1250.0246,292.312,-6.527,974.597,-630.0,-5880.0,595.0,12.16,44.08,-340.48
1250.0746,294.142,-0.488,975.207,-2975.0,-6868.75,638.75,10.64,47.12,-326.8
1250.1246,302.743,-9.882,973.621,-1942.5,-5425.0,-26.25,3.04,48.64,-335.92
1250.1746,294.081,-8.601,972.035,-1540.0,-4821.25,157.5,24.32,44.08,-338.96
1250.2247,294.081,-4.758,975.39,-796.25,-4331.25,245.0,4.56,30.4,-343.52
1250.2746,290.848,-1.769,977.037,-1146.25,-4637.5,656.25,-1.52,50.16,-323.76
1250.3247,289.323,-4.575,972.95,-1741.25,-5521.25,463.75,-3.04,36.48,-326.8
1250.3746,293.41,-7.381,973.072,-1653.75,-6133.75,140.0,13.68,33.44,-338.96
1250.4246,303.475,-7.259,978.379,-770.0,-6133.75,533.75,15.2,39.52,-335.92
1250.4746,298.595,2.928,973.438,-1417.5,-3185.0,-61.25,10.64,38.0,-331.36
1250.5246,289.14,-1.83,971.486,-2625.0,-4243.75,87.5,1.52,39.52,-319.2
1250.5746,293.593,-9.15,973.194,-2117.5,-4436.25,472.5,10.64,31.92,-328.32
1250.6246,295.423,-6.283,976.854,-1216.25,-5407.5,1058.75,9.12,31.92,-338.96
1250.6746,299.937,-6.283,975.207,-1653.75,-4637.5,481.25,24.32,42.56,-337.44
1250.7246,292.983,-7.442,972.279,-1137.5,-5267.5,218.75,3.04,31.92,-331.36
1250.7746,299.632,-4.941,973.56,-1505.0,-5066.25,542.5,7.6,51.68,-326.8
1250.8246,289.567,-3.294,977.098,-1706.25,-3885.0,560.0,-12.16,33.44,-317.68
1250.8746,290.726,-8.662,974.719,-2205.0,-4943.75,393.75,19.76,47.12,-334.4
1250.9246,294.264,-10.675,976.0,-1977.5,-4322.5,428.75,-1.52,63.84,-326.8
1250.9746,288.591,-12.627,974.353,-927.5,-4357.5,1120.0,10.64,34.96,-323.76
1251.0246,289.201,-6.71,975.634,-568.75,-5451.25,1513.75,4.56,33.44,-323.76
1251.0746,296.277,-4.209,975.756,-1312.5,-4970.0,857.5,12.16,33.44,-322.24
1251.1246,296.887,-3.111,973.743,-1268.75,-5223.75,-78.75,9.12,44.08,-331.36
1251.1746,292.19,-6.832,968.497,-1793.75,-5407.5,-402.5,-1.52,42.56,-320.72
1251.2246,305.915,-6.71,976.427,-490.0,-5958.75,297.5,4.56,34.96,-343.52
1251.2746,306.769,-0.183,977.952,-1015.0,-3246.25,358.75,27.36,53.2,-320.72
1251.3246,285.846,-2.135,973.438,-2222.5,-3097.5,-175.0,-9.12,39.52,-345.04
1251.3746,287.005,-8.601,976.732,-1732.5,-5381.25,140.0,10.64,36.48,-326.8
1251.4246,290.848,-8.418,978.379,-1461.25,-5451.25,542.5,-7.6,45.6,-331.36
1251.4746,293.105,-1.647,976.61,-1505.0,-4593.75,796.25,19.76,47.12,-323.76
1251.5246,294.02,-5.185,975.085,-980.0,-5635.0,796.25,21.28,44.08,-335.92
1251.5746,298.412,-1.22,974.231,-1461.25,-5022.5,350.0,-7.6,44.08,-342.0
1251.6246,292.739,-2.684,975.085,-1776.25,-4602.5,26.25,15.2,44.08,-326.8
1251.6746,293.593,-3.477,973.133,-1741.25,-4637.5,87.5,-3.04,42.56,-326.8
1251.7246,294.935,-5.978,976.549,-1513.75,-4733.75,988.75,18.24,45.6,-320.72
1251.7746,293.349,-4.026,975.939,-1426.25,-3920.0,1400.0,12.16,36.48,-337.44
1251.8246,287.981,-4.636,976.549,-1513.75,-4550.0,1032.5,16.72,42.56,-325.28
1251.8746,287.92,-1.83,978.318,-1653.75,-4742.5,455.0,4.56,45.6,-325.28
1251.9246,285.846,-3.538,976.915,-2003.75,-5118.75,262.5,-1.52,39.52,-340.48
1251.9746,291.763,-8.723,975.573,-1592.5,-5958.75,840.0,21.28,28.88,-329.84
1252.0246,298.351,-7.442,974.048,-866.25,-5827.5,1583.75,15.2,42.56,-335.92
1252.0746,303.109,-2.074,979.904,-411.25,-5180.0,796.25,12.16,39.52,-335.92
1252.1246,291.458,-0.976,973.926,-2528.75,-3010.0,-245.0,4.56,41.04,-322.24
1252.1746,286.212,-5.368,973.926,-1968.75,-4681.25,-428.75,4.56,53.2,-323.76
1252.2246,288.835,-5.307,977.159,-1470.0,-5118.75,665.0,7.6,50.16,-323.76
1252.2746,292.8,-3.05,977.403,-1058.75,-4217.5,1006.25,7.6,33.44,-325.28
1252.3246,287.676,-5.49,974.17,-1583.75,-4725.0,656.25,6.08,38.0,-329.84
1252.3746,296.521,-1.952,975.146,-831.25,-5547.5,113.75,-4.56,57.76,-322.24
1252.4246,294.386,-2.562,974.841,-1540.0,-4410.0,-35.0,9.12,31.92,-338.96
1252.4746,292.129,-3.782,975.512,-1592.5,-4751.25,446.25,24.32,31.92,-322.24
1252.5246,295.362,-2.44,976.915,-1785.0,-3858.75,1102.5,-4.56,45.6,-323.76
1252.5746,288.774,-3.538,975.878,-1802.5,-4042.5,822.5,3.04,36.48,-328.32
1252.6246,287.127,-5.978,977.22,-1758.75,-4252.5,700.0,-4.56,48.64,-314.64
1252.6747,287.005,-3.477,978.44,-1382.5,-4488.75,183.75,9.12,51.68,-326.8
1252.7246,290.116,-0.854,977.342,-1741.25,-4191.25,367.5,15.2,36.48,-328.32
1252.7746,283.101,-8.357,976.305,-2100.0,-5013.75,393.75,6.08,42.56,-332.88
1252.8246,286.639,-10.37,973.194,-752.5,-6133.75,1006.25,10.64,44.08,-314.64
1252.8746,298.168,-6.466,980.453,-17.5,-6370.0,787.5,6.08,38.0,-328.32
1252.9246,290.36,-1.22,978.318,-1172.5,-2747.5,52.5,16.72,33.44,-325.28
1252.9746,278.099,-6.466,970.937,-245.0,-5556.25,437.5,-7.6,48.64,-325.28
1253.0246,295.179,8.235,970.876,-1076.25,-4672.5,2178.75,13.68,27.36,-340.48
1253.0746,295.667,-6.527,977.525,-1356.25,-5635.0,1566.25,6.08,36.48,-328.32
1253.1246,291.275,-7.198,978.684,-743.75,-3605.0,341.25,6.08,31.92,-332.88
1253.1746,291.397,1.159,978.318,-1330.0,-6431.25,-805.0,7.6,41.04,-338.96
1253.2246,297.436,2.196,975.695,-2073.75,-4261.25,-1251.25,16.72,53.2,-337.44
1253.2746,289.994,-7.32,976.915,-2257.5,-4795.0,-61.25,-1.52,39.52,-323.76
1253.3246,287.249,0.671,976.793,-1286.25,-4121.25,1085.0,7.6,31.92,-329.84
1253.3746,286.456,0.488,975.817,-1916.25,-5118.75,997.5,15.2,47.12,-326.8
1253.4246,287.798,-1.586,976.61,-1968.75,-5468.75,831.25,-7.6,34.96,-335.92
1253.4746,294.63,-3.294,976.915,-1863.75,-5897.5,848.75,9.12,39.52,-352.64
1253.5246,289.079,-3.904,973.621,-1452.5,-4812.5,612.5,12.16,65.36,-334.4
