TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
899.8246,356.728,-10.797,955.138,-1758.75,-4900.0,96.25,-6.08,36.48,-332.88
899.8746,352.214,-11.956,952.82,-2773.75,-4935.0,-96.25,4.56,45.6,-328.32
899.9246,358.924,-18.605,955.443,-1181.25,-5985.0,568.75,-3.04,45.6,-328.32
899.9747,361.425,-12.322,953.979,-2012.5,-4777.5,1146.25,-6.08,36.48,-352.64
900.0246,362.462,-21.472,953.186,-2073.75,-5757.5,1172.5,-6.08,42.56,-314.64
900.0746,367.159,-15.616,954.04,-1408.75,-3342.5,691.25,-4.56,41.04,-328.32
900.1246,352.824,-22.021,957.639,-1408.75,-4838.75,61.25,-12.16,41.04,-328.32
900.1746,356.362,-19.947,956.602,-638.75,-5031.25,332.5,1.52,34.96,-325.28
900.2246,354.715,-11.041,956.968,-428.75,-4987.5,953.75,13.68,45.6,-342.0
900.2746,349.53,-9.699,958.188,-2100.0,-4497.5,1006.25,9.12,50.16,-322.24
900.3246,352.885,-12.627,957.029,-1715.0,-5880.0,1058.75,4.56,39.52,-317.68
900.3746,354.715,-12.81,955.138,-2065.0,-5503.75,848.75,9.12,42.56,-337.44
900.4246,364.292,-14.823,954.833,-1811.25,-6125.0,568.75,-10.64,39.52,-314.64
900.4746,355.752,-17.995,954.162,-1610.0,-4200.0,516.25,-10.64,47.12,-320.72
900.5246,364.963,-15.067,953.125,-1610.0,-5223.75,971.25,-3.04,22.8,-325.28
900.5746,357.338,-16.653,957.334,-2170.0,-4261.25,577.5,3.04,34.96,-348.08
900.6246,358.253,-22.57,952.942,-2730.0,-4392.5,218.75,1.52,45.6,-337.44
900.6746,356.667,-27.633,954.467,-525.0,-5766.25,1093.75,-6.08,45.6,-322.24
900.7246,365.39,-12.322,957.09,-638.75,-3062.5,2458.75,-1.52,54.72,-325.28
900.7746,348.737,-6.771,956.907,-1303.75,-6046.25,971.25,-12.16,33.44,-329.84
900.8246,355.874,-16.348,955.382,-2835.0,-4821.25,0.0,1.52,33.44,-325.28
900.8746,363.316,-19.764,955.565,-1767.5,-6676.25,-26.25,-16.72,44.08,-317.68
900.9246,357.033,-16.104,957.7,-1995.0,-4436.25,420.0,-1.52,45.6,-326.8
900.9746,358.802,-19.215,952.881,-1592.5,-5845.0,647.5,-1.52,53.2,-329.84
901.0246,359.839,-16.958,954.406,-1592.5,-4917.5,787.5,1.52,39.52,-332.88
901.0746,364.231,-18.727,953.796,-1863.75,-5398.75,385.0,9.12,51.68,-328.32
901.1246,358.619,-15.067,956.541,-1995.0,-3578.75,717.5,-1.52,28.88,-316.16
901.1746,356.362,-24.461,956.541,-2318.75,-4313.75,586.25,7.6,47.12,-322.24
901.2246,354.532,-24.034,955.687,-1312.5,-4436.25,1233.75,-3.04,34.96,-325.28
901.2746,354.654,-21.594,956.541,-1575.0,-5495.0,822.5,9.12,42.56,-337.44
901.3246,357.521,-17.263,957.822,-1452.5,-4908.75,17.5,4.56,44.08,-320.72
901.3746,360.388,-24.644,954.589,-2231.25,-5215.0,-192.5,4.56,54.72,-338.96
901.4246,356.24,-21.167,954.894,-1216.25,-5267.5,910.0,3.04,50.16,-313.12
901.4746,360.266,-17.324,956.358,-472.5,-5530.0,1303.75,6.08,36.48,-329.84
901.5246,356.545,-16.775,955.504,-1688.75,-4926.25,612.5,-1.52,31.92,-334.4
901.5746,359.534,-28.121,953.43,-1881.25,-5635.0,446.25,6.08,45.6,-323.76
901.6246,360.937,-25.01,955.626,-236.25,-5635.0,665.0,-6.08,31.92,-343.52
901.6746,359.107,-9.089,954.711,-1391.25,-3937.5,376.25,-3.04,41.04,-323.76
901.7246,355.325,-12.81,954.833,-2301.25,-5223.75,96.25,-15.2,38.0,-334.4
901.7746,356.179,-23.546,957.7,-2432.5,-4121.25,507.5,-1.52,41.04,-316.16
901.8246,361.059,-21.106,955.87,-813.75,-5757.5,1268.75,-12.16,42.56,-331.36
901.8746,360.571,-13.786,953.43,-1916.25,-4943.75,831.25,-24.32,41.04,-331.36
901.9246,368.806,-19.764,954.345,-1172.5,-5180.0,245.0,-1.52,45.6,-320.72
901.9746,377.407,-10.858,951.966,-2695.0,-2502.5,840.0,-13.68,44.08,-323.76
902.0246,342.027,-27.389,956.419,96.25,-1225.0,1688.75,1.52,45.6,-328.32
902.0746,336.537,-16.104,962.641,-1942.5,-5556.25,-673.75,10.64,33.44,-322.24
902.1246,345.321,-19.947,962.58,-2196.25,-6046.25,-1146.25,7.6,36.48,-328.32
902.1746,356.728,-24.339,952.637,-1382.5,-6720.0,455.0,6.08,42.56,-325.28
902.2246,361.852,-19.886,957.334,-805.0,-5398.75,2493.75,-16.72,41.04,-320.72
902.2746,359.595,-15.128,956.785,-1242.5,-4751.25,1557.5,-4.56,62.32,-323.76
902.3248,358.009,-12.932,954.04,-2371.25,-5556.25,-656.25,-6.08,41.04,-332.88
902.3746,369.416,-20.191,955.504,-3106.25,-4173.75,-647.5,9.12,34.96,-325.28
902.4247,353.251,-21.838,955.199,-2021.25,-3036.25,638.75,1.52,47.12,-320.72
902.4746,353.312,-23.424,956.48,-1968.75,-4873.75,927.5,4.56,34.96,-316.16
902.5246,351.421,-28.853,952.942,-1443.75,-4672.5,1041.25,9.12,42.56,-332.88
902.5746,356.484,-24.278,961.543,420.0,-5468.75,166.25,-7.6,39.52,-311.6
902.6246,349.042,-14.152,958.31,-787.5,-3771.25,-446.25,3.04,44.08,-338.96
902.6746,353.068,-16.043,954.65,-1636.25,-5810.0,-577.5,-1.52,54.72,-320.72
902.7246,361.608,-13.481,953.918,-1583.75,-5355.0,1365.0,-18.24,51.68,-332.88
902.7746,357.765,-26.535,959.225,-1382.5,-3762.5,1951.25,-3.04,54.72,-325.28
902.8246,365.024,-18.666,954.528,-2257.5,-4348.75,988.75,3.04,34.96,-328.32
902.8746,348.249,-23.485,958.859,-437.5,-3447.5,647.5,15.2,28.88,-326.8
902.9246,358.619,-12.139,955.87,-2012.5,-6020.0,-630.0,1.52,44.08,-313.12
902.9746,356.545,-17.141,957.7,-1382.5,-4576.25,288.75,-4.56,28.88,-325.28
903.0246,358.375,-13.786,955.809,-2537.5,-4646.25,0.0,-15.2,47.12,-340.48
903.0746,351.909,-20.008,960.079,-3132.5,-2817.5,-612.5,10.64,31.92,-323.76
903.1246,337.757,-26.535,957.7,-3465.0,-4313.75,-630.0,6.08,45.6,-317.68
903.1746,340.929,-32.025,961.909,-1618.75,-6720.0,1120.0,4.56,47.12,-299.44
903.2246,361.12,-21.045,952.759,-271.25,-7402.5,2012.5,4.56,30.4,-310.08
903.2746,369.111,-17.019,955.077,-857.5,-6273.75,805.0,3.04,38.0,-328.32
903.3246,363.621,-19.581,953.43,-1977.5,-3088.75,-411.25,-4.56,41.04,-326.8
903.3746,351.116,-23.18,957.578,-1723.75,-4602.5,96.25,4.56,42.56,-323.76
903.4246,352.275,-22.997,954.162,-1470.0,-4077.5,1111.25,7.6,41.04,-325.28
903.4746,357.277,-17.019,960.506,-621.25,-5635.0,1452.5,6.08,42.56,-320.72
903.5246,353.617,-11.59,956.358,-1662.5,-3823.75,323.75,-6.08,44.08,-328.32
903.5746,354.898,-20.069,956.114,-2345.0,-5425.0,-568.75,-10.64,27.36,-331.36
903.6246,359.9,-25.254,957.212,-1575.0,-4733.75,455.0,-3.04,45.6,-323.76
903.6746,359.839,-23.546,956.907,-761.25,-4270.0,1478.75,-4.56,44.08,-326.8
903.7246,347.639,-24.888,957.151,-1146.25,-3727.5,1303.75,3.04,65.36,-328.32
903.7746,350.384,-19.032,959.164,-1172.5,-5923.75,218.75,-9.12,38.0,-322.24
903.8246,354.166,-18.178,956.907,-1750.0,-5512.5,-315.0,3.04,47.12,-322.24
903.8746,353.739,-19.459,955.565,-1732.5,-4620.0,87.5,-4.56,38.0,-328.32
903.9246,354.837,-18.91,956.907,-1645.0,-5276.25,883.75,1.52,44.08,-319.2
903.9746,350.628,-22.265,960.14,-1277.5,-4445.0,988.75,9.12,47.12,-332.88
904.0246,350.018,-18.3,957.578,-1286.25,-4935.0,437.5,-4.56,39.52,-320.72
904.0746,352.458,-18.91,958.31,-1863.75,-5818.75,61.25,1.52,30.4,-311.6
904.1246,358.619,-21.289,956.785,-1548.75,-4935.0,122.5,-4.56,50.16,-323.76
904.1746,353.312,-21.228,955.626,-1155.0,-4830.0,603.75,-1.52,39.52,-316.16
904.2246,358.009,-15.921,955.321,-2012.5,-5495.0,271.25,-1.52,34.96,-332.88
904.2746,350.323,-27.206,954.04,-2388.75,-4611.25,70.0,-6.08,33.44,-332.88
904.3246,352.58,-28.914,955.565,-1050.0,-5573.75,1006.25,1.52,38.0,-325.28
904.3746,361.547,-12.932,958.554,-1041.25,-5188.75,726.25,-16.72,41.04,-311.6
904.4246,357.277,-16.775,953.308,-2432.5,-4375.0,-8.75,-21.28,31.92,-331.36
904.4746,348.371,-20.801,955.443,-1540.0,-5783.75,148.75,12.16,41.04,-329.84
904.5246,362.096,-23.241,955.809,-1496.25,-5013.75,533.75,13.68,42.56,-329.84
904.5746,358.314,-15.921,955.321,-542.5,-3928.75,700.0,6.08,42.56,-319.2
904.6246,361.608,-18.849,953.857,-1198.75,-5293.75,323.75,-15.2,39.52,-331.36
904.6746,358.314,-18.056,951.783,-2563.75,-3517.5,297.5,6.08,41.04,-335.92
904.7246,352.153,-26.474,958.981,-1890.0,-4278.75,420.0,4.56,57.76,-323.76
904.7748,347.761,-19.215,957.151,-1400.0,-4488.75,568.75,6.08,34.96,-329.84
904.8246,350.445,-20.923,956.968,-787.5,-5521.25,910.0,-1.52,25.84,-326.8
904.8747,353.068,-12.81,958.859,-1846.25,-5652.5,-148.75,-21.28,33.44,-332.88
904.9246,352.824,-19.886,956.663,-1960.0,-4830.0,-411.25,-12.16,33.44,-320.72
904.9746,351.116,-20.13,957.761,-2003.75,-5643.75,-297.5,-12.16,44.08,-338.96
905.0246,359.412,-20.069,953.674,-1251.25,-4856.25,980.0,1.52,50.16,-323.76
905.0746,358.375,-14.884,956.114,-1426.25,-5328.75,1225.0,3.04,45.6,-329.84
905.1246,362.218,-23.058,955.138,-2275.0,-5547.5,971.25,-10.64,38.0,-316.16
905.1746,364.475,-22.448,959.042,-1050.0,-4961.25,1023.75,-7.6,51.68,-334.4
905.2246,363.804,-17.507,957.517,-1618.75,-2940.0,157.5,-9.12,50.16,-317.68
905.2746,349.591,-19.032,956.541,-1688.75,-4025.0,-210.0,1.52,38.0,-317.68
905.3246,345.809,-21.472,957.334,-1697.5,-4086.25,70.0,7.6,45.6,-319.2
905.3746,349.53,-20.008,960.567,-1470.0,-5678.75,463.75,3.04,44.08,-320.72
905.4246,355.081,-18.483,953.43,-1942.5,-5337.5,866.25,3.04,50.16,-323.76
905.4746,362.279,-19.093,952.393,-1225.0,-5503.75,892.5,-12.16,59.28,-317.68
905.5246,360.388,-16.836,954.345,-1863.75,-3990.0,341.25,-6.08,30.4,-317.68
905.5746,345.077,-14.152,962.153,-1925.0,-3815.0,-455.0,10.64,47.12,-310.08
905.6246,345.321,-20.252,958.737,-2983.75,-4515.0,682.5,3.04,33.44,-332.88
905.6746,350.994,-22.448,955.382,-1452.5,-6588.75,2047.5,3.04,42.56,-338.96
905.7246,357.338,-23.912,954.528,-1907.5,-5355.0,1435.0,6.08,44.08,-319.2
905.7746,358.558,-26.474,956.663,-1347.5,-4646.25,743.75,-10.64,33.44,-337.44
905.8246,353.007,-21.533,956.907,-796.25,-4593.75,113.75,-3.04,57.76,-325.28
905.8746,348.92,-14.03,956.602,-2091.25,-4646.25,376.25,-18.24,44.08,-334.4
905.9246,350.445,-21.899,956.724,-1627.5,-5005.0,1426.25,3.04,44.08,-328.32
905.9746,355.325,-27.877,958.249,-787.5,-6728.75,1618.75,7.6,34.96,-323.76
906.0246,365.512,-19.947,960.811,-183.75,-5250.0,1041.25,-12.16,34.96,-323.76
906.0746,351.177,-18.849,954.467,-1653.75,-3062.5,-455.0,3.04,53.2,-320.72
906.1246,344.833,-19.032,956.114,-1688.75,-3963.75,-883.75,3.04,44.08,-319.2
906.1746,350.628,-23.973,958.92,-2161.25,-5538.75,288.75,-1.52,41.04,-334.4
906.2246,351.482,-13.908,957.029,-1846.25,-4646.25,1513.75,9.12,44.08,-335.92
906.2746,348.798,-20.923,957.09,-2388.75,-5381.25,2047.5,7.6,42.56,-331.36
906.3246,355.02,-21.045,957.578,-2187.5,-5328.75,997.5,15.2,50.16,-317.68
906.3746,354.044,-22.936,954.955,-2441.25,-5950.0,78.75,-18.24,50.16,-323.76
906.4246,352.031,-26.474,959.835,-2345.0,-4777.5,-848.75,4.56,45.6,-331.36
906.4746,351.97,-38.918,960.14,-1785.0,-6168.75,-1890.0,6.08,36.48,-329.84
906.5246,359.351,-31.842,957.395,350.0,-5442.5,-8.75,-10.64,44.08,-322.24
906.5746,355.081,-15.677,953.918,-1435.0,-4987.5,1058.75,1.52,38.0,-323.76
906.6246,360.327,-19.398,958.676,-4366.25,-4007.5,1198.75,-15.2,34.96,-319.2
906.6746,352.214,-30.195,956.602,-1881.25,-4375.0,1181.25,6.08,41.04,-334.4
906.7246,352.214,-23.119,954.955,-1277.5,-4436.25,1163.75,-7.6,60.8,-329.84
906.7746,351.238,-24.644,951.966,-1006.25,-5661.25,1015.0,-9.12,44.08,-323.76
906.8246,364.292,-19.52,958.981,-761.25,-4497.5,271.25,-10.64,41.04,-302.48
906.8746,345.443,-23.241,953.491,-2091.25,-3815.0,-315.0,-10.64,36.48,-326.8
906.9246,339.404,-22.265,956.602,-1767.5,-5013.75,-183.75,4.56,63.84,-323.76
906.9746,353.617,-25.986,959.713,-1907.5,-6457.5,332.5,-4.56,45.6,-325.28
907.0246,356.362,-22.814,960.018,586.25,-6527.5,1627.5,-3.04,41.04,-331.36
907.0746,366.976,-21.167,950.258,-5013.75,-4427.5,1496.25,-9.12,45.6,-322.24
907.1246,358.009,-20.618,955.199,376.25,-5066.25,1680.0,-4.56,44.08,-326.8
907.1746,355.386,-29.341,956.236,-2003.75,-4261.25,-778.75,16.72,45.6,-329.84
907.2248,361.486,-14.091,954.833,-3552.5,-3797.5,-1513.75,3.04,39.52,-332.88
907.2746,346.236,-31.537,957.822,-2266.25,-3780.0,-1548.75,-6.08,68.4,-328.32
907.3247,354.959,-27.816,956.846,-2668.75,-3648.75,-113.75,-1.52,39.52,-340.48
907.3746,349.103,-23.18,958.31,315.0,-6405.0,1758.75,7.6,50.16,-334.4
907.4246,354.715,-22.692,955.87,-1828.75,-4777.5,1216.25,-4.56,33.44,-320.72
907.4746,353.983,-10.736,956.785,-1741.25,-6483.75,218.75,6.08,47.12,-335.92
907.5246,356.24,-33.001,954.284,-1058.75,-3806.25,533.75,1.52,45.6,-334.4
907.5746,353.556,-21.594,953.43,-1225.0,-5565.0,1268.75,-6.08,50.16,-317.68
907.6246,359.229,-23.607,961.665,-70.0,-5407.5,813.75,-6.08,44.08,-338.96
907.6746,359.046,-16.592,960.75,-1933.75,-3762.5,-280.0,4.56,30.4,-331.36
907.7246,338.245,-24.217,953.369,61.25,-4322.5,-717.5,6.08,47.12,-337.44
907.7746,354.898,-21.411,959.896,-3587.5,-5381.25,-647.5,-12.16,33.44,-334.4
907.8246,356.118,-19.032,957.029,-1321.25,-5696.25,848.75,13.68,47.12,-334.4
907.8746,353.983,-32.757,953.186,-3333.75,-3211.25,2012.5,-9.12,60.8,-313.12
907.9246,349.286,-17.019,957.273,-262.5,-5661.25,901.25,10.64,34.96,-320.72
907.9746,349.896,-33.611,959.835,-2773.75,-5486.25,-560.0,7.6,36.48,-320.72
908.0246,366.0,-20.923,957.639,-4786.25,-5040.0,236.25,6.08,45.6,-335.92
908.0746,355.508,-42.151,956.236,-1120.0,-4585.0,1540.0,-4.56,33.44,-337.44
908.1246,364.475,-29.341,955.443,-2362.5,-4322.5,1312.5,7.6,42.56,-325.28
908.1746,351.177,-27.267,958.31,-691.25,-4655.0,288.75,3.04,41.04,-314.64
908.2246,359.656,-29.402,958.005,-1303.75,-4935.0,-402.5,4.56,42.56,-328.32
908.2746,350.14,-25.376,953.064,796.25,-3902.5,595.0,7.6,36.48,-332.88
908.3246,353.373,-5.246,953.918,-1085.0,-6422.5,262.5,6.08,50.16,-317.68
908.3746,354.105,-29.951,955.199,-2266.25,-4471.25,218.75,-1.52,47.12,-325.28
908.4246,362.279,-27.816,959.286,-2485.0,-4165.0,726.25,9.12,12.16,-313.12
908.4746,346.968,-22.021,962.58,516.25,-3167.5,612.5,-1.52,41.04,-331.36
908.5246,347.883,-23.546,959.164,-2511.25,-5241.25,-411.25,-4.56,53.2,-342.0
908.5746,352.458,-19.337,958.31,-1295.0,-6090.0,-35.0,-3.04,54.72,-314.64
908.6246,357.399,-35.502,952.454,-1933.75,-4908.75,1198.75,-6.08,57.76,-338.96
908.6746,359.29,-20.069,953.064,-1872.5,-5136.25,1225.0,-6.08,42.56,-328.32
908.7246,363.377,-27.084,954.711,-1426.25,-4252.5,892.5,7.6,45.6,-332.88
908.7746,350.567,-22.814,955.321,-1951.25,-5048.75,-735.0,-9.12,62.32,-338.96
908.8246,359.107,-27.877,958.31,-1890.0,-3815.0,227.5,-6.08,38.0,-322.24
908.8746,347.212,-28.182,957.212,-201.25,-4681.25,857.5,6.08,56.24,-326.8
908.9246,350.445,-20.679,960.079,-1863.75,-4427.5,717.5,-6.08,59.28,-320.72
908.9746,350.018,-24.4,958.92,-927.5,-5486.25,691.25,12.16,47.12,-323.76
909.0246,354.288,-24.522,957.273,-1968.75,-5241.25,472.5,-1.52,39.52,-335.92
909.0746,356.911,-19.52,958.798,-1023.75,-5547.5,971.25,-9.12,41.04,-325.28
909.1246,358.314,-18.727,953.918,-1933.75,-4891.25,673.75,-10.64,36.48,-317.68
909.1746,357.826,-13.725,953.979,-4917.5,-5985.0,665.0,-4.56,50.16,-322.24
909.2246,362.828,-28.914,958.31,-2625.0,-4847.5,201.25,-13.68,47.12,-329.84
909.2746,360.815,-39.589,960.018,-2117.5,-3552.5,-787.5,-3.04,45.6,-329.84
909.3246,340.441,-28.548,955.565,-1015.0,-3998.75,420.0,-7.6,42.56,-332.88
909.3746,340.929,-26.352,957.395,-1592.5,-5810.0,376.25,-10.64,36.48,-340.48
909.4246,353.19,-27.145,958.249,-2012.5,-5670.0,595.0,-12.16,71.44,-322.24
909.4746,353.129,-30.988,958.92,-1391.25,-5880.0,988.75,1.52,54.72,-323.76
909.5246,360.693,-30.5,956.236,-393.75,-5617.5,1041.25,10.64,51.68,-338.96
909.5746,359.046,-20.923,950.868,-752.5,-5766.25,953.75,-1.52,47.12,-328.32
909.6246,363.194,-23.241,957.395,-1400.0,-4698.75,726.25,-7.6,34.96,-325.28
909.6748,353.617,-24.339,952.515,-1233.75,-4716.25,717.5,12.16,54.72,-325.28
909.7246,360.388,-24.278,956.968,-1443.75,-3605.0,411.25,1.52,47.12,-329.84
909.7747,351.177,-25.01,956.48,-1251.25,-4340.0,393.75,-4.56,36.48,-314.64
909.8246,352.092,-24.156,959.347,-1653.75,-5101.25,673.75,-12.16,44.08,-326.8
909.8746,351.97,-23.302,956.724,-1627.5,-5495.0,420.0,-3.04,44.08,-314.64
909.9246,359.534,-24.4,954.162,-2126.25,-5285.0,227.5,4.56,47.12,-326.8
909.9746,360.693,-31.842,954.284,-1627.5,-5547.5,586.25,-1.52,50.16,-331.36
910.0246,359.961,-26.047,954.772,-1111.25,-5241.25,717.5,-4.56,59.28,-307.04
910.0746,357.887,-20.74,959.164,-1365.0,-3998.75,70.0,4.56,44.08,-326.8
910.1246,355.874,-22.997,953.247,-1855.0,-3701.25,-166.25,4.56,38.0,-316.16
910.1746,354.349,-26.413,958.005,-1198.75,-3220.0,717.5,-13.68,51.68,-325.28
910.2246,341.051,-21.289,958.249,-1610.0,-6886.25,2143.75,13.68,36.48,-325.28
910.2746,357.887,-20.13,957.212,-1435.0,-6160.0,1155.0,-1.52,45.6,-337.44
910.3246,359.168,-27.45,957.334,-2310.0,-6912.5,183.75,-1.52,34.96,-325.28
910.3746,359.29,-22.387,955.748,-1968.75,-5897.5,61.25,10.64,56.24,-319.2
910.4246,370.697,-29.829,954.284,-2292.5,-4812.5,857.5,-16.72,41.04,-302.48
910.4746,351.97,-20.557,954.101,-560.0,-3797.5,1645.0,-9.12,31.92,-317.68
910.5246,360.266,-24.705,957.7,-1960.0,-4987.5,726.25,6.08,59.28,-328.32
910.5746,347.212,-22.509,955.016,-2056.25,-3500.0,-245.0,-6.08,53.2,-322.24
910.6246,358.497,-31.293,959.896,-1732.5,-5276.25,-175.0,-4.56,51.68,-316.16
910.6746,352.214,-26.474,955.26,-1181.25,-4558.75,385.0,-30.4,38.0,-328.32
910.7246,358.07,-25.01,954.955,-1137.5,-5722.5,472.5,4.56,42.56,-319.2
910.7746,359.717,-27.694,953.003,-1522.5,-4191.25,17.5,-10.64,45.6,-332.88
910.8246,352.214,-28.67,958.432,-586.25,-5722.5,-455.0,-3.04,44.08,-320.72
910.8746,357.399,-22.021,958.31,-936.25,-4252.5,-936.25,6.08,41.04,-320.72
910.9246,349.652,-19.398,955.443,-1032.5,-5223.75,-332.5,-3.04,33.44,-340.48
910.9746,359.534,-16.958,954.833,-1575.0,-5363.75,253.75,13.68,42.56,-323.76
911.0246,358.68,-20.313,953.796,-1286.25,-4908.75,813.75,-6.08,47.12,-316.16
911.0746,359.595,-19.703,957.09,-1846.25,-4698.75,358.75,-1.52,38.0,-338.96
911.1246,359.412,-21.411,958.92,-1260.0,-4235.0,402.5,9.12,42.56,-328.32
911.1746,355.935,-17.568,956.541,-1671.25,-3727.5,735.0,4.56,22.8,-328.32
911.2246,350.811,-18.422,954.223,-2205.0,-4803.75,201.25,7.6,28.88,-329.84
911.2746,352.702,-22.875,957.151,-1872.5,-4480.0,420.0,9.12,48.64,-328.32
911.3246,356.118,-24.156,954.162,-1373.75,-5057.5,210.0,-9.12,56.24,-332.88
911.3746,356.362,-16.287,958.005,-1566.25,-4803.75,262.5,1.52,39.52,-320.72
911.4246,353.373,-17.507,958.188,-2362.5,-4287.5,376.25,3.04,44.08,-320.72
911.4746,351.848,-29.402,956.175,-1793.75,-4620.0,533.75,-19.76,50.16,-326.8
911.5246,352.946,-25.071,953.979,-1076.25,-5713.75,682.5,3.04,59.28,-345.04
911.5746,356.545,-21.533,956.419,-1015.0,-5950.0,323.75,-13.68,28.88,-343.52
911.6246,359.961,-15.921,958.066,-1645.0,-4882.5,-113.75,4.56,53.2,-328.32
911.6746,355.508,-21.594,952.637,-2038.75,-4331.25,542.5,6.08,51.68,-320.72
911.7246,352.031,-23.18,956.175,-1172.5,-4821.25,875.0,-9.12,33.44,-326.8
911.7746,353.983,-18.117,956.358,-1242.5,-4515.0,638.75,-4.56,28.88,-328.32
911.8246,351.482,-21.106,958.554,-1968.75,-4970.0,481.25,-15.2,22.8,-325.28
911.8746,357.033,-23.058,957.212,-1391.25,-5127.5,656.25,-6.08,44.08,-326.8
911.9246,357.826,-17.263,952.759,-953.75,-5713.75,708.75,-12.16,39.52,-343.52
911.9746,359.656,-8.723,958.493,-2581.25,-5232.5,306.25,3.04,42.56,-322.24
912.0246,351.726,-20.496,957.395,-3088.75,-4812.5,778.75,-10.64,41.04,-326.8
912.0746,348.371,-25.681,958.92,-2555.0,-6807.5,787.5,-9.12,33.44,-329.84
912.1248,361.974,-29.524,958.371,-813.75,-6466.25,1286.25,4.56,38.0,-326.8
912.1746,368.501,-22.387,950.929,-2380.0,-4462.5,1216.25,-6.08,39.52,-320.72
912.2247,363.438,-25.681,952.027,-2362.5,-3018.75,-656.25,-10.64,53.2,-323.76
912.2746,350.384,-33.611,953.857,-2371.25,-5083.75,-875.0,-7.6,33.44,-331.36
912.3246,358.436,-32.33,959.103,-96.25,-5276.25,-262.5,3.04,60.8,-326.8
