TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
392.6746,120.231,-35.441,1009.245,-1601.25,-4856.25,682.5,72.96,41.04,-323.76
392.7246,122.427,-37.332,1007.171,-1260.0,-6370.0,708.75,88.16,66.88,-329.84
392.7746,124.562,-37.027,1003.206,-1933.75,-5888.75,568.75,60.8,66.88,-320.72
392.8246,129.991,-39.711,1004.426,-2038.75,-5748.75,901.25,80.56,57.76,-329.84
392.8748,125.05,-39.467,1005.097,-2222.5,-4777.5,577.5,74.48,62.32,-325.28
392.9246,127.307,-42.639,1007.903,-2301.25,-5416.25,245.0,89.68,56.24,-328.32
392.9747,123.647,-42.761,1008.33,-2038.75,-5941.25,105.0,62.32,54.72,-331.36
393.0246,133.651,-41.358,1002.962,-2047.5,-6466.25,148.75,72.96,57.76,-328.32
393.0746,135.054,-45.506,1004.792,-822.5,-6702.5,271.25,56.24,59.28,-319.2
393.1246,146.583,-36.966,1005.341,-1575.0,-4138.75,-1435.0,65.36,44.08,-331.36
393.1746,126.209,-39.04,1002.352,-1881.25,-3578.75,-2178.75,68.4,51.68,-326.8
393.2246,128.893,-38.674,1001.986,-2012.5,-4847.5,-2397.5,72.96,45.6,-329.84
393.2746,130.174,-44.225,1006.195,-1697.5,-4270.0,-1863.75,92.72,57.76,-331.36
393.3246,130.479,-43.859,1003.877,-2800.0,-4296.25,-533.75,63.84,45.6,-342.0
393.3746,125.965,-62.403,1007.598,1680.0,-4978.75,5801.25,69.92,62.32,-322.24
393.4246,132.187,-11.651,1005.402,1216.25,-5381.25,5127.5,71.44,41.04,-335.92
393.4746,134.444,-19.764,1005.951,-1855.0,-4707.5,1443.75,65.36,54.72,-345.04
393.5246,130.296,-35.685,1003.938,-5005.0,-4261.25,-3692.5,72.96,50.16,-329.84
393.5746,129.625,-47.885,1003.938,-3473.75,-5425.0,-3325.0,82.08,50.16,-314.64
393.6246,133.407,-47.031,1003.816,-2730.0,-4515.0,-1986.25,76.0,65.36,-331.36
393.6746,126.697,-50.447,1008.574,-1146.25,-4235.0,778.75,76.0,63.84,-332.88
393.7246,123.525,-42.517,1004.487,-656.25,-4926.25,2126.25,88.16,48.64,-320.72
393.7746,125.416,-39.833,1002.901,-1251.25,-5530.0,1846.25,79.04,72.96,-325.28
393.8246,138.043,-38.674,1008.696,-1032.5,-6475.0,717.5,76.0,60.8,-342.0
393.8746,138.897,-35.136,1004.548,-1601.25,-3893.75,-332.5,82.08,39.52,-323.76
393.9246,127.124,-48.617,1006.073,-1163.75,-5696.25,726.25,72.96,51.68,-326.8
393.9746,131.638,-40.199,1003.938,1233.75,-4733.75,2677.5,71.44,50.16,-338.96
394.0246,133.956,-24.644,1003.938,-2047.5,-5110.0,1435.0,72.96,62.32,-329.84
394.0746,129.137,-33.001,1003.633,-3342.5,-4768.75,-621.25,69.92,62.32,-337.44
394.1246,130.784,-46.604,1008.025,-3027.5,-5993.75,-1330.0,74.48,60.8,-335.92
394.1746,132.248,-33.062,1007.659,-1688.75,-5075.0,-770.0,71.44,57.76,-329.84
394.2246,129.869,-39.711,1007.72,-3272.5,-5180.0,-376.25,80.56,60.8,-337.44
394.2746,131.821,-43.432,1001.925,-1146.25,-5775.0,1163.75,48.64,63.84,-328.32
394.3246,131.455,-40.992,1004.792,-1303.75,-5311.25,1715.0,65.36,56.24,-320.72
394.3746,130.662,-38.369,1005.341,-1828.75,-5853.75,988.75,56.24,62.32,-325.28
394.4246,133.346,-42.639,1005.951,-1881.25,-5110.0,148.75,76.0,66.88,-340.48
394.4746,133.224,-46.482,1007.476,-2301.25,-5302.5,-183.75,69.92,57.76,-332.88
394.5246,130.662,-44.164,1004.67,-752.5,-6335.0,472.5,72.96,60.8,-329.84
394.5746,146.888,-39.284,1001.498,-2345.0,-6011.25,638.75,74.48,42.56,-328.32
394.6246,143.594,-41.358,1006.744,-1793.75,-4725.0,-113.75,82.08,57.76,-334.4
394.6746,137.372,-46.055,1005.89,-2887.5,-2730.0,-437.5,63.84,45.6,-325.28
394.7246,125.111,-39.955,1004.731,-1312.5,-5241.25,1391.25,76.0,54.72,-323.76
394.7746,135.664,-44.652,1006.134,-1338.75,-5818.75,2345.0,74.48,68.4,-326.8
394.8246,133.468,-39.772,1005.646,-918.75,-5118.75,1120.0,85.12,62.32,-340.48
394.8746,134.078,-36.966,1004.06,-2826.25,-5740.0,-175.0,72.96,47.12,-335.92
394.9246,144.692,-46.421,1005.646,-1828.75,-5162.5,52.5,80.56,48.64,-319.2
394.9746,140.117,-45.811,1004.182,-875.0,-3640.0,1172.5,69.92,50.16,-340.48
395.0246,131.516,-40.138,1002.352,-1155.0,-4060.0,1120.0,72.96,48.64,-335.92
395.0746,133.712,-44.408,1005.951,-1400.0,-5031.25,735.0,68.4,57.76,-329.84
395.1248,137.189,-42.517,1005.097,-1898.75,-4917.5,271.25,69.92,41.04,-340.48
395.1746,134.078,-46.116,1005.097,-1671.25,-4348.75,568.75,60.8,53.2,-320.72
395.2246,134.383,-41.663,1006.561,-1321.25,-4681.25,927.5,54.72,48.64,-331.36
395.2746,132.614,-42.639,1006.683,-1627.5,-5145.0,805.0,72.96,77.52,-332.88
395.3246,132.98,-45.14,1001.681,-1627.5,-5652.5,393.75,69.92,56.24,-317.68
395.3746,140.727,-41.846,1003.45,-2266.25,-5127.5,140.0,77.52,69.92,-332.88
395.4246,137.921,-47.763,1007.781,-1732.5,-4812.5,560.0,60.8,54.72,-329.84
395.4746,136.213,-46.726,1006.073,-2082.5,-4200.0,910.0,77.52,50.16,-335.92
395.5246,131.394,-47.519,1001.498,-1321.25,-4453.75,656.25,79.04,50.16,-345.04
395.5746,143.106,-47.641,1005.768,-1863.75,-6160.0,542.5,74.48,59.28,-323.76
395.6246,131.638,-38.857,1005.463,-787.5,-4156.25,822.5,68.4,39.52,-334.4
395.6746,126.453,-42.761,1002.169,-1155.0,-4760.0,1435.0,74.48,63.84,-322.24
395.7246,138.348,-29.585,1001.742,-3456.25,-6265.0,1470.0,57.76,48.64,-329.84
395.7746,126.575,-31.049,1004.243,-3823.75,-6081.25,3351.25,76.0,41.04,-320.72
395.8246,123.403,-63.684,1005.768,-9458.75,-4410.0,2222.5,71.44,65.36,-314.64
395.8746,138.897,-53.985,1009.306,1015.0,-10447.5,2730.0,65.36,47.12,-310.08
395.9246,155.916,-46.543,1004.792,-2625.0,-5355.0,910.0,82.08,56.24,-329.84
395.9746,156.587,-46.543,1002.474,-1382.5,-5792.5,-857.5,74.48,53.2,-320.72
396.0246,135.725,-53.802,1001.376,-2940.0,-5258.75,-61.25,76.0,57.76,-326.8
396.0746,153.537,-51.85,1000.339,-2555.0,-6448.75,1093.75,63.84,79.04,-313.12
396.1246,143.777,-50.935,1004.06,-1041.25,-5713.75,2835.0,68.4,53.2,-335.92
396.1746,144.753,-51.911,1005.707,-2721.25,-3850.0,2563.75,82.08,60.8,-325.28
396.2246,131.516,-48.434,1006.073,-3106.25,-6886.25,761.25,69.92,60.8,-322.24
396.2746,146.217,-60.878,1005.829,-3395.0,-4908.75,-1400.0,80.56,72.96,-328.32
396.3246,142.374,-60.817,1002.901,-3290.0,-6685.0,-2852.5,74.48,74.48,-329.84
396.3746,148.596,-76.494,1005.28,-3062.5,-2852.5,-971.25,69.92,65.36,-331.36
396.4246,136.335,-67.222,1002.596,43.75,-6413.75,1767.5,82.08,60.8,-329.84
396.4746,146.522,-62.342,1001.742,-691.25,-4751.25,3648.75,66.88,60.8,-345.04
396.5246,157.319,-55.876,1004.609,-2178.75,-5512.5,2756.25,80.56,62.32,-322.24
396.5746,142.13,-64.904,1000.4,140.0,-4401.25,-87.5,71.44,62.32,-337.44
396.6246,160.552,-52.765,1003.511,-4795.0,-5521.25,-2878.75,82.08,57.76,-316.16
396.6746,141.886,-64.721,1005.524,-551.25,-3640.0,-568.75,74.48,60.8,-329.84
396.7246,145.485,-58.743,1002.535,-2450.0,-4943.75,822.5,65.36,51.68,-337.44
396.7746,139.446,-57.889,1002.047,61.25,-4812.5,1592.5,71.44,86.64,-325.28
396.8246,144.448,-57.889,1005.707,-2161.25,-6440.0,288.75,62.32,57.76,-331.36
396.8746,149.267,-59.292,1003.877,-1137.5,-5617.5,-323.75,60.8,65.36,-328.32
396.9246,153.598,-56.791,1003.145,-2275.0,-5958.75,-236.25,62.32,45.6,-331.36
396.9746,154.513,-62.83,1004.06,-1732.5,-4173.75,297.5,69.92,65.36,-323.76
397.0246,142.74,-61.427,999.912,-1496.25,-3876.25,1172.5,68.4,63.84,-329.84
397.0746,142.13,-58.438,1000.705,-1898.75,-5468.75,656.25,79.04,66.88,-310.08
397.1246,147.437,-67.283,1005.89,-1557.5,-5057.5,568.75,60.8,59.28,-325.28
397.1746,145.485,-61.122,1000.705,-2126.25,-4602.5,323.75,69.92,59.28,-343.52
397.2246,138.287,-58.316,1001.559,-1277.5,-7026.25,-210.0,71.44,59.28,-323.76
397.2746,168.421,-64.66,1005.89,-4410.0,-7315.0,-1636.25,66.88,63.84,-311.6
397.3246,160.918,-68.015,998.326,-166.25,-1653.75,43.75,68.4,76.0,-331.36
397.3747,147.193,-57.218,999.363,96.25,-2887.5,796.25,68.4,53.2,-331.36
397.4246,146.4,-55.083,1002.718,-1575.0,-4313.75,288.75,76.0,69.92,-332.88
397.4746,145.668,-62.83,1001.803,-2362.5,-3762.5,-551.25,65.36,59.28,-334.4
397.5246,144.631,-65.148,1007.537,-2100.0,-5722.5,-236.25,69.92,65.36,-322.24
397.5746,150.67,-64.904,1002.291,-595.0,-4086.25,883.75,71.44,47.12,-328.32
397.6246,141.459,-60.451,1006.317,-472.5,-4698.75,1548.75,65.36,51.68,-331.36
397.6746,149.267,-58.377,1003.084,-1400.0,-4882.5,848.75,72.96,85.12,-335.92
397.7246,139.69,-58.438,1001.254,-2178.75,-4812.5,-218.75,69.92,65.36,-343.52
397.7746,149.267,-60.939,1004.914,-1890.0,-5547.5,-218.75,69.92,66.88,-320.72
397.8246,141.032,-69.601,1004.487,-1391.25,-7271.25,682.5,53.2,51.68,-329.84
397.8746,152.927,-55.754,1003.328,-901.25,-6580.0,682.5,77.52,57.76,-345.04
397.9246,154.696,-59.231,1000.339,-1627.5,-5696.25,236.25,63.84,68.4,-325.28
397.9746,159.088,-54.839,1003.023,-1890.0,-3780.0,227.5,76.0,72.96,-337.44
398.0246,147.803,-63.684,998.387,-3018.75,-2992.5,-463.75,63.84,68.4,-329.84
398.0746,152.561,-63.135,1000.278,-2283.75,-4900.0,498.75,53.2,57.76,-325.28
398.1246,141.459,-65.087,1006.317,-1426.25,-3823.75,1706.25,69.92,80.56,-325.28
398.1746,146.278,-61.854,1007.659,-577.5,-4935.0,1636.25,62.32,76.0,-331.36
398.2246,142.862,-63.867,1003.145,-2065.0,-5337.5,1032.5,69.92,59.28,-326.8
398.2746,144.021,-67.588,1001.559,-1706.25,-5372.5,306.25,56.24,54.72,-331.36
398.3246,153.598,-64.904,1003.755,-1382.5,-5451.25,-96.25,86.64,62.32,-332.88
398.3746,156.221,-63.257,1002.169,-1277.5,-3718.75,516.25,65.36,62.32,-320.72
398.4246,151.219,-65.514,1001.559,-1750.0,-4602.5,201.25,68.4,63.84,-328.32
398.4746,141.581,-57.706,1002.047,-1750.0,-3745.0,61.25,76.0,69.92,-329.84
398.5246,141.52,-64.477,1003.938,-2642.5,-5608.75,-472.5,66.88,68.4,-335.92
398.5746,144.57,-60.573,999.424,-1890.0,-4777.5,61.25,42.56,54.72,-334.4
398.6246,146.888,-68.015,1003.267,-1242.5,-6142.5,682.5,80.56,56.24,-325.28
398.6746,144.204,-78.69,1001.925,-3841.25,-6221.25,3613.75,50.16,82.08,-329.84
398.7246,132.187,-63.44,1002.535,10255.0,-8365.0,13895.0,76.0,74.48,-326.8
398.7746,164.273,-10.492,996.13,-2196.25,-8531.25,9100.0,60.8,59.28,-314.64
398.8246,153.903,-36.661,1008.818,-892.5,-7665.0,2546.25,68.4,66.88,-320.72
398.8746,159.881,-72.773,1004.853,-9633.75,-4025.0,-2686.25,69.92,54.72,-331.36
398.9246,151.158,-84.363,1003.45,-5381.25,-5617.5,-3132.5,69.92,65.36,-329.84
398.9746,154.879,-82.594,1003.023,-1373.75,-4331.25,-350.0,62.32,63.84,-326.8
399.0246,158.783,-66.246,998.326,-1995.0,-4471.25,-936.25,66.88,68.4,-314.64
399.0746,154.696,-68.076,1000.095,-2581.25,-2756.25,-1128.75,57.76,47.12,-325.28
399.1246,154.33,-67.588,1001.132,-5232.5,-4663.75,-3115.0,57.76,76.0,-326.8
399.1746,150.853,-86.01,1003.45,-2695.0,-4086.25,-1347.5,56.24,45.6,-328.32
399.2246,154.879,-72.163,1003.267,-3185.0,-5276.25,-910.0,83.6,63.84,-325.28
399.2746,152.866,-83.265,1003.999,-1303.75,-4646.25,192.5,63.84,69.92,-320.72
399.3246,145.668,-41.907,994.544,-3045.0,-6720.0,-2747.5,54.72,65.36,-326.8
399.3746,168.299,-80.337,1002.535,-5757.5,-9415.0,-5110.0,45.6,83.6,-326.8
399.4246,182.817,-76.433,996.008,-4646.25,-4270.0,-3701.25,65.36,51.68,-316.16
399.4746,159.82,-114.009,1007.232,-17.5,-2327.5,2248.75,74.48,71.44,-335.92
399.5248,140.727,-64.355,1002.413,551.25,-2257.5,3053.75,57.76,74.48,-328.32
399.5746,142.069,-77.165,1003.145,-1811.25,-4611.25,717.5,71.44,65.36,-322.24
399.6247,155.184,-77.226,1002.596,-1881.25,-6142.5,-945.0,56.24,65.36,-320.72
399.6746,164.029,-88.694,1015.467,-2607.5,-7175.0,183.75,63.84,69.92,-319.2
399.7247,149.023,-75.579,1002.413,1233.75,-2607.5,3115.0,57.76,60.8,-335.92
399.7746,156.038,-82.472,1000.034,-988.75,-7183.75,1872.5,72.96,71.44,-319.2
399.8246,165.066,-73.627,1006.134,236.25,-4506.25,866.25,63.84,66.88,-325.28
399.8746,151.524,-64.416,1008.879,-735.0,-3963.75,-2073.75,60.8,72.96,-314.64
399.9246,143.106,-65.88,1009.672,-2362.5,-5853.75,-1400.0,48.64,76.0,-319.2
399.9746,156.282,-78.263,1006.439,-3071.25,-3710.0,-61.25,60.8,68.4,-313.12
400.0246,143.716,-73.139,993.507,-1653.75,-3053.75,656.25,72.96,69.92,-328.32
400.0746,141.642,-73.81,994.178,-2905.0,-5311.25,1391.25,77.52,68.4,-323.76
400.1246,137.86,-71.675,990.884,-2773.75,-8172.5,2581.25,66.88,68.4,-328.32
400.1746,161.162,-88.267,999.241,-5460.0,-10106.25,4523.75,62.32,76.0,-323.76
400.2246,172.996,-95.77,998.143,-1137.5,-6868.75,6151.25,60.8,69.92,-319.2
400.2746,173.423,-73.444,992.958,-2625.0,-6702.5,2948.75,66.88,56.24,-322.24
400.3246,181.536,-84.973,994.483,-3535.0,-5573.75,507.5,60.8,85.12,-325.28
400.3746,169.092,-83.936,995.459,-3377.5,-3447.5,-1505.0,68.4,54.72,-331.36
400.4246,160.064,-90.036,989.42,-3438.75,-3578.75,-2467.5,66.88,76.0,-313.12
400.4746,161.284,-91.012,995.703,-3631.25,-5206.25,-3211.25,51.68,69.92,-334.4
400.5246,172.02,-101.748,1008.025,-2677.5,-6536.25,-1548.75,69.92,72.96,-317.68
400.5746,162.626,-98.393,1004.182,-875.0,-2940.0,-175.0,45.6,74.48,-319.2
400.6246,156.282,-88.145,999.058,148.75,-6772.5,866.25,54.72,71.44,-332.88
400.6746,150.548,-72.407,1001.864,-2983.75,-8286.25,306.25,47.12,56.24,-314.64
400.7246,169.641,-85.278,998.692,-3955.0,-9353.75,857.5,47.12,89.68,-325.28
400.7746,169.946,-93.33,998.021,-2012.5,-6781.25,1557.5,72.96,71.44,-331.36
400.8246,179.95,-91.073,994.666,-2012.5,-7463.75,691.25,60.8,63.84,-322.24
400.8746,183.305,-90.524,996.435,-2677.5,-4655.0,-1443.75,54.72,85.12,-322.24
400.9246,176.656,-97.783,995.093,-918.75,-5810.0,-1181.25,48.64,76.0,-328.32
400.9746,181.475,-89.487,994.849,-1785.0,-5512.5,-1198.75,44.08,92.72,-302.48
401.0246,171.837,-97.173,1002.474,-822.5,-6037.5,761.25,54.72,68.4,-316.16
401.0746,162.87,-87.718,1005.463,-1102.5,-5495.0,-341.25,71.44,65.36,-323.76
401.1246,162.809,-87.047,1002.169,-980.0,-6571.25,-1356.25,51.68,68.4,-311.6
401.1746,172.508,-88.938,994.361,-2800.0,-8592.5,-1557.5,62.32,72.96,-325.28
401.2246,193.858,-102.236,996.435,-1916.25,-8461.25,-778.75,53.2,69.92,-342.0
401.2746,181.597,-86.254,995.459,288.75,-4410.0,525.0,65.36,80.56,-332.88
401.3246,193.614,-96.258,992.531,140.0,-5407.5,280.0,50.16,69.92,-317.68
401.3746,183.671,-83.204,993.69,-288.75,-3762.5,-813.75,38.0,71.44,-328.32
401.4246,193.431,-92.11,996.191,-1583.75,-5390.0,-385.0,54.72,74.48,-300.96
401.4746,179.157,-80.947,997.106,-402.5,-4305.0,551.25,51.68,74.48,-305.52
401.5246,197.274,-89.121,995.581,-1023.75,-4033.75,1610.0,57.76,71.44,-325.28
401.5746,175.802,-84.79,999.485,-2458.75,-4663.75,708.75,56.24,82.08,-325.28
401.6246,185.989,-97.478,999.668,-1347.5,-4252.5,-376.25,48.64,77.52,-319.2
401.6746,167.567,-83.021,994.605,-1793.75,-5057.5,-927.5,42.56,71.44,-331.36
401.7246,185.684,-87.23,999.058,-927.5,-5258.75,-463.75,63.84,72.96,-329.84
401.7746,179.889,-81.984,997.228,-551.25,-4436.25,1058.75,44.08,68.4,-302.48
401.8246,181.963,-79.422,998.753,-1750.0,-6396.25,1268.75,50.16,65.36,-325.28
401.8747,189.466,-84.119,996.679,-1478.75,-5302.5,393.75,65.36,79.04,-313.12
401.9246,180.438,-87.657,996.374,-2406.25,-5381.25,-542.5,53.2,82.08,-328.32
401.9746,183.915,-87.047,993.507,-813.75,-6230.0,323.75,44.08,65.36,-325.28
402.0246,186.538,-82.411,993.934,-2423.75,-7516.25,-297.5,62.32,77.52,-317.68
402.0746,198.372,-91.256,996.557,-2458.75,-5232.5,-218.75,50.16,63.84,-326.8
402.1246,190.625,-91.256,1000.949,-367.5,-4042.5,472.5,48.64,69.92,-328.32
402.1746,180.011,-80.581,995.215,-1566.25,-5670.0,805.0,48.64,66.88,-316.16
402.2246,189.039,-80.642,995.52,-2712.5,-5092.5,-428.75,56.24,63.84,-314.64
402.2746,189.649,-91.805,995.825,-2520.0,-6151.25,201.25,51.68,69.92,-319.2
402.3246,190.869,-87.413,995.032,-1417.5,-5162.5,787.5,48.64,66.88,-307.04
402.3746,190.564,-88.145,996.008,-848.75,-4926.25,997.5,54.72,65.36,-319.2
402.4246,193.797,-81.008,992.409,-1067.5,-5092.5,848.75,39.52,57.76,-323.76
402.4746,200.141,-80.337,995.276,-1505.0,-4768.75,420.0,39.52,77.52,-305.52
402.5246,194.102,-80.703,997.96,-2205.0,-4226.25,113.75,45.6,71.44,-316.16
402.5746,172.081,-89.182,996.435,-3587.5,-4042.5,-936.25,62.32,88.16,-326.8
402.6246,190.076,-99.064,999.119,-1732.5,-5740.0,358.75,59.28,68.4,-316.16
402.6746,183.244,-88.084,997.716,-131.25,-4873.75,980.0,59.28,83.6,-328.32
402.7246,191.906,-90.89,996.069,-1531.25,-6335.0,980.0,36.48,76.0,-302.48
402.7746,194.285,-80.947,994.788,-402.5,-5162.5,1478.75,56.24,79.04,-328.32
402.8246,193.187,-85.156,994.178,-2353.75,-5460.0,498.75,57.76,65.36,-322.24
402.8746,191.662,-92.11,991.86,-1601.25,-4742.5,166.25,57.76,77.52,-329.84
402.9246,195.078,-88.938,993.019,-1618.75,-5503.75,455.0,53.2,65.36,-323.76
402.9746,196.115,-83.143,999.729,-78.75,-3543.75,1330.0,66.88,79.04,-328.32
403.0246,185.196,-79.849,996.191,-2905.0,-4147.5,288.75,47.12,69.92,-325.28
403.0746,182.268,-91.012,997.533,-647.5,-4838.75,166.25,66.88,79.04,-332.88
403.1246,187.392,-87.047,996.984,-3718.75,-5057.5,61.25,36.48,77.52,-322.24
403.1746,189.832,-94.916,995.886,-1531.25,-4480.0,1890.0,54.72,89.68,-325.28
403.2246,202.764,-91.317,992.409,-3535.0,-4497.5,2056.25,50.16,82.08,-311.6
403.2746,187.026,-99.064,996.984,1583.75,-3228.75,735.0,51.68,72.96,-320.72
403.3246,183.671,-77.043,992.409,-1111.25,-5565.0,-1207.5,51.68,77.52,-316.16
403.3746,185.989,-84.302,998.936,-1111.25,-4025.0,-1400.0,39.52,74.48,-322.24
403.4246,181.963,-77.592,994.666,-3421.25,-6457.5,-1207.5,47.12,80.56,-332.88
403.4746,188.002,-91.744,996.557,-1391.25,-6063.75,997.5,45.6,59.28,-313.12
403.5246,202.825,-98.088,997.411,-1995.0,-5180.0,1391.25,53.2,82.08,-322.24
403.5746,195.749,-95.038,995.947,1855.0,-2318.75,428.75,42.56,65.36,-337.44
403.6246,182.817,-88.999,997.838,-113.75,-4156.25,-1076.25,42.56,79.04,-337.44
403.6746,178.791,-82.045,1000.705,-997.5,-4795.0,-1146.25,50.16,83.6,-304.0
403.7246,180.438,-90.585,997.289,-2065.0,-6116.25,-1338.75,59.28,69.92,-328.32
403.7746,185.501,-89.731,990.091,-1391.25,-7490.0,560.0,39.52,76.0,-325.28
403.8246,188.185,-87.84,990.396,-61.25,-9572.5,2415.0,44.08,60.8,-314.64
403.8746,205.143,-83.448,998.143,822.5,-8907.5,3570.0,39.52,63.84,-325.28
403.9246,204.716,-59.414,993.812,-1557.5,-5162.5,1540.0,45.6,72.96,-329.84
403.9746,201.239,-86.742,992.226,-3727.5,-3683.75,-271.25,48.64,65.36,-311.6
404.0246,202.947,-75.64,992.592,-3316.25,-3552.5,-1898.75,33.44,86.64,-323.76
404.0746,195.871,-89.182,992.531,-2826.25,-2747.5,-1837.5,56.24,85.12,-331.36
404.1247,191.906,-94.062,994.3,-2590.0,-4165.0,-2196.25,54.72,88.16,-322.24
404.1746,194.285,-92.11,999.119,-945.0,-4252.5,428.75,33.44,72.96,-313.12
404.2246,190.808,-86.986,998.387,-787.5,-4243.75,1417.5,54.72,72.96,-314.64
404.2746,183.122,-80.642,992.287,-1400.0,-5521.25,1435.0,39.52,63.84,-320.72
404.3246,192.028,-83.387,995.886,-1723.75,-6755.0,315.0,33.44,69.92,-326.8
404.3746,191.479,-90.768,997.655,-1093.75,-5608.75,595.0,54.72,72.96,-322.24
404.4246,198.433,-86.559,997.777,-2108.75,-6510.0,1610.0,36.48,66.88,-338.96
404.4746,199.287,-92.354,998.082,-988.75,-4908.75,2231.25,48.64,79.04,-316.16
404.5246,196.359,-80.459,991.128,-726.25,-4725.0,1373.75,45.6,79.04,-325.28
404.5746,203.557,-82.411,992.348,-1680.0,-4961.25,218.75,60.8,76.0,-328.32
404.6246,200.934,-84.729,993.995,-1426.25,-3500.0,148.75,41.04,66.88,-313.12
404.6746,191.052,-83.326,993.568,-2318.75,-5442.5,411.25,47.12,69.92,-329.84
404.7246,199.043,-87.84,998.875,-2432.5,-7166.25,306.25,41.04,56.24,-314.64
404.7746,204.411,-95.221,997.472,-1198.75,-2598.75,516.25,48.64,80.56,-323.76
404.8246,189.588,-82.533,993.812,-1058.75,-3946.25,411.25,39.52,77.52,-328.32
404.8746,187.27,-90.646,989.908,-1618.75,-4401.25,-26.25,56.24,86.64,-325.28
404.9246,186.721,-86.986,994.849,1303.75,-7000.0,446.25,33.44,56.24,-320.72
404.9746,204.472,-77.104,994.544,-402.5,-7498.75,621.25,59.28,57.76,-322.24
405.0246,213.561,-78.568,993.019,-1697.5,-4217.5,385.0,34.96,76.0,-320.72
405.0746,198.25,-89.731,992.958,-2030.0,-1023.75,980.0,41.04,63.84,-314.64
405.1246,173.911,-81.74,996.984,-647.5,-1785.0,980.0,39.52,74.48,-319.2
405.1746,185.562,-79.727,1000.217,-1881.25,-7061.25,621.25,54.72,65.36,-319.2
405.2246,188.368,-85.4,995.581,-1566.25,-5880.0,647.5,42.56,82.08,-323.76
405.2746,205.204,-82.777,995.032,-2913.75,-5206.25,-280.0,56.24,72.96,-313.12
405.3246,190.503,-88.755,992.409,-1067.5,-3745.0,-525.0,54.72,86.64,-322.24
405.3746,199.592,-79.971,991.738,-1697.5,-4480.0,-87.5,45.6,59.28,-322.24
405.4246,189.039,-83.387,996.191,-1811.25,-3272.5,-87.5,56.24,57.76,-322.24
405.4746,197.396,-86.01,994.056,-1338.75,-4401.25,673.75,38.0,74.48,-322.24
405.5246,190.442,-85.583,993.08,-927.5,-4585.0,516.25,57.76,63.84,-317.68
405.5746,184.159,-79.117,999.546,-1688.75,-5888.75,708.75,34.96,59.28,-337.44
405.6246,188.307,-76.86,1000.949,-2458.75,-5407.5,245.0,51.68,65.36,-326.8
405.6746,180.499,-91.256,997.289,-2100.0,-4865.0,-385.0,33.44,69.92,-328.32
405.7246,194.956,-80.398,994.117,-2397.5,-5285.0,726.25,42.56,65.36,-310.08
405.7746,187.636,-94.306,994.239,-2187.5,-5267.5,227.5,57.76,72.96,-313.12
405.8246,201.361,-84.302,992.287,-1032.5,-5836.25,1286.25,39.52,79.04,-314.64
405.8746,199.348,-84.546,996.435,-1050.0,-5197.5,1163.75,60.8,80.56,-323.76
405.9246,199.226,-83.021,992.653,-2196.25,-4935.0,875.0,48.64,79.04,-316.16
405.9746,192.333,-93.025,996.679,-2380.0,-4322.5,603.75,39.52,77.52,-328.32
