TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
615.4746,205.143,-32.269,996.923,-945.0,-5075.0,586.25,60.8,47.12,-342.0
615.5246,194.956,-19.642,992.958,-1916.25,-2808.75,-568.75,53.2,68.4,-342.0
615.5746,182.817,-31.659,996.252,-2686.25,-4278.75,-437.5,62.32,59.28,-329.84
615.6246,205.265,-23.851,994.91,857.5,-8933.75,1286.25,60.8,53.2,-342.0
615.6746,228.872,-5.063,989.664,-1023.75,-3675.0,-603.75,63.84,47.12,-348.08
615.7246,221.979,-7.93,989.603,-3456.25,-1872.5,490.0,60.8,56.24,-332.88
615.7746,204.777,-27.816,988.383,-4891.25,306.25,-43.75,71.44,50.16,-322.24
615.8246,200.202,-31.964,992.897,-1268.75,-1846.25,-1636.25,41.04,45.6,-346.56
615.8746,188.368,20.801,995.337,-1548.75,-1023.75,-6615.0,68.4,60.8,-348.08
615.9246,154.208,-2.318,984.723,-7586.25,1146.25,-6475.0,68.4,45.6,-338.96
615.9746,124.257,-31.232,979.904,-21997.5,-14533.75,-3316.25,66.88,69.92,-342.0
616.0246,291.885,-133.834,1006.744,-6046.25,-9082.5,1583.75,56.24,72.96,-325.28
616.0746,236.375,-88.084,1014.552,-603.75,10062.5,507.5,59.28,47.12,-345.04
616.1246,112.667,-75.335,1011.929,-4068.75,12250.0,3403.75,76.0,59.28,-335.92
616.1746,122.183,-72.712,1018.761,8.75,-1627.5,6142.5,63.84,59.28,-335.92
616.2246,141.703,-40.443,1012.661,4453.75,-2327.5,2213.75,92.72,66.88,-326.8
616.2746,136.152,-18.361,997.96,52.5,-10220.0,-5005.0,63.84,59.28,-334.4
616.3246,76.555,-133.59,1015.589,-15592.5,-8006.25,-7595.0,72.96,59.28,-326.8
616.3746,31.232,-239.974,1021.872,6160.0,-24062.5,1916.25,68.4,45.6,-331.36
616.4246,201.178,-65.88,1009.367,41133.75,-41895.0,12241.25,48.64,63.84,-332.88
616.4746,257.664,119.194,977.525,22575.0,-25532.5,8881.25,60.8,38.0,-342.0
616.5246,282.369,123.159,976.122,1548.75,-17395.0,2633.75,36.48,34.96,-343.52
616.5746,294.996,60.085,972.462,-12267.5,-13973.75,2012.5,39.52,44.08,-345.04
616.6246,308.721,-5.368,971.913,-11322.5,-9843.75,4445.0,56.24,41.04,-325.28
616.6746,311.466,-25.498,965.386,-4103.75,-8811.25,3290.0,30.4,34.96,-326.8
616.7246,303.231,-35.136,956.297,-3858.75,-9240.0,-656.25,42.56,45.6,-320.72
616.7746,331.23,-42.395,967.338,-603.75,-18077.5,-4340.0,51.68,47.12,-337.44
616.8246,350.811,-54.595,953.308,-15225.0,-14595.0,175.0,38.0,50.16,-338.96
616.8748,377.224,-85.888,987.59,16948.75,-11445.0,4908.75,24.32,42.56,-332.88
616.9246,308.05,-90.158,950.258,-6658.75,-5853.75,3561.25,24.32,53.2,-338.96
616.9747,341.539,-35.99,921.344,6938.75,-5486.25,4760.0,34.96,62.32,-316.16
617.0246,353.495,-31.903,934.703,1846.25,-10605.0,735.0,30.4,50.16,-335.92
617.0747,351.36,1.22,950.99,7603.75,-726.25,-2607.5,25.84,38.0,-346.56
617.1246,289.567,12.749,977.403,3062.5,11068.75,-4121.25,21.28,41.04,-325.28
617.1746,237.351,-15.433,981.063,-10290.0,16852.5,2773.75,22.8,42.56,-331.36
617.2246,183.305,10.004,974.597,2782.5,402.5,6562.5,30.4,44.08,-354.16
617.2746,205.509,0.183,969.351,2441.25,-6676.25,4182.5,38.0,41.04,-346.56
617.3246,256.566,33.916,963.678,-7000.0,-12967.5,6562.5,45.6,33.44,-346.56
617.3746,255.59,-4.514,986.858,-9502.5,-9441.25,13387.5,36.48,31.92,-335.92
617.4246,210.145,-68.442,1015.04,-3736.25,-11480.0,25803.75,41.04,50.16,-337.44
617.4746,261.629,-36.844,1003.084,5923.75,-12521.25,20868.75,44.08,41.04,-345.04
617.5246,292.617,-31.842,987.407,5932.5,-8181.25,11646.25,25.84,38.0,-343.52
617.5746,274.256,-1.037,973.072,78.75,1277.5,-3447.5,28.88,56.24,-352.64
617.6246,262.788,-15.677,986.126,-6457.5,3526.25,-7323.75,33.44,36.48,-345.04
617.6746,236.314,-18.239,1006.805,-5451.25,7498.75,-8050.0,38.0,45.6,-331.36
617.7246,207.278,-29.89,1024.617,-4436.25,4550.0,-3342.5,48.64,60.8,-342.0
617.7746,204.899,-39.162,1028.033,-5521.25,1977.5,-376.25,47.12,31.92,-345.04
617.8246,214.476,-43.371,1017.907,-3228.75,743.75,2572.5,45.6,54.72,-326.8
617.8746,209.291,-47.885,1000.034,-1041.25,-1680.0,2555.0,59.28,47.12,-325.28
617.9246,216.977,-41.053,989.542,-2213.75,-4296.25,376.25,62.32,54.72,-334.4
617.9746,246.196,-39.345,984.052,-1522.5,-6037.5,-2458.75,60.8,39.52,-335.92
618.0246,261.263,-31.842,988.078,-3613.75,-3692.5,-5101.25,72.96,33.44,-325.28
618.0746,229.177,-47.397,990.64,-4173.75,953.75,-6711.25,59.28,56.24,-340.48
618.1246,214.537,-48.983,990.518,-5197.5,-2896.25,-4838.75,62.32,53.2,-331.36
618.1746,215.757,-52.033,992.714,-2922.5,-4208.75,-1890.0,66.88,41.04,-340.48
618.2246,218.197,-45.14,996.069,-1067.5,-5617.5,2668.75,66.88,45.6,-319.2
618.2746,225.456,-36.112,991.677,-1032.5,-6291.25,3850.0,71.44,36.48,-335.92
618.3246,230.092,-29.89,990.457,-1601.25,-5328.75,3298.75,44.08,51.68,-335.92
618.3746,233.203,-25.925,987.163,-4453.75,-4208.75,-1058.75,60.8,56.24,-326.8
618.4246,230.031,-32.269,990.03,-7175.0,-5766.25,-2966.25,57.76,51.68,-337.44
618.4746,236.436,-65.148,992.409,-5932.5,-3368.75,-735.0,56.24,44.08,-329.84
618.5246,235.521,-67.039,991.494,-2450.0,-2511.25,1207.5,60.8,60.8,-334.4
618.5746,221.43,-55.632,987.529,516.25,-1592.5,2362.5,59.28,60.8,-334.4
618.6246,220.82,-36.173,991.067,-2511.25,-5285.0,603.75,72.96,42.56,-331.36
618.6746,232.532,-48.922,990.396,-3027.5,-4270.0,148.75,76.0,51.68,-323.76
618.7246,221.674,-55.754,990.457,-2843.75,-3237.5,656.25,36.48,54.72,-317.68
618.7746,214.293,-58.316,994.361,-1102.5,-3158.75,1627.5,66.88,53.2,-335.92
618.8246,215.818,-53.68,995.581,-1566.25,-4130.0,1636.25,51.68,50.16,-319.2
618.8746,211.914,-53.009,995.703,-2318.75,-3963.75,2073.75,53.2,60.8,-322.24
618.9246,211.121,-56.242,995.52,-2485.0,-5740.0,1426.25,59.28,62.32,-326.8
618.9746,219.844,-62.464,991.25,-3465.0,-5171.25,-218.75,59.28,42.56,-329.84
619.0246,226.859,-66.002,994.361,-2835.0,-4331.25,105.0,72.96,53.2,-320.72
619.0746,223.504,-63.196,992.409,-1837.5,-2380.0,892.5,59.28,60.8,-328.32
619.1246,210.633,-59.597,992.958,-2030.0,-3246.25,245.0,60.8,45.6,-322.24
619.1746,211.914,-60.146,991.799,-1750.0,-4287.5,481.25,60.8,56.24,-326.8
619.2246,213.622,-61.732,995.825,-1522.5,-5433.75,472.5,50.16,50.16,-325.28
619.2746,212.768,-56.547,991.311,-1793.75,-3841.25,1295.0,51.68,60.8,-337.44
619.3247,205.936,-61.122,992.104,-1601.25,-4900.0,1846.25,56.24,59.28,-328.32
619.3746,215.086,-61.061,992.775,-1522.5,-4961.25,1207.5,68.4,36.48,-331.36
619.4246,210.267,-61.61,992.409,-2021.25,-5783.75,945.0,63.84,38.0,-328.32
619.4746,216.123,-66.978,994.117,-2537.5,-4891.25,630.0,63.84,63.84,-319.2
619.5246,216.367,-64.111,992.287,-1802.5,-5451.25,577.5,69.92,63.84,-332.88
619.5746,219.539,-66.307,995.581,-2161.25,-4698.75,551.25,63.84,42.56,-340.48
619.6246,206.302,-66.978,990.64,-2038.75,-3920.0,315.0,62.32,60.8,-311.6
619.6746,212.707,-62.22,991.982,-1417.5,-6028.75,-376.25,57.76,51.68,-329.84
619.7246,218.136,-63.867,994.178,-2047.5,-4891.25,-691.25,60.8,69.92,-320.72
619.7746,215.208,-64.111,993.995,-2397.5,-5153.75,315.0,69.92,51.68,-340.48
619.8246,214.842,-67.832,994.422,-1697.5,-3788.75,1295.0,57.76,54.72,-334.4
619.8746,211.792,-60.878,989.969,-2642.5,-4672.5,533.75,68.4,60.8,-317.68
619.9246,210.145,-74.969,988.627,-1417.5,-5162.5,210.0,39.52,56.24,-334.4
619.9746,213.805,-75.701,988.932,-1365.0,-5363.75,26.25,69.92,72.96,-332.88
620.0246,232.471,-60.329,996.008,-883.75,-2598.75,2187.5,59.28,51.68,-335.92
620.0746,189.161,-58.926,996.374,1260.0,-2992.5,1715.0,71.44,59.28,-325.28
620.1246,211.06,-48.495,992.226,-1951.25,-5617.5,-288.75,76.0,68.4,-332.88
620.1746,210.816,-41.053,994.849,-2677.5,-5678.75,-5626.25,69.92,60.8,-325.28
620.2246,214.903,-77.348,996.679,-7052.5,-1163.75,-4602.5,85.12,68.4,-334.4
620.2746,220.759,-60.878,992.714,-2808.75,-4585.0,2520.0,56.24,59.28,-329.84
620.3246,202.52,-68.93,993.69,-2747.5,-2161.25,5862.5,60.8,65.36,-334.4
620.3746,205.204,-64.233,999.485,-26.25,-3788.75,2817.5,82.08,50.16,-326.8
620.4246,192.821,-73.688,995.032,-1330.0,-1330.0,-533.75,86.64,54.72,-343.52
620.4746,193.492,-73.322,992.409,-630.0,-5127.5,-1732.5,80.56,63.84,-346.56
620.5246,200.385,-79.788,997.838,630.0,-1050.0,1916.25,60.8,66.88,-323.76
620.5746,193.736,-50.874,994.422,-717.5,-4865.0,1723.75,71.44,59.28,-331.36
620.6246,197.823,-54.046,996.862,-2012.5,-3088.75,-17.5,68.4,60.8,-326.8
620.6746,189.832,-65.026,995.642,-4252.5,-4340.0,-2038.75,65.36,54.72,-326.8
620.7246,174.643,-81.862,994.971,-717.5,-5678.75,-236.25,80.56,60.8,-342.0
620.7746,189.527,-69.052,996.191,-551.25,-10675.0,1662.5,65.36,53.2,-342.0
620.8246,210.206,-59.17,998.082,201.25,-6440.0,1925.0,59.28,59.28,-325.28
620.8746,201.544,-56.364,993.995,-1785.0,-7000.0,647.5,69.92,60.8,-317.68
620.9246,206.79,-58.377,994.178,-3998.75,-6448.75,-1338.75,68.4,44.08,-337.44
620.9746,212.707,-79.422,998.875,-2117.5,-4095.0,-358.75,69.92,56.24,-325.28
621.0246,195.627,-74.786,996.435,-96.25,-2038.75,1968.75,69.92,47.12,-334.4
621.0746,193.248,-69.784,995.093,-778.75,-7026.25,3010.0,63.84,54.72,-348.08
621.1246,201.727,-61.732,996.191,-385.0,-6361.25,2003.75,82.08,65.36,-338.96
621.1746,205.631,-63.928,993.69,-2677.5,-6352.5,61.25,69.92,71.44,-335.92
621.2246,203.435,-70.699,994.544,-2143.75,-6868.75,0.0,57.76,69.92,-332.88
621.2746,211.426,-70.455,992.348,-1732.5,-6475.0,498.75,66.88,54.72,-334.4
621.3246,201.727,-66.002,993.568,-3438.75,-7192.5,393.75,65.36,59.28,-338.96
621.3746,213.744,-76.311,993.934,-3018.75,-7936.25,-35.0,68.4,66.88,-340.48
621.4246,219.478,-79.971,995.276,-1382.5,-4970.0,297.5,51.68,53.2,-343.52
621.4746,216.062,-68.747,991.128,-262.5,-4357.5,700.0,76.0,60.8,-325.28
621.5246,211.731,-65.941,991.555,-953.75,-3675.0,166.25,56.24,66.88,-325.28
621.5746,209.23,-65.087,991.067,-1023.75,-4305.0,393.75,74.48,65.36,-332.88
621.6246,208.986,-68.32,994.483,-1391.25,-5556.25,743.75,63.84,54.72,-335.92
621.6748,215.94,-61.488,994.849,-1723.75,-4296.25,-87.5,72.96,60.8,-337.44
621.7246,203.313,-65.575,990.274,-2126.25,-5110.0,-288.75,56.24,53.2,-331.36
621.7747,208.437,-67.161,992.409,-2021.25,-5810.0,385.0,63.84,56.24,-319.2
621.8246,210.145,-67.405,994.239,-1741.25,-5451.25,1260.0,76.0,60.8,-331.36
621.8746,210.267,-65.758,990.701,-2301.25,-4348.75,1163.75,56.24,68.4,-332.88
621.9246,207.339,-71.37,995.581,-2091.25,-4698.75,761.25,69.92,65.36,-328.32
621.9746,216.916,-68.991,992.226,-1706.25,-5617.5,533.75,62.32,56.24,-340.48
622.0246,219.112,-69.906,993.263,-1522.5,-4208.75,1050.0,71.44,44.08,-335.92
622.0746,208.742,-72.224,991.311,-1478.75,-4821.25,883.75,62.32,62.32,-335.92
622.1246,208.925,-71.126,995.337,-1662.5,-4418.75,1601.25,69.92,66.88,-323.76
622.1746,209.047,-75.335,996.313,-1338.75,-4121.25,1347.5,53.2,60.8,-314.64
622.2246,198.311,-71.919,993.446,-1802.5,-4786.25,735.0,62.32,53.2,-326.8
622.2746,211.06,-74.359,996.13,-1522.5,-5713.75,78.75,60.8,59.28,-323.76
622.3246,213.073,-71.553,995.032,-1303.75,-4856.25,288.75,72.96,57.76,-343.52
622.3746,213.744,-68.686,990.457,-1995.0,-5048.75,148.75,66.88,50.16,-332.88
622.4246,212.707,-69.784,990.396,-1863.75,-3823.75,-271.25,59.28,72.96,-325.28
622.4746,202.886,-70.821,992.226,-1575.0,-5363.75,411.25,65.36,51.68,-317.68
622.5246,216.733,-66.49,1001.559,-1382.5,-4803.75,315.0,68.4,74.48,-340.48
622.5746,207.278,-69.418,993.507,-1671.25,-3027.5,-183.75,65.36,41.04,-323.76
622.6246,196.359,-66.002,990.945,-1960.0,-4821.25,-131.25,65.36,66.88,-332.88
622.6746,203.74,-66.978,994.605,-2450.0,-6273.75,61.25,48.64,65.36,-320.72
622.7246,209.779,-70.15,993.324,-1260.0,-4873.75,1513.75,60.8,59.28,-323.76
622.7746,205.997,-77.043,994.361,-1636.25,-5337.5,1951.25,76.0,74.48,-332.88
622.8246,212.829,-71.431,994.239,-1408.75,-6002.5,1627.5,66.88,69.92,-338.96
622.8746,220.454,-73.81,994.117,-2275.0,-4795.0,420.0,77.52,47.12,-325.28
622.9246,211.426,-75.762,990.945,-1732.5,-3290.0,-157.5,54.72,69.92,-338.96
622.9746,205.936,-76.067,992.165,-1356.25,-4138.75,-43.75,69.92,66.88,-316.16
