TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4473.0792,-964.105,-50.203,-0.61,-2808.75,-4961.25,-166.25,532.0,-188.48,-56.24
4473.1292,-963.495,-58.133,-8.113,-4480.0,-3946.25,455.0,516.8,-188.48,-63.84
4473.1792,-980.392,-55.51,2.074,621.25,-3727.5,3281.25,503.12,-182.4,-56.24
4473.2292,-970.083,-35.624,-3.477,-1583.75,-3482.5,2100.0,498.56,-191.52,-59.28
4473.2792,-967.765,-47.519,-5.307,-1312.5,-4427.5,1041.25,515.28,-183.92,-59.28
4473.3292,-968.192,-43.371,-8.235,-1015.0,-4935.0,586.25,521.36,-188.48,-60.8
4473.3792,-968.192,-42.517,-10.126,-1163.75,-5276.25,507.5,510.72,-199.12,-54.72
4473.4292,-962.885,-51.301,-8.54,-1277.5,-5652.5,8.75,498.56,-174.8,-44.08
4473.4792,-970.51,-49.166,-9.455,-2003.75,-5460.0,376.25,503.12,-185.44,-54.72
4473.5292,-968.619,-44.53,-5.551,-2441.25,-5083.75,-227.5,530.48,-177.84,-56.24
4473.5792,-965.813,-43.859,-2.501,-3596.25,-4305.0,-490.0,515.28,-190.0,-56.24
4473.6292,-968.131,-55.937,-5.612,-3316.25,-4007.5,122.5,528.96,-186.96,-47.12
4473.6792,-959.774,-51.118,-5.856,-2458.75,-3150.0,1382.5,518.32,-177.84,-57.76
4473.7292,-977.159,-40.321,-5.673,-3430.0,-3710.0,761.25,524.4,-177.84,-56.24
4473.7792,-974.719,-54.046,-3.477,-1548.75,-5075.0,805.0,504.64,-202.16,-48.64
4473.8292,-966.85,-49.593,-6.161,-1776.25,-4173.75,1233.75,519.84,-177.84,-57.76
4473.8792,-976.671,-45.384,-12.566,-122.5,-5442.5,918.75,492.48,-188.48,-39.52
4473.9292,-975.268,-42.7,-6.222,-1102.5,-5906.25,752.5,522.88,-191.52,-51.68
4473.9792,-962.946,-42.334,-11.59,-892.5,-5923.75,113.75,503.12,-191.52,-65.36
4474.0292,-966.362,-47.824,-6.649,-1890.0,-5180.0,-288.75,516.8,-186.96,-44.08
4474.0792,-967.826,-45.811,-4.758,-1006.25,-5390.0,140.0,513.76,-196.08,-59.28
4474.1292,-968.375,-44.042,-3.721,-1470.0,-4917.5,-105.0,509.2,-208.24,-56.24
4474.1792,-971.547,-48.678,-4.941,-1303.75,-5145.0,315.0,522.88,-185.44,-56.24
4474.2292,-963.495,-47.946,-5.185,-1347.5,-4602.5,603.75,519.84,-202.16,-56.24
4474.2792,-971.608,-48.312,-3.721,-1260.0,-4576.25,341.25,538.08,-186.96,-47.12
4474.3292,-964.288,-50.691,-2.623,-1286.25,-5013.75,612.5,504.64,-193.04,-59.28
4474.3792,-970.388,-49.227,-3.05,-1732.5,-4952.5,280.0,510.72,-182.4,-53.2
4474.4292,-966.606,-49.837,-4.697,-1286.25,-5258.75,901.25,512.24,-188.48,-56.24
4474.4792,-964.593,-51.606,-1.952,245.0,-5547.5,1102.5,513.76,-185.44,-57.76
4474.5292,-977.037,-42.273,-6.039,280.0,-4445.0,735.0,524.4,-199.12,-39.52
4474.5793,-970.571,-40.565,-2.196,-288.75,-5337.5,962.5,518.32,-202.16,-38.0
4474.6292,-975.207,-43.188,-3.172,-1732.5,-5827.5,1050.0,513.76,-188.48,-65.36
4474.6793,-960.811,-54.107,-6.222,-2117.5,-5092.5,-70.0,507.68,-196.08,-63.84
4474.7292,-962.763,-50.569,2.257,-1321.25,-5626.25,743.75,516.8,-180.88,-59.28
4474.7792,-973.621,-42.09,-1.281,-2030.0,-4620.0,148.75,509.2,-202.16,-42.56
4474.8292,-965.996,-43.493,1.586,-1715.0,-5416.25,490.0,518.32,-190.0,-38.0
4474.8792,-969.717,-47.031,-1.769,-2336.25,-4908.75,542.5,513.76,-182.4,-65.36
4474.9292,-963.739,-50.935,-3.355,-1391.25,-5040.0,376.25,497.04,-199.12,-44.08
4474.9792,-970.449,-49.471,-3.355,-1828.75,-4838.75,455.0,533.52,-191.52,-44.08
4475.0292,-965.325,-45.201,-0.549,-1645.0,-5801.25,437.5,504.64,-183.92,-51.68
4475.0792,-968.802,-45.689,-0.427,-1916.25,-5188.75,341.25,521.36,-197.6,-69.92
4475.1292,-966.85,-51.606,1.708,-1435.0,-5197.5,673.75,522.88,-185.44,-57.76
4475.1792,-972.584,-47.275,2.806,-883.75,-4908.75,1102.5,503.12,-197.6,-53.2
4475.2292,-969.107,-46.421,-0.671,-1006.25,-4961.25,665.0,519.84,-196.08,-48.64
4475.2792,-970.632,-44.408,-1.037,-2721.25,-4830.0,70.0,494.0,-203.68,-63.84
4475.3292,-970.083,-48.922,4.392,-2485.0,-5547.5,796.25,513.76,-191.52,-53.2
4475.3792,-972.462,-49.044,4.636,-1715.0,-4453.75,752.5,503.12,-197.6,-66.88
4475.4292,-964.959,-43.859,-0.793,-927.5,-3972.5,936.25,518.32,-197.6,-59.28
4475.4792,-969.107,-46.909,-0.671,-1890.0,-4506.25,148.75,510.72,-180.88,-48.64
4475.5292,-970.815,-47.763,-1.281,-1750.0,-5608.75,-8.75,512.24,-197.6,-59.28
4475.5792,-963.129,-50.081,5.551,-857.5,-5565.0,910.0,519.84,-171.76,-60.8
4475.6292,-969.534,-46.482,4.27,-1881.25,-5118.75,533.75,510.72,-190.0,-59.28
4475.6792,-966.85,-49.105,4.514,-1303.75,-5136.25,551.25,525.92,-176.32,-48.64
4475.7292,-967.765,-48.312,0.793,-2423.75,-4261.25,332.5,504.64,-199.12,-44.08
4475.7792,-970.937,-46.604,3.843,-1671.25,-4803.75,-393.75,521.36,-183.92,-59.28
4475.8292,-966.728,-52.338,1.769,-2922.5,-5040.0,726.25,504.64,-185.44,-60.8
4475.8792,-969.534,-48.861,1.708,-1330.0,-5503.75,1312.5,501.6,-199.12,-42.56
4475.9292,-967.155,-44.53,5.673,-1618.75,-5600.0,805.0,510.72,-182.4,-54.72
4475.9792,-967.643,-45.689,6.1,-1741.25,-5626.25,201.25,504.64,-188.48,-53.2
4476.0292,-971.791,-44.286,6.954,-1618.75,-4558.75,542.5,522.88,-186.96,-59.28
4476.0792,-964.654,-45.384,6.222,-1198.75,-4357.5,682.5,503.12,-188.48,-53.2
4476.1292,-967.765,-47.336,7.076,122.5,-5223.75,1111.25,510.72,-185.44,-42.56
4476.1792,-976.0,-47.275,4.575,-752.5,-4200.0,813.75,506.16,-179.36,-56.24
4476.2292,-969.29,-45.872,3.355,-1513.75,-4243.75,883.75,513.76,-193.04,-45.6
4476.2792,-968.619,-42.822,-2.379,-1592.5,-4637.5,498.75,516.8,-197.6,-47.12
4476.3292,-964.532,-45.689,-1.708,-1898.75,-5556.25,192.5,510.72,-196.08,-63.84
4476.3792,-985.333,-46.787,-2.135,-2170.0,-5976.25,-96.25,498.56,-176.32,-54.72
4476.4292,-949.587,-36.722,6.588,-1155.0,-6711.25,-498.75,516.8,-186.96,-56.24
4476.4792,-967.033,-50.508,11.651,-3508.75,-3692.5,-175.0,513.76,-183.92,-60.8
4476.5292,-979.904,-48.007,11.468,-2940.0,-3727.5,402.5,521.36,-197.6,-48.64
4476.5792,-965.203,-50.203,4.88,-1032.5,-3570.0,918.75,506.16,-203.68,-51.68
4476.6292,-967.643,-46.116,0.854,-1251.25,-3937.5,822.5,515.28,-193.04,-56.24
4476.6792,-963.8,-45.445,0.671,-568.75,-3972.5,647.5,513.76,-199.12,-60.8
4476.7292,-973.255,-48.556,-2.379,-1767.5,-4742.5,437.5,507.68,-191.52,-63.84
4476.7792,-967.216,-48.922,0.732,-936.25,-5075.0,586.25,498.56,-188.48,-39.52
4476.8293,-968.192,-51.728,0.183,-1828.75,-4296.25,525.0,513.76,-205.2,-47.12
4476.8792,-969.107,-49.837,-1.586,-638.75,-5013.75,761.25,525.92,-193.04,-56.24
4476.9293,-965.935,-45.994,3.416,-1470.0,-4926.25,297.5,510.72,-183.92,-51.68
4476.9792,-970.937,-47.153,7.076,-1338.75,-4532.5,262.5,522.88,-203.68,-59.28
4477.0292,-969.961,-49.776,4.88,-542.5,-4733.75,1058.75,509.2,-193.04,-65.36
4477.0792,-971.364,-45.567,2.013,-1452.5,-3421.25,770.0,522.88,-197.6,-51.68
4477.1292,-966.667,-44.957,0.61,-1303.75,-3832.5,568.75,506.16,-193.04,-51.68
4477.1792,-965.874,-47.153,-5.917,-1697.5,-4165.0,227.5,501.6,-194.56,-60.8
4477.2292,-978.684,-47.092,-3.111,-656.25,-5398.75,218.75,518.32,-185.44,-44.08
4477.2792,-963.373,-49.227,4.087,-953.75,-4742.5,726.25,507.68,-202.16,-57.76
4477.3292,-970.571,-43.127,-1.037,-1023.75,-4488.75,682.5,518.32,-191.52,-45.6
4477.3792,-967.033,-46.238,-1.281,-848.75,-4672.5,936.25,497.04,-190.0,-47.12
4477.4292,-967.277,-46.116,-0.061,-1435.0,-4375.0,-148.75,510.72,-199.12,-72.96
4477.4792,-977.098,-50.996,-4.575,-1347.5,-5057.5,105.0,506.16,-193.04,-57.76
4477.5292,-965.996,-48.129,-2.196,-1041.25,-5538.75,507.5,527.44,-196.08,-56.24
4477.5792,-968.924,-47.458,-1.159,-1461.25,-5818.75,875.0,507.68,-196.08,-60.8
4477.6292,-970.815,-42.761,4.148,-2056.25,-5477.5,516.25,522.88,-206.72,-56.24
4477.6792,-969.046,-50.02,2.196,-1715.0,-5503.75,428.75,519.84,-188.48,-53.2
4477.7292,-968.802,-48.251,5.368,-1522.5,-4357.5,551.25,501.6,-193.04,-72.96
4477.7792,-968.497,-49.593,5.185,-700.0,-4830.0,1023.75,522.88,-188.48,-54.72
4477.8292,-970.327,-48.129,1.342,105.0,-4690.0,656.25,512.24,-190.0,-51.68
4477.8792,-976.549,-49.166,-3.721,726.25,-5582.5,105.0,506.16,-194.56,-56.24
4477.9292,-964.166,-46.604,3.294,3281.25,-7630.0,236.25,516.8,-190.0,-44.08
4477.9792,-979.965,-44.469,5.734,-8.75,-4681.25,245.0,504.64,-194.56,-54.72
4478.0292,-963.556,-48.983,7.564,-910.0,-4996.25,210.0,513.76,-188.48,-56.24
4478.0792,-970.571,-52.46,4.27,-1531.25,-4856.25,411.25,513.76,-206.72,-56.24
4478.1292,-962.153,-49.715,7.747,-1653.75,-5013.75,673.75,524.4,-177.84,-51.68
4478.1792,-962.824,-49.776,8.662,-1986.25,-4471.25,463.75,512.24,-203.68,-57.76
4478.2292,-962.214,-52.826,6.466,-1662.5,-4725.0,910.0,515.28,-183.92,-48.64
4478.2792,-970.144,-49.288,4.514,-1557.5,-4515.0,857.5,512.24,-190.0,-65.36
4478.3292,-967.887,-48.983,3.416,-1085.0,-4235.0,822.5,519.84,-200.64,-65.36
4478.3792,-970.083,-53.314,2.745,-17.5,-4322.5,542.5,512.24,-188.48,-54.72
4478.4292,-966.301,-46.604,-2.257,-498.75,-3858.75,743.75,509.2,-200.64,-65.36
4478.4792,-968.619,-45.75,0.549,-1225.0,-4856.25,393.75,498.56,-185.44,-45.6
